commit_id,project,buggy,fix,date,strata
8111177cf75c5252bf4e219a377cff5cc07640d8,apache/flink,True,False,1424361780,12
34a957cf6f64b9fbcb4d761cb2bb775c4f536b13,apache/ignite,False,True,1468430543,13
1f9dc80da113ea4fd29b9bde6a5fe12dc346df5d,apache/camel,False,False,1458660774,13
8bcf883c4dc89e15ba79cce0d326c4bf677c933a,apache/hive,True,False,1427422014,12
6d367f30b0b5f02ae8596de45ecec1570642c327,apache/hive,True,True,1413262332,11
0e1bb6091944e70445b73862286818d437e848d3,apache/hive,True,False,1435003452,12
da614b730dc2097357174cb6ed22c6ef535e67cc,apache/camel,True,False,1476199188,13
bd92689f2825347226cadc3b5815ac1ce73ff7dd,apache/camel,False,False,1398244693,11
7224d4360906a6952d7acb489ba1117e71e14d6c,apache/hive,True,True,1392851034,11
fb827a7784614343ae639ea8b856d2f9f88d46db,apache/ignite,False,False,1433506200,12
91ab01679b252c260455dd9e9856e3f253dc737a,apache/flink,False,False,1391977303,11
4427eab3df52ef5c1604bc020af85c2787ca15b1,apache/hive,True,True,1479191679,13
873e01bbb61ed5782635fa81e1c9834f261f50fe,apache/ignite,True,False,1433339567,12
f3358b036f1d14d369711e8863b904d04ef75a04,apache/hive,True,True,1459815307,13
5b7ac5dc2457437e9deeba170f166e8a496d7808,apache/flink,False,False,1400037379,11
b7b3a7e0118ccd02105c2435340be70b1c7b9bfa,apache/hadoop-mapreduce,True,True,1396120493,11
d815211f5a2583e4b03c627585709872cc711b7e,apache/hbase,True,False,1460740422,13
80c1224b262242cd46a2fdcfe6dfd5c9bc3ffce5,apache/camel,False,False,1451921856,13
98893823dc57a9c187ad5c97c9c8ce03af1fa734,apache/hive,True,False,1388704809,11
671a77a2d81cac401765dddf25f30fba4e4ab17f,apache/ignite,False,False,1481191006,13
e8ebfd8794a4a6d8bf7c46b1f5a4bd13cf6fdc47,apache/groovy,False,True,1427110922,12
90d086a152643b19b9a80f2446c6e8b1747722f9,apache/cassandra,True,True,1398816972,11
601e8c607d974ef96e45d1dc3d2be367f5ddfb32,apache/flink,True,False,1448287361,12
e24a923db50879f7dbe5d2afac0e6757089fb07d,apache/hadoop-hdfs,True,True,1481677798,13
0af10f89426dd97a1d599e29f1e301e74f9f9e99,apache/hbase,True,True,1476233659,13
e64a8d1e6252d0e6a7fc574ee654fb3b17d0d594,apache/camel,False,False,1420472027,12
d8352b9b2b99aa46679c5880a724ba3f0ceb41ff,apache/hadoop-hdfs,True,False,1418151406,11
12d933ce8813413eb3427bd9de07887d3033e47d,apache/ignite,True,False,1403797496,11
d1d4e16690cc85f7f22fbead9cf596260819b561,apache/hadoop-hdfs,True,False,1456529545,13
2d203e6053defb52cd3629d49ae6d54460c658dd,apache/hbase,False,True,1470817465,13
c9da62794547ee75a7e2ade1aa8bbf4a1443c49c,apache/kafka,True,True,1475772219,13
39663d17f7c4fc8acb78dae61d621dba1dc1069d,apache/hive,True,False,1389993851,11
d1dab6cc63abf5d44533ad9b39e32c582327627b,apache/hadoop-hdfs,True,True,1410456740,11
010c460d627c1917dc47b09e59fd41172bbf90b3,apache/spark,True,True,1403315844,11
47d169ae7d1c6b5cc2192b9603b2c4f47140df48,apache/camel,False,False,1410506791,11
91457b8daaa838bafe5b43eddff338618150ba99,apache/camel,False,False,1424329869,12
dacd1f50feb24ccdf6155b2b7a6126fe21a47ad0,apache/hadoop-hdfs,True,True,1462496927,13
b2c679e5e6e0fcc34cdfdf6250534979251d74ec,apache/ignite,True,False,1426085158,12
c9a3202bc3b526bdf65f239dad68f555d7b83df1,apache/activemq,False,False,1433775104,12
37719e0cd0b00cc5ffee0ebe1652d465a574db0f,apache/spark,True,False,1433980539,12
4c38f11cec0664b70e52f9563052dca8fb17c33f,apache/hadoop,False,False,1481347624,13
fe5bbdbfbdefee3c1b150c661ff3292769c030bb,apache/flink,True,True,1435265897,12
f811f51680928a5e55998ac70f179580b6a5103a,apache/ignite,False,False,1432197077,12
c03237a860a4ee8f6461e1085b7e4c517b808ae5,apache/flink,False,False,1416941900,11
fb6208f5681baaa2e137d55f4c7514f2609727e5,apache/camel,False,False,1452193091,13
7618f76377dd41f4a40e762796fa8485c79833c3,apache/zeppelin,False,False,1394178720,11
05bbefd50b98de2e502e38023c9ea496a7719af3,apache/cassandra,False,True,1422567838,12
833339f3a0faafbab9af90433488393421ae7171,apache/flink,True,True,1459358321,13
dd514b2bb8c476642952bf923de8d4c81bbeca7d,apache/kafka,True,False,1444695585,12
5b953163af526b2f46df48cdc97f6979bd4fcdfc,apache/ignite,False,False,1423842443,12
5cec2ba61b98cabd421aeb0091c5531b246f54e3,apache/ignite,False,False,1432817014,12
7d6579a21674b73176b4a543ce220c28e9e22ee9,apache/ignite,False,False,1404166853,11
b0ab12f4d52f78d30bb514d7a5ebb49c34a399b4,apache/cassandra,False,False,1468604159,13
cc0464f4fe793d9894776e062193e6609b7c1689,apache/hadoop-hdfs,False,True,1406312270,11
dfe2cb849fcb273d32e840d8562eaaee904af054,apache/hadoop,False,False,1443040176,12
28a3dfd723bf370d86c4a4127228058e0218ce51,apache/flink,True,False,1401710608,11
74d10cada89abb4e830b55a95262f3fd68247ed0,apache/flink,True,False,1451519126,12
46dac3595fa2e2c14290154c3c12ea799ee5043d,apache/hadoop,False,False,1432665822,12
a9d68d2e8ed8c9efc96ec7c5057a3435560311fd,apache/hadoop,False,False,1477942770,13
8f8801515def9eb74dbc220a67263f29189020a2,apache/cassandra,False,False,1452914064,13
2186159209db49f2aeab06be7c38203fbbb5550c,apache/hive,True,False,1442789341,12
4ff6e7dfff58eaca02c49a13d82058665cfad23b,apache/cassandra,True,True,1415900079,11
78b048393a80a9bd1399d08525590bb211a32d8c,apache/hadoop,False,False,1410530954,11
c67983ebf88d449a67bccd8b213237362a4093f6,apache/hbase,True,False,1474442736,13
bad9ede36559615bb7eafe8e4d333f2c7c353faa,apache/zookeeper,True,True,1406871485,11
e94b74165e1f3e17a4bab5587ca0668c5717f4e4,apache/ignite,False,False,1422368397,12
dec83ed4e0750094af72fb93e6f9b1abdd23a9b1,apache/ignite,False,False,1417788306,11
2b7a6e033cf39a6d1a8ae27d1c827948a8380f19,apache/hive,True,True,1394650197,11
3fd9fbedd4fb4d665f75e27f6bd7f8ff3573cb10,apache/camel,False,True,1404976404,11
ebd4f39a393e5fa9a810c6a36b749549229a53df,apache/hadoop-hdfs,True,False,1475841100,13
f44c3d20ed2a9f74746a02418a4381909936a000,apache/activemq,True,False,1441281297,12
3a4ab1ad216b443b3bb77a8aa26c7b5d57ca6caa,apache/zeppelin,True,False,1429918538,12
d24064a124558014300b945432942abc2e4998df,apache/ignite,False,False,1429805496,12
2e799e5984b83ee3671240eec36b446b111c53c5,apache/hadoop-hdfs,True,True,1396030221,11
3246255bcdc164a7c63f6a26134fff206e979b35,apache/flink,True,True,1428675363,12
6744c0d1d5d7c575d648fabbbbb9ad63c1aee76e,apache/zeppelin,True,True,1451836724,13
abfd584fe646951a9d0b43602052bbe2b82c3364,apache/hbase,False,False,1469482358,13
cd7f1a9003b76081f706faa6050f1af80ea70dc2,apache/ignite,True,False,1428053908,12
76f780a545465d2ee674c896a0bd50540edd72e0,apache/hive,True,True,1414117237,11
ca530750d72a840be3885f6652c54d24d9e6f1ef,apache/ignite,True,False,1422368175,12
c4dc6853439d54076c6875e66accfc61dddf74d1,apache/hadoop,False,False,1407781464,11
753ceb6e7641d2b5b2e32d51742bc5246aa48b90,apache/hbase,True,False,1426870084,12
6d9079e95cf6c036639477ffcd79b0e0770f6709,apache/hive,True,False,1426624445,12
5ea0a6f6c6a54f1cddf9691a99b0c237afc95348,apache/camel,False,False,1447357291,12
3ffadbd927a2b9b08aaad55f19baa4ddac334a9e,apache/camel,False,False,1440691094,12
2333388e47ce0fe069ef528fbf751303a62ed5e9,apache/hadoop,False,False,1393613251,11
6e220f6963e9ebbbbf2385600c2135dae05292c5,apache/hive,True,False,1426002154,12
b3f791727c0713251a4b02a766eb177eb9327113,apache/flink,True,False,1442492512,12
cea796a78e1e5b50c6342a46c4ca2913214c7a85,apache/camel,False,False,1407916336,11
44624445c2fb0c8d60dcac4da9c0a956da64694e,apache/ignite,True,False,1411524293,11
3918a639f0ae24b1b7d8cedb08613a37d266b78b,apache/hive,True,True,1479142672,13
e28ec72464ccb266c49e5ef42dd87f938e71ffde,apache/hbase,True,False,1408499962,11
b7d83899abfe8175b1fc9e526b6afb2ca7a056ed,apache/flink,True,False,1472572240,13
96a5ef91315916b1107bea4ab9d2f78865a3d875,apache/hbase,True,True,1392807441,11
5bf69abe137ffeb89abaa07590dd0e1a2eaa54e1,apache/cassandra,False,False,1452163017,13
b16293b5e2d19b5d5d22549a111cda3f1e6ad55a,apache/hbase,False,False,1434428289,12
0055b4050481758a3b989cf3cab019768e664f0a,apache/ignite,False,False,1437586314,12
4928d99d80a837843ce733eab546a3ea6aa3c2d3,apache/ignite,False,False,1438346952,12
54040f8d350d2aad3078dcffef808c62b7c0b73d,apache/spark,False,False,1457459275,13
d4d076876a8d0002bd3a73491d8459d11cb4896c,apache/hadoop,False,False,1473435575,13
037f3f091f8de0f043e02a19f0131032821fe3c1,apache/camel,True,False,1397206776,11
bf64fb33747103107fc06423f777764b31f6413d,apache/ignite,False,False,1401170070,11
77c59e4f07cd6807bd8efe4bfa6a90fda6fea88d,apache/zeppelin,True,False,1427722135,12
d7a4499dfc8b3936a0eca867589fc2b23b597866,apache/hbase,True,False,1458769034,13
2c3f9ba048af3f4f4bb144f7fdb41a84df5346e2,apache/cassandra,True,False,1416086553,11
be3b3807e0681a405d0be83fd2c076bf3992f8e0,apache/cassandra,False,False,1413846577,11
29436845f8dfe0ab6d26ca1cd11ad22e2861bb1a,apache/cassandra,True,False,1416876524,11
9ce76f97e6ae6facf38244261b1d0c5b58d2cac9,apache/camel,False,False,1437671611,12
861d18aaa4c0018b00781942d4f226daaaa14384,apache/ignite,False,False,1422447671,12
b1b67bdafd58ad105668e19699b8bbd27f1ec99b,apache/camel,False,False,1480671651,13
4779c7eca0f7e91dd5ee38122baa3fe99c8b7bea,apache/flink,True,False,1474635666,13
ebf12273216087eedeb07a8c0cf198884afd6e48,apache/ignite,False,False,1463555221,13
081de39b4053ea77b777864c966d34740ea36c1d,apache/flink,True,False,1423647976,12
8448cf1cb886b242b54235b091259acbf43c2108,apache/activemq,True,False,1464820231,13
a9c8ea71aa427ff5f25caec98be15bc880e578a7,apache/hadoop,False,False,1440707153,12
c694ec11df3437b2ad24f365e3318dc7e931ddfc,apache/hbase,False,False,1405436240,11
7b4c712a9de43737932f46e921358538401b7b8a,apache/camel,False,False,1428026477,12
00a5581ab286e5d0246d04a45676c1d747612107,apache/ignite,False,False,1427287245,12
2321cde58cac43a16d12eb34b8e1e32e81606774,apache/zeppelin,True,True,1482904508,13
a48c022c3d8424d65a6d23b3edf8854f0f38eaca,apache/camel,False,False,1467355524,13
429347289c7787364e654334cd84115ae40bb22d,apache/hadoop,False,False,1468516808,13
49f1a629d0c79c5aa7bda1b8aadbde343e52ecb6,apache/cassandra,False,False,1423143261,12
2463666ecb553dbde1b8c540a21ad3d599239acf,apache/hadoop-hdfs,True,False,1431484642,12
5ed2c53f7ed4d5726e08490c037e4124849d62b7,apache/ignite,False,False,1413283125,11
75d94931ef45fb95cd59195ef99578654c47c227,apache/flink,False,False,1408370229,11
6a537baf888187f3f85cf27b8bd78076512903a1,apache/ignite,False,False,1422376939,12
e47365bc0eed07a57682ea75f71991e35981cc82,apache/flink,True,False,1418398862,11
9f53e2bcae28bf30c9628a7e85aa9b95a5080bc7,apache/activemq,False,False,1419852304,11
61a28486ccbcdd37461419df958aea222c8b9f09,apache/spark,False,False,1447432606,12
88a977689aeec67a2e67eb0a1449abef407ed6ec,apache/flink,True,True,1443943982,12
9ffa907d704b424ad05c18d834cfefdc1c7ad22a,apache/kafka,False,False,1453867430,13
9a6b57334953ef86603454e5b0d1287ee4281d03,apache/kafka,True,False,1440102254,12
5300294fbe9e235ce42253d6bcd69d8154d8f198,apache/hadoop-hdfs,True,False,1389996347,11
0fb14aaced7afdbbb72e59316c186ebf6ec2d091,apache/hadoop-hdfs,True,True,1455744650,13
6d1656a2148f63435a9b3dd38f4cbd196e88e3a4,apache/flink,True,False,1442906431,12
9f5e30488b47f4980a6fb8164f7dd191a8dbafda,apache/camel,False,False,1452076587,13
c9dd2cada055c0beffd04bad0ded8324f66ad1b7,apache/hadoop,False,False,1436303781,12
0790275f058b0cf41780ad337c9150a1e8ebebc6,apache/hadoop-hdfs,True,False,1431980675,12
62156156c89d9378fd4f9a7013ee905f8043169b,apache/zeppelin,False,False,1408959094,11
3dc2fe1dc300146e5209023274c0b0d04277f9ee,apache/flink,True,False,1425053399,12
9cce20ec10fc215871d2f17bab65ac218f8035b6,apache/ignite,False,False,1407505919,11
7b3117ab99033c23513cf4e5dce2be44591f0e41,apache/camel,True,False,1465979012,13
09a31bd1e9476106d9c4700e850627f5b2822c18,apache/hbase,True,True,1475093497,13
3076ca4f40b03ddf82f8b57f602b4e04ed1b9ef4,apache/camel,False,False,1451237127,12
d62b4a4de75edb840df6634f49cb4beb74e3fb07,apache/hadoop-hdfs,True,False,1453753025,13
0b6eccf4c3273dbe4355e179e94814dc6131d87b,apache/hbase,True,False,1472834848,13
ada42253354623d697718cef37d78e59d1bf1f72,apache/hive,True,False,1407866769,11
b4332c1a67271c2148f7e79e8469b0fbdca03cdd,apache/camel,False,False,1423967718,12
a15cbb47d9459e462e758318e5e9bb7d32e50df4,apache/camel,True,False,1478248316,13
f25c7923d3083aead8016e6a9742073f80f2720e,apache/camel,False,False,1404234679,11
2bf76be1864b716ddcacca79ca01d28507fe8514,apache/flink,True,False,1434315511,12
35f80da21aaea8c6fde089754ef3a86bc78e0428,apache/spark,False,False,1389292978,11
1312689470d86540bdb6e7762e3b4d4d0063c560,apache/groovy,False,False,1446518755,12
6d12cd8d609dec26d44cece9937c35b7d72a3cd1,apache/hadoop-hdfs,True,False,1440796472,12
ebd6480587f96e9964d37157253523e0a179171a,apache/spark,True,False,1414979760,11
788489f5db9f6d81f5589c4fdc54f2042a7e4cdf,apache/hive,True,False,1403232924,11
f0fe3e0ca43e2b6f9adb0b719399104a0e2ab54f,apache/ignite,False,False,1458627809,13
80957b2d3d9c1d2ebf4c51630f76cf4828f37170,apache/camel,True,False,1459364496,13
27cf749af884edae55454c885c7fb066f0a33c79,apache/hbase,True,False,1426772166,12
c194577ba8b4bd86e5e69933746320aacaec04c6,apache/hive,True,False,1470445123,13
520089b52faef1abbd270c6de130bf6c576ab1c0,apache/cassandra,False,False,1441374340,12
6d8a6e4161176e391514153d7535da14b52194be,apache/spark,True,False,1438761395,12
6e693196068d10d177a57e01c823da0ecaaed9a6,apache/activemq,True,False,1424205765,12
8d41b363b85105630623b07b909b83775ffda384,apache/hadoop-mapreduce,True,True,1397188899,11
c01bee010832ca31d8e60e5461181cdf05140602,apache/hadoop,False,False,1453863182,13
ff9bfd5e9077681966ffddea56bc93d9217207cd,apache/camel,True,False,1451899098,13
f8e1f6c4fa751716e61b9aa8894f7e0599c1faf8,apache/zeppelin,True,False,1464663008,13
9922d83b8de24f70a89913bdf0c9739cc6dd9d35,apache/ignite,False,False,1448352386,12
228afed14c4b274e63002540d36b85c99eeddee8,apache/hadoop,False,False,1415249781,11
b84e7e9232e894a53ba29487654b8d37a6854a41,apache/camel,False,False,1409060251,11
98d2ea6c3d3eed28543772121f056fd787fbb3a8,apache/camel,True,False,1440054280,12
c297717508aad65d92ac2b3adff70306b5e96ba2,apache/hive,True,True,1417028382,11
22fb3b9163b2b8c28f6f435f8269556b759b40c1,apache/groovy,False,True,1400254671,11
27215947bbe589cb66a1d78b539dbc881183bd26,apache/ignite,False,False,1417708932,11
303def3595bce137d80c5859bf4615eece69433a,apache/ignite,False,False,1446099847,12
d12dd47f4516fe125221ae073f1bc88b702b122f,apache/hadoop-hdfs,True,False,1422420722,12
87cec9823a2df33a89d73f68770d4d7af0c89aee,apache/ignite,False,False,1427696293,12
4df90ce9443fb936c5220c4e1da2f4ac82657137,apache/flink,True,False,1451574482,12
00fef5857c0bcb0fc7a02f19f5ba51ef0382133d,apache/camel,False,False,1470150181,13
7f0f97a8eed922e61674a86d5ca6d30f712fab8e,apache/camel,False,True,1432658816,12
a4b611d7caf52eace3233c8cfee00bdf601c47e5,apache/camel,False,True,1453229342,13
921eb7e8065221be586f63c64f9b1de582136ca5,apache/cassandra,False,False,1435862270,12
5e28951e1f21cce6e22f29b67aea8943b154a5dc,apache/ignite,True,False,1430232964,12
f2909f5048fa7e07ab24b3417c4c1b54383736e2,apache/ignite,False,False,1423123048,12
d9d895f3a470ca0ac9dce47f938e9e4104cfebd0,apache/ignite,False,False,1426523043,12
9b63f269e7ced1c9cb58bffe0091eb3d86ac6624,apache/flink,True,False,1422217614,12
e0634e438124f2db6fe9cb27afa0ed77422028cf,apache/camel,False,False,1419936448,11
812504713523c2b8fbff394fbf4448ea30b5e4a3,apache/cassandra,False,False,1391651876,11
c590912c93a4059b40452dfa6cffbdd4d58cac13,apache/flink,True,True,1479852017,13
118979031bc5e05981ee6da7a9fb26fe675293df,apache/flink,False,False,1424712996,12
80579253febd6389dbb3a84706671cc8083df1f2,apache/ignite,False,False,1451769324,13
ab6287612e8c7d8b944d3833ca90bd8b887b9709,apache/cassandra,False,False,1440168731,12
ef591b1d6a08f08358b19763a874de6010227307,apache/hadoop-hdfs,True,True,1428104063,12
244e5d5f806e3d0e55f28a60301e5ac28ad0bd18,apache/flink,True,False,1426972382,12
4b736dbab3e177e5265439d37063bb501657d830,apache/spark,True,False,1415817537,11
eaaa433fc97b86450833d8fcc8c9289ea35d47c0,apache/kafka,True,False,1474335507,13
fea5c84ce230c4d08f1d581952c9a4ce300e43c7,apache/hive,True,True,1468258050,13
e64fbe82b0633d109bb9033388db5a8874e830dc,apache/groovy,False,False,1456729926,13
5999fb22336023e22e6c996215e0ac641257676d,apache/camel,False,False,1481552280,13
08623ee2aace9b2d9dd3c880b0670ca6841e0794,apache/ignite,True,False,1422007845,12
f65dd00ab95678260efdab1ba538079f70cf8201,apache/ignite,True,True,1463401764,13
612eb3daffe608995aac28eed019b3e6ef9d66d3,apache/ignite,True,True,1471602645,13
73eb68c516a291e2f8a816abab20b67999eb851b,apache/cassandra,False,False,1407264781,11
442a1d728f3293d09c35a75a848bbd6d5c170adb,apache/hive,True,True,1464837463,13
3101acb26ea58588ed15a6729c165c64047a8a57,apache/ignite,False,False,1408534790,11
febddb82ff9b4ded4c644f53be0fd99928883686,apache/ignite,False,False,1410512739,11
e100e0fb63dd1d8fd9b2ddb398035f18796b0afc,apache/camel,False,False,1430659016,12
6bd1a502602eed81d69f55c4d1f1ee8d7b534a36,apache/hive,True,False,1432317538,12
1b5ad45b8584afce8f8dc0be558844b7401c0caf,apache/hbase,True,False,1434518555,12
8d5e84bb67664811a6ead9c65bb0eace919d3e95,apache/activemq,True,False,1469723113,13
cba9ea61ddce7f592c2c43ffae9bac5fa0464448,apache/hbase,False,True,1434421438,12
92d1d4cd31e1045f0e000e8d2d777c73f7529743,apache/kafka,True,False,1418862549,11
f2efa6a2be52f09e700c931a293c816a446bf619,apache/hive,True,False,1477035516,13
af799883371b7a78c48f227b25b7a0b099dabf93,apache/flink,False,True,1460502654,13
df722342ac4b4cc39c5edef266bde16bb6bb56ac,apache/hive,True,False,1463689459,13
eda4dd0e04f4825bb9ae6f556edc74c38dcb2d04,apache/ignite,False,False,1422220928,12
3510bdb503c2a9d97cb12fd7d9e1a01fd91fa879,apache/cassandra,True,False,1429738979,12
5845d297f2f08a6c2f24b1094556e412a896158b,apache/flink,False,False,1479220806,13
7dc2bb13a645c2c2a4dbfc9ec0ed0e5b2a63b914,apache/camel,False,False,1403038299,11
662728fce3ca31c3d1b27b16cf8a087f62deb578,apache/hive,False,False,1474296752,13
7c1e56825b716a7d703dff38254b4739755ac0c4,apache/spark,True,True,1439616635,12
c891de9bad1bac5d1adb11419abbc46c85f1207d,apache/hive,True,False,1412116092,11
52a2138d8300a0f28883b472451113643bd0d15c,apache/ignite,False,False,1402063826,11
e1e68b29a5151c6b829d5ddecd9f03fd84504b31,apache/hive,False,False,1464442555,13
acc847a862ae4c40b9e5854c45338135342ec304,apache/hive,True,False,1479855759,13
b024235ab7a2b2467e19127caca79f18294e2ac4,apache/ignite,False,False,1460616619,13
b8327744884bf86b01b8998849e2a42fb9e5c249,apache/hadoop,False,False,1434582996,12
4f939f5f10236070e677301013dc6b7d4a98aa2c,apache/hive,True,False,1450800297,12
dee61900c26b1f2a0a84d5e400001fecad545ada,apache/ignite,True,False,1456394051,13
31414fb871c073a19a02dce5dda70bf3df0e5888,apache/cassandra,True,False,1391783640,11
9eb070ab76f6759e5f7779594fee07c0adb0b92c,apache/hive,True,False,1469317915,13
adf1df79a077820be17a7aca467872b9b0c20636,apache/camel,False,False,1430992579,12
cc3c939d2978d54d254c5a0aa887529d63ef75c0,apache/ignite,True,False,1426997015,12
b29736c27acff3a62a1416a7c6cd7f77deb96b84,apache/cassandra,True,False,1470945498,13
674511875d513ca3c031e63987288c45dacf56d9,apache/hbase,True,False,1476914075,13
fa397e74fe988bcbb05c816de73eb738794ace4b,apache/hadoop,False,False,1474920057,13
fd123965802f900fa474a8d5b1539e62d28bff73,apache/kafka,True,False,1441916064,12
c5998444cf3c29ea97cea28937180bf8b99dd666,apache/activemq,False,False,1465593104,13
624fe959786106291c0b422f5e3d95f16ce9ff1f,apache/flink,True,False,1413290354,11
493859bf617ac80f560d02ad6d471aefd6a0ef91,apache/cassandra,True,True,1420661188,12
528b5f58ce1fc076c54d0b6e673fd75a6d51ae1e,apache/camel,False,False,1463213542,13
f708c1a4d33b202bf0e74edef2f5113612797f8e,apache/ignite,False,False,1447950567,12
f1e6257c5e179386bc29b767bd68b6b9a4e0669d,apache/ignite,False,False,1479293841,13
3607575a234f65b5ea50d987e9bd9f01c7f4a605,apache/flink,True,False,1452526263,13
56ff8ee3fdc1d852f8f36845b959bf4727636f2c,apache/ignite,False,False,1412866308,11
755dda8dd8bb23864abc752bad506f223fcac010,apache/hadoop,False,False,1449193531,12
6bfec2e97c4e434646aa9aeffd98c9939313fa6e,apache/hive,False,True,1458872548,13
62ffa355ee0431c87ee9ec665c35f881bcad4c74,apache/cassandra,True,False,1443798565,12
77abc2412921fbe28bc2e6524829b3cd74263b16,apache/hive,True,False,1421812679,12
0f2d7d0b9540efa3ea3dfe4f8270c3635afdc63c,apache/cassandra,True,False,1401775916,11
8f5dee8c45ccf249b56609edb4a66d0211e2a00c,apache/hive,True,True,1472682847,13
9694a1a5bb738229b045b5a1d8ec2e023c45b1fa,apache/zeppelin,True,True,1480102125,13
028880e74ceef57b33b858fbd78d8aa9ac3b9680,apache/cassandra,True,False,1410789726,11
56b645981cf466830daaed98f978df5f509bd149,apache/hive,True,True,1459281467,13
7b8d530858b997aeedc2f0281bbb707d9d8b86ef,apache/ignite,False,False,1480072937,13
14320827877f689ab93a2d38feae980ce8153b6e,apache/ignite,False,False,1468406588,13
a1eb2ae588a46a69e51b27bfc1c926682ee00fdd,apache/groovy,True,False,1470729281,13
8c707499baa2a5472680f98b19356bc1e104bcd8,apache/hbase,False,True,1428343338,12
2f19857a392df2735ec49d442390fa26956b844b,apache/camel,False,False,1405755527,11
02314adca221982accb762f3bbe6c5a727e663a4,apache/flink,True,False,1412338914,11
524cd7948d8c2b16a057e52608deeaa5fb9fa4ac,apache/hive,True,True,1434584373,12
148753c03813f45ddd66cdc1d5587b2a809ba034,apache/ignite,False,False,1423487368,12
e70d49ecb87837829984305b2ce3c3f99883a828,apache/flink,True,True,1458145850,13
9776f3f4925f27d6639a7381c5151ebe8e58b683,apache/ignite,False,False,1483003509,13
f092f7be2f315b9804d7160cb7f5a40f1df38155,apache/cassandra,True,True,1472217981,13
31bae021b7639e2cba52c50df650cdd8f8677c08,apache/flink,True,False,1391074473,11
6deba53c2747432c36503ba83932199a943cdcb7,apache/ignite,False,False,1425239987,12
89006f76f7f8b206c3575c146f76a3509a398190,apache/hbase,True,False,1418776887,11
1233ea02ae4414a07b76d16b709beefbb0b1e448,apache/camel,False,False,1469863131,13
89a8b35b8899f6c295012214f1b9342cd7d22feb,apache/camel,False,True,1409553669,11
0bc15cb6e60dc60885234e01dec1c7cb4557a926,apache/hadoop-hdfs,True,False,1440082974,12
687ff8055bd21934fb5c5ee76ae7d638d02643e5,apache/flink,False,False,1408370211,11
1f4e51eaa79120eb7f370fc65fe0d170527b85b7,apache/ignite,True,False,1469018065,13
cf5ad96fcc2ac02889e8a96a5d99cac071e1f25c,apache/hbase,True,False,1422946891,12
62b22c58385b5bd25464783caad53047c7080138,apache/ignite,True,False,1458860424,13
e413b9103973fbab68e25376e3f5107dca9097d2,apache/camel,True,False,1457335822,13
126ae00883b5a11c45294df78281ad349fc0fe82,apache/camel,False,False,1389642314,11
72e8240e286d47c8cee82ecec9efa30dce5d7d23,apache/camel,False,False,1390497675,11
