,y_true,y_score
85,0,0.8779394626617432
86,0,0.7272969484329224
87,1,0.36702093482017517
88,0,0.5725857019424438
89,0,0.48219457268714905
90,0,0.14302371442317963
91,0,0.7904313802719116
92,1,0.6453814506530762
93,1,0.5211816430091858
94,0,0.24982643127441406
95,0,0.18713049590587616
96,1,0.44988134503364563
97,0,0.4968958795070648
98,1,0.703650176525116
99,0,0.6511926651000977
100,0,0.4355987012386322
101,1,0.47691717743873596
102,0,0.23672328889369965
103,0,0.38201069831848145
104,0,0.4547434151172638
105,1,0.9269505739212036
106,0,0.3121701776981354
107,0,0.24143172800540924
108,0,0.24585828185081482
109,0,0.20033815503120422
110,0,0.1712743490934372
111,0,0.13009634613990784
112,0,0.7830431461334229
113,0,0.46847912669181824
114,0,0.8427048921585083
115,0,0.3527149260044098
116,0,0.17889241874217987
117,0,0.8739571571350098
118,0,0.7171123623847961
119,0,0.14816264808177948
120,0,0.13264882564544678
121,0,0.13158415257930756
122,0,0.20099499821662903
123,0,0.3968501687049866
124,0,0.30570483207702637
125,0,0.7609862685203552
126,1,0.49848470091819763
127,0,0.19251136481761932
128,0,0.41873085498809814
129,0,0.1207491010427475
130,0,0.8529741764068604
131,1,0.843905508518219
132,1,0.8057504296302795
133,0,0.26311367750167847
134,0,0.7298775315284729
135,0,0.1463918536901474
136,0,0.7280815839767456
137,1,0.15461033582687378
138,0,0.14667293429374695
139,0,0.6336249113082886
140,0,0.2637039124965668
141,0,0.24109451472759247
142,0,0.6899623870849609
143,0,0.46462777256965637
144,0,0.11748868227005005
145,0,0.11920244991779327
146,0,0.4541378915309906
147,0,0.17044302821159363
148,0,0.18957361578941345
149,0,0.21935917437076569
150,0,0.13212169706821442
151,1,0.774219810962677
152,0,0.43032026290893555
153,0,0.705646276473999
154,0,0.18158955872058868
155,1,0.5705896615982056
156,0,0.26758265495300293
157,1,0.23773346841335297
158,1,0.8446540236473083
159,0,0.17261022329330444
160,0,0.2321946620941162
161,0,0.8081592917442322
162,0,0.13845962285995483
163,0,0.3166959881782532
164,0,0.659580409526825
165,1,0.547595202922821
166,0,0.26728466153144836
167,0,0.28880104422569275
168,0,0.5266473293304443
169,0,0.6647958159446716
170,0,0.1816222369670868
171,0,0.4704541265964508
172,0,0.23545648157596588
173,0,0.37538349628448486
174,0,0.7285795211791992
175,0,0.1620287150144577
176,0,0.5551624298095703
177,1,0.4198380708694458
178,0,0.15708820521831512
179,0,0.6605733633041382
180,0,0.2673295736312866
181,0,0.8354282975196838
182,0,0.19819241762161255
183,0,0.21870461106300354
184,0,0.12988777458667755
185,0,0.3254759609699249
186,1,0.8581717014312744
187,0,0.22886906564235687
188,0,0.19526520371437073
189,0,0.2384214997291565
190,0,0.19043989479541779
191,0,0.1676403433084488
192,1,0.5246573090553284
193,0,0.2548578381538391
194,0,0.26478031277656555
195,0,0.20842993259429932
196,0,0.13356374204158783
197,1,0.5190945267677307
198,1,0.45390090346336365
199,0,0.18057137727737427
200,0,0.21254940330982208
201,0,0.9061244130134583
202,0,0.12913335859775543
203,1,0.8886699676513672
204,0,0.12425988912582397
205,0,0.7793591022491455
206,0,0.13966353237628937
207,1,0.5418031215667725
208,0,0.33356890082359314
209,0,0.2687375843524933
210,0,0.6859337687492371
211,0,0.1310511827468872
212,0,0.4089862108230591
213,1,0.526854395866394
214,0,0.24839572608470917
215,0,0.6490999460220337
216,0,0.7417674660682678
217,1,0.6493350267410278
218,0,0.31779709458351135
219,1,0.5076382756233215
220,0,0.7908477783203125
221,0,0.29082170128822327
222,0,0.7013220191001892
223,0,0.37868639826774597
224,0,0.3125975430011749
225,0,0.14395591616630554
226,0,0.8393789529800415
227,0,0.1661960482597351
228,0,0.12047591805458069
229,0,0.45162200927734375
230,0,0.5212427973747253
231,0,0.5970489978790283
232,0,0.28988590836524963
233,1,0.329856812953949
234,0,0.272204726934433
235,0,0.4071636199951172
236,0,0.9023287892341614
237,0,0.2806485593318939
238,0,0.40970683097839355
239,0,0.8093358874320984
240,0,0.11753900349140167
241,0,0.17232009768486023
242,0,0.673843502998352
243,1,0.8203144669532776
244,0,0.6904351115226746
245,0,0.9240450263023376
246,0,0.9487646818161011
247,0,0.5000340342521667
248,0,0.7544927000999451
249,1,0.7145782113075256
250,0,0.21933980286121368
251,0,0.8167392611503601
252,0,0.46206098794937134
253,0,0.8734037280082703
254,0,0.12042377144098282
255,0,0.4119968116283417
256,0,0.2646111249923706
257,0,0.3286947011947632
258,0,0.23330117762088776
259,0,0.18428359925746918
260,1,0.7646649479866028
261,0,0.11480741947889328
262,0,0.1343938112258911
263,0,0.8385869264602661
264,0,0.514105498790741
265,0,0.17299087345600128
266,1,0.7137477993965149
267,0,0.4795549809932709
268,0,0.19108115136623383
269,0,0.637726902961731
270,0,0.19245865941047668
271,0,0.16296795010566711
272,0,0.12481223046779633
273,0,0.3390974998474121
274,1,0.6689001321792603
275,0,0.35899925231933594
276,0,0.5019897818565369
277,0,0.18626028299331665
278,0,0.18882785737514496
279,1,0.6989752054214478
280,0,0.1997237354516983
281,0,0.1299884021282196
282,0,0.13205380737781525
283,0,0.14481718838214874
284,0,0.3316725790500641
285,1,0.9999346733093262
286,0,0.8807304501533508
287,0,0.05602579191327095
288,0,0.24438320100307465
289,0,0.20510637760162354
290,0,0.18364623188972473
291,0,0.28919970989227295
292,1,0.8569663763046265
293,0,0.5086590051651001
294,0,0.20960398018360138
295,0,0.5318810939788818
296,0,0.12932759523391724
297,0,0.3199763000011444
298,1,0.8360342383384705
299,0,0.13686160743236542
300,1,0.670188307762146
301,1,0.9282655715942383
302,0,0.11483210325241089
303,0,0.18184122443199158
304,1,0.13024455308914185
305,0,0.31733059883117676
306,0,0.2069765329360962
307,0,0.8019648790359497
308,0,0.8598147630691528
309,1,0.8094174861907959
310,0,0.7212327122688293
311,1,0.9531006813049316
312,0,0.17566320300102234
313,0,0.16494891047477722
314,1,0.9570075869560242
315,0,0.7931863069534302
316,0,0.19455686211585999
317,0,0.14316041767597198
318,0,0.2390711009502411
319,0,0.6655066609382629
320,0,0.4337984025478363
321,1,0.991413950920105
322,0,0.13776955008506775
323,0,0.14559374749660492
324,0,0.11361199617385864
325,0,0.15709173679351807
326,1,0.3135373294353485
327,0,0.6809701919555664
328,0,0.3445657193660736
329,0,0.7240042090415955
330,0,0.33981606364250183
331,0,0.18991221487522125
332,0,0.6578957438468933
333,0,0.598557710647583
334,1,0.7079967260360718
335,0,0.9118276238441467
336,0,0.5113298296928406
337,0,0.793042004108429
338,1,0.46689239144325256
339,0,0.8687381744384766
340,0,0.4393351972103119
341,1,0.7553550601005554
342,0,0.4293244481086731
343,1,0.38170212507247925
344,1,0.8200574517250061
345,0,0.24130618572235107
346,1,0.7658734917640686
347,0,0.40821415185928345
348,0,0.27402353286743164
349,0,0.17516955733299255
350,0,0.2422962486743927
351,0,0.26290276646614075
352,0,0.14150840044021606
353,0,0.8390180468559265
354,0,0.6149285435676575
355,1,0.8252366185188293
356,0,0.43517228960990906
357,1,0.785142719745636
358,0,0.6597195267677307
359,0,0.2980280816555023
360,0,0.17138995230197906
361,0,0.2060394585132599
362,0,0.11079671233892441
363,0,0.25048744678497314
364,0,0.3047575354576111
365,1,0.9272912740707397
366,0,0.319343239068985
367,0,0.1458507627248764
368,0,0.8625861406326294
369,0,0.3523147404193878
370,0,0.14774645864963531
371,0,0.28476783633232117
372,0,0.6226366758346558
373,0,0.19061677157878876
374,0,0.2070300132036209
375,0,0.40022408962249756
376,0,0.2650529444217682
377,0,0.355903297662735
378,0,0.12444213032722473
379,0,0.1673932522535324
380,1,0.7586196064949036
381,1,0.8415903449058533
382,0,0.3419489860534668
383,0,0.738079309463501
384,0,0.36256223917007446
385,0,0.17091971635818481
386,0,0.25814369320869446
387,0,0.18463103473186493
388,0,0.23249253630638123
389,1,0.24594666063785553
390,1,0.47216495871543884
391,0,0.15831929445266724
392,0,0.12967100739479065
393,0,0.6093801259994507
394,0,0.19281105697155
395,0,0.6500248908996582
396,0,0.5760069489479065
397,0,0.18131569027900696
398,0,0.26799336075782776
399,0,0.23209747672080994
400,0,0.7415912747383118
401,0,0.4131966233253479
402,0,0.5209764242172241
403,0,0.6068884134292603
404,0,0.13001927733421326
405,0,0.9027228355407715
406,0,0.8961933255195618
407,0,0.2302791327238083
408,1,0.4253810942173004
409,1,0.647538423538208
410,0,0.27685442566871643
411,0,0.1427432894706726
412,0,0.13413749635219574
413,0,0.13961708545684814
414,0,0.4163733720779419
415,0,0.9230025410652161
416,1,0.4517740309238434
417,0,0.17397546768188477
418,0,0.19304190576076508
419,0,0.2401769906282425
420,1,0.28838515281677246
421,0,0.14343905448913574
422,0,0.6129032373428345
423,1,0.842957079410553
424,0,0.4322679042816162
425,0,0.383236289024353
426,0,0.3048892617225647
427,1,0.755384087562561
428,0,0.2867322862148285
429,0,0.15765325725078583
430,0,0.8674648404121399
431,1,0.20476721227169037
432,1,0.4731294512748718
433,0,0.24648171663284302
434,0,0.5267751812934875
435,0,0.27922573685646057
436,0,0.17984463274478912
437,0,0.37297162413597107
438,1,0.8652625679969788
439,0,0.8825588226318359
440,0,0.12967602908611298
441,0,0.7000019550323486
442,0,0.1748609095811844
443,0,0.296945184469223
444,0,0.6874039769172668
445,1,0.8458642363548279
446,0,0.660610020160675
447,0,0.2346501648426056
448,0,0.1814979761838913
449,0,0.204239159822464
450,0,0.8785574436187744
451,0,0.2896158695220947
452,0,0.1334807574748993
453,0,0.3516868054866791
454,0,0.13024604320526123
455,0,0.18752270936965942
456,0,0.0635305643081665
457,0,0.21355034410953522
458,0,0.4892268180847168
459,0,0.16108036041259766
460,0,0.37809738516807556
461,1,0.4832322299480438
462,0,0.9384253025054932
463,0,0.31316283345222473
464,0,0.4800679087638855
465,1,0.8803988099098206
466,0,0.38702237606048584
467,0,0.31026360392570496
468,0,0.5267117023468018
469,1,0.8067601919174194
470,0,0.1906375139951706
471,1,0.6667129993438721
472,1,0.4522216320037842
473,1,0.8216034173965454
474,0,0.2684222459793091
475,1,0.2061459869146347
476,0,0.2606615424156189
477,0,0.6123024821281433
478,1,0.8716980814933777
479,0,0.5682724714279175
480,0,0.14492422342300415
481,0,0.28389090299606323
482,1,0.28557395935058594
483,1,0.7317706346511841
484,0,0.6911365985870361
485,0,0.17117224633693695
486,1,0.7596787214279175
487,0,0.3660522997379303
488,0,0.13648490607738495
489,0,0.6565807461738586
490,0,0.6367180943489075
491,0,0.13457649946212769
492,0,0.9836090803146362
493,0,0.9452305436134338
494,0,0.3187274932861328
495,1,0.8993408679962158
496,0,0.4654958248138428
497,0,0.16865390539169312
498,1,0.888729989528656
499,0,0.14153893291950226
500,0,0.12990835309028625
501,0,0.1816159337759018
502,0,0.11789170652627945
503,0,0.17177005112171173
504,0,0.38939908146858215
505,0,0.2270151674747467
506,1,0.607304036617279
507,0,0.3850060701370239
508,1,0.47803837060928345
509,0,0.285617858171463
510,0,0.39396461844444275
511,0,0.32689908146858215
512,1,0.6316473484039307
513,0,0.3668818473815918
514,1,0.5506623983383179
515,0,0.11787742376327515
516,0,0.3635079264640808
517,0,0.16800011694431305
518,0,0.12208336591720581
519,0,0.18657924234867096
520,0,0.13392505049705505
521,0,0.09056250005960464
522,0,0.1564389318227768
523,0,0.2208804190158844
524,0,0.3638542890548706
525,0,0.15834224224090576
526,0,0.1950332224369049
527,0,0.46844160556793213
528,0,0.7960456609725952
529,0,0.20864970982074738
530,1,0.14819712936878204
531,0,0.29176071286201477
532,1,0.149788498878479
533,0,0.4999960660934448
534,0,0.30667269229888916
535,1,0.8648045659065247
536,0,0.768477737903595
537,0,0.3427480161190033
538,0,0.13035881519317627
539,0,0.1406068503856659
540,1,0.7139745354652405
541,0,0.12246984243392944
542,0,0.19622084498405457
543,0,0.17358285188674927
544,0,0.18053172528743744
545,0,0.38059183955192566
546,0,0.32359692454338074
547,0,0.5611448287963867
548,1,0.12129032611846924
549,1,0.9335901141166687
550,0,0.3863191306591034
551,0,0.1385868489742279
552,1,0.3013414442539215
553,1,0.9515476226806641
554,0,0.11895747482776642
555,0,0.22662460803985596
556,0,0.16081078350543976
557,0,0.8785675764083862
558,1,0.6330407857894897
559,0,0.4869906008243561
560,0,0.4178137481212616
561,0,0.1441481113433838
562,0,0.15173612534999847
563,0,0.15987519919872284
564,1,0.9796156883239746
565,0,0.16523705422878265
566,0,0.43435248732566833
567,0,0.86727374792099
568,0,0.2870175838470459
569,0,0.709771454334259
570,1,0.7109113931655884
571,0,0.1926458328962326
572,0,0.841189980506897
573,1,0.33600160479545593
574,0,0.4594482481479645
575,0,0.7350838780403137
576,1,0.8144362568855286
577,1,0.8891577124595642
578,0,0.728685200214386
579,0,0.9321094155311584
580,0,0.18700885772705078
581,0,0.1302286684513092
582,0,0.22006554901599884
583,0,0.3842366933822632
584,0,0.11687621474266052
585,0,0.40034085512161255
586,0,0.14401601254940033
587,0,0.286642849445343
588,1,0.5684760808944702
589,1,0.8487897515296936
590,1,0.708581268787384
591,0,0.3221695125102997
592,1,0.2513262629508972
593,0,0.12631884217262268
594,0,0.4151107668876648
595,0,0.25863856077194214
596,0,0.1904544234275818
597,0,0.7544542551040649
598,1,0.8410390615463257
599,0,0.6384106874465942
600,0,0.15862001478672028
601,0,0.11854207515716553
602,1,0.24119195342063904
603,0,0.7803389430046082
604,0,0.3411127030849457
605,0,0.2312091886997223
606,1,0.9544253945350647
607,1,0.8494518399238586
608,0,0.6173005104064941
609,0,0.1250513643026352
610,0,0.11335870623588562
611,0,0.26780247688293457
612,0,0.22293148934841156
613,0,0.5626152753829956
614,0,0.1265134960412979
615,0,0.18446776270866394
616,0,0.2874007821083069
617,0,0.45266276597976685
618,0,0.4902975559234619
619,0,0.4819977581501007
620,0,0.504499077796936
621,1,0.12305450439453125
622,0,0.5966411828994751
623,1,0.4712853729724884
624,0,0.24423247575759888
625,0,0.14442400634288788
626,0,0.4533856213092804
627,1,0.3939518630504608
628,1,0.8530696034431458
629,1,0.7277926802635193
630,1,0.34059950709342957
631,0,0.08746249973773956
632,0,0.38047507405281067
633,1,0.8703678846359253
634,1,0.899510383605957
635,0,0.2546578049659729
636,1,0.6102316975593567
637,0,0.14131173491477966
638,0,0.2599676847457886
639,0,0.6464458107948303
640,0,0.23060745000839233
641,0,0.22346733510494232
642,0,0.13975287973880768
643,0,0.33060628175735474
644,0,0.19115813076496124
645,0,0.12478412687778473
646,0,0.1876424252986908
647,0,0.8427290916442871
648,0,0.5378007292747498
649,0,0.17876552045345306
650,1,0.9005892872810364
651,0,0.7789649367332458
652,1,0.9003338813781738
653,0,0.26721712946891785
654,0,0.6396697759628296
655,0,0.46452489495277405
656,1,0.4053070843219757
657,1,0.40541696548461914
658,0,0.13353890180587769
659,0,0.6763342022895813
660,1,0.4502394199371338
661,0,0.24303962290287018
662,0,0.21828168630599976
663,0,0.7135977745056152
664,0,0.6106681227684021
665,1,0.5652303695678711
666,0,0.15137571096420288
667,0,0.8796247839927673
668,1,0.9299035668373108
669,0,0.7075545191764832
670,0,0.4130244255065918
671,0,0.09614718705415726
672,0,0.7627267837524414
673,0,0.6689713001251221
674,0,0.1183970645070076
675,0,0.5002595782279968
676,0,0.6048957705497742
677,0,0.15700775384902954
678,1,0.4424194097518921
679,0,0.5001906156539917
680,0,0.25107231736183167
681,0,0.6647180318832397
682,0,0.11316563189029694
683,0,0.5843721032142639
684,0,0.27547192573547363
685,0,0.1613442748785019
686,1,0.9748605489730835
687,0,0.1652386337518692
688,0,0.749732494354248
689,1,0.8468894958496094
690,1,0.4703092575073242
691,1,0.9483002424240112
692,0,0.29166334867477417
693,0,0.5829787254333496
694,0,0.12192127853631973
695,0,0.6171965003013611
696,0,0.4186161458492279
697,1,0.22388970851898193
698,1,0.8079174757003784
699,1,0.7506093382835388
700,0,0.1187923327088356
701,1,0.7849372029304504
702,0,0.2232111245393753
703,0,0.2040427327156067
704,0,0.30028802156448364
705,0,0.26099660992622375
706,0,0.6214986443519592
707,0,0.2038520723581314
708,0,0.44081827998161316
709,1,0.9074205756187439
710,0,0.3297557234764099
711,0,0.38747310638427734
712,0,0.8404763340950012
713,1,0.8960802555084229
714,1,0.45693156123161316
715,0,0.25931409001350403
716,0,0.1375529170036316
717,0,0.18341794610023499
718,0,0.12042141705751419
719,1,0.9999312162399292
720,0,0.430906742811203
721,0,0.6502428650856018
722,0,0.12997856736183167
723,0,0.6138370633125305
724,0,0.17800788581371307
725,0,0.3260709047317505
726,0,0.5646539926528931
727,1,0.4691891372203827
728,0,0.13970482349395752
729,0,0.2666506767272949
730,0,0.77264404296875
731,0,0.3931850492954254
732,1,0.8872934579849243
733,0,0.12220288068056107
734,0,0.7493308782577515
735,1,0.8652856945991516
736,0,0.1242315024137497
737,0,0.22210736572742462
738,0,0.1150849238038063
739,0,0.21555882692337036
740,0,0.1293281614780426
741,0,0.17541034519672394
742,0,0.20108789205551147
743,0,0.2620869576931
744,1,0.4089515209197998
745,0,0.34296298027038574
746,0,0.5253053307533264
747,0,0.8074995875358582
748,0,0.17911742627620697
749,0,0.14152325689792633
750,0,0.31995120644569397
751,0,0.20648181438446045
752,0,0.6359485387802124
753,1,0.7314872741699219
754,1,0.16361404955387115
755,1,0.8576251864433289
756,0,0.3169783055782318
757,0,0.22641624510288239
758,0,0.23070044815540314
759,0,0.538974404335022
760,0,0.25233110785484314
761,0,0.16703371703624725
762,1,0.5324708223342896
763,0,0.07200367748737335
764,0,0.3808426558971405
765,0,0.1465197652578354
766,0,0.1243039146065712
767,0,0.23813177645206451
768,0,0.2763129770755768
769,0,0.1786382645368576
770,0,0.29398712515830994
771,0,0.18400683999061584
772,1,0.7819127440452576
773,0,0.36724960803985596
774,0,0.1852116584777832
775,0,0.5231563448905945
776,0,0.7948144674301147
777,1,0.8456319570541382
778,0,0.15022143721580505
779,0,0.7932695150375366
780,0,0.17989365756511688
781,0,0.24073778092861176
782,0,0.40611377358436584
783,0,0.36197397112846375
784,1,0.9147315621376038
785,1,0.3164958655834198
786,0,0.26300519704818726
787,0,0.21957066655158997
788,0,0.2836054265499115
789,0,0.1455765813589096
790,0,0.24955299496650696
791,0,0.39757654070854187
792,0,0.22721968591213226
793,0,0.3270418345928192
794,0,0.7376844882965088
795,1,0.9983385801315308
796,0,0.6637573838233948
797,1,0.9180099964141846
798,0,0.9763485193252563
799,0,0.3401283323764801
800,0,0.5806797742843628
801,1,0.311652272939682
802,0,0.3963622748851776
803,1,0.6492541432380676
804,0,0.41835838556289673
805,0,0.19174711406230927
806,0,0.1822691410779953
807,0,0.2994799315929413
808,0,0.23498791456222534
809,0,0.28841298818588257
810,0,0.8147428035736084
811,0,0.39276865124702454
812,0,0.8180272579193115
813,0,0.4623906910419464
814,1,0.6656904220581055
815,1,0.8728235960006714
816,0,0.869773805141449
817,0,0.2845098078250885
818,1,0.8007060885429382
819,0,0.8051092624664307
820,0,0.11646602302789688
821,1,0.8222220540046692
822,0,0.31405186653137207
823,0,0.16545774042606354
824,0,0.23184232413768768
825,0,0.5133974552154541
826,0,0.2578969895839691
827,0,0.7547552585601807
828,0,0.4752894639968872
829,0,0.16889867186546326
830,1,0.9718746542930603
831,0,0.7788258790969849
832,0,0.8186178803443909
833,1,0.39024049043655396
834,0,0.130609929561615
835,0,0.3836732804775238
836,0,0.844702959060669
837,0,0.23281100392341614
838,0,0.8807792067527771
839,0,0.38680800795555115
840,1,0.2611568570137024
841,0,0.5535423159599304
842,1,0.6719382405281067
843,0,0.22290827333927155
844,0,0.23552057147026062
845,0,0.2660948634147644
846,0,0.4070703685283661
847,0,0.8790463805198669
848,1,0.23939965665340424
849,0,0.18200668692588806
850,0,0.18456102907657623
851,0,0.30332890152931213
852,0,0.1915311962366104
853,1,0.6159558892250061
854,0,0.18164373934268951
855,1,0.3226054608821869
856,0,0.1659391075372696
857,1,0.8676024079322815
858,0,0.23973742127418518
859,0,0.3679336607456207
860,1,0.6855324506759644
861,0,0.13465629518032074
862,1,0.7009457945823669
863,1,0.8876206278800964
864,1,0.8789316415786743
865,1,0.8339309096336365
866,1,0.8828033208847046
867,1,0.8588103652000427
868,0,0.17025165259838104
869,0,0.2810351252555847
870,0,0.4370213747024536
871,0,0.7285323143005371
872,1,0.8105980157852173
873,0,0.9161741733551025
874,0,0.7720149755477905
875,0,0.21079441905021667
876,0,0.13007543981075287
877,1,0.729144275188446
878,1,0.46379509568214417
879,1,0.14201828837394714
880,0,0.8470738530158997
881,0,0.9518826007843018
882,0,0.5895415544509888
883,0,0.21339072287082672
884,0,0.15345434844493866
885,0,0.11735362559556961
886,1,0.09236668050289154
887,0,0.31350645422935486
888,0,0.17252101004123688
889,0,0.18891635537147522
890,0,0.7067912817001343
891,1,0.11344499886035919
892,0,0.4856627583503723
893,0,0.14028441905975342
894,0,0.6269506812095642
895,1,0.23750531673431396
896,1,0.999690055847168
897,0,0.7293770909309387
898,0,0.6993777751922607
899,1,0.8573809862136841
900,0,0.27573323249816895
901,0,0.1785256415605545
902,1,0.32296204566955566
903,0,0.8195219039916992
904,0,0.7231032252311707
905,0,0.8444141745567322
906,0,0.7048835754394531
907,0,0.5089614391326904
908,0,0.6116809248924255
909,0,0.3989918828010559
910,0,0.6907166242599487
911,0,0.5174752473831177
912,0,0.2473326176404953
913,0,0.3289160430431366
914,0,0.2314179688692093
915,0,0.3466625511646271
916,0,0.1358538120985031
917,1,0.9019011855125427
918,0,0.372244656085968
919,0,0.26909682154655457
920,1,0.5937955975532532
921,0,0.33888545632362366
922,0,0.29231032729148865
923,0,0.1637060046195984
924,1,0.8752608895301819
925,0,0.313726544380188
926,0,0.543125331401825
927,0,0.13021044433116913
928,0,0.14325478672981262
929,0,0.21419289708137512
930,1,0.8515428900718689
931,0,0.1691252887248993
932,0,0.14420513808727264
933,0,0.23946815729141235
934,0,0.4824639856815338
935,0,0.7423135638237
936,0,0.16344831883907318
937,0,0.5160582065582275
938,1,0.7565054893493652
939,0,0.6839719414710999
940,0,0.16622310876846313
941,1,0.4180564284324646
942,0,0.1270907074213028
943,0,0.355616956949234
944,0,0.16411226987838745
945,0,0.1932215541601181
946,0,0.44004151225090027
947,0,0.44450756907463074
948,0,0.5033911466598511
949,0,0.17949888110160828
950,0,0.6596207618713379
951,1,1.0
952,1,0.907628059387207
953,1,0.997632622718811
954,0,0.308370977640152
955,0,0.13898491859436035
956,0,0.3156885802745819
957,1,0.4446508288383484
958,0,0.47916853427886963
959,0,0.2583303451538086
960,0,0.17385095357894897
961,0,0.6255459189414978
962,0,0.18583276867866516
963,0,0.17827491462230682
964,0,0.1426258534193039
965,1,0.8159328699111938
966,0,0.2324865162372589
967,0,0.7780764102935791
968,0,0.7808613777160645
969,0,0.1631138175725937
970,0,0.33653080463409424
971,0,0.17624443769454956
972,0,0.24610479176044464
973,0,0.6105472445487976
974,1,0.16825959086418152
975,0,0.11868499219417572
976,1,0.23107700049877167
977,0,0.16389790177345276
978,0,0.18467332422733307
979,0,0.14484576880931854
980,1,0.14889223873615265
981,0,0.26910752058029175
982,0,0.5097442269325256
983,0,0.4693140685558319
984,0,0.20173802971839905
985,0,0.1385897397994995
986,0,0.1552439033985138
987,1,0.9145002365112305
988,0,0.18194088339805603
989,0,0.9135491847991943
990,0,0.4684540629386902
991,0,0.7133572101593018
992,0,0.20663362741470337
993,0,0.32662713527679443
994,1,0.3700024485588074
995,0,0.13795742392539978
996,0,0.7765095829963684
997,0,0.10441982746124268
998,0,0.33834660053253174
999,0,0.6995601654052734
1000,0,0.1819290667772293
1001,0,0.1788952499628067
1002,0,0.1562323272228241
1003,0,0.38250118494033813
1004,0,0.14032718539237976
1005,0,0.41173288226127625
1006,0,0.6272391676902771
1007,0,0.7447528839111328
1008,0,0.3824318051338196
1009,0,0.27355262637138367
1010,0,0.6460851430892944
1011,0,0.19958367943763733
1012,0,0.2595714330673218
1013,0,0.22485817968845367
1014,0,0.17529688775539398
1015,0,0.6822363138198853
1016,0,0.18228232860565186
1017,0,0.22603224217891693
1018,0,0.14097318053245544
1019,1,0.7967024445533752
1020,1,0.9286121129989624
1021,1,0.9899202585220337
1022,1,0.5964028835296631
1023,0,0.6496318578720093
1024,1,0.4919149577617645
1025,0,0.14878803491592407
1026,0,0.13952742516994476
1027,0,0.2810065746307373
1028,1,0.7466188073158264
1029,1,0.7049078941345215
1030,0,0.16651570796966553
1031,0,0.12458599358797073
1032,0,0.255635142326355
1033,1,0.9188910722732544
1034,0,0.2754164934158325
1035,0,0.14270813763141632
1036,1,0.5273333191871643
1037,0,0.22741810977458954
1038,0,0.3211822211742401
1039,0,0.6941297054290771
1040,1,0.9461171627044678
1041,0,0.34025776386260986
1042,0,0.31003010272979736
1043,0,0.17790433764457703
1044,0,0.167568638920784
1045,0,0.27115222811698914
1046,0,0.30650368332862854
1047,0,0.2928401827812195
1048,0,0.6133521795272827
1049,0,0.2957192063331604
1050,0,0.26947733759880066
1051,0,0.2969900965690613
1052,1,0.5945343375205994
1053,0,0.22363793849945068
1054,0,0.15488415956497192
1055,0,0.6334966421127319
1056,0,0.6429316997528076
1057,0,0.36661121249198914
1058,0,0.3114556074142456
1059,0,0.14391613006591797
1060,0,0.4968004524707794
1061,0,0.1303142011165619
1062,0,0.11804402619600296
1063,0,0.3943983316421509
1064,0,0.6258447766304016
1065,0,0.14187820255756378
1066,1,0.7957234978675842
1067,0,0.5595923066139221
1068,0,0.41788771748542786
1069,0,0.6459574103355408
1070,0,0.6895792484283447
1071,0,0.14618682861328125
1072,0,0.1496214121580124
1073,0,0.11945559829473495
1074,0,0.1384475976228714
