,y_true,y_score
335,0,0.8447870016098022
336,0,0.3419141471385956
337,0,0.09325075149536133
338,0,0.4426349997520447
339,0,0.5681337118148804
340,0,0.13398894667625427
341,0,0.029776422306895256
342,0,0.5924614071846008
343,0,0.22109733521938324
344,0,0.2276007980108261
345,0,0.4479045569896698
346,0,0.11069218814373016
347,0,0.676865816116333
348,0,0.4702887535095215
349,0,0.7678345441818237
350,0,0.3570571541786194
351,0,0.0235085841268301
352,0,0.467860609292984
353,0,0.6853802800178528
354,0,0.4906140863895416
355,0,0.4071851968765259
356,0,0.47643205523490906
357,0,0.2968248128890991
358,0,0.48168089985847473
359,0,0.18892666697502136
360,0,0.508380651473999
361,0,0.0916861742734909
362,0,0.6486349701881409
363,0,0.6782969832420349
364,0,0.6313111186027527
365,0,0.0016008150996640325
366,0,0.7121191024780273
367,0,0.8054638504981995
368,0,0.6932101249694824
369,0,0.849705696105957
370,0,0.6761879920959473
371,0,0.5327702164649963
372,0,0.44084474444389343
373,0,0.7951480150222778
374,0,0.3920593857765198
375,0,0.7438560128211975
376,0,0.5070637464523315
377,0,0.4767155945301056
378,0,0.4512433111667633
379,0,0.13527508080005646
380,0,0.2188965082168579
381,0,0.17928053438663483
382,0,0.9208959341049194
383,0,0.38256433606147766
384,0,0.6156620979309082
385,0,0.6974563002586365
386,0,0.1853843629360199
387,0,0.5089435577392578
388,0,0.2066521942615509
389,0,0.031633246690034866
390,0,0.3796045780181885
391,0,0.62700355052948
392,0,0.39329707622528076
393,0,0.39192333817481995
394,0,0.12383700907230377
395,0,0.5208498239517212
396,0,0.28753018379211426
397,0,0.6338889002799988
398,0,0.4619222581386566
399,0,0.2706848978996277
400,0,0.5204293727874756
401,0,0.6691681742668152
402,0,0.17097614705562592
403,0,0.39634525775909424
404,0,0.8479687571525574
405,0,0.507795512676239
406,0,0.6331762075424194
407,0,0.879742443561554
408,0,0.28242406249046326
409,0,0.804427444934845
410,0,0.5769698619842529
411,0,0.6079140305519104
412,0,0.8249132633209229
413,0,0.6387349367141724
414,0,0.2382582724094391
415,0,0.31377604603767395
416,0,0.39698347449302673
417,0,0.5803790092468262
418,0,0.08798500895500183
419,0,0.5670198202133179
420,0,0.3902127742767334
421,0,0.7501230239868164
422,0,0.5680332183837891
423,0,0.5684140920639038
424,0,0.8094016313552856
425,0,0.788023829460144
426,0,0.6530912518501282
427,0,0.6927435994148254
428,0,0.16331501305103302
429,0,0.4900009334087372
430,0,0.7916361689567566
431,0,0.2562302052974701
432,0,0.0637126937508583
433,0,0.35196954011917114
434,0,0.7813714742660522
435,0,0.461111456155777
436,0,0.22634486854076385
437,0,0.5815149545669556
438,0,0.3726210594177246
439,0,0.31665894389152527
440,0,0.8140857815742493
441,0,0.8840103149414062
442,0,0.22948038578033447
443,0,0.3417206108570099
444,0,0.14426636695861816
445,0,0.22510741651058197
446,0,0.7713847756385803
447,0,0.19512051343917847
448,0,0.8347641229629517
449,0,0.46338722109794617
450,0,0.21946963667869568
451,0,0.3104774057865143
452,0,0.4392528235912323
453,0,0.3263547718524933
454,0,0.4584416151046753
455,0,0.03508007526397705
456,0,0.8516718745231628
457,0,0.7782578468322754
458,0,0.3945558965206146
459,0,0.6495786905288696
460,0,0.20350228250026703
461,0,0.631679356098175
462,0,0.2745549976825714
463,0,0.1875283420085907
464,0,0.5587821006774902
465,0,0.35532692074775696
466,0,0.4849112629890442
467,0,0.5677075386047363
468,0,0.8593919277191162
469,0,0.11268367618322372
470,0,0.6841453909873962
471,0,0.3054758906364441
472,0,0.09898895025253296
473,0,0.023642627522349358
474,0,0.6349021196365356
475,0,0.7101884484291077
476,0,0.5045102834701538
477,0,0.4455837607383728
478,0,0.41384774446487427
479,0,0.38855454325675964
480,0,0.0016993774333968759
481,0,0.3278743028640747
482,0,0.25929805636405945
483,0,0.513773500919342
484,0,0.314953088760376
485,0,0.3739062249660492
486,0,0.4176788330078125
487,0,0.19942590594291687
488,0,0.3854810893535614
489,0,0.3349081575870514
490,0,0.8311867117881775
491,0,0.09385168552398682
492,0,0.18987496197223663
493,0,0.14568574726581573
494,0,0.9314680099487305
495,0,0.7062819600105286
496,0,0.16239650547504425
497,0,0.8031715750694275
498,0,0.699761688709259
499,0,2.522299610063783e-06
500,0,0.6922661662101746
501,0,0.4950999915599823
502,0,0.6794652938842773
503,0,0.41968834400177
504,0,0.6226103901863098
505,0,0.3249695301055908
506,0,0.45484140515327454
507,0,0.6636162400245667
508,0,0.30027154088020325
509,0,0.24994732439517975
510,0,0.815360963344574
511,0,0.03666320815682411
512,0,0.6571398973464966
513,0,0.6943706274032593
514,0,0.0015420421259477735
515,0,0.09910998493432999
516,0,0.8062682151794434
517,0,0.34513819217681885
518,0,0.23203948140144348
519,0,0.8100225329399109
520,0,0.7268825173377991
521,0,0.7394453287124634
522,0,0.6173468828201294
523,0,0.2268451452255249
524,0,0.8214366436004639
525,0,0.2762855589389801
526,0,0.3216172754764557
527,0,0.47466862201690674
528,0,0.6805694103240967
529,0,0.05779346823692322
530,0,0.6924492716789246
531,0,0.5180600881576538
532,0,0.43336713314056396
533,0,0.1652452051639557
534,0,0.5259113311767578
535,0,0.37599220871925354
536,0,0.17458221316337585
537,0,0.7530428171157837
538,0,0.6073905229568481
539,0,0.23530536890029907
540,0,0.6497160792350769
541,0,0.022237202152609825
542,0,0.02078068070113659
543,0,0.3857840597629547
544,0,0.3273100256919861
545,0,0.3967357575893402
546,0,0.7819147109985352
547,0,0.7518303990364075
548,0,0.3519442677497864
549,0,0.41165316104888916
550,0,0.19144652783870697
551,0,0.4204973578453064
552,0,0.3158401548862457
553,0,0.07261565327644348
554,0,0.6810305714607239
555,0,0.3064742684364319
556,0,0.5033936500549316
557,0,0.8501065969467163
558,0,0.03086581639945507
559,0,0.599624752998352
560,0,0.3233020603656769
561,0,0.5980873703956604
562,0,0.394400954246521
563,0,0.11959803104400635
564,0,0.7589597105979919
565,0,0.10947559773921967
566,0,0.1582038849592209
567,0,0.3725121319293976
568,0,0.1923074722290039
569,0,0.14789243042469025
570,0,0.16647692024707794
571,0,0.811878502368927
572,0,0.5748898983001709
573,0,0.3094356656074524
574,0,0.0063978321850299835
575,0,0.6758841276168823
576,0,0.4734571576118469
577,0,0.18117858469486237
578,0,0.5455605387687683
579,0,0.2009231299161911
580,0,0.43546175956726074
581,0,0.7571043968200684
582,0,0.5626851916313171
583,0,0.8373040556907654
584,0,0.0052866218611598015
585,0,0.7148657441139221
586,0,0.1639324426651001
587,0,0.46316954493522644
588,0,0.013027772307395935
589,0,0.13678713142871857
590,0,0.5555616617202759
591,0,0.12328721582889557
592,0,0.1274825930595398
593,0,0.38409796357154846
594,0,0.0018181396881118417
595,0,0.13562284409999847
596,0,0.4435194432735443
597,0,0.11532115191221237
598,0,0.14511577785015106
599,0,0.22675222158432007
600,0,0.5544701218605042
601,0,0.5677571296691895
602,0,0.33528387546539307
603,0,0.1556706428527832
604,0,0.48190614581108093
605,0,0.0674843043088913
606,0,0.8094127178192139
607,0,0.33304640650749207
608,0,0.8070859909057617
609,0,0.6712590456008911
610,0,0.7555252909660339
611,0,0.5460238456726074
612,0,0.8228880763053894
613,0,0.2362910956144333
614,0,0.40752270817756653
615,0,0.22468923032283783
616,0,0.8147409558296204
617,0,0.3591708838939667
618,0,0.338927686214447
619,0,0.17539478838443756
620,0,0.06885655224323273
621,0,0.21546784043312073
622,0,0.38149791955947876
623,0,0.10974745452404022
624,0,0.17987710237503052
625,0,0.7130261063575745
626,0,0.12776051461696625
627,0,0.09946324676275253
628,0,0.5622588992118835
629,0,0.6898289322853088
630,0,0.36530357599258423
631,0,0.26163768768310547
632,0,0.646378219127655
633,0,0.06839857995510101
634,0,0.8159002065658569
635,0,0.3819487690925598
636,0,0.1520005613565445
637,0,0.17669007182121277
638,0,0.5369284152984619
639,0,0.8738372921943665
640,0,0.5484120845794678
641,0,0.17061316967010498
642,0,0.41531437635421753
643,0,0.730719268321991
644,0,0.8323171138763428
645,0,0.7936321496963501
646,0,0.5208643078804016
647,0,0.09456472843885422
648,0,0.06968026608228683
649,0,0.5047709941864014
650,0,0.6765676736831665
651,0,0.203718900680542
652,0,0.12645678222179413
653,0,0.0025495151057839394
654,0,0.13772577047348022
655,0,0.8297065496444702
656,0,0.7734824419021606
657,0,0.7057356834411621
658,0,0.4736683666706085
659,0,0.7225257754325867
660,0,0.44906485080718994
661,0,0.2448326200246811
662,0,0.11057645827531815
663,0,0.25599393248558044
664,0,0.2991469204425812
665,0,0.6965060830116272
666,0,0.07321477681398392
667,0,0.7131574153900146
668,0,0.6918953061103821
669,0,0.18653638660907745
670,0,0.21489585936069489
671,0,0.1008756160736084
672,0,0.10859102755784988
673,0,0.4964551031589508
674,0,0.8579453825950623
675,0,0.0021465476602315903
676,0,0.18051980435848236
677,0,0.8500703573226929
678,0,0.8049328923225403
679,0,0.6388996839523315
680,0,0.09013770520687103
681,0,0.24148574471473694
682,0,0.6988972425460815
683,0,0.8341930508613586
684,0,0.08600111305713654
685,0,0.8442858457565308
686,0,0.38802558183670044
687,0,0.8148254752159119
688,0,0.27935388684272766
689,0,0.2106572985649109
690,0,0.07011104375123978
691,0,0.6311359405517578
692,0,0.33046865463256836
693,0,0.8892316818237305
694,0,0.7079057693481445
695,0,0.3727193772792816
696,0,0.5304752588272095
697,0,0.6395448446273804
698,0,0.8556742668151855
699,0,0.05286424234509468
700,0,0.04426661133766174
701,0,0.4100531339645386
702,0,0.8195046782493591
703,0,0.2417835295200348
704,0,0.2904422879219055
705,0,0.4777904450893402
706,0,0.32007071375846863
707,0,0.7245231866836548
708,0,0.8593812584877014
709,0,0.5809426307678223
710,0,0.5698083639144897
711,0,0.002425253391265869
712,0,0.2752745747566223
713,0,0.16976001858711243
714,0,0.5406265258789062
715,0,0.46834227442741394
716,0,0.3996177017688751
717,0,0.19883376359939575
718,0,0.4148675501346588
719,0,0.47068119049072266
720,0,0.21370169520378113
721,0,0.15507163107395172
722,0,0.20438511669635773
723,0,0.36266249418258667
724,0,0.23212766647338867
725,0,0.2507898807525635
726,0,0.36092516779899597
727,0,0.3433667719364166
728,0,0.11912697553634644
729,0,0.810094952583313
730,0,0.8208172917366028
731,0,0.18061935901641846
732,0,0.8036069869995117
733,0,0.48085230588912964
734,0,0.6876706480979919
735,0,0.563448965549469
736,0,0.6944238543510437
737,0,0.5069992542266846
738,0,0.1053905040025711
739,0,0.22912241518497467
740,0,0.8062413930892944
741,0,0.6144254207611084
742,0,0.8427198529243469
743,0,0.011576838791370392
744,0,0.25654336810112
745,0,0.8578784465789795
746,0,0.6874009370803833
747,0,0.3342590034008026
748,0,0.6524490118026733
749,0,0.1726328581571579
750,0,0.5040680766105652
751,0,0.7895485162734985
752,0,0.7672680616378784
753,0,0.5427588820457458
754,0,0.20350871980190277
755,0,0.16253617405891418
756,0,0.5465666055679321
757,0,0.7750296592712402
758,0,0.22516007721424103
759,0,0.5623926520347595
760,0,0.3677613437175751
761,0,0.40922483801841736
762,0,0.3977202773094177
763,0,0.008290187455713749
764,0,0.19464516639709473
765,0,0.5715773701667786
766,0,0.7898179888725281
767,0,0.33680251240730286
768,0,0.706251859664917
769,0,0.19896870851516724
770,0,0.7162678241729736
771,0,0.7122626304626465
772,0,0.1012142226099968
773,0,0.6289761066436768
774,0,0.33589619398117065
775,0,0.11059578508138657
776,0,0.5174400210380554
777,0,0.1659434586763382
778,0,0.11486173421144485
779,0,0.5611714124679565
780,0,0.337582528591156
781,0,0.41603657603263855
782,0,0.5687400102615356
783,0,0.7160762548446655
784,0,0.1266763061285019
785,0,0.02311541885137558
786,0,0.41689974069595337
787,0,0.04614974930882454
788,0,0.5053814649581909
789,0,0.24905651807785034
790,0,0.4536353051662445
791,0,0.6576269865036011
792,0,0.8492432236671448
793,0,0.8087339997291565
794,0,0.20049956440925598
795,0,0.2554098665714264
796,0,0.7346811294555664
797,0,0.8041000962257385
798,0,0.3028757870197296
799,0,0.42746463418006897
800,0,0.03863374516367912
801,0,0.5673930048942566
802,0,0.9053493738174438
803,0,0.8221526145935059
804,0,0.28921517729759216
805,0,0.694783091545105
806,0,0.7834517359733582
807,0,0.8466385006904602
808,0,0.21054065227508545
809,0,0.535618782043457
810,0,0.2613454759120941
811,0,0.36202362179756165
812,0,0.370506227016449
813,0,0.7197519540786743
814,0,0.46596238017082214
815,0,0.6900104880332947
816,0,0.18926483392715454
817,0,0.18234482407569885
818,0,0.44677433371543884
819,0,0.6356312036514282
820,0,0.7347978353500366
821,0,0.45969095826148987
822,0,0.08853032439947128
823,0,0.5639676451683044
824,0,0.8705509305000305
825,0,0.30938827991485596
826,0,0.5303208827972412
827,0,0.17169153690338135
828,0,0.3017999529838562
829,0,0.09760235249996185
830,0,0.3756779730319977
831,0,0.5649040937423706
832,0,0.06195022165775299
833,0,0.5569505095481873
834,0,0.324817031621933
835,0,0.7348425388336182
836,0,0.6130912899971008
837,0,0.20849035680294037
838,0,0.3371686041355133
839,0,0.6007309556007385
840,0,0.8378233909606934
841,0,0.7898417711257935
842,0,0.45012834668159485
843,0,0.14269116520881653
844,0,0.17582623660564423
845,0,0.03644765913486481
846,0,0.0434253104031086
847,0,0.5783063173294067
848,0,0.5001052021980286
849,0,0.4118904173374176
850,0,0.26495659351348877
851,0,0.7942786812782288
852,0,0.3542861044406891
853,0,0.18479160964488983
854,0,0.7033418416976929
855,0,0.4462933838367462
856,0,0.17086584866046906
857,0,0.756838858127594
858,0,0.2842607796192169
859,0,0.6672056913375854
860,0,0.431054025888443
861,0,0.5557597875595093
862,0,0.23472853004932404
863,0,0.15828639268875122
864,0,0.3796212077140808
865,0,7.897543400758877e-05
866,0,0.14054974913597107
867,0,0.7108595967292786
868,0,0.43370285630226135
869,0,0.38006532192230225
870,0,0.21816618740558624
871,0,0.7131043076515198
872,0,0.7541818618774414
873,0,0.55362868309021
874,0,0.2122150957584381
875,0,0.8100348114967346
876,0,0.8084867596626282
877,0,0.059405796229839325
878,0,0.5430940985679626
879,0,0.764686644077301
880,0,0.14988835155963898
881,0,0.26207590103149414
882,0,0.3049374222755432
883,0,0.49657949805259705
884,0,0.19976793229579926
885,0,0.4160575866699219
886,0,0.5462283492088318
887,0,0.6290606260299683
888,0,0.5773792266845703
889,0,0.5375938415527344
890,0,0.12083222717046738
891,0,0.12508703768253326
892,0,0.806049108505249
893,0,0.45144110918045044
894,0,0.4984242022037506
895,0,0.6082897782325745
896,0,0.6884308457374573
897,0,0.7902395725250244
898,0,0.5590198040008545
899,0,0.744191586971283
900,0,0.17160463333129883
901,0,0.5929694175720215
902,0,0.7084582448005676
903,0,0.4612428843975067
904,0,0.6423461437225342
905,0,0.7266406416893005
906,0,0.3014604449272156
907,0,0.20035409927368164
908,0,0.5600835084915161
909,0,0.89249587059021
910,0,0.5317030549049377
911,0,0.7293760776519775
912,0,0.23086993396282196
913,0,0.14546890556812286
914,0,0.8460730910301208
915,0,0.2256326526403427
916,0,0.26273661851882935
917,0,0.8033897876739502
918,0,0.19294466078281403
919,0,0.4896371066570282
920,0,0.5297734141349792
921,0,0.5299259424209595
922,0,0.6095845699310303
923,0,0.31612125039100647
924,0,0.23746474087238312
925,0,0.5438048243522644
926,0,0.733768105506897
927,0,0.5237383246421814
928,0,0.6298300623893738
929,0,0.6953287124633789
930,0,0.37542298436164856
931,0,0.5936722755432129
932,0,0.2678326666355133
933,0,0.08863077312707901
934,0,0.2886436879634857
935,0,0.18194492161273956
936,0,0.7578368186950684
937,0,0.47846415638923645
938,0,0.5811266899108887
939,0,0.19257430732250214
940,0,0.11395054310560226
941,0,0.1699509620666504
942,0,0.7115948796272278
943,0,0.668732225894928
944,0,0.3815819025039673
945,0,0.7637598514556885
946,0,3.188259825037676e-07
947,0,0.5458880662918091
948,0,0.37211310863494873
949,0,0.8504102826118469
950,0,0.7587954998016357
951,0,0.5484359860420227
952,0,0.6429487466812134
953,0,0.1898401379585266
954,0,0.5335566401481628
955,0,0.35762545466423035
956,0,0.8630935549736023
957,0,0.6532074213027954
958,0,0.6948965787887573
959,0,0.6445624828338623
960,0,0.708450198173523
961,0,0.6134646534919739
962,0,0.44764769077301025
963,0,0.5845567584037781
964,0,0.18484735488891602
965,0,0.3609612286090851
966,0,0.1183675080537796
967,0,0.3050800859928131
968,0,0.3026646375656128
969,0,0.008848534896969795
970,0,0.1265421360731125
971,0,0.6972851157188416
972,0,0.8551017642021179
973,0,0.724970817565918
974,0,0.7049558758735657
975,0,0.6335421800613403
976,0,0.5324485301971436
977,0,0.6602156162261963
978,0,0.36600592732429504
979,0,0.7271221876144409
980,0,0.747732400894165
981,0,0.6236642599105835
982,0,0.6756877899169922
983,0,0.6734035611152649
984,0,0.43095678091049194
985,0,0.5529612302780151
986,0,0.22247205674648285
987,0,0.49708113074302673
988,0,0.5211196541786194
989,0,0.27306705713272095
990,0,0.3392767012119293
991,0,0.4948297441005707
992,0,0.4571893513202667
993,0,0.6147206425666809
994,0,0.7514411807060242
995,0,0.7876858711242676
996,0,0.1485084444284439
997,0,0.444871723651886
998,0,0.7449538707733154
999,0,0.06798252463340759
1000,0,0.3818143904209137
1001,0,0.6579644680023193
1002,0,0.4106471538543701
1003,0,0.38926321268081665
1004,0,0.25709590315818787
1005,0,0.6658332347869873
1006,0,0.5272566080093384
1007,0,0.707809567451477
1008,0,0.8563364148139954
1009,0,0.2689467966556549
1010,0,0.3765724003314972
1011,0,0.7938126921653748
1012,0,0.19585995376110077
1013,0,0.2951456308364868
1014,0,0.2767201364040375
1015,0,0.28131425380706787
1016,0,0.39020952582359314
1017,0,0.7377353310585022
1018,0,0.18215395510196686
1019,0,0.5071042776107788
1020,0,0.053692832589149475
1021,0,0.41590073704719543
1022,0,0.4180016815662384
1023,0,0.16010800004005432
1024,0,0.7784075736999512
1025,0,0.6027478575706482
1026,0,0.4110589325428009
1027,0,0.6078360676765442
1028,0,0.6693595051765442
1029,0,0.3348328769207001
1030,0,0.27413398027420044
1031,0,0.13195587694644928
1032,0,0.5133764147758484
1033,0,0.17622323334217072
1034,0,0.7079931497573853
1035,0,0.4394494891166687
1036,0,0.26458418369293213
1037,0,0.6669663786888123
1038,0,0.1950908899307251
1039,0,0.7059558629989624
1040,0,0.4776630699634552
1041,0,0.4909002184867859
1042,0,0.6342246532440186
1043,0,0.2820626199245453
1044,0,0.804309606552124
1045,0,0.2786916196346283
1046,0,0.5164689421653748
1047,0,0.2256327122449875
1048,0,0.05278031527996063
1049,0,0.5058323740959167
1050,0,0.23491741716861725
1051,0,0.4478760361671448
1052,0,0.5400593876838684
1053,0,0.4887019991874695
1054,0,0.29872530698776245
1055,0,0.6753727793693542
1056,0,0.5732375383377075
1057,0,0.7831420302391052
1058,0,0.5527575612068176
1059,0,0.7058850526809692
1060,0,0.48372042179107666
1061,0,0.9232834577560425
1062,0,0.5036028027534485
1063,0,0.1658930778503418
1064,0,0.16804875433444977
1065,0,0.48588037490844727
1066,0,0.13481782376766205
1067,0,0.2977789044380188
1068,0,0.7100821733474731
1069,0,0.38357046246528625
1070,0,0.46104416251182556
1071,0,0.5780819058418274
1072,0,0.26246538758277893
