commit_id,project,buggy,fix,date,strata
e8b00192394cc395bfd48ff3070ffc9fb3abf1bf,apache/camel,True,False,1452274789,13
2837c60384e94ff3407802a5dfd3b60aae1cb018,apache/flink,False,True,1468595884,13
3bcabaa5ec9d8d2041ebf89db2d16569856dc406,apache/ignite,True,False,1460374225,13
570d0f48779b744e8998932b615ab5fb986a8c49,apache/zeppelin,False,False,1394163793,11
b5f594124dbdc75525bdd2c92fc49b9e126e60ab,apache/ignite,True,True,1463593646,13
25cff1019da9d6cfc486a31d035b372ea5fbdfd2,apache/spark,False,False,1407359271,11
a2486d23f79bea40277bc6b3ae71cd550787acd7,apache/camel,False,False,1473929533,13
c850a6e0ec291dd04ec925eaeb387ee073aaa091,apache/camel,False,False,1447316351,12
23461b8d33922772ef8e7217e9e87b3f3b0b37b1,apache/ignite,False,False,1475738099,13
934f3cea7effdff3b43ddabc9d0f03535fa44e5f,apache/activemq,False,False,1447948136,12
707aaf53361d9e3657a472728589b7a6c0da9cea,apache/ignite,False,False,1422888570,12
440c3cd1050f2a871a73d44406c0013b6ff73f2e,apache/hadoop-hdfs,True,True,1393294589,11
41d5875bfc272f2cd5c7e8c8523036684865c1ce,apache/flink,True,False,1481228508,13
9c1679d1bd83d1d25fda6dbf29d1738d8e966da5,apache/cassandra,True,False,1452263136,13
866c858fc83d8302a7cb371d6981fd66c479783a,apache/camel,False,False,1392283596,11
d84c863525e9fb1685f3e1c8afe05702454ca217,apache/hbase,False,False,1403912380,11
3d9fd2c99bd8a4a6b13aea9f2d467f907a0a7160,apache/hive,True,True,1445556572,12
272fb2b97300362f2aaabf78763d62e95d3becaf,apache/activemq,False,False,1448059694,12
06394e37601186d2bcff49ccea00712fda9b3579,apache/hadoop-hdfs,True,False,1437358714,12
64a83756350d9d0f07b72c84f2719e82cf78ee49,apache/hadoop,False,False,1424305602,12
de29d3dcda2d5adc4367e339e5f75dc9a9729ada,apache/camel,False,False,1453474637,13
033f2565ef25bc764141dc0fc64088fab6de89c9,apache/cassandra,False,False,1475584843,13
9e8309a1b2989d07d43e20940d9ac12b7b43482f,apache/hadoop-hdfs,True,False,1429118704,12
c4be87d0508cda019c15f929396d053887bf0e5e,apache/hbase,True,True,1477429724,13
849ddf89469616fdf973820f718ade84ddd10c79,apache/flink,True,False,1391074472,11
1e4c9612cacfc11d57134b7601dd1aa9e7984c59,apache/hive,True,True,1410976709,11
4aa7209826ae42e47089fd20747d014183fccb6f,apache/hbase,True,False,1432838002,12
5c23b8fc332f8f92fda36233b45dfa88fb86ede6,apache/flink,True,True,1403109981,11
6d75ed7e5ccf6c58143de4608115f9a2b3ff6cf4,apache/spark,True,False,1432238748,12
34fc271fd29700703d6b6c1aa55de598c3517ada,apache/ignite,True,False,1460466380,13
976e628fc01911936caa19e61ea3342f3a19455a,apache/hive,False,False,1460654753,13
e1778e175231b411bf93243cbd93d3fa925cf222,apache/ignite,False,False,1405949242,11
1b0099fc62d02ff6216a76fbfe17a4ec5b2f3536,apache/spark,True,False,1438210830,12
f308f9a48d9e45ce26c7f2ec6ebfe874aaebad3e,apache/ignite,True,False,1396008739,11
b0c6bd9923616fcf78d934009e0baa1e27226afe,apache/groovy,False,True,1401109744,11
84a75c930ace88c6cbf47aceda2bf0a56f817cb8,apache/hive,True,True,1422300254,12
0be42463b756ede298c099cf1661f02e198b3344,apache/cassandra,True,False,1391019655,11
2c1d870c09f8b4411c475092dd102a58116e632f,apache/camel,False,False,1403647026,11
7e05d0f161baef581d06f0dd978c3333d2e9b28e,apache/hbase,False,False,1478290714,13
1795520fef21791531d59f3b01d810160242803f,apache/camel,True,False,1452013130,13
dee77e172595bc4aa49e35bd78ea922ee989203c,apache/hive,True,True,1449254988,12
e5dd6fdc21fa46a907dd9ca2af484cb7c18f258e,apache/hive,True,False,1472185121,13
6127753b65b7724d7a7cbbc668b89f665700f94c,apache/hbase,True,False,1477755052,13
b420556fadb2be5284db7d7157133cf2bc5446de,apache/zeppelin,False,False,1414140243,11
7f46636495e23693d588b0915f464fa7afd9102e,apache/hadoop,False,False,1454021460,13
0f7ed7b0a5bcc3f853b1929f9352b49530b308d7,apache/camel,True,False,1417488764,11
299c5d15b349399c8c6e19c9c8aeb7c6c2805647,apache/ignite,False,False,1426864852,12
3246255bcdc164a7c63f6a26134fff206e979b35,apache/flink,True,True,1428675363,12
a014cffed990f8f499d797453f50f436b94fd280,apache/hive,False,False,1443897383,12
ac95cc1fbb951bb9db96f2738f621d1d7cd45739,apache/hbase,True,False,1420256886,12
a25be04fe2e68b2b7f4d46186b263b56587b2251,apache/zeppelin,False,False,1411774698,11
c50a627fe687027d08413a7aed9ec83e101b9ec2,apache/hive,True,True,1410147356,11
2a7c20ea9111c05964400fe0a30e7b75ff719277,apache/cassandra,True,True,1388880407,11
20acdb661a12f1bc472633d89428917275b6364d,apache/hive,True,False,1410889802,11
ca16e5be37cd6eff83a86e141ff6201fd11767ef,apache/cassandra,True,False,1413477793,11
95dccc63350c45045f038bab9f8a5080b4e1f8cc,apache/spark,True,False,1438592158,12
3c2252aa592b54e8084db93be2428da7d9e43fcc,apache/camel,False,False,1404196816,11
dadb9c503612909d4e58391a254f64718babe2c0,apache/ignite,False,False,1422912623,12
f6a7abd98cbcdf3e8288a79d538dbacd83ca003c,apache/ignite,False,False,1422261122,12
475c6b4978045d55d1ebcea69cc9a2f24355aca2,apache/hadoop-hdfs,True,False,1417817837,11
4ff5a3e48e312fe10bae206027646e8a5f6b1002,apache/activemq,True,False,1411076427,11
d9fcb397478aa1a2bf8c03a551c0ea65de83a33c,apache/cassandra,False,False,1429908801,12
92897a09f69323038f485ea4f4207b3dee891258,apache/camel,True,False,1431602934,12
7d8a68be454f255b004007542dea0d869c4b6da1,apache/camel,False,False,1439192574,12
6a221934239220e74b683cf485fa90086130b4c0,apache/ignite,False,False,1446536544,12
8049e0386223e0411509525d901e14ad2d6e85dc,apache/ignite,False,False,1401763366,11
7f668c6fe117f892cd79863fb9805ea5d5a2823c,apache/cassandra,True,True,1481571536,13
59eeea4ce4fb0361c2f02618f5f4dbcfc6c0467d,apache/flink,True,False,1472484771,13
669f3a916f51d835bcfef849b3a4663a59919018,apache/ignite,True,False,1422012722,12
b369d0306a49bf24a9a6ad09dd8a06929bdc572e,apache/ignite,True,True,1463482719,13
5b4e3d889384850d05665f9266d53cc7a6c032f5,apache/flink,False,False,1482509593,13
3f685cd5714b1dba44ed33f40683c7ea4895790d,apache/hadoop,False,False,1442080602,12
ac3cd7868dcd98262acc2fdb66e4c5697208e7ce,apache/zeppelin,False,False,1413354906,11
4a8508501bc753858693dacdafba61d604702f71,apache/hadoop,False,False,1461905651,13
77eb84874a15401f16aaf1fef346682ec3e56e32,apache/hive,True,True,1403131639,11
7785e12a656fbcb0166c1dfa8f3fd5a66b0553f5,apache/cassandra,False,False,1412324647,11
370396509deb5c9319c5db880f3e4058b20a7514,apache/hadoop-hdfs,False,True,1422151391,12
29e3b3417c16c83dc8e753f94d7ca9957dddbedd,apache/hadoop,False,False,1478644698,13
63f594892ecd4687e37a99790288e36eb278849f,apache/hadoop-hdfs,True,False,1473315223,13
0ab6a5896217d0e85ac3d8d95ebe58a98ed92e12,apache/ignite,False,False,1425943946,12
b024235ab7a2b2467e19127caca79f18294e2ac4,apache/ignite,False,False,1460616619,13
bdda53134655b828972ed82c270076efba70f107,apache/flink,False,False,1408370213,11
77683c3cb0eab8c85eb13d0e1397cf9ee32586b6,apache/kafka,False,False,1454609761,13
839cfd0acee72fb3903822c8fba3512b72ad23a4,apache/ignite,False,True,1426764551,12
59b8e171e91e4d714acac5ec195f40158e2e2971,apache/cassandra,True,False,1432024312,12
29c40d503b4f6ba3d45c5d62c971c6d19961e574,apache/camel,False,True,1408071522,11
e8c3f2d8c7878924cc4c0686bbea9f0fc090477c,apache/ignite,False,False,1411747747,11
2c8f6b66cf31d3569de6626686d4ac5bf67e8efe,apache/hbase,True,True,1412266968,11
2b5d59e2e9223972ea1de108fcec32ac606d4aba,apache/camel,False,False,1455872279,13
158ad0bba9382fd494b4789b5628a9cec00cfa19,apache/spark,True,True,1407022428,11
3806640da12530d12be2ae0dfb003898865f3f3b,apache/ignite,False,False,1403776894,11
7a67a60f934123863ca96a95e30471c99bb8088a,apache/flink,True,False,1444130972,12
7a181a964480541851f4aeac81019b5153dc56c3,apache/ignite,True,False,1403688677,11
0e2b44fc590feeaca38e2a86ba8b771d3bd4ea0b,apache/flink,False,False,1408370197,11
a0cdb59645ce0a84344c6c92b9695c1a26e2a824,apache/ignite,True,True,1450717109,12
f4822d7dcab9abdaf56c3c8a5a1e1391c7e15c32,apache/ignite,False,False,1398477788,11
3d9cbe85fed6cd18533d1ea08d81555396ab70eb,apache/hive,False,False,1429185421,12
e1f6845391078726f60e760f0ea68ccf81f9eca9,apache/spark,False,True,1459297013,13
132573792dc4947f2d7846f9e8093c9227c189da,apache/hbase,True,True,1432092173,12
40e9bd3c9a32ee46739fe797b755c9412f486a0e,apache/hive,True,False,1433368221,12
89c93475116ee475645cf81cc80f155f830e61de,apache/hadoop,False,False,1459785724,13
d9c404829298f1a8c67a6d7a732d8e687268b014,apache/activemq,True,False,1463412290,13
f9f02315992b046106b8fad38b14c37887e6103c,apache/ignite,True,False,1420030388,11
7e552e817691291c1e6d614a8b28c1b7a5a21e62,apache/camel,True,False,1415901043,11
09084816167c821bd552a78f416ec094607cab33,apache/ignite,True,False,1402056146,11
5bd3a569f941ffcfc425a55288bec78a37a75aa1,apache/hadoop,False,False,1415145727,11
a45fa89984f84bc8ddcbf8a29652319ae82b73c3,apache/camel,False,False,1394476597,11
ec049a0882172b2ed288036f36876a8925b8c1bd,apache/activemq,True,False,1407780215,11
28ba3e9cef3146e4b9a44a8ca94a05ed5ebb0c4d,apache/camel,False,False,1421837723,12
1bd0d2a8294593c51caaa5303352a59137818c15,apache/ignite,False,False,1474961643,13
5bbb8a334a9e6c1b4ad96457cd856036717702b4,apache/ignite,True,False,1440755992,12
b7565df4100124da06ed76a0eb2234f36aef2cad,apache/hive,True,False,1418331383,11
bfb8bb9e8b17cc82cbb60f7aa58b4fc042fb105f,apache/ignite,False,False,1398056398,11
59fc24f40b61efd00542a89b47ca3155b6793943,apache/ignite,False,False,1448283894,12
500dcd08e3dde873cb23baf7a2ecd5a29b986b40,apache/camel,False,False,1407436669,11
640a097533e0883bf49504673228d5a327089b44,apache/hadoop,False,False,1396485145,11
150e25bdf9017cc3b1562b92ed9917efaefa9934,apache/ignite,False,False,1423535013,12
2dfd8457b7ee415f1b28c5de2650b3f2457f20ea,apache/hive,True,False,1420514803,12
e2486188610ca30f0f26c0c0f061d3349a5dc6f3,apache/flink,False,False,1450200942,12
f8e778ea98c1f6dde7c2ea45541e964e6376ace3,apache/activemq,False,False,1430836179,12
7f7513b90a237e66b3a96e763097e6a99fe243af,apache/camel,True,False,1424833098,12
3d3aa4ff05f3b00abbe74794c2b0844ac1e92e83,apache/groovy,True,True,1472361558,13
ea7750705be6007964c755e23a1f8b46e8e25029,apache/camel,False,False,1439282570,12
bbdba9f442636a6dce2c0aba9b3f133e2e2de496,apache/hive,True,True,1432364239,12
066e454376da18fffdc24bc51744afb78848d45f,apache/flink,True,False,1389309390,11
5156b110447c9166e3408dfde21df2a7b7d8fdd7,apache/hive,True,True,1415351495,11
d9f4fa8efbd1981de2d95673bffe35e7abae1eff,apache/groovy,False,False,1431731440,12
aa1964f3f8a62ad3ae9cdf5f51a8ef54c73bb3f9,apache/ignite,False,False,1428919954,12
96578f0e01ba751175d4bcbad48d6f679e662382,apache/hadoop,False,False,1391560322,11
a6314e2578fe649af01a0a10fdc3e77e32b6bba4,apache/hbase,False,True,1410455916,11
54639c7d7a34f4a46e8df50d57c79bab34b1ac07,apache/hadoop,False,False,1425960509,12
909077a133eff456355aad8fc73283d62cb2060c,apache/camel,True,False,1403298560,11
f49346209ede07cf4135f924cfb76251e5d8b213,apache/ignite,False,False,1471211363,13
caf880856bb5398571e3348958899db8dbd67f59,apache/ignite,False,False,1421337751,12
e2d140fff752e757f40c812dcd1b7bed3ea5fed2,apache/cassandra,True,True,1421790874,12
6b2f11b54bc679b0715fe66bd129e340e8c61c5c,apache/hadoop-mapreduce,True,False,1414467340,11
dce2b61f870245a0c12b634d12cd0fa3a8a60daa,apache/activemq,True,False,1478266209,13
806bcf13e3e5e5a0a3dfb1a38b583109a351b974,apache/hive,True,True,1393278741,11
09ebf46eea52b43e5d04f7cedab3fcc316c5a233,apache/hive,True,False,1409535731,11
d2d061c3004dcdc31a1df6b422a6aba6d9c294f8,apache/flink,True,False,1440269180,12
cb5897f3cb425334e693773fc88988de944fe247,apache/cassandra,True,False,1429033600,12
bd646bde57097c77ea2a312030199ba52aa2a872,apache/hive,True,False,1391224547,11
cca65d7c1638dcd9370b080f08fd55faefc2733e,apache/cassandra,False,False,1391898877,11
be520506ee12990d705c3eea90ca8b71ba5e499d,apache/groovy,False,False,1419868277,11
0b7e9e90dd93c73ab02c77668cc5b6154a609041,apache/hive,True,True,1390409860,11
94594568f4746bb2374481034b99fcd18195acc0,apache/ignite,False,False,1396437459,11
aac2662ab66b65c65e8d723d68a02678ecc0727c,apache/camel,False,False,1469094460,13
fda8642bb79a02193c61c9f3b686aa9680b9fb71,apache/hive,True,True,1412114979,11
7f6d70d707e672baa0b43416350fe843c7f2fc67,apache/cassandra,False,False,1459367374,13
1d0ca9111ac68f40c356415b705cdbd77405e08f,apache/hive,False,True,1421108319,12
c3b235e56597d55387b4003e376faee10b473d55,apache/hadoop-hdfs,True,True,1475088457,13
cafaa8eeadd8adae348234773040ef97fe712609,apache/cassandra,False,False,1392240964,11
f2a335c27d3f7b986877b93a82eca9eb485d8b18,apache/activemq,False,False,1434726534,12
aca74067c337ac1a0e6c0fe9d18ba5fd79581213,apache/camel,False,False,1422004606,12
434569f7ae3fbe970c2cd0fed20aeb25101d0336,apache/hive,False,False,1432937816,12
226e012d88b1d5149433554e1473eed26e7c78a0,apache/activemq,False,False,1413562947,11
0d982f76671da38e74de80d69522c6f19d67c7ba,apache/ignite,False,False,1429790463,12
dff986dff9af4ce23d5f98306044674d009f2649,apache/flink,False,True,1471362858,13
5dec7122ff81beafc7a63e3f76916d75e47dfeb6,apache/hive,True,False,1428970391,12
e4eba2538255fdc23cad59642be69c8b27f04218,apache/cassandra,True,True,1432104533,12
3c7e89631d283b55f8ba16fd5d9f60127299f113,apache/hive,False,False,1429459802,12
c48bed2e95a60e347b2450c92cfe3581024ea94b,apache/hive,False,False,1436982483,12
180cd3f608731208f5b5ed71e3eb80ae5ccdf5fc,apache/flink,True,False,1454527721,13
e02ded811f0906e1747b69b2d181e43426d2e143,apache/hadoop-hdfs,True,False,1389839290,11
f80a7298325a4626638ee24467e2012442e480d4,apache/hadoop-mapreduce,True,False,1471450951,13
3c3fefa04f027a1ecbede1d41c1bf3df25218a5d,apache/cassandra,True,True,1425481156,12
14e09a263f51d0b416e41a70791fc7e918ec81c9,apache/ignite,False,False,1393936700,11
c9dd2cada055c0beffd04bad0ded8324f66ad1b7,apache/hadoop,False,False,1436303781,12
069653b74856d99b2b7535443d15b8515d9bd15c,apache/ignite,False,False,1441714346,12
c28ebae32d1961a491970d3624e782a48c8c49ea,apache/camel,False,False,1477462758,13
1e1e93040748231dc913190aec1e031c379d8271,apache/hadoop,False,False,1432665140,12
7c4c4a9d2fbc7b2ffdbd4668a36c21d503c672b2,apache/flink,False,True,1403108951,11
f5e5fe8d72ed3fa0713d7bf41e21ea09177ba72c,apache/ignite,False,False,1393410584,11
836fe9786631f35953c1423e2d92128e9f292621,apache/flink,True,True,1479389984,13
c447efebdb92dcdf3d95e983036f53bfbed2c0b4,apache/hadoop-hdfs,False,True,1468274133,13
69feb3925b971e281ebd164cfc504d77ba20a138,apache/ignite,True,False,1422200984,12
4c7f4566fe60fedbfb76ee164388b8e56dba50d8,apache/ignite,True,False,1425465142,12
83db1db1c93b45943a788a8bd61f023b389d4af2,apache/flink,True,True,1427382261,12
2ff2c0ba6eb99f2c700b4d1f185d63fa71da05fe,apache/hbase,False,True,1474530233,13
1efe97dc9ed31e3b8727b81be633b7e96dd3cd34,apache/spark,True,False,1437960859,12
16d352853c03f1fd7380c57917f3412e7b5be55f,apache/camel,True,False,1419329147,11
8f55abe5ee0679ca2fe1a23c9fcb2e887077f142,apache/flink,False,False,1430296870,12
0abf354948f6214ad20b78c7a3d23fac0b64f8b9,apache/hive,True,True,1410462173,11
118979031bc5e05981ee6da7a9fb26fe675293df,apache/flink,False,False,1424712996,12
12b96915c3e37edc1ea6b584ebc406f44426d4ec,apache/cassandra,True,False,1419711539,11
133778f59d8f93694d55dcac09ecb42bd4b25d8f,apache/camel,False,True,1461271730,13
516ad011865ca5beece273ca9b985e2861b3435a,apache/flink,True,False,1472663401,13
30842e35c6086ec860674f31ca7148502fb0defa,apache/camel,True,True,1391420384,11
30a832ec2f581d463ab79ca16c275d01df6931f8,apache/flink,True,False,1446590540,12
d17d07ef5f61838e6922b5e81b28f0c8e82e98c7,apache/hive,False,True,1464619545,13
0ba45875fd49439b2ff487eee6106ae630df840d,apache/ignite,True,False,1431688379,12
5442bf6027912da8a15050b34da01780dab598c0,apache/flink,False,False,1396382078,11
4c7b9b6abe2452c9752a11214762be2e7665fb32,apache/hadoop,False,False,1430959877,12
ba1443495cc8ba28bd94717d927629780f0a0827,apache/camel,False,False,1427452238,12
eea042b0b0abfb09f60b672c8930a924c5d7f25b,apache/cassandra,True,False,1410682398,11
60380e31d4bf6688d8d26ec44cf514a3c32731cb,apache/kafka,False,False,1461968076,13
6adaffd8ea4bc1f40bd5cf5268c30eb2df1868ab,apache/kafka,True,False,1428182798,12
36ad78c0821fdae0a69371c67602dd2a7955e4a8,apache/flink,False,False,1464873079,13
724384ab05e4a6bf3cacb1732641968d37e8c391,apache/cassandra,False,False,1429287847,12
e2ddf824694eb4605f3bb04a9c26e4b98529f5bc,apache/hadoop-hdfs,True,True,1456895855,13
257ef8f6c74c054ca368043c5f228ff432bb15f1,apache/camel,True,False,1417488790,11
a545d71295e582398b2689ed09d2167d7f118cec,apache/hbase,False,False,1443852533,12
d15c9187a4b66645bf0575a7c3bfdbb9b10a263d,apache/cassandra,True,True,1417511433,11
54a428bbf6e467234b48e57ab8bb5f8a71d33a0c,apache/hive,True,False,1418336809,11
3f892e9d534e05936ab849eeabef77ded4c8651b,apache/hadoop-hdfs,True,False,1402018938,11
c3f83a9eff412d8339f1b9fd40fc0a4117185d2c,apache/hbase,False,True,1431382877,12
af8b09af75b252aa75b86ca42323c5b21eb41ee2,apache/hadoop-mapreduce,True,False,1400870877,11
7a1987ecdaa4d2d6dfcaba79b34467269799180c,apache/hive,True,False,1418927085,11
4c8510f8528f81a07dd0a9581f44a09df8f7bd52,apache/hbase,True,False,1400173237,11
4010b76e1f43ff59da6293edff377a3877f56eae,apache/camel,False,False,1452876744,13
acb38da3a524020f03eac0213f6eec6f062c2950,apache/flink,False,False,1397743921,11
a1968f03e7c57f69163459625ca168add4c4822c,apache/flink,False,True,1461830546,13
16444a7de94940c4253e0c4eeddf2d2e6563e84f,apache/camel,False,False,1436883689,12
7f8f000dd1909bb4ce26852a82f4c681734c8cd6,apache/ignite,False,False,1463572210,13
15da54b9e392791818c5419068e0761d7a78f613,apache/ignite,True,True,1446124507,12
0abee534f0ad9bbe84d8d3d3478ecaa594f1e0f4,apache/spark,True,False,1459451239,13
ac23b017497a297c73a0e8ce11980cad3e16c546,apache/activemq,True,True,1394802612,11
66924ffa6bdb8e0df1b90b789cb7ad443377e729,apache/spark,False,False,1438541417,12
bd87f043c4e0cd27ac88689bfc1f12fc540c3fb2,apache/flink,False,False,1408370210,11
edb9cd0f7aa1ecaf34afaa120e3d79583e0ec689,apache/hadoop,False,False,1433364444,12
4af2c3c34bfee00e58632a3b1dc6e299cfd43661,apache/camel,True,True,1455010208,13
ca6a794a959e790e8cf4673756cbc6928167a33c,apache/zeppelin,True,False,1424676384,12
4fa3db81d393c1ae2fff555e651df327ec76f97a,apache/zeppelin,True,False,1430172135,12
4163e36c2be2f562545aba93c1d47643a9ff4741,apache/hadoop,False,False,1457366193,13
788ee35e2bf0f3d445e03e6ea9bd02c40c8fdfe3,apache/hadoop,False,False,1420589979,12
7a2a620470fc72e966030a985c33ca04c5b7bf7e,apache/ignite,True,False,1423579704,12
2217695166a61f576b36993b36a6bde8c8952fde,apache/cassandra,True,False,1467737145,13
c63177e983177c97cac4a07157822c12055d3ec0,apache/ignite,False,False,1423896578,12
6de2fd9bfd4c20e47495d171da7175c1a9e92c68,apache/cassandra,True,False,1392141853,11
b7b32a050e4b77012b9b70bb98b2a22d293dfbad,apache/flink,True,False,1420654570,12
d824f0b25fbeea555257dab7e5dca7e96e8f4666,apache/hbase,True,False,1401913876,11
e986b62f2e5a29210fcf9f4b57e5fddc9559bfd8,apache/ignite,False,False,1425643927,12
55d4f227fa3bb953ba642e91b77f1db685b2cf27,apache/camel,False,False,1423562227,12
292de51c75dfd696459ef6569ee49beb8e7b10ec,apache/ignite,True,False,1448638496,12
a12302eedea75cba53883182f2dd4423c39c45e2,apache/ignite,True,False,1433947304,12
0e81fd0cd578ecaa6c57625f75abafa1118eccef,apache/ignite,True,False,1440585330,12
3a61d25457606b93f7e99a48fe8f66984f4084b0,apache/hadoop-hdfs,True,False,1395726671,11
efc79fbe12f77906ee2ab9266c387bfdc3b887b9,apache/ignite,False,False,1447070976,12
942abe45be1c0f6f844de06c6a6e6b03bedb5566,apache/ignite,True,False,1431021102,12
35d8ee43ef844c2421b14d1fc167852f14fda45b,apache/camel,False,False,1446820885,12
658687b25491047f30ee8558733d11e5a0572070,apache/spark,False,False,1423642407,12
331a55df374e65adb26fba7c7ea2a0ba1436f7bb,apache/groovy,True,False,1391710947,11
5d0759cf17e126d4241f7ef50fcae23da825b176,apache/camel,False,False,1463551516,13
863079bb874ba77918ca1c0741eae10e245995c8,apache/hadoop,False,False,1426192349,12
e73815d14232622c6185a310ce1fabcd1a8639f5,apache/camel,False,False,1476453102,13
fa457b6e07d3848d137691f450e087b8be73644c,apache/camel,False,False,1456586710,13
1abbae99f2821faa6cf37e45a5471e094795212f,apache/camel,False,False,1441981148,12
49cddf4aa291841ba365493c2aeb38446b0951d9,apache/ignite,False,False,1423668021,12
a9ac5fcb87e47c9ab9a1b132d44abce74a342f6d,apache/groovy,False,False,1435971189,12
ed55950164a66e08fa34e30dba1030c5a986d1f1,apache/hadoop,False,False,1454368526,13
34293d1871290768956a829551f442b2813460ac,apache/ignite,True,False,1396504304,11
a11bc78656dd4740960c0a1eb6265f910337a16b,apache/cassandra,True,False,1430517167,12
87420cc455f6e02d5249bfe29b105f4e1e345969,apache/activemq,True,True,1394535616,11
cae1462040b42431872d8c645e94f890b6863c9c,apache/groovy,False,False,1443439990,12
3889f2be647235ac7b3672147b9b9af60999b9f6,apache/groovy,True,False,1395930490,11
6c6b17b4d47d281b0e5dcf4413fd1ad53ce49eee,apache/flink,True,False,1467293470,13
8c6de215ebfac20f9e399c1a5ec87fce74c40494,apache/camel,False,False,1426933536,12
d070697d998e35a32a8d56885cf58c832d59467d,apache/camel,False,False,1435951216,12
4533d21b0be487e1f11fcc95578a2ba103e72a64,apache/hive,True,True,1463283867,13
345098a57b8738a32813d4ac83239ec6b7b4983a,apache/ignite,False,False,1423252627,12
1fa2a900e6bc62d276823bbd683a56740a34258e,apache/ignite,False,False,1421850455,12
f6114d52de9a037a7bc530d4f7d0c260a371e00a,apache/camel,True,False,1403298560,11
