,y_true,y_score
249,0,0.4148080348968506
250,0,0.33642369508743286
251,0,0.4347812235355377
252,0,0.45332279801368713
253,0,0.4723063111305237
254,0,0.3108227252960205
255,0,0.6892237663269043
256,0,0.36438488960266113
257,0,0.3105503022670746
258,0,0.3576359748840332
259,0,0.30607929825782776
260,0,0.3064148426055908
261,0,0.3725161552429199
262,0,0.3508129417896271
263,0,0.360248863697052
264,0,0.33661529421806335
265,0,0.3388957977294922
266,0,0.9989420771598816
267,0,0.30842095613479614
268,0,0.9778003692626953
269,0,0.35536810755729675
270,0,0.6401826739311218
271,0,0.3607754111289978
272,0,0.590411365032196
273,0,0.4202333390712738
274,0,0.30607929825782776
275,0,0.3269989490509033
276,0,0.30607929825782776
277,0,0.5717284679412842
278,0,0.7508951425552368
279,0,0.3102354109287262
280,0,0.32395002245903015
281,0,0.46584659814834595
282,0,0.34854480624198914
283,0,0.3635473847389221
284,0,0.4109126627445221
285,0,0.7403987050056458
286,0,0.8866608738899231
287,0,0.3130660653114319
288,0,0.30607929825782776
289,0,0.3303813934326172
290,0,0.6538122892379761
291,0,0.9768540263175964
292,0,0.3925858438014984
293,0,0.36141252517700195
294,0,0.49284809827804565
295,0,0.5020496845245361
296,0,0.3179829716682434
297,0,0.9648155570030212
298,0,0.6330259442329407
299,0,0.4741044044494629
300,0,0.4653514623641968
301,0,0.341734915971756
302,0,0.3998882472515106
303,0,0.33037301898002625
304,0,0.890593409538269
305,0,0.3067740797996521
306,0,0.33401620388031006
307,0,0.993218719959259
308,0,0.3215579390525818
309,0,0.3311852812767029
310,0,0.39023417234420776
311,0,0.31721818447113037
312,0,0.39354652166366577
313,0,0.3060872554779053
314,0,0.3364616930484772
315,0,0.47781890630722046
316,0,0.31486231088638306
317,0,0.3238411545753479
318,0,0.3536130487918854
319,0,0.3337847590446472
320,0,0.31871241331100464
321,0,0.35304051637649536
322,0,0.9073569178581238
323,0,0.3111134469509125
324,0,0.3129327595233917
325,0,0.5029863119125366
326,0,0.38794922828674316
327,0,0.49897363781929016
328,0,0.5237095355987549
329,0,0.47602954506874084
330,0,0.8844359517097473
331,0,0.4526815712451935
332,0,0.3176840841770172
333,0,0.34683987498283386
334,0,0.9138184189796448
335,0,0.8245585560798645
336,0,0.3065914511680603
337,0,0.3096034824848175
338,0,0.6054932475090027
339,0,0.33143118023872375
340,0,0.30607929825782776
341,0,0.43403390049934387
342,0,0.4320750832557678
343,0,0.31826746463775635
344,0,0.333089143037796
345,0,0.325095534324646
346,0,0.3061051666736603
347,0,0.998781144618988
348,0,0.4559937119483948
349,0,0.3367166817188263
350,0,0.5750250220298767
351,0,0.3290082514286041
352,0,0.7195413112640381
353,0,0.3664148151874542
354,0,0.3277468681335449
355,0,0.3332463204860687
356,0,0.4139314889907837
357,0,0.4016668498516083
358,0,0.5537309646606445
359,0,0.3517863154411316
360,0,0.3820086717605591
361,0,0.30607929825782776
362,0,0.6066656112670898
363,0,0.42312467098236084
364,0,0.7696229219436646
365,0,0.30610960721969604
366,0,0.3212983012199402
367,0,0.6232324838638306
368,0,0.4836619198322296
369,0,0.7232235074043274
370,0,0.7639262080192566
371,0,0.9233074188232422
372,0,0.3885483145713806
373,0,0.48205283284187317
374,0,0.35299795866012573
375,0,0.6002126336097717
376,0,0.5398239493370056
377,0,0.4318868815898895
378,0,0.5452008247375488
379,0,0.49942120909690857
380,0,0.37704747915267944
381,0,0.31248876452445984
382,0,0.9910966157913208
383,0,0.4454684257507324
384,0,0.582687258720398
385,0,0.5877687335014343
386,0,0.3427872657775879
387,0,0.3428487479686737
388,0,0.31631115078926086
389,0,0.34968286752700806
390,0,0.3581826686859131
391,0,0.8319380879402161
392,0,0.3520854115486145
393,0,0.3739253878593445
394,0,0.31157663464546204
395,0,0.3528093993663788
396,0,0.3222643733024597
397,0,0.5457038283348083
398,0,0.31903231143951416
399,0,0.3173036277294159
400,0,0.5029917359352112
401,0,0.3444210886955261
402,0,0.333766371011734
403,0,0.356142520904541
404,0,0.48897525668144226
405,0,0.4656396508216858
406,0,0.7123550176620483
407,0,0.8149427175521851
408,0,0.3469448685646057
409,0,0.5807932019233704
410,0,0.4873233139514923
411,0,0.8174428939819336
412,0,0.9999357461929321
413,0,0.33314573764801025
414,0,0.3309215009212494
415,0,0.3412717282772064
416,0,0.333770751953125
417,0,0.5548145771026611
418,0,0.30607929825782776
419,0,0.31987881660461426
420,0,0.3170238435268402
421,0,0.714034914970398
422,0,0.4771401286125183
423,0,0.3738989233970642
424,0,0.9293109178543091
425,0,0.6545936465263367
426,0,0.4990476667881012
427,0,0.6213232278823853
428,0,0.35303395986557007
429,0,0.4935002028942108
430,0,0.45902517437934875
431,0,0.34234604239463806
432,0,0.30607929825782776
433,0,0.3318599760532379
434,0,0.7135841250419617
435,0,0.34628984332084656
436,0,0.30631908774375916
437,0,0.4117596447467804
438,0,0.34926342964172363
439,0,0.35980114340782166
440,0,0.5336766242980957
441,0,0.8663837313652039
442,0,0.313951313495636
443,0,0.3268345892429352
444,0,0.31469133496284485
445,0,0.3276282250881195
446,0,0.7763766050338745
447,0,0.33390742540359497
448,0,0.7638161778450012
449,0,0.34324565529823303
450,0,0.30858129262924194
451,0,0.35620957612991333
452,0,0.3340609073638916
453,0,0.37839874625205994
454,0,0.3328620195388794
455,0,0.30607929825782776
456,0,0.9460753798484802
457,0,0.9706329703330994
458,0,0.432039350271225
459,0,0.5120579600334167
460,0,0.3065122067928314
461,0,0.5469144582748413
462,0,0.35975563526153564
463,0,0.3616892993450165
464,0,0.4861721098423004
465,0,0.30970269441604614
466,0,0.3115617334842682
467,0,0.38351982831954956
468,0,0.4422489404678345
469,0,0.35431215167045593
470,0,0.43191471695899963
471,0,0.3585261106491089
472,0,0.30610954761505127
473,0,0.3086886703968048
474,0,0.5657173991203308
475,0,0.6290075182914734
476,0,0.3999256193637848
477,0,0.5830734372138977
478,0,0.3938102126121521
479,0,0.3133184015750885
480,0,0.30607929825782776
481,0,0.3525328040122986
482,0,0.8977673649787903
483,0,0.6757763028144836
484,0,0.36176589131355286
485,0,0.33990228176116943
486,0,0.4401859641075134
487,0,0.3067358136177063
488,0,0.3719944953918457
489,0,0.40936774015426636
490,0,0.9228564500808716
491,0,0.3487621247768402
492,0,0.336688369512558
493,0,0.3243730068206787
494,0,0.9956833124160767
495,0,0.34940817952156067
496,0,0.3336695432662964
497,0,0.8312930464744568
498,0,0.3779580593109131
499,0,0.3344375193119049
500,0,0.6383907794952393
501,0,0.48319193720817566
502,0,0.6586674451828003
503,0,0.3192063271999359
504,0,0.5729462504386902
505,0,0.37435203790664673
506,0,0.3295261561870575
507,0,0.510811984539032
508,0,0.3331925570964813
509,0,0.31704387068748474
510,0,0.6949903964996338
511,0,0.30616438388824463
512,0,0.7961091995239258
513,0,0.35078108310699463
514,0,0.30607929825782776
515,0,0.30607929825782776
516,0,0.996415376663208
517,0,0.3981056213378906
518,0,0.35120415687561035
519,0,0.77198725938797
520,0,0.8683271408081055
521,0,0.7540757060050964
522,0,0.4192359149456024
523,0,0.4262128472328186
524,0,0.9373986721038818
525,0,0.3601056635379791
526,0,0.3074425458908081
527,0,0.4116365909576416
528,0,0.7520804405212402
529,0,0.3062141537666321
530,0,0.41424307227134705
531,0,0.3656506836414337
532,0,0.3508644104003906
533,0,0.3541331887245178
534,0,0.4006739556789398
535,0,0.3108765780925751
536,0,0.320407509803772
537,0,0.8422229290008545
538,0,0.38285234570503235
539,0,0.38194507360458374
540,0,0.5450382828712463
541,0,0.30607929825782776
542,0,0.3542323112487793
543,0,0.34090811014175415
544,0,0.39073446393013
545,0,0.5799355506896973
546,0,0.7567836046218872
547,0,0.5530205368995667
548,0,0.3460860550403595
549,0,0.32064130902290344
550,0,0.3256348967552185
551,0,0.33838939666748047
552,0,0.3411079943180084
553,0,0.30607929825782776
554,0,0.36632803082466125
555,0,0.32933828234672546
556,0,0.3235083222389221
557,0,0.9929720759391785
558,0,0.30652549862861633
559,0,0.5844255089759827
560,0,0.744867742061615
561,0,0.536134660243988
562,0,0.42485082149505615
563,0,0.3159831762313843
564,0,0.4183045029640198
565,0,0.30607929825782776
566,0,0.306731253862381
567,0,0.33854541182518005
568,0,0.3397781252861023
569,0,0.37799298763275146
570,0,0.3470569849014282
571,0,0.43889284133911133
572,0,0.6044920086860657
573,0,0.3493710160255432
574,0,0.3233078122138977
575,0,0.4512190520763397
576,0,0.541059672832489
577,0,0.30855298042297363
578,0,0.44957584142684937
579,0,0.3247540295124054
580,0,0.4076155126094818
581,0,0.9177016615867615
582,0,0.3606298863887787
583,0,0.9017124772071838
584,0,0.30607929825782776
585,0,0.7128480672836304
586,0,0.31053388118743896
587,0,0.5915431380271912
588,0,0.30607929825782776
589,0,0.3178267776966095
590,0,0.37275391817092896
591,0,0.31045663356781006
592,0,0.3063679337501526
593,0,0.3944755494594574
594,0,0.33265119791030884
595,0,0.30715635418891907
596,0,0.3468960225582123
597,0,0.30607929825782776
598,0,0.308424174785614
599,0,0.34065544605255127
600,0,0.3921910524368286
601,0,0.5826091170310974
602,0,0.3351995348930359
603,0,0.32275182008743286
604,0,0.4339030683040619
605,0,0.30607929825782776
606,0,0.9989117383956909
607,0,0.367112398147583
608,0,0.9970288872718811
609,0,0.7543481588363647
610,0,0.4269668757915497
611,0,0.4233550727367401
612,0,0.6837591528892517
613,0,0.39260268211364746
614,0,0.3452996611595154
615,0,0.43552884459495544
616,0,0.588928759098053
617,0,0.5846614837646484
618,0,0.34489351511001587
619,0,0.30833327770233154
620,0,0.30714306235313416
621,0,0.3225727081298828
622,0,0.31766000390052795
623,0,0.30607929825782776
624,0,0.30607929825782776
625,0,0.916020393371582
626,0,0.32410532236099243
627,0,0.3612297475337982
628,0,0.3776770532131195
629,0,0.3858662247657776
630,0,0.40794169902801514
631,0,0.3358096480369568
632,0,0.6126356720924377
633,0,0.30771008133888245
634,0,0.5736539959907532
635,0,0.36593833565711975
636,0,0.3069826364517212
637,0,0.32594725489616394
638,0,0.36565887928009033
639,0,0.9921073317527771
640,0,0.3171226382255554
641,0,0.31792163848876953
642,0,0.3399413824081421
643,0,0.4105020761489868
644,0,0.9621695876121521
645,0,0.5338319540023804
646,0,0.4784204065799713
647,0,0.3070630133152008
648,0,0.3260013163089752
649,0,0.46446162462234497
650,0,0.32852450013160706
651,0,0.31214267015457153
652,0,0.3156578540802002
653,0,0.3087668716907501
654,0,0.41638752818107605
655,0,0.9998224377632141
656,0,0.8711614608764648
657,0,0.45693880319595337
658,0,0.31975898146629333
659,0,0.4073899984359741
660,0,0.518913745880127
661,0,0.3968471884727478
662,0,0.35780826210975647
663,0,0.32111889123916626
664,0,0.3416649103164673
665,0,0.42904341220855713
666,0,0.32344457507133484
667,0,0.3737661838531494
668,0,0.3530586361885071
669,0,0.3838476836681366
670,0,0.39782455563545227
671,0,0.3119160234928131
672,0,0.30891942977905273
673,0,0.43060851097106934
674,0,0.9760773777961731
675,0,0.31004589796066284
676,0,0.3731820285320282
677,0,0.9969124794006348
678,0,0.6124924421310425
679,0,0.44990816712379456
680,0,0.30607929825782776
681,0,0.30843204259872437
682,0,0.3285338580608368
683,0,0.6441818475723267
684,0,0.32317495346069336
685,0,0.798261284828186
686,0,0.8289458751678467
687,0,0.8731098175048828
688,0,0.4006370007991791
689,0,0.3158194124698639
690,0,0.30607929825782776
691,0,0.591213583946228
692,0,0.4293871223926544
693,0,0.4087064266204834
694,0,0.609398365020752
695,0,0.3744909465312958
696,0,0.36518368124961853
697,0,0.37867820262908936
698,0,0.8119148015975952
699,0,0.30607929825782776
700,0,0.3260208070278168
701,0,0.36644309759140015
702,0,0.845011293888092
703,0,0.3088378310203552
704,0,0.32888349890708923
705,0,0.45270270109176636
706,0,0.36010152101516724
707,0,0.48525410890579224
708,0,0.9497156143188477
709,0,0.5814394354820251
710,0,0.38216572999954224
711,0,0.30607929825782776
712,0,0.33886969089508057
713,0,0.34077590703964233
714,0,0.42734578251838684
715,0,0.6958115696907043
716,0,0.32307809591293335
717,0,0.32669469714164734
718,0,0.4602876603603363
719,0,0.31658869981765747
720,0,0.33420780301094055
721,0,0.31262561678886414
722,0,0.4494822323322296
723,0,0.33684924244880676
724,0,0.32139694690704346
725,0,0.3062352240085602
726,0,0.3374544680118561
727,0,0.32973572611808777
728,0,0.3099054992198944
729,0,0.4272584617137909
730,0,0.9583368301391602
731,0,0.3578740060329437
732,0,0.9962347149848938
733,0,0.3945842981338501
734,0,0.520101010799408
735,0,0.44385701417922974
736,0,0.4648418724536896
737,0,0.40422722697257996
738,0,0.30607929825782776
739,0,0.32220062613487244
740,0,0.5258089900016785
741,0,0.6810564994812012
742,0,0.9069665670394897
743,0,0.31246039271354675
744,0,0.35813403129577637
745,0,0.9999350309371948
746,0,0.5469608306884766
747,0,0.47167930006980896
748,0,0.5137115120887756
749,0,0.3571130931377411
750,0,0.3418143093585968
751,0,0.7819947600364685
752,0,0.6625201106071472
753,0,0.6034415364265442
754,0,0.342634916305542
755,0,0.30607929825782776
756,0,0.41639435291290283
757,0,0.5142285227775574
758,0,0.31566306948661804
759,0,0.45420771837234497
760,0,0.3370670676231384
761,0,0.3896401524543762
762,0,0.3798385262489319
763,0,0.30614134669303894
764,0,0.36563026905059814
765,0,0.45877814292907715
766,0,0.5459244847297668
767,0,0.35744866728782654
768,0,0.43446236848831177
769,0,0.35861802101135254
770,0,0.8185696005821228
771,0,0.6498410105705261
772,0,0.31445813179016113
773,0,0.699407160282135
774,0,0.3586881160736084
775,0,0.30610010027885437
776,0,0.3559402525424957
777,0,0.30607929825782776
778,0,0.3069792687892914
779,0,0.6009635329246521
780,0,0.3236278295516968
781,0,0.3823312819004059
782,0,0.3574005365371704
783,0,0.8879730105400085
784,0,0.3077489137649536
785,0,0.30607929825782776
786,0,0.3453080952167511
787,0,0.30607929825782776
788,0,0.7577579617500305
789,0,0.34803181886672974
790,0,0.3479476273059845
791,0,0.4117678999900818
792,0,0.7508654594421387
793,0,0.5620696544647217
794,0,0.32452392578125
795,0,0.3380005955696106
796,0,0.496381551027298
797,0,0.5483046770095825
798,0,0.3553161025047302
799,0,0.4536730945110321
800,0,0.30617082118988037
801,0,0.4398895800113678
802,0,0.43863239884376526
803,0,0.8937669396400452
804,0,0.33416008949279785
805,0,0.3876028060913086
806,0,0.4168896973133087
807,0,0.5633177757263184
808,0,0.33181580901145935
809,0,0.37741008400917053
810,0,0.34906381368637085
811,0,0.39667385816574097
812,0,0.46162474155426025
813,0,0.40633219480514526
814,0,0.5595568418502808
815,0,0.38675451278686523
816,0,0.30607929825782776
817,0,0.32321909070014954
818,0,0.41649875044822693
819,0,0.3817807734012604
820,0,0.4337913990020752
821,0,0.3799237310886383
822,0,0.3060821294784546
823,0,0.4934803247451782
824,0,0.8492129445075989
825,0,0.3178219199180603
826,0,0.40471139550209045
827,0,0.4354184567928314
828,0,0.3639054298400879
829,0,0.3763698637485504
830,0,0.42693081498146057
831,0,0.5007814168930054
832,0,0.31549692153930664
833,0,0.37525421380996704
834,0,0.31769877672195435
835,0,0.9330662488937378
836,0,0.44653019309043884
837,0,0.3322840631008148
838,0,0.3231969177722931
839,0,0.4556480944156647
840,0,0.5002440810203552
841,0,0.4194476902484894
842,0,0.4341980814933777
843,0,0.34164127707481384
844,0,0.3081905245780945
845,0,0.6248076558113098
846,0,0.32785311341285706
847,0,0.41735199093818665
848,0,0.5217939615249634
849,0,0.3678380846977234
850,0,0.3099362850189209
851,0,0.9266798496246338
852,0,0.3216685652732849
853,0,0.31750184297561646
854,0,0.48093414306640625
855,0,0.4112771451473236
856,0,0.4528830647468567
857,0,0.5170360803604126
858,0,0.3419131934642792
859,0,0.6702131032943726
860,0,0.36461231112480164
861,0,0.4724617898464203
862,0,0.3145274221897125
863,0,0.31875601410865784
864,0,0.4081408977508545
865,0,0.30607929825782776
866,0,0.31890803575515747
867,0,0.5185779333114624
868,0,0.34583407640457153
869,0,0.5263792276382446
870,0,0.3296520709991455
871,0,0.8576074838638306
872,0,0.9898039102554321
873,0,0.3458290696144104
874,0,0.330358624458313
875,0,0.5972952246665955
876,0,0.5358362197875977
877,0,0.32595714926719666
878,0,0.4280291497707367
879,0,0.5467420220375061
880,0,0.33792123198509216
881,0,0.306205153465271
882,0,0.32868489623069763
883,0,0.36607345938682556
884,0,0.3061857223510742
885,0,0.35944676399230957
886,0,0.35341858863830566
887,0,0.8853119015693665
888,0,0.6799480319023132
889,0,0.40619683265686035
890,0,0.35683029890060425
891,0,0.30607929825782776
892,0,0.40479928255081177
893,0,0.46125710010528564
894,0,0.4397592842578888
895,0,0.3522709310054779
896,0,0.9749505519866943
897,0,0.4382893741130829
898,0,0.36623960733413696
899,0,0.6592384576797485
900,0,0.41595402359962463
901,0,0.4963884949684143
902,0,0.9969140291213989
903,0,0.31666797399520874
904,0,0.38201501965522766
905,0,0.6550465226173401
906,0,0.33459460735321045
907,0,0.32761886715888977
908,0,0.46538472175598145
909,0,0.8885147571563721
910,0,0.4208179712295532
911,0,0.500050961971283
912,0,0.3204996883869171
913,0,0.3519110679626465
914,0,0.5795227289199829
915,0,0.3083672821521759
916,0,0.4409372806549072
917,0,0.8212397694587708
918,0,0.3359236717224121
919,0,0.34897279739379883
920,0,0.5262762308120728
921,0,0.4144182503223419
922,0,0.4034218192100525
923,0,0.4183102548122406
924,0,0.31033387780189514
925,0,0.3567333519458771
926,0,0.5087326169013977
927,0,0.38491687178611755
928,0,0.40406158566474915
929,0,0.7580574154853821
930,0,0.5670527219772339
931,0,0.5272955894470215
932,0,0.3175949156284332
933,0,0.30649715662002563
934,0,0.4262261390686035
935,0,0.36807820200920105
936,0,0.4499186873435974
937,0,0.32269442081451416
938,0,0.480168879032135
939,0,0.36772680282592773
940,0,0.3275265693664551
941,0,0.31685322523117065
942,0,0.8881353735923767
943,0,0.6753416657447815
944,0,0.309106707572937
945,0,0.5163567066192627
946,0,0.3062392473220825
947,0,0.5042648315429688
948,0,0.3233107924461365
949,0,0.9859880805015564
950,0,0.9999501705169678
951,0,0.3334954082965851
952,0,0.43741369247436523
953,0,0.31101372838020325
954,0,0.6353893876075745
955,0,0.35912442207336426
956,0,0.9260260462760925
957,0,0.47036880254745483
958,0,0.8651478886604309
959,0,0.5768305063247681
960,0,0.35001036524772644
961,0,0.7378029227256775
962,0,0.9493327736854553
963,0,0.3856293559074402
964,0,0.3094467520713806
965,0,0.3497076630592346
966,0,0.32816845178604126
967,0,0.38535889983177185
968,0,0.3085207939147949
969,0,0.4414961040019989
970,0,0.3243233561515808
971,0,0.9890953898429871
972,0,0.7704685926437378
973,0,0.3465830087661743
974,0,0.4518420696258545
975,0,0.3634755611419678
976,0,0.410449355840683
977,0,0.39456602931022644
978,0,0.37780267000198364
979,0,0.6580478549003601
980,0,0.40484482049942017
981,0,0.3811950981616974
982,0,0.5662382245063782
983,0,0.4148775339126587
984,0,0.3298100531101227
985,0,0.3902713656425476
986,0,0.4159925580024719
987,0,0.3797434866428375
988,0,0.34591129422187805
989,0,0.3288591802120209
990,0,0.39262527227401733
991,0,0.355295330286026
992,0,0.336251825094223
993,0,0.3485170602798462
994,0,0.40700238943099976
995,0,0.5276095271110535
996,0,0.30607929825782776
997,0,0.3270770311355591
998,0,0.40392518043518066
999,0,0.30623072385787964
1000,0,0.3643263876438141
1001,0,0.3618718981742859
1002,0,0.38939613103866577
1003,0,0.3159356713294983
1004,0,0.3403003513813019
1005,0,0.42978760600090027
1006,0,0.3701499402523041
1007,0,0.608018696308136
1008,0,0.9989054203033447
1009,0,0.3077070713043213
1010,0,0.31876417994499207
1011,0,0.5134057998657227
1012,0,0.33004337549209595
1013,0,0.34982964396476746
1014,0,0.3166590929031372
1015,0,0.333246648311615
1016,0,0.36054527759552
1017,0,0.5844776034355164
1018,0,0.31294944882392883
1019,0,0.36910581588745117
1020,0,0.30607929825782776
1021,0,0.3563390076160431
1022,0,0.38575971126556396
1023,0,0.3107420802116394
1024,0,0.3539387285709381
1025,0,0.7817322611808777
1026,0,0.37234848737716675
1027,0,0.6389286518096924
1028,0,0.4433428943157196
1029,0,0.3748612105846405
1030,0,0.3317849636077881
1031,0,0.3060823380947113
1032,0,0.42950478196144104
1033,0,0.3074762523174286
1034,0,0.47690871357917786
1035,0,0.7862070798873901
1036,0,0.3087804317474365
1037,0,0.9956268072128296
1038,0,0.3997074365615845
1039,0,0.99991774559021
1040,0,0.37968936562538147
1041,0,0.3559773564338684
1042,0,0.5695264339447021
1043,0,0.3273684084415436
1044,0,0.637596607208252
1045,0,0.3613560199737549
1046,0,0.4126439690589905
1047,0,0.32236483693122864
1048,0,0.3110275864601135
1049,0,0.5770439505577087
1050,0,0.413287878036499
1051,0,0.3631625771522522
1052,0,0.39427080750465393
1053,0,0.4354179799556732
1054,0,0.32541078329086304
1055,0,0.7691699266433716
1056,0,0.7218879461288452
1057,0,0.5586802363395691
1058,0,0.46479320526123047
1059,0,0.4961998760700226
1060,0,0.40263426303863525
1061,0,0.5282966494560242
1062,0,0.37024980783462524
1063,0,0.31244683265686035
1064,0,0.32298505306243896
1065,0,0.3642420470714569
1066,0,0.30663374066352844
1067,0,0.3407522141933441
1068,0,0.46269935369491577
1069,0,0.3671169877052307
1070,0,0.3628399968147278
1071,0,0.542215883731842
1072,0,0.3367290794849396
1073,0,0.3877967298030853
1074,0,0.4567092955112457
