,y_true,y_score
98,1,0.9999997615814209
99,0,1.0
100,0,0.9997217059135437
101,1,0.9878783822059631
102,0,0.9908085465431213
103,0,0.9850553274154663
104,0,1.0
105,1,1.0
106,0,0.9976044297218323
107,0,0.999958872795105
108,0,1.0
109,0,0.9846345782279968
110,0,0.9899420738220215
111,0,0.9898305535316467
112,0,1.0
113,0,0.9999910593032837
114,0,0.9995379447937012
115,0,0.9913459420204163
116,0,0.9926183819770813
117,0,1.0
118,0,1.0
119,0,0.9511106014251709
120,0,0.9705814123153687
121,0,0.9761078953742981
122,0,0.9357250928878784
123,0,0.9907620549201965
124,0,0.9965080618858337
125,0,1.0
126,1,0.9961744546890259
127,0,0.9903368949890137
128,0,0.999035120010376
129,0,0.959814190864563
130,0,0.9999998807907104
131,1,0.999861478805542
132,1,1.0
133,0,0.9919382929801941
134,0,0.9999899864196777
135,0,0.6744920611381531
136,0,0.9999994039535522
137,1,0.9869755506515503
138,0,0.9713806509971619
139,0,0.99968421459198
140,0,0.9912942051887512
141,0,0.9865273833274841
142,0,0.9999998807907104
143,0,0.9998558759689331
144,0,0.99530029296875
145,0,0.6988188624382019
146,0,0.9998087286949158
147,0,0.6333800554275513
148,0,0.9993396401405334
149,0,0.9964638352394104
150,0,1.0
151,1,0.9999998807907104
152,0,0.9964843988418579
153,0,0.9999997615814209
154,0,0.9317029714584351
155,1,0.9999967813491821
156,0,0.9794189929962158
157,1,0.9739066958427429
158,1,1.0
159,0,0.9812228083610535
160,0,0.99488765001297
161,0,1.0
162,0,0.9458080530166626
163,0,0.6627068519592285
164,0,1.0
165,1,0.9970951080322266
166,0,0.996299684047699
167,0,0.9999794960021973
168,0,0.9996734857559204
169,0,0.9997110962867737
170,0,0.9935241937637329
171,0,0.9999688863754272
172,0,0.9974797368049622
173,0,0.9938808679580688
174,0,0.9999121427536011
175,0,0.9903519749641418
176,0,0.9893607497215271
177,1,0.997769832611084
178,0,0.9589081406593323
179,0,0.9997112154960632
180,0,0.9958009123802185
181,0,1.0
182,0,0.9937534928321838
183,0,0.9995719790458679
184,0,0.9889839291572571
185,0,0.997138500213623
186,1,1.0
187,0,0.9824866056442261
188,0,0.9367114305496216
189,0,0.9961552023887634
190,0,0.9875756502151489
191,0,0.9734811782836914
192,1,1.0
193,0,0.6352331638336182
194,0,0.9731031060218811
195,0,0.9925193786621094
196,0,0.9776973128318787
197,1,1.0
198,1,0.9997817873954773
199,0,0.9738637208938599
200,0,0.9152677059173584
201,0,1.0
202,0,0.9913989305496216
203,1,1.0
204,0,0.9297127723693848
205,0,0.9937788844108582
206,0,0.941058337688446
207,1,0.9998194575309753
208,0,0.9961567521095276
209,0,0.9814600944519043
210,0,0.9999895095825195
211,0,0.9964555501937866
212,0,0.9982019662857056
213,1,1.0
214,0,0.9999992847442627
215,0,1.0
216,0,0.9999908208847046
217,1,0.9999885559082031
218,0,0.9904308915138245
219,1,0.9969817996025085
220,0,0.9999995231628418
221,0,0.996058464050293
222,0,1.0
223,0,1.0
224,0,0.9852500557899475
225,0,0.9790986776351929
226,0,0.9999995231628418
227,0,0.6835049986839294
228,0,0.9826198816299438
229,0,0.9897420406341553
230,0,0.9999010562896729
231,0,0.9987253546714783
232,0,0.9999284744262695
233,1,0.9986248016357422
234,0,0.9989328980445862
235,0,0.9999998807907104
236,0,1.0
237,0,0.9997761845588684
238,0,0.9976454377174377
239,0,1.0
240,0,0.9065905213356018
241,0,0.6623125076293945
242,0,1.0
243,1,0.9999970197677612
244,0,0.9999579191207886
245,0,1.0
246,0,1.0
247,0,0.9763880968093872
248,0,0.9978432655334473
249,0,0.9999986886978149
250,1,0.9999655485153198
251,0,0.9999158382415771
252,0,1.0
253,0,0.9994257688522339
254,0,1.0
255,0,0.5961633920669556
256,0,0.9935272336006165
257,0,0.9862383604049683
258,0,0.9939461350440979
259,0,0.9996917247772217
260,0,0.9863716959953308
261,1,1.0
262,0,0.9961127638816833
263,0,0.998042106628418
264,0,0.9999997615814209
265,0,0.9998633861541748
266,0,0.9569082856178284
267,1,1.0
268,0,0.9965792298316956
269,0,0.9551251530647278
270,0,0.9990543723106384
271,0,0.9997149109840393
272,0,0.5961633920669556
273,0,0.9028905630111694
274,0,0.9938790798187256
275,1,0.9999974966049194
276,0,0.9999644756317139
277,0,0.9999998807907104
278,0,0.996738612651825
279,0,0.7756825685501099
280,1,0.9919676184654236
281,0,0.9949948787689209
282,0,0.6272138953208923
283,0,0.6232621073722839
284,0,0.5984742045402527
285,0,0.9831869602203369
286,1,1.0
287,0,1.0
288,0,0.9906634092330933
289,0,0.9833478331565857
290,0,0.9978908896446228
291,0,0.5970635414123535
292,0,0.9999792575836182
293,1,1.0
294,0,0.9999464750289917
295,0,0.9763096570968628
296,0,0.9999816417694092
297,0,0.9687923192977905
298,0,0.9989190101623535
299,1,1.0
300,0,0.9675897359848022
301,1,1.0
302,1,1.0
303,0,0.998771607875824
304,0,0.9644593596458435
305,1,0.9277794361114502
306,0,0.9922338724136353
307,0,0.9941564798355103
308,0,0.9999834299087524
309,0,1.0
310,1,1.0
311,0,0.9999591112136841
312,1,1.0
313,0,0.9367392659187317
314,0,0.9550109505653381
315,1,1.0
316,0,0.9999995231628418
317,0,0.998422384262085
318,0,0.9340667724609375
319,0,0.9971640706062317
320,0,0.9977847933769226
321,0,0.994397759437561
322,1,1.0
323,0,0.7242065072059631
324,0,0.9167628884315491
325,0,0.9996316432952881
326,0,0.9381513595581055
327,1,0.9959747195243835
328,0,0.9999960660934448
329,0,0.9868513941764832
330,0,0.9999998807907104
331,0,0.944974958896637
332,0,0.9976832866668701
333,0,0.9999871253967285
334,0,0.9999996423721313
335,1,0.9999994039535522
336,0,1.0
337,0,0.9989436268806458
338,0,0.9999970197677612
339,1,0.9999990463256836
340,0,1.0
341,0,0.9995124340057373
342,1,0.9999985694885254
343,0,0.9997863173484802
344,1,0.9925718903541565
345,1,0.9999996423721313
346,0,0.9956379532814026
347,1,1.0
348,0,0.9949042797088623
349,0,0.9916133880615234
350,0,0.6054566502571106
351,0,0.9959025979042053
352,0,0.9931274652481079
353,0,0.9805059432983398
354,0,0.9999995231628418
355,0,0.9998773336410522
356,1,1.0
357,0,0.9966139197349548
358,1,1.0
359,0,0.9998975992202759
360,0,0.999961256980896
361,0,0.9991111159324646
362,0,0.9524457454681396
363,0,0.9769666790962219
364,0,0.9775413870811462
365,0,0.9979658126831055
366,1,1.0
367,0,0.997840404510498
368,0,0.910190999507904
369,0,0.9999898672103882
370,0,0.9998313188552856
371,0,0.5992452502250671
372,0,0.9994244575500488
373,0,0.999945878982544
374,0,0.9887489080429077
375,0,0.9972454309463501
376,0,0.9996753931045532
377,0,0.9994418025016785
378,0,0.9882524609565735
379,0,0.9816099405288696
380,0,0.9431418180465698
381,1,0.9999998807907104
382,1,0.9999984502792358
383,0,0.9928885102272034
384,0,0.9999998807907104
385,0,0.9826647639274597
386,0,0.9979504942893982
387,0,0.9999873638153076
388,0,0.9952607750892639
389,0,0.9842494130134583
390,1,0.5961633920669556
391,1,0.999610960483551
392,0,0.9803762435913086
393,0,0.9654456973075867
394,0,0.9994494318962097
395,0,0.9524125456809998
396,0,1.0
397,0,0.9999997615814209
398,0,0.9490833282470703
399,0,0.9162276983261108
400,0,0.9985407590866089
401,0,1.0
402,0,0.9996203184127808
403,0,0.9963775277137756
404,0,0.999721348285675
405,0,0.9736287593841553
406,0,1.0
407,0,1.0
408,0,0.9927936792373657
409,1,0.9892442226409912
410,1,0.9998562335968018
411,0,0.9902887344360352
412,0,0.7005452513694763
413,0,0.9537147879600525
414,0,0.8397472500801086
415,0,0.9966776371002197
416,0,1.0
417,1,0.9980484247207642
418,0,0.9986299276351929
419,0,0.9397446513175964
420,0,0.9832144975662231
421,1,0.993463933467865
422,0,0.9910451173782349
423,0,0.9997690320014954
424,1,0.9999988079071045
425,0,0.9972660541534424
426,0,0.9962331652641296
427,0,0.9999607801437378
428,1,1.0
429,0,0.9760839343070984
430,0,0.9910180568695068
431,0,1.0
432,1,0.9970991611480713
433,1,0.9999232292175293
434,0,0.9972996115684509
435,0,0.9985484480857849
436,0,0.9680739641189575
437,0,0.9928850531578064
438,0,0.9999995231628418
439,1,1.0
440,0,0.999998927116394
441,0,0.9677029848098755
442,0,0.9999980926513672
443,0,0.6348232626914978
444,0,0.9611234068870544
445,0,0.999996542930603
446,1,1.0
447,0,0.9997937083244324
448,0,0.9989357590675354
449,0,0.9998056292533875
450,0,0.9921504259109497
451,0,1.0
452,0,0.9942065477371216
453,0,0.9828417301177979
454,0,0.9959889054298401
455,0,0.9900420904159546
456,0,0.991361677646637
457,0,0.9947580695152283
458,0,0.994827926158905
459,0,0.9816100597381592
460,0,0.9921446442604065
461,0,0.9944975972175598
462,1,0.9994567036628723
463,0,1.0
464,0,0.9999980926513672
465,0,0.9995005130767822
466,1,1.0
467,0,0.9990805387496948
468,0,0.9966208934783936
469,0,0.9999977350234985
470,1,1.0
471,0,0.9466023445129395
472,1,1.0
473,1,0.9945706725120544
474,1,1.0
475,0,0.999016284942627
476,1,0.993283748626709
477,0,0.9923269152641296
478,0,0.9988852143287659
479,1,1.0
480,0,0.9998584985733032
481,0,0.9326096177101135
482,0,0.9882040023803711
483,1,0.9972712397575378
484,1,1.0
485,0,0.9999200105667114
486,0,0.9159075617790222
487,1,1.0
488,0,0.9968506693840027
489,0,0.9653533697128296
490,0,0.9996408224105835
491,0,1.0
492,0,0.9797502756118774
493,0,1.0
494,0,1.0
495,0,0.9998959302902222
496,1,1.0
497,0,0.9992744326591492
498,0,0.9775949120521545
499,1,1.0
500,0,0.9795690178871155
501,0,0.9956750273704529
502,0,0.950035810470581
503,0,0.9002239108085632
504,0,0.958331286907196
505,0,0.9961547255516052
506,0,0.9940055012702942
507,1,0.9964073300361633
508,0,0.9999983310699463
509,1,0.9997525811195374
510,0,0.9872603416442871
511,0,0.9997738003730774
512,0,0.9989743232727051
513,1,0.9999902248382568
514,0,0.9916648268699646
515,1,0.9998173117637634
516,0,0.9911222457885742
517,0,0.9983378648757935
518,0,0.9687953591346741
519,0,0.9343220591545105
520,0,0.978021502494812
521,0,0.9501814842224121
522,0,0.9806726574897766
523,0,0.6738287806510925
524,0,1.0
525,0,0.9883707761764526
526,0,0.9898091554641724
527,0,0.9923877716064453
528,0,0.9982079267501831
529,0,0.9999595880508423
530,0,0.9969140291213989
531,1,0.9403353929519653
532,0,0.9944313168525696
533,1,0.9910439252853394
534,0,0.9884893298149109
535,0,0.9983172416687012
536,1,1.0
537,0,1.0
538,0,0.987288236618042
539,0,0.9486798048019409
540,0,0.9762595891952515
541,1,1.0
542,0,0.92448490858078
543,0,0.9139629602432251
544,0,0.910196840763092
545,0,0.9811702370643616
546,0,0.9999996423721313
547,0,0.9825960397720337
548,0,0.9998118281364441
549,1,0.9792607426643372
550,1,1.0
551,0,0.9994751811027527
552,0,0.9839410185813904
553,1,0.9818400740623474
554,1,1.0
555,0,0.9515504240989685
556,0,0.9158964157104492
557,0,0.9576269388198853
558,0,0.9999961853027344
559,1,0.9999966621398926
560,0,0.9997840523719788
561,0,0.998379111289978
562,0,0.9961460828781128
563,0,0.9890844225883484
564,0,0.6642178893089294
565,1,1.0
566,0,0.7062789797782898
567,0,0.9999607801437378
568,0,1.0
569,0,0.9761897921562195
570,0,0.9999991655349731
571,1,1.0
572,0,0.9785563945770264
573,0,1.0
574,1,0.9985792636871338
575,0,0.9941872358322144
576,0,0.999640941619873
577,1,1.0
578,1,1.0
579,0,0.9991751313209534
580,0,1.0
581,0,0.9897140264511108
582,0,0.9825133681297302
583,0,0.9969348907470703
584,0,0.9910258650779724
585,0,0.9730517268180847
586,0,0.9964589476585388
587,0,0.9862798452377319
588,0,0.9998258948326111
589,1,0.9996252059936523
590,1,1.0
591,1,0.999998927116394
592,0,0.9809437394142151
593,1,0.9969071745872498
594,0,0.9879078269004822
595,0,0.9958752989768982
596,0,0.9987413287162781
597,0,0.7530246376991272
598,0,0.9999183416366577
599,1,0.999997615814209
600,0,0.9999933242797852
601,0,0.9798529148101807
602,0,0.7477403283119202
603,1,0.9885480403900146
604,0,1.0
605,0,0.9993213415145874
606,0,0.9816324710845947
607,1,1.0
608,1,1.0
609,0,1.0
610,0,0.9916788935661316
611,0,0.9862357974052429
612,0,0.9995236396789551
613,0,0.9861325025558472
614,0,0.9999669790267944
615,0,0.9933706521987915
616,0,0.9867156147956848
617,0,0.9864242672920227
618,0,0.983666181564331
619,0,0.9997840523719788
620,0,0.9935200810432434
621,0,0.9999983310699463
622,1,0.9987595081329346
623,0,0.9917892217636108
624,1,0.9998525381088257
625,0,0.992380678653717
626,0,0.953226625919342
627,0,0.9971598386764526
628,1,1.0
629,1,1.0
630,1,0.9999966621398926
631,1,0.9995239973068237
632,0,0.9911016225814819
633,0,0.9986470341682434
634,1,0.9999204874038696
635,1,1.0
636,0,0.9779388904571533
637,1,0.9999638795852661
638,0,0.9048662781715393
639,0,0.9971134662628174
640,0,0.9986914992332458
641,0,0.9886858463287354
642,0,0.9975009560585022
643,0,0.5997732877731323
644,0,0.999891996383667
645,0,0.9978818297386169
646,0,0.7756972312927246
647,0,0.9812479019165039
648,0,1.0
649,0,0.9999998807907104
650,0,0.9050388932228088
651,1,1.0
652,0,1.0
653,1,1.0
654,0,1.0
655,0,0.9995438456535339
656,0,0.9943337440490723
657,1,0.9989823698997498
658,1,0.9761556386947632
659,0,0.9200710654258728
660,0,0.9968883395195007
661,1,0.9999984502792358
662,0,0.9999352693557739
663,0,0.9903067350387573
664,0,0.9994390606880188
665,0,0.9998212456703186
666,1,1.0
667,0,0.952367901802063
668,0,1.0
669,1,1.0
670,0,0.9999902248382568
671,0,0.9995939135551453
672,0,0.9706956148147583
673,0,0.9999852180480957
674,0,0.9999853372573853
675,0,0.9919880628585815
676,0,0.9967941641807556
677,0,0.9956719875335693
678,0,0.7623934745788574
679,1,0.9999904632568359
680,0,0.9986431002616882
681,0,0.9903826117515564
682,0,1.0
683,0,0.9873092770576477
684,0,0.9989557266235352
685,0,0.9920598268508911
686,0,0.9937751293182373
687,1,1.0
688,0,0.9051869511604309
689,0,1.0
690,1,1.0
691,1,1.0
692,1,1.0
693,0,0.9998119473457336
694,0,0.9998372793197632
695,0,0.6845858693122864
696,0,0.9999995231628418
697,0,0.9992852807044983
698,1,0.9898734092712402
699,1,1.0
700,1,1.0
701,0,0.9938105940818787
702,1,1.0
703,0,0.9940460920333862
704,0,0.9714184403419495
705,0,0.9819766283035278
706,0,0.95574551820755
707,0,0.9978591799736023
708,0,0.9641878604888916
709,0,0.9871786832809448
710,1,1.0
711,0,0.9931145310401917
712,0,0.9997808337211609
713,0,1.0
714,1,1.0
715,1,0.9999992847442627
716,0,0.9875349998474121
717,0,0.9981531500816345
718,0,0.9083241820335388
719,0,0.9226800203323364
720,1,1.0
721,0,0.9991986155509949
722,0,0.9999421834945679
723,0,0.9893418550491333
724,0,0.9991449117660522
725,0,0.9512882232666016
726,0,0.985358715057373
727,0,0.996123731136322
728,1,0.9996392726898193
729,0,0.5961633920669556
730,0,0.9807484149932861
731,0,0.9995537400245667
732,0,0.9911360740661621
733,1,0.9999998807907104
734,0,0.9079857468605042
735,0,0.9999991655349731
736,1,1.0
737,0,0.9887017011642456
738,0,0.9799953103065491
739,0,0.9451841711997986
740,0,0.981065571308136
741,0,0.9878247976303101
742,0,0.9980588555335999
743,0,0.9999998807907104
744,0,0.9884597063064575
745,1,0.951743483543396
746,0,0.998974084854126
747,0,0.999651312828064
748,0,1.0
749,0,0.9579103589057922
750,0,0.9540340900421143
751,0,0.9951320886611938
752,0,0.9940710663795471
753,0,0.999996542930603
754,1,0.9997573494911194
755,1,0.9757059812545776
756,1,1.0
757,0,0.9909871220588684
758,0,0.999293327331543
759,0,0.8912529349327087
760,0,0.9975827932357788
761,0,0.9941589832305908
762,0,0.9885576963424683
763,1,0.9998989105224609
764,0,0.9982169270515442
765,0,0.9903312921524048
766,0,0.9454591274261475
767,0,0.5977580547332764
768,0,0.9859370589256287
769,0,0.6826976537704468
770,0,0.9864923357963562
771,0,0.9984176158905029
772,0,0.9639661312103271
773,1,1.0
774,0,0.9771111011505127
775,0,0.9847635626792908
776,0,0.9976755976676941
777,0,1.0
778,1,1.0
779,0,0.980194091796875
780,0,1.0
781,0,0.9656236171722412
782,0,0.9979264736175537
783,0,0.9997692704200745
784,0,0.9427043199539185
785,1,1.0
786,1,0.9989460110664368
787,0,0.9988687634468079
788,0,0.997836172580719
789,0,0.9813416004180908
790,0,0.8931415677070618
791,0,0.9999017715454102
792,0,0.9995456337928772
793,0,0.9727516174316406
794,0,0.9866175055503845
795,0,0.9999998807907104
796,1,1.0
797,0,1.0
798,1,1.0
799,0,1.0
800,0,0.9875766038894653
801,0,0.9981051683425903
802,1,0.9993963241577148
803,0,0.9932669401168823
804,1,0.999998927116394
805,0,0.9695726633071899
806,0,0.9824541211128235
807,0,0.980043888092041
808,0,0.9936205744743347
809,0,0.9847856760025024
810,0,0.9989326596260071
811,0,1.0
812,0,0.9938164353370667
813,0,1.0
814,0,1.0
815,1,0.9992076754570007
816,1,1.0
817,0,1.0
818,0,0.979939877986908
819,1,1.0
820,0,0.9999990463256836
821,0,0.9851498603820801
822,1,1.0
823,0,0.9999068975448608
824,0,0.9439995884895325
825,0,0.9965419173240662
826,0,0.993471622467041
827,0,0.9874356985092163
828,0,0.9998723268508911
829,0,0.9994341731071472
830,0,0.7390193343162537
831,1,1.0
832,0,0.9999994039535522
833,0,0.9999980926513672
834,1,0.9999364614486694
835,0,0.9726623892784119
836,0,0.9993537068367004
837,0,1.0
838,0,0.9984065890312195
839,0,1.0
840,0,0.9882332682609558
841,1,0.9798866510391235
842,0,0.9951818585395813
843,1,0.9999943971633911
844,0,0.9967881441116333
845,0,0.988182008266449
846,0,0.9999512434005737
847,0,0.9995625615119934
848,0,1.0
849,1,0.9949901700019836
850,0,0.5961633920669556
851,0,0.9975389242172241
852,0,0.9990437626838684
853,0,0.9941701889038086
854,1,1.0
855,0,0.9604805707931519
856,1,0.9839854836463928
857,0,0.9932805895805359
858,1,1.0
859,0,0.9913263916969299
860,0,0.99955815076828
861,1,1.0
862,0,0.829174816608429
863,1,0.9997813105583191
864,1,1.0
865,1,1.0
866,1,0.9999992847442627
867,1,1.0
868,1,0.9999991655349731
869,0,0.9931004047393799
870,0,0.9873085618019104
871,0,0.9570040106773376
872,0,1.0
873,1,1.0
874,0,1.0
875,0,1.0
876,0,0.998649537563324
877,0,0.9676291942596436
878,1,0.9999996423721313
879,1,0.9999978542327881
880,1,0.6432936191558838
881,0,1.0
882,0,1.0
883,0,0.9991052746772766
884,0,0.9949060678482056
885,0,0.9905110001564026
886,0,0.9837706089019775
887,1,0.9938367009162903
888,0,0.9992662072181702
889,0,0.9602343440055847
890,0,0.7330977320671082
891,0,0.9998706579208374
892,1,0.9896469712257385
893,0,0.9999994039535522
894,0,0.9425739049911499
895,0,0.9937513470649719
896,1,0.9981259703636169
897,1,1.0
898,0,0.9997746348381042
899,0,1.0
900,1,1.0
901,0,0.9857897162437439
902,0,0.990149974822998
903,1,0.9980327486991882
904,0,0.9999998807907104
905,0,1.0
906,0,1.0
907,0,1.0
908,0,0.9964380264282227
909,0,0.9935278296470642
910,0,0.9956731200218201
911,0,0.9999964237213135
912,0,0.9996435642242432
913,0,0.9692683815956116
914,0,0.996450662612915
915,0,0.9957050681114197
916,0,0.9851070046424866
917,0,0.9620252251625061
918,1,1.0
919,0,0.9996364116668701
920,0,0.9902125000953674
921,1,1.0
922,0,1.0
923,0,0.9999638795852661
924,0,0.9674174189567566
925,1,1.0
926,0,0.9842596650123596
927,0,0.9998525381088257
928,0,0.947558581829071
929,0,0.7381716966629028
930,0,0.9847896695137024
931,1,1.0
932,0,0.9970272183418274
933,0,0.9422876834869385
934,0,0.9964229464530945
935,0,0.9997647404670715
936,0,0.9999738931655884
937,0,0.9924858808517456
938,0,0.9902091026306152
939,1,1.0
940,0,0.9999383687973022
941,0,0.9394534230232239
942,1,1.0
943,0,0.9463393092155457
944,0,0.999452531337738
945,0,0.9847374558448792
946,0,0.9984210729598999
947,0,0.999659538269043
948,0,0.9941737055778503
949,0,0.99671471118927
950,0,0.9799374938011169
951,0,0.9999115467071533
952,1,1.0
953,1,1.0
954,1,1.0
955,0,0.999489426612854
956,0,0.9431179761886597
957,0,0.9999949932098389
958,1,0.9999966621398926
959,0,0.9967139959335327
960,0,0.9997449517250061
961,0,0.9909424185752869
962,0,0.9860895872116089
963,0,0.9962928891181946
964,0,0.9872685670852661
965,0,0.992255449295044
966,1,1.0
967,0,0.9668298363685608
968,0,0.9999998807907104
969,0,0.9999977350234985
970,0,0.9999316930770874
971,0,0.999985933303833
972,0,0.811484694480896
973,0,0.9817392230033875
974,0,0.9982150793075562
975,1,0.9985937476158142
976,0,0.9706355333328247
977,1,0.9892266988754272
978,0,0.6005497574806213
979,0,0.964420735836029
980,0,0.6523492932319641
981,1,0.9905778169631958
982,0,0.9307275414466858
983,0,0.997753918170929
984,0,0.9999951124191284
985,0,0.9744437336921692
986,0,0.9545925259590149
987,0,0.6930487751960754
988,1,1.0
989,0,0.9613432288169861
990,0,1.0
991,0,0.9991705417633057
992,0,0.9976703524589539
993,0,0.9800851941108704
994,0,0.9997623562812805
995,1,0.993277370929718
996,0,0.9935896396636963
997,0,0.9999896287918091
998,0,0.9998722076416016
999,0,0.7968165278434753
1000,0,0.9988753199577332
1001,0,0.7326711416244507
1002,0,0.596461296081543
1003,0,0.9378140568733215
1004,0,0.9886504411697388
1005,0,0.9834769368171692
1006,0,0.9967875480651855
1007,0,0.9994188547134399
1008,0,0.9999796152114868
1009,0,0.9919528365135193
1010,0,0.9973739385604858
1011,0,0.999956488609314
1012,0,0.960473358631134
1013,0,0.983075737953186
1014,0,0.9845569133758545
1015,0,0.9386529326438904
1016,0,1.0
1017,0,0.9040956497192383
1018,0,0.9992510676383972
1019,0,0.9462266564369202
1020,1,0.9999939203262329
1021,1,1.0
1022,1,1.0
1023,1,0.9999744892120361
1024,0,0.9995843768119812
1025,1,0.9999673366546631
1026,0,0.9613465666770935
1027,0,0.5961633920669556
1028,0,0.9987499713897705
1029,1,0.9964408278465271
1030,1,0.9999715089797974
1031,0,0.9109018445014954
1032,0,0.7690632343292236
1033,0,0.9953300952911377
1034,1,1.0
1035,0,0.9938680529594421
1036,0,0.9480907917022705
1037,1,0.9988102912902832
1038,0,0.8137935400009155
1039,0,0.9995105266571045
1040,0,0.9997214674949646
1041,1,1.0
1042,0,0.9967177510261536
1043,0,0.9811782240867615
1044,0,0.9610761404037476
1045,0,0.6051493287086487
1046,0,0.9976910352706909
1047,0,0.9971247315406799
1048,0,0.9883155822753906
1049,0,0.9984431862831116
1050,0,0.9950060248374939
1051,0,0.9849966764450073
1052,0,0.993768572807312
1053,1,0.999994158744812
1054,0,0.9949894547462463
1055,0,0.9874082803726196
1056,0,1.0
1057,0,0.9996153116226196
1058,0,0.9999998807907104
1059,0,0.9865272641181946
1060,0,0.9309220910072327
1061,0,0.999481737613678
1062,0,0.6058539748191833
1063,0,0.7153480648994446
1064,0,0.999994158744812
1065,0,0.9988158941268921
1066,0,0.9450778961181641
1067,1,1.0
1068,0,1.0
1069,0,0.9998925924301147
1070,0,0.9999665021896362
1071,0,0.9991410970687866
1072,0,0.9810711741447449
1073,0,0.9913256764411926
1074,0,0.985139787197113
1075,0,0.9991726279258728
1076,0,0.9980658888816833
1077,0,1.0
1078,0,1.0
1079,1,0.9902209043502808
1080,0,0.9995104074478149
1081,0,0.9960987567901611
1082,0,0.9994661211967468
1083,0,0.9999459981918335
1084,0,0.9999696016311646
1085,0,0.9956938028335571
1086,0,0.9907441735267639
1087,1,0.9968433380126953
1088,0,0.9989446997642517
1089,0,0.9898570775985718
1090,0,0.9980705380439758
1091,0,0.9693389534950256
1092,0,0.9983080625534058
1093,1,0.9977532029151917
1094,1,1.0
1095,0,0.9118859171867371
1096,0,0.9592389464378357
1097,0,0.993907630443573
1098,0,0.950132429599762
1099,0,0.9969764947891235
1100,0,0.9999383687973022
1101,1,1.0
1102,0,0.9998927116394043
1103,0,0.9932302236557007
1104,1,0.9999412298202515
1105,0,0.9999032020568848
1106,0,0.9999618530273438
1107,0,0.9987536668777466
1108,0,0.9999998807907104
1109,0,0.9999924898147583
1110,1,0.999398946762085
1111,0,0.9819596409797668
1112,1,0.9994575381278992
1113,0,0.9997830986976624
1114,0,0.9991244673728943
1115,0,0.9587083458900452
1116,0,0.9999761581420898
1117,0,0.9779836535453796
1118,0,0.9881551265716553
1119,0,0.9995174407958984
1120,0,0.9999927282333374
1121,0,0.9983912110328674
1122,1,1.0
1123,0,0.9999979734420776
1124,0,0.9995476603507996
1125,0,0.9934871196746826
1126,0,1.0
1127,1,0.9881410598754883
1128,0,0.9972315430641174
1129,0,1.0
1130,0,1.0
1131,1,1.0
1132,1,0.9991224408149719
1133,0,0.9849985241889954
1134,0,0.8082394599914551
1135,0,0.9999157190322876
1136,1,0.9995940327644348
1137,1,0.9998093247413635
1138,0,0.9905027151107788
1139,1,1.0
1140,0,0.9999868869781494
1141,1,1.0
1142,0,0.982970118522644
1143,1,1.0
1144,0,0.9999967813491821
1145,0,0.9462877511978149
1146,0,1.0
1147,0,0.9998143315315247
1148,0,0.9957594275474548
1149,0,0.8625640869140625
