,y_true,y_score
369,0,0.6190428733825684
370,0,0.13110996782779694
371,0,0.18438299000263214
372,0,0.6913141012191772
373,0,0.2898028492927551
374,0,0.1686779409646988
375,0,0.5025458931922913
376,0,0.6137150526046753
377,0,0.2249647080898285
378,0,0.14013232290744781
379,0,0.14013232290744781
380,1,0.6728867888450623
381,1,0.7963671088218689
382,0,0.34688660502433777
383,0,0.9510766267776489
384,0,0.2523760497570038
385,0,0.15372119843959808
386,0,0.14013232290744781
387,0,0.14013232290744781
388,0,0.14013232290744781
389,1,0.14013232290744781
390,1,0.38317108154296875
391,0,0.14013232290744781
392,0,0.14013232290744781
393,0,0.2237442284822464
394,0,0.16888566315174103
395,0,0.2955034077167511
396,0,0.41910767555236816
397,0,0.14013232290744781
398,0,0.14417803287506104
399,0,0.23886482417583466
400,0,0.40316155552864075
401,0,0.19045493006706238
402,0,0.1383739560842514
403,0,0.1894376128911972
404,0,0.14815935492515564
405,0,0.8503109216690063
406,0,0.8488976359367371
407,0,0.1722598671913147
408,1,0.14013232290744781
409,1,0.6266523599624634
410,0,0.13994647562503815
411,0,0.14013232290744781
412,0,0.14013232290744781
413,0,0.14013232290744781
414,0,0.5486374497413635
415,0,0.8284465670585632
416,1,0.4170520305633545
417,0,0.14013232290744781
418,0,0.14013232290744781
419,0,0.2849888801574707
420,1,0.3161500096321106
421,0,0.5019956827163696
422,0,0.3274136483669281
423,1,0.8615837097167969
424,0,0.1484406292438507
425,0,0.5225107073783875
426,0,0.6778963804244995
427,1,0.8698684573173523
428,0,0.15903139114379883
429,0,0.14013232290744781
430,0,0.701201856136322
431,1,0.15940937399864197
432,1,0.5208882689476013
433,0,0.17138247191905975
434,0,0.14792262017726898
435,0,0.16434910893440247
436,0,0.14013232290744781
437,0,0.15130649507045746
438,1,0.9546909928321838
439,0,0.2862817645072937
440,0,0.20314626395702362
441,0,0.7009882926940918
442,0,0.14013232290744781
443,0,0.2881229817867279
444,0,0.6226187944412231
445,1,0.8141224384307861
446,0,0.1776016652584076
447,0,0.14571788907051086
448,0,0.14013232290744781
449,0,0.14013232290744781
450,0,0.5878382325172424
451,0,0.3813686668872833
452,0,0.14013232290744781
453,0,0.14013232290744781
454,0,0.14013232290744781
455,0,0.3896501362323761
456,0,0.15424567461013794
457,0,0.29720696806907654
458,0,0.17844904959201813
459,0,0.4590681791305542
460,0,0.26828816533088684
461,1,0.6286100745201111
462,0,0.9866273999214172
463,0,0.3317125737667084
464,0,0.7430179119110107
465,1,0.8914399743080139
466,0,0.181453675031662
467,0,0.20502929389476776
468,0,0.8101536631584167
469,1,0.4309374690055847
470,0,0.14013232290744781
471,1,0.9088956713676453
472,1,0.2204883098602295
473,1,0.9205535650253296
474,0,0.3673847019672394
475,1,0.14013232290744781
476,0,0.22316518425941467
477,0,0.4050063490867615
478,1,0.2621316909790039
479,0,0.22941522300243378
480,0,0.14186660945415497
481,0,0.15147516131401062
482,1,0.2024211436510086
483,1,0.6676777601242065
484,0,0.4076356291770935
485,0,0.14013232290744781
486,1,0.3547649681568146
487,0,0.21927142143249512
488,0,0.14013232290744781
489,0,0.3300691843032837
490,0,0.5710532665252686
491,0,0.18864095211029053
492,0,0.5081465840339661
493,0,0.8053475618362427
494,0,0.46773403882980347
495,1,0.9311820864677429
496,0,0.2793738543987274
497,0,0.14013232290744781
498,1,0.8125916123390198
499,0,0.14013232290744781
500,0,0.14013232290744781
501,0,0.14013232290744781
502,0,0.14013232290744781
503,0,0.14013232290744781
504,0,0.6857444047927856
505,0,0.34137246012687683
506,1,0.3362926244735718
507,0,0.6081710457801819
508,1,0.43007227778434753
509,0,0.14013232290744781
510,0,0.23848898708820343
511,0,0.30937570333480835
512,1,0.28166136145591736
513,0,0.33725133538246155
514,1,0.45439383387565613
515,0,0.13654616475105286
516,0,0.34266558289527893
517,0,0.14013232290744781
518,0,0.1618574559688568
519,0,0.19806334376335144
520,0,0.15308338403701782
521,0,0.142252579331398
522,0,0.14013232290744781
523,0,0.14013232290744781
524,0,0.21489772200584412
525,0,0.14013232290744781
526,0,0.17343081533908844
527,0,0.1805558204650879
528,0,0.5256097316741943
529,0,0.32031959295272827
530,1,0.14013232290744781
531,0,0.14013232290744781
532,1,0.26310819387435913
533,0,0.341848224401474
534,0,0.1402493715286255
535,1,0.8088203072547913
536,0,0.7568880319595337
537,0,0.14013232290744781
538,0,0.14013232290744781
539,0,0.14013232290744781
540,1,0.8235242962837219
541,0,0.13097380101680756
542,0,0.14013232290744781
543,0,0.14013232290744781
544,0,0.14013232290744781
545,0,0.46606960892677307
546,0,0.1759011596441269
547,0,0.15362511575222015
548,1,0.1549038589000702
549,1,0.9091960191726685
550,0,0.6482242941856384
551,0,0.18980978429317474
552,1,0.15222389996051788
553,1,0.9998188614845276
554,0,0.14013232290744781
555,0,0.14013232290744781
556,0,0.14013232290744781
557,0,0.358122318983078
558,1,0.6452548503875732
559,0,0.11073878407478333
560,0,0.16191425919532776
561,0,0.14013232290744781
562,0,0.1423192173242569
563,0,0.14013232290744781
564,1,0.9619200229644775
565,0,0.14013232290744781
566,0,0.48308318853378296
567,0,0.7628255486488342
568,0,0.1567431092262268
569,0,0.38653528690338135
570,1,0.7382581830024719
571,0,0.16350412368774414
572,0,0.9727270007133484
573,1,0.2976369857788086
574,0,0.14961247146129608
575,0,0.4842281639575958
576,1,0.8524259924888611
577,1,0.8155339956283569
578,0,0.5499540567398071
579,0,0.9429563879966736
580,0,0.2622300088405609
581,0,0.183199942111969
582,0,0.4564070999622345
583,0,0.14013232290744781
584,0,0.1452959030866623
585,0,0.31092390418052673
586,0,0.16247786581516266
587,0,0.26307111978530884
588,1,0.39474156498908997
589,1,0.6508870720863342
590,1,0.8446494936943054
591,0,0.14015458524227142
592,1,0.36484238505363464
593,0,0.14013232290744781
594,0,0.15526312589645386
595,0,0.22435493767261505
596,0,0.14013232290744781
597,0,0.7527195811271667
598,1,0.6977779269218445
599,0,0.40257248282432556
600,0,0.1591285765171051
601,0,0.14013232290744781
602,1,0.3135143518447876
603,0,0.6043168306350708
604,0,0.3711378574371338
605,0,0.14864812791347504
606,1,0.8692774176597595
607,1,0.7987931966781616
608,0,0.4794372320175171
609,0,0.14013232290744781
610,0,0.14006520807743073
611,0,0.15246592462062836
612,0,0.14013232290744781
613,0,0.3623901903629303
614,0,0.14013232290744781
615,0,0.14013232290744781
616,0,0.14013232290744781
617,0,0.16143126785755157
618,0,0.4330104887485504
619,0,0.21016035974025726
620,0,0.33729398250579834
621,1,0.14578348398208618
622,0,0.43133848905563354
623,1,0.46453025937080383
624,0,0.15976226329803467
625,0,0.1414204090833664
626,0,0.14188171923160553
627,1,0.30040881037712097
628,1,0.776155948638916
629,1,0.35585346817970276
630,1,0.20006200671195984
631,0,0.4330381155014038
632,0,0.16117942333221436
633,1,0.75493985414505
634,1,0.9539933800697327
635,0,0.2522300183773041
636,1,0.5615400671958923
637,0,0.14013232290744781
638,0,0.2550157308578491
639,0,0.4159777760505676
640,0,0.14013232290744781
641,0,0.3613549768924713
642,0,0.14013232290744781
643,0,0.29276299476623535
644,0,0.14013232290744781
645,0,0.14013232290744781
646,0,0.22562001645565033
647,0,0.567105770111084
648,0,0.797369658946991
649,0,0.14013232290744781
650,1,0.8763688802719116
651,0,0.4283386468887329
652,1,0.8392016887664795
653,0,0.1559152901172638
654,0,0.27458441257476807
655,0,0.40262120962142944
656,1,0.38697952032089233
657,1,0.1769137978553772
658,0,0.19341064989566803
659,0,0.3808952271938324
660,1,0.7914023995399475
661,0,0.4690188765525818
662,0,0.20250198245048523
663,0,0.1609818935394287
664,0,0.7249972224235535
665,1,0.6774526238441467
666,0,0.15120112895965576
667,0,0.9901684522628784
668,1,0.9009720087051392
669,0,0.5034480094909668
670,0,0.31617623567581177
671,0,0.1451650857925415
672,0,0.48242008686065674
673,0,0.5031002163887024
674,0,0.14013232290744781
675,0,0.13633354008197784
676,0,0.17544975876808167
677,0,0.14013232290744781
678,1,0.236505925655365
679,0,0.3682622015476227
680,0,0.14013232290744781
681,0,0.8099921941757202
682,0,0.14013232290744781
683,0,0.15141624212265015
684,0,0.14013232290744781
685,0,0.19744282960891724
686,1,0.974264919757843
687,0,0.14013232290744781
688,0,0.7184544205665588
689,1,0.8097298741340637
690,1,0.2809329628944397
691,1,0.9608250260353088
692,0,0.6272251009941101
693,0,0.45500606298446655
694,0,0.14013232290744781
695,0,0.6035698056221008
696,0,0.1541028469800949
697,1,0.1542428731918335
698,1,0.9999732971191406
699,1,0.6631412506103516
700,0,0.1419459730386734
701,1,0.609311580657959
702,0,0.24521227180957794
703,0,0.14013232290744781
704,0,0.20812028646469116
705,0,0.14013232290744781
706,0,0.48253148794174194
707,0,0.14013232290744781
708,0,0.19925840198993683
709,1,0.9337976574897766
710,0,0.14013232290744781
711,0,0.3060967028141022
712,0,0.3203478157520294
713,1,0.7624426484107971
714,1,0.38326969742774963
715,0,0.24873949587345123
716,0,0.14013232290744781
717,0,0.14013232290744781
718,0,0.14013232290744781
719,1,0.9839313626289368
720,0,0.1615937501192093
721,0,0.3863634169101715
722,0,0.14013232290744781
723,0,0.14242057502269745
724,0,0.14013232290744781
725,0,0.14430713653564453
726,0,0.20414113998413086
727,1,0.3182838261127472
728,0,0.14013232290744781
729,0,0.17204241454601288
730,0,0.22454623878002167
731,0,0.16383516788482666
732,1,0.8393293023109436
733,0,0.14013232290744781
734,0,0.2928343117237091
735,1,0.9105908870697021
736,0,0.14013232290744781
737,0,0.29387056827545166
738,0,0.14013232290744781
739,0,0.1412590593099594
740,0,0.14013232290744781
741,0,0.1506032943725586
742,0,0.14013232290744781
743,0,0.18130578100681305
744,1,0.14013232290744781
745,0,0.374152809381485
746,0,0.22892458736896515
747,0,0.19863957166671753
748,0,0.14922550320625305
749,0,0.1352032870054245
750,0,0.14998456835746765
751,0,0.14062370359897614
752,0,0.1701269894838333
753,1,0.28442463278770447
754,1,0.1643092930316925
755,1,0.9550768136978149
756,0,0.2028125822544098
757,0,0.16303904354572296
758,0,0.14013232290744781
759,0,0.17535734176635742
760,0,0.20411263406276703
761,0,0.22317738831043243
762,1,0.5849061608314514
763,0,0.14013232290744781
764,0,0.1911102682352066
765,0,0.14012470841407776
766,0,0.14013232290744781
767,0,0.14013232290744781
768,0,0.14013232290744781
769,0,0.1883297711610794
770,0,0.31639739871025085
771,0,0.14013232290744781
772,1,0.7446356415748596
773,0,0.14563675224781036
774,0,0.14013232290744781
775,0,0.1562664955854416
776,0,0.22344161570072174
777,1,0.9285393953323364
778,0,0.14013232290744781
779,0,0.8031283617019653
780,0,0.14013232290744781
781,0,0.4371059536933899
782,0,0.2537989616394043
783,0,0.14288055896759033
784,1,0.927869439125061
785,1,0.14013232290744781
786,0,0.13991594314575195
787,0,0.23187285661697388
788,0,0.16470438241958618
789,0,0.14013232290744781
790,0,0.1475672423839569
791,0,0.14736416935920715
792,0,0.16066507995128632
793,0,0.14013232290744781
794,0,0.3920168876647949
795,1,0.9996917247772217
796,0,0.5302155017852783
797,1,0.9623151421546936
798,0,0.9958049058914185
799,0,0.18846075236797333
800,0,0.5639688372612
801,1,0.14134344458580017
802,0,0.38591811060905457
803,1,0.3354131281375885
804,0,0.17744800448417664
805,0,0.13124223053455353
806,0,0.14013232290744781
807,0,0.27783504128456116
808,0,0.14013232290744781
809,0,0.14819815754890442
810,0,0.5235471129417419
811,0,0.4098077118396759
812,0,0.9212304353713989
813,0,0.47739383578300476
814,1,0.36030247807502747
815,1,0.9999898672103882
816,0,0.38039547204971313
817,0,0.14672741293907166
818,1,0.885334849357605
819,0,0.6218263506889343
820,0,0.14013232290744781
821,1,0.8381491303443909
822,0,0.2917744219303131
823,0,0.14410167932510376
824,0,0.15581129491329193
825,0,0.394311785697937
826,0,0.3430302143096924
827,0,0.14784453809261322
828,0,0.15493716299533844
829,0,0.14013232290744781
830,1,0.9863160252571106
831,0,0.6367954015731812
832,0,0.7470574975013733
833,1,0.3154013752937317
834,0,0.14013232290744781
835,0,0.34333449602127075
836,0,0.9090325832366943
837,0,0.5149524211883545
838,0,0.7808336019515991
839,0,0.2756917178630829
840,1,0.14013232290744781
841,0,0.1627836674451828
842,1,0.45645004510879517
843,0,0.20184816420078278
844,0,0.16904455423355103
845,0,0.19206680357456207
846,0,0.1472063660621643
847,0,0.5539868474006653
848,1,0.5565212965011597
849,0,0.14013232290744781
850,0,0.14185865223407745
851,0,0.2976513206958771
852,0,0.41935545206069946
853,1,0.28758829832077026
854,0,0.14013232290744781
855,1,0.14803479611873627
856,0,0.1606350839138031
857,1,0.8272689580917358
858,0,0.1920851767063141
859,0,0.31905752420425415
860,1,0.6870488524436951
861,0,0.14013232290744781
862,1,0.7743314504623413
863,1,0.8972665667533875
864,1,0.8890165090560913
865,1,0.5747788548469543
866,1,0.9836962819099426
867,1,0.8824560046195984
868,0,0.14013232290744781
869,0,0.36224502325057983
870,0,0.16977250576019287
871,0,0.818824827671051
872,1,0.6481282114982605
873,0,0.7436683773994446
874,0,0.21908368170261383
875,0,0.17114606499671936
876,0,0.14013232290744781
877,1,0.5607101917266846
878,1,0.2696176767349243
879,1,0.14013232290744781
880,0,0.5730118155479431
881,0,0.9856476783752441
882,0,0.5181217789649963
883,0,0.20814824104309082
884,0,0.15290376543998718
885,0,0.14013232290744781
886,1,0.14446097612380981
887,0,0.2732803225517273
888,0,0.36736199259757996
889,0,0.14013232290744781
890,0,0.3220393657684326
891,1,0.3695146143436432
892,0,0.5134087204933167
893,0,0.14013232290744781
894,0,0.34944653511047363
895,1,0.4683704376220703
896,1,0.9943578839302063
897,0,0.4203273057937622
898,0,0.7008090615272522
899,1,0.7782356142997742
900,0,0.14013232290744781
901,0,0.14013232290744781
902,1,0.1816912591457367
903,0,0.17260435223579407
904,0,0.6964470744132996
905,0,0.7303276658058167
906,0,0.993480920791626
907,0,0.14039160311222076
908,0,0.14743979275226593
909,0,0.13850027322769165
910,0,0.44342777132987976
911,0,0.3418008089065552
912,0,0.14013232290744781
913,0,0.20961464941501617
914,0,0.48827889561653137
915,0,0.14013232290744781
916,0,0.14013232290744781
917,1,0.9396572709083557
918,0,0.18741390109062195
919,0,0.3242086172103882
920,1,0.6507875919342041
921,0,0.31144270300865173
922,0,0.4200817048549652
923,0,0.14013232290744781
924,1,0.8866391181945801
925,0,0.1539868265390396
926,0,0.20039349794387817
927,0,0.14013232290744781
928,0,0.14013232290744781
929,0,0.14013232290744781
930,1,0.8855423331260681
931,0,0.14013232290744781
932,0,0.14013232290744781
933,0,0.5702868103981018
934,0,0.4318876266479492
935,0,0.35231122374534607
936,0,0.13930827379226685
937,0,0.174678236246109
938,1,0.7682085037231445
939,0,0.3278779983520508
940,0,0.14013232290744781
941,1,0.17685993015766144
942,0,0.14013232290744781
943,0,0.14013232290744781
944,0,0.14013232290744781
945,0,0.3353312015533447
946,0,0.251563161611557
947,0,0.14013232290744781
948,0,0.1690986156463623
949,0,0.14710932970046997
950,0,0.4542570114135742
951,1,0.9983221888542175
952,1,0.9609230160713196
953,1,0.8646676540374756
954,0,0.37345635890960693
955,0,0.14013232290744781
956,0,0.4788183867931366
957,1,0.8187835812568665
958,0,0.12587480247020721
959,0,0.4652562439441681
960,0,0.14341551065444946
961,0,0.14013232290744781
962,0,0.14013232290744781
963,0,0.1439223438501358
964,0,0.1448919028043747
965,1,0.767669141292572
966,0,0.14600521326065063
967,0,0.8219125270843506
968,0,0.6547334790229797
969,0,0.14013232290744781
970,0,0.6075202226638794
971,0,0.14013232290744781
972,0,0.25538432598114014
973,0,0.1556711047887802
974,1,0.1486581712961197
975,0,0.14013232290744781
976,1,0.2806078791618347
977,0,0.14013232290744781
978,0,0.14013232290744781
979,0,0.14013232290744781
980,1,0.15025150775909424
981,0,0.14013232290744781
982,0,0.4964647591114044
983,0,0.6164431571960449
984,0,0.3201521933078766
985,0,0.14013232290744781
986,0,0.14013232290744781
987,1,0.8889718055725098
988,0,0.14013232290744781
989,0,0.5238562822341919
990,0,0.3258309066295624
991,0,0.26395171880722046
992,0,0.16445927321910858
993,0,0.40047577023506165
994,1,0.16850049793720245
995,0,0.14013232290744781
996,0,0.5042725801467896
997,0,0.15372882783412933
998,0,0.1327802985906601
999,0,0.2933949828147888
1000,0,0.14013232290744781
1001,0,0.14013232290744781
1002,0,0.14013232290744781
1003,0,0.14707310497760773
1004,0,0.16340745985507965
1005,0,0.14519096910953522
1006,0,0.5959209203720093
1007,0,0.5290287137031555
1008,0,0.28160667419433594
1009,0,0.1408006101846695
1010,0,0.8116962313652039
1011,0,0.1685536503791809
1012,0,0.1937778741121292
1013,0,0.1780501753091812
1014,0,0.14013232290744781
1015,0,0.5002535581588745
1016,0,0.14013232290744781
1017,0,0.4232671856880188
1018,0,0.14013232290744781
1019,1,0.7962337732315063
1020,1,0.9962795376777649
1021,1,0.9948844313621521
1022,1,0.4349649250507355
1023,0,0.6698759198188782
1024,1,0.6434066295623779
1025,0,0.1415916532278061
1026,0,0.14013232290744781
1027,0,0.37478208541870117
1028,1,0.4855692982673645
1029,1,0.3683333098888397
1030,0,0.14002476632595062
1031,0,0.14013232290744781
1032,0,0.19319754838943481
1033,1,0.8398435115814209
1034,0,0.33360403776168823
1035,0,0.14013232290744781
1036,1,0.36631789803504944
1037,0,0.14013232290744781
1038,0,0.5283278822898865
1039,0,0.6742700338363647
1040,1,0.9846333861351013
1041,0,0.16211621463298798
1042,0,0.14013232290744781
1043,0,0.14013232290744781
1044,0,0.14013232290744781
1045,0,0.3401876389980316
1046,0,0.32050850987434387
1047,0,0.16652052104473114
1048,0,0.13971169292926788
1049,0,0.18039928376674652
1050,0,0.18356722593307495
1051,0,0.14825932681560516
1052,1,0.3501497209072113
1053,0,0.1517544388771057
1054,0,0.6157490611076355
1055,0,0.3471408188343048
1056,0,0.6851738095283508
1057,0,0.14543434977531433
1058,0,0.16637414693832397
1059,0,0.14013232290744781
1060,0,0.41637900471687317
1061,0,0.14013232290744781
1062,0,0.14013232290744781
1063,0,0.24969816207885742
1064,0,0.7312713861465454
1065,0,0.15069782733917236
1066,1,0.7144810557365417
1067,0,0.20630712807178497
1068,0,0.3682354986667633
1069,0,0.14535485208034515
1070,0,0.3928769528865814
1071,0,0.15122875571250916
1072,0,0.16091066598892212
