,y_true,y_score
244,0,0.5193445682525635
245,0,0.912787675857544
246,0,0.9486201405525208
247,0,0.6059201955795288
248,0,0.8823073506355286
249,1,0.8603144884109497
250,0,0.39700978994369507
251,0,0.8712640404701233
252,0,0.5485042929649353
253,0,0.9347602725028992
254,0,0.11176501214504242
255,0,0.12966138124465942
256,0,0.27956917881965637
257,0,0.21735844016075134
258,0,0.25674620270729065
259,0,0.5142950415611267
260,1,0.8912476301193237
261,0,0.12711101770401
262,0,0.1655450463294983
263,0,0.8383798003196716
264,0,0.5659501552581787
265,0,0.170791357755661
266,1,0.8843291401863098
267,0,0.08525413274765015
268,0,0.6199861764907837
269,0,0.46828022599220276
270,0,0.1889050155878067
271,0,0.15712465345859528
272,0,0.06107015162706375
273,0,0.11370202898979187
274,1,0.8838596940040588
275,0,0.14827489852905273
276,0,0.8061541318893433
277,0,0.13320468366146088
278,0,0.18376420438289642
279,1,0.41718387603759766
280,0,0.3970702588558197
281,0,0.122240349650383
282,0,0.12470235675573349
283,0,0.13630522787570953
284,0,0.21758410334587097
285,1,0.9547405242919922
286,0,0.9075391888618469
287,0,0.16410236060619354
288,0,0.22846552729606628
289,0,0.2726050317287445
290,0,0.14708389341831207
291,0,0.39345258474349976
292,1,0.9190361499786377
293,0,0.5432985424995422
294,0,0.10992205888032913
295,0,0.41543248295783997
296,0,0.41266655921936035
297,0,0.4518478214740753
298,1,0.8997178077697754
299,0,0.1103358045220375
300,1,0.7324970960617065
301,1,0.9724483489990234
302,0,0.09545860439538956
303,0,0.41946184635162354
304,1,0.12264054268598557
305,0,0.3583073914051056
306,0,0.12970462441444397
307,0,0.8460694551467896
308,0,0.7882817983627319
309,1,0.8926430940628052
310,0,0.7036077976226807
311,1,0.997186005115509
312,0,0.17310601472854614
313,0,0.15865346789360046
314,1,0.9648483991622925
315,0,0.7225146889686584
316,0,0.5727582573890686
317,0,0.1326814889907837
318,0,0.1753031313419342
319,0,0.5266093611717224
320,0,0.24049560725688934
321,1,0.9769344925880432
322,0,0.09317313134670258
323,0,0.132812961935997
324,0,0.09640415012836456
325,0,0.2107158899307251
326,1,0.17185746133327484
327,0,0.5096777081489563
328,0,0.1709829568862915
329,0,0.6781614422798157
330,0,0.15942613780498505
331,0,0.2299545556306839
332,0,0.7143989205360413
333,0,0.598577618598938
334,1,0.654514729976654
335,0,0.96478271484375
336,0,0.7062839865684509
337,0,0.8771112561225891
338,1,0.6931182146072388
339,0,0.8225016593933105
340,0,0.1986192911863327
341,1,0.8833827376365662
342,0,0.31577810645103455
343,1,0.11868388205766678
344,1,0.846413254737854
345,0,0.180836483836174
346,1,0.670200765132904
347,0,0.5991094708442688
348,0,0.5331881642341614
349,0,0.16045334935188293
350,0,0.16928242146968842
351,0,0.40321633219718933
352,0,0.10979708284139633
353,0,0.5283099412918091
354,0,0.7279799580574036
355,1,0.8326981067657471
356,0,0.5201365351676941
357,1,0.9285223484039307
358,0,0.7793565392494202
359,0,0.25937846302986145
360,0,0.4507170021533966
361,0,0.17624813318252563
362,0,0.0932559221982956
363,0,0.05870310589671135
364,0,0.5494363903999329
365,1,0.961275041103363
366,0,0.2399304062128067
367,0,0.19335909187793732
368,0,0.5315358638763428
369,0,0.7740002274513245
370,0,0.13793180882930756
371,0,0.41636818647384644
372,0,0.24297143518924713
373,0,0.17361068725585938
374,0,0.6531349420547485
375,0,0.585811197757721
376,0,0.329489529132843
377,0,0.190308079123497
378,0,0.10614859312772751
379,0,0.17317181825637817
380,1,0.6737131476402283
381,1,0.8696565628051758
382,0,0.4187156558036804
383,0,0.7436792850494385
384,0,0.18755440413951874
385,0,0.1795686036348343
386,0,0.5604321360588074
387,0,0.43019887804985046
388,0,0.15067532658576965
389,1,0.18582431972026825
390,1,0.8747931718826294
391,0,0.1500231921672821
392,0,0.12219823896884918
393,0,0.24415923655033112
394,0,0.18880724906921387
395,0,0.7537294626235962
396,0,0.7916298508644104
397,0,0.17300096154212952
398,0,0.12443485856056213
399,0,0.17111019790172577
400,0,0.5372551679611206
401,0,0.2868357002735138
402,0,0.38758665323257446
403,0,0.5104409456253052
404,0,0.23813001811504364
405,0,0.9173498749732971
406,0,0.9341488480567932
407,0,0.1909225732088089
408,1,0.4122283458709717
409,1,0.4898746609687805
410,0,0.3354538679122925
411,0,0.13450834155082703
412,0,0.1364341825246811
413,0,0.13115832209587097
414,0,0.5658636093139648
415,0,0.8066406846046448
416,1,0.6516799330711365
417,0,0.2524823844432831
418,0,0.1890488862991333
419,0,0.14168642461299896
420,1,0.5409368872642517
421,0,0.1352251023054123
422,0,0.14224129915237427
423,1,0.9163740277290344
424,0,0.4208950400352478
425,0,0.6675737500190735
426,0,0.42971494793891907
427,1,0.9128571152687073
428,0,0.09922044724225998
429,0,0.14056816697120667
430,0,0.8176029324531555
431,1,0.18267950415611267
432,1,0.8219153881072998
433,0,0.5284944772720337
434,0,0.21492335200309753
435,0,0.3250831067562103
436,0,0.08417148888111115
437,0,0.4109145700931549
438,1,0.9611153602600098
439,0,0.7924880385398865
440,0,0.13762997090816498
441,0,0.8689277172088623
442,0,0.16585734486579895
443,0,0.15924662351608276
444,0,0.9018286466598511
445,1,0.8166913986206055
446,0,0.7649074792861938
447,0,0.15938566625118256
448,0,0.5133849382400513
449,0,0.12422890961170197
450,0,0.8920459151268005
451,0,0.10237882286310196
452,0,0.3564482629299164
453,0,0.4519732892513275
454,0,0.4644545912742615
455,0,0.16560257971286774
456,0,0.03561161085963249
457,0,0.42135438323020935
458,0,0.22299832105636597
459,0,0.07712887972593307
460,0,0.33908599615097046
461,1,0.8220614790916443
462,0,0.9708248376846313
463,0,0.5502168536186218
464,0,0.6575605869293213
465,1,0.8874458074569702
466,0,0.16488836705684662
467,0,0.18926049768924713
468,0,0.826496422290802
469,1,0.8513212203979492
470,0,0.18614210188388824
471,1,0.9136552810668945
472,1,0.6809725761413574
473,1,0.917254626750946
474,0,0.4914920926094055
475,1,0.1256144493818283
476,0,0.27784478664398193
477,0,0.4864244759082794
478,1,0.9101729393005371
479,0,0.12882788479328156
480,0,0.13713452219963074
481,0,0.44949519634246826
482,1,0.42601749300956726
483,1,0.8777536153793335
484,0,0.8783630728721619
485,0,0.14889805018901825
486,1,0.8839277029037476
487,0,0.6804792881011963
488,0,0.13375107944011688
489,0,0.5954027771949768
490,0,0.8058953285217285
491,0,0.15628577768802643
492,0,0.7888267636299133
493,0,0.8366942405700684
494,0,0.25433287024497986
495,1,0.9142999649047852
496,0,0.2014293372631073
497,0,0.17980149388313293
498,1,0.8886652588844299
499,0,0.13323932886123657
500,0,0.25418758392333984
501,0,0.1736859828233719
502,0,0.10969748347997665
503,0,0.18382836878299713
504,0,0.4107499420642853
505,0,0.31608355045318604
506,1,0.39215925335884094
507,0,0.5081546902656555
508,1,0.5148279070854187
509,0,0.37335941195487976
510,0,0.7872077822685242
511,0,0.37753888964653015
512,1,0.5226499438285828
513,0,0.6079615354537964
514,1,0.2943063974380493
515,0,0.08910221606492996
516,0,0.4716598391532898
517,0,0.145285502076149
518,0,0.17156177759170532
519,0,0.1369706243276596
520,0,0.09915867447853088
521,0,0.06223667785525322
522,0,0.13304302096366882
523,0,0.13152861595153809
524,0,0.3279472589492798
525,0,0.31505265831947327
526,0,0.3730563521385193
527,0,0.3668906092643738
528,0,0.3771149218082428
529,0,0.16237545013427734
530,1,0.13816002011299133
531,0,0.19719582796096802
532,1,0.17941580712795258
533,0,0.1258973777294159
534,0,0.10197210311889648
535,1,0.9289167523384094
536,0,0.8762768507003784
537,0,0.13019420206546783
538,0,0.12322074174880981
539,0,0.13236761093139648
540,1,0.9239750504493713
541,0,0.3079506456851959
542,0,0.18386517465114594
543,0,0.16405287384986877
544,0,0.17355455458164215
545,0,0.3041844964027405
546,0,0.15135756134986877
547,0,0.37667587399482727
548,1,0.09771497547626495
549,1,0.9109936356544495
550,0,0.41610187292099
551,0,0.12234363704919815
552,1,0.3277398645877838
553,1,0.9963300824165344
554,0,0.11074129492044449
555,0,0.1601422280073166
556,0,0.1586005538702011
557,0,0.6620244979858398
558,1,0.7126630544662476
559,0,0.13295474648475647
560,0,0.18996143341064453
561,0,0.4052468538284302
562,0,0.12375669181346893
563,0,0.1538168340921402
564,1,0.9872426986694336
565,0,0.1475154608488083
566,0,0.7472503781318665
567,0,0.8793534636497498
568,0,0.19005610048770905
569,0,0.6040355563163757
570,1,0.8632074594497681
571,0,0.11094172298908234
572,0,0.9420818090438843
573,1,0.5150662660598755
574,0,0.19566252827644348
575,0,0.35462555289268494
576,1,0.8967389464378357
577,1,0.9187001585960388
578,0,0.5793032050132751
579,0,0.961060643196106
580,0,0.17179636657238007
581,0,0.1223454475402832
582,0,0.5563768744468689
583,0,0.2319796234369278
584,0,0.07687656581401825
585,0,0.29950806498527527
586,0,0.09088611602783203
587,0,0.3602779805660248
588,1,0.5541817545890808
589,1,0.8344986438751221
590,1,0.8556345105171204
591,0,0.13037197291851044
592,1,0.5980638265609741
593,0,0.11606951802968979
594,0,0.17924551665782928
595,0,0.06859958916902542
596,0,0.16907823085784912
597,0,0.7742799520492554
598,1,0.7565482258796692
599,0,0.4071129262447357
600,0,0.14076544344425201
601,0,0.11031951755285263
602,1,0.29552161693573
603,0,0.8230075240135193
604,0,0.5320591926574707
605,0,0.22088639438152313
606,1,0.9249387383460999
607,1,0.9058180451393127
608,0,0.5794954895973206
609,0,0.33854418992996216
610,0,0.10126940160989761
611,0,0.10880338400602341
612,0,0.1294039785861969
613,0,0.7456783056259155
614,0,0.20791156589984894
615,0,0.18272626399993896
616,0,0.14233241975307465
617,0,0.18767036497592926
618,0,0.2687493860721588
619,0,0.1484222263097763
620,0,0.21148326992988586
621,1,0.09896474331617355
622,0,0.3801121115684509
623,1,0.6202482581138611
624,0,0.14280420541763306
625,0,0.1366250216960907
626,0,0.17716538906097412
627,1,0.457224577665329
628,1,0.9230227470397949
629,1,0.355110764503479
630,1,0.5603282451629639
631,0,0.12189804762601852
632,0,0.18118903040885925
633,1,0.7603890299797058
634,1,0.9454172849655151
635,0,0.18317793309688568
636,1,0.398943692445755
637,0,0.11258590221405029
638,0,0.5900142788887024
639,0,0.49817442893981934
640,0,0.11494642496109009
641,0,0.14481639862060547
642,0,0.1338271200656891
643,0,0.4490284323692322
644,0,0.18678975105285645
645,0,0.11736021935939789
646,0,0.14473803341388702
647,0,0.8681839108467102
648,0,0.7677220702171326
649,0,0.17241282761096954
650,1,0.9038655161857605
651,0,0.7976647615432739
652,1,0.9210444688796997
653,0,0.2098694145679474
654,0,0.23483966290950775
655,0,0.2735012173652649
656,1,0.322453111410141
657,1,0.16553404927253723
658,0,0.1167295053601265
659,0,0.3761763274669647
660,1,0.8753024339675903
661,0,0.5418118238449097
662,0,0.5141675472259521
663,0,0.6230098009109497
664,0,0.5276668667793274
665,1,0.8779863119125366
666,0,0.13556158542633057
667,0,0.9389194846153259
668,1,0.9354042410850525
669,0,0.8183815479278564
670,0,0.43311330676078796
671,0,0.06881356239318848
672,0,0.5696406364440918
673,0,0.7186762094497681
674,0,0.10539418458938599
675,0,0.5992865562438965
676,0,0.14579108357429504
677,0,0.12753647565841675
678,1,0.6094362139701843
679,0,0.4541369676589966
680,0,0.12163891643285751
681,0,0.8977991342544556
682,0,0.08633949607610703
683,0,0.17688171565532684
684,0,0.1609826534986496
685,0,0.1357053816318512
686,1,0.9320752024650574
687,0,0.159819558262825
688,0,0.8579320907592773
689,1,0.8900712132453918
690,1,0.5320921540260315
691,1,0.9705837965011597
692,0,0.47874653339385986
693,0,0.42473289370536804
694,0,0.10730475932359695
695,0,0.8506717681884766
696,0,0.4912320077419281
697,1,0.11712929606437683
698,1,0.933082103729248
699,1,0.8537400960922241
700,0,0.12626980245113373
701,1,0.8030990958213806
702,0,0.3377297520637512
703,0,0.17221686244010925
704,0,0.4109613001346588
705,0,0.1643468290567398
706,0,0.5065722465515137
707,0,0.1497943103313446
708,0,0.17273348569869995
709,1,0.9216302037239075
710,0,0.1561608612537384
711,0,0.6319103837013245
712,0,0.5822870135307312
713,1,0.9268633127212524
714,1,0.5923305749893188
715,0,0.30013158917427063
716,0,0.22262410819530487
717,0,0.16348238289356232
718,0,0.11173972487449646
719,1,0.920278787612915
720,0,0.21262450516223907
721,0,0.5928224921226501
722,0,0.13891318440437317
723,0,0.1755000501871109
724,0,0.17106682062149048
725,0,0.09778756648302078
726,0,0.19155433773994446
727,1,0.5598933696746826
728,0,0.13048334419727325
729,0,0.10765596479177475
730,0,0.47957199811935425
731,0,0.1486741304397583
732,1,0.9042447209358215
733,0,0.11362319439649582
734,0,0.42875874042510986
735,1,0.9636329412460327
736,0,0.041723139584064484
737,0,0.33699411153793335
738,0,0.08624280244112015
739,0,0.1046467125415802
740,0,0.11860764026641846
741,0,0.1865624338388443
742,0,0.1579638421535492
743,0,0.20165850222110748
744,1,0.4744134545326233
745,0,0.46029049158096313
746,0,0.4127230644226074
747,0,0.7674886584281921
748,0,0.3350580930709839
749,0,0.1332673579454422
750,0,0.11671184748411179
751,0,0.3761328458786011
752,0,0.16053582727909088
753,1,0.6886832118034363
754,1,0.10704891383647919
755,1,0.9236598610877991
756,0,0.4428900182247162
757,0,0.17485128343105316
758,0,0.178999662399292
759,0,0.42327702045440674
760,0,0.0685567632317543
761,0,0.1615704447031021
762,1,0.5485318899154663
763,0,0.1319160759449005
764,0,0.36428216099739075
765,0,0.11830558627843857
766,0,0.11304894834756851
767,0,0.11826177686452866
768,0,0.18305838108062744
769,0,0.2173033207654953
770,0,0.4048188626766205
771,0,0.1741112470626831
772,1,0.8842722773551941
773,0,0.20854336023330688
774,0,0.17725393176078796
775,0,0.1256830394268036
776,0,0.25203603506088257
777,1,0.9391611218452454
778,0,0.13872580230236053
779,0,0.897391140460968
780,0,0.1166921928524971
781,0,0.36558103561401367
782,0,0.4513394832611084
783,0,0.17883744835853577
784,1,0.9204428791999817
785,1,0.34424829483032227
786,0,0.5373361110687256
787,0,0.12083974480628967
788,0,0.15103720128536224
789,0,0.13502314686775208
790,0,0.1038578450679779
791,0,0.2545853555202484
792,0,0.17778906226158142
793,0,0.15882731974124908
794,0,0.5661275386810303
795,1,0.993990957736969
796,0,0.7064211368560791
797,1,0.938559353351593
798,0,0.967971920967102
799,0,0.4696856439113617
800,0,0.6732564568519592
801,1,0.3531166911125183
802,0,0.2974010705947876
803,1,0.6607107520103455
804,0,0.17012101411819458
805,0,0.20914027094841003
806,0,0.1749742329120636
807,0,0.17785745859146118
808,0,0.5355349183082581
809,0,0.30253204703330994
810,0,0.7971846461296082
811,0,0.44309157133102417
812,0,0.8872570991516113
813,0,0.6505084037780762
814,1,0.5176307559013367
815,1,0.9769057035446167
816,0,0.7369304895401001
817,0,0.13826794922351837
818,1,0.9179306030273438
819,0,0.625469982624054
820,0,0.09419314563274384
821,1,0.9073716998100281
822,0,0.43621617555618286
823,0,0.16141141951084137
824,0,0.18872947990894318
825,0,0.6529079079627991
826,0,0.15616068243980408
827,0,0.6663020849227905
828,0,0.1793936789035797
829,0,0.1528773158788681
830,1,0.9545320272445679
831,0,0.8758119940757751
832,0,0.897239625453949
833,1,0.6136791110038757
834,0,0.1227201297879219
835,0,0.515053927898407
836,0,0.9132689237594604
837,0,0.6347682476043701
838,0,0.8971098065376282
839,0,0.3604256808757782
840,1,0.47372838854789734
841,0,0.3367457091808319
842,1,0.48367980122566223
843,0,0.2488429695367813
844,0,0.27644798159599304
845,0,0.5038195848464966
846,0,0.27000272274017334
847,0,0.6701487898826599
848,1,0.6472968459129333
849,0,0.17499734461307526
850,0,0.1924455761909485
851,0,0.28898191452026367
852,0,0.3797806203365326
853,1,0.5738885402679443
854,0,0.11926852911710739
855,1,0.2971782088279724
856,0,0.1495160162448883
857,1,0.913349449634552
858,0,0.29937508702278137
859,0,0.6023346185684204
860,1,0.8156547546386719
861,0,0.12375930696725845
862,1,0.8024082183837891
863,1,0.9027557969093323
864,1,0.9194260835647583
865,1,0.7585458159446716
866,1,0.9387344717979431
867,1,0.8864042162895203
868,0,0.2746044993400574
869,0,0.4669690728187561
870,0,0.5253417491912842
871,0,0.8993480801582336
872,1,0.8818319439888
873,0,0.9253637194633484
874,0,0.5895176529884338
875,0,0.15476760268211365
876,0,0.3205015957355499
877,1,0.7785980105400085
878,1,0.28569427132606506
879,1,0.13233201205730438
880,0,0.8334787487983704
881,0,0.9380201101303101
882,0,0.5600241422653198
883,0,0.3678746223449707
884,0,0.1160978451371193
885,0,0.1051502674818039
886,1,0.16480936110019684
887,0,0.6418402194976807
888,0,0.13076351583003998
889,0,0.1714787632226944
890,0,0.5322046875953674
891,1,0.292795866727829
892,0,0.5054771304130554
893,0,0.13187049329280853
894,0,0.28207308053970337
895,1,0.25952842831611633
896,1,0.9878014922142029
897,0,0.662601113319397
898,0,0.5714111328125
899,1,0.8464073538780212
900,0,0.18962664902210236
901,0,0.17577220499515533
902,1,0.3077538013458252
903,0,0.43068283796310425
904,0,0.7106484174728394
905,0,0.8956035375595093
906,0,0.9219896793365479
907,0,0.22481918334960938
908,0,0.6429198980331421
909,0,0.41037634015083313
910,0,0.35838258266448975
911,0,0.5439488887786865
912,0,0.1303156018257141
913,0,0.11984166502952576
914,0,0.41853711009025574
915,0,0.5325628519058228
916,0,0.12402255833148956
917,1,0.9278271794319153
918,0,0.4549045264720917
919,0,0.7932987809181213
920,1,0.5741831064224243
921,0,0.5152186155319214
922,0,0.7106754183769226
923,0,0.15608471632003784
924,1,0.9159477949142456
925,0,0.10993447154760361
926,0,0.4122694730758667
927,0,0.12247893959283829
928,0,0.1346273422241211
929,0,0.19089283049106598
930,1,0.9111362099647522
931,0,0.3631269037723541
932,0,0.1352812647819519
933,0,0.6742740273475647
934,0,0.555558979511261
935,0,0.23625274002552032
936,0,0.10128568112850189
937,0,0.4186994731426239
938,1,0.920016348361969
939,0,0.5158970355987549
940,0,0.1546570062637329
941,1,0.5052546262741089
942,0,0.11704913526773453
943,0,0.3457699120044708
944,0,0.15551666915416718
945,0,0.18783484399318695
946,0,0.26630204916000366
947,0,0.49955543875694275
948,0,0.41278067231178284
949,0,0.17122703790664673
950,0,0.5407496094703674
951,1,0.9873825907707214
952,1,0.9274111390113831
953,1,0.9213879704475403
954,0,0.6007550954818726
955,0,0.12422691285610199
956,0,0.26089805364608765
957,1,0.8949363231658936
958,0,0.22595009207725525
959,0,0.38442784547805786
960,0,0.16779844462871552
961,0,0.19788400828838348
962,0,0.18288211524486542
963,0,0.12513728439807892
964,0,0.27073732018470764
965,1,0.9084514379501343
966,0,0.1158449649810791
967,0,0.8473993539810181
968,0,0.7043495774269104
969,0,0.29436853528022766
970,0,0.17438547313213348
971,0,0.17503850162029266
972,0,0.16066744923591614
973,0,0.15238246321678162
974,1,0.09803786873817444
975,0,0.11133868992328644
976,1,0.6135433912277222
977,0,0.16378916800022125
978,0,0.16646742820739746
979,0,0.13741716742515564
980,1,0.17666000127792358
981,0,0.1219465583562851
982,0,0.4437718987464905
983,0,0.42342033982276917
984,0,0.14076730608940125
985,0,0.13106374442577362
986,0,0.1347760260105133
987,1,0.9475080370903015
988,0,0.13906486332416534
989,0,0.5187137722969055
990,0,0.41007471084594727
991,0,0.26205748319625854
992,0,0.16083267331123352
993,0,0.27174341678619385
994,1,0.13975122570991516
995,0,0.08101630210876465
996,0,0.7107451558113098
997,0,0.08337672054767609
998,0,0.272482693195343
999,0,0.7144132852554321
1000,0,0.17640796303749084
1001,0,0.17126229405403137
1002,0,0.1172320544719696
1003,0,0.35226038098335266
1004,0,0.1286236196756363
1005,0,0.14868591725826263
1006,0,0.7188929319381714
1007,0,0.7612731456756592
1008,0,0.37528830766677856
1009,0,0.1717938780784607
1010,0,0.8817411065101624
1011,0,0.1385129988193512
1012,0,0.47104141116142273
1013,0,0.10286176949739456
1014,0,0.1441710740327835
1015,0,0.8661631941795349
1016,0,0.17259564995765686
1017,0,0.4788462817668915
1018,0,0.13267725706100464
1019,1,0.8774306178092957
1020,1,0.9423224329948425
1021,1,0.9644435048103333
1022,1,0.3878178894519806
1023,0,0.7688338160514832
1024,1,0.8368369936943054
1025,0,0.14074234664440155
1026,0,0.1331377923488617
1027,0,0.3487262725830078
1028,1,0.8083702325820923
1029,1,0.6647164821624756
1030,0,0.16804172098636627
1031,0,0.14336860179901123
1032,0,0.6418148279190063
1033,1,0.9200088977813721
1034,0,0.43448498845100403
1035,0,0.1593269258737564
1036,1,0.5777324438095093
1037,0,0.17679886519908905
1038,0,0.5267468690872192
1039,0,0.849132239818573
1040,1,0.9367481470108032
1041,0,0.09239377826452255
1042,0,0.11236522346735
1043,0,0.14660274982452393
1044,0,0.15466226637363434
1045,0,0.6767020225524902
1046,0,0.23939985036849976
1047,0,0.14164412021636963
1048,0,0.2984318733215332
1049,0,0.3371475040912628
1050,0,0.32189086079597473
1051,0,0.08956395834684372
1052,1,0.530917227268219
1053,0,0.08427844196557999
1054,0,0.447162389755249
1055,0,0.24087727069854736
1056,0,0.6988376379013062
1057,0,0.33360984921455383
1058,0,0.18888694047927856
1059,0,0.13553225994110107
1060,0,0.335219144821167
1061,0,0.12282454967498779
1062,0,0.0957351103425026
1063,0,0.7748193740844727
1064,0,0.8746193647384644
1065,0,0.13453711569309235
1066,1,0.811356782913208
1067,0,0.45195937156677246
1068,0,0.38934898376464844
1069,0,0.18256717920303345
1070,0,0.4975263178348541
1071,0,0.1401991993188858
1072,0,0.15895505249500275
1073,0,0.11083421111106873
1074,0,0.15013162791728973
