commit_id,project,buggy,fix,date,strata
21f47d9c69441c17b5f90ea2c7cb8f4d47f7fcb5,apache/flink,True,True,1423761853,12
24aa462673d392fed859f8088acf9679ae62a129,apache/hadoop,False,False,1422013025,12
4fc09a897b25914a9b9321cc443f3f3ff3d776d5,apache/hadoop,False,False,1464396555,13
0dac7ad00a25c4b038b57009f41f5512f8ce73c3,apache/flink,True,False,1475766252,13
6cf9333e978eb91d54935abdd6ebe9152e4ea183,apache/hbase,True,False,1477966735,13
7afaf58d8156a0726d5b617b2dd2215a2e3f98d8,apache/camel,False,False,1447316355,12
9138bd628a869ff0e9342f738e58880825807f9a,apache/ignite,False,False,1424092508,12
0fb24cc4c1d3d36bacad85eac1dea2eceaec2187,apache/activemq,False,False,1459362213,13
bebcce47ad1aa2d670a43dc280878dfcf757ecf8,apache/camel,False,False,1461143359,13
82cfb47cd652895d517dae50d670f13f7fcb9065,apache/ignite,False,False,1433250201,12
c9ade9dc67f1193c1c417a8709b6e0f85568fc68,apache/cassandra,True,True,1392381747,11
dcffe61b804ecf6bb007f475fa8d6447ee2bb0f6,apache/zookeeper,True,True,1397632014,11
46defe8e31278f91b5b92c24744b1839da564f27,apache/hbase,False,False,1470751784,13
4ee17e53c194501d8eaca07c3039379b56d86d26,apache/hive,True,True,1438207051,12
1020b79871b5b09b9fdaf5876d377d4e3300edfa,apache/zeppelin,True,False,1434837846,12
5d39d438bc89222e4c397066af44af10469d43b1,apache/hive,True,False,1421697100,12
2f6d416339864e336945474bbb44c90b60ea29bc,apache/cassandra,False,False,1428577827,12
08f315d35d8c03d21aebee5635d1d095d4c704fd,apache/camel,True,False,1464939311,13
1f9c0cf8522481c1a1007d98d90b30baff5c18ca,apache/flink,True,True,1479829825,13
16ab1fd97f5ffc2d77a288b5b561f9cbbbd1f63c,apache/flink,False,False,1433753025,12
c5a9895ada8a7505fe3dfec7298edf85e9812ec5,apache/hbase,True,True,1443904319,12
50604ad93237e38c1240e6ad655b9541f2bc486d,apache/activemq,False,False,1438794495,12
79cc30f3d5ad84d860236cdd45711f67d9f9278a,apache/flink,False,True,1471244446,13
1191c3efc605d9c6d1df4b38ddae8d210a361b5b,apache/spark,True,True,1434052653,12
23fd75f27c40462636f09920719b5dcbef5b8f36,apache/cassandra,True,True,1436109276,12
9d0c8e91520a54acaf245968a5424224935ee2dd,apache/ignite,False,False,1411549444,11
3cc73773eb26f7469c99b25a76814d6fad0be28e,apache/hadoop,False,False,1445890059,12
649a5cd12fc1797c03aab3da42a6775e39ad69a3,apache/cassandra,True,False,1424975426,12
0fb446db643f3c6244dadaf40f0c0d6fbeab34ee,apache/ignite,False,False,1394346276,11
b4f6ebde24ef60b35564734067e300c8fc6258af,apache/hbase,True,False,1476801254,13
e36e8079d8a005550c5281ecebb4b7b622cc41b1,apache/kafka,True,True,1481845586,13
94d1b63c05ded616120e8283f584a7affe7fe744,apache/flink,True,False,1477916104,13
4229801a723bd0b6c7d792b7dcb4539a73eedade,apache/ignite,False,False,1428919719,12
d77972ff16ef884b6cc5651a0000789597ae68bb,apache/hbase,True,True,1462232561,13
d568aa22b8dd07073b0a454fc0ca15beac638994,apache/hbase,True,True,1411338211,11
08aa98f8bc771b7edf2a51978c94835d0cd3624c,apache/camel,True,False,1447432502,12
f1e9daece516db98aad15818e90e4e3bf78a6e13,apache/flink,False,True,1470661850,13
acca149ec96f2932bebc492452a63a159de9ce47,apache/hadoop,False,False,1459407887,13
55552780e411eaebed33cd7589e991bfc2983da5,apache/camel,True,False,1398414535,11
bc2523db75cd012875e22fc5cc99a23198126cc0,apache/ignite,True,False,1401457089,11
6791221572ee99528bbc1dbd182f4bd902c2edf1,apache/hadoop,False,False,1460116759,13
dd852f5b8c8fe9e52d15987605f36b5b60f02701,apache/hadoop,False,False,1428476178,12
8c2c76947a9a26e25d4539068b5253b265c71c23,apache/flink,True,False,1444055795,12
64306aa1b5f280e5ffaf2186bef706acd93b1412,apache/hadoop,False,False,1405068340,11
6cf9a8a9a56963ebe87463c1115fcb018711d82f,apache/activemq,False,False,1434547825,12
e6d800b24496e69109b2b7dd32f1768f61bbd54f,apache/ignite,False,False,1412078046,11
d501cc62ddcbbddcb114a40527d3e4f71f501286,apache/kafka,False,False,1456778763,13
82c55dcbc8e3d5314aae9f8f600c660759213e45,apache/hadoop,False,False,1475227050,13
b4078bd17b41fbfff5a5c0bca5bf903a327826a7,apache/hadoop,False,False,1464048413,13
2e2162ccc80777257836476c3eaf08327f35f244,apache/hbase,False,False,1392830399,11
b1d48288856bfe5fb69a992ca9b5043e3e049211,apache/camel,False,False,1427559879,12
13989d3ee950e6ac20a67bfe9285049223916bc6,apache/ignite,False,False,1422014249,12
a463aef8bce2d2f3f4ce7c5684f28b78767b0bfb,apache/hbase,True,True,1412281855,11
81c5b2adee778532634e52b7915ec682bb939a15,apache/flink,True,True,1415617196,11
98952b3cc7bb9b08ad553da014c80b79d0bc24d6,apache/kafka,True,False,1396381724,11
5223c4797cbb46d5df427d72bb115f96af342d60,apache/cassandra,True,False,1392917808,11
bfa614b12795f1cfce4de0950f90cb8c4f2a7d53,apache/spark,True,True,1414432395,11
df75c1ca745ef1c8fa39329b8be0e22f40b982e1,apache/camel,False,False,1445680856,12
b7e8d0c9c40cd3541aa89228e20372e1fa863c3a,apache/hive,True,True,1466678453,13
939a89514ceaeee8633523a70c03ae02fc4c4d45,apache/camel,False,False,1453212658,13
aebc9060bcf097407005997502e065feb7007c80,apache/hive,False,True,1479489882,13
122d0ca0d386b0a8aa6d1bb88a069dc2424ce060,apache/flink,True,False,1413300070,11
bebb59dc10a5e1792d1cf5de9fcd3f2d9412a20b,apache/hbase,False,False,1390000321,11
ff14819bc45b99c1f5c466a43941b03138d3d1b9,apache/ignite,True,False,1417718868,11
25bde48e6a43b0a2c1c9430eb560b43e160ae3ea,apache/kafka,False,False,1457378921,13
e371f2d6017c35d0369de0936ae0c81aa5956fa4,apache/hive,False,False,1427438201,12
279fe41cc444154bad8fa6f736b9b42541a38ebb,apache/hive,True,True,1414213991,11
27ebdf7acde0e2c3ad183503d0588ca91e63d729,apache/flink,True,True,1481907119,13
e3fec1f9ad737c01fc5c22bd0c327bfce91938a9,apache/flink,True,False,1469529015,13
244484cc89f553047615b07a68ce482521ec0b80,apache/hive,True,False,1426887465,12
d2e7eb907b88e2ed4eb61488f7209e66ed392d41,apache/hive,False,False,1415891348,11
df5c6e7c40cd9e1ec88c7c7f01caacb144039114,apache/camel,True,False,1475129155,13
2e2742183fac824dcf19c556fdc8ae1da326ba7c,apache/hbase,False,True,1434447170,12
fef12fc23a45d1bc4cade87460a76315c7dee6f0,apache/ignite,True,False,1433239054,12
bbfcfe71207e3b4e4fbafe82bc8e546dede047f9,apache/hive,False,False,1426082621,12
901714d75dd6da9c3b7dca3f48046119c6f08905,apache/hbase,True,False,1432003901,12
132562b431bc3250abe56ec48725c5ebe6083964,apache/ignite,False,False,1438680360,12
a01a209fbed33b2ecaf9e736631e64abefae01aa,apache/hadoop,False,False,1445893395,12
791f2f6f1b163186d878dce33d9aee6cd5e749d0,apache/hadoop,False,False,1397093810,11
f531c67d687a004bcda57582e68f90b1901e992d,apache/cassandra,False,False,1470281146,13
b0c6bd9923616fcf78d934009e0baa1e27226afe,apache/groovy,False,True,1401109744,11
398e29fc54cfe86ca00a24afbdc498d4631c54ab,apache/ignite,False,False,1401196325,11
1b0f116267fad8830069874b627d1f2aa5bf3eaa,apache/camel,True,True,1394162273,11
0f716f16fa454bb7b9032f3909398b68ec65c635,apache/hive,False,True,1446712500,12
5d0358af46e0f3683224986a7718adca88f504db,apache/flink,True,True,1474649312,13
9a0278461638eba16815b07f2a422d041c37bd01,apache/camel,False,False,1420470073,12
1d6e178144e9e3915ceea92d8c5de8b14cd02714,apache/hadoop,False,False,1406798863,11
02b2fb5a991b3dada90b442dbb013d466c3a50b0,apache/hive,False,False,1464383095,13
55223cf81f2709bb3ca81c098ee4492af70a87fa,apache/camel,False,False,1447248543,12
0e10bff4d3785ae58b8c6dc9c61f6239c15fbe87,apache/groovy,False,False,1397059473,11
86f8a255db6ce2ff9e09c2824e85c4930427ecdb,apache/flink,True,False,1481798200,13
14e09a263f51d0b416e41a70791fc7e918ec81c9,apache/ignite,False,False,1393936700,11
5c16b34e32256b2ca4667f1bd98a8bf7a8489a15,apache/hbase,True,False,1433786153,12
1e923eca2ce118be090231de7454b8793d1e5e54,apache/camel,False,False,1427997813,12
fe388d40c0b019c55c63c914ef5708f245af6cdd,apache/cassandra,False,False,1439307949,12
568d3dc2bbe43b7d2833d5da2b0e6d75eb86e5dd,apache/hadoop,False,False,1411454979,11
3f9651578007dd42c02f80b92ba5d5d84097b094,apache/camel,False,False,1427108165,12
8e2db3954e546f06213d522ada0a09bbc84464e6,apache/hive,True,True,1395166544,11
3e3905ba5d6b8cbaa7ecc2f0b5bc035cd99165be,apache/ignite,True,False,1426242899,12
c88d057ed364470703f017bafed18d106f088f0f,apache/groovy,True,True,1398164829,11
62d802b871f9654041bb8551b9622b9f5c75e856,apache/hive,True,False,1479482977,13
93c61c097a889c55f412ff31524c749851ca872f,apache/flink,True,False,1466589920,13
33b88d34a9c242787c5878c9192f77bbb163e446,apache/activemq,True,False,1394145601,11
fdac34e6ab2a7760c170f53556fec7dca8ee9b22,apache/kafka,False,False,1450225119,12
e857827040b67f49fb1c939f42e21e8c2688e310,apache/camel,True,False,1456210056,13
4da40bcb9ea01cb0c5e6fd0d7472dc09397f648e,apache/flink,True,True,1472061377,13
f9da5cdb2b2dd071fd60fc01ea1edf0f79c0819b,apache/hadoop,False,False,1445034387,12
c1e500b0965e7a1afdd0ac97b4e4242f981c7e8b,apache/camel,False,False,1437298650,12
540dc1681a0a8e97094d668a31e45936307fe62d,apache/ignite,False,False,1422979199,12
f5b38477f9d0827b238fadd260c1dd2889531fd4,apache/hadoop-mapreduce,False,True,1430377402,12
8962627fb073e969d72f6a211c9f5589a90eb944,apache/camel,False,False,1430295992,12
bec711c7db420ab23b9eb284bd57b3c4ec0fce36,apache/activemq,True,False,1391003872,11
2976e6c3a9ebb054eb0d9855462e9ca6a26f5bd0,apache/camel,True,True,1406560309,11
d5768d4a50d276cc56a069793e3ba9da2a3277e6,apache/hbase,False,False,1443524997,12
0fd7e668a2a7861846b336f26b3156fcc5aa92ab,apache/camel,False,False,1442585772,12
b67d5ba7842cc10695d987f217027848a5a8c3d8,apache/hadoop,False,False,1410369347,11
27fb87cfcea241c2d7961baf68e84ce97f2dee7a,apache/hive,True,False,1478211506,13
4fa003fcd833d9715d48475d1a196b7e542d313a,apache/ignite,False,False,1423487832,12
1782f4cdff3f6b7578209a336b953e3a5a8e5588,apache/ignite,True,False,1417701189,11
d62ab475331cac9d870a563da4f5dc091005b2c1,apache/flink,True,False,1421319483,12
05a2aff71c2682e01331cd333189ce7802233a75,apache/hive,True,False,1404750583,11
866afef295df84030a2bd6ba8a002bd1e5a8fdf6,apache/cassandra,False,False,1428468232,12
2837ec65b91abd78ec1bb37f1d69565b976e42e6,apache/cassandra,False,False,1463604579,13
25f0a9b3ab136d44f70eb2805598e2df8325612a,apache/hadoop-hdfs,True,False,1469545302,13
61ca07d5bb685b14216b882332d00222ed1ef494,apache/hive,True,False,1442006380,12
73321d85575c1a320507d506fbd05f4ef76fd454,apache/camel,False,False,1421142380,12
c81a051616ecf97139c2ec3a8b972320b570167b,apache/camel,False,False,1438948827,12
c66bb4f8f6a85607b262e863eb66489a56905b8c,apache/ignite,False,False,1483092694,13
e1782180b410785c956e8ac296ae08f26c2ee420,apache/camel,False,False,1451941883,13
121b03602b602ee13552ade1bcf2789da64f6198,apache/ignite,False,False,1393332736,11
1753a80dfa7500b203d048fa869d19ce60af3146,apache/hive,True,True,1412645732,11
1a2c1bcdc7267abec9b19d77726aedbb045d79a8,apache/cassandra,True,False,1438674715,12
c5c013617ba4873c7673ba59e2f96ceb19837caf,apache/hive,True,True,1407634585,11
588baab160e7c328dca1c45cf3541e79218406e8,apache/hadoop-hdfs,True,True,1446099241,12
fd08ad2e715a86d7ca5dfcb3220318b421440ff1,apache/flink,False,False,1477591529,13
40e9bd3c9a32ee46739fe797b755c9412f486a0e,apache/hive,True,False,1433368221,12
faded95de2960cbefc957bc6671620e192288559,apache/ignite,False,False,1407988168,11
aa74616e0268e3d6e7a68a9e26faca8d35e87e5f,apache/ignite,True,False,1422987061,12
12bbca20657c17d5ebfceaacb37dddc851772675,apache/spark,True,False,1393528341,11
273f54ba4357ccc4e4ade35b8967f0fa607a1ea8,apache/flink,False,False,1468575994,13
d50191cc4a0514430d1abf11f73662ec596ef711,apache/groovy,True,False,1423505795,12
368f331652270327ca4175db1dd0b8440e70d2f1,apache/hive,True,False,1435441899,12
a0095d636f498779545f24d9b63c3866933c9e11,apache/camel,True,False,1448188322,12
3586ced3550ac036638a8dff011c01de99f9ed5e,apache/flink,False,False,1432679948,12
0dc8902ce80f9e27072898aa08a0d00d2f1ae7fd,apache/ignite,True,False,1447162274,12
358691a4301dc873251b8c220f13808012bf9b61,apache/hive,False,True,1452526925,13
dc8434ab2b177ca9673bd8eecf7b185d4c4ffb31,apache/hadoop,False,False,1432197043,12
36c9839e1f564f9c6b9421b7fa1a85ea149d070f,apache/camel,False,False,1476954955,13
7f51008d991cd8edaf321af1e5098ca1a3adadc6,apache/camel,False,False,1448388475,12
1c086cedce5cfa6fefb4f1abc507fcc74526371b,apache/flink,False,False,1393514889,11
c6b8e6f1ac4aebb996d793b1cae0a95dd343db92,apache/hbase,True,True,1449276027,12
52a701f295490cf10850b2a6ad8fb3fdcbc57211,apache/cassandra,True,False,1415117817,11
fa7103ffddd85ab38092c2aa01971d88f5c5ef3f,apache/cassandra,True,True,1437170642,12
9874195f90a564fad5e4a4113b47b06cd37b0e8f,apache/zeppelin,False,False,1409794709,11
eaf286d472159fe6e1f8365a9ac20c7686c3cda1,apache/hive,False,False,1421358736,12
2daa478a6420585dc13cea2111580ed5fe347bc1,apache/hadoop,False,False,1427848487,12
e1084736b2dca656839576bd282bebf518679e35,apache/hadoop-hdfs,True,False,1393477453,11
154f582354a3379324028ec284e0899eae402552,apache/hive,True,True,1427473188,12
e732616392ddf5139f4d32bfb9fc51f352114887,apache/hive,False,True,1456159860,13
0d4a1b7381fece47ee480f3a06bff7c51a7fead4,apache/ignite,False,False,1481108569,13
80b526be7df3471876eceaa2c610747ca7fb89da,apache/activemq,False,True,1444837164,12
7d0f5eba2d9fc9dcc8c8900ced86560f7443257f,apache/hbase,True,False,1411149755,11
5108f6875f102e613d70cc90fd13d269465f2bff,apache/flink,True,False,1458823423,13
1596d267ec00ca3e6ea7b92801d3ad5ea1efccb8,apache/camel,True,False,1444716183,12
e1f7fded2b7bb834841975610cce1350a19b9e78,apache/camel,False,False,1420423375,12
31310cd657381d4035cda9659d737ed440f90d26,apache/flink,True,True,1455314354,13
02a042b1fdbd9d89f611d4440f022483c7cd2bd5,apache/zeppelin,True,True,1460172138,13
c5df2a8e3acca1e2c905fa6b78e73e09b1dd0cd7,apache/kafka,True,True,1427415393,12
014595055aad3e044d17e1290b94e8f6846276ce,apache/flink,False,False,1478788457,13
343124eb86774a0d36865b648bd977cdb70cdfa9,apache/ignite,False,False,1429259149,12
6a042c381a04ccd4b82bc51720af7a043e144445,apache/hbase,False,False,1418796890,11
dd086bb22f3131680f1e629d7280ecf1978efe7f,apache/hbase,False,False,1434385190,12
a7862d5fe4c505f5d4b0c675438a971733f1f53a,apache/hadoop-hdfs,True,False,1439831756,12
08f46a76de7c697d8c816a7129bb3d4053f3f5a6,apache/camel,False,False,1472203598,13
37db169a844ad1217abcde67b1350d7064d2c005,apache/hive,False,False,1461594834,13
617a898ecb22dd15ac0dc5dd35f142ba0ade1b6c,apache/camel,False,False,1414466501,11
2f31019d513289cb664d4b5cd9846dd5b5febbaa,apache/hive,False,True,1457247648,13
8cb415a4b9bc1f82127ccce4a5579d433f4e8f83,apache/spark,True,False,1438395567,12
6f5e676a2599a4e5441dc51f67763bdd10b2db24,apache/ignite,True,False,1434960398,12
ff69b1bb2fd049d89f4fbd8c6946240a150043f6,apache/flink,True,False,1403343891,11
ba13226da9c11f9b053b43f3ab73409bfe14658f,apache/camel,False,False,1451410942,12
694988015f67685dc2decaf950153f557f7f598f,apache/cassandra,False,False,1388997768,11
3a4087cd80b85e8e3c610c1e9b1a88ab5600d518,apache/camel,True,False,1459255314,13
77dae508cf65d847e56dafdb77059c72448711a6,apache/cassandra,True,False,1413476241,11
bc60f0d364efbcafd65810e0df565979e17f0531,apache/groovy,False,False,1418845558,11
fc4abd7fff5fa9bbfbd2196e61bf696a1dd57ad7,apache/flink,True,False,1466163122,13
3934c18861072299e83d0749cf64c6411399bdeb,apache/hive,False,True,1434407124,12
b1e6429a6be382c93e894e46f63037819a5608a6,apache/hadoop-hdfs,True,False,1436812878,12
412a09944c62751f8afd3eee7bfe95d67447ad22,apache/ignite,False,False,1408788734,11
c6787f981b0d4f1da7378c8a51adb82805cf783d,apache/ignite,False,False,1404229359,11
6b8b8e0f924b53b9f99854f88ff9ba84073cb295,apache/cassandra,True,False,1412001962,11
0a09edc8180d4b0dae8c56dd64a1b1c531d684f8,apache/cassandra,False,False,1399410778,11
1e33fcbc3caa2de0af8bb9f3f9ee37ab99484e3f,apache/camel,False,True,1391601448,11
ab03dc97b53ac6138de1be68fcb2f8b15aef400f,apache/hive,True,True,1440033714,12
b3a208aecd9ef57a74c9da27cbec87806148eef5,apache/camel,False,False,1462257427,13
80f6184d301d94b5c203f45d0d849ea4bea054fb,apache/hive,True,False,1440033120,12
054f991c4350af1350af7a4109ee77f4a34822f0,apache/spark,True,False,1461917642,13
7d0a6a82ab5dde6b11add5a6b57a497e3f151d04,apache/hbase,False,True,1475495124,13
6d551b11434b87612294d2f06be00af23fb9b3a2,apache/ignite,False,False,1426915848,12
9b11caff8b61697c88caa1ed5606c665624f3290,apache/hive,True,False,1441860751,12
3ba3dc44103f39273513b1dad885beb9526ac55d,apache/ignite,True,False,1417767574,11
f5f95fb8c952996f4479852b1ca2e086d3d57621,apache/ignite,False,False,1430895390,12
76b070284142635d2be78e8f86e779dfdbb0a2e0,apache/kafka,False,False,1477852658,13
