,y_true,y_score
120,0,0.024787403643131256
121,0,0.030848033726215363
122,0,0.035901106894016266
123,0,0.03285748139023781
124,0,0.05082257464528084
125,0,0.035889558494091034
126,0,0.03680911287665367
127,0,0.035901106894016266
128,0,0.29006052017211914
129,1,0.7100912928581238
130,0,0.03354506194591522
131,1,0.03539238125085831
132,1,0.8123653531074524
133,0,0.7782513499259949
134,0,0.03006315417587757
135,0,0.054195355623960495
136,0,0.029408099129796028
137,0,0.035901106894016266
138,1,0.09008163213729858
139,0,0.00268210144713521
140,1,0.9999048709869385
141,0,0.9998292922973633
142,0,0.000184138014446944
143,0,0.03526700288057327
144,0,0.036713436245918274
145,0,0.8716576099395752
146,0,0.028925344347953796
147,0,0.035901106894016266
148,0,0.25135549902915955
149,0,0.035901106894016266
150,0,0.032015375792980194
151,0,0.035901106894016266
152,0,0.03450382128357887
153,0,0.4078029692173004
154,0,0.028378987684845924
155,1,0.031604696065187454
156,1,0.9478769898414612
157,1,1.0
158,0,0.0394379124045372
159,0,0.9936782717704773
160,0,0.2729869484901428
161,0,0.9520717263221741
162,0,0.27554112672805786
163,0,0.035901106894016266
164,0,0.1735997200012207
165,0,0.0020649286452680826
166,0,0.3899315297603607
167,0,0.2417043298482895
168,0,0.027257265523076057
169,0,0.1382773220539093
170,0,0.03055540658533573
171,0,0.028956016525626183
172,1,0.15733002126216888
173,0,0.021885162219405174
174,0,0.03453053906559944
175,0,0.9563610553741455
176,0,0.031633730977773666
177,0,0.09131108224391937
178,0,0.03952069208025932
179,0,0.035901106894016266
180,0,0.29809683561325073
181,1,0.9966793060302734
182,1,0.04519592598080635
183,0,0.03351058438420296
184,0,0.035901106894016266
185,0,0.027634121477603912
186,0,0.02139950916171074
187,0,0.0077505335211753845
188,0,0.0312466099858284
189,0,1.0
190,0,0.026619262993335724
191,0,0.27516934275627136
192,0,0.03563379868865013
193,0,0.616309642791748
194,0,0.046113740652799606
195,0,0.7562539577484131
196,0,0.48980292677879333
197,0,0.28133514523506165
198,0,0.029442528262734413
199,0,0.03992242366075516
200,0,0.025547249242663383
201,0,0.17540451884269714
202,0,0.11267659068107605
203,0,0.035901106894016266
204,0,0.035901106894016266
205,0,0.10172852873802185
206,1,0.9995612502098083
207,0,0.03019537590444088
208,0,0.032444316893815994
209,0,0.023585952818393707
210,0,0.602847695350647
211,0,0.043566640466451645
212,0,0.03542188182473183
213,0,0.8969807624816895
214,0,0.03319919481873512
215,0,0.03156689554452896
216,0,0.033316031098365784
217,1,0.012416182085871696
218,0,0.42297685146331787
219,0,0.030039483681321144
220,0,0.0346202626824379
221,0,0.2601311206817627
222,0,0.037297558039426804
223,0,0.03548821061849594
224,0,0.033050764352083206
225,0,0.02497289888560772
226,0,0.035901106894016266
227,1,0.4370538890361786
228,1,0.5988284349441528
229,0,0.035901106894016266
230,0,0.03510643169283867
231,0,0.035901106894016266
232,0,0.04431043937802315
233,1,0.9996066689491272
234,0,0.035901106894016266
235,0,0.03134666383266449
236,0,0.040300481021404266
237,0,0.03458322212100029
238,1,0.49873459339141846
239,0,0.035901106894016266
240,0,0.044251102954149246
241,0,0.01877347007393837
242,1,0.7095006108283997
243,0,0.014513655565679073
244,0,0.029582584276795387
245,0,0.029734818264842033
246,1,0.3512943983078003
247,0,0.00482924934476614
248,0,0.026732895523309708
249,1,0.9862043857574463
250,0,0.03155332803726196
251,0,0.03166508302092552
252,1,0.8883457183837891
253,1,0.9989098310470581
254,1,0.08647357672452927
255,0,0.038666583597660065
256,0,0.9577838182449341
257,0,0.028525052592158318
258,0,0.8573900461196899
259,0,0.0051328036934137344
260,0,0.030017750337719917
261,0,0.012554948218166828
262,0,0.036008283495903015
263,0,0.6345057487487793
264,0,0.5155190825462341
265,0,0.007925770245492458
266,0,0.2693835198879242
267,0,0.035082388669252396
268,0,0.3023325204849243
269,0,0.37250739336013794
270,0,0.9999383687973022
271,0,0.03556276857852936
272,1,0.5142734050750732
273,0,0.28492698073387146
274,1,0.9999979734420776
275,0,0.0054813046008348465
276,0,0.19063088297843933
277,0,0.8691593408584595
278,0,0.9981765747070312
279,0,0.03374837711453438
280,1,0.032842036336660385
281,0,0.029869602993130684
282,0,0.0009389526094309986
283,0,0.035901106894016266
284,0,0.035901106894016266
285,0,0.034724265336990356
286,0,0.9999958276748657
287,0,0.9600793719291687
288,0,0.001954445382580161
289,1,0.9962524771690369
290,0,0.03370119258761406
291,0,0.061926547437906265
292,0,0.1391480714082718
293,1,0.9929139614105225
294,0,0.03247711434960365
295,0,0.034654177725315094
296,0,0.15166246891021729
297,0,0.035901106894016266
298,0,0.31837978959083557
299,0,0.030285120010375977
300,1,0.03482622280716896
301,0,0.02986295148730278
302,1,0.025823034346103668
303,0,0.02609034813940525
304,0,0.017028851434588432
305,1,0.18702904880046844
306,0,0.9583120942115784
307,0,0.034866247326135635
308,0,0.03608347102999687
309,0,0.2908882200717926
310,0,0.035691916942596436
311,0,0.9920103549957275
312,0,0.9433599710464478
313,0,0.9818006753921509
314,0,0.08442502468824387
315,0,0.999762237071991
316,0,0.040531955659389496
317,0,0.5447117686271667
318,0,0.03291335701942444
319,0,0.00021009692864026874
320,0,0.1475403606891632
321,0,0.2699960172176361
322,0,0.0358915850520134
323,0,0.035901106894016266
324,0,0.2552436292171478
325,0,0.8184060454368591
326,0,0.035901106894016266
327,0,0.03319340944290161
328,1,1.0
329,0,0.035901106894016266
330,0,0.10959898680448532
331,0,0.10234671831130981
332,1,0.006239260546863079
333,1,1.0
334,0,0.03559208661317825
335,0,0.02051655948162079
336,0,0.012356661260128021
337,0,0.03404676914215088
338,0,0.2801472246646881
339,0,0.035901106894016266
340,0,0.03384701907634735
341,0,0.03363434597849846
342,0,0.23877790570259094
343,0,0.8353559970855713
344,0,0.035085346549749374
345,0,0.03285083919763565
346,0,0.5127455592155457
347,0,0.026193832978606224
348,0,0.03127637878060341
349,0,0.03195595741271973
350,1,0.9947254061698914
351,0,0.2619326710700989
352,0,0.03790394589304924
353,0,0.4089110791683197
354,0,0.4575611650943756
355,0,0.035901106894016266
356,0,0.027350442484021187
357,0,0.03397022932767868
358,0,0.03437734767794609
359,0,0.029533399268984795
360,1,0.4823768734931946
361,0,0.04772809520363808
362,0,0.632283091545105
363,0,0.02842961810529232
364,1,0.03477396070957184
365,0,0.11721978336572647
366,1,0.9952642917633057
367,0,0.13193345069885254
368,0,0.02396189048886299
369,0,0.0358656644821167
370,1,0.003883522702381015
371,0,0.034731052815914154
372,0,0.032260630279779434
373,0,0.03565463423728943
374,0,0.035415664315223694
375,0,1.0
376,1,0.02622714824974537
377,0,0.0047712852247059345
378,1,0.5318403244018555
379,1,0.018964961171150208
380,0,0.2675885856151581
381,0,0.035901106894016266
382,1,0.9999990463256836
383,0,0.049329765141010284
384,1,0.7344657778739929
385,1,1.0
386,0,1.0
387,0,0.21944692730903625
388,0,0.03516540303826332
389,0,0.034844182431697845
390,0,0.6945109367370605
391,0,0.0388915054500103
392,0,0.010590196587145329
393,0,0.03521782532334328
394,0,0.02890612930059433
395,0,0.057084012776613235
396,0,0.035901106894016266
397,0,0.035901106894016266
398,1,0.010201646946370602
399,1,0.1443730741739273
400,0,0.040358059108257294
401,0,0.08216088265180588
402,0,0.7985858917236328
403,0,0.03607078641653061
404,0,0.6463420391082764
405,0,0.9988911747932434
406,1,0.374005526304245
407,1,0.9999983310699463
408,0,0.98324054479599
409,0,0.04949052259325981
410,0,0.02752702310681343
411,0,0.034510549157857895
412,0,0.29003286361694336
413,0,0.1257704198360443
414,0,0.5416083931922913
415,0,0.3713097870349884
416,0,0.20789051055908203
417,0,1.4843683402432362e-06
418,0,0.035901106894016266
419,0,0.032883137464523315
420,1,0.9999935626983643
421,0,0.6051693558692932
422,0,0.7818179726600647
423,0,0.15160630643367767
424,0,0.022938795387744904
425,1,0.6056791543960571
426,0,0.0239266287535429
427,0,0.7952545285224915
428,0,0.08243176341056824
429,1,0.38894540071487427
430,1,0.9999972581863403
431,0,0.03087642602622509
432,0,0.0712738111615181
433,0,0.037507493048906326
434,0,0.10398096591234207
435,0,0.035901106894016266
436,0,0.035072583705186844
437,0,0.0364377498626709
438,0,0.035901106894016266
439,0,0.27034232020378113
440,0,0.035901106894016266
441,0,0.9989757537841797
442,0,0.027784055098891258
443,0,0.40637120604515076
444,0,1.0
445,0,0.564744234085083
446,0,0.04147354140877724
447,0,0.0014417958445847034
448,0,0.035901106894016266
449,0,0.15266108512878418
450,0,0.02932211384177208
451,0,0.973545253276825
452,0,0.02757544070482254
453,0,0.0014586985344067216
454,1,0.948515772819519
455,0,0.8170191049575806
456,0,0.03890088573098183
457,0,0.9971513152122498
458,1,0.7329534292221069
459,1,0.9941199421882629
460,0,0.035901106894016266
461,0,0.5955156683921814
462,0,0.035901106894016266
463,1,1.0
464,0,0.035901106894016266
465,0,0.9997612833976746
466,0,0.03499501571059227
467,0,0.8140461444854736
468,0,0.9931422472000122
469,1,0.9966962337493896
470,0,0.3385492265224457
471,0,0.032526563853025436
472,0,0.03416482359170914
473,0,0.36195799708366394
474,0,0.9184901118278503
475,0,0.004884888883680105
476,0,0.03566334769129753
477,0,0.3071881830692291
478,0,1.0
479,0,0.32580214738845825
480,0,0.16226863861083984
481,0,0.03553120046854019
482,0,0.018067842349410057
483,0,0.10234253108501434
484,0,0.03513486310839653
485,0,0.07760687917470932
486,0,0.13309606909751892
487,0,0.026342468336224556
488,0,0.035901106894016266
489,0,0.6928654313087463
490,0,0.034396640956401825
491,1,0.12240147590637207
492,0,0.029381630942225456
493,0,0.5559840798377991
494,0,0.06410565227270126
495,1,0.5882912278175354
496,1,0.4917522072792053
497,0,0.035901106894016266
498,0,0.035009048879146576
499,0,0.03391542658209801
500,0,0.035503629595041275
501,1,0.035901106894016266
502,0,0.23265710473060608
503,0,0.034765247255563736
504,0,0.035901106894016266
505,0,0.43237626552581787
506,0,0.8656362295150757
507,0,0.05918382853269577
508,0,0.9998527765274048
509,0,0.03536485508084297
510,0,0.01756683923304081
511,0,0.03298771008849144
512,0,0.010680599138140678
513,0,0.2935536801815033
514,0,0.035901106894016266
515,1,0.476731538772583
516,0,0.035411469638347626
517,0,0.04106523469090462
518,0,0.025131693109869957
519,0,0.008198309689760208
520,1,0.032901566475629807
521,0,0.006542691495269537
522,0,0.3296479880809784
523,0,0.0024758914951235056
524,0,0.1939300149679184
525,0,0.07945969700813293
526,0,0.07627031952142715
527,0,0.035901106894016266
528,0,0.999997615814209
529,1,0.8580791354179382
530,0,0.03664734587073326
531,0,0.99237459897995
532,0,0.996163010597229
533,0,0.2294456660747528
534,0,0.012540951371192932
535,0,0.031438637524843216
536,0,0.03502783179283142
537,0,0.03503689914941788
538,0,0.5508489608764648
539,1,1.0
540,0,0.22866523265838623
541,0,0.026526086032390594
542,0,0.03273411840200424
543,0,0.032713260501623154
544,0,0.2655627131462097
545,0,0.03384026139974594
546,0,0.1352519690990448
547,1,0.21312867105007172
548,0,0.033512406051158905
549,0,0.02174610272049904
550,0,0.025804143399000168
551,0,0.035311244428157806
552,0,0.5550100207328796
553,0,0.9563803672790527
554,0,0.3575859069824219
555,0,0.035429686307907104
556,0,0.03230651468038559
557,1,0.9989421963691711
558,0,0.9981867671012878
559,0,0.07502633333206177
560,0,0.0782487541437149
561,0,0.24472907185554504
562,0,0.03507910296320915
563,0,0.0006914380937814713
564,0,0.004725504666566849
565,0,0.18249928951263428
566,0,0.24213019013404846
567,0,0.25367727875709534
568,0,0.033758267760276794
569,0,0.02223256416618824
570,0,0.9992198944091797
571,0,0.029358912259340286
572,0,0.025001628324389458
573,0,0.035901106894016266
574,0,0.009022948332130909
575,0,0.048060011118650436
576,0,0.03359410539269447
577,0,0.0569610558450222
578,0,0.02775772102177143
579,1,0.9999957084655762
580,0,0.1610727608203888
581,0,0.619793713092804
582,0,0.03351065516471863
583,0,0.034197915345430374
584,0,0.9995137453079224
585,0,0.03433889523148537
586,0,0.29739418625831604
587,0,0.03574230894446373
588,0,0.2473212331533432
589,0,0.08063539117574692
590,1,0.03525298833847046
591,0,0.03402869775891304
592,0,0.9996888637542725
593,0,0.4195554256439209
594,0,0.03355862572789192
595,0,0.03102363459765911
596,1,0.667174220085144
597,1,0.24453169107437134
598,0,1.0
599,0,0.035901106894016266
600,0,0.035901106894016266
601,0,0.0353909395635128
602,1,0.12948811054229736
603,0,0.39424189925193787
604,1,0.4926699697971344
605,0,0.035901106894016266
606,1,0.4904128611087799
607,0,0.1098887100815773
608,0,0.03306012228131294
609,0,0.07613351941108704
610,0,0.035901106894016266
611,1,0.5120915770530701
612,0,1.1801768096120213e-06
613,0,0.9934938549995422
614,0,1.0
615,0,0.11229291558265686
616,0,0.035901106894016266
617,0,0.8456942439079285
618,0,0.022811047732830048
619,0,0.06663339585065842
620,0,0.031033506616950035
621,0,0.6544994115829468
622,0,0.25283947587013245
623,1,0.9789091348648071
624,0,0.03418440371751785
625,0,0.9999096393585205
626,1,0.8858351111412048
627,0,0.23224318027496338
628,0,0.5147178769111633
629,0,0.035901106894016266
630,0,0.0333407036960125
631,0,0.30428770184516907
632,0,0.96809321641922
633,1,1.0
634,0,0.08621834218502045
635,1,0.9999995231628418
636,1,0.2656458020210266
637,0,0.03216574341058731
638,0,0.03582465276122093
639,0,0.7043413519859314
640,0,0.06081506237387657
641,0,0.06230224668979645
642,0,0.7088487148284912
643,0,0.07252587378025055
644,0,0.13455013930797577
645,0,0.3438519537448883
646,0,0.057097554206848145
647,1,0.9765684604644775
648,0,0.03154047951102257
649,0,0.9942916631698608
650,0,0.03439024090766907
651,0,0.035901106894016266
652,0,0.5026815533638
653,0,0.22244274616241455
654,0,0.035901106894016266
655,0,0.10696325451135635
656,0,0.03141144663095474
657,0,0.0289052315056324
658,0,0.23369522392749786
659,0,0.03278487175703049
660,1,1.0
661,0,0.027140220627188683
662,0,0.035901106894016266
663,0,0.35773730278015137
664,0,0.4334527850151062
665,0,0.035901106894016266
666,0,0.03232361748814583
667,0,0.08929354697465897
668,0,0.021004127338528633
669,0,0.03675820305943489
670,1,0.03610336035490036
671,1,0.90279221534729
672,0,0.026117952540516853
673,0,0.025470102205872536
674,1,0.23482529819011688
675,0,0.25810524821281433
676,0,0.8136555552482605
677,0,0.2974211275577545
678,1,0.24766553938388824
679,1,0.3801930248737335
680,0,0.03659437224268913
681,0,0.46035686135292053
682,0,0.00859676394611597
683,0,0.9998559951782227
684,0,0.9971357583999634
685,0,0.012652171775698662
686,0,0.08454271405935287
687,1,0.8264259099960327
688,0,0.9523834586143494
689,1,0.014789631590247154
690,0,0.035901106894016266
691,0,0.21137304604053497
692,0,0.7870445251464844
693,0,3.5883132909475535e-07
694,0,0.0323234386742115
695,1,0.7852686643600464
696,1,0.9999997615814209
697,0,0.166495680809021
698,1,1.0
699,0,0.8590938448905945
700,0,0.03485599160194397
701,0,0.280545175075531
702,0,0.03454327955842018
703,0,0.035901106894016266
704,0,0.02932560071349144
705,0,0.035901106894016266
706,0,0.03589436411857605
707,0,1.0
708,0,0.3658180236816406
709,0,0.035901106894016266
710,0,0.9999997615814209
711,0,0.030503179877996445
712,0,0.9648911356925964
713,0,0.03433850780129433
714,0,0.828811764717102
715,0,0.02441444806754589
716,0,0.9998047947883606
717,0,0.046018294990062714
718,1,0.9999923706054688
719,1,0.7992607951164246
720,0,0.023595234379172325
721,1,0.9999253749847412
722,0,0.02890206128358841
723,0,0.017204422503709793
724,1,0.9999933242797852
725,0,0.00784491840749979
726,0,0.9908026456832886
727,0,0.9998928308486938
728,0,0.029122227802872658
729,0,0.23778188228607178
730,0,0.03202326223254204
731,1,0.14896465837955475
732,0,0.031283531337976456
733,0,0.036710891872644424
734,0,0.03577883541584015
735,0,0.11725061386823654
736,0,0.0363154336810112
737,0,0.035901106894016266
738,0,0.5658522248268127
739,0,0.03479114547371864
740,0,0.005393234081566334
741,0,0.035901106894016266
742,0,0.03631728142499924
743,0,0.011891892179846764
744,0,0.08078863471746445
745,0,0.010838408954441547
746,0,0.03437401354312897
747,0,0.03624546527862549
748,1,0.03188590705394745
749,1,0.45205190777778625
750,0,0.033396463841199875
751,0,0.03217758238315582
752,0,0.2859249413013458
753,0,0.008831094950437546
754,0,0.9998278617858887
755,0,0.030165039002895355
756,0,0.03412920981645584
757,0,0.9172071814537048
758,0,0.03045148029923439
759,1,0.15211735665798187
760,0,0.25335395336151123
761,0,0.034605350345373154
762,1,0.3389725983142853
763,0,0.037280481308698654
764,0,0.034826647490262985
765,0,0.05268312245607376
766,0,0.9999998807907104
767,0,0.03332964703440666
768,0,0.11629083752632141
769,1,0.38493308424949646
770,0,0.2959692180156708
771,0,0.03530539199709892
772,0,0.0238187238574028
773,0,0.03434713929891586
774,0,0.49612414836883545
775,0,0.035229671746492386
776,1,0.28049492835998535
777,0,0.39138099551200867
778,1,0.2812105417251587
779,0,0.0024639444891363382
780,0,0.035901106894016266
781,0,0.036597222089767456
782,0,0.19344468414783478
783,1,0.03703438863158226
784,0,0.036679957062006
785,0,0.11931053549051285
786,0,0.011085085570812225
787,0,0.23360328376293182
788,0,0.040093351155519485
789,0,0.030509233474731445
790,0,0.5458458662033081
791,0,0.2162335216999054
792,0,0.02935313992202282
793,0,0.05130593478679657
794,0,0.021079758182168007
795,0,0.9863055944442749
796,0,0.043758831918239594
797,0,0.03392508998513222
798,0,0.02911786176264286
799,0,0.035676609724760056
800,0,0.03547978773713112
801,1,0.032791633158922195
802,0,0.042633119970560074
803,1,0.05639754608273506
804,0,0.03598419204354286
805,0,0.035901106894016266
806,0,0.035605013370513916
807,0,0.10260947048664093
808,0,0.0006784741999581456
809,0,0.02534560300409794
810,0,0.2033732831478119
811,0,0.032964348793029785
812,0,0.025033099576830864
813,0,0.035901106894016266
814,0,0.01826728880405426
815,0,0.03158392757177353
816,0,0.023420920595526695
817,0,0.40146201848983765
818,0,0.6897769570350647
819,0,5.3062399274494965e-06
820,0,0.9814097881317139
821,0,0.02619316801428795
822,0,0.021154630929231644
823,0,0.029821399599313736
824,0,0.03475697338581085
825,0,0.9990960359573364
826,0,0.0305618979036808
827,0,0.15766935050487518
828,0,0.8759902715682983
829,0,0.054595351219177246
830,0,0.3771870732307434
831,0,0.015743456780910492
832,0,0.22117148339748383
833,1,1.0
834,0,1.0
835,0,0.03139050304889679
836,0,0.021266229450702667
837,0,0.25144922733306885
838,0,0.02850252203643322
839,0,0.03585606813430786
840,0,0.9958017468452454
841,0,0.035901106894016266
842,0,0.03559277951717377
843,0,0.19055649638175964
844,0,0.037341054528951645
845,0,0.9995110034942627
846,0,0.034343648701906204
847,0,1.0
848,1,0.9999998807907104
849,0,0.03520296514034271
850,0,0.03478943929076195
851,0,0.0498136542737484
852,1,1.0
853,0,0.031411927193403244
854,0,0.03234592825174332
855,0,0.0015644461382180452
856,0,0.035901106894016266
857,0,0.007866134867072105
858,0,0.049851641058921814
859,0,0.03549584746360779
860,1,0.2688784599304199
861,1,0.03649124130606651
862,0,0.19496148824691772
863,0,0.0008933515637181699
864,1,0.12086651474237442
865,1,0.29776236414909363
866,0,0.035901106894016266
867,0,0.03549181669950485
868,0,0.43143850564956665
869,0,0.035611189901828766
870,0,0.2336260825395584
871,1,0.9456262588500977
872,0,0.035901106894016266
873,0,0.6867831349372864
874,0,0.9982531666755676
875,0,0.029981764033436775
876,0,0.03467362001538277
877,0,0.04515725374221802
878,0,0.02105625905096531
879,0,0.017618760466575623
880,0,0.03442608565092087
881,0,0.011777005158364773
882,0,0.8864282965660095
883,0,0.1069219559431076
884,0,0.022624116390943527
885,0,0.9872965812683105
886,1,0.14547240734100342
887,0,0.01995547115802765
888,0,0.035901106894016266
889,0,0.03449815884232521
890,0,0.01815999671816826
891,1,0.11466250568628311
892,1,0.9801700711250305
893,0,0.45454949140548706
894,0,0.13380198180675507
895,0,0.05864979699254036
896,0,0.03875249624252319
897,0,0.035901106894016266
898,0,0.023885434493422508
899,0,0.035901106894016266
900,0,0.07351649552583694
901,0,0.035901106894016266
902,0,0.4083811640739441
903,0,0.02739599719643593
904,0,0.035901106894016266
905,0,0.39013320207595825
906,0,0.03482021018862724
907,0,0.03597249835729599
908,0,0.03757224604487419
909,0,0.3889440596103668
910,0,1.0
911,0,0.03485250845551491
912,0,0.035901106894016266
913,0,0.030094008892774582
914,0,0.7595986723899841
915,0,0.023037945851683617
916,0,0.08062883466482162
917,0,1.0
918,0,0.053103964775800705
919,1,1.0
920,0,0.023355642333626747
921,0,0.035901106894016266
922,0,0.01895177736878395
923,0,0.00546213099732995
924,0,0.16050684452056885
925,1,0.027596617117524147
926,0,0.02564268931746483
927,0,0.021603884175419807
928,0,0.019173823297023773
929,0,0.19822414219379425
930,0,0.030858760699629784
931,0,0.021394824609160423
932,0,0.03465324640274048
933,0,0.04147849604487419
934,0,0.035901106894016266
935,0,0.03619087114930153
936,0,0.0423000231385231
937,0,0.03579198196530342
938,1,0.38420531153678894
939,0,1.0
940,0,0.03234107047319412
941,0,0.03799036890268326
942,0,0.056372836232185364
943,0,0.027821172028779984
944,0,0.035901106894016266
945,0,0.1807759702205658
946,0,0.040254104882478714
947,0,0.022489033639431
948,1,0.8256269097328186
949,0,0.03539833799004555
950,0,0.029576405882835388
951,0,0.037732165306806564
952,0,0.034179892390966415
953,0,0.033873725682497025
954,0,0.009810409508645535
955,0,0.9499517679214478
956,0,0.8121532201766968
957,0,0.035616979002952576
958,0,0.05957498773932457
959,0,0.36501917243003845
960,0,0.9370443224906921
961,0,0.9485962986946106
962,1,0.035271331667900085
963,1,0.30628401041030884
964,0,0.35838791728019714
965,1,0.027029555290937424
966,0,0.023135611787438393
967,1,0.035901106894016266
968,0,0.03540054336190224
969,0,0.031959012150764465
970,0,0.03507275879383087
971,0,0.03771083801984787
972,0,0.37697258591651917
973,0,0.035901106894016266
974,0,0.5722445845603943
975,0,0.035901106894016266
976,0,0.03473874554038048
977,0,0.03293889760971069
978,0,0.03531533107161522
979,0,0.02644924819469452
980,0,0.19951660931110382
981,0,0.03276516869664192
982,0,0.05557366833090782
983,0,0.02324773371219635
984,1,0.9956111311912537
985,0,0.13311685621738434
986,0,0.03469102084636688
987,0,0.024624532088637352
988,1,1.0
989,0,0.033077701926231384
990,1,0.7115715742111206
991,0,0.03536836802959442
992,0,0.2981274127960205
993,1,0.6649386286735535
994,1,1.0
995,0,0.035901106894016266
996,0,0.03166047856211662
997,0,0.030404865741729736
998,1,1.0
999,1,1.0
1000,0,0.02195422723889351
1001,0,0.6611901521682739
1002,0,0.009671906009316444
1003,0,0.035676416009664536
1004,0,0.02852453663945198
1005,1,0.0352424792945385
1006,0,0.987639844417572
1007,0,0.028902851045131683
1008,0,0.23394808173179626
1009,0,0.04080323502421379
1010,0,0.5538562536239624
1011,0,0.035901106894016266
1012,0,0.48707741498947144
1013,0,0.6839606165885925
1014,0,0.035789232701063156
1015,0,0.030184827744960785
1016,0,0.9544967412948608
1017,0,0.3103058636188507
1018,0,0.4320523738861084
1019,1,0.03337959200143814
1020,0,0.9450857043266296
1021,0,0.03206053003668785
1022,0,0.7148260474205017
1023,0,0.035901106894016266
1024,0,0.03392412140965462
1025,0,0.09026981890201569
1026,0,0.02458934485912323
1027,0,0.028220973908901215
1028,0,0.03161062300205231
1029,0,0.24955527484416962
1030,0,0.04391626641154289
1031,0,0.1401750147342682
