commit_id,project,buggy,fix,date,strata
d6b0b520fc0755fa560af84f5fc4c9f86699739c,apache/kafka,True,False,1481977455,13
bd714c2b96d28b9b6e1b2c71431ace99e5e963ec,apache/zeppelin,True,False,1468569274,13
8580ba7b6f55183f8a5de2580403fb0ef9a01117,apache/hbase,False,True,1514442804,14
ef9e24f826c271f0456cba0077ac60839affd5dd,apache/hadoop,False,False,1405621038,11
55e924a98d8dd3c58a6297722b474d7958a7c91b,apache/camel,False,False,1455981035,13
66af76435b5a9852f3fa1b8ce9a12c01128737fa,apache/hive,False,False,1474484500,13
19c1132146df10ccafe93a2caf0dfcef3b288c43,apache/hadoop,False,False,1468165531,13
3cf415279c171fe20802ad90f181eed7da04c58d,apache/cassandra,False,False,1485768425,14
8c4b99a4e49ea297f5a4f52a723f0697dc4ea272,apache/hive,True,True,1463532077,13
ce622aa99f6ec6b4325f11dbd6211a40d97c48ed,apache/flink,True,False,1438350542,12
0adad6f0025483647e760c1145f7736462c0ec79,apache/rocketmq,False,False,1495854397,14
0aa1bddfffdf9fa30055ec81562c8e9db91098e8,apache/hive,True,True,1455933565,13
f3d3d5270deb802f075c27edb33e8a910965ee28,apache/camel,True,True,1423988231,12
0ae9b626c4d5f125d69892e32f7eb88c4a14a680,apache/camel,False,False,1490990161,14
d0cc2c178714987ba23998486651791d04a5beb1,apache/flink,True,False,1499777483,14
ee5c0f86b30abe88a8f783f6db7751a9cc99bec0,apache/camel,False,False,1427292181,12
6caf587e17fb6858e769fb2121b8cd66090ff759,apache/zeppelin,True,True,1513926387,14
59eab45458b3b1637ccbc5dafd326cc84ffb9655,apache/flink,True,False,1504760073,14
c544cfb4e5846facb922414793059818e81a2c07,apache/camel,False,False,1425623860,12
cd84cc9ec63a1b7831262b87f29e0f4313a6eab2,apache/cassandra,True,True,1407313059,11
c653560badeebcca114fac64d07a1ddc11025241,apache/camel,True,False,1455095726,13
e5f4e3d8aa330ebb88166a668b59b8d1730cb618,apache/flink,True,True,1481029388,13
76da442837d8606d8c4c4d8367b29fd79dc5ba35,apache/flink,False,True,1458651238,13
3364f12bc240e3fefa6a467519ef608fa768917c,apache/kafka,True,False,1491220257,14
e566fd8b58a6570593b21597aa5294d7b37cb388,apache/hadoop,False,False,1507572683,14
78c4b4cd331790f6ed68c8a10842713e63d43a60,apache/ignite,False,False,1411565621,11
44a9d8cc689ffe9f3a5628a1e816730e75736bbf,apache/cassandra,False,False,1409152596,11
d45ff878c4cb8b359abb17ecf09d24b6f862874c,apache/hadoop,False,False,1468165530,13
dcae5488cd2a69f0ffe39487b1375d9057991dfd,apache/hbase,True,True,1398459791,11
5015ab490f89d384ac93752c22caf201ceb43776,apache/flink,True,False,1424271128,12
3c342ffce43546667f59bb16db373061724e1b0f,apache/activemq,False,False,1461783043,13
17f93163a6fc411d23b84f22d0e08b91c28d449e,apache/ignite,False,False,1408104284,11
88af1c70d96d2df15a127ba02d73f205202fb5cc,apache/activemq,False,False,1473250654,13
7dd378c274bbbbc11f835a99fc5205f5c48c8faa,apache/hadoop,False,False,1400889060,11
349d06d6c67a4b48e8ec3b507a98616580a8d863,apache/flink,False,False,1474473212,13
e1b69bd548bf67913ba58ef45f8bd85e743e12ce,apache/hbase,True,False,1412710471,11
122c9b023cc5f9fcd5cb4914bd90afde0b3c6fc0,apache/flink,True,False,1410185867,11
45d9b36e5f1fbf8e0ada7164cc6232b5b8238e32,apache/flink,False,False,1397748332,11
b7ed85124e39bd8cd40943a268150018659fa7f8,apache/ignite,False,False,1408016044,11
7964eebe0120fe585f64381763b2a899c700dcf9,apache/hive,False,False,1407954306,11
40a7e8606eed7664de07653eb962cee3fa77d72b,apache/cassandra,True,True,1431117636,12
fdc008e86a1557bf7e00e5f2ee244656c4c5c5da,apache/camel,False,False,1509552616,14
bb0010caa8734af34ecac7b5b054afd95b49b0e0,apache/hive,True,False,1425527188,12
4b095760cb38c726c49e6f245ffd7dc8ccf49863,apache/kafka,False,True,1413853320,11
e1eb931b0c578f9d3816bae015e21f91af199a9e,apache/ignite,True,True,1461163971,13
97f4a7cfab29056c5054fc46d6e7fca288e803c1,apache/camel,False,False,1429789555,12
d3b2ce1a6307f83ec3b277b739182e714c9a5867,apache/hive,True,False,1429756433,12
d3b0b65f5234ec9cfb08863cb617f9390b6dddbc,apache/camel,True,False,1476863151,13
9c02625292ec36519824a5ce4ef2af94db84ecd3,apache/cassandra,True,False,1441117775,12
7e40e222fabaf9477564706264b1bd4718098b45,apache/ignite,False,False,1422450550,12
91253f50b9c18acf1b01eaf0f7da6bebcf50e34f,apache/ignite,False,False,1425547230,12
002e0ab81f959aa91797c2a48d0fe913a510d725,apache/flink,False,False,1451519127,12
e6aefecef51b5e8726cf45294997200bb96c7a54,apache/camel,False,True,1420375391,12
b88a22e21c3c34daa7ff547be3afc225c631db98,apache/hive,True,False,1427393570,12
8e6bc8ab7f113d192594e2f10ea27b658d434444,apache/hive,True,True,1395852291,11
beb0c19cde5db554c4a665cce0a16188070c6a7b,apache/hadoop-hdfs,True,False,1405470990,11
49c495b9cdf017d91928c7ee5e15387c1e86233e,apache/ignite,True,False,1444049503,12
a909adbf29fef093d78436770e742aaac3a3ede5,apache/flink,True,False,1470753725,13
a602aaf9baae779ac654fcb0fcedfdc9f8acc6ce,apache/hbase,True,True,1473759661,13
d254da4ba7e22f3ba6931e24c0e9a4ed7139db09,apache/ignite,False,False,1425040017,12
e8f5af333a6f02f103a257058b2740f6a510a367,apache/ignite,True,False,1495709320,14
b9b98a45cee484b112dadeffa2d9a874c4ffe280,apache/activemq,False,False,1460729820,13
349cbe102a130b50852201e84dc7ac3bea4fc1f5,apache/hbase,True,False,1433983624,12
e5c5cc2b82276e78935d627e73d900eff0e2501c,apache/zeppelin,False,False,1465368663,13
82004f9e492773b28257d6bc27500a0d7fd7b0da,apache/hive,False,False,1428694459,12
8ddbb8dd433862509bd9b222dddafe2c3a74778a,apache/hadoop-hdfs,True,False,1429610089,12
939b883ab11b1a791bb8056266d91053b42b91e4,apache/ignite,False,False,1461513477,13
ceb000e1f81810a6e73d2037a88d2d4f18a6b767,apache/ignite,False,False,1417699507,11
df83230948204ee2d2b06ecc66ce0163e2df27ef,apache/hadoop-hdfs,True,True,1450826897,12
35008b671872acd8d2448a31b0389717a52db449,apache/ignite,False,False,1431504687,12
b2187c31ab8294215aab46db5dcd3b0dce4fad65,apache/hbase,True,True,1447866350,12
901884f2177efbdc2cf20dc32e3b02b842fffcf7,apache/ignite,False,False,1415802360,11
34db273ba628fbcadbe742d90035a44295ae1aad,apache/ignite,False,False,1483974325,14
d568aa22b8dd07073b0a454fc0ca15beac638994,apache/hbase,True,True,1411338211,11
65cef691306dbd8cee37aa05b2621ebce264a07c,apache/activemq,False,False,1462450002,13
cf81b45f3771002146d6e8c4d995b12963aa685a,apache/hbase,True,False,1447903991,12
46fc05aca560c0d4a715d26edfdb14ba2418a3de,apache/camel,False,False,1443602920,12
b0d9594878f513bb6110942397b94d1e16bf81c8,apache/hive,True,False,1423077852,12
4ee4e5ca2b8488459d2231dd1de8ed44dd656d5c,apache/hadoop-mapreduce,True,False,1462239971,13
a7d10395058f21f1c66375857c92544ef2a78ce9,apache/flink,False,False,1395355579,11
925310aac0b6a0fb32e3e2d614198ffc78f34f96,apache/kafka,True,True,1476766120,13
502ae585c13b67a2510ca27d5b02fb09f288e15b,apache/flink,False,False,1471946997,13
5a4ff90456ae36fb1e289ae06cd5d8bec96ed233,apache/cassandra,False,True,1456212662,13
1ad4708f81d4d71c4724900cf077bd3c8a63661b,apache/camel,False,False,1405372636,11
60f1967831832f8e180bd55acc01f518fe54ed16,apache/ignite,False,False,1422713789,12
d78eddfdc8bad5068600e28a039276cc55063ce2,apache/hbase,False,False,1450331688,12
185200e7096d15a5c2c2d59b7c7705362820aebf,apache/hadoop-hdfs,True,False,1409886886,11
0ff05f46e7c18318b38af0da67800b78e475164a,apache/hbase,True,False,1411144290,11
2847eadc6daac8591380bd7a65f2b9f1967b7173,apache/ignite,True,False,1512994247,14
b31ae3ac3533441d2aa687ef11d3e637a32846ce,apache/flink,True,False,1400346377,11
636ef871bc8f8d201d1571e7beb135ee28f3fa16,apache/groovy,False,True,1485501666,14
1ff7f9efc6f95c079f82ce50e32706040977783f,apache/hive,True,True,1435003147,12
ca28bf54e73d827774be085e3e52bcf14005c9b3,apache/camel,False,False,1456730686,13
0be8cb665248982ea9a1f773d845cea926dd683f,apache/cassandra,False,False,1439384100,12
1ba3f8971433cdbc3e43fd3605065d811dab5b16,apache/hadoop-hdfs,True,False,1406925665,11
113ba2a533d98f2adb8e2a6bf022891abc382b34,apache/cassandra,False,False,1494412205,14
e31f0a6558b106662c83e1f797216e412b6689a9,apache/hadoop,False,False,1414174424,11
be0d5d3bbebf0912c27bf41ce27b5ba214e61e19,apache/spark,False,False,1461433670,13
9575e93070a480eb1ef1e136a67ce0226914b937,apache/kafka,True,True,1462840637,13
ec01a6a7c930469236d7b4a966c1bb8acb150e3a,apache/camel,False,False,1474528930,13
5117a5d5baca409a0510dac61d479827920cdfbc,apache/cassandra,True,True,1415118672,11
4cf2aa47fe6b04a27f2d21719102580a45d756b3,apache/camel,False,False,1460017615,13
2217695166a61f576b36993b36a6bde8c8952fde,apache/cassandra,True,False,1467737145,13
cf7206d23a3aae5bdde196a157257fac4496438c,apache/ignite,False,False,1459344240,13
0c86d83e1f966b5e0c72e53664f7e9ff5a71e488,apache/hbase,False,False,1410259718,11
494e6ddef0fc89ae28904ac98d096ae4795ec8c4,apache/ignite,False,False,1424046821,12
1fe8db618a7bbc09e041844021a2711c89355995,apache/hive,True,True,1500271895,14
966b1b5b44103f3e3952da45da264d76fb3ac384,apache/hadoop,False,False,1492025072,14
711870e3484a7ebec5fe47b2a90bf8f8b3d1e0af,apache/cassandra,False,False,1444833309,12
35ad9b1dd279b769381ea1625d9bf776c309c5cb,apache/hadoop,False,False,1513631946,14
4a8a1358990722562f2a1376bb42243d98f1ae43,apache/camel,False,True,1470842794,13
998b63928c786bd96ea49b7b6b6ca382d6acd64e,apache/hive,True,True,1400796803,11
effd1093b559aeba2bf66a4cf81cd4a0013de184,apache/hbase,True,False,1502815519,14
033f9dde09ebcacd8863f33a97d2c06aa1035b4d,apache/camel,True,True,1390994935,11
4cb87670ef416f86aca94b38270527f636fd4dcc,apache/hive,True,True,1489689318,14
3eebaa8119fa41d7c673dda6cdac787ca15881a5,apache/flink,False,True,1412868030,11
2417ca71d5115f16bd13a737087dab5edd04fb99,apache/hadoop,False,False,1392328376,11
958e10c87ce293c3bf59bb9840eaaae915eff25e,apache/kafka,True,False,1458236508,13
0bad8c670b2b8fad7ba8318a4de908e3c61ceaa0,apache/ignite,False,False,1491484801,14
eee0cf4611b02171e8a043f1cc5f7dbad47fc3b4,apache/hadoop,False,False,1449818310,12
a68434c258cdcd30587ae7adc5dabbac43eadbbf,apache/camel,False,False,1447336365,12
b9f8616177ecd9425c408b560be54f08a2f1e84d,apache/hbase,True,False,1425322425,12
fda317cebb5d306cabf1899e05cedb0225b2b62b,apache/hbase,True,True,1441949695,12
4de17c60528cb29bf7306dbaa720b96063948b17,apache/hadoop,False,False,1394648733,11
0ab8a275aec136c952a8dffaf4bdd3dc48b58d55,apache/ignite,False,False,1422912174,12
399b655a75f3a41fcb309704136ed93eb4cd2f46,apache/camel,False,False,1510039676,14
a4c8f76ca7f0299d7f50a05a11d5c2f7a88b6b83,apache/camel,True,False,1403911324,11
931d1941e250d34b03eb03a3fb9b90f056e4241c,apache/ignite,False,False,1461241182,13
62d28901d62986900385b3a021042f190f5e5575,apache/hadoop,False,False,1395464679,11
69b75fca7aec5f5cbf79bc7db3915119cef69e65,apache/hadoop-hdfs,True,False,1406051826,11
8f13cd4cc8dcf638b178774418669a2e247d0652,apache/spark,False,False,1452757808,13
233cd4b18af83e9f9eadfaf048cdaa1888faf546,apache/kafka,True,True,1481849375,13
7de61e77096e2927a21b7d6e39883a7def88e102,apache/ignite,False,False,1418376491,11
07ab9f45341f8c49354d9357d9459ee2199b4e1d,apache/flink,False,False,1478636134,13
88f5b9d49db9e90d44bd9796aa91e14b53caf769,apache/ignite,True,False,1423382079,12
79cc30f3d5ad84d860236cdd45711f67d9f9278a,apache/flink,False,True,1471244446,13
68f28dabe9c7679be82e684385be216319beb610,apache/spark,True,False,1400066252,11
f1f50818bdf54d6b5084b4b2f4531f28df3059da,apache/hive,True,False,1409194658,11
f0be8904dfc18b01e65a33945cd163df22190c69,apache/cassandra,False,False,1438208985,12
2b6b390e47b2586c32ea7fce4734702ecf3a9b2d,apache/camel,False,False,1411137419,11
3cf9f7be2cf52509964b8ff015ab46b9741b2606,apache/camel,False,False,1415709131,11
3694ba48f0db0f47baea4b005cdeef3f454b7329,apache/spark,False,False,1476171352,13
4a169dc5625f6f9794c17bfcf5bc1a318c91a996,apache/ignite,True,True,1499341079,14
ce63a0812180a66e4da124b1e5b3f76fa529c216,apache/groovy,False,True,1404509276,11
676a568cc6d7c59285ad468a1adcef8a747c2e9f,apache/ignite,True,False,1427384172,12
ea64f3abed69052f34bc743cb32903ab5051660c,apache/ignite,False,False,1450268338,12
635456890fe4d43a1c365d84ae45b5f34af056ce,apache/flink,True,True,1441973321,12
b934a804a75b7e01cf5ff043db4cc54c82d91641,apache/hive,True,True,1442596247,12
57b85fa47ff5e0f53bd748a891f9980f53a17298,apache/camel,False,False,1450087172,12
bc8307eacd291368b9822c1820a047febdb76952,apache/hive,True,True,1486283663,14
7f1e2f996995e1883d9336f720c27621cf1b73b6,apache/hadoop,False,False,1426900893,12
8d3108c41802d7d1766c0d85bc81e895ad348dfb,apache/hive,True,False,1432141531,12
52f9c3fa1982510a9352c4adb2c2e17ceeca70c8,apache/hive,True,False,1419431580,11
b1cd3afc13070c4c50ba963520e7266f97ac52b4,apache/kafka,True,True,1494633686,14
8bc567b3ca40199f6d4a7b6f32971f2fea56a6b9,apache/cassandra,True,True,1450880114,12
d40ac784d3a8ddaf71a2df8b21745827392294cc,apache/cassandra,True,False,1470054050,13
e8276aa539ae618a41acb8b0250886e773b73ef3,apache/cassandra,False,False,1426795769,12
3f4805d0b2c45cf268b5a2c04f7a21d81890c5fd,apache/camel,False,False,1494519667,14
80557b872fbf31fec94930fc4723d7a459fe52e7,apache/hbase,True,False,1401725956,11
4788c6d1a8cd4b6f31416f57e757bcd8738b4772,apache/hbase,True,False,1429090541,12
2a7c3499766c961c6996429af82c3ee374d24a33,apache/activemq,False,False,1389639904,11
2d1f403dd9df751136c1b77a9cdccd3212d20c24,apache/hive,True,True,1471681965,13
3c4d44d4cef8f908b76ba9fff28666b9e8ee56b1,apache/hadoop,False,False,1396041613,11
cb784c8495bcdb85150852c827c8fbc8b500be2f,apache/camel,True,False,1415327622,11
069c8482413cfd231839ac2d4af9b049f6bb77d8,apache/ignite,True,False,1402138313,11
ac49574f278d3b23b44c9fde74f89cc885d780cb,apache/hive,True,True,1434037558,12
13736517062e5b8efd87b18bee2da0c106634c5a,apache/hive,False,True,1468908280,13
4959ff5bb7dc590e21f680b9d9be0f2270414309,apache/hive,True,True,1463593005,13
ffda80ee7a1c9305050071f2207a7c2905069f47,apache/camel,True,False,1410176169,11
95f1cf2a4ccc2f5a5e1ba2baa593adae6409bb09,apache/camel,False,False,1492674464,14
4edcf126baf75840e3816a3e0876200c7e9c0d45,apache/ignite,False,False,1476782756,13
c4ee6915a14e00342755d7cdcbf2d61518f306aa,apache/hadoop-hdfs,False,True,1472579000,13
10840a51e851d3ea50749a9527310142a967dab3,apache/hbase,False,False,1476745570,13
825a35fbf67bc1b298bf8f9d58a5e2603d65063d,apache/camel,True,True,1476797752,13
9c316e7858f6dbf9df892aff78431044aa104ed9,apache/cassandra,True,True,1415027821,11
30d6db0605c8def6bf9b3b3741eba357d2baf13e,apache/groovy,False,False,1484746508,14
96773c7bcd20d7f1f2f42c31419408a3d025870d,apache/hive,True,True,1404739432,11
aa6a7f04c54a1c3675b1d78a3d0cc885a1362fa9,apache/flink,False,False,1437575568,12
50bb04572371e68726a9176cdcb0668e3fd74feb,apache/hbase,True,False,1499320200,14
a7e24580a2178b27ea77e7327c39ad7e75cac0a3,apache/flink,True,False,1435243086,12
36ff484f79b8d2f6771ef42ef6789678b7dcd295,apache/hive,True,True,1486664070,14
24a9b1e5801bb7c00997520329b2ef507f48764a,apache/flink,False,False,1411396467,11
e7e068f22a972a9218b1976f0bc6728c90f9efea,apache/ignite,False,False,1412861600,11
311cb7783b140ef74589b6790a5fc7f09759a3bf,apache/cassandra,True,False,1431656380,12
aeff357deeb99e146d49ff27a44a62181437dc6e,apache/zeppelin,True,False,1423467260,12
7c639c600eb08923ec9dc0caaf337d70e2ac1719,apache/flink,True,False,1501587517,14
8d7c608bac9440911f4803db04f306f0616f2a22,apache/cassandra,True,False,1437164238,12
e7663a306f40e9fcbc3096d17fb0f99fa3d11d1d,apache/kafka,True,False,1476478441,13
9810e61b1bcfde63d3156beed6f8043ef70a283d,apache/activemq,False,False,1433296895,12
27ae6881a318f35df670938648b8ce39aa5e4f71,apache/ignite,False,False,1445430079,12
fc72a19af4722ae162de1f15bd14fe18276cb70e,apache/camel,True,False,1489512578,14
1bab14bb49ec2b1a93f7d0763fb823b2ac715174,apache/hadoop-hdfs,True,False,1393615988,11
215447693a402874788f2a16dd96224d14c3f349,apache/zeppelin,False,False,1464443046,13
8117f576bf7383329d8b3cbb50b361e04efe771d,apache/ignite,False,False,1423643450,12
4b1dcbbe0c1d0036f65283be4b25d9b2211abed3,apache/hadoop,False,False,1461672609,13
571cf6a80c6f575d343c0b61684e3afa4f3f1d97,apache/hive,True,True,1415125097,11
5c04d784bfb709a03eba97d827da9fdc3e499a4a,apache/ignite,True,False,1402296098,11
98ff76b0ea61a342250e15411edd9f7974cbe96d,apache/flink,False,False,1416507287,11
dbdb07209f5b61c85bbf0615bc89eaa3f0b2d68c,apache/rocketmq,False,False,1484555894,14
89664c086602b91bb79d9d844408ce981db94819,apache/hive,True,True,1485973239,14
5288d434b3b559c7006fa001a2dc56f4f4b2e2c3,apache/cassandra,False,False,1460571149,13
6bc6b225e55095eb8797db2903b0546410e7fdd9,apache/flink,True,True,1487004600,14
7d9d1cb2355e33270703280ed6bb712033b03d26,apache/kafka,True,True,1466103392,13
0689363343a281a6f7f6f395227668bddc2663eb,apache/hadoop-hdfs,True,False,1398879857,11
5e2a9a560d847bd0cf364d86bd6784f70d99c71a,apache/kafka,True,False,1393527026,11
00726effde0f82a995d9cf6c0dc0dd3abb9f030d,apache/hive,True,True,1393862535,11
6b89943834a8d9d5d0ecfd97efcc10056d08532a,apache/spark,True,False,1436773779,12
1bf9012380de2aa7bdf39220b55748defde8b700,apache/spark,True,False,1489007887,14
d69e26dd8d4fd9383a149c93c251911a8dd67528,apache/ignite,True,False,1478856175,13
c36b5b7f6ef5767c9455cca093ce05bf2a54d5db,apache/kafka,True,False,1495021288,14
8656ed5ea0b329e2d485600ce24aaf1a9e724db0,apache/flink,True,False,1456172387,13
fc0d612b0806032675b433a48f56ccd04f7e52cf,apache/kafka,False,True,1484334796,14
5c61ad24887f76dfc5a5935b2c5dceb6bfd99417,apache/hadoop,False,False,1478891707,13
c53c902fa9c458200245f919067b41dde9cd9418,apache/spark,True,False,1440790420,12
46ff66efda93fa91a44d44ae68e7ade9add1c697,apache/ignite,False,True,1486563090,14
d3c49e76624b7e42a1321c649a1d7bb9906b3073,apache/hadoop-mapreduce,True,True,1443218562,12
715b9c649982bff91d1f9eae656ba3b82178e1a3,apache/hadoop-hdfs,True,False,1441392331,12
d3ad0f080a6d9fce8822347b90eb8cdc26220421,apache/camel,True,False,1464674850,13
3eefcb54f21222e5f3d3a1d097497a7e82429572,apache/hive,True,True,1443192203,12
12cc2005c163216c508074dccb239b3fb8bcdc58,apache/hbase,False,False,1444334579,12
78edbd8ceccc0a83ea1471c4602f360b3fa7ea25,apache/camel,False,False,1388753595,11
45efc966ee1a1bda0271464dcee2564862d53b1f,apache/hadoop,False,False,1409924520,11
82d209d43fb543c174e640667de15b00c7fb5d35,apache/spark,False,False,1406903573,11
102c222df1189e7efc29e09078c03bdc7dc4113d,apache/ignite,False,False,1405616254,11
2c2a19a0a85dca7376c38c6457eceebc5732f136,apache/hive,False,True,1501714203,14
1fb191c91ef1ba3dfaef663d4aac8c45bc25a258,apache/camel,True,False,1401170632,11
6ef245532cec235601a19f00d099edcb7543846c,apache/ignite,False,False,1438179919,12
1044ce5fc39c4cb51d8465f8218bda466f2703a1,apache/camel,True,False,1453977473,13
7ba48e9d39873dfdc268d08f20debd282b94d269,apache/hive,True,False,1435794730,12
5d0b5fdb5d8d78b44537cb01916263a3769b5d7d,apache/mesos,False,True,1427658276,12
b64ac1dd779e2eb62a8cda1775f2ab6491d05771,apache/activemq,False,False,1491323429,14
8e42d5fe86f6b2f4dd636ed77793d6ab69792895,apache/cassandra,True,False,1408165905,11
460d76f623f70f8b17857194362ef351db7151ca,apache/hbase,False,False,1435781059,12
c06a976a98f04b3c834c2d8ee2e889b7882591d2,apache/hbase,True,False,1462252906,13
953e7b3f8408324d48e9f7c708606337d2594f1d,apache/ignite,False,False,1426498355,12
ca27b586a298b859e176779a0458c4b5c882f18b,apache/ignite,False,False,1423968848,12
7af2dc60b1f44c5fa9cf50ff02f197025ff3db2c,apache/ignite,False,False,1416473010,11
bbb75c599aba1fffa3f52b45af77ee9c7ece3ca0,apache/flink,True,False,1445598389,12
c89c516b95f45e04af55d9030043a42e2d07b02b,apache/hadoop-hdfs,True,False,1391814687,11
5b2ad7f03ef67ce529551e7b464d7db94e2a1d90,apache/flink,False,False,1466780434,13
c06fa5adaaf7fe940c314a0be97e122e921de970,apache/kafka,False,False,1501847533,14
e51345e1e04e439827a07c95887d14ba38333057,apache/spark,False,False,1442506663,12
3ae84e1ba8928879b3eda90e79667ba5a45d60f8,apache/hadoop-hdfs,True,True,1414621414,11
dedb59d82f9d60c4854cc22f6d16358e56995bab,apache/camel,True,False,1439923753,12
037fe4d2ba01be5610baa3dd9c5c9d3a5e5e1064,apache/spark,True,True,1397420332,11
6b1e87410da4a2033c286fcaa758371e48da62ec,apache/activemq,False,False,1452517173,13
04b9a0a57376d6cae2b4fdc10a55dcedf5b983ad,apache/hbase,False,True,1401165687,11
98107e18c2147bad3c381ab4c446298a30be1210,apache/flink,False,False,1408370215,11
4f60c026f25c793a456f16e6220835e6c9613787,apache/hive,True,True,1445735445,12
a82c8ea6cf88776e5d3c41f7ee89e6d7b73b7a05,apache/ignite,True,False,1423119412,12
21448c50891642f95097a9e5ed0a3802bd90a877,apache/cassandra,False,False,1459456100,13
146edd530a6dfa534fd8cb924fd2336e27872c2a,apache/kafka,True,True,1488929482,14
36f66c6d8005cf43170f7ab4a092d50edf22e731,apache/camel,False,False,1495785197,14
8083d9a25e85a68f292a18281ce0c2bf452af6a7,apache/ignite,False,False,1423665648,12
06d7ec99dc2c95f270701f718491973a52fa79e0,apache/groovy,False,False,1447286735,12
7206b0ed2adb10c94e1ffd3dbe851250b44edcf4,apache/flink,True,True,1467626109,13
db221f52ef895d475e399f8cec49b75aeba4817d,apache/ignite,False,False,1447673664,12
2692fd5e58b5f8c079a3ae53d37b551097ab4093,apache/groovy,False,False,1391721229,11
6977bf612c0019996f574e15bc189789e5eb66a0,apache/camel,False,False,1465906749,13
25eb83091e03bb3ca9393fdec220727ac3e340ab,apache/cassandra,True,True,1410622052,11
b7b9a2199ce5043458585b93d5b8f2adc54cc80a,apache/camel,False,False,1414037394,11
693d4ca1a6fbb883fef5a2e7228ad56dd2f95fc8,apache/kafka,False,True,1444267853,12
e5a1b86dbad650f9740eb24a7f544c4a51f05654,apache/hbase,True,False,1414677013,11
bd6f3f4a2b6419304ec7df8cccc45262028a4476,apache/camel,False,False,1451237129,12
23f78cc5e57315e52c86562c320df786f1de6f17,apache/hive,True,True,1450130423,12
ed9602112095e572bf72f95e18cf9d0ac59a9410,apache/ignite,False,False,1425933944,12
05f120991cfbfa6eb019d2cb78b9afe41e26e3bf,apache/cassandra,False,True,1389756087,11
4075bc3d89259a236e03bc5ccda9b5ca58aded03,apache/ignite,False,False,1471598936,13
12ddb0fc8147b0e5491134a078f3e44579a7651c,apache/camel,True,False,1489614048,14
26629a5d884bd68988f015d0b7b0e0cdbd15352f,apache/ignite,False,False,1399556532,11
9275c992412c7178afd2a1b7786ff04a493cced9,apache/camel,False,True,1417432967,11
4f709c58fc4251f1ea1dfc3b762c9cff4f38afa6,apache/camel,False,False,1415209806,11
67c022f05f5405abd996446fefc90e7ae34c960d,apache/hive,True,False,1479408486,13
8f13b79d007bc719c289670dc50b597c2424ba6a,apache/hive,True,False,1393373804,11
81abe73e7d9d0a3c2baa2f4a4799dc73083854ef,apache/flink,False,False,1492690558,14
ec680ad73a73e918852a1a8e217eddd74a9f7791,apache/camel,False,False,1472223211,13
3a172f74a9fe1931ec488be71b66a3999cc3ceb0,apache/camel,False,False,1457096579,13
13ebb36bb6c7fbe591d9e7834a2fc34d8469bc00,apache/flink,True,True,1479466248,13
1f2127362409efa41b75d2b5bbf555b2ec6c6c99,apache/camel,False,False,1448979845,12
5f98ad2053ddc31e0abc6863478db594e4447cf8,apache/hbase,True,False,1491005954,14
0e54bc8e58fc7f9a4d89a8ad20b932cd2e389738,apache/camel,True,False,1433918861,12
c693e95673d55ff2fb7c6bfb3094e0d5d0b19d89,apache/hive,True,False,1424394968,12
20210dec94148c9b529132b1545df3dd7be083c3,apache/hive,True,False,1485298045,14
88b2f383268467cb1756edad0ec50c5bead802a4,apache/cassandra,False,True,1427818635,12
