commit_id,project,buggy,fix,date,strata
96c104d365bed3d7648caf2bd6cb70a7ab6f6882,apache/hadoop,False,False,1543318374,15
d31ed0f51b23d8fce892695ecd82d4f843f31f4c,apache/cassandra,False,False,1523839198,15
2c2aafddc1861c0a6b52b436352d5bd84e3ccd37,apache/flink,False,False,1536222236,15
b3290c41a9b347ba3c5553250baa7566a9a969bb,apache/hadoop,False,False,1515462669,15
6dcfef79afe97eda6d09fe2567bb4d4074223141,apache/hadoop,False,False,1539295310,15
f5e62eb0387b94d135a4a67af2c21d3cc4db5398,apache/hive,False,False,1535358424,15
753979865b04899d6be3392a00b09e4ecb540260,apache/hadoop,False,False,1524696882,15
907919d28c1b7e4496d189b46ecbb86a10d41339,apache/hadoop,False,False,1523312361,15
e55ccd29108f400c17f2d80d81278f81be128f9e,apache/hive,False,False,1542199389,15
b9932162e9eb4acc9c790fc3c4938a5057fc1658,apache/hadoop,False,False,1536084710,15
62d98ca92aee15d1790d169bfdf0043b05b748ce,apache/hadoop,False,False,1540915084,15
934267493e60aa348761c879516f734b5f20e91d,apache/rocketmq,False,False,1542700791,15
2cd4ff4a61424e6ff5a9a579b0d0b0ae0fd1a7cc,apache/flink,False,False,1542614619,15
80c50a1eace92b98aa28121771ffcf3d7c82f505,apache/hadoop,False,False,1524746164,15
d6e508f33c1a7274b5826ad9d5ce814d719bd848,apache/cassandra,False,False,1517261562,15
7920646937c877e6c7d79b398481af3689f222a5,apache/ignite,False,False,1543485583,15
d19ccbabb0b32fcebd72606731b14cdf913e63fd,apache/groovy,False,False,1524125520,15
137f0d324ad6de40fdf34d50a44c79402043a509,apache/hadoop,False,False,1519755343,15
4eff629ab3a330e8f1efe92857e76235cb412ef4,apache/hadoop,False,False,1538424968,15
a11258599e7412ea4867ef850cd67bb9e7bd8e67,apache/hbase,False,False,1517538438,15
cd5b32bb064b1aafcb287783c00b607c407780ca,apache/ignite,False,False,1534181983,15
8ff04301aa1715587fc38b097ad8a5687f1517b6,apache/groovy,False,False,1521471489,15
e1494951e933372e6d524feeb21f38b892d2ed55,apache/rocketmq,False,False,1545641499,15
4c8ab50beccbf7d730c38c1bd628c5800366c65c,apache/flink,False,False,1542484252,15
8dc07b47235358653c5cccda354201564f7545ed,apache/hadoop,False,False,1534306554,15
50241cfbfb87c4734973bdec417e09ad48d821cc,apache/camel,False,False,1516718159,15
7b9a14dcc8dd958191bacb4cea621826eb45c86b,apache/camel,False,False,1532706286,15
0f0417a12c4e948a4325d6bb3d742f1f42685a3c,apache/hadoop,False,False,1524746164,15
202926ac3301298753abd0e6e1f324caf0202ec6,apache/hadoop,False,False,1544549629,15
f8aee29829cc59627a6b40623d28ddfb8237e35c,apache/flink,False,False,1544536073,15
3b601f2c0e16b84e35ebe5ecdcd06d3277eabb74,apache/hadoop,False,False,1534068360,15
acd0d1e446c164d9c54bfb461b2d449c8d717c07,apache/hbase,False,False,1525529754,15
91d346e9e7611be530509154cc7034cbde22653d,apache/flink,False,False,1521207678,15
57c2feb0d3ed0bb4f8642300433a35f5e28071c9,apache/hadoop,False,False,1526976211,15
52e00f70663a87b5837235bdf72a3e6f84e11411,apache/spark,False,False,1517457366,15
01422c28693258734eb065e4e67191fb1e98c414,apache/camel,False,False,1532597466,15
50723889cc29e8dadfa6ab6afbb90ac798d66878,apache/hadoop,False,False,1517611580,15
88d8d3f40b2923fab23a933bce1cd2e9c320ae84,apache/hadoop,False,False,1517391017,15
7ba1cfdea7f5daf799adc4f0ed2e45f55841a058,apache/hadoop,False,False,1539078401,15
80a8b199037258523deb52b429dcaf0a51c517f3,apache/groovy,False,False,1535215274,15
bbd325566cc4066ebd70b58278ab33052fb5e436,apache/ignite,False,False,1539180376,15
8494547b98604cd59a138717f0e624ecc8b3d73b,apache/camel,False,False,1522163238,15
b946c5e569eeabf90666bbda9c458bca71029a7f,apache/flink,False,False,1529682304,15
d67a5e2dec5c60d96b0c216182891cdfd7832ac5,apache/hadoop,False,False,1521442957,15
d50a743015ff1ca036d437302486b0fd0c09cb46,apache/hadoop,False,False,1524746164,15
6b9fa87f1b2a301af0b59c16bc9d1e0173bfcc81,apache/camel,False,False,1541593016,15
9dbf4f01665d5480a70395a24519cbab5d4db0c5,apache/hadoop,False,False,1527550442,15
4d4dde5112e9ee6b37cbdea17104c5a4c6870bd5,apache/hadoop,False,False,1518959979,15
10f0dbd691fe736fcba845d07d456b9ae8d21e78,apache/flink,False,False,1527059277,15
55432b09810b59ee361d0d4a8958efabb49fab3c,apache/hadoop,False,False,1529519772,15
b13eba000e1cce39a7449b289c659c2f236ce9c9,apache/hive,False,False,1538206077,15
ba60e500829591cac79c49fe3109720476665077,apache/camel,False,False,1540108164,15
0fee288e0ced19c8f3849ae6279dbf7dd2d38f09,apache/hive,False,False,1542964950,15
8d2789c5ebca007a079caee9c6607ec6c2cddf47,apache/hadoop,False,False,1542831941,15
f810c805922155988395ee1f996530987b0b71f6,apache/groovy,False,False,1527066227,15
bb9a4793d329eb9f2f955bd7b2e05b33b400bf0f,apache/hadoop,False,False,1524746164,15
6310c0d17d6422a595f856a55b4f1fb82be43739,apache/hadoop,False,False,1533092610,15
269018683aa4d900948bc6ff6061089fb51f5689,apache/flink,False,False,1543836123,15
6ec88e20f94d100b73556b7453d0b1e87341add1,apache/groovy,False,False,1526610149,15
596edd181624afb5175fb98eea2c672775c2f378,apache/hive,False,False,1529591231,15
031a0f93532c1d3dce628f109758888f75394f4b,apache/groovy,False,False,1522146592,15
0b9ccd55c2986957863dcad3b44ce80403eecfa1,apache/spark,False,False,1536499519,15
28658bea3e17890160624ee65a8e0296a908b026,apache/camel,False,False,1538423846,15
6dd826d0db9193d1575d0c8a3647c6746c420439,apache/camel,False,False,1530614109,15
427fd027a353f665846f43dfd73faf7561fedc07,apache/hadoop,False,False,1520996467,15
7dd385098c7a3046e6b049e70669d5b726de79c9,apache/hadoop,False,False,1519684366,15
f34bf7cf6c5f4009efd3abf1918e9b76d7a31ae2,apache/camel,False,False,1517994633,15
e740efbe0eacd1392f44151808ec1959bc69e3c1,apache/zeppelin,False,False,1533883413,15
25d8e39b5c7477338344a8d9aadd100cd08cd9a5,apache/hadoop,False,False,1545672840,15
d6d15834204923c9f00186c55f42c2be0edb22d2,apache/rocketmq,False,False,1539439951,15
1e478d380bd497a3fe635b35b6e87e002cabf617,apache/cassandra,False,False,1530623785,15
0746bdfd2b83db27bd4166632536bc97efde2f35,apache/camel,False,False,1527667941,15
d9e804b88952160630eb305ff05978b66cbbf49f,apache/kafka,False,False,1524254411,15
d5424d81f87b0b6a3583aeb131c54aa2d8818148,apache/camel,False,False,1532078194,15
b51e9e431728519a05a347d2e8f39619fe4b1145,apache/hadoop,False,False,1545137477,15
745f203e577bacb35b042206db94615141fa5e6f,apache/hadoop,False,False,1527063383,15
6cfa208add6ea424e17cae00114ebd3e7d7967f1,apache/hbase,False,False,1519827255,15
defc54c69aadc510c6f77e13e57f003646c461bc,apache/spark,False,False,1533130775,15
6f113cf058c15b3fe70ac116e768519995a5c477,apache/flink,False,False,1537341341,15
f5b5ecd361e4fbc1c9b0b3b2b65cfaad744f2953,apache/ignite,False,False,1536758615,15
87e6ef34896ea66a05dffed39b2247cfd2368a87,apache/camel,False,False,1519209205,15
901e85238da08129374d44af80716b07f0b912e6,apache/hadoop,False,False,1536748260,15
e954ae865fea57f90fc5b9529c15374b2eb015b7,apache/flink,False,False,1545143113,15
8a804cccf297d1bc7cccdcea767bbb00c5806c09,apache/hive,False,False,1526921303,15
20abd83126055a6210908fa6b6dc1c24c6c2b335,apache/groovy,False,False,1524123665,15
431076f63751f855ab6036ff85825a8552257b93,apache/hadoop,False,False,1522319139,15
80d12dd82f2378ccb94980f8dbed1043d6f56a0b,apache/rocketmq,False,False,1546272397,15
8110d6a0d59e7dc2ddb25fa424fab188c5e9ce35,apache/hadoop,False,False,1520258780,15
6bfc5f3e4c8e2b60e59dc666532bed4a0297dc8c,apache/flink,False,False,1539074849,15
b0b53090b977db250baa67d8ee35fb0fd08c3d7b,apache/groovy,False,False,1533337055,15
c6ff1de7e2cc08c40785780a4acd65097c8281d9,apache/hbase,False,False,1533824961,15
43753d6e3e10b62d8012cc24425b6eab2707e7ce,apache/rocketmq,False,False,1544706301,15
e39db5693496d48f0d704f9f14f8e2c9b6a153cf,apache/activemq,False,False,1532690735,15
dc5a94385e03b220a55ac7b9076f332f05e4df3d,apache/hive,False,False,1522878020,15
5aabbc0ccafae6c692e8af2bcbe82f131ffff75a,apache/camel,False,False,1542298046,15
221eb9576839ecc976120197a4845a9a1e371d9c,apache/hbase,False,False,1517214539,15
e3bae03d20f5d722957897bc1bc97ebeeae5e982,apache/zookeeper,False,False,1533545255,15
3cc7ce816e4ffb7287aa05cc5e00b2e058b4a2a4,apache/hadoop,False,False,1532700741,15
69d70c499a2a0cbefa88fdf77427bf7021ad23d3,apache/camel,False,False,1517301388,15
8ef372550029db33d907a7186d6ff8a2356be649,apache/camel,False,False,1525777570,15
cb141940821bcf62f4102dfd5c76aff99d0c15d1,apache/flink,False,False,1539855349,15
f4d280f02b557885cd5e5cf36abc36eb579ccfb4,apache/hadoop,False,False,1525306039,15
47194fefdd7a225399342af1960cbd219a9b4763,apache/hadoop,False,False,1541741284,15
cc6129ffd104f7e0cf216cc354039c07bf4a2d4c,apache/flink,False,False,1539695715,15
cd2158456db8c89eeea64b72654a736ea8607e23,apache/hadoop,False,False,1539908908,15
7fbf9f736132c5435ca84cbc4260e6cb0e685f60,apache/camel,False,False,1529066428,15
8e728f39c961f034369b43e087d68d01aa4a0e7d,apache/hadoop,False,False,1519422395,15
433e05c7a9cf3599e241384ad4a86ee8a4cc4325,apache/flink,False,False,1519039281,15
118b0746849c886fc64b0a53014f3186e2db4d9d,apache/hbase,False,False,1538903349,15
29be9994177f722634cef53a9938556dd24d891b,apache/camel,False,False,1520448382,15
f81297ac224f45d750ee0616755ade809b57ea4a,apache/flink,False,False,1539782214,15
29d6237a00b577400c4b4a63989d41f1baa2aa60,apache/cassandra,False,False,1521583806,15
e3b7d7ac1694b8766ae11bc7e8ecf09763bb26db,apache/hadoop,False,False,1526500801,15
9b1fb03d67cdd49c6de20b26d6d300adaa54f52a,apache/groovy,False,False,1514941079,15
fc9130f6c50db02e6c3cbb354bb24dfb0ebce367,apache/hadoop,False,False,1524746058,15
a28557ac03734e49856a0da5d798627857b37dd9,apache/hadoop,False,False,1524746058,15
d32da425d3acecfd24ef58a08dfed8020be20faf,apache/camel,False,False,1536573649,15
3c925623a4d2634e50be4fb62ea9e9e27ea2620d,apache/camel,False,False,1528210046,15
b69ba0f3307a90500aeb0c5db9e582fcda60b501,apache/hadoop,False,False,1530048897,15
ed84388fca22235388689f8bee8baf0bfed24c17,apache/hadoop,False,False,1524696807,15
6786aca666592dadc9d5c4de6d473025de72cdca,apache/hbase,False,False,1541841432,15
99594b48b8e040ab5a0939d7c3dbcfb34400e6fc,apache/hadoop,False,False,1534068364,15
5e37ca5bb49f945e27f49a413d08baab562dfa9c,apache/hadoop,False,False,1519880694,15
997fab6247a0d0216a69b698ed049656aa358535,apache/flink,False,False,1516285456,15
f8b12805bbff18fc94e2ac6894f92276b1453350,apache/hbase,False,False,1536244196,15
eaa6ca17ee8114d29fdcb9cbb7165e5990bd172b,apache/camel,False,False,1540108159,15
d5e4faacc354c1bc4d93efa71ca97ee3a056123e,apache/hbase,False,False,1540814209,15
255b94d9aed81e76c1270df5db871c5bd22586be,apache/groovy,False,False,1535298665,15
6ab2cc38de6c6cdb466608fc7a92ed50bc1ddfb7,apache/ignite,False,False,1516325433,15
bddfe796f2f992fc1dcc8a1dd44d64ff2b3c9cf4,apache/hadoop,False,False,1527243167,15
33ae2a4ae1a9a6561157d2ec8a1d80cb5c50ff2d,apache/hadoop,False,False,1514939811,15
e8b8604314a2ea894b1f24939c42e782b83335aa,apache/hadoop,False,False,1538503040,15
4aa0609fb0c38494bae6c7f8aa6732e9a421b27c,apache/hadoop,False,False,1544714505,15
bdf32847b1ffcb3aa4d0bef058f86e65656e99fb,apache/spark,False,False,1544296689,15
a73d14c2bfe7b919a7459891fd52136c6c69025b,apache/hive,False,False,1526685394,15
e795ab99cb7da40763b4e8f08621bb907396cfbe,apache/camel,False,False,1516949042,15
0c14b6f0d80d847be7ef3eda1614eadbf835181c,apache/hadoop,False,False,1523969943,15
fea1ab6192d9dfd0b8413834bc7cc0680a6b5c08,apache/hadoop,False,False,1524746164,15
c968267bf1362a91eca8bb22566da76d6c9aeb26,apache/kafka,False,False,1535056775,15
57374c4737ab0fccf52dae3cea911fc6bd90e1b7,apache/hadoop,False,False,1522734506,15
9f68e790fc28197f89638cc83d1612f8f7a796a8,apache/flink,False,False,1515212142,15
f364a0c4bff71a3f9eb688285ef58c314a61ae8e,apache/groovy,False,False,1542472594,15
57b893de3d36d20f65ee81b5cc3cfef12594b75b,apache/hadoop,False,False,1526661418,15
c7ae71717fee3321f3207928f63c49cc051ac98c,apache/groovy,False,False,1526652861,15
e99e5bf104e9664bc1b43a2639d87355d47a77e2,apache/hadoop,False,False,1527110126,15
e22bdec1a5afe73edda706e7f116ff2a9cb33635,apache/camel,False,False,1532354160,15
49855044b1d472bc75bbf208970e11bf92d1165e,apache/flink,False,False,1531721446,15
71cf66e29b5ec2bb64c13521262aa001e5e1d658,apache/hadoop,False,False,1545672841,15
522fd4996b6314caa05d16590f3896bf750eb83e,apache/groovy,False,False,1536444736,15
32dea9a0b97faf82cf7dcc7e3411748544d6633e,apache/flink,False,False,1530104684,15
9d2c490da69a67333864a0590d5cda47b631f4d8,apache/groovy,False,False,1535214699,15
31dbe4e1941e136917f703212e10091dbd45bad0,apache/groovy,False,False,1526627812,15
4f7aa3b71d2ebfa57f890c5ebaaf166fb7128597,apache/hbase,False,False,1525830659,15
e33b61f3351c09b00717f6eef32ff7d24345d06e,apache/hadoop,False,False,1540952212,15
5701ba88f895ac9211f25c15204d6281aed00ffc,apache/kafka,False,False,1516293922,15
832b096f4fcfde9e90d796470eb0ce2a26283e81,apache/kafka,False,False,1523865093,15
574f39c491ea5afa490119b9de4deffd87296046,apache/camel,False,False,1527512395,15
291dedbf8185ede93808746e4233c2507d86f5cb,apache/hbase,False,False,1525481952,15
354b06f7342746ce50cffa5dc886512bfc908922,apache/zeppelin,False,False,1543888784,15
d0422a74ea41f53d3dabf6b558f30e3d3dac9b6d,apache/hadoop,False,False,1524696801,15
a68dbde941e5471a555a6df0fb5fb2d122e2e98e,apache/hbase,False,False,1530081560,15
333dae888cdf235426a9df7a29f4d86cf419b9f8,apache/hadoop,False,False,1524746164,15
c18e7a963d9c4dc862c4706f128a4e436111669c,apache/hbase,False,False,1518673794,15
341467dd58e4bdcfe133a31d8cb32b6a6a8d7559,apache/flink,False,False,1518680775,15
43d9f2178f0cbfbba971ae64ebe1259e0c5d0061,apache/groovy,False,False,1540269867,15
26c2a97c566969f50eb8e8432009724c51152a98,apache/hadoop,False,False,1535410955,15
3e167cc2f957a9e012546917df19b9d82e6cf207,apache/groovy,False,False,1515639535,15
c95b9b5c077c5b95649d195bd7385a76604863c1,apache/hadoop,False,False,1527805259,15
10f4eadd5934c4bfa575c40c98abfe6b6e148d0f,apache/hive,False,False,1541796116,15
277ce3d8a3d68f87e82c98fdeb3a3cb3dee33036,apache/hbase,False,False,1518073812,15
a2623a625a4778720f7d5482d0a66e9b37ae556f,apache/zookeeper,False,False,1528469578,15
ea5342f8a912abe79ffcd83c8c352b070df343f7,apache/flink,False,False,1521662511,15
d8886a0c69cc9277e6d3142e53a8435b2ffbc340,apache/ignite,False,False,1543943654,15
ffb187594bedd7e1bae618063f8bfba3b453b84c,apache/ignite,False,False,1544786866,15
98982e6193ce05111d031bb8d54ce530ae41853f,apache/hive,False,False,1528218034,15
f4cbb689ad7bb03ca6da0d5de3ecb344165f379a,apache/zookeeper,False,False,1537225215,15
37269261d1232bc71708f30c76193188258ef4bd,apache/hadoop,False,False,1525243779,15
7d4cd792225fe60dbe0d0354ad52b29a5ca51ec1,apache/groovy,False,False,1526686403,15
3ab6ffaa8bdccb930bd79511f1781d532ef4eac3,apache/zeppelin,False,False,1532565637,15
9fec034e5e81a5411502665872861ba2128e0a4a,apache/groovy,False,False,1527228873,15
2d3f30bfb20709d9b39fdbb5d822a7fe6f378f53,apache/hive,False,False,1543490888,15
92834c96e66fe117e6d714b981d0be339ecfd1b5,apache/camel,False,False,1520866188,15
a6d7f2d72d47b268c0d6ffa402a59a6349c91d95,apache/flink,False,False,1516971020,15
8b42f4ec031755f0c507dcbf8538b5c10adc59e4,apache/camel,False,False,1516177172,15
81b6c9e994d16e114457dafb85886e03e5d6d2a7,apache/cassandra,False,False,1525534581,15
d1e8dd976864581c86d112d4c64f2731f5a3da33,apache/flink,False,False,1545142935,15
a947fe8da8646058335ff76b9a744462a3337a63,apache/kafka,False,False,1539463175,15
ad3a1ba4955ee8a6d8470f1ad4fcc4f2c69e6787,apache/hbase,False,False,1517833399,15
724c15007beb9ca36f2f37c829f1daa366d95bbf,apache/hadoop,False,False,1541697700,15
c169dd13065c0a87206bf18f910c289673643387,apache/hadoop,False,False,1524696843,15
a4c5b412e3bd947b513e3cf735789cd026df4c4f,apache/hive,False,False,1528705476,15
820519808d159d846bbbab1b645c28b164542346,apache/camel,False,False,1517985161,15
feb795b58d2a3c20bdbddea1638a83f6637d3fc9,apache/hadoop,False,False,1532806344,15
a932ab8631fec8f9a670e7c0e5e9ef3b8a2b7f63,apache/flink,False,False,1524128179,15
ae9178fa0f93c67d081a3404c1088f3b2c494cc7,apache/flink,False,False,1529089584,15
afdbf5471307ccc3d93bd41841ebebfcf34b8039,apache/flink,False,False,1530695903,15
1bc620d1af50d24b4d5f12147e425bb7cb7f19bf,apache/kafka,False,False,1538757889,15
5b07be8d9c3cfe5459118349205c81080217dff8,apache/camel,False,False,1516712269,15
18ff4ab8e55d76522f835cc683f57252b3f742bc,apache/flink,False,False,1533924476,15
db05c8bb244e409603bcae6142e280e55f2c54f1,apache/ignite,False,False,1541090498,15
933477e9e0526e2ed81ea454f8806de31981822a,apache/hadoop,False,False,1523471063,15
d6cc5943250a7c19adb42ef86dc9a186d4e52166,apache/cassandra,False,False,1516372850,15
de85f841dae2bb22696472d78feb852883761a4e,apache/hadoop,False,False,1536540331,15
ea4165007b1342d2f55331f571e1161962697c89,apache/groovy,False,False,1521803397,15
b8cb82f47ca837369459b5ab2699700e9952e693,apache/rocketmq,False,False,1545978078,15
961fc35d2bd4ef651e70e347e5e4f34ec3f42e41,apache/ignite,False,False,1523290550,15
22c5ddb7c4fb48d5bf5a7456d0b1b27d48c2a485,apache/hadoop,False,False,1521782640,15
9e2cfb2d3f1a18984d07c81f9c46626dd842402a,apache/hadoop,False,False,1525187566,15
194603a89844af1f6613b88d6401d28a170494a6,apache/flink,False,False,1540994718,15
b42ad165bb93c96cc5be9ed05b5026f9baafdfa2,apache/spark,False,False,1525104812,15
0123e5197b4e355dd4a5d97962ec64d3768a8479,apache/hadoop,False,False,1542725388,15
696a4be0daac00dd3bb64801d9fbe659aef9e089,apache/hadoop,False,False,1525732589,15
9ddb978b04fb602609675936df3d0c6ff9b8519b,apache/flink,False,False,1526562770,15
7f19df29ac60ec9aef1dbd14704a2dd045b1cfbf,apache/kafka,False,False,1527296121,15
d1099089c4af691f649080693786101d9b4c13dd,apache/camel,False,False,1541669179,15
344a47756fb2723a1f5fda2b67315c27f2125423,apache/flink,False,False,1520030611,15
fa6a8b78d481d3b4d355e1bf078f30dd5e09850d,apache/hadoop,False,False,1520664401,15
ebcc37bd06386ff652c6794630a9494a11b5a2a0,apache/flink,False,False,1520032169,15
1b36f148891ac41ef36a40366f87dd5405cb3751,apache/spark,False,False,1527704284,15
a16e8e9e4d1111d504051b836d43ed795de054b3,apache/hive,False,False,1521575777,15
e84e89d78051d7c4ac474a407c85f8200d8537bb,apache/hive,False,False,1527236139,15
7b5c53f55417849d430426f0babc5794bad5430a,apache/flink,False,False,1519567828,15
01b04f54cca361fec0d7fcf2c736e6ddb75e1fc6,apache/camel,False,False,1527674663,15
ff7c4888f7d24c0d90fb77f3da6ecbbbe06039e4,apache/ignite,False,False,1524335001,15
b6c543fe4589b5cff982c5629a5c23074973c733,apache/hadoop,False,False,1536232614,15
603bf4c55106de17e559f37d24df2b5dea6e64e4,apache/hbase,False,False,1540276793,15
05d4daf6ba3e5bd40f46e8003ee12fc7c613453d,apache/hadoop,False,False,1534068362,15
3c4a9c6bc37dfc870800523a6d26f667d0b43818,apache/hive,False,False,1525131341,15
54156c914adcd564555669096dbfce7ab6103ea1,apache/camel,False,False,1518254253,15
2c08d7e39e3c7e0a65b0255db3c86d3e259cedbf,apache/kafka,False,False,1516660711,15
4ca3a6b21a3a25acf16d026c699154047b1f686b,apache/hadoop,False,False,1543433147,15
7283711c0d99d484b10dd7c460f7df01a319fc2b,apache/kafka,False,False,1543906794,15
e4de7917cb732c29fc4ea7e397f3cb5399139286,apache/flink,False,False,1539874344,15
b09b87d143730db00ec56114a752d3a74f8982c4,apache/hbase,False,False,1544511086,15
aaf03cc459a34af284f9735453aefd4ddb430d67,apache/hadoop,False,False,1530128355,15
c51891079d22b4f05514e7dc7750e2c2a8858aec,apache/groovy,False,False,1521077836,15
bf8c168a80d4e0201c9b9f7659f60d2704b9c011,apache/hadoop,False,False,1524746164,15
83131b1ac40233f6f76c23b2a15e4fa07b4ee020,apache/hbase,False,False,1536040131,15
1ad95cf2a9360646c289230498e68fc936f71693,apache/hadoop,False,False,1524746164,15
2233a6a98a7fc23de6e451390c11f40c5d9d59f5,apache/camel,False,False,1538030848,15
dec49135a36c5dfb4154eb0cc98a2a44e143bb30,apache/hbase,False,False,1543796361,15
871df9b964f50103f0121b962362ebc4d865666e,apache/groovy,False,False,1517882076,15
1e48b722d23dc160e065b04c93d41b8df1400c19,apache/flink,False,False,1520246439,15
c8187e8752bd9b17ad76f3076087c4e562a9c5e4,apache/flink,False,False,1526975454,15
bd5e9eaecf9284be7bd4cf7405bd138407c41db2,apache/camel,False,False,1544690151,15
a08c048832d68c203fbdfce8d9f0e7dcccb02a55,apache/hadoop,False,False,1518330046,15
