,y_true,y_score
342,0,0.5564545392990112
343,0,0.19401313364505768
344,0,0.12932877242565155
345,0,0.32849258184432983
346,0,0.07497318089008331
347,0,0.9099125266075134
348,0,0.47892603278160095
349,0,0.4168274700641632
350,0,0.7019187211990356
351,0,0.2694253921508789
352,0,0.5399121046066284
353,0,0.26987698674201965
354,0,0.26360446214675903
355,0,0.20168206095695496
356,0,0.39423298835754395
357,0,0.6212472915649414
358,0,0.6344316601753235
359,0,0.090219646692276
360,0,0.23665282130241394
361,0,0.07497318089008331
362,0,0.701158344745636
363,0,0.526527464389801
364,0,0.822791337966919
365,0,0.07497318089008331
366,0,0.34254664182662964
367,0,0.7108007073402405
368,0,0.5046985149383545
369,0,0.9594755172729492
370,0,0.7511956095695496
371,0,0.8712438941001892
372,0,0.38624605536460876
373,0,0.6382056474685669
374,0,0.2820513844490051
375,0,0.8095906376838684
376,0,0.7636531591415405
377,0,0.6125586032867432
378,0,0.6089890003204346
379,0,0.2067573368549347
380,0,0.2210901975631714
381,0,0.1752462387084961
382,0,0.992504358291626
383,0,0.5001270771026611
384,0,0.8559077382087708
385,0,0.6038128733634949
386,0,0.21124380826950073
387,0,0.26776108145713806
388,0,0.16912592947483063
389,0,0.3993169665336609
390,0,0.3152754604816437
391,0,0.8262917995452881
392,0,0.21876341104507446
393,0,0.2804144620895386
394,0,0.2301170527935028
395,0,0.4026474952697754
396,0,0.23734983801841736
397,0,0.5723153352737427
398,0,0.43798333406448364
399,0,0.1284324824810028
400,0,0.5883815288543701
401,0,0.14992870390415192
402,0,0.07258866727352142
403,0,0.18818102777004242
404,0,0.7401439547538757
405,0,0.7901425361633301
406,0,0.7571031451225281
407,0,0.8375239372253418
408,0,0.25088396668434143
409,0,0.7371917963027954
410,0,0.351874977350235
411,0,0.7918537259101868
412,0,0.9883328080177307
413,0,0.3008093535900116
414,0,0.1120554581284523
415,0,0.1927686333656311
416,0,0.4586317539215088
417,0,0.7817791700363159
418,0,0.07497318089008331
419,0,0.2677493393421173
420,0,0.13961535692214966
421,0,0.8297271728515625
422,0,0.48440802097320557
423,0,0.655977725982666
424,0,0.8128291368484497
425,0,0.7669166326522827
426,0,0.6729130148887634
427,0,0.7885638475418091
428,0,0.22142668068408966
429,0,0.5201810002326965
430,0,0.7533205151557922
431,0,0.15291883051395416
432,0,0.07497651129961014
433,0,0.20029568672180176
434,0,0.7478193044662476
435,0,0.3510403633117676
436,0,0.07516910880804062
437,0,0.6868842244148254
438,0,0.22709138691425323
439,0,0.19349408149719238
440,0,0.6483405232429504
441,0,0.8445148468017578
442,0,0.11261148750782013
443,0,0.20616240799427032
444,0,0.11429078131914139
445,0,0.1550857275724411
446,0,0.8375933766365051
447,0,0.3624838888645172
448,0,0.8059493899345398
449,0,0.14597970247268677
450,0,0.17693279683589935
451,0,0.22475051879882812
452,0,0.2287123203277588
453,0,0.21475562453269958
454,0,0.1575869768857956
455,0,0.07497318089008331
456,0,0.8716484904289246
457,0,0.9418781399726868
458,0,0.4874962866306305
459,0,0.7610979676246643
460,0,0.10405751317739487
461,0,0.5630719661712646
462,0,0.504269540309906
463,0,0.17570137977600098
464,0,0.5639339685440063
465,0,0.22831079363822937
466,0,0.09274287521839142
467,0,0.2546543776988983
468,0,0.5500306487083435
469,0,0.2949925363063812
470,0,0.4881303608417511
471,0,0.17753314971923828
472,0,0.07504730671644211
473,0,0.1391633152961731
474,0,0.777259349822998
475,0,0.8163677453994751
476,0,0.4424201548099518
477,0,0.6696318984031677
478,0,0.2969951033592224
479,0,0.21265709400177002
480,0,0.07507357746362686
481,0,0.3100404143333435
482,0,0.8094676733016968
483,0,0.7814211845397949
484,0,0.4024931788444519
485,0,0.20059967041015625
486,0,0.5700414180755615
487,0,0.22823332250118256
488,0,0.2197035849094391
489,0,0.31166353821754456
490,0,0.88249272108078
491,0,0.13736474514007568
492,0,0.1241571307182312
493,0,0.26479291915893555
494,0,0.9961857199668884
495,0,0.2607058584690094
496,0,0.14595219492912292
497,0,0.8149293661117554
498,0,0.5684638023376465
499,0,0.3445834815502167
500,0,0.7661330103874207
501,0,0.47485703229904175
502,0,0.9187268018722534
503,0,0.4848085343837738
504,0,0.7858585715293884
505,0,0.1978013515472412
506,0,0.29631251096725464
507,0,0.7722759246826172
508,0,0.31756868958473206
509,0,0.20435616374015808
510,0,0.8685871362686157
511,0,0.12114561349153519
512,0,0.8097483515739441
513,0,0.29356929659843445
514,0,0.07495617121458054
515,0,0.07497318089008331
516,0,0.9811728596687317
517,0,0.3279290795326233
518,0,0.19032447040081024
519,0,0.7978996634483337
520,0,0.8384891748428345
521,0,0.9193955063819885
522,0,0.5321618914604187
523,0,0.3451927602291107
524,0,0.8159471154212952
525,0,0.2570250332355499
526,0,0.13578937947750092
527,0,0.4190627932548523
528,0,0.7755210995674133
529,0,0.14421451091766357
530,0,0.3756546080112457
531,0,0.5425654649734497
532,0,0.4097699820995331
533,0,0.10695785284042358
534,0,0.3905455768108368
535,0,0.1623915135860443
536,0,0.12483540922403336
537,0,0.7903783321380615
538,0,0.4824300706386566
539,0,0.2684805691242218
540,0,0.7425462007522583
541,0,0.07501981407403946
542,0,0.19901646673679352
543,0,0.35645002126693726
544,0,0.40353378653526306
545,0,0.7580125331878662
546,0,0.8664515614509583
547,0,0.5248624682426453
548,0,0.26121410727500916
549,0,0.18399402499198914
550,0,0.23338916897773743
551,0,0.257046103477478
552,0,0.18902410566806793
553,0,0.07497318089008331
554,0,0.34199923276901245
555,0,0.2327323853969574
556,0,0.22399330139160156
557,0,0.92572420835495
558,0,0.11033707112073898
559,0,0.6889388561248779
560,0,0.7625916004180908
561,0,0.6731206178665161
562,0,0.6923972368240356
563,0,0.22536185383796692
564,0,0.5745712518692017
565,0,0.07497318089008331
566,0,0.10884049534797668
567,0,0.18710051476955414
568,0,0.12414416670799255
569,0,0.24182619154453278
570,0,0.19155199825763702
571,0,0.5593728423118591
572,0,0.4791818857192993
573,0,0.2194228321313858
574,0,0.07500611990690231
575,0,0.5503928065299988
576,0,0.6550124287605286
577,0,0.10585807263851166
578,0,0.5619330406188965
579,0,0.1595080941915512
580,0,0.46455302834510803
581,0,0.8171432018280029
582,0,0.4947460889816284
583,0,0.8716369867324829
584,0,0.07497318089008331
585,0,0.7413917779922485
586,0,0.12911562621593475
587,0,0.5193434357643127
588,0,0.07497313618659973
589,0,0.1319170892238617
590,0,0.5241965651512146
591,0,0.13260813057422638
592,0,0.1025916188955307
593,0,0.31862547993659973
594,0,0.16181841492652893
595,0,0.10653126984834671
596,0,0.23506693542003632
597,0,0.07497318089008331
598,0,0.0936548262834549
599,0,0.1556669920682907
600,0,0.42345166206359863
601,0,0.6201841831207275
602,0,0.23613598942756653
603,0,0.11671607196331024
604,0,0.7166038751602173
605,0,0.07497318089008331
606,0,0.9555959105491638
607,0,0.4673342704772949
608,0,0.9803983569145203
609,0,0.8441683650016785
610,0,0.4450450539588928
611,0,0.30562442541122437
612,0,0.7887518405914307
613,0,0.22094160318374634
614,0,0.36190295219421387
615,0,0.6056293845176697
616,0,0.79597008228302
617,0,0.5153874158859253
618,0,0.2398870438337326
619,0,0.1724518984556198
620,0,0.07522287964820862
621,0,0.1401713639497757
622,0,0.13107667863368988
623,0,0.07680796831846237
624,0,0.07497318089008331
625,0,0.8164119720458984
626,0,0.17091816663742065
627,0,0.267107218503952
628,0,0.6134219765663147
629,0,0.386544406414032
630,0,0.23107416927814484
631,0,0.13724030554294586
632,0,0.7862274050712585
633,0,0.07497318089008331
634,0,0.7204999327659607
635,0,0.4485655426979065
636,0,0.07505753636360168
637,0,0.11359614133834839
638,0,0.3303457200527191
639,0,0.9128590822219849
640,0,0.22465921938419342
641,0,0.1585262417793274
642,0,0.2510659992694855
643,0,0.4770764112472534
644,0,0.873769998550415
645,0,0.760952889919281
646,0,0.714725136756897
647,0,0.07497318089008331
648,0,0.10876882821321487
649,0,0.46242064237594604
650,0,0.35157689452171326
651,0,0.07982326298952103
652,0,0.16452656686306
653,0,0.07497294992208481
654,0,0.22484128177165985
655,0,0.9791202545166016
656,0,0.8877978920936584
657,0,0.6309168338775635
658,0,0.34411609172821045
659,0,0.6638969779014587
660,0,0.3785296082496643
661,0,0.14908887445926666
662,0,0.5503436326980591
663,0,0.08317907154560089
664,0,0.1599256992340088
665,0,0.658554196357727
666,0,0.29657110571861267
667,0,0.43993932008743286
668,0,0.5244193077087402
669,0,0.15517443418502808
670,0,0.24474376440048218
671,0,0.08621211349964142
672,0,0.14675985276699066
673,0,0.4975915849208832
674,0,0.9818910956382751
675,0,0.07497318089008331
676,0,0.20166301727294922
677,0,0.9746798276901245
678,0,0.6706939935684204
679,0,0.4895651042461395
680,0,0.07497318089008331
681,0,0.09153211116790771
682,0,0.3384937047958374
683,0,0.7962052822113037
684,0,0.18971599638462067
685,0,0.8080389499664307
686,0,0.7637373208999634
687,0,0.9166213870048523
688,0,0.30964747071266174
689,0,0.2300812005996704
690,0,0.07923823595046997
691,0,0.7398040294647217
692,0,0.45809540152549744
693,0,0.5892419815063477
694,0,0.7381449341773987
695,0,0.33654263615608215
696,0,0.41249802708625793
697,0,0.39117100834846497
698,0,0.8323453068733215
699,0,0.07497318089008331
700,0,0.17650803923606873
701,0,0.45222824811935425
702,0,0.794144868850708
703,0,0.15529964864253998
704,0,0.22190450131893158
705,0,0.47656896710395813
706,0,0.436019629240036
707,0,0.45825034379959106
708,0,0.9163931608200073
709,0,0.7177601456642151
710,0,0.5832865834236145
711,0,0.07497318089008331
712,0,0.2975004315376282
713,0,0.2659994661808014
714,0,0.5595267415046692
715,0,0.6759936213493347
716,0,0.2102307677268982
717,0,0.397411048412323
718,0,0.6569856405258179
719,0,0.27365490794181824
720,0,0.12338512390851974
721,0,0.11961507052183151
722,0,0.3521789312362671
723,0,0.1724323034286499
724,0,0.16271458566188812
725,0,0.12177802622318268
726,0,0.3545322120189667
727,0,0.17619746923446655
728,0,0.11090140789747238
729,0,0.4994736611843109
730,0,0.8437917232513428
731,0,0.20158042013645172
732,0,0.9291530251502991
733,0,0.4166441261768341
734,0,0.6390539407730103
735,0,0.7056994438171387
736,0,0.4478659927845001
737,0,0.3228455185890198
738,0,0.09635453671216965
739,0,0.19075538218021393
740,0,0.777417004108429
741,0,0.7397744059562683
742,0,0.7460397481918335
743,0,0.07497318089008331
744,0,0.27519214153289795
745,0,0.9928962588310242
746,0,0.793330729007721
747,0,0.5566778182983398
748,0,0.3754573464393616
749,0,0.21797393262386322
750,0,0.2609817683696747
751,0,0.8268223404884338
752,0,0.8196544647216797
753,0,0.7078235745429993
754,0,0.12225861847400665
755,0,0.07497318089008331
756,0,0.4951331913471222
757,0,0.757240355014801
758,0,0.29083484411239624
759,0,0.48410117626190186
760,0,0.14509941637516022
761,0,0.2934006154537201
762,0,0.3543003499507904
763,0,0.07497318089008331
764,0,0.13232208788394928
765,0,0.7464271187782288
766,0,0.8541558980941772
767,0,0.23182466626167297
768,0,0.35693955421447754
769,0,0.16769598424434662
770,0,0.9615318775177002
771,0,0.7373769283294678
772,0,0.12697923183441162
773,0,0.7650948166847229
774,0,0.21764042973518372
775,0,0.07751190662384033
776,0,0.49421921372413635
777,0,0.07497318089008331
778,0,0.07815420627593994
779,0,0.5401672124862671
780,0,0.22286328673362732
781,0,0.3975207507610321
782,0,0.5640757083892822
783,0,0.8915349841117859
784,0,0.1465144008398056
785,0,0.07497318089008331
786,0,0.2500506043434143
787,0,0.07669975608587265
788,0,0.8546559810638428
789,0,0.24061818420886993
790,0,0.26385700702667236
791,0,0.5393695831298828
792,0,0.8184382915496826
793,0,0.6499494314193726
794,0,0.10358352959156036
795,0,0.16120505332946777
796,0,0.6512081027030945
797,0,0.5930162072181702
798,0,0.2676565945148468
799,0,0.7355931997299194
800,0,0.16686265170574188
801,0,0.714094877243042
802,0,0.7328796982765198
803,0,0.9329256415367126
804,0,0.24479618668556213
805,0,0.5113381147384644
806,0,0.5952259302139282
807,0,0.8169447183609009
808,0,0.14882321655750275
809,0,0.2579762935638428
810,0,0.12782472372055054
811,0,0.49419277906417847
812,0,0.2839565575122833
813,0,0.5363401770591736
814,0,0.5035649538040161
815,0,0.6559001803398132
816,0,0.07497318089008331
817,0,0.11698583513498306
818,0,0.4337475299835205
819,0,0.40618598461151123
820,0,0.7730574011802673
821,0,0.39537179470062256
822,0,0.07497333735227585
823,0,0.4062197208404541
824,0,0.8182138204574585
825,0,0.1462230235338211
826,0,0.4292232096195221
827,0,0.32005491852760315
828,0,0.21707847714424133
829,0,0.350485235452652
830,0,0.552670419216156
831,0,0.7329915761947632
832,0,0.13611528277397156
833,0,0.41342687606811523
834,0,0.22700180113315582
835,0,0.9164127111434937
836,0,0.3097074031829834
837,0,0.09827736765146255
838,0,0.18305712938308716
839,0,0.5496102571487427
840,0,0.7017378807067871
841,0,0.6294673681259155
842,0,0.7663353085517883
843,0,0.1845625638961792
844,0,0.09901376068592072
845,0,0.746023952960968
846,0,0.15034103393554688
847,0,0.4087699353694916
848,0,0.6167428493499756
849,0,0.21720148622989655
850,0,0.27846986055374146
851,0,0.8951669931411743
852,0,0.3724361062049866
853,0,0.0747261568903923
854,0,0.6933830976486206
855,0,0.32499903440475464
856,0,0.5237840414047241
857,0,0.573340117931366
858,0,0.16239133477210999
859,0,0.8301848769187927
860,0,0.5305705666542053
861,0,0.6232325434684753
862,0,0.08869163691997528
863,0,0.15771330893039703
864,0,0.4586915671825409
865,0,0.07497318089008331
866,0,0.16931746900081635
867,0,0.5721668601036072
868,0,0.3807239830493927
869,0,0.3448984920978546
870,0,0.19339784979820251
871,0,0.7855047583580017
872,0,0.8726158738136292
873,0,0.364949107170105
874,0,0.19546034932136536
875,0,0.7581908106803894
876,0,0.7068704962730408
877,0,0.1606593281030655
878,0,0.4685767889022827
879,0,0.7877574563026428
880,0,0.12046723812818527
881,0,0.07499969750642776
882,0,0.22705195844173431
883,0,0.43530744314193726
884,0,0.07686606049537659
885,0,0.43741798400878906
886,0,0.43528053164482117
887,0,0.7042438983917236
888,0,0.7658743262290955
889,0,0.349018394947052
890,0,0.4181903898715973
891,0,0.07497318089008331
892,0,0.7921237349510193
893,0,0.49411651492118835
894,0,0.5343687534332275
895,0,0.3545876145362854
896,0,0.8567039966583252
897,0,0.7489535808563232
898,0,0.4507230520248413
899,0,0.7549493908882141
900,0,0.22445973753929138
901,0,0.754139244556427
902,0,0.9078998565673828
903,0,0.1688471883535385
904,0,0.5836392045021057
905,0,0.785334587097168
906,0,0.150316521525383
907,0,0.20140604674816132
908,0,0.5769923329353333
909,0,0.9257827401161194
910,0,0.5751052498817444
911,0,0.694633960723877
912,0,0.17418992519378662
913,0,0.19079609215259552
914,0,0.821860134601593
915,0,0.11486407369375229
916,0,0.250556617975235
917,0,0.8526726365089417
918,0,0.17746390402317047
919,0,0.48664581775665283
920,0,0.5022919178009033
921,0,0.5121373534202576
922,0,0.4708854556083679
923,0,0.31338146328926086
924,0,0.10509069263935089
925,0,0.5536414980888367
926,0,0.7246914505958557
927,0,0.471660315990448
928,0,0.4382232427597046
929,0,0.7890885472297668
930,0,0.7750481367111206
931,0,0.7769325375556946
932,0,0.1290948987007141
933,0,0.07187268882989883
934,0,0.19659963250160217
935,0,0.3350137770175934
936,0,0.17485688626766205
937,0,0.10772892087697983
938,0,0.27788037061691284
939,0,0.40454867482185364
940,0,0.2839038074016571
941,0,0.16836673021316528
942,0,0.8238136768341064
943,0,0.7621873021125793
944,0,0.20038257539272308
945,0,0.7571079730987549
946,0,0.07497348636388779
947,0,0.5573799014091492
948,0,0.14769378304481506
949,0,0.9455186128616333
950,0,0.9969297051429749
951,0,0.4217914342880249
952,0,0.7142582535743713
953,0,0.1708829402923584
954,0,0.7103765606880188
955,0,0.2728703022003174
956,0,0.8994211554527283
957,0,0.538824737071991
958,0,0.8579841256141663
959,0,0.5677918791770935
960,0,0.4464578926563263
961,0,0.7656348943710327
962,0,0.9269813895225525
963,0,0.46553176641464233
964,0,0.1666332185268402
965,0,0.26107051968574524
966,0,0.13159310817718506
967,0,0.42792871594429016
968,0,0.12655125558376312
969,0,0.4870801866054535
970,0,0.11380888521671295
971,0,0.8876047730445862
972,0,0.9039261937141418
973,0,0.6418192982673645
974,0,0.7549402117729187
975,0,0.44998443126678467
976,0,0.25283998250961304
977,0,0.6024002432823181
978,0,0.45196443796157837
979,0,0.7351559996604919
980,0,0.6313862204551697
981,0,0.5152816772460938
982,0,0.5831475853919983
983,0,0.5431857109069824
984,0,0.11056382209062576
985,0,0.5640738010406494
986,0,0.5602496266365051
987,0,0.33243411779403687
988,0,0.45592400431632996
989,0,0.13772177696228027
990,0,0.6153538227081299
991,0,0.13682149350643158
992,0,0.40717658400535583
993,0,0.4413999319076538
994,0,0.41970521211624146
995,0,0.6865432858467102
996,0,0.07497318089008331
997,0,0.14725758135318756
998,0,0.49732083082199097
999,0,0.09720958769321442
1000,0,0.17350779473781586
1001,0,0.2463897168636322
1002,0,0.5068550705909729
1003,0,0.2693639099597931
1004,0,0.3221438229084015
1005,0,0.5136645436286926
1006,0,0.27644333243370056
1007,0,0.6194756031036377
1008,0,0.9696592092514038
1009,0,0.14067386090755463
1010,0,0.14324964582920074
1011,0,0.5332213640213013
1012,0,0.33984634280204773
1013,0,0.24551384150981903
1014,0,0.10155113786458969
1015,0,0.08752268552780151
1016,0,0.30541691184043884
1017,0,0.518650472164154
1018,0,0.1580996960401535
1019,0,0.5555794835090637
1020,0,0.07497318089008331
1021,0,0.2903510630130768
1022,0,0.3742818236351013
1023,0,0.18534274399280548
1024,0,0.30374959111213684
1025,0,0.8418018817901611
1026,0,0.24510207772254944
1027,0,0.7082614302635193
1028,0,0.29562807083129883
1029,0,0.3063455820083618
1030,0,0.30128931999206543
1031,0,0.07497895509004593
1032,0,0.4575579762458801
1033,0,0.10560104250907898
1034,0,0.5732691884040833
1035,0,0.39812028408050537
1036,0,0.1642562299966812
1037,0,0.9331371188163757
1038,0,0.33194735646247864
1039,0,0.997510552406311
1040,0,0.4370841979980469
1041,0,0.31542038917541504
1042,0,0.5892393589019775
1043,0,0.16714683175086975
1044,0,0.5208479762077332
1045,0,0.13456991314888
1046,0,0.5839774012565613
1047,0,0.14154104888439178
1048,0,0.12653492391109467
1049,0,0.7425775527954102
1050,0,0.22286830842494965
1051,0,0.5157590508460999
1052,0,0.48136791586875916
1053,0,0.38029491901397705
1054,0,0.19554024934768677
1055,0,0.8422601819038391
1056,0,0.7425228953361511
1057,0,0.7658239006996155
1058,0,0.7683683633804321
1059,0,0.857654869556427
1060,0,0.3775463104248047
1061,0,0.7935774922370911
1062,0,0.4258155822753906
1063,0,0.08774073421955109
1064,0,0.22681717574596405
1065,0,0.21987468004226685
1066,0,0.08196940273046494
1067,0,0.1261265128850937
1068,0,0.8075063824653625
1069,0,0.1726379543542862
1070,0,0.4307825565338135
1071,0,0.611436665058136
1072,0,0.23537878692150116
1073,0,0.33247891068458557
1074,0,0.629143238067627
