,y_true,y_score
186,1,0.8317323327064514
187,0,0.2401742935180664
188,0,0.11635364592075348
189,0,0.4087276756763458
190,0,0.24967661499977112
191,0,0.3637133538722992
192,1,0.6865078210830688
193,0,0.10833834111690521
194,0,0.3648657500743866
195,0,0.27541813254356384
196,0,0.18256798386573792
197,1,0.7990362048149109
198,1,0.8276292085647583
199,0,0.12331157177686691
200,0,0.11635364592075348
201,0,0.5101571679115295
202,0,0.2368767410516739
203,1,0.9666679501533508
204,0,0.17144061625003815
205,0,0.29742664098739624
206,0,0.11635364592075348
207,1,0.8392198085784912
208,0,0.29842641949653625
209,0,0.11635364592075348
210,0,0.594223141670227
211,0,0.2806093692779541
212,0,0.577913224697113
213,1,0.6295405030250549
214,0,0.4178411066532135
215,0,0.877619743347168
216,0,0.4538498818874359
217,1,0.7551521062850952
218,0,0.3527730703353882
219,1,0.5986173152923584
220,0,0.8296023011207581
221,0,0.39446932077407837
222,0,0.874664306640625
223,0,0.8714245557785034
224,0,0.30674901604652405
225,0,0.1450478434562683
226,0,0.974998950958252
227,0,0.11635364592075348
228,0,0.151193767786026
229,0,0.23015448451042175
230,0,0.8030001521110535
231,0,0.5532472133636475
232,0,0.5471981167793274
233,1,0.560920238494873
234,0,0.36290761828422546
235,0,0.4780726134777069
236,0,0.9254248738288879
237,0,0.7798994779586792
238,0,0.3005180060863495
239,0,0.9186952114105225
240,0,0.11635364592075348
241,0,0.11635364592075348
242,0,0.3042154014110565
243,1,0.6808235049247742
244,0,0.6216203570365906
245,0,0.718817412853241
246,0,0.9932246804237366
247,0,0.725581705570221
248,0,0.867734968662262
249,1,0.9072238206863403
250,0,0.31449753046035767
251,0,0.7509815692901611
252,0,0.3576110899448395
253,0,0.9349529147148132
254,0,0.11416906863451004
255,0,0.31793951988220215
256,0,0.294108122587204
257,0,0.2276185303926468
258,0,0.2977585792541504
259,0,0.3189934492111206
260,1,0.9464935064315796
261,0,0.3206702470779419
262,0,0.22024884819984436
263,0,0.7801458239555359
264,0,0.2794084846973419
265,0,0.11635364592075348
266,1,0.9658692479133606
267,0,0.23977451026439667
268,0,0.20951184630393982
269,0,0.6406457424163818
270,0,0.2706327736377716
271,0,0.11635364592075348
272,0,0.1289493441581726
273,0,0.13740652799606323
274,1,0.668842077255249
275,0,0.2524700164794922
276,0,0.8617879152297974
277,0,0.3239647448062897
278,0,0.11635364592075348
279,1,0.4773949682712555
280,0,0.5737265944480896
281,0,0.11635364592075348
282,0,0.11635364592075348
283,0,0.11635364592075348
284,0,0.2990904748439789
285,1,0.8418834805488586
286,0,0.7081284523010254
287,0,0.6659170985221863
288,0,0.25155749917030334
289,0,0.2611696124076843
290,0,0.11635364592075348
291,0,0.5753554105758667
292,1,0.9368610382080078
293,0,0.7610659599304199
294,0,0.21248382329940796
295,0,0.2522726356983185
296,0,0.3377283811569214
297,0,0.2966151833534241
298,1,0.873145580291748
299,0,0.11635364592075348
300,1,0.699000895023346
301,1,0.999975323677063
302,0,0.1285565197467804
303,0,0.2100420892238617
304,1,0.1620328724384308
305,0,0.35291919112205505
306,0,0.18266087770462036
307,0,0.737447202205658
308,0,0.9296953678131104
309,1,0.8261614441871643
310,0,0.48897889256477356
311,1,0.999991774559021
312,0,0.21185900270938873
313,0,0.11635364592075348
314,1,0.9999494552612305
315,0,0.815688967704773
316,0,0.6350238919258118
317,0,0.11635364592075348
318,0,0.6017625331878662
319,0,0.4855138957500458
320,0,0.4882003664970398
321,1,0.9999651908874512
322,0,0.11635364592075348
323,0,0.11635364592075348
324,0,0.22660747170448303
325,0,0.28153833746910095
326,1,0.4093179404735565
327,0,0.6533689498901367
328,0,0.11635364592075348
329,0,0.8032723069190979
330,0,0.11391182243824005
331,0,0.538419783115387
332,0,0.6950832009315491
333,0,0.5863363146781921
334,1,0.8161346316337585
335,0,0.999991774559021
336,0,0.6064779758453369
337,0,0.8180142641067505
338,1,0.7020789384841919
339,0,0.8283780813217163
340,0,0.2014825940132141
341,1,0.8646032214164734
342,0,0.4111797511577606
343,1,0.232907235622406
344,1,0.8316012620925903
345,0,0.226182758808136
346,1,0.8506705164909363
347,0,0.4169333577156067
348,0,0.39836084842681885
349,0,0.11635364592075348
350,0,0.27665647864341736
351,0,0.3067823648452759
352,0,0.11635364592075348
353,0,0.36769425868988037
354,0,0.37977954745292664
355,1,0.8479948043823242
356,0,0.5088874101638794
357,1,0.990708589553833
358,0,0.7766063213348389
359,0,0.4262191355228424
360,0,0.7563552856445312
361,0,0.23032328486442566
362,0,0.11635364592075348
363,0,0.11635364592075348
364,0,0.431426465511322
365,1,0.9995837807655334
366,0,0.2729552984237671
367,0,0.11635364592075348
368,0,0.6413898468017578
369,0,0.36604544520378113
370,0,0.11635364592075348
371,0,0.4954974949359894
372,0,0.8534857034683228
373,0,0.2747326195240021
374,0,0.44171714782714844
375,0,0.4950448274612427
376,0,0.6193835139274597
377,0,0.3891364336013794
378,0,0.11635364592075348
379,0,0.11635364592075348
380,1,0.7960001826286316
381,1,0.8034815192222595
382,0,0.5659249424934387
383,0,0.7870410680770874
384,0,0.2381194680929184
385,0,0.2855295240879059
386,0,0.3779415488243103
387,0,0.275549054145813
388,0,0.2422955185174942
389,1,0.11635364592075348
390,1,0.6847317814826965
391,0,0.11635364592075348
392,0,0.11590888351202011
393,0,0.3518356680870056
394,0,0.13014933466911316
395,0,0.5076913833618164
396,0,0.7423087358474731
397,0,0.21059103310108185
398,0,0.1936083734035492
399,0,0.30977770686149597
400,0,0.36524346470832825
401,0,0.46459445357322693
402,0,0.3355318009853363
403,0,0.3999170958995819
404,0,0.3522838354110718
405,0,0.9726871848106384
406,0,0.9198301434516907
407,0,0.5511314868927002
408,1,0.2855590581893921
409,1,0.6167832612991333
410,0,0.37742260098457336
411,0,0.11635364592075348
412,0,0.24283581972122192
413,0,0.11635364592075348
414,0,0.6243396997451782
415,0,0.9110544919967651
416,1,0.5984187126159668
417,0,0.40104758739471436
418,0,0.11635364592075348
419,0,0.21638232469558716
420,1,0.2958860397338867
421,0,0.6473615169525146
422,0,0.5563667416572571
423,1,0.8856911659240723
424,0,0.6180670857429504
425,0,0.6577941179275513
426,0,0.3560582101345062
427,1,0.9078430533409119
428,0,0.2187565118074417
429,0,0.10981874912977219
430,0,0.7687264084815979
431,1,0.46548837423324585
432,1,0.8351713418960571
433,0,0.3770284950733185
434,0,0.31976550817489624
435,0,0.25558504462242126
436,0,0.3751222491264343
437,0,0.3270987570285797
438,1,0.9913671612739563
439,0,0.8312880992889404
440,0,0.22847944498062134
441,0,0.7794893383979797
442,0,0.11635364592075348
443,0,0.25723516941070557
444,0,0.7059644460678101
445,1,0.9246158599853516
446,0,0.5551527142524719
447,0,0.3755631148815155
448,0,0.4621250331401825
449,0,0.30043354630470276
450,0,0.9034783840179443
451,0,0.6013326048851013
452,0,0.4933696985244751
453,0,0.42473483085632324
454,0,0.39920151233673096
455,0,0.7645013928413391
456,0,0.21812507510185242
457,0,0.40346959233283997
458,0,0.5348283052444458
459,0,0.7144999504089355
460,0,0.4812428653240204
461,1,0.6750321984291077
462,0,0.999091625213623
463,0,0.7770942449569702
464,0,0.7699645757675171
465,1,0.8195018768310547
466,0,0.2211104780435562
467,0,0.4987727105617523
468,0,0.8475980162620544
469,1,0.8574342131614685
470,0,0.11635364592075348
471,1,0.9253753423690796
472,1,0.41905584931373596
473,1,0.9923093318939209
474,0,0.5666408538818359
475,1,0.21141383051872253
476,0,0.1467810571193695
477,0,0.5836013555526733
478,1,0.6626847386360168
479,0,0.29039546847343445
480,0,0.11635364592075348
481,0,0.3454837501049042
482,1,0.49049705266952515
483,1,0.9027920365333557
484,0,0.6917625665664673
485,0,0.11635364592075348
486,1,0.6116799712181091
487,0,0.3501397669315338
488,0,0.4234764575958252
489,0,0.5238626599311829
490,0,0.824093759059906
491,0,0.42512184381484985
492,0,0.6338773965835571
493,0,0.9455452561378479
494,0,0.4508408308029175
495,1,0.9724997878074646
496,0,0.392521470785141
497,0,0.18515029549598694
498,1,0.9031988978385925
499,0,0.12262880802154541
500,0,0.40329986810684204
501,0,0.11635364592075348
502,0,0.11635364592075348
503,0,0.18427704274654388
504,0,0.7548099160194397
505,0,0.4090678095817566
506,1,0.5542376041412354
507,0,0.6549103856086731
508,1,0.7245086431503296
509,0,0.14263780415058136
510,0,0.42757415771484375
511,0,0.7765952348709106
512,1,0.5124264359474182
513,0,0.615975022315979
514,1,0.49088454246520996
515,0,0.12970857322216034
516,0,0.4792044460773468
517,0,0.11635364592075348
518,0,0.12104041129350662
519,0,0.16688086092472076
520,0,0.21469461917877197
521,0,0.11635364592075348
522,0,0.11635364592075348
523,0,0.11635364592075348
524,0,0.3091188371181488
525,0,0.35763218998908997
526,0,0.43148934841156006
527,0,0.3294048607349396
528,0,0.5928718447685242
529,0,0.5517243146896362
530,1,0.11635364592075348
531,0,0.30943912267684937
532,1,0.1827659010887146
533,0,0.3423585593700409
534,0,0.11635364592075348
535,1,0.9882660508155823
536,0,0.8760031461715698
537,0,0.2542996108531952
538,0,0.11635364592075348
539,0,0.11635364592075348
540,1,0.8351784348487854
541,0,0.14459413290023804
542,0,0.19529618322849274
543,0,0.11635364592075348
544,0,0.11791933327913284
545,0,0.41688287258148193
546,0,0.1161455512046814
547,0,0.3223109841346741
548,1,0.3209974467754364
549,1,0.8804196119308472
550,0,0.7700449824333191
551,0,0.24457968771457672
552,1,0.42568451166152954
553,1,0.9999842643737793
554,0,0.11635364592075348
555,0,0.1416783332824707
556,0,0.11741556972265244
557,0,0.6551344394683838
558,1,0.7142170071601868
559,0,0.3647236227989197
560,0,0.15399888157844543
561,0,0.28356093168258667
562,0,0.36853307485580444
563,0,0.11635364592075348
564,1,0.9983357787132263
565,0,0.11635364592075348
566,0,0.7945001721382141
567,0,0.9304292798042297
568,0,0.1493903249502182
569,0,0.6311290860176086
570,1,0.8803173899650574
571,0,0.13411617279052734
572,0,0.9993249177932739
573,1,0.6834495663642883
574,0,0.22663012146949768
575,0,0.5115091800689697
576,1,0.9444614052772522
577,1,0.9196978211402893
578,0,0.7102478742599487
579,0,0.9964765906333923
580,0,0.22665733098983765
581,0,0.19601832330226898
582,0,0.5021733641624451
583,0,0.35653623938560486
584,0,0.12966687977313995
585,0,0.3074861764907837
586,0,0.21440082788467407
587,0,0.7874146699905396
588,1,0.6329910159111023
589,1,0.8286416530609131
590,1,0.8524522185325623
591,0,0.5278010964393616
592,1,0.628436803817749
593,0,0.11635364592075348
594,0,0.1629362255334854
595,0,0.36621585488319397
596,0,0.11635364592075348
597,0,0.8292932510375977
598,1,0.6463421583175659
599,0,0.5471506118774414
600,0,0.11635364592075348
601,0,0.11635364592075348
602,1,0.39522701501846313
603,0,0.7431219220161438
604,0,0.43193718791007996
605,0,0.32212719321250916
606,1,0.8467544913291931
607,1,0.9149097204208374
608,0,0.5238617062568665
609,0,0.34506282210350037
610,0,0.11635364592075348
611,0,0.220066100358963
612,0,0.21338734030723572
613,0,0.6824898719787598
614,0,0.14030437171459198
615,0,0.24924281239509583
616,0,0.1404171586036682
617,0,0.28557419776916504
618,0,0.5296233892440796
619,0,0.21250024437904358
620,0,0.40571317076683044
621,1,0.27855056524276733
622,0,0.7317606210708618
623,1,0.7721048593521118
624,0,0.13980324566364288
625,0,0.18520288169384003
626,0,0.40483206510543823
627,1,0.5619577765464783
628,1,0.9467108845710754
629,1,0.43420857191085815
630,1,0.6033883094787598
631,0,0.6334376335144043
632,0,0.23068547248840332
633,1,0.8271926641464233
634,1,0.9830911755561829
635,0,0.26791706681251526
636,1,0.5953722596168518
637,0,0.11635364592075348
638,0,0.4045899510383606
639,0,0.6731084585189819
640,0,0.12923632562160492
641,0,0.37580275535583496
642,0,0.11635364592075348
643,0,0.4621580243110657
644,0,0.16647890210151672
645,0,0.11635364592075348
646,0,0.13689902424812317
647,0,0.8958308696746826
648,0,0.8661307692527771
649,0,0.11635364592075348
650,1,0.9607770442962646
651,0,0.7747530341148376
652,1,0.7674130201339722
653,0,0.22482886910438538
654,0,0.6391955614089966
655,0,0.456389456987381
656,1,0.44012942910194397
657,1,0.21351991593837738
658,0,0.2498762309551239
659,0,0.7087266445159912
660,1,0.7520231604576111
661,0,0.7775409817695618
662,0,0.5259013175964355
663,0,0.41310110688209534
664,0,0.8899773359298706
665,1,0.7664768695831299
666,0,0.1860475242137909
667,0,0.9991244673728943
668,1,0.9697489738464355
669,0,0.714055597782135
670,0,0.3478870391845703
671,0,0.34319841861724854
672,0,0.6007019281387329
673,0,0.7661100029945374
674,0,0.27728554606437683
675,0,0.46649840474128723
676,0,0.29384538531303406
677,0,0.13792675733566284
678,1,0.5924516320228577
679,0,0.6061263084411621
680,0,0.21435628831386566
681,0,0.8593482375144958
682,0,0.11635364592075348
683,0,0.48810598254203796
684,0,0.3234233856201172
685,0,0.37444007396698
686,1,0.9981763362884521
687,0,0.11635364592075348
688,0,0.8625633716583252
689,1,0.8444486260414124
690,1,0.6640271544456482
691,1,0.9992910623550415
692,0,0.8690253496170044
693,0,0.35880815982818604
694,0,0.11635364592075348
695,0,0.8324311971664429
696,0,0.4110141396522522
697,1,0.33086490631103516
698,1,0.998971700668335
699,1,0.8221506476402283
700,0,0.2286721169948578
701,1,0.7765198945999146
702,0,0.4684983789920807
703,0,0.2317364364862442
704,0,0.4874827563762665
705,0,0.11903881281614304
706,0,0.41388487815856934
707,0,0.20116625726222992
708,0,0.1290017068386078
709,1,0.9745721220970154
710,0,0.40169063210487366
711,0,0.4854174554347992
712,0,0.4758594334125519
713,1,0.9206721186637878
714,1,0.7166087031364441
715,0,0.36111241579055786
716,0,0.5053378343582153
717,0,0.11635364592075348
718,0,0.11635364592075348
719,1,0.9967419505119324
720,0,0.18999996781349182
721,0,0.672828197479248
722,0,0.11635364592075348
723,0,0.31107237935066223
724,0,0.11635364592075348
725,0,0.1890597939491272
726,0,0.32536154985427856
727,1,0.6811361312866211
728,0,0.11635364592075348
729,0,0.11635364592075348
730,0,0.4075874090194702
731,0,0.39291831851005554
732,1,0.8920260071754456
733,0,0.11635364592075348
734,0,0.41182267665863037
735,1,0.947634220123291
736,0,0.11635364592075348
737,0,0.5428998470306396
738,0,0.11635364592075348
739,0,0.11635364592075348
740,0,0.11635364592075348
741,0,0.8478599190711975
742,0,0.21451175212860107
743,0,0.3544003367424011
744,1,0.11635364592075348
745,0,0.4619268476963043
746,0,0.5958979725837708
747,0,0.5250199437141418
748,0,0.3991762101650238
749,0,0.2406192570924759
750,0,0.11635364592075348
751,0,0.645862877368927
752,0,0.4835524559020996
753,1,0.6531659960746765
754,1,0.11635364592075348
755,1,0.9836087822914124
756,0,0.3323412537574768
757,0,0.3615717589855194
758,0,0.11157766729593277
759,0,0.16359829902648926
760,0,0.21368937194347382
761,0,0.23685702681541443
762,1,0.6181206703186035
763,0,0.484090119600296
764,0,0.26351305842399597
765,0,0.11635364592075348
766,0,0.11635364592075348
767,0,0.45927560329437256
768,0,0.11635364592075348
769,0,0.21286262571811676
770,0,0.47004181146621704
771,0,0.4123638868331909
772,1,0.9413838982582092
773,0,0.3120795488357544
774,0,0.11788327991962433
775,0,0.3042864203453064
776,0,0.6274915933609009
777,1,0.9907146692276001
778,0,0.11635364592075348
779,0,0.8351102471351624
780,0,0.14077569544315338
781,0,0.6830078363418579
782,0,0.6209927201271057
783,0,0.29722151160240173
784,1,0.9834290146827698
785,1,0.3770899474620819
786,0,0.5388809442520142
787,0,0.18344514071941376
788,0,0.24354100227355957
789,0,0.11635364592075348
790,0,0.21981462836265564
791,0,0.3479379117488861
792,0,0.19870808720588684
793,0,0.16531062126159668
794,0,0.5783870816230774
795,1,0.999958872795105
796,0,0.703044056892395
797,1,0.9854689240455627
798,0,0.9999809265136719
799,0,0.28658396005630493
800,0,0.6543259620666504
801,1,0.6657105684280396
802,0,0.3786948025226593
803,1,0.7222602367401123
804,0,0.2768101990222931
805,0,0.16744433343410492
806,0,0.2199915498495102
807,0,0.26418638229370117
808,0,0.3183956444263458
809,0,0.3414285480976105
810,0,0.6845775842666626
811,0,0.3172292709350586
812,0,0.9833351373672485
813,0,0.5154004096984863
814,1,0.6444016695022583
815,1,0.9975031018257141
816,0,0.7082167267799377
817,0,0.19643940031528473
818,1,0.9149097204208374
819,0,0.7008758783340454
820,0,0.14784716069698334
821,1,0.8486505150794983
822,0,0.404145210981369
823,0,0.2175586223602295
824,0,0.3335573375225067
825,0,0.48811036348342896
826,0,0.2901892066001892
827,0,0.3916016221046448
828,0,0.34509676694869995
829,0,0.244735985994339
830,1,0.9996441602706909
831,0,0.6431874632835388
832,0,0.8572125434875488
833,1,0.5389858484268188
834,0,0.23287346959114075
835,0,0.48496392369270325
836,0,0.8941624164581299
837,0,0.6397316455841064
838,0,0.8457334637641907
839,0,0.26001298427581787
840,1,0.3710014224052429
841,0,0.8126084804534912
842,1,0.6343016028404236
843,0,0.41075751185417175
844,0,0.2275325506925583
845,0,0.6301749348640442
846,0,0.23742987215518951
847,0,0.7063831686973572
848,1,0.7839601635932922
849,0,0.11635364592075348
850,0,0.4552024006843567
851,0,0.36960193514823914
852,0,0.45978832244873047
853,1,0.6881572008132935
854,0,0.21567313373088837
855,1,0.3610546588897705
856,0,0.15768299996852875
857,1,0.9831330180168152
858,0,0.32909736037254333
859,0,0.5143920183181763
860,1,0.8458435535430908
861,0,0.11096872389316559
862,1,0.7887540459632874
863,1,0.9370594024658203
864,1,0.9649314880371094
865,1,0.8193690776824951
866,1,0.9998242259025574
867,1,0.9274330735206604
868,0,0.11635364592075348
869,0,0.6834933161735535
870,0,0.2629242539405823
871,0,0.8771481513977051
872,1,0.935151994228363
873,0,0.8580737709999084
874,0,0.5188482403755188
875,0,0.3063208758831024
876,0,0.2813597023487091
877,1,0.546332061290741
878,1,0.35067683458328247
879,1,0.11635364592075348
880,0,0.8593173027038574
881,0,0.9995025396347046
882,0,0.5343412756919861
883,0,0.2748081386089325
884,0,0.2105717658996582
885,0,0.18443690240383148
886,1,0.36993327736854553
887,0,0.7917414903640747
888,0,0.3717898428440094
889,0,0.11635364592075348
890,0,0.5409462451934814
891,1,0.2201249599456787
892,0,0.5947017669677734
893,0,0.17122450470924377
894,0,0.2962178587913513
895,1,0.48547276854515076
896,1,0.9989277720451355
897,0,0.5995901226997375
898,0,0.7218084335327148
899,1,0.7556027173995972
900,0,0.20569324493408203
901,0,0.11635364592075348
902,1,0.5121089816093445
903,0,0.4732459485530853
904,0,0.7871625423431396
905,0,0.9482376575469971
906,0,0.9911591410636902
907,0,0.25058043003082275
908,0,0.4270252287387848
909,0,0.39963915944099426
910,0,0.529819667339325
911,0,0.5066754221916199
912,0,0.22112829983234406
913,0,0.419696182012558
914,0,0.5536498427391052
915,0,0.2732076048851013
916,0,0.14183254539966583
917,1,0.9929618239402771
918,0,0.43334653973579407
919,0,0.6113511919975281
920,1,0.7811418175697327
921,0,0.5562078952789307
922,0,0.6485303640365601
923,0,0.11635364592075348
924,1,0.8457886576652527
925,0,0.3312637507915497
926,0,0.6063270568847656
927,0,0.14593051373958588
928,0,0.11635364592075348
929,0,0.2337763011455536
930,1,0.9887564778327942
931,0,0.3738943934440613
932,0,0.23507194221019745
933,0,0.5820901393890381
934,0,0.6772130131721497
935,0,0.35366350412368774
936,0,0.1530454307794571
937,0,0.11516053229570389
938,1,0.9022806882858276
939,0,0.3658795952796936
940,0,0.11635364592075348
941,1,0.5570970177650452
942,0,0.22090254724025726
943,0,0.39204826951026917
944,0,0.26471206545829773
945,0,0.19628775119781494
946,0,0.4604448974132538
947,0,0.43737900257110596
948,0,0.39873000979423523
949,0,0.46419772505760193
950,0,0.6052414774894714
951,1,0.99664705991745
952,1,0.9989343285560608
953,1,0.8909971117973328
954,0,0.6130314469337463
955,0,0.24628061056137085
956,0,0.47656404972076416
957,1,0.8104245662689209
958,0,0.40644824504852295
959,0,0.4168347716331482
960,0,0.3353302478790283
961,0,0.3834630250930786
962,0,0.44562214612960815
963,0,0.38363635540008545
964,0,0.28758642077445984
965,1,0.8886956572532654
966,0,0.2920758128166199
967,0,0.812923014163971
968,0,0.762484073638916
969,0,0.4797472357749939
970,0,0.6405032277107239
971,0,0.11635364592075348
972,0,0.25040653347969055
973,0,0.33749324083328247
974,1,0.11837725341320038
975,0,0.11635364592075348
976,1,0.39469248056411743
977,0,0.11635364592075348
978,0,0.11635364592075348
979,0,0.11635364592075348
980,1,0.257359117269516
981,0,0.15924322605133057
982,0,0.7214246988296509
983,0,0.5951878428459167
984,0,0.6532118320465088
985,0,0.1312195509672165
986,0,0.11635364592075348
987,1,0.915199339389801
988,0,0.3117472529411316
989,0,0.5791881084442139
990,0,0.6289410591125488
991,0,0.383576363325119
992,0,0.37867653369903564
993,0,0.41979148983955383
994,1,0.314399391412735
995,0,0.21289151906967163
996,0,0.5134041905403137
997,0,0.2039983868598938
998,0,0.10707706958055496
999,0,0.4375728666782379
1000,0,0.11635364592075348
1001,0,0.11635364592075348
1002,0,0.10978814214468002
1003,0,0.2013034075498581
1004,0,0.46498364210128784
1005,0,0.2680969536304474
1006,0,0.696872353553772
1007,0,0.6412240862846375
1008,0,0.46149659156799316
1009,0,0.457051545381546
1010,0,0.8593149185180664
1011,0,0.29404622316360474
1012,0,0.5839105248451233
1013,0,0.16955122351646423
1014,0,0.11635364592075348
1015,0,0.8040773272514343
1016,0,0.11058089137077332
1017,0,0.46363699436187744
1018,0,0.11635364592075348
1019,1,0.8138493895530701
1020,1,0.9897751808166504
1021,1,0.9915204644203186
1022,1,0.3905952572822571
1023,0,0.4500962793827057
1024,1,0.7185884118080139
1025,0,0.19114558398723602
1026,0,0.11635364592075348
1027,0,0.42887333035469055
1028,1,0.6537178158760071
1029,1,0.5966640114784241
1030,0,0.11635364592075348
1031,0,0.11635364592075348
1032,0,0.5289737582206726
1033,1,0.9405817985534668
1034,0,0.5313910841941833
1035,0,0.13310806453227997
1036,1,0.6872631311416626
1037,0,0.11635364592075348
1038,0,0.7630401849746704
1039,0,0.889365553855896
1040,1,0.9967352747917175
1041,0,0.312826931476593
1042,0,0.20728184282779694
1043,0,0.11635364592075348
1044,0,0.11635364592075348
1045,0,0.435223788022995
1046,0,0.32003819942474365
1047,0,0.26226043701171875
1048,0,0.2596549689769745
1049,0,0.4593656361103058
1050,0,0.4439519941806793
1051,0,0.24680140614509583
1052,1,0.7092186212539673
1053,0,0.29575875401496887
1054,0,0.6007325649261475
1055,0,0.4096025228500366
1056,0,0.7352708578109741
1057,0,0.4908669590950012
1058,0,0.18870840966701508
1059,0,0.11635364592075348
1060,0,0.40552574396133423
1061,0,0.11635364592075348
1062,0,0.11635364592075348
1063,0,0.5581133961677551
1064,0,0.7802897095680237
1065,0,0.22070720791816711
1066,1,0.925950288772583
1067,0,0.587161660194397
1068,0,0.3099907338619232
1069,0,0.4584347605705261
1070,0,0.6800016760826111
1071,0,0.12235122174024582
1072,0,0.2198551893234253
1073,0,0.2526080906391144
1074,0,0.25723421573638916
