commit_id,project,buggy,fix,date,strata
b0e5732a6195ce36553a7d92de227cd14ed1103c,apache/hive,True,False,1395785369,11
4b25edcc12628000f14feebee918028e002700bd,apache/ignite,False,False,1421999138,12
e31e216234c6b57a531cae607e0355666007deb2,apache/cassandra,True,False,1466085699,13
1ac099ae95a384d41e76dff77a1bcaa55cc7cd7a,apache/ignite,False,False,1423229285,12
02e9f85250015563ad21198794f60c7ee412012a,apache/groovy,True,True,1406131715,11
c57bc080828fca4021449534695bf39afefb7000,apache/hbase,True,True,1417004978,11
3d0708bdb0a75af3d87bbac9f6c4ffbcabab98ca,apache/hadoop-hdfs,True,False,1427390651,12
25cff1019da9d6cfc486a31d035b372ea5fbdfd2,apache/spark,False,False,1407359271,11
26de4f0de789f58736d1dc383125cffb54debdd0,apache/hadoop,False,False,1469726598,13
9c8775f82f2ba285f9cf370b02c35db149f2689a,apache/ignite,False,False,1470733218,13
491296e431276c5a0b78df71d093801c06728115,apache/hive,False,True,1409277955,11
f4a22808e03fa12bfe1bfc82cf713cfda7e063a9,apache/spark,False,False,1442078235,12
b6ff9c03a4f8aba945e562a7ff60b0fc6a1cd040,apache/hadoop,False,False,1421350783,12
5da935ef78ecf4a671bddc632cfd36ef65bd6f6d,apache/kafka,True,False,1456790746,13
c946b2943815b0c54c4f070905c05cc253e67bd2,apache/ignite,False,False,1415293627,11
0f6f2e32b760c8fc2bcfcc1eeea4104040c90ff3,apache/camel,True,False,1395955163,11
215290eb76925738550648b2ba9e800ccb7cf0da,apache/hbase,False,False,1436121913,12
277034b36bd1a75ac2f7f4abeb5044b9e65fbe47,apache/zeppelin,False,False,1422439388,12
eb7ff0c9927131f4a797148b970a95a1abf7d847,apache/hadoop,False,False,1469653084,13
f0b9b6bbf253bb0dc8a22a4d07e8ba9a1059478c,apache/hbase,False,True,1404857349,11
d03cdc795c42cff13a1a9aab3ef72c3f42d9ff47,apache/hbase,True,True,1460488675,13
1d5e564998356ba7a808abdb9872ed6370b4bc81,apache/hadoop-hdfs,True,True,1401397315,11
6d8862b00ed60a24387beb642609c03fcee095e9,apache/cassandra,True,False,1418663417,11
9b000da2521636252d95ccd0e1d02253833b7145,apache/flink,False,False,1423647970,12
24c181ff754d629094f5210f5a53bcad1d0aa81d,apache/cassandra,True,False,1412722783,11
24249115bff3162c4202387da5bdd8eba13e6961,apache/hadoop,False,False,1471286009,13
5a4ff90456ae36fb1e289ae06cd5d8bec96ed233,apache/cassandra,False,True,1456212662,13
33fd95a99c4df6c4de6b0a53dc6679f3cab629e0,apache/hadoop,False,False,1461199058,13
1b6a3acfb7d1991ad8e76425e31792d38403b136,apache/flink,True,False,1400151613,11
1f9d74c91318e974f70b2456969d4c75ce2dbfb9,apache/cassandra,True,True,1436795121,12
13de8359a1c6d9fc78cd5013c860c1086d86176f,apache/hadoop,False,False,1452614175,13
70a9197f1cc896c022e5087370531df4d65d8e9a,apache/hive,True,False,1411660886,11
4f369176b750c980682a6be468cefa8627769c72,apache/spark,True,False,1461258143,13
9cb15424336d3ff9d2229aad5e12a6cac2de9353,apache/ignite,True,False,1425957687,12
774570c408c61f08cf44aa6bdcbaaefea9bf2a58,apache/ignite,True,False,1398352733,11
0ddf4b1ca8ca384d498f798e98fd236936f72fd4,apache/camel,True,False,1445767298,12
a014cffed990f8f499d797453f50f436b94fd280,apache/hive,False,False,1443897383,12
d6fd85945130516ba10fe4854ce080e5a2329983,apache/hbase,True,False,1459391615,13
d17fe4f636b56f2200444c59a0dead9010dfaa5d,apache/flink,True,True,1468412692,13
3b49184b48ca55d5cf4dcdd7485ab8aba1bb9cff,apache/ignite,True,False,1435057086,12
e0b3255c233873dec0c14b593d7d82bb1efa4826,apache/camel,False,False,1448388475,12
3497e76e1956fc742e95753f79138e8e096795d5,apache/hadoop,False,False,1390589688,11
687ff8055bd21934fb5c5ee76ae7d638d02643e5,apache/flink,False,False,1408370211,11
9bcbcf4a5d75de65671bf4cc4e1e3129d386a29b,apache/flink,True,False,1469545521,13
6bc7710ec7f2592c4c87dd940fbe5827ef81fe72,apache/hadoop,False,False,1426873325,12
962065de726d7f96cf49a96674032c3d0f189e3d,apache/hbase,True,False,1413260592,11
642546abac7527b640e228cdeb1993c53fc71582,apache/cassandra,True,False,1426623021,12
044c3ad1972ea760786c21c6547624c3903eb4c6,apache/camel,True,False,1437723958,12
2f8bc804586f41ba346ccb30b1bcf96b5c702c09,apache/camel,False,False,1409035914,11
4ff91cd7cd3e05637d70a56cfc6f5a4ba2f2501a,apache/flink,True,True,1424369222,12
f9451e56e20f8d1712ed09c579d493feee514898,apache/activemq,True,False,1393255052,11
d00b08d8221b3811f8275659ceb3bf8cb1578683,apache/camel,True,False,1417588545,11
2f5d4d8a4a76a41f04d642594197df915459ef8d,apache/ignite,True,False,1421142453,12
6ea64d83a910c7160cc5a75cd72cc2dda783122e,apache/ignite,False,False,1405350061,11
39174b7e75e9d2e25c4b2849c00ca3179143818e,apache/camel,False,False,1447854686,12
de0d61f6a3467379c168a15bbd9c4580aeebb092,apache/ignite,True,False,1434033601,12
9bc2cb435758b70535ff0c72ad1573df517a6f8b,apache/ignite,False,False,1474919162,13
7faa8a1e3bb7d65bed93cb203c9ec11c3c92daf3,apache/hive,True,True,1423757714,12
d7b5709bcb1db615fee56e2bb7acb9955a6f8cc2,apache/hadoop,False,False,1407188726,11
946e62d702d2bf5fbcdb0ed4cb6977046acb659b,apache/activemq,True,False,1457967897,13
740d6087a1fbd3d1d4aa8875a81e83451735d1d0,apache/ignite,False,False,1423496687,12
a5dd9a053c13c547fbf45b79bf70de946379eb9b,apache/camel,False,False,1435564944,12
05971a321b09d08e469b5c124a2c0cb6857fc74e,apache/groovy,False,True,1421829042,12
a7160c4e3aae22600d05e257d0b4d2428754b8ea,apache/spark,True,False,1429990039,12
e2c064ff7c2123a85c7c397487f1efc6054d4651,apache/hive,True,False,1427748070,12
62e9348bc10bb97a5fcb4281f7996a09d8e69c60,apache/hadoop,False,False,1449153397,12
5ce5e1c75457d7e43185645696d0193b1925c530,apache/ignite,False,False,1412853303,11
16499ca9b0080ea4d3c4ed3bc55c753bacc3c24e,apache/cassandra,True,False,1427819295,12
5065a1eccb3d71b2573d37bb6ff2c78a1bbc107c,apache/ignite,True,False,1439951750,12
46e6c48ee59a3837c06564d2431caabc55cf9a63,apache/ignite,False,True,1433939581,12
909077a133eff456355aad8fc73283d62cb2060c,apache/camel,True,False,1403298560,11
c08e1775b90c75a2cc21f2764082eabe5aaddb8f,apache/groovy,True,False,1395930489,11
c87aa3cf72d1be9340f4e435f5fe483d819fac59,apache/camel,False,False,1447670967,12
0a88a600e7955dabca90eeed291792375013376e,apache/hive,True,True,1405923172,11
c03870810a6a054ee700cdf56c3fdb6655db6183,apache/groovy,True,False,1400232879,11
2965c76899211e2a4afeebd9d9e153e0f47ce0cf,apache/camel,True,False,1431112311,12
1452134707e2a143def3c03d1db416b1c8197565,apache/cassandra,True,False,1412869257,11
1af2133f68498bd91361a2ca2237fb2426233721,apache/camel,True,False,1437061982,12
4ce973f61688cb9bd10611caa5c4aa3469ee11e8,apache/flink,True,False,1407964635,11
3284b4f7334e5ec00bfd10ab17221dd464099e93,apache/hive,True,True,1411160642,11
8130f450ffc27a5e241d50d1bc0001c5b7f5ec13,apache/camel,False,False,1425895711,12
48a48139172e86f548f3b2f1564bdc948c3fe76a,apache/flink,True,False,1478636134,13
40d7fcdc6cd37dba5f37c467c82dd006608bf543,apache/ignite,False,False,1449822432,12
7d8ef004d2127097277bea9f9a38817de4cc0d44,apache/camel,False,False,1434371181,12
22ec5cf2a50ac7719ddc25ed5feb7ca06c491931,apache/ignite,False,False,1434459533,12
c4d6eb33364ed951aee446bd25d9551060f43540,apache/camel,False,False,1417545865,11
e044fb46235c21d3b1a226e75f4286274a810cc6,apache/hive,True,False,1444729766,12
53eb27bb60bc736f0c56c7a2facfb6e6ccb91be5,apache/hbase,False,False,1464840042,13
f51c7ebe755734e4ed81416e9af63e4bdd990dda,apache/hadoop,False,False,1391039593,11
44fa2cdb48cf6b4e589d5c48f5c57f0a93c03b60,apache/cassandra,True,False,1398984672,11
db0974fd824c992a97ae08347d19f730834c7af3,apache/ignite,False,False,1399564288,11
bb0010caa8734af34ecac7b5b054afd95b49b0e0,apache/hive,True,False,1425527188,12
5e51aa4e6d1d868bb82a1aa2ffaed4613b24ffc1,apache/cassandra,False,False,1396475768,11
3220af1fe2fad8da1f5bcc101ab9d3e8919b03bd,apache/kafka,False,False,1391712577,11
55936e4624cbff9e3b1e92febf281b64982afde2,apache/ignite,True,False,1418995695,11
f95a3e45363e7e219d4b6d89bfc6d65715532095,apache/groovy,True,False,1405858258,11
f032da66da934a41360a8b6e1b7755e6577fd5b5,apache/camel,False,False,1438174709,12
5151cc5d95d59e21f14f4ed3d4fe3867d9817dcf,apache/camel,False,False,1438357088,12
f138c00364d04a6615fe0c243e2914b4291f45fd,apache/ignite,True,False,1423567042,12
b9522e86a55564c2ccb5ca3f1ca871965cbe74de,apache/hadoop,False,False,1480963705,13
44bcedbadefe3673baf3c3dd11615b6facbb78dd,apache/hive,True,False,1470352011,13
b50a6d78f5e12cfb9e0f52e0af6efbab3618e2e5,apache/hadoop-mapreduce,True,False,1468165534,13
9778c7de341239e67a8f854ce8befad7bfa4b7e1,apache/groovy,False,False,1420808406,12
4059f07216a07db0cdd88b46db40914069171838,apache/kafka,True,True,1469587412,13
fe3b370eb44a4864e5087cc80ee413931e89770d,apache/hive,False,False,1482283369,13
9376bf90fd0bf7f3df65977f92591b9644730d1a,apache/ignite,False,False,1423060797,12
36b7fda38bed7b54c47e33091d785fe019929a35,apache/camel,False,False,1431503640,12
b6756b39c2ff5675f96a6e82dc4d68ec437f01c4,apache/hbase,False,False,1428452419,12
e8bd1ba74b2fc7a6a1b71d068ef01a0fb0bbe294,apache/hadoop-hdfs,True,False,1449106768,12
46d8a07469d617463b5173c8983aeff5e564d554,apache/hive,True,True,1455820635,13
c35c60fa916e92916442a98f4af123704bb9692e,apache/spark,False,False,1458547326,13
8ea12ce75793a019ac18c8ffd2beebcd25837739,apache/camel,False,False,1400597085,11
dbde1dce516815b42cf42523b9c1281631980e54,apache/flink,False,False,1398447929,11
6ff6663f64476eab5612ae9eb409104f44c6e6c7,apache/hadoop-hdfs,True,True,1446018844,12
c561a51c132cb1b528a81ea3a71835fcb1c6c768,apache/flink,True,False,1402607238,11
4f2d1f509718e95fbc641abba0b5e53c5e903377,apache/hive,True,True,1480461345,13
e1e8434340f02907976f20566c3e55d8d627d4c4,apache/hbase,True,False,1432231587,12
8a9cc5408f99713fb4a1a9036940fc76aef7b050,apache/ignite,True,True,1448464908,12
eefc37f90bd9bf3b0758f3b7b1d3f1839c80466c,apache/camel,False,False,1437116405,12
ed4517cfb14b90d03f3cf33d653827bec90bcb98,apache/hive,True,True,1440789572,12
04f8ef7c7dc2087d44add4bd57285e699835cdc2,apache/flink,True,False,1418925507,11
34058783f50b8c81096075b01d093e7aceec2b73,apache/cassandra,True,True,1389605089,11
d5f5a6475b19a52bf54f97cd8843408265b888f0,apache/hadoop,False,False,1468365363,13
57d48a9ba074810ebb25324d3bfc4db086a1c44d,apache/cassandra,False,False,1441057294,12
452e38ff8029ea403c1dcbc5ce9906d96b02f992,apache/hbase,True,False,1446139720,12
f1d419418b9d429634658af38ac47c9f156f0931,apache/ignite,False,False,1423967140,12
4b9f4bad4191c357418996abc88748208461f18a,apache/ignite,False,False,1438346951,12
ded7e742687d8d632093ff623d60f0fd9f3a18b1,apache/camel,False,False,1469688094,13
ca568f5b4b1e0d181bd19b86f8b3f362ea05c2d6,apache/ignite,False,False,1428573191,12
8803304f4c79f7ec9049d83d767189c9e91f1705,apache/flink,False,False,1423158212,12
6b710a42e00acca405e085724c89cda016cf7442,apache/hadoop-mapreduce,True,False,1431644876,12
b58b6a1bef0ecdc2107a415e222af099fcd9bce3,apache/kafka,True,False,1481913687,13
d84e8805d140f771ca01eed21b25d53839ac951d,apache/camel,False,False,1442585774,12
06b03b5ddd5e19df86a9f91076dc2a395390eb8c,apache/hive,True,False,1393302853,11
3d4ce6f627297d7377c6069e324448498df7c278,apache/ignite,False,False,1424872786,12
24594d3c02d16090d0f11473b681d0f715df55ed,apache/ignite,False,False,1480328906,13
a00e001a1a9fa2c6287b2f078e425e9bb157e5ca,apache/hadoop,False,False,1429987047,12
8576a1fea37fa6f447178e069888b533d6b1f5e0,apache/camel,False,False,1408341187,11
1982d0a2851d76ffe904912299712cf7752eff41,apache/camel,True,True,1473505412,13
5a58bfee30a662b1b556048504f66f9cf00d182a,apache/hadoop,False,False,1474417250,13
cb8a33466e9790221778d756f46993667e827667,apache/ignite,False,False,1422965722,12
d76bf18d6ab376c136907eaa57c12863f0edcd17,apache/hive,True,False,1422470439,12
ca1b4677df7f6fec07d55b9dbc06e78824f9de1e,apache/ignite,True,False,1395357579,11
5179558cc22649a30f127fe7ba2c5ede29af8241,apache/hive,True,False,1473948884,13
ef9a37390dfbd325b3bf2422334f99d22fca2a1a,apache/flink,False,False,1415297653,11
d7e13decb98bc55dfe68a661cf1bb384121f36a9,apache/hive,True,True,1413178361,11
6a95dd35511f4216481d8d0ffd4952ed1893a1c4,apache/hbase,True,True,1426787686,12
129b93bc0ef1291784752aeaf86e029c13d9a51b,apache/hbase,False,False,1412278231,11
609c046dba20cd07d9480715cfd1a6d78ed3a611,apache/flink,True,False,1481564140,13
eeb4acd955802e2a84ea94cecf2e2341b83d5efb,apache/hadoop-mapreduce,True,False,1407533904,11
731e2f6541793b476e43d52315169c7425e056e9,apache/hbase,True,True,1394750126,11
97aa17c2731ab2c72e26ecbffb54956ca58e4b9b,apache/camel,False,False,1393840672,11
b388252ee366fcb8d8b14f9f05d1b10bbcaa8067,apache/ignite,False,False,1428937062,12
e0c53b8171add7bfed0249c67a8e743443b7593f,apache/ignite,False,False,1435734380,12
a18826714c01fcc4e6e9d2955bd761834bc420ce,apache/camel,False,False,1467276938,13
0e15cf1df8b161dbc44f8d3810feca3192f05f73,apache/ignite,True,False,1469448672,13
19889c3614eea4e7fb3d68f5bd64a1acda459efa,apache/zeppelin,False,False,1464094601,13
de1fa976680466b464e121c86266fe8dffb84d8b,apache/camel,False,False,1464940620,13
0c06c62305c8ce700698608a99a558b4d2bfabb8,apache/ignite,False,False,1426573252,12
7947e5b53b9ac9524b535b0384c1c355b74723ff,apache/hadoop-hdfs,True,False,1430329306,12
4e7a691a22c5a8b19c564307d0a125b978a35b6e,apache/ignite,False,True,1429678222,12
c815344e2e68d78f6587b65bc2db25e151aa4364,apache/hadoop,False,False,1435573734,12
6482ae56b731df62890cc984f85e01cb8503bbff,apache/ignite,False,False,1426825062,12
d9b1dc70817de9366513b0cbed0b6e0702d473fa,apache/kafka,True,False,1445468859,12
53b579f9487bb95b8b09064cd21087cb464bdf22,apache/ignite,False,False,1483095579,13
d2382f46c23ecc8f6b6612a2dcef7eca4812a12d,apache/ignite,True,False,1423170375,12
158af162eac7348464c6751c8acd48fc6c117688,apache/spark,True,True,1466760954,13
116140c907f3a024493e62349ff7425e06631d64,apache/ignite,False,False,1464816871,13
aa87d46227ace447a5db6388d6a35d7978241c14,apache/camel,False,False,1447249665,12
5bed7796f1319077a75beccc1fe5d4018fba755a,apache/zeppelin,True,True,1457196956,13
d9bcf99aef23f71391c728279698f4265a8d1243,apache/hadoop,False,False,1429777368,12
015535dc0ad00c2ba357afb3d1e283e56ddda0d6,apache/hadoop-hdfs,True,True,1434584323,12
046156cee90232d04db857cff49390dae833bf97,apache/camel,False,False,1474324789,13
1a6bab3ef76805685044cf4521e32315169f9033,apache/flink,True,False,1466167799,13
40ef2f5ae42826fe8fd077e3013e8f55c8512bdd,apache/ignite,True,False,1478509781,13
4809eab5b39be91a02435220753be3d9177ae4ee,apache/ignite,False,False,1426063763,12
5092c94195a63bd2c3e36d5a74b4c061cea1b847,apache/hadoop,False,False,1459767303,13
414fbfab41470923eb82a21628709e51fd3a3f6e,apache/hadoop-hdfs,True,True,1469692703,13
7c8aa2e963ad1200c74ad6040f554106c4c930c0,apache/hbase,False,False,1422520028,12
cc12a86fb049f2be1f45baf461d202ec356ccf8f,apache/spark,False,False,1431743600,12
8bfbec8cfb7fe7c7affef98b17c1a07b81fe27f0,apache/hadoop-hdfs,True,True,1402526118,11
1b866e5c136274d5af998ebf8cde74abb2eb7158,apache/groovy,False,False,1426098394,12
c481e8dc84c713bda21724368094850ff9150011,apache/cassandra,True,True,1468922229,13
caa636bf10d96ca2d4e151225fb46134ce99f9cf,apache/hadoop,False,False,1440199977,12
841bbf2ccc7628879687d448bb9c48ccf2a8c8ff,apache/camel,False,False,1475734264,13
fce94eb2ad12139945728657da2ca5c3bdf93241,apache/ignite,False,False,1431615527,12
3e10e6e1a61aa2a481a1450fecb94bce23809dfe,apache/hbase,True,False,1423854504,12
b7427d664b7393badf58cc3eaeae74f91c2d16c6,apache/hbase,False,False,1389043888,11
6e2dbd9c6bcb7e8f14a834d18294ef63cd853693,apache/ignite,False,False,1427117116,12
820f864a26d90e9f4a3584577df581dcac20f9b6,apache/hadoop,False,False,1439418256,12
af9248c35a5a138d311073b54f6abd4260ab7fd9,apache/flink,True,False,1429616249,12
6e781a1f342de069868a8a1f95f6a403a6d4c499,apache/hbase,True,False,1452282454,13
d8c29a3f7e482c99a075f581902c0ed7d142cd6e,apache/cassandra,True,False,1396344528,11
a0aed6c6e523d176ebd480075d54aa9a3e19b472,apache/groovy,False,False,1457381410,13
32d9d2b1342df40051257dc64f534b0a7da340ee,apache/flink,True,False,1423647975,12
7b6b5a2e019866bf8fdd993775eab410e22f0f5d,apache/flink,False,False,1403350115,11
30ee57ceb1e80c30ea3adfe7736d4d4c7d5c8386,apache/hadoop,False,False,1467976493,13
ad6f826584be7527c58e2126e2828f82afc97875,apache/flink,True,False,1448353719,12
132deb4cacc413a85a6af2f390ec79a76c91961c,apache/hadoop-hdfs,True,False,1469144462,13
fa8c959ae91f90a6722111f90f143c6199d752ca,apache/hive,True,True,1428209455,12
66c1263dee5fdaa6436cc2d590f34d63747d6ca1,apache/flink,True,False,1410044397,11
1b9750588a1ef0c4767ebad8aafaf50e67f5e7ee,apache/flink,False,False,1435759740,12
af88aa09ec94d4d11f38a7134d36793420d7d19d,apache/flink,True,True,1438523908,12
bbe88d942ec4ac673cdaf266d4bf7e15d2b334d8,apache/hbase,False,True,1477431851,13
9cab4414caf1bba2eb1852536a9d3676ba7eab21,apache/hive,False,False,1453161820,13
5719e4098bc7fc5401d567284d1187d43304f03e,apache/hbase,True,False,1409469095,11
eec15bd17218a2543c9f4cbb9a78841a9fdec043,apache/hbase,True,False,1410387733,11
9d17405ad58805ce73ba60cfd15119a221cd9b38,apache/camel,False,False,1432655090,12
cb1fd82698fc814d3a9b5b3b1792556de3a24501,apache/ignite,True,False,1481715329,13
e29ac036a76cc78ea608ffe1f0784ec15e351c60,apache/flink,True,False,1461689259,13
481fce9aa7877f1019821558e4e3646f4c817083,apache/camel,False,False,1401178293,11
8dd2470162167a6bb051ca3383aa0c364a680985,apache/flink,False,False,1391790266,11
91491986c0a4c9c4cde2ab33be822852b76759e6,apache/kafka,True,False,1454063590,13
f3b5ff8422adbf2f896656b06f26b2749a24a41b,apache/cassandra,False,True,1455527069,13
e2d5c521c7b4554c8887763b38451a76c22aaf12,apache/hive,False,False,1412441575,11
a3ca80031121a495f2946bd6209710dc7b6e330d,apache/zeppelin,True,False,1474616846,13
6a894b09fbc599286df4db49993056b77b6bb6f6,apache/zeppelin,True,True,1435686048,12
8d3f359e5528deab3f134b9beb748721ef43ae2d,apache/zeppelin,True,False,1409113403,11
0e99a8c8a8cb3d6f7d68090b4156cf04ba0e90eb,apache/hive,True,False,1414445805,11
1d90b523c2b25891807e7bde3609dc312a928cb7,apache/flink,True,False,1423647972,12
cb7039e3e171474a7635a73dda9c086c84966dd0,apache/flink,False,False,1411236168,11
448f194c70e7a66ae2f1a7e89c822032359b14c9,apache/kafka,True,True,1481661286,13
84b9e72788816b571cb50404ccb9fb9b5f19ba4f,apache/cassandra,True,True,1479331246,13
0e357991b27645fd760823b98e46a96b85f9c020,apache/cassandra,False,False,1480730801,13
bbdaa69429401a99063f1b26e58de0281347d485,apache/groovy,False,True,1408102765,11
1387f62e9709e04b8fe30204272dbf2bfcc7d6bc,apache/camel,False,False,1482335925,13
c850a5e7f8731147e387a1eb77ff395d75b46a63,apache/camel,False,True,1470315301,13
310ac4f71d0c8f28aa8dd8aa2b144fcf206dc83f,apache/hbase,True,False,1409655637,11
04afa2bf52ce6f5a534323678defd625dca67336,apache/cassandra,True,False,1466088564,13
c2174a55363e8f52acbe21319f072f6678441d47,apache/hadoop-mapreduce,True,True,1405977855,11
0991152f5918fb51b8dc375e4681d766bd88ceec,apache/groovy,True,True,1418375789,11
dd1b8f2ed8a86871517c730a9f370aca4b763514,apache/hadoop-hdfs,True,True,1412200424,11
6b39ad0865cb2a7960dd59d68178f0bf28865ce2,apache/hadoop,False,False,1423766446,12
83bb6c45d9ad5a2556a51232a380901842fc21ff,apache/zeppelin,True,False,1423326794,12
079ce0fc51fc41e935e9718a178712b038f2c898,apache/hive,True,True,1409204367,11
29da67ce0bbee3c7837126423a6290a6cc2a22cf,apache/ignite,False,False,1431001114,12
5de016fd7802fd541142fd1b5a10a82395b2bac9,apache/cassandra,False,False,1480004189,13
7fc50e2525b8b8fe36d92e283a68eeeb09c63d21,apache/hadoop,False,False,1428950615,12
99cf2ecee9c19231dea3620c053b2d8d71812fd6,apache/hadoop,False,False,1451415419,12
e962ed69f4125949c07c8155b93ac9d97b259497,apache/ignite,False,False,1425991247,12
0fd97f9c1989a793b882e6678285607472a3f75a,apache/hadoop,False,False,1415737990,11
3b5c6aeeff1254d9e11f8e669041dd693496cfcb,apache/camel,True,False,1437298046,12
14320827877f689ab93a2d38feae980ce8153b6e,apache/ignite,False,False,1468406588,13
2db5fbf7a3bec00de819e7f426286d61eb6732ea,apache/camel,False,False,1392883960,11
cb65ec550fc3f89ac04f1eef09f31a8d4e206e21,apache/ignite,True,False,1423866692,12
088d18bac9980be0069a78014d648ddedb614811,apache/hive,True,True,1425519319,12
eba6f9a2f7bfd15a9adf15d356e699a0143bb5a1,apache/flink,False,False,1432651314,12
011bc04416c733e3959cd4cf9f5573d57236b14e,apache/hbase,True,False,1411596458,11
de13f934ecb300a93d3fc311fbb2f1de50343400,apache/camel,False,False,1408291626,11
0712a8103fec6e9a9ceba335e3c3800b85b2c7ca,apache/hadoop-hdfs,True,False,1438142611,12
d94c0f65d85d1a0c6b31a75ecf1d1b805d823a32,apache/hive,True,True,1441828605,12
7f4c5eed0af2b56b1dd671cbe76a4224b72f5045,apache/ignite,True,True,1428506843,12
5d1815ef5eb2b0dbb929136823fbc424bc9b094c,apache/ignite,False,False,1428574541,12
535aaf464fde5e035b594297a57ab3de06257d1f,apache/ignite,True,False,1424962380,12
ed87ccb7482f1ab9caaaebd53b84e1b5bf0b5c33,apache/ignite,False,False,1400503109,11
3271d75fca41db9ae186047c08f422f6b6f66498,apache/ignite,True,False,1475619400,13
c1937dd19a23bd096a4707656c7ba19fb5c16966,apache/spark,False,False,1472003288,13
7f39baf0f4572ff209837d7de5d37554851ecbb7,apache/hbase,True,False,1459218329,13
2ba646572185b91d6db1b09837abdcbadbfbeb49,apache/hadoop,False,False,1435122976,12
bc2e2d9a414e3f672bb3250111fe81508c6878ef,apache/activemq,False,False,1421159090,12
2e593a9d3801a42751244ab4478650a581437875,apache/hbase,False,True,1444430782,12
9784d030100e74a909c2f5fa6d2801b3dfc2a57a,apache/camel,False,False,1455821859,13
ce68cbd91621b1a58cb34b33ab27762c6525cfa0,apache/flink,True,True,1442245947,12
70e07545d1cad86d299ae56ecec5e3fa2320c670,apache/camel,False,False,1430252290,12
f1e91780b8b22b625616325bd1ed3f46b19f2d36,apache/camel,True,True,1423229033,12
45f8053be5c635b50c7b4ef5a0dc75d30f411291,apache/spark,True,False,1457979206,13
91a5c4814381a4d4c3ce9b29a1f85299e03be835,apache/hadoop-hdfs,True,False,1466731128,13
3ca9576c91386e920a0a3356fc9fa10e2f9c580b,apache/cassandra,False,False,1408750685,11
52df514dd1a95d4fc4d699d6ffa9d3bf7e844854,apache/cassandra,True,False,1407780154,11
4397c34476070ea15ee0d2b9c625887a8b08b622,apache/cassandra,True,False,1416437821,11
091dd19e8636b8bd5668dbb3bcd8bbce7c952274,apache/hadoop,False,False,1471608017,13
0c3d31190966acc5c1443262be0d0d0874c89240,apache/camel,False,False,1467967948,13
0c4cc5a4466d0dfce01903c29d97af3e428597f3,apache/kafka,True,False,1475023032,13
4ee68b43c180d1f68648c0fb388a66b1ed0023e5,apache/kafka,True,False,1454964371,13
91104a29bc32b6d73e7bf4c70eafa9f777b62352,apache/ignite,True,True,1433870253,12
ce8f966c821ceab47c5041ac46f11a55ff3321f0,apache/flink,True,True,1455703064,13
b5b32a4291590f61d39877eaa3b39c40f7710218,apache/cassandra,True,True,1440692718,12
c78e2df6e6aeac9fc6f100060deba84bd5faef97,apache/ignite,False,False,1462364738,13
faeb41de215d3ac567ce72a43ab242ad433ca93e,apache/spark,True,True,1415777907,11
350113734a8418853d527f78845ba9e67d970ac1,apache/camel,False,False,1434290903,12
ef7b7cd968c13ce9df15e30e33300e0f26def303,apache/flink,True,False,1424088368,12
