,y_true,y_score
161,0,0.9092063903808594
162,0,0.1152745932340622
163,0,0.12803226709365845
164,0,0.89883953332901
165,1,0.7055548429489136
166,0,0.5809714794158936
167,0,0.37070298194885254
168,0,0.7823971509933472
169,0,0.49712201952934265
170,0,0.2046419233083725
171,0,0.2792329788208008
172,0,0.3053448498249054
173,0,0.7295149564743042
174,0,0.3982669413089752
175,0,0.2787991762161255
176,0,0.2937150001525879
177,1,0.48217740654945374
178,0,0.12410131841897964
179,0,0.7487652897834778
180,0,0.2883167862892151
181,0,0.9288349747657776
182,0,0.4434465765953064
183,0,0.20913071930408478
184,0,0.11097683757543564
185,0,0.5271894931793213
186,1,0.895200252532959
187,0,0.3984696567058563
188,0,0.1469278335571289
189,0,0.3645206093788147
190,0,0.21677544713020325
191,0,0.2424597591161728
192,1,0.6241551637649536
193,0,0.17956742644309998
194,0,0.23946428298950195
195,0,0.356550395488739
196,0,0.2895793318748474
197,1,0.7265559434890747
198,1,0.713205873966217
199,0,0.184881329536438
200,0,0.1419442892074585
201,0,0.652988612651825
202,0,0.25651252269744873
203,1,0.9805513620376587
204,0,0.1714881956577301
205,0,0.2614644169807434
206,0,0.12542881071567535
207,1,0.707687258720398
208,0,0.33736279606819153
209,0,0.14286990463733673
210,0,0.7213354706764221
211,0,0.1890256404876709
212,0,0.5324683785438538
213,1,0.6869892477989197
214,0,0.6249269247055054
215,0,0.8362430930137634
216,0,0.31230437755584717
217,1,0.6908703446388245
218,0,0.43936625123023987
219,1,0.7674986720085144
220,0,0.7645886540412903
221,0,0.43577900528907776
222,0,0.7970367074012756
223,0,0.6634076237678528
224,0,0.33721107244491577
225,0,0.11626876145601273
226,0,0.9163205623626709
227,0,0.127267986536026
228,0,0.1134745255112648
229,0,0.3054910898208618
230,0,0.7417863607406616
231,0,0.7276582717895508
232,0,0.6462804079055786
233,1,0.6528659462928772
234,0,0.6091485023498535
235,0,0.42183351516723633
236,0,0.8799141645431519
237,0,0.5309824347496033
238,0,0.5801025032997131
239,0,0.8561940789222717
240,0,0.11765614151954651
241,0,0.14830337464809418
242,0,0.3843035101890564
243,1,0.8186697959899902
244,0,0.7782823443412781
245,0,0.8505071401596069
246,0,0.9821167588233948
247,0,0.6249367594718933
248,0,0.8397926092147827
249,1,0.84462571144104
250,0,0.399427592754364
251,0,0.9349751472473145
252,0,0.7649966478347778
253,0,0.9221543669700623
254,0,0.10169806331396103
255,0,0.2198900431394577
256,0,0.3224356472492218
257,0,0.3267560601234436
258,0,0.28656068444252014
259,0,0.29787981510162354
260,1,0.8200424909591675
261,0,0.28923022747039795
262,0,0.16273462772369385
263,0,0.8343356251716614
264,0,0.3875707983970642
265,0,0.1502692699432373
266,1,0.8530089855194092
267,0,0.4024425745010376
268,0,0.3183964192867279
269,0,0.693551242351532
270,0,0.24547725915908813
271,0,0.12315639853477478
272,0,0.14164143800735474
273,0,0.11821899563074112
274,1,0.8386675715446472
275,0,0.41339924931526184
276,0,0.8056914210319519
277,0,0.12468793243169785
278,0,0.15432603657245636
279,1,0.676872968673706
280,0,0.4933139383792877
281,0,0.10867829620838165
282,0,0.1080181822180748
283,0,0.1208794042468071
284,0,0.2623951733112335
285,1,0.9634984731674194
286,0,0.8376014828681946
287,0,0.29577797651290894
288,0,0.27482715249061584
289,0,0.10795362293720245
290,0,0.1619671732187271
291,0,0.5145260095596313
292,1,0.9135885238647461
293,0,0.6666983962059021
294,0,0.3336728811264038
295,0,0.30380433797836304
296,0,0.3414081931114197
297,0,0.2896766662597656
298,1,0.8527156114578247
299,0,0.1251174807548523
300,1,0.7049320936203003
301,1,0.9971900582313538
302,0,0.16450008749961853
303,0,0.24558666348457336
304,1,0.10872848331928253
305,0,0.20737072825431824
306,0,0.21274366974830627
307,0,0.8380587697029114
308,0,0.8879581093788147
309,1,0.8588609099388123
310,0,0.6148586869239807
311,1,0.9992508292198181
312,0,0.12899263203144073
313,0,0.20312269032001495
314,1,0.9959151148796082
315,0,0.7354903817176819
316,0,0.5074748992919922
317,0,0.12613658607006073
318,0,0.6315786838531494
319,0,0.5294675230979919
320,0,0.42808812856674194
321,1,0.9992504715919495
322,0,0.12281206250190735
323,0,0.11510781198740005
324,0,0.20393280684947968
325,0,0.13810518383979797
326,1,0.37279999256134033
327,0,0.5841776132583618
328,0,0.14299802482128143
329,0,0.7607144117355347
330,0,0.12432657182216644
331,0,0.1983959972858429
332,0,0.740202784538269
333,0,0.6730680465698242
334,1,0.82246994972229
335,0,0.9974350333213806
336,0,0.7371054291725159
337,0,0.8047531247138977
338,1,0.7232272624969482
339,0,0.8547782897949219
340,0,0.4323264956474304
341,1,0.8165952563285828
342,0,0.31971514225006104
343,1,0.46218591928482056
344,1,0.8613252639770508
345,0,0.15250162780284882
346,1,0.857186496257782
347,0,0.550422191619873
348,0,0.3932843804359436
349,0,0.15659759938716888
350,0,0.45467904210090637
351,0,0.2778435945510864
352,0,0.1362246572971344
353,0,0.6341728568077087
354,0,0.6990888714790344
355,1,0.9069986939430237
356,0,0.3309094309806824
357,1,0.9310996532440186
358,0,0.8124942779541016
359,0,0.6872672438621521
360,0,0.408141165971756
361,0,0.14902924001216888
362,0,0.0999089851975441
363,0,0.09005662798881531
364,0,0.44631385803222656
365,1,0.9968735575675964
366,0,0.2618936002254486
367,0,0.11180099844932556
368,0,0.7292612195014954
369,0,0.1420605480670929
370,0,0.12681326270103455
371,0,0.5124155282974243
372,0,0.7152150273323059
373,0,0.5235825181007385
374,0,0.38492482900619507
375,0,0.5160656571388245
376,0,0.6346487402915955
377,0,0.25470760464668274
378,0,0.10351639240980148
379,0,0.13322901725769043
380,1,0.7816846370697021
381,1,0.8230748176574707
382,0,0.3025447130203247
383,0,0.6919766068458557
384,0,0.20695394277572632
385,0,0.3401646614074707
386,0,0.6448504328727722
387,0,0.1997869610786438
388,0,0.1595349907875061
389,1,0.18087415397167206
390,1,0.7463786005973816
391,0,0.18889203667640686
392,0,0.10817267000675201
393,0,0.217605322599411
394,0,0.15660709142684937
395,0,0.550421416759491
396,0,0.806341826915741
397,0,0.14917610585689545
398,0,0.26570746302604675
399,0,0.3073691725730896
400,0,0.4039390981197357
401,0,0.5108779668807983
402,0,0.5187101364135742
403,0,0.3395669162273407
404,0,0.33153924345970154
405,0,0.9118472337722778
406,0,0.9085782766342163
407,0,0.6175946593284607
408,1,0.43182453513145447
409,1,0.7285905480384827
410,0,0.2943574786186218
411,0,0.11725126951932907
412,0,0.2974885404109955
413,0,0.11687611043453217
414,0,0.6767747402191162
415,0,0.8586044311523438
416,1,0.6343866586685181
417,0,0.1605854034423828
418,0,0.15689723193645477
419,0,0.11673472821712494
420,1,0.3104744553565979
421,0,0.5871552228927612
422,0,0.5585744380950928
423,1,0.9168251156806946
424,0,0.529240608215332
425,0,0.734257161617279
426,0,0.3770331144332886
427,1,0.870733380317688
428,0,0.19673429429531097
429,0,0.12281254678964615
430,0,0.8783400654792786
431,1,0.3234730362892151
432,1,0.7144201397895813
433,0,0.6570494771003723
434,0,0.20793989300727844
435,0,0.16795913875102997
436,0,0.1898835003376007
437,0,0.31830859184265137
438,1,0.9871750473976135
439,0,0.8435538411140442
440,0,0.17461489140987396
441,0,0.7483283281326294
442,0,0.14643453061580658
443,0,0.12870080769062042
444,0,0.8439605236053467
445,1,0.8778066039085388
446,0,0.5254074335098267
447,0,0.33335694670677185
448,0,0.4947245717048645
449,0,0.26137256622314453
450,0,0.8774210214614868
451,0,0.48398828506469727
452,0,0.36230236291885376
453,0,0.1504087746143341
454,0,0.22747212648391724
455,0,0.5959066152572632
456,0,0.07398568838834763
457,0,0.6591543555259705
458,0,0.45747387409210205
459,0,0.5338265895843506
460,0,0.40705206990242004
461,1,0.673793613910675
462,0,0.9907339811325073
463,0,0.48515716195106506
464,0,0.7144139409065247
465,1,0.830216109752655
466,0,0.5666176676750183
467,0,0.44043344259262085
468,0,0.6770502924919128
469,1,0.80574631690979
470,0,0.19077211618423462
471,1,0.8918777704238892
472,1,0.7421666383743286
473,1,0.9370700716972351
474,0,0.3639581501483917
475,1,0.13172544538974762
476,0,0.1940547674894333
477,0,0.5523388981819153
478,1,0.8919661641120911
479,0,0.5633830428123474
480,0,0.1785704493522644
481,0,0.18060660362243652
482,1,0.4558057487010956
483,1,0.8962191939353943
484,0,0.8176232576370239
485,0,0.1329970359802246
486,1,0.8439958691596985
487,0,0.4042494297027588
488,0,0.11938653886318207
489,0,0.5656095743179321
490,0,0.8215926289558411
491,0,0.4914165437221527
492,0,0.8233511447906494
493,0,0.8252392411231995
494,0,0.6856862902641296
495,1,0.935751736164093
496,0,0.2819259464740753
497,0,0.3942338824272156
498,1,0.906256377696991
499,0,0.12698890268802643
500,0,0.2935773730278015
501,0,0.1500983089208603
502,0,0.09940552711486816
503,0,0.1386295109987259
504,0,0.5587791800498962
505,0,0.36657464504241943
506,1,0.4624791145324707
507,0,0.7476374506950378
508,1,0.6887279152870178
509,0,0.3471072018146515
510,0,0.16954000294208527
511,0,0.6946820616722107
512,1,0.46288350224494934
513,0,0.4454922378063202
514,1,0.7293699979782104
515,0,0.18728496134281158
516,0,0.6587780117988586
517,0,0.13762015104293823
518,0,0.10251139104366302
519,0,0.17014247179031372
520,0,0.1300351768732071
521,0,0.09231050312519073
522,0,0.11702270805835724
523,0,0.1730671525001526
524,0,0.2835049331188202
525,0,0.16432659327983856
526,0,0.6132506728172302
527,0,0.2616220712661743
528,0,0.779449462890625
529,0,0.45726656913757324
530,1,0.12312909960746765
531,0,0.4467904269695282
532,1,0.11741618812084198
533,0,0.3887336552143097
534,0,0.10693354159593582
535,1,0.9513825178146362
536,0,0.7853972315788269
537,0,0.37148210406303406
538,0,0.1300840824842453
539,0,0.11801109462976456
540,1,0.8641424179077148
541,0,0.17650683224201202
542,0,0.15744052827358246
543,0,0.13113552331924438
544,0,0.2393462061882019
545,0,0.728094220161438
546,0,0.18804098665714264
547,0,0.15723109245300293
548,1,0.22278374433517456
549,1,0.9710884690284729
550,0,0.7066474556922913
551,0,0.3570856750011444
552,1,0.5281492471694946
553,1,0.995390772819519
554,0,0.0999574288725853
555,0,0.2123694121837616
556,0,0.12500257790088654
557,0,0.747510552406311
558,1,0.6779497265815735
559,0,0.13979513943195343
560,0,0.14885999262332916
561,0,0.32107746601104736
562,0,0.13141804933547974
563,0,0.13142642378807068
564,1,0.9970525503158569
565,0,0.14398880302906036
566,0,0.6497380137443542
567,0,0.8512474894523621
568,0,0.21105140447616577
569,0,0.5450178980827332
570,1,0.8314172625541687
571,0,0.11020319163799286
572,0,0.9872145652770996
573,1,0.5119678974151611
574,0,0.19131088256835938
575,0,0.7274044156074524
576,1,0.8855096101760864
577,1,0.8947808742523193
578,0,0.6120241284370422
579,0,0.9862704873085022
580,0,0.44645804166793823
581,0,0.10871674865484238
582,0,0.4201093018054962
583,0,0.12357614934444427
584,0,0.21243470907211304
585,0,0.42682063579559326
586,0,0.12225574254989624
587,0,0.7096132636070251
588,1,0.6245346069335938
589,1,0.849532961845398
590,1,0.8320712447166443
591,0,0.3143783509731293
592,1,0.6740100979804993
593,0,0.11224032938480377
594,0,0.18394464254379272
595,0,0.2982381582260132
596,0,0.12765608727931976
597,0,0.8099420666694641
598,1,0.8379780650138855
599,0,0.5198653936386108
600,0,0.12954658269882202
601,0,0.09980035573244095
602,1,0.5253304243087769
603,0,0.7645260691642761
604,0,0.48068010807037354
605,0,0.3012714385986328
606,1,0.9590919017791748
607,1,0.8182225227355957
608,0,0.7031894326210022
609,0,0.24722015857696533
610,0,0.10413025319576263
611,0,0.1282644420862198
612,0,0.11313246935606003
613,0,0.6985616683959961
614,0,0.22039543092250824
615,0,0.380242258310318
616,0,0.33231374621391296
617,0,0.39117613434791565
618,0,0.7088000774383545
619,0,0.15270455181598663
620,0,0.6056379079818726
621,1,0.16231541335582733
622,0,0.7414873242378235
623,1,0.6474241614341736
624,0,0.26819759607315063
625,0,0.13770894706249237
626,0,0.41970086097717285
627,1,0.6365689039230347
628,1,0.8833751082420349
629,1,0.7146892547607422
630,1,0.6640456318855286
631,0,0.43423086404800415
632,0,0.17049238085746765
633,1,0.8344449996948242
634,1,0.9141415357589722
635,0,0.2374725639820099
636,1,0.6836583614349365
637,0,0.13838134706020355
638,0,0.45579054951667786
639,0,0.5962668061256409
640,0,0.13059411942958832
641,0,0.5052517056465149
642,0,0.11644726991653442
643,0,0.671514093875885
644,0,0.1557554453611374
645,0,0.10274197906255722
646,0,0.15328627824783325
647,0,0.8698963522911072
648,0,0.7829604148864746
649,0,0.14507655799388885
650,1,0.9049842953681946
651,0,0.7932218909263611
652,1,0.9400255084037781
653,0,0.13926172256469727
654,0,0.6321283578872681
655,0,0.6364109516143799
656,1,0.5949693322181702
657,1,0.3595784604549408
658,0,0.14633482694625854
659,0,0.48438775539398193
660,1,0.7386079430580139
661,0,0.6311652660369873
662,0,0.36288216710090637
663,0,0.4023818075656891
664,0,0.8146515488624573
665,1,0.8626337647438049
666,0,0.1665896475315094
667,0,0.9894172549247742
668,1,0.9439659118652344
669,0,0.7670972347259521
670,0,0.6439496874809265
671,0,0.12507644295692444
672,0,0.7101117372512817
673,0,0.7302490472793579
674,0,0.135386124253273
675,0,0.36919066309928894
676,0,0.3967871069908142
677,0,0.13902123272418976
678,1,0.6620482802391052
679,0,0.5959844589233398
680,0,0.12282263487577438
681,0,0.8130897283554077
682,0,0.11720749735832214
683,0,0.45690062642097473
684,0,0.2451409548521042
685,0,0.3669913113117218
686,1,0.9647665023803711
687,0,0.12390493601560593
688,0,0.8783720135688782
689,1,0.8215339183807373
690,1,0.6176308393478394
691,1,0.9726606011390686
692,0,0.7219914197921753
693,0,0.2699972093105316
694,0,0.10645353049039841
695,0,0.7435048818588257
696,0,0.4367659091949463
697,1,0.302498459815979
698,1,0.9942911863327026
699,1,0.7917811870574951
700,0,0.1139238178730011
701,1,0.7881606221199036
702,0,0.47528213262557983
703,0,0.14834217727184296
704,0,0.45876985788345337
705,0,0.1645684689283371
706,0,0.6800013184547424
707,0,0.11791941523551941
708,0,0.1284158080816269
709,1,0.9136367440223694
710,0,0.29559215903282166
711,0,0.6160227060317993
712,0,0.6837318539619446
713,1,0.9059944152832031
714,1,0.7089511752128601
715,0,0.5227439999580383
716,0,0.5286215543746948
717,0,0.1352764368057251
718,0,0.10169748961925507
719,1,0.9991405010223389
720,0,0.14093680679798126
721,0,0.7773928642272949
722,0,0.1084170863032341
723,0,0.42300382256507874
724,0,0.1549997627735138
725,0,0.4428187906742096
726,0,0.3293042778968811
727,1,0.7892095446586609
728,0,0.11747542023658752
729,0,0.10415682196617126
730,0,0.6422818303108215
731,0,0.1852850466966629
732,1,0.8679394721984863
733,0,0.10310474038124084
734,0,0.5424718856811523
735,1,0.960808515548706
736,0,0.08062418550252914
737,0,0.4111926853656769
738,0,0.11653680354356766
739,0,0.1040162742137909
740,0,0.10647763311862946
741,0,0.2742486298084259
742,0,0.20409663021564484
743,0,0.11316849291324615
744,1,0.24190814793109894
745,0,0.6942663192749023
746,0,0.4680774509906769
747,0,0.6673169732093811
748,0,0.2760764956474304
749,0,0.13880793750286102
750,0,0.16264291107654572
751,0,0.44315510988235474
752,0,0.4028528332710266
753,1,0.6786947846412659
754,1,0.1179955005645752
755,1,0.937127947807312
756,0,0.5390728116035461
757,0,0.4009133279323578
758,0,0.13871604204177856
759,0,0.1625477522611618
760,0,0.13664166629314423
761,0,0.12621746957302094
762,1,0.5727712512016296
763,0,0.3298684060573578
764,0,0.12585672736167908
765,0,0.197434663772583
766,0,0.10459333658218384
767,0,0.13988888263702393
768,0,0.10877345502376556
769,0,0.13623467087745667
770,0,0.5065072774887085
771,0,0.1536581665277481
772,1,0.8631318807601929
773,0,0.4344739615917206
774,0,0.18352973461151123
775,0,0.12858040630817413
776,0,0.5083628296852112
777,1,0.9530534744262695
778,0,0.1460079699754715
779,0,0.8419625759124756
780,0,0.11923082917928696
781,0,0.6314204335212708
782,0,0.5120760202407837
783,0,0.26877427101135254
784,1,0.9643551111221313
785,1,0.5664607286453247
786,0,0.42471590638160706
787,0,0.14246466755867004
788,0,0.10042686760425568
789,0,0.12038111686706543
790,0,0.1222732737660408
791,0,0.3333207964897156
792,0,0.16321063041687012
793,0,0.14432668685913086
794,0,0.6917243003845215
795,1,0.9961599111557007
796,0,0.654028058052063
797,1,0.9492881894111633
798,0,0.9998341798782349
799,0,0.3708285689353943
800,0,0.7895635962486267
801,1,0.546864926815033
802,0,0.6743030548095703
803,1,0.6919740438461304
804,0,0.44090455770492554
805,0,0.16279824078083038
806,0,0.1552116572856903
807,0,0.6206527948379517
808,0,0.44887977838516235
809,0,0.1920255720615387
810,0,0.8093050718307495
811,0,0.43232616782188416
812,0,0.9192817807197571
813,0,0.6778217554092407
814,1,0.7029049396514893
815,1,0.9948771595954895
816,0,0.8477857112884521
817,0,0.14237265288829803
818,1,0.8556954860687256
819,0,0.8385319113731384
820,0,0.24405628442764282
821,1,0.85341876745224
822,0,0.3732646107673645
823,0,0.1281711608171463
824,0,0.19895657896995544
825,0,0.5200371742248535
826,0,0.46892014145851135
827,0,0.553350567817688
828,0,0.28534936904907227
829,0,0.383531391620636
830,1,0.9899453520774841
831,0,0.8354587554931641
832,0,0.888092577457428
833,1,0.5026447772979736
834,0,0.3541814684867859
835,0,0.6479459404945374
836,0,0.8712702989578247
837,0,0.6230365633964539
838,0,0.8479782342910767
839,0,0.3485538959503174
840,1,0.32401686906814575
841,0,0.6294773817062378
842,1,0.5351190567016602
843,0,0.4147884249687195
844,0,0.24082447588443756
845,0,0.4510660171508789
846,0,0.20951783657073975
847,0,0.7507132291793823
848,1,0.7203428149223328
849,0,0.15019012987613678
850,0,0.18624471127986908
851,0,0.684502899646759
852,0,0.35396456718444824
853,1,0.7761117815971375
854,0,0.1235325038433075
855,1,0.5754799842834473
856,0,0.17324787378311157
857,1,0.9648432731628418
858,0,0.34295156598091125
859,0,0.6605767011642456
860,1,0.7714019417762756
861,0,0.11443323642015457
862,1,0.7468730211257935
863,1,0.8931583166122437
864,1,0.9159052968025208
865,1,0.826496958732605
866,1,0.9952208399772644
867,1,0.892533004283905
868,0,0.13803817331790924
869,0,0.5758459568023682
870,0,0.40466564893722534
871,0,0.8957914113998413
872,1,0.8475849628448486
873,0,0.8987273573875427
874,0,0.32070207595825195
875,0,0.17447733879089355
876,0,0.32565391063690186
877,1,0.685558021068573
878,1,0.6464890837669373
879,1,0.11967387050390244
880,0,0.83833909034729
881,0,0.9825127124786377
882,0,0.6717302799224854
883,0,0.5855284333229065
884,0,0.11700703948736191
885,0,0.23296710848808289
886,1,0.27002209424972534
887,0,0.74754798412323
888,0,0.13104280829429626
889,0,0.1473759412765503
890,0,0.6260122060775757
891,1,0.09855767339468002
892,0,0.778779149055481
893,0,0.1173941045999527
894,0,0.8070852160453796
895,1,0.4411122500896454
896,1,0.9980508089065552
897,0,0.7497800588607788
898,0,0.8154887557029724
899,1,0.8480724692344666
900,0,0.21535570919513702
901,0,0.1509406417608261
902,1,0.4677106738090515
903,0,0.5501121878623962
904,0,0.848629355430603
905,0,0.860449492931366
906,0,0.880010724067688
907,0,0.2953226864337921
908,0,0.4197429418563843
909,0,0.5482564568519592
910,0,0.6601302623748779
911,0,0.6563750505447388
912,0,0.13190606236457825
913,0,0.26429009437561035
914,0,0.44551384449005127
915,0,0.4591183364391327
916,0,0.10874835401773453
917,1,0.9812876582145691
918,0,0.3752317726612091
919,0,0.6137830018997192
920,1,0.7447292804718018
921,0,0.5478870272636414
922,0,0.63356614112854
923,0,0.12716998159885406
924,1,0.901029109954834
925,0,0.12742465734481812
926,0,0.4931809902191162
927,0,0.1660165935754776
928,0,0.11999725550413132
929,0,0.24929878115653992
930,1,0.9501850605010986
931,0,0.41071462631225586
932,0,0.12006974220275879
933,0,0.6775824427604675
934,0,0.6846685409545898
935,0,0.5396856069564819
936,0,0.11572355777025223
937,0,0.28351718187332153
938,1,0.8750913143157959
939,0,0.3923977315425873
940,0,0.12583087384700775
941,1,0.6446295380592346
942,0,0.1179516613483429
943,0,0.3692038953304291
944,0,0.34657368063926697
945,0,0.37758731842041016
946,0,0.49105218052864075
947,0,0.5175345540046692
948,0,0.37546154856681824
949,0,0.3656052350997925
950,0,0.7040739059448242
951,1,0.995022177696228
952,1,0.9785789847373962
953,1,0.9089732766151428
954,0,0.49533435702323914
955,0,0.3080155551433563
956,0,0.6716473698616028
957,1,0.7785197496414185
958,0,0.2849556505680084
959,0,0.656762957572937
960,0,0.3318420648574829
961,0,0.4826539158821106
962,0,0.40969225764274597
963,0,0.23806217312812805
964,0,0.22437438368797302
965,1,0.8508678078651428
966,0,0.1518360674381256
967,0,0.7644806504249573
968,0,0.8164908289909363
969,0,0.4724303185939789
970,0,0.6683246493339539
971,0,0.15034425258636475
972,0,0.38414305448532104
973,0,0.28571993112564087
974,1,0.13010230660438538
975,0,0.10004282742738724
976,1,0.2584308385848999
977,0,0.13937656581401825
978,0,0.16670753061771393
979,0,0.12101592123508453
980,1,0.13494178652763367
981,0,0.12729667127132416
982,0,0.7687703371047974
983,0,0.7720769643783569
984,0,0.49869391322135925
985,0,0.12059029191732407
986,0,0.10882621258497238
987,1,0.9133425951004028
988,0,0.12429393827915192
989,0,0.7833864688873291
990,0,0.6906092762947083
991,0,0.4461497664451599
992,0,0.562943696975708
993,0,0.6483471393585205
994,1,0.25189337134361267
995,0,0.10018270462751389
996,0,0.8284367322921753
997,0,0.105671726167202
998,0,0.1702384352684021
999,0,0.8366562724113464
1000,0,0.14891333878040314
1001,0,0.1484186053276062
1002,0,0.10441320389509201
1003,0,0.1544255018234253
1004,0,0.5185273885726929
1005,0,0.1689869910478592
1006,0,0.5501265525817871
1007,0,0.7580421566963196
1008,0,0.391414076089859
1009,0,0.4832323491573334
1010,0,0.7677405476570129
1011,0,0.32168522477149963
1012,0,0.6612424254417419
1013,0,0.13897863030433655
1014,0,0.11927960067987442
1015,0,0.815015971660614
1016,0,0.15173734724521637
1017,0,0.3669913113117218
1018,0,0.11794926226139069
1019,1,0.7823308706283569
1020,1,0.9584025144577026
1021,1,0.9756085276603699
1022,1,0.8039523959159851
1023,0,0.6728323101997375
1024,1,0.7274631261825562
1025,0,0.13902859389781952
1026,0,0.11557238548994064
1027,0,0.7451469898223877
1028,1,0.5738657116889954
1029,1,0.7181394696235657
1030,0,0.1260722279548645
1031,0,0.08922357857227325
1032,0,0.2606983482837677
1033,1,0.9265427589416504
1034,0,0.6337243318557739
1035,0,0.11956986039876938
1036,1,0.6739141345024109
1037,0,0.14872203767299652
1038,0,0.7406620979309082
1039,0,0.7950245141983032
1040,1,0.9798604846000671
1041,0,0.2936633229255676
1042,0,0.14783383905887604
1043,0,0.13804414868354797
1044,0,0.13311058282852173
1045,0,0.5302057862281799
1046,0,0.6312086582183838
1047,0,0.3068367838859558
1048,0,0.17072443664073944
1049,0,0.4870125353336334
1050,0,0.3740803003311157
1051,0,0.20678342878818512
1052,1,0.6880102753639221
1053,0,0.16797170042991638
1054,0,0.6021758317947388
1055,0,0.4322805106639862
1056,0,0.6874277591705322
1057,0,0.42549988627433777
1058,0,0.19687403738498688
1059,0,0.12034515291452408
1060,0,0.7488462328910828
1061,0,0.1087305024266243
1062,0,0.1050025150179863
1063,0,0.5847600102424622
1064,0,0.7485172152519226
1065,0,0.19242636859416962
1066,1,0.8573849201202393
1067,0,0.4042005240917206
1068,0,0.19888846576213837
1069,0,0.4253336787223816
1070,0,0.712236225605011
1071,0,0.12763600051403046
1072,0,0.18580545485019684
1073,0,0.10481138527393341
1074,0,0.14133618772029877
