,y_true,y_score
207,0,0.035037461668252945
208,0,0.02898595854640007
209,0,0.07459307461977005
210,0,0.03617043420672417
211,0,0.03132927790284157
212,0,0.025587473064661026
213,0,0.5131876468658447
214,0,0.03488891199231148
215,0,0.04263538494706154
216,0,0.030930889770388603
217,1,0.031872741878032684
218,0,0.2516333758831024
219,0,0.03628179430961609
220,0,0.05657573789358139
221,0,0.4821150004863739
222,0,0.09588911384344101
223,0,0.042629703879356384
224,0,0.00865775067359209
225,0,0.14039751887321472
226,0,0.01797826960682869
227,1,0.676803708076477
228,1,0.5037829279899597
229,0,0.03274654969573021
230,0,0.052893586456775665
231,0,0.02130555920302868
232,0,0.05050888657569885
233,1,0.8157538175582886
234,0,0.027753068134188652
235,0,0.034856926649808884
236,0,0.03422161564230919
237,0,0.03158720210194588
238,1,0.1321285516023636
239,0,0.024846279993653297
240,0,0.05898601561784744
241,0,0.11508596688508987
242,1,0.27507343888282776
243,0,0.5011696815490723
244,0,0.025997087359428406
245,0,0.030102578923106194
246,1,0.23179545998573303
247,0,0.10641541332006454
248,0,0.04374474659562111
249,1,0.06941165030002594
250,0,0.07749931514263153
251,0,0.17266087234020233
252,1,0.1802484691143036
253,1,0.37995705008506775
254,1,0.032038360834121704
255,0,0.023397130891680717
256,0,0.4770568609237671
257,0,0.026872847229242325
258,0,0.3181679844856262
259,0,0.06757576763629913
260,0,0.03373240306973457
261,0,0.11511576175689697
262,0,0.18434050679206848
263,0,0.02873309701681137
264,0,0.18781431019306183
265,0,0.07432891428470612
266,0,0.0483769066631794
267,0,0.030548904091119766
268,0,0.3911595046520233
269,0,0.117702417075634
270,0,0.4012708365917206
271,0,0.023341549560427666
272,1,0.5902634263038635
273,0,0.0742114782333374
274,1,0.48404431343078613
275,0,0.03159966319799423
276,0,0.31433719396591187
277,0,0.5833790302276611
278,0,0.5483359694480896
279,0,0.027111466974020004
280,1,0.19681014120578766
281,0,0.025846298784017563
282,0,0.06475174427032471
283,0,0.017499519512057304
284,0,0.011586697772145271
285,0,0.033462148159742355
286,0,0.5643395781517029
287,0,0.18362191319465637
288,0,0.4459792673587799
289,1,0.43546101450920105
290,0,0.030445389449596405
291,0,0.108505479991436
292,0,0.1423773169517517
293,1,0.5385697484016418
294,0,0.06952372938394547
295,0,0.20359259843826294
296,0,0.1430002748966217
297,0,0.014457319863140583
298,0,0.025143729522824287
299,0,0.13258454203605652
300,1,0.3265027403831482
301,0,0.05498489364981651
302,1,0.03309958800673485
303,0,0.03025331348180771
304,0,0.11054801195859909
305,1,0.28150713443756104
306,0,0.5113779306411743
307,0,0.032229747623205185
308,0,0.047159358859062195
309,0,0.09622696787118912
310,0,0.29467537999153137
311,0,0.42510277032852173
312,0,0.20365990698337555
313,0,0.21280145645141602
314,0,0.4379381835460663
315,0,0.5369032621383667
316,0,0.03528719022870064
317,0,0.672186553478241
318,0,0.02770080231130123
319,0,0.5712789297103882
320,0,0.1640130877494812
321,0,0.527349054813385
322,0,0.03300195187330246
323,0,0.025528794154524803
324,0,0.05367159843444824
325,0,0.26444703340530396
326,0,0.012438982725143433
327,0,0.02891073375940323
328,1,0.3315690755844116
329,0,0.014392335899174213
330,0,0.05407188832759857
331,0,0.36516931653022766
332,1,0.03448602184653282
333,1,0.9253973960876465
334,0,0.038789909332990646
335,0,0.011715021915733814
336,0,0.05292443186044693
337,0,0.01988082006573677
338,0,0.09193054586648941
339,0,0.040050916373729706
340,0,0.15471412241458893
341,0,0.027965636923909187
342,0,0.03732406347990036
343,0,0.16756558418273926
344,0,0.04297647252678871
345,0,0.19869579374790192
346,0,0.35530757904052734
347,0,0.03624754771590233
348,0,0.08698659390211105
349,0,0.12530717253684998
350,1,0.637610912322998
351,0,0.015921946614980698
352,0,0.05986674129962921
353,0,0.14489316940307617
354,0,0.4161445200443268
355,0,0.023358121514320374
356,0,0.08918941020965576
357,0,0.021303491666913033
358,0,0.02471141889691353
359,0,0.06328675150871277
360,1,0.4011300206184387
361,0,0.18233010172843933
362,0,0.2003132551908493
363,0,0.037244901061058044
364,1,0.03269796445965767
365,0,0.6153007745742798
366,1,0.31532585620880127
367,0,0.10648947954177856
368,0,0.06593054533004761
369,0,0.11549694836139679
370,1,0.1862770915031433
371,0,0.03099084459245205
372,0,0.06804389506578445
373,0,0.03164929524064064
374,0,0.06161484494805336
375,0,0.28911030292510986
376,1,0.1355055272579193
377,0,0.048917751759290695
378,1,0.5507588982582092
379,1,0.048763442784547806
380,0,0.0442032627761364
381,0,0.02469179779291153
382,1,0.46146315336227417
383,0,0.04610181599855423
384,1,0.2817226052284241
385,1,0.5672966837882996
386,0,0.23920921981334686
387,0,0.19176673889160156
388,0,0.035017237067222595
389,0,0.05389370769262314
390,0,0.20289967954158783
391,0,0.3684532344341278
392,0,0.03284572809934616
393,0,0.04824085533618927
394,0,0.04116732254624367
395,0,0.04200287535786629
396,0,0.039570264518260956
397,0,0.024884769693017006
398,1,0.12612269818782806
399,1,0.4230528175830841
400,0,0.20637372136116028
401,0,0.04259318858385086
402,0,0.2620149552822113
403,0,0.06029694154858589
404,0,0.44267538189888
405,0,0.2864992916584015
406,1,0.43430644273757935
407,1,0.5404459834098816
408,0,0.29882702231407166
409,0,0.024011312052607536
410,0,0.04961990937590599
411,0,0.03917423635721207
412,0,0.0815773606300354
413,0,0.04109140485525131
414,0,0.05283656716346741
415,0,0.5366523265838623
416,0,0.4315275549888611
417,0,0.44092831015586853
418,0,0.0333520881831646
419,0,0.02863621711730957
420,1,0.34409067034721375
421,0,0.08421984314918518
422,0,0.19243091344833374
423,0,0.18322455883026123
424,0,0.10882706940174103
425,1,0.3357031047344208
426,0,0.07394067943096161
427,0,0.15530486404895782
428,0,0.2191634178161621
429,1,0.3693788945674896
430,1,0.42565008997917175
431,0,0.08416324108839035
432,0,0.13148105144500732
433,0,0.06389603018760681
434,0,0.04109550267457962
435,0,0.03797038272023201
436,0,0.04946240782737732
437,0,0.029574837535619736
438,0,0.03326231613755226
439,0,0.05670884996652603
440,0,0.027892157435417175
441,0,0.1908746361732483
442,0,0.036826033145189285
443,0,0.029890095815062523
444,0,0.49133673310279846
445,0,0.05523988604545593
446,0,0.030287956818938255
447,0,0.23083366453647614
448,0,0.04330702871084213
449,0,0.018858028575778008
450,0,0.2559347152709961
451,0,0.4748125970363617
452,0,0.03525658696889877
453,0,0.25697383284568787
454,1,0.3097946345806122
455,0,0.302703857421875
456,0,0.030786503106355667
457,0,0.29498398303985596
458,1,0.2626347839832306
459,1,0.6890084147453308
460,0,0.057761941105127335
461,0,0.1029926985502243
462,0,0.023721905425190926
463,1,0.9793765544891357
464,0,0.023920027539134026
465,0,0.599943220615387
466,0,0.01866130903363228
467,0,0.20264194905757904
468,0,0.23892949521541595
469,1,0.2353244572877884
470,0,0.2674065828323364
471,0,0.08175448328256607
472,0,0.04015251249074936
473,0,0.06221108138561249
474,0,0.29826998710632324
475,0,0.054955366998910904
476,0,0.05646522715687752
477,0,0.5986087918281555
478,0,0.8908862471580505
479,0,0.33601242303848267
480,0,0.18377846479415894
481,0,0.17692969739437103
482,0,0.08029237389564514
483,0,0.11060288548469543
484,0,0.04097835347056389
485,0,0.11437384784221649
486,0,0.04008185490965843
487,0,0.02372734062373638
488,0,0.025212619453668594
489,0,0.18466970324516296
490,0,0.07916825264692307
491,1,0.2593253552913666
492,0,0.030324673280119896
493,0,0.19211676716804504
494,0,0.023548102006316185
495,1,0.23516203463077545
496,1,0.027766183018684387
497,0,0.08138803392648697
498,0,0.12892360985279083
499,0,0.07224392890930176
500,0,0.046249669045209885
501,1,0.06019168719649315
502,0,0.24575595557689667
503,0,0.04852578043937683
504,0,0.02799268625676632
505,0,0.07547900825738907
506,0,0.1330912858247757
507,0,0.1547584980726242
508,0,0.46622201800346375
509,0,0.0976448729634285
510,0,0.029567215591669083
511,0,0.023972922936081886
512,0,0.15857474505901337
513,0,0.05120973661541939
514,0,0.024668680503964424
515,1,0.10580243915319443
516,0,0.01489667035639286
517,0,0.02839653752744198
518,0,0.026545453816652298
519,0,0.19129526615142822
520,1,0.055951960384845734
521,0,0.35149481892585754
522,0,0.29664725065231323
523,0,0.09713926911354065
524,0,0.21099592745304108
525,0,0.060488972812891006
526,0,0.06678509712219238
527,0,0.01422057393938303
528,0,0.682976245880127
529,1,0.5422794222831726
530,0,0.022000398486852646
531,0,0.16901510953903198
532,0,0.2145165055990219
533,0,0.047052040696144104
534,0,0.05335846543312073
535,0,0.031846653670072556
536,0,0.013873743824660778
537,0,0.03173598274588585
538,0,0.35224083065986633
539,1,0.6359204053878784
540,0,0.11219245940446854
541,0,0.03940853476524353
542,0,0.0418190062046051
543,0,0.030918458476662636
544,0,0.20603054761886597
545,0,0.04103095084428787
546,0,0.2084873765707016
547,1,0.3994690775871277
548,0,0.03889727592468262
549,0,0.053548336029052734
550,0,0.031197527423501015
551,0,0.0215571541339159
552,0,0.18970119953155518
553,0,0.49643078446388245
554,0,0.27553337812423706
555,0,0.022077146917581558
556,0,0.03798811882734299
557,1,0.4951518476009369
558,0,0.5631873607635498
559,0,0.03917272761464119
560,0,0.24520516395568848
561,0,0.35214972496032715
562,0,0.1685827672481537
563,0,0.05503714829683304
564,0,0.4334065616130829
565,0,0.19022013247013092
566,0,0.18742410838603973
567,0,0.06224427372217178
568,0,0.015618241392076015
569,0,0.033285386860370636
570,0,0.5182942748069763
571,0,0.05308752506971359
572,0,0.0674133449792862
573,0,0.001217086217366159
574,0,0.005637285299599171
575,0,0.1765514463186264
576,0,0.04191114008426666
577,0,0.11993075907230377
578,0,0.11877062916755676
579,1,0.23758810758590698
580,0,0.09338337182998657
581,0,0.42193686962127686
582,0,0.10200913995504379
583,0,0.039563290774822235
584,0,0.7270438075065613
585,0,0.03158251941204071
586,0,0.2636926472187042
587,0,0.0306428000330925
588,0,0.2465425431728363
589,0,0.06600208580493927
590,1,0.16334399580955505
591,0,0.019533401355147362
592,0,0.1967560350894928
593,0,0.18771187961101532
594,0,0.03008534573018551
595,0,0.04351150617003441
596,1,0.28769510984420776
597,1,0.0973997712135315
598,0,0.7965131402015686
599,0,0.032541144639253616
600,0,0.04899552837014198
601,0,0.061459094285964966
602,1,0.07837706059217453
603,0,0.036003272980451584
604,1,0.09280449897050858
605,0,0.05293932184576988
606,1,0.029959598556160927
607,0,0.026718879118561745
608,0,0.10634429007768631
609,0,0.024264883249998093
610,0,0.18243736028671265
611,1,0.2272939234972
612,0,0.035068318247795105
613,0,0.5379828810691833
614,0,0.7357668876647949
615,0,0.06356513500213623
616,0,0.027750598266720772
617,0,0.035187024623155594
618,0,0.02944420650601387
619,0,0.14352384209632874
620,0,0.06197661906480789
621,0,0.20938269793987274
622,0,0.4448311924934387
623,1,0.2553313672542572
624,0,0.02420300431549549
625,0,0.2466113120317459
626,1,0.572109580039978
627,0,0.08457139134407043
628,0,0.055510710924863815
629,0,0.03712936490774155
630,0,0.008821580559015274
631,0,0.06069856882095337
632,0,0.2221374809741974
633,1,0.6874611377716064
634,0,0.24292020499706268
635,1,0.5488678216934204
636,1,0.3250577747821808
637,0,0.0269714817404747
638,0,0.03252801299095154
639,0,0.48647311329841614
640,0,0.09989108145236969
641,0,0.030378812924027443
642,0,0.10691848397254944
643,0,0.1347987949848175
644,0,0.16464240849018097
645,0,0.04242987930774689
646,0,0.2064245492219925
647,1,0.36426836252212524
648,0,0.14092685282230377
649,0,0.4752456247806549
650,0,0.03118354082107544
651,0,0.02540060505270958
652,0,0.07712048292160034
653,0,0.09060680866241455
654,0,0.026002291589975357
655,0,0.13624824583530426
656,0,0.030369486659765244
657,0,0.02779998816549778
658,0,0.5760942697525024
659,0,0.03179805353283882
660,1,0.9445583820343018
661,0,0.028486041352152824
662,0,0.028979690745472908
663,0,0.16359969973564148
664,0,0.06437063217163086
665,0,0.06150287389755249
666,0,0.09615891426801682
667,0,0.05575399100780487
668,0,0.026437468826770782
669,0,0.03131434693932533
670,1,0.029418636113405228
671,1,0.31464889645576477
672,0,0.26431968808174133
673,0,0.027042454108595848
674,1,0.32132458686828613
675,0,0.09345121681690216
676,0,0.24794353544712067
677,0,0.0935761108994484
678,1,0.1583445966243744
679,1,0.3937933146953583
680,0,0.0677843987941742
681,0,0.04456327110528946
682,0,0.11606353521347046
683,0,0.3067971467971802
684,0,0.8823837637901306
685,0,0.03899306058883667
686,0,0.5111098885536194
687,1,0.31938397884368896
688,0,0.4200293719768524
689,1,0.07706011086702347
690,0,0.10235290974378586
691,0,0.0035046390257775784
692,0,0.15223969519138336
693,0,0.10659128427505493
694,0,0.013388124294579029
695,1,0.22001925110816956
696,1,0.36674126982688904
697,0,0.098063163459301
698,1,0.6199542880058289
699,0,0.6055581569671631
700,0,0.038909755647182465
701,0,0.19936195015907288
702,0,0.04790813848376274
703,0,0.025287436321377754
704,0,0.0339081771671772
705,0,0.0939360111951828
706,0,0.01080321241170168
707,0,0.22157242894172668
708,0,0.07997512072324753
709,0,0.02709253318607807
710,0,0.49745407700538635
711,0,0.18523196876049042
712,0,0.14897657930850983
713,0,0.03869298845529556
714,0,0.2512218952178955
715,0,0.029953693971037865
716,0,0.6024297475814819
717,0,0.2742672562599182
718,1,0.4450547993183136
719,1,0.3805823028087616
720,0,0.5495908260345459
721,1,0.5546464920043945
722,0,0.028444716706871986
723,0,0.19491218030452728
724,1,0.4897281229496002
725,0,0.07667066156864166
726,0,0.05217624083161354
727,0,0.5212477445602417
728,0,0.017753470689058304
729,0,0.2639080584049225
730,0,0.030788453295826912
731,1,0.04820452257990837
732,0,0.17054703831672668
733,0,0.0332101471722126
734,0,0.030218569561839104
735,0,0.026003042235970497
736,0,0.13003413379192352
737,0,0.020967813208699226
738,0,0.0808018296957016
739,0,0.023592142388224602
740,0,0.21169155836105347
741,0,0.005152696277946234
742,0,0.035600703209638596
743,0,0.03011045791208744
744,0,0.11062723398208618
745,0,0.053862523287534714
746,0,0.03001650609076023
747,0,0.06832015514373779
748,1,0.2807961404323578
749,1,0.7491070032119751
750,0,0.10690683126449585
751,0,0.027432994917035103
752,0,0.12564538419246674
753,0,0.031403396278619766
754,0,0.3412221372127533
755,0,0.0684472918510437
756,0,0.19480347633361816
757,0,0.2332736998796463
758,0,0.027867138385772705
759,1,0.12303658574819565
760,0,0.03762524202466011
761,0,0.021808801218867302
762,1,0.1580192893743515
763,0,0.04974449798464775
764,0,0.038051459938287735
765,0,0.020391229540109634
766,0,0.4883335828781128
767,0,0.032754022628068924
768,0,0.47608888149261475
769,1,0.05087078735232353
770,0,0.030247481539845467
771,0,0.03677073493599892
772,0,0.04080786183476448
773,0,0.042874664068222046
774,0,0.1033945381641388
775,0,0.02911139652132988
776,1,0.3950817584991455
777,0,0.04783168435096741
778,1,0.23271483182907104
779,0,0.047921232879161835
780,0,0.050735924392938614
781,0,0.02828831784427166
782,0,0.18091224133968353
783,1,0.081593818962574
784,0,0.6583909392356873
785,0,0.12068014591932297
786,0,0.029215771704912186
787,0,0.4074475169181824
788,0,0.22582584619522095
789,0,0.22956253588199615
790,0,0.05915176495909691
791,0,0.14855027198791504
792,0,0.026664309203624725
793,0,0.1538628488779068
794,0,0.07936975359916687
795,0,0.6560302376747131
796,0,0.43457356095314026
797,0,0.11494210362434387
798,0,0.034285105764865875
799,0,0.028743796050548553
800,0,0.1682073026895523
801,1,0.06009516492486
802,0,0.025194671005010605
803,1,0.22813205420970917
804,0,0.03180190175771713
805,0,0.020886780694127083
806,0,0.028539417311549187
807,0,0.12547841668128967
808,0,0.1443907916545868
809,0,0.12405847758054733
810,0,0.16442911326885223
811,0,0.043227873742580414
812,0,0.04545056074857712
813,0,0.06829129904508591
814,0,0.06733358651399612
815,0,0.03673214465379715
816,0,0.06249712407588959
817,0,0.2918660044670105
818,0,0.1724485605955124
819,0,0.07407964020967484
820,0,0.23440732061862946
821,0,0.24018122255802155
822,0,0.12877586483955383
823,0,0.04012142866849899
824,0,0.030673420056700706
825,0,0.1531086266040802
826,0,0.07122092694044113
827,0,0.035433247685432434
828,0,0.2775155007839203
829,0,0.1340094953775406
830,0,0.5789498090744019
831,0,0.06023315712809563
832,0,0.5698959827423096
833,1,0.9749405384063721
834,0,0.21691356599330902
835,0,0.02909579500555992
836,0,0.05291922390460968
837,0,0.4634314477443695
838,0,0.20814363658428192
839,0,0.030667154118418694
840,0,0.22419123351573944
841,0,0.023987989872694016
842,0,0.02814522758126259
843,0,0.19129759073257446
844,0,0.1561773121356964
845,0,0.5184414982795715
846,0,0.02584865130484104
847,0,0.5722366571426392
848,1,0.5741654634475708
849,0,0.02922515757381916
850,0,0.030293771997094154
851,0,0.059399839490652084
852,1,0.8138471841812134
853,0,0.0673399344086647
854,0,0.09568240493535995
855,0,0.11969537287950516
856,0,0.02187197096645832
857,0,0.14407604932785034
858,0,0.05098355561494827
859,0,0.023561405017971992
860,1,0.17768968641757965
861,1,0.22465261816978455
862,0,0.047399941831827164
863,0,0.026543963700532913
864,1,0.16137854754924774
865,1,0.47817087173461914
866,0,0.024621320888400078
867,0,0.6076907515525818
868,0,0.03385286033153534
869,0,0.04040605574846268
870,0,0.02372140809893608
871,1,0.3476014733314514
872,0,0.028904752805829048
873,0,0.19685320556163788
874,0,0.18181093037128448
875,0,0.06800469011068344
876,0,0.03158562630414963
877,0,0.1201876848936081
878,0,0.051494382321834564
879,0,0.19281649589538574
880,0,0.025108294561505318
881,0,0.21510346233844757
882,0,0.6458925008773804
883,0,0.05921899154782295
884,0,0.08858385682106018
885,0,0.18175777792930603
886,1,0.2788906693458557
887,0,0.2945912182331085
888,0,0.09544383734464645
889,0,0.03249449282884598
890,0,0.05629929155111313
891,1,0.0502873919904232
892,1,0.35838499665260315
893,0,0.25567570328712463
894,0,0.3592391312122345
895,0,0.04525342211127281
896,0,0.06867372244596481
897,0,0.027716191485524178
898,0,0.07637815922498703
899,0,0.02787136286497116
900,0,0.05837523937225342
901,0,0.011704984121024609
902,0,0.2731846868991852
903,0,0.036843441426754
904,0,0.02701943926513195
905,0,0.21434374153614044
906,0,0.08994120359420776
907,0,0.11642053723335266
908,0,0.10680627077817917
909,0,0.47438710927963257
910,0,0.7905628085136414
911,0,0.10117611289024353
912,0,0.025031594559550285
913,0,0.0306941419839859
914,0,0.24301692843437195
915,0,0.1715506762266159
916,0,0.20096533000469208
917,0,0.8324159979820251
918,0,0.28432562947273254
919,1,0.7949527502059937
920,0,0.06381847709417343
921,0,0.0049638208001852036
922,0,0.06124773249030113
923,0,0.20073337852954865
924,0,0.1932886838912964
925,1,0.08092397451400757
926,0,0.03902425244450569
927,0,0.025560948997735977
928,0,0.031601689755916595
929,0,0.08461382240056992
930,0,0.07924646884202957
931,0,0.03168771043419838
932,0,0.004576044622808695
933,0,0.09002172201871872
934,0,0.029520664364099503
935,0,0.13841374218463898
936,0,0.030793093144893646
937,0,0.02208748646080494
938,1,0.331142783164978
939,0,0.5268197655677795
940,0,0.032766565680503845
941,0,0.19473935663700104
942,0,0.3218141198158264
943,0,0.029294313862919807
944,0,0.08656424283981323
945,0,0.11197265237569809
946,0,0.05207601562142372
947,0,0.07368901371955872
948,1,0.24850410223007202
949,0,0.03221945837140083
950,0,0.02701975405216217
951,0,0.1224515363574028
952,0,0.010194608941674232
953,0,0.04320618137717247
954,0,0.044406212866306305
955,0,0.33319032192230225
956,0,0.18201257288455963
957,0,0.027621209621429443
958,0,0.03371480107307434
959,0,0.11560989916324615
960,0,0.2112327665090561
961,0,0.5383763313293457
962,1,0.08806048333644867
963,1,0.17478810250759125
964,0,0.20115643739700317
965,1,0.0967281237244606
966,0,0.12115198373794556
967,1,0.02833094820380211
968,0,0.027115000411868095
969,0,0.0352967195212841
970,0,0.02956129051744938
971,0,0.029744483530521393
972,0,0.3495117127895355
973,0,0.04185936227440834
974,0,0.2841969132423401
975,0,0.004685857333242893
976,0,0.03078719787299633
977,0,0.024397891014814377
978,0,0.07958584278821945
979,0,0.15684913098812103
980,0,0.02947838604450226
981,0,0.03514019027352333
982,0,0.023101313039660454
983,0,0.030474312603473663
984,1,0.6303781270980835
985,0,0.03242258355021477
986,0,0.024649115279316902
987,0,0.19205738604068756
988,1,0.6722578406333923
989,0,0.03143151476979256
990,1,0.2731080651283264
991,0,0.024889258667826653
992,0,0.47317788004875183
993,1,0.2855449914932251
994,1,0.9841877222061157
995,0,0.05300029739737511
996,0,0.03021588735282421
997,0,0.08236480504274368
998,1,0.8220229744911194
999,1,0.5078445076942444
1000,0,0.09105224162340164
1001,0,0.3254166543483734
1002,0,0.029939955100417137
1003,0,0.3020665645599365
1004,0,0.03019334189593792
1005,1,0.0760645717382431
1006,0,0.24538259208202362
1007,0,0.04467747360467911
1008,0,0.136643186211586
1009,0,0.10867231339216232
1010,0,0.08508756756782532
1011,0,0.02927527017891407
1012,0,0.028971856459975243
1013,0,0.22196274995803833
1014,0,0.03058251552283764
1015,0,0.031529173254966736
1016,0,0.2154596745967865
1017,0,0.16825656592845917
1018,0,0.06526358425617218
1019,1,0.15994085371494293
1020,0,0.10518787056207657
1021,0,0.04203272610902786
1022,0,0.28701749444007874
1023,0,0.020737046375870705
1024,0,0.026740700006484985
1025,0,0.040757741779088974
1026,0,0.1653864085674286
1027,0,0.5501194596290588
1028,0,0.11454346776008606
1029,0,0.040224961936473846
1030,0,0.055959008634090424
1031,0,0.24619199335575104
