,y_true,y_score
105,1,0.9279646873474121
106,0,0.749924898147583
107,0,0.5163817405700684
108,0,0.4034033417701721
109,0,0.3604631721973419
110,0,0.06112910434603691
111,0,0.2746044993400574
112,0,0.8798561096191406
113,0,0.39620742201805115
114,0,0.7141426801681519
115,0,0.22436389327049255
116,0,0.17383119463920593
117,0,0.9756365418434143
118,0,0.7602613568305969
119,0,0.17191679775714874
120,0,0.15574774146080017
121,0,0.10375893861055374
122,0,0.37843528389930725
123,0,0.16807585954666138
124,0,0.5876638889312744
125,0,0.9466167688369751
126,1,0.42871350049972534
127,0,0.3250064253807068
128,0,0.22237715125083923
129,0,0.14344243705272675
130,0,0.7859352231025696
131,1,0.7207136154174805
132,1,0.9016535878181458
133,0,0.2095693051815033
134,0,0.6561710834503174
135,0,0.16919724643230438
136,0,0.8568322658538818
137,1,0.5087338089942932
138,0,0.14372311532497406
139,0,0.8002901673316956
140,0,0.19326771795749664
141,0,0.21589159965515137
142,0,0.5268822312355042
143,0,0.5951781272888184
144,0,0.27016720175743103
145,0,0.11973186582326889
146,0,0.6403665542602539
147,0,0.19899345934391022
148,0,0.20128479599952698
149,0,0.17667272686958313
150,0,0.0970335602760315
151,1,0.7972621917724609
152,0,0.44684290885925293
153,0,0.663538932800293
154,0,0.2096330225467682
155,1,0.7067214846611023
156,0,0.16950325667858124
157,1,0.21434728801250458
158,1,0.8977959752082825
159,0,0.13153256475925446
160,0,0.14192378520965576
161,0,0.8950074911117554
162,0,0.16181521117687225
163,0,0.1789836436510086
164,0,0.8968961834907532
165,1,0.7246174812316895
166,0,0.38812536001205444
167,0,0.23516888916492462
168,0,0.4584883451461792
169,0,0.32935598492622375
170,0,0.14403609931468964
171,0,0.24223607778549194
172,0,0.35074421763420105
173,0,0.8126510977745056
174,0,0.20700004696846008
175,0,0.1577022820711136
176,0,0.5095718502998352
177,1,0.6135091781616211
178,0,0.17544503509998322
179,0,0.7411836981773376
180,0,0.17393659055233002
181,0,0.980028510093689
182,0,0.3895469307899475
183,0,0.15129788219928741
184,0,0.29483669996261597
185,0,0.4255373179912567
186,1,0.8786682486534119
187,0,0.40608906745910645
188,0,0.20181642472743988
189,0,0.3366715908050537
190,0,0.2151809185743332
191,0,0.49551716446876526
192,1,0.6602815985679626
193,0,0.26829993724823
194,0,0.4066268503665924
195,0,0.12413307279348373
196,0,0.3498466908931732
197,1,0.8211939334869385
198,1,0.7246649861335754
199,0,0.20628009736537933
200,0,0.19993926584720612
201,0,0.5780823230743408
202,0,0.28758180141448975
203,1,0.9759954810142517
204,0,0.18236325681209564
205,0,0.25821933150291443
206,0,0.14374509453773499
207,1,0.7505919933319092
208,0,0.20342586934566498
209,0,0.15833231806755066
210,0,0.849249005317688
211,0,0.15328039228916168
212,0,0.4557323157787323
213,1,0.6694216132164001
214,0,0.2612423002719879
215,0,0.5236339569091797
216,0,0.14290475845336914
217,1,0.6364910006523132
218,0,0.3553563952445984
219,1,0.5905837416648865
220,0,0.7998168468475342
221,0,0.3801021873950958
222,0,0.8595474362373352
223,0,0.8450219631195068
224,0,0.17164915800094604
225,0,0.1670127958059311
226,0,0.9607897400856018
227,0,0.17320792376995087
228,0,0.1424923688173294
229,0,0.2004176825284958
230,0,0.8606584668159485
231,0,0.5895030498504639
232,0,0.7989249229431152
233,1,0.699208676815033
234,0,0.39439091086387634
235,0,0.39766669273376465
236,0,0.9148344993591309
237,0,0.6748988628387451
238,0,0.32980358600616455
239,0,0.8685420155525208
240,0,0.14019693434238434
241,0,0.20563805103302002
242,0,0.10615953803062439
243,1,0.4355490803718567
244,0,0.7475038766860962
245,0,0.840609073638916
246,0,0.9648814797401428
247,0,0.7446702718734741
248,0,0.8401548862457275
249,1,0.8730292320251465
250,0,0.16016937792301178
251,0,0.7979941368103027
252,0,0.4201643466949463
253,0,0.8837113380432129
254,0,0.14341162145137787
255,0,0.16555273532867432
256,0,0.2618055045604706
257,0,0.2833285331726074
258,0,0.4516492486000061
259,0,0.21621501445770264
260,1,0.8470683693885803
261,0,0.37516143918037415
262,0,0.149435892701149
263,0,0.701053261756897
264,0,0.21886630356311798
265,0,0.21141403913497925
266,1,0.8615524768829346
267,0,0.3496694564819336
268,0,0.17046014964580536
269,0,0.6690711379051208
270,0,0.297212690114975
271,0,0.1823713332414627
272,0,0.08496496826410294
273,0,0.150039404630661
274,1,0.7638483047485352
275,0,0.11342690885066986
276,0,0.7885131239891052
277,0,0.13586808741092682
278,0,0.21480584144592285
279,1,0.709740936756134
280,0,0.6638091206550598
281,0,0.1530233770608902
282,0,0.14264076948165894
283,0,0.1708664745092392
284,0,0.3883741497993469
285,1,0.9859187602996826
286,0,0.752090573310852
287,0,0.20038381218910217
288,0,0.34227412939071655
289,0,0.1240425705909729
290,0,0.21113140881061554
291,0,0.42860880494117737
292,1,0.9256368279457092
293,0,0.7443899512290955
294,0,0.1512461006641388
295,0,0.39218032360076904
296,0,0.2792070209980011
297,0,0.4432162046432495
298,1,0.8724898099899292
299,0,0.14682793617248535
300,1,0.770155131816864
301,1,0.9978116154670715
302,0,0.13213306665420532
303,0,0.5162540078163147
304,1,0.1509372740983963
305,0,0.2556115388870239
306,0,0.16607655584812164
307,0,0.7857098579406738
308,0,0.8071454763412476
309,1,0.8431480526924133
310,0,0.7080056071281433
311,1,0.9998107552528381
312,0,0.19665299355983734
313,0,0.19230805337429047
314,1,0.9887498617172241
315,0,0.7192639112472534
316,0,0.5165780782699585
317,0,0.16665786504745483
318,0,0.682325541973114
319,0,0.6132795214653015
320,0,0.329563170671463
321,1,0.9993791580200195
322,0,0.13848425447940826
323,0,0.15634500980377197
324,0,0.22534586489200592
325,0,0.17143701016902924
326,1,0.3287164270877838
327,0,0.22136522829532623
328,0,0.1719202995300293
329,0,0.7733578681945801
330,0,0.1814168244600296
331,0,0.21548520028591156
332,0,0.6892306208610535
333,0,0.504753828048706
334,1,0.6238102316856384
335,0,0.9821614027023315
336,0,0.5375087261199951
337,0,0.8540406227111816
338,1,0.6182923913002014
339,0,0.8323262333869934
340,0,0.22844544053077698
341,1,0.8697376251220703
342,0,0.3855835795402527
343,1,0.3144189715385437
344,1,0.836002767086029
345,0,0.08441424369812012
346,1,0.7842674851417542
347,0,0.3478059470653534
348,0,0.1624142825603485
349,0,0.218486487865448
350,0,0.3617800176143646
351,0,0.6594435572624207
352,0,0.16386669874191284
353,0,0.5053496360778809
354,0,0.3483065068721771
355,1,0.8951522707939148
356,0,0.5371690392494202
357,1,0.7631406188011169
358,0,0.8557546138763428
359,0,0.2539446949958801
360,0,0.4415988326072693
361,0,0.1892726570367813
362,0,0.11745534092187881
363,0,0.07926073670387268
364,0,0.36924952268600464
365,1,0.995758593082428
366,0,0.30660703778266907
367,0,0.16545003652572632
368,0,0.5511013269424438
369,0,0.5451754331588745
370,0,0.17462696135044098
371,0,0.47907888889312744
372,0,0.8297792077064514
373,0,0.2513681650161743
374,0,0.6032326221466064
375,0,0.5873788595199585
376,0,0.6515739560127258
377,0,0.5309191346168518
378,0,0.13124223053455353
379,0,0.19016803801059723
380,1,0.8252021074295044
381,1,0.8762930631637573
382,0,0.5460876226425171
383,0,0.7057201862335205
384,0,0.2803099453449249
385,0,0.1708599328994751
386,0,0.667407751083374
387,0,0.5084246397018433
388,0,0.18265852332115173
389,1,0.2501845061779022
390,1,0.7157776951789856
391,0,0.1850142776966095
392,0,0.1515723466873169
393,0,0.2773532271385193
394,0,0.21672102808952332
395,0,0.5878115296363831
396,0,0.7384877800941467
397,0,0.1969451904296875
398,0,0.15583698451519012
399,0,0.20554347336292267
400,0,0.16268347203731537
401,0,0.5421690940856934
402,0,0.4338326156139374
403,0,0.6100605726242065
404,0,0.5361742973327637
405,0,0.8918105363845825
406,0,0.9331561326980591
407,0,0.7134919166564941
408,1,0.5023320913314819
409,1,0.6605746150016785
410,0,0.24305768311023712
411,0,0.16877225041389465
412,0,0.2795788049697876
413,0,0.1656242311000824
414,0,0.5317597389221191
415,0,0.8530545830726624
416,1,0.6839204430580139
417,0,0.14210529625415802
418,0,0.2167053371667862
419,0,0.16193850338459015
420,1,0.43900763988494873
421,0,0.6089639663696289
422,0,0.48543551564216614
423,1,0.9072979092597961
424,0,0.5558889508247375
425,0,0.7656617164611816
426,0,0.533502459526062
427,1,0.911296546459198
428,0,0.13354305922985077
429,0,0.17068129777908325
430,0,0.8230012655258179
431,1,0.4484320282936096
432,1,0.7956437468528748
433,0,0.510517954826355
434,0,0.21917276084423065
435,0,0.348746120929718
436,0,0.12090253829956055
437,0,0.18532368540763855
438,1,0.8892790079116821
439,0,0.6934412121772766
440,0,0.21322661638259888
441,0,0.8428931832313538
442,0,0.2018633484840393
443,0,0.1861398071050644
444,0,0.8450163006782532
445,1,0.7845972180366516
446,0,0.38909950852394104
447,0,0.345597505569458
448,0,0.47151318192481995
449,0,0.15381544828414917
450,0,0.6746318340301514
451,0,0.5298793315887451
452,0,0.19068831205368042
453,0,0.2445381134748459
454,0,0.3462262451648712
455,0,0.6517743468284607
456,0,0.04688302055001259
457,0,0.6076008677482605
458,0,0.2213578224182129
459,0,0.5249680876731873
460,0,0.5537395477294922
461,1,0.7769996523857117
462,0,0.9917671084403992
463,0,0.45056992769241333
464,0,0.8054249286651611
465,1,0.8599396347999573
466,0,0.26772958040237427
467,0,0.44918349385261536
468,0,0.7422953844070435
469,1,0.6522508859634399
470,0,0.20671236515045166
471,1,0.886909008026123
472,1,0.694094717502594
473,1,0.9807259440422058
474,0,0.5940994620323181
475,1,0.1624753773212433
476,0,0.2740654945373535
477,0,0.6780502796173096
478,1,0.7551199197769165
479,0,0.37627482414245605
480,0,0.17096388339996338
481,0,0.43965956568717957
482,1,0.4572232961654663
483,1,0.8734095692634583
484,0,0.7890089750289917
485,0,0.18019117414951324
486,1,0.881244421005249
487,0,0.4530154764652252
488,0,0.1670558899641037
489,0,0.6188631653785706
490,0,0.8159648180007935
491,0,0.47787585854530334
492,0,0.505215585231781
493,0,0.8726940751075745
494,0,0.2843320369720459
495,1,0.9527534246444702
496,0,0.3789975345134735
497,0,0.17077495157718658
498,1,0.9045131802558899
499,0,0.15060310065746307
500,0,0.30689364671707153
501,0,0.21648137271404266
502,0,0.1317385882139206
503,0,0.187191903591156
504,0,0.4028469920158386
505,0,0.2309141308069229
506,1,0.3814457952976227
507,0,0.6838152408599854
508,1,0.725100576877594
509,0,0.2722187638282776
510,0,0.26786381006240845
511,0,0.7630339860916138
512,1,0.6354565620422363
513,0,0.5286447405815125
514,1,0.4708941876888275
515,0,0.16476990282535553
516,0,0.5097066164016724
517,0,0.18706485629081726
518,0,0.1441231071949005
519,0,0.17064732313156128
520,0,0.15062466263771057
521,0,0.08934100717306137
522,0,0.15025179088115692
523,0,0.15083512663841248
524,0,0.31294456124305725
525,0,0.193020299077034
526,0,0.1388975977897644
527,0,0.21225407719612122
528,0,0.6209522485733032
529,0,0.37582987546920776
530,1,0.17149178683757782
531,0,0.20896320044994354
532,1,0.1598535180091858
533,0,0.41368168592453003
534,0,0.12361087650060654
535,1,0.9033116102218628
536,0,0.857322633266449
537,0,0.15695546567440033
538,0,0.10582633316516876
539,0,0.16596665978431702
540,1,0.7794548869132996
541,0,0.14403103291988373
542,0,0.19826622307300568
543,0,0.2859635651111603
544,0,0.2094481885433197
545,0,0.3828960657119751
546,0,0.1660895049571991
547,0,0.1462853103876114
548,1,0.12946325540542603
549,1,0.8876600861549377
550,0,0.7953500151634216
551,0,0.35001012682914734
552,1,0.31095409393310547
553,1,0.996951699256897
554,0,0.1409594863653183
555,0,0.2510720193386078
556,0,0.17898951470851898
557,0,0.713073194026947
558,1,0.5881580114364624
559,0,0.1008429229259491
560,0,0.21058404445648193
561,0,0.5438118577003479
562,0,0.16177622973918915
563,0,0.18282270431518555
564,1,0.9783995747566223
565,0,0.19276121258735657
566,0,0.7153762578964233
567,0,0.8402560353279114
568,0,0.25727036595344543
569,0,0.6292542815208435
570,1,0.880158007144928
571,0,0.11978110671043396
572,0,0.9710081219673157
573,1,0.5284820795059204
574,0,0.42258530855178833
575,0,0.7331430315971375
576,1,0.9169984459877014
577,1,0.9055606126785278
578,0,0.7016812562942505
579,0,0.9942179918289185
580,0,0.29136648774147034
581,0,0.15305866301059723
582,0,0.36098405718803406
583,0,0.2922194302082062
584,0,0.10324756801128387
585,0,0.38436105847358704
586,0,0.12877537310123444
587,0,0.7093605995178223
588,1,0.4577588140964508
589,1,0.8398799300193787
590,1,0.8358457088470459
591,0,0.3129187524318695
592,1,0.615507960319519
593,0,0.15187647938728333
594,0,0.20699477195739746
595,0,0.30760690569877625
596,0,0.19430261850357056
597,0,0.803848385810852
598,1,0.68535977602005
599,0,0.4580186605453491
600,0,0.16016915440559387
601,0,0.14109812676906586
602,1,0.47561368346214294
603,0,0.6977203488349915
604,0,0.5658599138259888
605,0,0.28844332695007324
606,1,0.8916937708854675
607,1,0.891039252281189
608,0,0.3848082721233368
609,0,0.2575454115867615
610,0,0.13396117091178894
611,0,0.2629491090774536
612,0,0.20227161049842834
613,0,0.6477778553962708
614,0,0.11724819242954254
615,0,0.2140044867992401
616,0,0.15989717841148376
617,0,0.47286999225616455
618,0,0.48364368081092834
619,0,0.1594030261039734
620,0,0.17386308312416077
621,1,0.1301460564136505
622,0,0.7796763777732849
623,1,0.7263945937156677
624,0,0.2304409146308899
625,0,0.3119966685771942
626,0,0.22381600737571716
627,1,0.63019198179245
628,1,0.8958036303520203
629,1,0.569567859172821
630,1,0.6833092570304871
631,0,0.2799164354801178
632,0,0.20232361555099487
633,1,0.8656690120697021
634,1,0.8856374025344849
635,0,0.44822341203689575
636,1,0.586236834526062
637,0,0.17191822826862335
638,0,0.43137043714523315
639,0,0.5716449022293091
640,0,0.14784716069698334
641,0,0.2483683079481125
642,0,0.164728045463562
643,0,0.5611003041267395
644,0,0.21604061126708984
645,0,0.14665813744068146
646,0,0.1675676703453064
647,0,0.7587651014328003
648,0,0.8484235405921936
649,0,0.2069791853427887
650,1,0.9200108051300049
651,0,0.5654086470603943
652,1,0.858021080493927
653,0,0.13994765281677246
654,0,0.6588361263275146
655,0,0.3302718997001648
656,1,0.49780526757240295
657,1,0.29322123527526855
658,0,0.20423626899719238
659,0,0.40014562010765076
660,1,0.7181386351585388
661,0,0.7410166263580322
662,0,0.5464668273925781
663,0,0.6811966896057129
664,0,0.8494401574134827
665,1,0.4779302179813385
666,0,0.3621310591697693
667,0,0.9522321224212646
668,1,0.9471435546875
669,0,0.7216804027557373
670,0,0.6757478713989258
671,0,0.1930689513683319
672,0,0.546170175075531
673,0,0.7777950763702393
674,0,0.13832204043865204
675,0,0.26296597719192505
676,0,0.2600683569908142
677,0,0.1806892305612564
678,1,0.19047625362873077
679,0,0.5361828207969666
680,0,0.1570747196674347
681,0,0.8495142459869385
682,0,0.18836164474487305
683,0,0.09631809592247009
684,0,0.31780943274497986
685,0,0.30403098464012146
686,1,0.9849803447723389
687,0,0.18196001648902893
688,0,0.8454077243804932
689,1,0.8611404895782471
690,1,0.5617813467979431
691,1,0.9903936982154846
692,0,0.7506901025772095
693,0,0.23801666498184204
694,0,0.14220699667930603
695,0,0.8189499378204346
696,0,0.3547953963279724
697,1,0.45291033387184143
698,1,0.9956684112548828
699,1,0.7269284725189209
700,0,0.1410408914089203
701,1,0.7631695866584778
702,0,0.5187254548072815
703,0,0.2082928866147995
704,0,0.5619749426841736
705,0,0.36494365334510803
706,0,0.427616685628891
707,0,0.1592709720134735
708,0,0.19597312808036804
709,1,0.9545239806175232
710,0,0.18456977605819702
711,0,0.4677306115627289
712,0,0.455353319644928
713,1,0.7974965572357178
714,1,0.6739820241928101
715,0,0.2130243182182312
716,0,0.32311755418777466
717,0,0.19234266877174377
718,0,0.14200237393379211
719,1,0.9646678566932678
720,0,0.11636777222156525
721,0,0.6011531352996826
722,0,0.1522708535194397
723,0,0.24131834506988525
724,0,0.21079273521900177
725,0,0.15641117095947266
726,0,0.2687133252620697
727,1,0.7491099834442139
728,0,0.1664283126592636
729,0,0.14193326234817505
730,0,0.5303376317024231
731,0,0.25962287187576294
732,1,0.8972566723823547
733,0,0.14566542208194733
734,0,0.1989927887916565
735,1,0.9346945881843567
736,0,0.052479904145002365
737,0,0.5186356902122498
738,0,0.12124825268983841
739,0,0.128920316696167
740,0,0.14921104907989502
741,0,0.44685259461402893
742,0,0.1496358960866928
743,0,0.14201350510120392
744,1,0.2292136698961258
745,0,0.5489213466644287
746,0,0.4884174168109894
747,0,0.10839904099702835
748,0,0.36973339319229126
749,0,0.1544542908668518
750,0,0.15148790180683136
751,0,0.3900218904018402
752,0,0.20552535355091095
753,1,0.6744591593742371
754,1,0.13779212534427643
755,1,0.9568224549293518
756,0,0.27835455536842346
757,0,0.18407197296619415
758,0,0.2508404552936554
759,0,0.2511535584926605
760,0,0.08928265422582626
761,0,0.1867021769285202
762,1,0.502933144569397
763,0,0.13079719245433807
764,0,0.35049137473106384
765,0,0.17200696468353271
766,0,0.1471911370754242
767,0,0.26473814249038696
768,0,0.18848386406898499
769,0,0.4013639986515045
770,0,0.4226691424846649
771,0,0.18930810689926147
772,1,0.8817983865737915
773,0,0.45608314871788025
774,0,0.20979848504066467
775,0,0.14866915345191956
776,0,0.43022164702415466
777,1,0.9931907057762146
778,0,0.17730018496513367
779,0,0.8540329337120056
780,0,0.1530313342809677
781,0,0.6151660084724426
782,0,0.4819427728652954
783,0,0.3302994668483734
784,1,0.9171116948127747
785,1,0.6059039235115051
786,0,0.5101947784423828
787,0,0.15335668623447418
788,0,0.30668970942497253
789,0,0.16886217892169952
790,0,0.3058120012283325
791,0,0.33108487725257874
792,0,0.360714316368103
793,0,0.22825652360916138
794,0,0.6544066071510315
795,1,0.9988107681274414
796,0,0.6432641744613647
797,1,0.9165158271789551
798,0,0.9986944794654846
799,0,0.4284578859806061
800,0,0.7786241173744202
801,1,0.37694305181503296
802,0,0.32155612111091614
803,1,0.7052457928657532
804,0,0.3754913806915283
805,0,0.19474628567695618
806,0,0.2079358696937561
807,0,0.3377171754837036
808,0,0.5122221112251282
809,0,0.3227316737174988
810,0,0.7829472422599792
811,0,0.540432870388031
812,0,0.9486052393913269
813,0,0.28354984521865845
814,1,0.5640044808387756
815,1,0.9790897369384766
816,0,0.5780190825462341
817,0,0.14630503952503204
818,1,0.8965092301368713
819,0,0.7903192639350891
820,0,0.13047894835472107
821,1,0.7711388468742371
822,0,0.47549527883529663
823,0,0.18856646120548248
824,0,0.37598609924316406
825,0,0.3620550334453583
826,0,0.19829869270324707
827,0,0.4626162648200989
828,0,0.2124481499195099
829,0,0.39186903834342957
830,1,0.9855857491493225
831,0,0.8307321667671204
832,0,0.8920567035675049
833,1,0.5514063835144043
834,0,0.15216492116451263
835,0,0.5124974846839905
836,0,0.8708035945892334
837,0,0.6156612038612366
838,0,0.7802793979644775
839,0,0.16889168322086334
840,1,0.29313623905181885
841,0,0.6476636528968811
842,1,0.35896390676498413
843,0,0.23302282392978668
844,0,0.19686412811279297
845,0,0.49015334248542786
846,0,0.22097940742969513
847,0,0.7041910290718079
848,1,0.7863062620162964
849,0,0.21109305322170258
850,0,0.378866583108902
851,0,0.35704541206359863
852,0,0.43193429708480835
853,1,0.6339245438575745
854,0,0.1596900224685669
855,1,0.34966298937797546
856,0,0.26682281494140625
857,1,0.9609633088111877
858,0,0.4460204541683197
859,0,0.6383774876594543
860,1,0.7779456377029419
861,0,0.15826323628425598
862,1,0.7415544390678406
863,1,0.9583287239074707
864,1,0.9400612115859985
865,1,0.8689009547233582
866,1,0.9965261816978455
867,1,0.932856023311615
868,0,0.16921478509902954
869,0,0.5782042741775513
870,0,0.4631585478782654
871,0,0.881216824054718
872,1,0.7907251119613647
873,0,0.8738749623298645
874,0,0.3077952563762665
875,0,0.20780131220817566
876,0,0.2878091633319855
877,1,0.6868628859519958
878,1,0.4005845785140991
879,1,0.16815130412578583
880,0,0.7334309816360474
881,0,0.9946300983428955
882,0,0.5713369846343994
883,0,0.47849005460739136
884,0,0.14239689707756042
885,0,0.15350224077701569
886,1,0.23856885731220245
887,0,0.44792741537094116
888,0,0.41260775923728943
889,0,0.2071814090013504
890,0,0.6013665795326233
891,1,0.1343999207019806
892,0,0.6492428183555603
893,0,0.1659502536058426
894,0,0.46729621291160583
895,1,0.49123960733413696
896,1,0.9440538883209229
897,0,0.7449491024017334
898,0,0.7066000699996948
899,1,0.7983142733573914
900,0,0.2832449972629547
901,0,0.21184732019901276
902,1,0.3752085566520691
903,0,0.1970602422952652
904,0,0.8457996845245361
905,0,0.8936229944229126
906,0,0.930777907371521
907,0,0.2669462263584137
908,0,0.4957572817802429
909,0,0.627140998840332
910,0,0.5569373965263367
911,0,0.4510759115219116
912,0,0.1816221922636032
913,0,0.38200804591178894
914,0,0.38057053089141846
915,0,0.3739809989929199
916,0,0.1526840627193451
917,1,0.9621165990829468
918,0,0.28970828652381897
919,0,0.6994137167930603
920,1,0.7068278193473816
921,0,0.48381415009498596
922,0,0.5818897485733032
923,0,0.18114909529685974
924,1,0.8670992851257324
925,0,0.14319729804992676
926,0,0.4553229510784149
927,0,0.1457236409187317
928,0,0.16914229094982147
929,0,0.31254711747169495
930,1,0.9822131395339966
931,0,0.36435672640800476
932,0,0.16991256177425385
933,0,0.6338543891906738
934,0,0.5693309307098389
935,0,0.321626752614975
936,0,0.1311158537864685
937,0,0.2671157717704773
938,1,0.9055923819541931
939,0,0.37272003293037415
940,0,0.17683348059654236
941,1,0.7634840607643127
942,0,0.15140333771705627
943,0,0.42726102471351624
944,0,0.18657180666923523
945,0,0.5664266347885132
946,0,0.2885860502719879
947,0,0.20832443237304688
948,0,0.29335227608680725
949,0,0.39075610041618347
950,0,0.615098237991333
951,1,0.9815129041671753
952,1,0.9876704216003418
953,1,0.9696348905563354
954,0,0.6047963500022888
955,0,0.3517472445964813
956,0,0.32397544384002686
957,1,0.7828376293182373
958,0,0.34672272205352783
959,0,0.2464648336172104
960,0,0.37635383009910583
961,0,0.23465104401111603
962,0,0.2039201557636261
963,0,0.22936484217643738
964,0,0.32520341873168945
965,1,0.9056089520454407
966,0,0.14817233383655548
967,0,0.8570033311843872
968,0,0.5307391881942749
969,0,0.555212676525116
970,0,0.6227725744247437
971,0,0.2112140655517578
972,0,0.22128728032112122
973,0,0.18235181272029877
974,1,0.13097171485424042
975,0,0.14147242903709412
976,1,0.5354949831962585
977,0,0.19673267006874084
978,0,0.21041390299797058
979,0,0.17116588354110718
980,1,0.15623383224010468
981,0,0.15540768206119537
982,0,0.7811845541000366
983,0,0.5108476281166077
984,0,0.5997886657714844
985,0,0.20552532374858856
986,0,0.15278169512748718
987,1,0.9045524001121521
988,0,0.17011931538581848
989,0,0.4094056189060211
990,0,0.32383060455322266
991,0,0.2818485498428345
992,0,0.4388315975666046
993,0,0.32742786407470703
994,1,0.17128758132457733
995,0,0.18077021837234497
996,0,0.7166232466697693
997,0,0.1107473075389862
998,0,0.20780213177204132
999,0,0.7450061440467834
1000,0,0.20778752863407135
1001,0,0.20914769172668457
1002,0,0.1496448814868927
1003,0,0.20781409740447998
1004,0,0.4709148108959198
1005,0,0.20334070920944214
1006,0,0.5741358995437622
1007,0,0.7168043255805969
1008,0,0.454738587141037
1009,0,0.16591563820838928
1010,0,0.8545488715171814
1011,0,0.14960084855556488
1012,0,0.6988860964775085
1013,0,0.19544954597949982
1014,0,0.16877707839012146
1015,0,0.4914734363555908
1016,0,0.21134603023529053
1017,0,0.5171200037002563
1018,0,0.1625174731016159
1019,1,0.7888257503509521
1020,1,0.9717680811882019
1021,1,0.9628117680549622
1022,1,0.425736665725708
1023,0,0.5483355522155762
1024,1,0.686687171459198
1025,0,0.17510275542736053
1026,0,0.12902209162712097
1027,0,0.6772847175598145
1028,1,0.636269748210907
1029,1,0.8110817074775696
1030,0,0.19094763696193695
1031,0,0.13842235505580902
1032,0,0.2976102828979492
1033,1,0.8961744904518127
1034,0,0.5618083477020264
1035,0,0.16892214119434357
1036,1,0.7843526005744934
1037,0,0.20682738721370697
1038,0,0.8491334319114685
1039,0,0.8313953876495361
1040,1,0.9801458716392517
1041,0,0.1259927898645401
1042,0,0.14003169536590576
1043,0,0.18106499314308167
1044,0,0.18746322393417358
1045,0,0.3764432966709137
1046,0,0.30314770340919495
1047,0,0.17488771677017212
1048,0,0.5577164888381958
1049,0,0.42091307044029236
1050,0,0.4509868621826172
1051,0,0.10633176565170288
1052,1,0.4966728687286377
1053,0,0.1593950092792511
1054,0,0.5605983138084412
1055,0,0.48926910758018494
1056,0,0.6560459733009338
1057,0,0.4575403034687042
1058,0,0.21404434740543365
1059,0,0.16971614956855774
1060,0,0.4507773816585541
1061,0,0.1528070718050003
1062,0,0.12696388363838196
1063,0,0.5884444117546082
1064,0,0.8071681261062622
1065,0,0.1625160127878189
1066,1,0.8134883642196655
1067,0,0.5305848717689514
1068,0,0.6070051789283752
1069,0,0.519094705581665
1070,0,0.5441674590110779
1071,0,0.19082258641719818
1072,0,0.37174928188323975
1073,0,0.3657793402671814
1074,0,0.16040469706058502
