commit_id,project,buggy,fix,date,strata
393bceb5852ae42adf5a1760cb3c1846eb431041,apache/flink,False,False,1465561098,13
4b1db04b94d8e7122c02a258daea9f0970827a00,apache/camel,False,False,1471349273,13
07c20035fb426416d999b6be54256953a1b7c8ab,apache/hive,False,True,1470678320,13
b43f0c3f6aaf198ef2d80e5131d28380274a6399,apache/zeppelin,True,False,1389317108,11
e9cad4da3a814bcde46c10c0e4da2fc84f99d815,apache/flink,True,True,1434621505,12
0b2182bff2250150e69ccb988f367e709b4560de,apache/groovy,False,True,1405948660,11
4a7cc45f8a443b58f77742031d780ab40f4c2c45,apache/hbase,True,True,1399440486,11
b91b3c44e14c6722b5cbbf9111cf6df580920d3c,apache/camel,False,False,1454169975,13
5b1231dda3f73b5b18a1e50239e781a281f35e59,apache/flink,False,False,1455640938,13
75e0450593680fb6e57fbef4f4f3af1487023b5d,apache/hadoop,False,False,1462336106,13
e06d411f6a6a459503f09fe80208d1ee261ed772,apache/cassandra,False,False,1460095776,13
0431fdb88221054a151351dfa0b33871e217a7c1,apache/zeppelin,True,True,1468803564,13
f36ddd05158d0b81b700259ce54e30012cbe0e71,apache/camel,False,False,1402036962,11
f4b87deefecf4902992a84d4a3fe3b99a94ff72b,apache/kafka,True,False,1447044095,12
9595fad0ca029c29f9650fcc84b362a44188cbbf,apache/flink,False,False,1396482243,11
b4332c1a67271c2148f7e79e8469b0fbdca03cdd,apache/camel,False,False,1423967718,12
76c503d97828938e8a08caacc6fce145a5a3dea7,apache/hive,True,False,1423902906,12
e5168a39bd8c3a85ea02d67f9479a5b4e0e71c58,apache/ignite,False,False,1416588699,11
05cacad5d3b2edfbe8da9f9193792d93539a46e7,apache/hive,True,False,1428705223,12
c5247ab37b5233520bb610570d9a1dd2b793d0bb,apache/ignite,True,False,1422524697,12
0f0c6415af409d213e7a132390a850c1251b92ef,apache/hadoop,False,False,1462899766,13
6319dc804f073b65b011c5ff87f6c320df6b7e8b,apache/cassandra,True,False,1405466408,11
4390662745301b5d1b69c0a77c92505e7c76eefb,apache/ignite,True,False,1430058036,12
6396a6d43c73424d09455fcf9c0a6d17e715c083,apache/hive,True,True,1396559359,11
34734b9c8ac6ba707a333356c5fb6b8baf127ca6,apache/zeppelin,True,False,1464705245,13
ea90e9740a2867377398d624210e72b4235807de,apache/groovy,False,False,1418426435,11
9ff3836a367737d6dfcb12f50c8bd2f1b2233e37,apache/hadoop-hdfs,True,True,1403206769,11
1f17ff5408ad0d8821b9b1a8a2d8ddf27be783cd,apache/flink,False,False,1443009876,12
4f1fae88f8ac8273d1d17f05becb0c4075f84c1e,apache/hadoop-hdfs,True,False,1405372282,11
0ea5f8ef5e9c25ef4bf134ea49fe35cbedd0a528,apache/ignite,False,False,1429191771,12
4ec4a48040a87bbfa6ae5a55e453fe0835c4291d,apache/ignite,False,False,1429850276,12
b3e5366f696c463f1c2f033b0d5c7365e5d6b0f8,apache/spark,False,False,1398144284,11
7b0f9bb2583cd9b7274f1e31c173c1c6a7ce467b,apache/hadoop-hdfs,True,False,1414010306,11
f5a040a01280c654df1fc4789cc39ff1ac2d32a4,apache/ignite,False,False,1471253494,13
5190b12171bec52727fd40f6c69c8a3c5ac1112f,apache/ignite,True,False,1420814872,12
7e07a278ac2843489f96326f2011b9588551e986,apache/hive,True,True,1450978497,12
db1d9eb701b9fe8a93b5fd376d79ad5659912e47,apache/camel,False,False,1471596706,13
489a9e8fa91ab6680b2a3857ed4e97f7cf2677ba,apache/cassandra,True,False,1439029834,12
7afcaea401c7fb87d399e8e4a94b38424df51eb8,apache/groovy,False,False,1419771421,11
867a5ea188269619c3472a84bf97f5676ba3bec2,apache/hbase,False,False,1447193939,12
4819ba46ff8bdb55ca775f2146db68edf7d3365d,apache/ignite,False,False,1417463703,11
f9d2a2ef4424bf166912594791b6414b9a9e8457,apache/ignite,True,True,1437380700,12
99b08a748e7b00a58b63330b353902a6da6aae27,apache/hadoop,False,False,1428354680,12
6929846a8120eaf094b914b4ca8af80b65f891c8,apache/hive,True,True,1426629982,12
2fb649050408e88558e9f9f2dc889418ab5e4fdb,apache/camel,True,False,1407666104,11
93a42aa9b9072500d58a60bc12d359f4787e3b01,apache/groovy,False,False,1443439993,12
4d4dd5054da5d0ca5c1bde9a4c1c758494dc2a74,apache/flink,False,False,1395177504,11
345936732622ed445082a535be352f000e0e745b,apache/ignite,False,False,1421406815,12
c6c93892f13c55fb6e48e542970e30b26d014511,apache/ignite,True,False,1457532919,13
7a8bc1b3a46aecef6bdfc80bc1476457343eafc6,apache/groovy,True,True,1410790707,11
93c95b6a6f150a2c55dc387e4ef1d603b3ef3f22,apache/flink,True,False,1442481573,12
2b5d11f34d73eb7117c0c4668c1abb27dcc3a403,apache/spark,True,False,1453173749,13
b6d326b0893e60b350608260fd1bd2542337cb5a,apache/kafka,True,False,1435032546,12
feaf0349949e831ce3f25814c1bbff52f17bfe8f,apache/hadoop,False,False,1440395707,12
84547ef2a198d639ac213ecf2f51de539b3f19d0,apache/ignite,True,True,1465935158,13
b441b1b1b1b4ad7aecd91394c149b40954a376a3,apache/ignite,False,False,1393580213,11
642a91eaef6402385a05bf34de7bf4abc561a4f4,apache/camel,False,False,1425379568,12
9a228c7527a6c3ab18c1e540cbdb906fab2e5021,apache/camel,False,False,1432715489,12
4e69eb05e3cea4d13e3b5bdcfe772dd56924db58,apache/ignite,False,False,1422453469,12
bf7df43fd4729db5d5d3b7a61fc299306c008653,apache/camel,True,False,1415024390,11
842bf40ac3dad7a35f1e8bb8239e017e625f0a65,apache/ignite,True,False,1429614067,12
c77e5ece581cbaaa423f38318d6735a222cf3cd5,apache/flink,True,False,1458818107,13
b382c508285d0c691519e305eb72ee801c9c8338,apache/hive,True,False,1466160205,13
04a317be7c033354de94b636de834bafde237fb3,apache/ignite,True,False,1425556376,12
59dbe8b3e96d13c2322cabd87c7f893c5a3812ba,apache/hadoop,False,False,1449265501,12
0106f48fad8a60faeecdfa8d766706269a68db30,apache/ignite,True,False,1427157970,12
64607433d449214dbdee326c5a798fe36d1ed0ca,apache/flink,True,False,1430206284,12
b291e5fd42870303e246287334da0f83e754fc10,apache/ignite,False,False,1428934960,12
0ba98c04c726a827df8cb19b0db17c352a647960,apache/spark,True,False,1436377892,12
0b1035b6b79aaf4eefeb998c106b9d4bc0ea3393,apache/ignite,False,False,1404171439,11
fe3dbdb1cb4c86877697736a05d685e1c27a5856,apache/zeppelin,True,True,1472781773,13
1c70b7650f21fc51a07db1e4f28cebbc1fb47e94,apache/spark,False,False,1458885394,13
fe53753368b001ea2c3d568f77b7f2b03c937bb9,apache/ignite,True,False,1448291197,12
31b37b9f4c018045ec847a9c2294b8a3194c5b13,apache/ignite,False,False,1397486808,11
68ddc37c0bf9653de7827ded01da9681a9754a33,apache/camel,True,False,1480943088,13
746ad6e989683fe1dfc61a611702c9be7b5cd264,apache/hadoop,False,False,1419986929,11
89e51e4eb47c6b505bce1928d89c0e7e2975431c,apache/hive,True,False,1408705481,11
ec06957941367930c855b5e05e6a84ba676fd46a,apache/hadoop,False,False,1460154784,13
cff6623afb99980d455eacb7453beaadd7abf66a,apache/hive,True,True,1400797091,11
4786484076865c56c3fc23c49819b9be2933d287,apache/spark,False,False,1430528096,12
13ce856cc473acab8203ea21957d8197f0dc61c0,apache/hive,True,False,1414699872,11
4e36dd240b5fb1178106cd859e980056d81f148a,apache/camel,False,False,1398653207,11
f6cab37d5ee42313c7a5618c5d0694f312c9c194,apache/cassandra,True,True,1443627994,12
d1443988f809fe6656f60dfed4ee4e0f4844ee5c,apache/hadoop,False,False,1475111907,13
4b4e329e49f8af28fa6301bd06c48d7097eaf9e6,apache/spark,True,False,1472573731,13
990cffdcfa9349fff0cee144b1d0e5267c40f63d,apache/hadoop-mapreduce,True,False,1392408062,11
43e669b22d9ac0b81ab8cc397c5d6d92bac986c6,apache/hadoop-mapreduce,False,True,1454441445,13
3020842d5c4a7c32045c516c8a1d06a9e77688f0,apache/hbase,False,True,1403510792,11
235b02cb56d24bb5db3c254fa34661ccc0e1a083,apache/flink,True,False,1433511260,12
2cf59955dda8c4c0f5334f2aed426659b7a708f2,apache/camel,False,False,1392614665,11
474425aa62e3f25b119419439373aa684c6c2121,apache/hive,True,False,1475179844,13
d31c8c6477e03563bf73db3cf216250b9c22b562,apache/ignite,True,True,1439835925,12
bddbd1da0c570a4c03f80b695b940a181787c5ca,apache/hive,False,False,1439240160,12
a0b72cf4265604f908bba6b2de69577877c6c311,apache/ignite,False,False,1422441605,12
85a0e3c9b7b183896613e0d672888074cc3f8190,apache/ignite,False,False,1427141081,12
57f39a9900001a626603fcd4f6878d570e642b5b,apache/hive,True,True,1449715061,12
7c1e56825b716a7d703dff38254b4739755ac0c4,apache/spark,True,True,1439616635,12
3bf41faa04284b1f50adcd7da50dbb74664a8396,apache/hive,True,True,1430801719,12
9b2325e16fac7f2f37ac3539aee4faf6cdb8d6a6,apache/hbase,False,False,1440197903,12
445d5e3e6084dd302a6c923d04b87c4ad5273da4,apache/flink,False,False,1461749080,13
7a84ab6a9163ca31fbcfcc6d7ff27e06bf9babef,apache/ignite,False,False,1472828716,13
b168f3e294e7db6abfbfda777a567acd76bfa863,apache/cassandra,True,False,1389906266,11
f45e4a556a0e617f0d6a68da45bca889b49f6159,apache/cassandra,False,False,1431104713,12
762d92cf16d874c8c622770b2bc598b5e308eb0c,apache/ignite,False,False,1429175444,12
e599f44b2f8b90b9dde0de8e374f42cec8b61358,apache/ignite,False,False,1450348118,12
7469c17cb9004873101622ca4cc19f95b8d79642,apache/flink,False,True,1454932924,13
54e432e9bb6927351ea45d85b94965925a8351c7,apache/ignite,True,False,1464078071,13
ddfe632e20c9b13fb0e06490088d007abe1bac1b,apache/ignite,True,False,1454508820,13
8175c4f6b9fc17ff2e0fc568d798f9b6f2487696,apache/hadoop,False,False,1445296376,12
935e613ea6e2d2fbc122ed7b4cdbbf14b49881dc,apache/ignite,False,False,1409792687,11
eb56666d8c3e941d8846f8c189c4f4b255acee1c,apache/hive,True,True,1460239671,13
15f58bb23c657951e2de48e6436820a093b393e7,apache/flink,True,False,1418030815,11
1644e82f757024df8833668e54cb75e309d9f427,apache/cassandra,True,True,1431688957,12
ea42d65354b5905668d45dedae1cd1f7f39c888c,apache/kafka,True,False,1480573411,13
4eb9fa78bd233f5f9b901dd677636842b351330b,apache/cassandra,True,True,1423748123,12
147bf3380e18983e7c88d8eb11368552ee0d35aa,apache/ignite,False,False,1397447066,11
65e6ad60b6d0d942e409980cbd0b2b51a5982797,apache/ignite,True,False,1425551131,12
d851ce76fdaa469dcaed7f66340574529d79a3cd,apache/kafka,True,False,1471905929,13
b2b17cd8c1da35b74f6fd375fe545151427ba720,apache/camel,False,False,1419474560,11
0d06d8ddd0aa9aff7476fb6a7acd6af1d24ba3fc,apache/hbase,True,False,1440808203,12
73c9c1d5e5015d756e0fb07043bec0b7beeb0686,apache/ignite,False,False,1459186531,13
0dac21ecdd88db0d9371971d9a5e90c1bed7f715,apache/camel,False,False,1415966525,11
db4216d6c1e019d43c94a46fba8f75ce2c78d097,apache/hive,True,True,1456842522,13
410f9e5e448fce21a59fc94031dd52d3a9bb8d4b,apache/ignite,True,False,1421836811,12
20466f8a53b5447522e9bdaf0b4493745beb3d26,apache/camel,False,False,1441637785,12
674511875d513ca3c031e63987288c45dacf56d9,apache/hbase,True,False,1476914075,13
7c116631b504e31fb0bd9f805b1b77090d16f4ff,apache/activemq,False,True,1437132689,12
36aa41685685f6b7d10fea63787cb8adacecc2e7,apache/hbase,False,False,1477412372,13
e06493cb7b790623a9106241a8d496ecea703328,apache/spark,False,False,1457983669,13
bbc039fceb85239667563f8c852db6ed016b73f8,apache/activemq,True,False,1409227721,11
04a13e82a6cb6346589262faf65e8b484a1948b6,apache/kafka,False,False,1479329192,13
921eb7e8065221be586f63c64f9b1de582136ca5,apache/cassandra,False,False,1435862270,12
80868bcd5f9ad981d04c1adfd707232c8becc3e4,apache/zeppelin,True,False,1428238522,12
bdb306a1152aa9938bde2cc536db540eb2ca40d0,apache/flink,True,True,1447756822,12
95dccc63350c45045f038bab9f8a5080b4e1f8cc,apache/spark,True,False,1438592158,12
4b9701362eb7bdbb025bb52e2ffe51e8b8d1008c,apache/camel,False,False,1430324979,12
59c4332763351d910f5bdc61164fdbab0bd05707,apache/groovy,True,True,1412758329,11
c65651930bd2fdf0bde01fe7a50708c49f8fddac,apache/hive,True,False,1450739731,12
6b53f1bb2699ae7a6ea8ae277de1bfc3ecbd7b6a,apache/ignite,False,False,1442352609,12
64122ff32ad052a0b57b3db9d0bb5641e78cb1ba,apache/camel,False,False,1469794981,13
2e4aed7070f0283e2c1e0e563fdb3324482463a5,apache/kafka,True,True,1445957072,12
1e48eefe5800975ea0c4295c9911ae3f572ed37d,apache/hadoop-mapreduce,True,True,1461204130,13
7b3117ab99033c23513cf4e5dce2be44591f0e41,apache/camel,True,False,1465979012,13
7d9d3ea38a327505a7ac1b65fd4e26072aacb08f,apache/hbase,False,False,1464388139,13
cd1e8d2e3470a5ce7aced0108f0587a655652008,apache/hadoop-hdfs,False,True,1391490671,11
9e2651c73aa2fd2534da2a4089dd13813cb200e6,apache/ignite,False,False,1479918693,13
e79c98c11fa8b4ddd8c63b613698d2d508135e83,apache/hadoop,False,False,1411093225,11
58de86bff5e9383b679d9bb48cc95ec444275ca7,apache/cassandra,False,True,1431012601,12
18dec0331f9e06d842032b6be1eeb3d4e5094bc6,apache/camel,False,False,1429715876,12
867d5d2675b8fb73c40fac1e581b02b005459d95,apache/hadoop,False,False,1427942520,12
a107781bab8c95e03e31a2c5824381d9ea78efeb,apache/camel,True,False,1461919896,13
b671522d008017bc46e48ffee4c43375d96c4f26,apache/cassandra,True,True,1466442296,13
3c2252aa592b54e8084db93be2428da7d9e43fcc,apache/camel,False,False,1404196816,11
5ea0210c7fea1324973e7f69256bc53f31ee4cf7,apache/hadoop-hdfs,False,True,1475586202,13
c2891c5d467ad4a4dccde733e519e1a7250eb990,apache/flink,True,False,1482522861,13
6536e30f2ee9707e16d4cd8d7c8321c4073a30b9,apache/hive,True,False,1479186050,13
b8ea094b427768bb360d87fc0a07f670cb667e1e,apache/kafka,True,True,1465852528,13
28a62d844e7a069a05383bb1e9e71f9daea41199,apache/flink,True,False,1421838095,12
793babf4a4c0156f9e712a2bbf9578e2a1d6e1e4,apache/hbase,True,True,1456527959,13
219d3527cfac09045f0ac247821746e7c95dcb8c,apache/hive,False,True,1458842950,13
7e9a9e603abce8689938bdd62d04b29299644aa4,apache/spark,True,False,1446853027,12
4ee52f0a50d9cf8bc64a277f2d02600a832d6ca6,apache/ignite,True,True,1474447072,13
169bfc09037595610eb000fd3a0cb63cc9deca06,apache/hadoop,False,False,1481835084,13
dab66dc1b8b755f03ac3675b9193424791d7324b,apache/ignite,False,False,1425983358,12
788bfa0359c1789fa48f21724a8117fe3fd9e532,apache/hadoop,False,False,1432856058,12
2a65eb121e23243fcb642d28b3f74241536485d8,apache/hadoop,False,False,1478648422,13
89c75ca28aae1e6a5b62f159350d29a5f7782e71,apache/activemq,False,False,1428441888,12
2a03f1f4648c683414c0b23be0aebbfd614d105c,apache/hive,True,False,1462476554,13
243a8575a77bd8986e7bc995e71d4a73a4d37010,apache/ignite,True,False,1453453659,13
dba21eb2c27d936f0d903981d8dba0343335b300,apache/camel,False,False,1396609892,11
be3fdd1c40140e24df1a5414cf91537862b66e82,apache/hadoop-hdfs,True,False,1402641597,11
a7a1cbc24547f1efe1a4569e5638b25c073d34f2,apache/flink,True,False,1444580518,12
5e36f65e0e29456c422c90854e1babef8a679980,apache/activemq,False,False,1431692592,12
85fd7e0cdb0e85208ba93a0f68d609d38ac2a4d4,apache/ignite,True,True,1450963599,12
aab466558a4be5479482c6c0c98282c563f6a0f4,apache/hadoop-mapreduce,False,True,1394743686,11
d13afd1ce6593303acee2d50cd016dbabe18d912,apache/camel,False,False,1433400959,12
466b0955cc6e159fb8d00ad7a1225cb3d278c094,apache/groovy,False,False,1394186925,11
c61a64eabcdeee25f296a371418050ac45669853,apache/camel,True,True,1389347927,11
03320503e20c2038412c889d9d8b61821d4963af,apache/flink,True,False,1437565642,12
c6ce103498fb37eae75c814ca83168aa67d8c1f3,apache/ignite,False,False,1400671880,11
7130a222ce6a70ef14f1eae6c3f06a52ba4b63de,apache/hbase,True,True,1464024322,13
a08fdd74545aa2a87bc3e01f5f309440894a5095,apache/ignite,False,False,1426266817,12
90d086a152643b19b9a80f2446c6e8b1747722f9,apache/cassandra,True,True,1398816972,11
fa04c0780234ed9ba857dd36d0a5b379170b7ae2,apache/camel,True,False,1425449907,12
9277eacd5e78ffb6f30c8624d343a82fce935233,apache/camel,False,False,1421674346,12
008c8cd3f33b9c2cace43a9d1f2b4e4542fb58fe,apache/ignite,True,False,1455108358,13
555a68793ecb3a244dfbf50a615c6d5e15c9efe4,apache/flink,False,True,1481127239,13
4fcfea71bfb16295f3a661e712d66351a1edc55e,apache/hadoop-hdfs,True,False,1458950952,13
0832d3c97ac233b2ad9cf687bcabdd644ea87b29,apache/camel,False,False,1460024286,13
31310cd657381d4035cda9659d737ed440f90d26,apache/flink,True,True,1455314354,13
b83f75edaa7145be443429d9cce54c86fe85730a,apache/ignite,False,False,1448466063,12
6cb02dd6efd1d9e29fb633d488bc4ea7ca0eff50,apache/hive,False,False,1476249474,13
49a3a0cd0ceb0dfe84367a2adfb8f9f0990a5548,apache/hadoop,False,False,1401463489,11
59528bd9fcea9f8dca9bfd11e533272af06c8ecf,apache/ignite,True,False,1426459943,12
1dc157afe7da3dce57f7657e445ba12f16073d49,apache/cassandra,False,False,1401810680,11
c901425c64b0f18c3d5fdbef8956b7ab68d61ad9,apache/ignite,True,True,1459782319,13
7087e700e032dabc174ecc12b62c12e7d49b995f,apache/hadoop-hdfs,True,False,1440201720,12
fe6653b1c98d424527053ffe9e1c6f208d9e974a,apache/ignite,False,False,1401519979,11
9d26915f66f3f0e8b22d50adc05d7b93fce69e59,apache/groovy,False,False,1417981487,11
e65986980ee173e19b36cd8f5a3dd4dae786ca30,apache/zookeeper,True,False,1446534687,12
6b1265c2b103b4131b3ffc6deecd55d440fbe9b0,apache/ignite,True,False,1432839989,12
c50d39ea82e282d08163ebe7f0e398de2dc8c128,apache/kafka,True,False,1444932411,12
f6ccae350203ec35f3b7acd75431a5abd7e9f5a8,apache/hbase,True,False,1472789192,13
7aea38118e7af7d2c5e1ce54ca135b8c0261a2df,apache/hbase,False,False,1416459546,11
78d86a983960f231f51e47579c0b1ae73f9645fd,apache/hadoop,False,False,1406487854,11
4533bb63cf24b13ba3bdb00cb2aa65f1e42cf1a8,apache/hbase,True,False,1477353110,13
40e07acc3cce0d7b879aa088d233690231066725,apache/camel,False,False,1464420402,13
a2e74354ca51809a11b62dd7995c026807683b0a,apache/cassandra,True,False,1398169640,11
56190dab223d279a250478e2a638b91cff1cac49,apache/zeppelin,True,False,1418032145,11
91f8adac6d0ac0782bfad86c1fa9bc5de2e64a91,apache/hive,True,False,1401517886,11
5776025c0a18f15f28dfccee24c08a6e951f8e2a,apache/hive,True,True,1465270563,13
93804d50ffc40fb6cdc61c073f4a62f0931f042d,apache/kafka,True,False,1480701770,13
815860aec67917a31d49761c2acc7fecb056e359,apache/ignite,False,False,1417660751,11
5a58116bb531f0b256fdbfcabd3fad20663170fd,apache/hbase,True,True,1427307688,12
f8aefa5e9c8c6d2817205b5ed8d914db31f56ae7,apache/hadoop,False,False,1415811675,11
da37fd9cdc9cd3bffa6a863be45dff4ba49be89e,apache/hbase,False,False,1474868512,13
804444f892d31f1a343620be0ba7886a4854c706,apache/hbase,True,False,1415739583,11
27a5f6b9d596f2afd7fefc73686c2cec621d1931,apache/activemq,False,False,1406645758,11
a85cb0f89a01495897e513df37e435d013e152ce,apache/hbase,True,False,1422326665,12
b9984e59d832cd4673dd0edb260a1aa65bb8758d,apache/hadoop-hdfs,True,False,1407272305,11
d69e7785afe15fe99599e992f37c742b8fa57ba8,apache/ignite,True,False,1440119367,12
0a8df6d513fa59d650ff875bdf3a1613d0f14af5,apache/flink,True,False,1443522094,12
c07c7714ded46a76ed50549bef6f70a69fa61060,apache/zeppelin,True,False,1390583452,11
045dd44f00c11bc3615e3fa856f37e3f92fdd192,apache/camel,False,False,1461302922,13
caf545fa259b944c504123a955761381d56b3435,apache/camel,False,False,1425144441,12
1382ae525c67bf95d8f3a436b547dbc72cfbb177,apache/hadoop-hdfs,True,False,1423425104,12
4ae543fdcd6dcfbe32257b1e72a405df9aa73e17,apache/hadoop-hdfs,True,False,1454445128,13
1ddec930a29c1d870d5b5bbde0098d10ff9b45ce,apache/flink,True,True,1411493787,11
3fd9f29d56da4adc0c651babb5d2f50627c23195,apache/hadoop,False,False,1391234120,11
36947f79ba66bf8ce150813e5dc1d06c789f2b2a,apache/hadoop-hdfs,True,False,1481816007,13
