commit_id,project,buggy,fix,date,strata
fd5c05eb836ac204d4c93572d37f119697fec07e,apache/ignite,False,False,1408539772,11
abbf634dd3001bce3c2ad205c32338256fcebf43,apache/cassandra,False,False,1414120753,11
358c4f1eedbb1199ae8db0a873b7918046bc7272,apache/ignite,False,False,1400999375,11
3676fc2c8fe8b89d2d6a711de7ac401043e6df32,apache/ignite,False,False,1406196597,11
3ae998bf5c55672ba45d2155d79ef256e4d8a561,apache/groovy,False,False,1418477901,11
ac331ba3cf693dcbbfdbad2a079f5cb7a87d7f62,apache/ignite,False,False,1401085033,11
bc61b7eb2f40cb6ff6027d59ad68ee5cc2d3fae0,apache/camel,False,False,1393614946,11
0d0acac6c59d3fa703a3d504f9cfd063e4d111b7,apache/cassandra,False,False,1392226052,11
8576a1fea37fa6f447178e069888b533d6b1f5e0,apache/camel,False,False,1408341187,11
face2daa5970f942f881660f4f003a46aa33675b,apache/ignite,False,False,1401264194,11
f19add11deb07ce31c5f9bfa5aeccf6960b22f12,apache/activemq,False,False,1410965875,11
2f466e0283f0986a18f0b257a9eccd0b98b233e9,apache/ignite,False,False,1393817168,11
0b7e9dcb20d8c2d9660cc3ddb8c2ad5c51d64a6f,apache/ignite,False,False,1399373734,11
3e3153915068fa9d1c27a7c02434edc7b04ab379,apache/ignite,False,False,1414054449,11
190443c5e465f0176f760fca166119a5be89b66f,apache/ignite,False,False,1402041499,11
9ee891aa90333bf18cba412400daa5834f15c41d,apache/hadoop,False,False,1410326283,11
a93be7b46c3eab8aecb20a334c6d24d20649314d,apache/hadoop-mapreduce,False,True,1398319168,11
ff0ad55a1aebb8e6a38343cfd67a8d2a9e1b5dc3,apache/ignite,False,False,1400683626,11
79676f15f4c63504d60ca9b7046cb7346e9c3df6,apache/hbase,False,False,1405080908,11
a2da30a5503d8eae2e7eed5c08e2186ca03de139,apache/hive,False,True,1418336736,11
246b30a768533c2c1b7e2bb306cb8862e0a0c3ba,apache/groovy,False,False,1412117765,11
f84c74bfbfee9477024e8b22a1f84af0260adfc9,apache/ignite,False,False,1416551143,11
a000b86f4b254cfc1fae2613f14ff416044bd3a3,apache/hive,False,True,1396191557,11
102c222df1189e7efc29e09078c03bdc7dc4113d,apache/ignite,False,False,1405616254,11
3c49e17ac7fa547993b76ffaf4a8ac6c916248fb,apache/ignite,False,False,1417580569,11
3e1951a79f52dd05ea8de188036a4d232d1f7951,apache/camel,False,False,1417252816,11
83c74ea7f2dff36fed12233832af6780b639255f,apache/hive,False,False,1415942149,11
288ea67664f9b7e0df93a36bfca124e871bb0cee,apache/camel,False,False,1418232091,11
fdb55b54da6528131a2d3059aa00d3ae7e65a4c1,apache/flink,False,False,1408370212,11
e6652de3350c24521aba3bd45cc16e29ea5c967e,apache/flink,False,False,1408370233,11
a26eee003b4c5beac951bf5ef92099b7afb1c924,apache/camel,False,False,1403229547,11
c9d0feb2846668576ab824478177ee15b9be81e2,apache/hbase,False,False,1407291654,11
9ec7d74e1eef296739804ce15ea1b638a33ddaba,apache/ignite,False,False,1401104237,11
2c80d236d3232a6ae07423ecf439c819519a2a11,apache/ignite,False,False,1401704713,11
056d0c11251dd6507e5ff08daad11304ede89496,apache/ignite,False,False,1396554567,11
44a9d8cc689ffe9f3a5628a1e816730e75736bbf,apache/cassandra,False,False,1409152596,11
2c28fded11d70f5880db4077b0d9702df0c7fcf3,apache/cassandra,False,False,1410742065,11
3a299fd7bbacc69d8316a445fdf8c8bcbb79847f,apache/hadoop,False,False,1388692807,11
5e151086390ac1d36c6cb4f5398aabc8e60d0ca0,apache/camel,False,False,1408971395,11
a9ed127ca76b26037c50f9899a61c10587721c39,apache/flink,False,False,1408370233,11
9bfae42538048f25596d688d27be9f21956e0870,apache/hadoop,False,False,1406151721,11
904654aa87d18cab4061a1b70553d691f5ba7f64,apache/hbase,False,False,1413260751,11
1767ba5e69648c3e5d471a73b66b0bf172f28a6f,apache/ignite,False,False,1418990219,11
7f066ec08fbbb5a7187c0094dc2e1da0f41d843a,apache/groovy,False,False,1392896293,11
cd47b2b4185d4c64479c4ff84f9251c06f13604c,apache/flink,False,False,1408370205,11
ef9e24f826c271f0456cba0077ac60839affd5dd,apache/hadoop,False,False,1405621038,11
618effad65fe5d731e60c4284d24bcc770242b9c,apache/flink,False,False,1412176298,11
18f95d2c6212c3306619663571ad3b73b8f7dd5d,apache/flink,False,False,1400037379,11
92a0e5c84d800b12dc024f6bff82f48f21ab8688,apache/groovy,False,False,1401117631,11
8d7c54967d5a08cdff75a782998ee89e7537b5c4,apache/hadoop,False,False,1412865401,11
9ddedbf3df51586cf3200f808a294ee902e84282,apache/hadoop,False,False,1403547660,11
837bded794f23975414eb81a73a7120aaabc13ea,apache/cassandra,False,False,1399066776,11
4ce44df4d346124013e322fdbb13993f7d0689ab,apache/cassandra,False,True,1395209087,11
98ac9f26c5b3bceb073ce444e42dc89d19132a1f,apache/hadoop-hdfs,False,True,1413221256,11
db59f391ede5a4d03216a7285880560a23cdc879,apache/camel,False,False,1394973045,11
a4f2995b9ec8347612b7aeeb5a3a8b7191278790,apache/hadoop,False,False,1418670249,11
a9eb716950804b3bb01d52d2ea42e38104761490,apache/camel,False,False,1418289305,11
f58360dc30a7d24fcb9d5e572aab0a6d7643d25c,apache/ignite,False,False,1401954219,11
501a36c2ee04c8c9cb388378a43e54f215e77148,apache/ignite,False,False,1402103686,11
e7e068f22a972a9218b1976f0bc6728c90f9efea,apache/ignite,False,False,1412861600,11
657e16006e56b52cdb06a6014e4a2a8bfd87d77c,apache/cassandra,False,False,1392831444,11
c7dae1b7d601fff4b2b715b3ab8f0ba7151ca459,apache/hive,False,False,1418015305,11
6b1c419445ddd6e706053e21cab07b787455cbf0,apache/hbase,False,True,1400086260,11
11a75cae7fbc0aac52f979457c1854f6f6c6a93c,apache/ignite,False,False,1397537245,11
08d68bcaad6c74404f78db0197210ac69928b32c,apache/camel,False,False,1405755526,11
c198a857beb0fdf0c481a40a5f813ae431ed5083,apache/ignite,False,False,1396504805,11
54640d3aaa1404d25cb70f7472f2285b87ef568d,apache/zeppelin,False,False,1398492938,11
2d561772e83d4d9e2d2a34ee823500dcff6d0ad8,apache/flink,False,False,1391787553,11
1cef273ed3d77505bf3ad2afc9eef1a0b37405b3,apache/cassandra,False,False,1410628629,11
638968fa14bb032c9ae3edc20168e0596c9f7c73,apache/ignite,False,False,1400702927,11
fe6a19a037799e3d5b3ca158e57a103091657258,apache/ignite,False,False,1409956537,11
b1c6ddb8203b31bd8802a8fdc16794753e29ba17,apache/ignite,False,False,1401194136,11
b2f619752355d4ef6733935c020f57c8a26d82e1,apache/hadoop,False,False,1412718419,11
2afb4941b3419805aaccf1d841639d54ad8c3f33,apache/flink,False,False,1393862325,11
d5f4f76a238c66be30f27f3d418d0f431c0f10b1,apache/hadoop,False,False,1391194756,11
ad81cabdce6c7dae46f1a207b0ed4b4bfa479618,apache/cassandra,False,True,1395765740,11
e369d98ba24906abcb35c0906cd57750c0d21fdb,apache/hadoop,False,False,1419023498,11
3e194e04834894572e31638825871140f4d536b0,apache/camel,False,False,1415643708,11
2eaf675c73d233f842d88a4e59d86ddfc9c6c75e,apache/activemq,False,False,1396947097,11
df3becf0800d24d1fe773651abb16d29f8bc3fdc,apache/hadoop,False,False,1412814473,11
ce1a4419a6c938447a675c416567db56bf9cb29e,apache/hadoop,False,False,1414430781,11
9a300a96032a765a386369410a9dc47adee8db27,apache/hive,False,False,1408052411,11
8951110be08511c151d52d6a231df51b07fc8757,apache/hive,False,True,1412813769,11
eec381e0d658cc467b75d1abc0d8a89de9826e04,apache/cassandra,False,False,1410100375,11
41d21d3130587bcd020600ad181625c5761af92d,apache/ignite,False,False,1403774733,11
70f7c5805c0a39034fd1f4f9b76b6e7b293b33ed,apache/activemq,False,False,1401095239,11
c340d8920bf00374335e080aca7aaae08d7b2fe1,apache/ignite,False,False,1400761261,11
2a7c3499766c961c6996429af82c3ee374d24a33,apache/activemq,False,False,1389639904,11
f122b6a806f1c185ffbdd22d8b0a382f4abae2da,apache/ignite,False,False,1400852770,11
64ad399a8798219e15d4fbb2d4cf7a552381c10d,apache/ignite,False,False,1400071893,11
5cf251d36d7c859edfe98b9c7c2b9eb9eefe52a6,apache/ignite,False,False,1417707044,11
fea3984678ff3d9512c192b42dcafc24b9d744b3,apache/ignite,False,False,1416878736,11
226b1a02b3b24f7d01f57737dbe0fdbed998ea96,apache/ignite,False,False,1405975443,11
3f15fe0f0bca75524312ea08b19a8e5639ed6990,apache/camel,False,False,1419933400,11
3ac01178d181cc9cde0ef4b8d5ddae4e2678845e,apache/camel,False,True,1411845208,11
e0dff2b808789c4c2a0751d00eff3e3d066c87dc,apache/cassandra,False,True,1416909894,11
e7f56000990baa9f2d0d8d55b3a35106ee495f70,apache/ignite,False,False,1417786038,11
a43398f6d1157f24289c4d37018e8407f6eb97ec,apache/ignite,False,False,1398164822,11
24db20e5cc897083dfac9b2a479e5e15ee430d95,apache/ignite,False,False,1408814125,11
64e4b7337b781484a6f32579421ee234a2628f93,apache/ignite,False,False,1400487192,11
05a5c21e1a95aea86607194b6701dde77821863b,apache/ignite,False,False,1398065196,11
6608b75829992e84d265dec84b6cb52f041b454a,apache/hadoop,False,False,1389384900,11
fcaed386c3ef2f9be0308e3e5497520154744f7e,apache/ignite,False,False,1414194560,11
98cf7444f86741910312d5a2efdc503671b0b38b,apache/ignite,False,False,1408453297,11
78c4b4cd331790f6ed68c8a10842713e63d43a60,apache/ignite,False,False,1411565621,11
dbd2d585ed1d52d807abfd6fc89205e3ce2623c7,apache/zeppelin,False,False,1394336853,11
d6988f82e6a068d72800f5f2be0421e15fc973fa,apache/ignite,False,False,1410439431,11
4810e2b849e8a27a30d2906e1389adf79952006e,apache/hadoop,False,False,1397933707,11
91091d64f0c74aa63f54a296181a55fc4bc7a571,apache/camel,False,False,1417439035,11
ea4c8828c0d0170ccfe493494f06e6eb86ffdaf7,apache/flink,False,False,1412021587,11
da2009528478693f8e355a6a28f0826e68050b7c,apache/hadoop,False,False,1392965184,11
e3f0f4bc3369136f525d19a82182bb9d78a786e4,apache/flink,False,False,1408370211,11
6b758bd2ab71444155dcb29c8681215c0a6b6801,apache/ignite,False,False,1415876682,11
efa55278ec3a7045240c56bbaa74fcbcff837159,apache/activemq,False,False,1406765028,11
50d1554cf9e98cc3d5abba8ef37dd1950eeec6e9,apache/ignite,False,False,1417787931,11
9dc354bbbfac0ad908660ef9bf67fe64c5bfcdd0,apache/flink,False,False,1395177475,11
2e4033e872331e08d032782ce2b39feb4a4d7e77,apache/hadoop,False,False,1410915148,11
c9c88fabdf7cae7e2a09f605af3bfd4bad466d7c,apache/ignite,False,False,1396946697,11
444acf8ea795e4bc782f1ce3b5ef7a1a47d1d27d,apache/hadoop,False,False,1411151189,11
02e2857a94adc7e427f36180542196331e8ae871,apache/flink,False,False,1416583242,11
96c984520b6a7d2e45ffe7877811ec342977bcc6,apache/camel,False,False,1403864683,11
399a4ecf9e0974488bc5a60fcff90c7f84e5b044,apache/cassandra,False,False,1415047323,11
e687726e86ea3c414a5606ffdc0b68570dab7962,apache/ignite,False,False,1399293937,11
3bd749165c91b6973618a750df597a2ab5e39266,apache/camel,False,False,1418132879,11
25f1fe8460242530b7d2deb7ae9a48a85a90662b,apache/activemq,False,False,1401993596,11
d727e505bebc09c6153cf8e36b37f2d8f7b8adf0,apache/hbase,False,False,1392344476,11
7b6b5a2e019866bf8fdd993775eab410e22f0f5d,apache/flink,False,False,1403350115,11
1c4047b0e46e95a92509de2e59a93433f5968538,apache/hadoop,False,False,1394231807,11
212ef2a0f17b602b11a57e9d072e8e121dd2bb59,apache/ignite,False,False,1406894548,11
d12c034687317d732fee8bfee9f5ff12c38b1915,apache/ignite,False,False,1398195683,11
b4faf8511ccae054ccccd779b22f0a7afb07c0f1,apache/ignite,False,False,1393317463,11
57063fa0f869a831e8b607fac18f14e7ead3fdf4,apache/ignite,False,False,1393397419,11
c0db07f1aff80ae5c4dcd1695c4b7cd9a13e6ccf,apache/camel,False,False,1415818208,11
3a526ce3cdc66d7a92f17d9357ccc2fed3b7e683,apache/camel,False,False,1415517798,11
fb4a8396b113ee2e6b2543614f6210c44e0587d9,apache/flink,False,False,1417794308,11
9b7ab4263f1c99c230f0bc5089c2f200b63a5fb2,apache/camel,False,True,1392568097,11
177bbff3919531e87739279e1435d649cfb10cc4,apache/hbase,False,False,1396054463,11
80bd4782429009f70a73cc6d6d14abac47b5b588,apache/ignite,False,False,1410269076,11
09632ed2372784806e5602f298ae5b7e7cb16259,apache/flink,False,False,1398268215,11
71989813100ed91620ec18989cd2d0b1b7c8a9df,apache/zookeeper,False,True,1395608611,11
bf973ae702f7cd1b1a2852f372fd458fe536a537,apache/groovy,False,False,1398500585,11
349b2fe205a814b9f0fe8a82fadb091a67f817fd,apache/camel,False,False,1401194796,11
0710b5890b4795f8f9c57b17b669b6a7190a5d17,apache/hadoop,False,False,1395619257,11
fe0f3f713dd54a4e84eefc7ac56139ed6556a9d0,apache/camel,False,False,1405755527,11
731f417f67f472c849c48c81cba324a44b427bf4,apache/hadoop,False,False,1401912767,11
1d763cd4679dca110c6cb2531e73ad655875650b,apache/camel,False,False,1418896734,11
603dcb716e62d51f25dfa61aa6e99345c4beedfa,apache/ignite,False,False,1411442244,11
232b8c51e97903a9a4da64633d3a80a0afaf250b,apache/activemq,False,False,1392998907,11
14aab373515230255ec3a77b31f28573ee430f69,apache/camel,False,False,1401179612,11
d57c6e0fe76b36884cbe07f43604f00ba19743a5,apache/hadoop,False,False,1391824533,11
51583ad3dc2fab9ba9e667b6ca73d3773642ce05,apache/cassandra,False,False,1400507130,11
20fcb24ececd77a1017598d162e79861277149f9,apache/flink,False,False,1392739314,11
5fe7557627fac6ace2554a4f8ef552c9d9512490,apache/cassandra,False,False,1402498042,11
3ad57c7195806af015c73c6053a6b4b7d5061256,apache/hbase,False,True,1389205135,11
d2934049b4693af3d90a60e30002e9f7bd16d8fc,apache/cassandra,False,False,1406304499,11
2b6b390e47b2586c32ea7fce4734702ecf3a9b2d,apache/camel,False,False,1411137419,11
f8f457009b0ff82bf1a990799d6f51c3c7f2002c,apache/camel,False,False,1408124726,11
7964eebe0120fe585f64381763b2a899c700dcf9,apache/hive,False,False,1407954306,11
c840f1f4784a6a202e6c0c9757296a0043578f10,apache/camel,False,False,1418316106,11
e2d293263b099a22fd1aa3080b6798d2782711bc,apache/ignite,False,False,1417085050,11
7c24b0f7c69b817d5127bcd6e566cba038769142,apache/flink,False,False,1399042874,11
cfb6121a1856653d7a2fd037143e25f35057e253,apache/camel,False,False,1394791263,11
d3299ce2385c5387e848c26b34bab52214c41ea6,apache/camel,False,False,1411435235,11
05f120991cfbfa6eb019d2cb78b9afe41e26e3bf,apache/cassandra,False,True,1389756087,11
0e8bf0252dc98c99727857cde2a4ee507a9d3228,apache/flink,False,False,1409338917,11
0d46177f41bf63e393bf9c5055981b0e4282d45b,apache/flink,False,False,1408370220,11
6e23665aaa57cf4ef6180be08c62ddecb34991aa,apache/ignite,False,False,1408477896,11
ea565aac9702698b2bfc2db7c3ca84da3f96121a,apache/cassandra,False,False,1389755558,11
ed422377e7370381e61d27d1480641470946d236,apache/flink,False,False,1408370220,11
22de6d05e8e329f1d1be8c781ac049c334ba509f,apache/ignite,False,False,1401171062,11
e31f0a6558b106662c83e1f797216e412b6689a9,apache/hadoop,False,False,1414174424,11
1b36ff431b395d14ecf1a667c509c744e5975a50,apache/ignite,False,False,1401345244,11
0f13b3915f0582202587895beeb29aa34eaed6be,apache/ignite,False,False,1398385117,11
d991498f0bc8a54ff68ed1d3e99e7d764c6e1d81,apache/hive,False,True,1396809061,11
57d0692c86fa9fa758c3232f37b32a411de04a15,apache/ignite,False,False,1408629182,11
3c5f5af1184e85158dec962df0b0bc2be8d0d1e3,apache/hadoop,False,False,1414544580,11
2692fd5e58b5f8c079a3ae53d37b551097ab4093,apache/groovy,False,False,1391721229,11
53ce1d786e97593f0da87229a05fdd527f849e5f,apache/zeppelin,False,False,1393922741,11
17f93163a6fc411d23b84f22d0e08b91c28d449e,apache/ignite,False,False,1408104284,11
291af51b654e9de533e084042051ef6650b05fc2,apache/hadoop,False,False,1398108000,11
36d5fe1d29e25763552a2be75391a0cf6a515b02,apache/zeppelin,True,False,1410660829,11
3020842d5c4a7c32045c516c8a1d06a9e77688f0,apache/hbase,False,True,1403510792,11
4b095760cb38c726c49e6f245ffd7dc8ccf49863,apache/kafka,False,True,1413853320,11
a6314e2578fe649af01a0a10fdc3e77e32b6bba4,apache/hbase,False,True,1410455916,11
597a1d5db27ef9e37f7066868e76cc9450fc3c9c,apache/cassandra,True,False,1418396835,11
bf64fce78c5474f4d6ead839c4de18c8401a54d6,apache/hadoop-hdfs,True,False,1410456373,11
1fab097dead7235fe719bd7444013372338543e4,apache/ignite,False,False,1409119815,11
1dfc9c39b6680fd379285cb55640dd97d8de0316,apache/hadoop-mapreduce,True,True,1398190674,11
c997c3311e39b218d197c9119bcc42793356fa04,apache/hbase,False,False,1403912377,11
c88df796662d98d599b24a965d2bef45c8f296e0,apache/hive,False,True,1400522481,11
3491b4f133d5b710e9dc23f3ca36abc5b8aacbc2,apache/hive,True,True,1394299096,11
140246bad816ae7bf06eda193cc624e1e62923e0,apache/hadoop-hdfs,True,False,1391221533,11
80557b872fbf31fec94930fc4723d7a459fe52e7,apache/hbase,True,False,1401725956,11
60e14b64d99956cc130d4548e21dfde9b02d9771,apache/zeppelin,True,False,1418410758,11
cc2476929a811b2b5310600b421b52c366223070,apache/hive,True,True,1398967047,11
f5866ca2bac8ce530bb4e20832ff61e622206815,apache/cassandra,True,False,1417634110,11
cf2d1dedc626a38d0a4a5336be98f0afc2b4ab42,apache/flink,False,False,1392329680,11
d581c4a4725fdcec34b49455591371355ef36e55,apache/camel,True,True,1414853215,11
5cec8e8a7702e3a1515f406489087b55b9e9f902,apache/flink,True,False,1404831313,11
d8affda94d28b0183cacdf314beb98bc935ba310,apache/hive,True,True,1411593727,11
d74ec9dd20cee35e9201e8a08b8bbcc76481a967,apache/hadoop,False,False,1394495784,11
fb41615887b6a92a1bf8d34f5fbe7779b090ec15,apache/hadoop,False,False,1417502098,11
1ff65c5d18c82fbe26a1cf24977c2f30df8f9754,apache/camel,False,False,1415517372,11
47dca692e2db320cfde14f4c6905b31972442224,apache/flink,False,False,1411213324,11
b4d7f3bed0687b449f6a275d9dd675e25d794aeb,apache/cassandra,True,False,1415978429,11
917502ef316447d282304f70d170a4686a4c7834,apache/hadoop-hdfs,True,False,1390887347,11
c8847ac92030c9910998344e800651c4ade6aa19,apache/mesos,False,False,1408124195,11
8e1e281239d5758003957e48dfa86fdbbd1f9130,apache/ignite,False,False,1417718410,11
44624445c2fb0c8d60dcac4da9c0a956da64694e,apache/ignite,True,False,1411524293,11
c6236a57a559106ecc35cc00ee1fa3e084204695,apache/hbase,False,False,1393456322,11
d59d9b48f446ca5eec6f912fffa8d42a8c988046,apache/hbase,False,False,1395781340,11
abb2ebbc3a58506d01e8450aaf713a47ed4a4446,apache/hadoop,False,False,1418929199,11
54de334f130617899ff6dc281165d8fbf0370f03,apache/hive,True,False,1409953532,11
fe8cf164461070b0d5354fc81897e23afd3cab67,apache/ignite,False,False,1401103708,11
5a94ca267716ad8c316a4a78ab6207293fe9a797,apache/hive,False,False,1408383135,11
e957937f08628a2a9284d872b2ebc35ef12c6f72,apache/activemq,False,False,1405024364,11
bfef9807a08435822546dd66dc72531465f34743,apache/hadoop,False,False,1404430831,11
1e4284673008bd05097cb2561a3338013dd07c0b,apache/ignite,False,False,1417699457,11
c9fdac03f848d9c231cf0460eb34d832831ef11e,apache/flink,False,False,1397680789,11
7f198376a3636e0d98ef39cff7cc51d6bd686331,apache/ignite,False,False,1406819398,11
22f29ca8efe910540f2912ec35fe307daf5eed0a,apache/hbase,True,False,1416348871,11
e17ef0d87bb92f074e54af27502d88e1913e1664,apache/hbase,True,False,1397044644,11
02e64ba4a324b1d9e48b46200c6b42024580ff25,apache/ignite,False,False,1397820146,11
4b0408e748b01cb7f84517618c784a11bda10565,apache/camel,False,False,1410454792,11
1ff04d51253d3548b564678f37d0ed072e0a3e8e,apache/flink,True,False,1408371199,11
91369ab7357a49ae4b223fc50bbd0994a5fd1917,apache/groovy,False,False,1418075352,11
17bb643ecf362cf8ba54760dce79a55f05749262,apache/camel,False,False,1410186718,11
69a23b3e66837942c93cb180297763411bc31398,apache/groovy,True,False,1389633686,11
6225f15bdb7c5812f09031454ef8257079c57373,apache/flink,False,False,1408370231,11
1d2e776d8c4ffbe59e40985ecfc3b010d99519d1,apache/kafka,True,True,1407212389,11
30937dfeece400e28dda9f9df8fc6fa50772e0ec,apache/groovy,False,False,1400583976,11
29f93c64cd246f9b557d4605f24e86c42cc66296,apache/hive,True,True,1416798617,11
7de61e77096e2927a21b7d6e39883a7def88e102,apache/ignite,False,False,1418376491,11
d588ca1c5f0eb81d696fb01a2b6dbb8e3d4b470d,apache/camel,False,False,1415517409,11
7951be9d5f225aae6d435c74c418ca55926db661,apache/ignite,True,False,1411511087,11
8af047381f4158d6435d60857d2a4d9337a364bd,apache/flink,False,False,1416493784,11
86a7620324158b03fe54d43f507efc6af377f901,apache/camel,False,False,1391771827,11
7183f4d44c6ec537486ac5df31e9f35c673fad84,apache/flink,False,False,1399853239,11
5d41dab152ef9047270e8b76a1a499f73860e9ac,apache/cassandra,True,True,1417992187,11
aee641b414af6a229f3683ebcefe653b5d92d413,apache/hive,False,False,1401645404,11
39fd926ce7093a1e5dd8a33dbd9a21e2f23579cf,apache/ignite,False,False,1410896913,11
7e12dffe0bbeff105ddf2dd1ad12a6ad3fa71843,apache/hive,True,True,1410471843,11
5ee73d36de8e10ab6fb6ae2cbfdb156da10df014,apache/groovy,False,False,1391703741,11
e140e97070a63595abd4967103578dae80637aa5,apache/flink,False,False,1396742062,11
2a7c20ea9111c05964400fe0a30e7b75ff719277,apache/cassandra,True,True,1388880407,11
7dc2960fb8d18e4a577189f22550c20e624708c2,apache/ignite,False,False,1400050353,11
8c8fee410bf6dcd630b0bf2610319dc9fc5e1f2b,apache/ignite,False,False,1404918584,11
d7a833424ab05a310b2724394ffb259c39a87a9f,apache/camel,False,True,1398782164,11
bfd1d75d875b6ba261fdb1825d0f151b026c2d24,apache/hadoop,False,False,1409167549,11
7ef0f1f8c30dd374bf80ad40d8ee16aef89502cc,apache/hive,True,False,1418324133,11
69b00a31f7bff003fb530b9ce9fd8d368d61190e,apache/camel,False,False,1402016803,11
eb56b490bad44f2ffa04e6b52f3cf0eaaa9c7e4a,apache/cassandra,False,False,1403239518,11
679333f76463ad3ae85f413492fc1874c256c896,apache/hive,True,True,1413480818,11
eb448e14399e17f11b9e523e4050de245b9b0408,apache/hadoop,False,False,1409201239,11
098cab57f2f4d45d34775589939df9943a02c1b1,apache/ignite,True,False,1399549316,11
26807cd4524460e22844d16136f03bc96fa9b4c8,apache/activemq,False,False,1410448423,11
a55185e4878e20d2594bbff871790a1450358a8e,apache/flink,False,False,1395177476,11
41a85afe65e059662c3247de694481a405bc87b1,apache/cassandra,True,False,1406944772,11
55cecc9679ca04796450d75e72cfc89e1f3b4970,apache/hbase,True,False,1402635016,11
b6b3187f988496209e294e7e42c536e593d80d09,apache/flink,False,False,1408370226,11
9e47c9213b2913c6eeb755661e5e800294e16675,apache/camel,False,False,1391844231,11
3f1441245db047b5b7289fe06c4c3306fe8189af,apache/hadoop,False,False,1414601859,11
52e1def7a2e1870ad3999b4eeaaa62ee5c9a2a40,apache/cassandra,False,False,1391172438,11
5195e772b77997e07b250ae65fafb4697bb5764d,apache/hive,True,True,1395683760,11
