commit_id,project,buggy,fix,date,strata
6c079360c60f47a336eda2f8936a6bddfb948058,apache/flink,True,False,1464364603,13
340df43fb74f7f3ef021d10ad1b4510636ee3f14,apache/cassandra,True,False,1446656767,12
a9982a2d9bf236591df518d31a949c20b036249b,apache/camel,False,False,1424009982,12
104a13fd2118804e42b5035df4340d7374c36e82,apache/ignite,True,False,1433244308,12
0da9afad51430e8a8b0eb8f96456ec1778ab3972,apache/ignite,True,False,1419842498,11
6b53f1bb2699ae7a6ea8ae277de1bfc3ecbd7b6a,apache/ignite,False,False,1442352609,12
eef98c23faa640eceeaafaa4fe6bfeb6ce650274,apache/ignite,True,False,1423916429,12
1861b32eb551a07d748afc6205ea9573f9503eda,apache/hadoop-hdfs,True,False,1411675919,11
7f3e4811ee0293e4b3889984dc7d790415532307,apache/hive,True,False,1439261839,12
87da29dec6ed9bea3e8461561b88e86d1af88b36,apache/hive,True,False,1410024046,11
1294cbed5a8e069a961e966aba57fb5ae11eb957,apache/hive,True,False,1469557432,13
3da1eef91e790622958c3988a2e2022fb50e7c40,apache/ignite,False,False,1413381630,11
4ecfdae3ca1096b44fc1c016fcc735047b0f77b3,apache/ignite,False,False,1393494358,11
47c41479401ea0aadfa3c3776fe2930bb8e9710d,apache/hbase,False,False,1453916576,13
a68e3839218523403f42acd7bdd7ce1da59a5e60,apache/hadoop,False,False,1468165544,13
320ec149e343928a153e945ccb5194520b3f8697,apache/hive,True,False,1429756429,12
58d37edc8cfd43e007697e243c48cc290c9f7063,apache/zeppelin,False,False,1479657833,13
621ecac317f55ba467bdb16321bfe550f5d3319b,apache/ignite,True,False,1447039856,12
691c9754fd48f0fa849fb71e56c8fc0305a16021,apache/camel,False,False,1440147183,12
47afdfbf917130c1288b67260f6c6236eea148e1,apache/flink,False,False,1442927987,12
fbdcb70677249ed6aceab5057756e7eb04c89c04,apache/ignite,False,False,1431622085,12
ee94aca15694f6fb69fca24897f4f081f5619254,apache/ignite,False,False,1429702817,12
5cabdf25e8c8e20015020b399621c3fd9b75212e,apache/ignite,True,False,1427983821,12
c2174a55363e8f52acbe21319f072f6678441d47,apache/hadoop-mapreduce,True,True,1405977855,11
444836b3dcd3ee28238af7b5e753d644e8095788,apache/hadoop-mapreduce,True,False,1431383855,12
f97f9ba968d5df3dd647d35492466d9c35485b06,apache/flink,True,False,1411548247,11
5068b9c0d6164c1617e54a1dcb3748bbf06d1b2e,apache/camel,False,False,1404385474,11
dba2946f465a72f18b6452e7ab34f9198b71a908,apache/flink,True,False,1438951802,12
c5977615806050a362d6a8bfdf5cf68d46103992,apache/ignite,False,False,1480495049,13
bbcd93803207f22d6c549bc79dd7d0c28e16be26,apache/activemq,True,False,1444145615,12
82ce0a088494a2d9adbfdf23255636dcf047f046,apache/ignite,True,False,1440140234,12
b55ff6d5afd307d62941cb0e4dc3ffb7c9656f7c,apache/hbase,False,False,1398219360,11
02a4a22b9c0e22c2e7dd6ec85edd5c5a167fe19f,apache/hadoop-hdfs,True,False,1431151765,12
29f93c64cd246f9b557d4605f24e86c42cc66296,apache/hive,True,True,1416798617,11
df5c6e7c40cd9e1ec88c7c7f01caacb144039114,apache/camel,True,False,1475129155,13
621ea88777cf8a8ebf9bd762549c56e859bc5a0f,apache/hive,False,True,1415485406,11
0b7b251840a40e39c72cf2746b3e6746ff5008af,apache/ignite,True,False,1423130760,12
2595e74f68a019f116d2dabaf1febc95d1ca5d38,apache/cassandra,True,False,1435860447,12
c640ffb92067c0ab49509e61ffff1469ec59df66,apache/ignite,False,False,1402032760,11
8634dbbe998af53471bed2f3a6557c722bb37b87,apache/flink,True,False,1444248505,12
ff10f03371f5ff54d34a28938c5d6e69940113ea,apache/hive,True,True,1459241691,13
7164b2b643985b99c6688b62174de42a71deb71b,apache/flink,True,True,1432679948,12
68b5d014fa3bf2e18da253ded2bbcd4f5d4a9d8d,apache/kafka,True,False,1470864323,13
2c01b8e843e4a3d2eecce452470fba02a46ca790,apache/camel,False,False,1410425557,11
6605b826b2c25306b1ad96033dec32b63ee4d692,apache/camel,False,False,1424419631,12
3e9365289e97dac312ec22d2fb00a63eb3c58fbd,apache/ignite,True,False,1422025794,12
f555d90e9246c34aad3d26d72c22b143eeea5314,apache/activemq,True,False,1394127570,11
6bfec2e97c4e434646aa9aeffd98c9939313fa6e,apache/hive,False,True,1458872548,13
1fe7e956995ca168e0a701d1194bd7b01adb8dec,apache/ignite,False,True,1441628845,12
1b5e4ddef8979830dd58e86a365c640f298eae3e,apache/zookeeper,True,False,1396566214,11
843b2869d5b5663fd000aa0ac6320de87d776fb3,apache/ignite,False,True,1458122945,13
c345f81e7fca246677efb9f3073eb903ce8054f0,apache/cassandra,False,False,1415122645,11
de29d3dcda2d5adc4367e339e5f75dc9a9729ada,apache/camel,False,False,1453474637,13
28a62d844e7a069a05383bb1e9e71f9daea41199,apache/flink,True,False,1421838095,12
08aea81cca31d3564e93a109c91abf51264667b8,apache/camel,True,False,1459856854,13
5fd11679a6184ec5abdc9be00b328c310ddfe62c,apache/hive,True,True,1434152018,12
ea257b0b4e0920d73d60e830bfd4ef65dc931e51,apache/camel,False,True,1476695909,13
489d1b834ff7895951d0f96e549ca4ceab6791dd,apache/ignite,False,False,1426711223,12
51d16e7b38d247f73b0ec2ffd8b2b02069c05a33,apache/hadoop,False,False,1466145320,13
cf5275d9e8dcf10c811615ecd1886f3778f2d1fa,apache/ignite,False,False,1414734360,11
72839b78a727bdec96dbd0a824a9f39a745b4d87,apache/activemq,True,False,1426276050,12
0f384158fc3aec9672f4aae4c18fa4d47965567e,apache/hbase,False,False,1476582240,13
7d247524b355c1014453d2a6ef69797ce8f54769,apache/hbase,True,False,1403912379,11
6bd0c30b95106cac1d99a24e8fe2833c3ccc4379,apache/hive,True,True,1398459601,11
cd1c6285f5bb14849709951ab8bfa82391edec9b,apache/ignite,False,False,1397575956,11
32440227eceb122008906878136156ffa839efa6,apache/flink,False,False,1399565071,11
db4d139d2e30078844a3dd1e33edc939e3d0b296,apache/flink,True,False,1453125530,13
6a2df1593d4823f4f38618c92e2afcfab880042a,apache/hive,False,True,1390354348,11
7322ac24d6823a02ff0e49bdea7d21fe4e651d39,apache/flink,False,False,1408370224,11
88a439ed8e78803ae47783c3e5a75d4e4cad2a77,apache/kafka,True,True,1482929340,13
0aa8c828943e184f72699378c67873a406d457cc,apache/hadoop-hdfs,True,False,1455214449,13
692643aeefa128a0cec310b23693f263ec4444bb,apache/ignite,False,False,1402908314,11
4fc09a897b25914a9b9321cc443f3f3ff3d776d5,apache/hadoop,False,False,1464396555,13
078e6ef3ef0d455d6f405c21c1ca209b80418a23,apache/flink,True,False,1434095691,12
72a3f649e4db2b1cc18a8e203c321cc1832435e4,apache/hadoop-hdfs,False,True,1450377367,12
fbbb3249d9ef6aa5bf12ca2abbf67f4a89c86c18,apache/hbase,True,False,1422079621,12
9bfd9c33c0b6213d23bc2e2a1b4d97190a6a015f,apache/hive,False,False,1433274971,12
bc9cb3e271b22069a15ca110cd60c860250aaab2,apache/hadoop-hdfs,True,False,1426397806,12
ff05e9b3616a222e29a42f6e8fdf41945a417f41,apache/kafka,True,True,1406063659,11
85f28f73dd60b7d9ab136affb7470149c8483f00,apache/ignite,False,False,1408350859,11
26a191b4f7652e40f2e8d23bd2e46503bcf9514c,apache/ignite,False,False,1453478010,13
64607433d449214dbdee326c5a798fe36d1ed0ca,apache/flink,True,False,1430206284,12
55929ec60eb19f78f97a1fcd3cdcc91455e866a8,apache/ignite,False,False,1394012760,11
1d5d30327541e1f91cd6f4e8cd9fc5a39a146aa2,apache/cassandra,False,False,1414119247,11
d147a79c13a9fdde83372c740167236eb80962de,apache/hive,True,False,1440749378,12
932730df7d62077f7356464ad27f69469965d77a,apache/hadoop,False,False,1428095305,12
54ae69021b48fac6b04ab3ddb544e95f702283fc,apache/ignite,False,False,1448527493,12
63c3f5494cb973c8c034a3ebc15a20a95d59cb7e,apache/ignite,False,False,1424434181,12
7007771c58d376fe3ea1e7ae9cb9465fe98a3b96,apache/ignite,True,False,1424080282,12
63f0dffdba6b9e70fc26a653dd8b1ea64a4e2b70,apache/hbase,True,False,1402780158,11
3da9dd4ea34a250d9208ea0948472e12bca0c801,apache/flink,True,False,1414409063,11
29bd56e15a86b4f5f1c7dec915441466f4daee9c,apache/ignite,False,False,1473407291,13
4cbc4a652abe87742ccb4ea93e9ddfadce7d3e94,apache/hive,True,True,1465236069,13
21d225af4dd0189509fa98c3499319672096a1b6,apache/hadoop,False,False,1395894309,11
55552780e411eaebed33cd7589e991bfc2983da5,apache/camel,True,False,1398414535,11
99df022f2c3c811dc68abb2c7a7915b47fe6f5ac,apache/hbase,True,False,1442240135,12
2afb4941b3419805aaccf1d841639d54ad8c3f33,apache/flink,False,False,1393862325,11
5d1815ef5eb2b0dbb929136823fbc424bc9b094c,apache/ignite,False,False,1428574541,12
d1626a7b37472f8b76bfbd5ee484cefa7cba7d3d,apache/hadoop,False,False,1467915523,13
f30de7377d1b766757e92dfcda765c9f2c25f67e,apache/hbase,False,False,1395719155,11
9cdf4f966d59421da25858732dfdcd739edc21db,apache/hive,True,False,1418849779,11
ee55507323daff1ba058c8535915b4b3cb931faf,apache/camel,False,False,1407894748,11
af0fe05a92b2bd694f98c09a836851f45a6f03cf,apache/hadoop-hdfs,False,True,1397153488,11
07ac4fbe403c4c7d59a2b69610d7c35c0de1a017,apache/zeppelin,False,False,1426250595,12
df9f4819b9368600c7531dbf4d4ec42c1cddea8f,apache/flink,False,False,1438716927,12
b0dd9320f26af01a67f27842bf501049bac43665,apache/ignite,False,False,1438600533,12
d33319fab93bc29f20d329b25264c6bf62fc90a9,apache/camel,False,False,1417522481,11
03c899224e19af3597652a64ea1a4c0075c8e74c,apache/ignite,False,False,1423813523,12
8dd1d1966f2f0b86604b4e991ebc865224f42b41,apache/hive,True,False,1453232940,13
9778a6d1d708756ce45013e9ffd2ecc2c222e460,apache/camel,False,False,1455439638,13
55fe6ef16abf50340ae984a4feb6be4d309c6d10,apache/camel,True,False,1431251208,12
9292e5c4d5f10063853c687dfaac4ed84ecc0631,apache/flink,True,False,1441630387,12
3f4c416715b07cdad4b1704a9490b18f05b93b0d,apache/ignite,False,False,1422383124,12
efa62df879c608daa1750797e2a34ffa928592f9,apache/flink,True,False,1436793281,12
ea903772efcb978c4b653687b675d0ff0469c842,apache/ignite,False,False,1427374353,12
ccbba4a4deb8ade54a04137c993526e461bcb46e,apache/hadoop-mapreduce,True,True,1454455175,13
57fc321a70ab116ae17ece1a760d3a3bb8e1af47,apache/ignite,False,False,1425440808,12
f55a4f451227564d01bda77620a28d848a219f16,apache/cassandra,False,False,1432862711,12
25e64af661b5df001dc7b73c80466c84b6058147,apache/hive,True,True,1419362743,11
057c32997442b5df8842fe46aa2ebe9b178d8647,apache/cassandra,False,False,1466130720,13
22a8204138fdb73115d9501b34a8867a2c4608c6,apache/flink,True,True,1481715813,13
12b5d6318a7cd417495e5af9625938331186b6fd,apache/ignite,False,False,1399058533,11
5236303e0e54454345a5b5a12209cd71b3876ef1,apache/hive,True,True,1415346001,11
afb753ecc3a94a5824a510121aa186948fb317df,apache/hbase,True,False,1418670560,11
654b4e98f2f618e4ffffad6486d13f883a1a5d7d,apache/ignite,False,False,1428488946,12
64e5b56c57d7b4110a3c834135d52a90550b3b8c,apache/camel,False,False,1463127589,13
9575e93070a480eb1ef1e136a67ce0226914b937,apache/kafka,True,True,1462840637,13
f4151bbf4f54dc33836c76e6860aa043a9626e48,apache/hadoop-hdfs,True,True,1405618642,11
405b51a0eb687d0bcd2f0709a3ca24189bd92897,apache/hbase,False,False,1389727183,11
3a537cfa304709e929a6b6a4f8ca75393320b1d4,apache/ignite,False,False,1398287449,11
6616de24cb14f1c2d0d6568fd4382062618834bd,apache/hadoop-hdfs,True,False,1432666907,12
b8ea094b427768bb360d87fc0a07f670cb667e1e,apache/kafka,True,True,1465852528,13
84d613f771c150f9da03c5cf50e2c05515f98df9,apache/flink,False,False,1389182771,11
c9519c8d6c869d2bfab186e449f0ad2b62484805,apache/flink,True,False,1427624873,12
a2486d23f79bea40277bc6b3ae71cd550787acd7,apache/camel,False,False,1473929533,13
84f2b8908e9cdc418a03322db41c9db1ac4f6d6f,apache/cassandra,True,False,1392204995,11
5c381ade4e6b6428b316c41ad5f5bc145829473d,apache/hadoop-hdfs,True,True,1393612741,11
975754722b4b433faaac9ba19247b33c21a86727,apache/hive,True,False,1421696620,12
8034390ef0f49a1ed180bc1e883dbbd1f6d864a0,apache/kafka,False,True,1405010705,11
9fb44ee55bd14043f307cc320ecc277010a42953,apache/cassandra,True,False,1391673127,11
042699401ebe5186fa5556a79f8f9a206e5ebcd7,apache/hadoop-hdfs,True,False,1417499308,11
d2563dacceea61b19bb6e083e29ebacc28fdd323,apache/ignite,False,False,1475067115,13
41ee3ec8dea1df70cb12f722dcf797f50b24fc54,apache/activemq,False,True,1438959644,12
54767d3ff410cafd404e9c15c4db7b9512eb02d7,apache/hadoop-hdfs,True,False,1409943922,11
c6c709795cc47b87ac6f2705c23731e2521c2dca,apache/groovy,False,False,1451636916,12
9f812a21036f4d1ec6830aca35ff54fb17750edd,apache/activemq,False,False,1474296830,13
127f7c5844f938649de0f3a5dec630b3c5cda256,apache/cassandra,False,False,1444241042,12
81370181ebae9a5cca2d312745dba607d5b702e0,apache/ignite,True,False,1402305609,11
9cacca2e0d202f8561cf1dc1df36a89b44b2988e,apache/camel,False,False,1461487821,13
435ffd9c06c435af382323963cd04a850e0148de,apache/flink,False,False,1468402044,13
fc0dd9a48079f99622b533ca0f4037e3e4185bd1,apache/ignite,True,True,1462341517,13
e6d800b24496e69109b2b7dd32f1768f61bbd54f,apache/ignite,False,False,1412078046,11
18915b42a5faeae3af8517056e100481826061bf,apache/camel,True,False,1449231819,12
9fa1ffe82c02a5343129b3e73c17ef6fe71ea205,apache/ignite,False,False,1404722057,11
436b7ddc386eb688ba0f12836710f5e4bcaa06c8,apache/kafka,True,False,1440552790,12
360dfa0ffd0d0500db016861ef24299f1596274d,apache/hive,True,True,1463761003,13
778c7a3371872ff12f96f1e2654d2d2603c5e2a9,apache/hive,False,True,1464888238,13
0575204ef415ff0b8601d32d2870feb14cfcdfc5,apache/zeppelin,False,False,1393059476,11
c38665282884122d3c82b6f68376cce036aee748,apache/hadoop-hdfs,True,False,1404433468,11
a5acf5d71424c05d56d980442010310b480e0806,apache/ignite,False,False,1457317028,13
e991fd8055112e2ddc0bbeade2ef74504e2407dd,apache/hbase,False,False,1403602485,11
3e693b9d80caa979266de2f8cf6d2b958ce18a1b,apache/hive,True,False,1408359596,11
61c072e51b16f6776e3e73252bfd5d7f09c0f21e,apache/ignite,True,False,1450943270,12
87efe1bf6ccc2bf53f613ac4bdfd7f0e2c944549,apache/hive,True,True,1421463280,12
e607dc3f116a4983306fa517300e1f3123945f79,apache/camel,True,False,1476946116,13
88b8b9d0c7318b918f2f8204d068e6ab5c97d821,apache/flink,False,False,1418769545,11
7d262168d17d1eff19b867be79494e9b49a1ae0d,apache/ignite,False,False,1422439958,12
7bc7a37ac812a2094488556f7498050a776a71cd,apache/camel,False,False,1482066476,13
b9d49761f72078a0a83137ba8197d08b71f385e0,apache/hadoop,False,False,1418938048,11
2ce1628c2c35a073ca2ff3f0471862335651d7f9,apache/ignite,True,False,1399270372,11
a321da2039a50cdb8e1b8588b4faa6f1689e2ab3,apache/hbase,False,True,1445957464,12
bd226cbe8921d5fa80f7091417b1498cbbb95538,apache/camel,False,False,1451421777,12
1f1030670a6e7f9fbad1d939301c884f29b7885a,apache/ignite,True,False,1447943344,12
e6bdb33784530f57a41e1b3cd1b0a1f601ca5b88,apache/hadoop,False,False,1407520681,11
1f8bb1001a41fe53ca40c6897f1515f5306d214d,apache/hadoop-mapreduce,True,True,1400600814,11
ef9a37390dfbd325b3bf2422334f99d22fca2a1a,apache/flink,False,False,1415297653,11
f131dba8a3d603a5d15c4f035ed3da75b4daf0dc,apache/hadoop-hdfs,True,True,1399674964,11
5dae97a584d30cef3e34141edfaca49c4ec57913,apache/hadoop-hdfs,True,False,1423680110,12
16059962e303f7580c6524b1e0f93c2dcce9eaa4,apache/ignite,False,False,1434976248,12
849b3fe6dafa753236c575715dde27c992b8562b,apache/hive,True,False,1408852037,11
df58d08a86194aef8427b30ffbf1053647ee413b,apache/groovy,True,False,1404241543,11
b1ed28fa77cb2fab80c54f9dfeb5d8b7139eca34,apache/hadoop,False,False,1452798154,13
24a9b1e5801bb7c00997520329b2ef507f48764a,apache/flink,False,False,1411396467,11
c918286b17e7f2a64735d0c972a8dd749e0bf6c4,apache/hadoop,False,False,1463743319,13
b5d58934d7124e0076e588e74485a60e7c1f484b,apache/flink,False,False,1470749641,13
49822ff836e0fcd2a30bdf994d7b881a9de95cdf,apache/kafka,False,False,1444417178,12
f30afa05d9274af2301ff7ffdbd8d6e42599ef57,apache/hbase,True,False,1457343400,13
c1e6bac0cc59eb24fbcdafd164eb257544bedfb9,apache/hive,False,True,1408407661,11
aeda5bcb28758768512af9f03fe94281089abfe1,apache/ignite,True,False,1409241446,11
be6a16140f6c56beee5fc5c82d95beb26936a3a2,apache/ignite,False,False,1427468010,12
0881ed3fc313abda2896d3f26769690f5ba37346,apache/hadoop-mapreduce,True,False,1468614603,13
4adde28e308aefd65916beb7e3d20809c4ecd460,apache/camel,False,False,1447853081,12
13910dc40077d5d0dadb541c043047f1b7a37be2,apache/cassandra,True,False,1398255364,11
2a0082c51da7cbe2770eddb5f72cd7f8d72fa5f6,apache/hadoop-hdfs,True,False,1467112779,13
a9a56ad508fa67d006df7a3b868cece04e10fc2b,apache/hbase,False,False,1446488438,12
1bc137394e7530096f10cf5f38f4982d6c1115f3,apache/ignite,False,False,1449767236,12
d3002c6a8e5ad54c944661211d7dfe364dabc27c,apache/hbase,True,False,1419023079,11
4ee3543625c77c06d566fe81644d21c607d6d74d,apache/hadoop,False,False,1466606725,13
59e27ee65627b87de50178372048fe48a339f396,apache/ignite,False,False,1426574344,12
2bf9a15e8a1ac92923b45130c3369720d4a76fe1,apache/hadoop,False,False,1479853643,13
f0ebda7ef97b0f71ece0a703a86454811f04c865,apache/activemq,False,False,1428932345,12
c69401ae3877550600c1d3c47212dae8f00ebb2f,apache/ignite,False,False,1429264337,12
d22d33ae49946d8ed2586590872d19eb16b3acf5,apache/camel,False,False,1394526163,11
6d8862b00ed60a24387beb642609c03fcee095e9,apache/cassandra,True,False,1418663417,11
95f389a49568548c4b745b083f19bd973164aec4,apache/groovy,True,False,1409819349,11
40422d5057e5c1d7b75aec48bacbd7518cd7c9e1,apache/flink,True,False,1453978251,13
f784fce3845c7a8877873c38e7c358dccb7d5dcc,apache/ignite,True,False,1401866143,11
def374e666ed0c1d665aeb1b7307e09769448138,apache/hadoop,False,False,1444433939,12
7609c0df3a5dd1046b2a9f8cd99e13caeefe81cf,apache/camel,False,False,1437825579,12
8bc4d4131c341338859eecabf4a2a3723cca9b83,apache/hbase,True,False,1467124960,13
70c278115249898132490a89a548fd936c09f54b,apache/hadoop,False,False,1470309191,13
5cddef75fe8b555c4eeb013ce8448ee7e9c3da39,apache/camel,False,False,1425630941,12
772f30fe2a66e6b7692e292c6f8f1ccf861dd5de,apache/hbase,False,False,1453507032,13
c7f71af3208d51a02990046feda21b98a594d1cd,apache/camel,True,False,1464940620,13
1abaacffb5d1f04fca3649984cb9c04a81bf6742,apache/hbase,True,False,1409355992,11
fbb265752671616aff9296591f9377392f821a38,apache/ignite,False,False,1412577597,11
95f179e0d3c36b37baf15e028fd850052e8e7d9b,apache/hive,True,True,1413567605,11
a4e2449a7a568364a64034ce35b4d7880c6f889f,apache/ignite,False,False,1421997359,12
f6ca24ccddd35ccb1a8c36f91f67409a8ca7db37,apache/camel,False,False,1480063807,13
88551b2ddbe4bc35178f1320a2f13de1ddee1b3a,apache/camel,False,False,1437211642,12
b93f48a5db321bf7c9fb55a800ed6ab2d6f6b102,apache/cassandra,False,True,1415836693,11
78a85f82e4485d2ddbb5c430bccc19ccd0f2ebbc,apache/hive,True,False,1455895846,13
a8dfd8c436edbc0df9508d2a1e5e3a89dd8a2807,apache/hbase,False,False,1468805556,13
52f88a23c46d89d1b9e3590f2e30ec7a48a37341,apache/camel,False,False,1464766518,13
cfee3da908c685dad3103a497dd70eb9a884df3d,apache/cassandra,False,False,1419732566,11
96958f814eae3a48e1ef03a809376fd61b1081b0,apache/camel,False,False,1452351284,13
a224e583ab2fcda98b0428ab0c41d6bb6e5ee09a,apache/cassandra,False,False,1403638546,11
cbbd80033204a922ccf148c5ac3f1be6de0d810d,apache/flink,True,False,1471855975,13
3e35ef73d9700b56deffedda406cf9b715e3eec8,apache/camel,False,False,1401091627,11
22a41dce4af4d5b533ba875b322551db1c152878,apache/hadoop-hdfs,True,False,1410047068,11
be253a5ef620aaa023b64c762ba5c46cd33d0943,apache/ignite,False,False,1413824209,11
91a49464301850b0d1067934a71968772eedc201,apache/camel,False,False,1450857914,12
667ff7ef737612773c50908d2b3cc829bb5132c7,apache/kafka,True,False,1460507900,13
198bb4b2a4ffc1dfc8e64bcc6bbba4460c43759f,apache/hive,False,True,1429756432,12
6420249d47d2828382dc5f9135d9c9c0dcfa965b,apache/hadoop-hdfs,True,False,1398969978,11
c192ecbb3e28610a46a0ecea6ba677ad0e467c3a,apache/hive,True,False,1393961286,11
76d3242d607bc46bf35cc9ec7513bfc72ded3a96,apache/ignite,False,False,1417177319,11
d1eaa1ee41728e6d788f1e914cb0568a874a6f32,apache/flink,True,False,1482244974,13
36ab8868d32fcab82628a3bd5b32c14849742bb2,apache/hive,True,False,1415148547,11
161fff1fb3a8477563ec44131a38a737bd76ef67,apache/camel,False,True,1481617258,13
ab6287612e8c7d8b944d3833ca90bd8b887b9709,apache/cassandra,False,False,1440168731,12
1483feb0e2eed3263ea664115385f9bbe48f927a,apache/ignite,True,False,1419292822,11
3b8aca64b8ebe6ba21f5d02f50cf69ad46dbbc95,apache/ignite,True,False,1475221170,13
9c3c5dfaa091f0f56f085dc5be6d65a9d411522e,apache/groovy,False,True,1424436512,12
1ff04d51253d3548b564678f37d0ed072e0a3e8e,apache/flink,True,False,1408371199,11
8261d84290b88b4b4609504096dc9dec3fbc788b,apache/hbase,True,False,1422124609,12
aa8a7b5576417c0469417eace131f270afc29923,apache/cassandra,False,False,1436183388,12
7fd1b0e10038ca3aa2e1351b78976bd026908416,apache/groovy,True,False,1413802772,11
0abdf483ce378f8629b238f0303280dc2e69259e,apache/hive,False,False,1427904919,12
8aeb3acaf959e2905191fd6c92fa56300f7d3597,apache/hbase,True,False,1423090435,12
074403521f338116edf93de5f0db54c3de7b61ac,apache/hive,True,True,1404444790,11
60d6435ad8f0cad72a025bb9e440132d7f613705,apache/hbase,False,False,1436803305,12
002b377dad9c956cd0ae0597981f29698883b6d5,apache/kafka,True,False,1456940434,13
470d00ea9a56c1a6f9b872d35771d20d6fa06d48,apache/hbase,False,False,1405331649,11
0a1df71b8a3b6b2b3f9cda26f32cbfe7947f1d22,apache/ignite,False,False,1427287083,12
c3bc85641bc3297d151cdd983666544dd240f941,apache/cassandra,True,True,1441376330,12
699c76444d5b470a9ccc6ba8067a3b8f47b82c68,apache/groovy,True,True,1405611391,11
23a07e5fed5e1183be9d046c5e298ee75cc152ab,apache/camel,False,False,1433041886,12
fe073153a96ce790342126e97d51d86e91d625ea,apache/camel,False,False,1425537966,12
bc715511404985b60c4cd302be305bf8fd917bf7,apache/zeppelin,True,False,1452655070,13
f99d797cc26e9aecd1e2c310f26c8ae8f6a375ef,apache/flink,True,False,1427713036,12
9822b088c6e7e16ca4f855d9c4bece22ebdf9387,apache/camel,False,False,1418041372,11
2d4d9031692e859f181836c1c058517bfb81f1ca,apache/ignite,False,False,1407148939,11
f09ab44cc689e30d56da13ec39d150afa8b63ee9,apache/hbase,False,False,1403912379,11
344fe94db96ea44fa7714e105631eb192bb382e4,apache/flink,True,False,1477836028,13
c7fc2970d344790566184776ed2b1406432c8304,apache/ignite,False,False,1425313778,12
2bb5e63c96c58d81d4565e9633accbd5133b33af,apache/hive,True,True,1449601629,12
9a88a5249121ea71467bfc173817dd46d17275f0,apache/hive,True,False,1426202108,12
