commit_id,project,buggy,fix,date,strata
725293f96c4b6c5924fa6ba153fb707a823e31fb,apache/camel,False,False,1517582415,15
4552d44917ba0cd472c7e28fc539354e215d6793,apache/camel,True,False,1504631428,14
51654a3962bcd0482c0e1dd32765e9533e3f9158,apache/hadoop,False,False,1530637160,15
ec2ae3060a807c8754826af2135a68c08b2e4f13,apache/hadoop,False,False,1506728576,14
8e8ff85b1670b7be244c8aed9d4acbdaaa833d10,apache/hadoop,False,False,1524746164,15
e8e4626633faf734b7acfb3237582503dc6a2ed1,apache/ignite,True,False,1525959345,15
46a84fddb701f8e26741ddaa1ee3ab3ffa2234c2,apache/ignite,False,False,1543314290,15
5ec298fd42f730faebdaf61e711abb439edd78e6,apache/hive,True,False,1489789558,14
f4216b7bba511cc79439e7dab9f0282d831a16b2,apache/hadoop,False,False,1510003721,14
e94ec4feafd15ee0562ae1f711f2f19b3d3d85f6,apache/flink,False,False,1557509819,16
08d9083ff5f39b7abcfbc4492bff3eed7b2a13e7,apache/hive,False,False,1536967361,15
81b6c9e994d16e114457dafb85886e03e5d6d2a7,apache/cassandra,False,False,1525534581,15
1af98e9b597d2ffe986d5f9827b9bf2d596219af,apache/ignite,False,False,1493975796,14
46e93a01be9adfc564cb4896521e8d0723ac5224,apache/camel,True,False,1572409897,16
8780cb6c4fa05f7cd6167f1240d03f407d8d41ea,apache/flink,False,False,1487616195,14
bb0570880bfd2f3e93440292c1dd57631b1363a7,apache/camel,False,False,1559636310,16
b9f11796944056a5b3c7440033d587d19290b3c3,apache/kafka,False,False,1533416238,15
738451c16ec75b84c36bff7cd9dfbcf094c5b8ee,apache/ignite,True,False,1496231567,14
88b80432165f62acd9806407b9b0979f479f3397,apache/camel,False,False,1486200429,14
ce12609009c6572247d8d194047aac6812753b92,apache/groovy,False,False,1491839917,14
eaf8e14ad44d69471fd6c1561b14a2ec849b4252,apache/ignite,False,False,1496734738,14
046519d0714591785cd984ab2d57e193b54a2f19,apache/kafka,False,False,1489193328,14
80c9c2efd44a9a736afa11308832ed4801a9746d,apache/hive,False,False,1497220763,14
7a87add4ea4c317aa9377d1fc8e43fb5e7418a46,apache/hadoop,False,False,1527130655,15
c100936fc54add940e024a96a1b111fc9ae75a4c,apache/flink,False,False,1517943539,15
c7a7f880dd99a29183e54f0092c10e7a70186d9d,apache/hbase,False,False,1496339057,14
3e5f7ea986600e084fcac723b0423e7de1b3bb8a,apache/hadoop,False,False,1527037833,15
9e42a9e3103944f3ab338d8e79f05faefc0ac093,apache/hbase,True,False,1542246098,15
a2610ba757badc88fa73f9bebf6d88e3817e89c9,apache/hive,False,False,1560866040,16
473bd1a6524781229a93c9233a622d7a1bec96de,apache/groovy,False,False,1502408981,14
8467d644813a62f3a836c0c7dee8cf5a41de3c07,apache/camel,False,False,1523868924,15
1278bf1fcf5aaa25c10c37cd28ad0765ab8a1675,apache/hive,False,False,1568967080,16
e9dedab46df9dfe3ff6902e453db92cf0e712e82,apache/zeppelin,True,True,1527482997,15
0a47b1393a3e8b3f907326ced359fe8b987c4fc7,apache/zeppelin,True,False,1524628044,15
d4626b4d1825b60ef02c0da9c45cd483d1d98f49,apache/hadoop,False,False,1539072667,15
dda56bf667b903c74a758deb6db83ea339e8deea,apache/ignite,False,False,1496308925,14
970d8c9680d89708c4007de214fdc72b77deb7da,apache/hive,True,True,1515906500,15
5578af860335ae44c9780082508c3dcf726f60fc,apache/hadoop,False,False,1497042994,14
5fe68506f217246c7ebd96803f9c78e13ec2f11a,apache/zookeeper,True,False,1488651723,14
c0aeb666a4d43aac196569d9ec6768d62139d2b9,apache/hadoop,False,False,1513702764,14
ee352be9c88663b95b1096b7a294e61857857380,apache/kafka,False,False,1518834612,15
a09bd4c6f1dc5d83d6634bad53af6237a9cd4fe5,apache/flink,True,False,1557106469,16
84ae029830c33c8eb28378a2be6aa402b55d85ec,apache/camel,False,False,1545204051,15
cf337043236c852eaa16e4e51d6c4e95d9a6d056,apache/flink,False,False,1571071134,16
6f47e31babe159ec28c8619263d8ea874e56f8fc,apache/flink,False,False,1489149057,14
6bfa2491bfa8b13626632c3b3ba7e87bcb0f04ae,apache/hive,True,True,1494526216,14
c238af29bf50cade5aa10c1bb2678ad01cfbbf47,apache/kafka,False,False,1547143391,16
e12d93bfc1a0efd007bc84758e60b5149c3aa663,apache/hadoop,False,False,1531163412,15
202c5137f2b73ead25d6907d1f74a8857690440e,apache/hive,False,False,1494916059,14
66b24da11caa2fa005bf61a7c0db2a39d72faf40,apache/flink,False,False,1561020961,16
0edb0c51dc2c4ae2f353e260f01912e28033d70f,apache/hadoop,False,False,1551129328,16
12d5ca89c955d3b41a62b5eeb4e7d7e94e14aba1,apache/camel,False,False,1558343793,16
0c4953c4c5ff583d88f1686cd96fd7e7be9d8f11,apache/flink,False,False,1555328990,16
5aa5ef9ba796f624a1d8f8da94eaaa3bc4777bb8,apache/camel,False,False,1500476885,14
c4a00d1ad3d3cfc02a6a4e1e04353678f2d588e1,apache/hadoop,False,False,1547486820,16
8653f7d24381e5ecd8c4a5098273fa027c25b1bc,apache/camel,False,False,1561464377,16
b9c8f6228c374af9b2a4b20833db7685feb9892d,apache/activemq,False,False,1539857792,15
2db1e4423fb33405a319b253b040e57e069c1f7a,apache/kafka,False,False,1504904518,14
62a4f5bb4618c4b76a720fa5cd161c14d4da7494,apache/hbase,False,False,1515474661,15
ec9ab4e0be554528d7173df3af12bc275fb2289e,apache/camel,False,False,1492184356,14
754f9a0b73b6b476580535861bf8c344c2ccea94,apache/camel,False,False,1562083482,16
7b4b0187806601e33f5a88d48991e7c12ee4419f,apache/hadoop,False,False,1508457107,14
383cc9e1875c2b19bb362b3af025547cc2b1dfbf,apache/flink,False,False,1546956803,16
da9aa9c90964a60bef320e8786f3f767ca3e443d,apache/hadoop,False,False,1575529377,16
871df9b964f50103f0121b962362ebc4d865666e,apache/groovy,False,False,1517882076,15
6781918ca8e8a845f7e84d190f7a137a19a3a941,apache/hbase,False,False,1539583240,15
95d0ce722457eca996d3736bd06f5d95d16bc471,apache/hive,True,True,1486438318,14
82619f260af0b24ff8244a14f8fc84816edae083,apache/flink,False,False,1577326143,16
3de03c0d3265cfc00c2e7e203c460941ff852a63,apache/camel,False,False,1560310556,16
281d105f65f3dfd04c4ffa0ee82d052335506d93,apache/ignite,False,False,1496391520,14
cf1a66d0da32b86ea69d5817df1aba0294fa66f9,apache/hadoop,False,False,1550601776,16
06d6dba99504f142f08615951d69f90b2d6d3d69,apache/flink,True,False,1569770970,16
06209037ea56b5a2a49615a99f1542d6ea1b2947,apache/cassandra,True,False,1529934090,15
3c1a1ceea9e35ac53376276139416b728ed57f10,apache/hadoop,False,False,1560878482,16
f99c4dd395b71877eb70e7fc743d109957205a3d,apache/flink,False,False,1518852834,15
9e983be72ee87eefa4ab2a06656291b338f57099,apache/camel,False,False,1550153562,16
9a27ac8781ea09ad0890c3f0a6e6676a785818cf,apache/hbase,False,True,1508218611,14
d331762f24b3f22f609366740c9c4f449edc61ac,apache/hadoop-hdfs,True,True,1511918063,14
094d73608fdd455a30084658ad8ac40d12886736,apache/hadoop,False,False,1566307064,16
a94c8da5083381d9ca4224b1489e1dc205bf55bb,apache/kafka,False,True,1544517618,15
6c399a88e9b5ef8f822a9bd469dbf9fdb3141e38,apache/hadoop,False,False,1490034563,14
e1eb0f14687865bfa61bf5f162cf7eedcdfb3521,apache/camel,False,True,1550217814,16
bd8570f8551c78608b847109c0a61f8a46c6cb65,apache/flink,False,False,1573724856,16
c9f11ccb819cb3572adb7f7301640df5cec9e5a7,apache/flink,False,False,1555609082,16
907d4a8e04ee96b78d4e53db69acf13d00798c91,apache/ignite,False,False,1499328698,14
ea53203f615d2fedb8abefda861a4a7ec3301bba,apache/hive,False,True,1519714726,15
3d8d85424723c2783f254802e37ca69e2ee90695,apache/camel,False,False,1521806091,15
38d01b11ac18e1ff042f3a4ee50609b2f7afe28e,apache/camel,False,False,1571916150,16
c228ad7613f7b1d4c30336bf338074fd04427665,apache/camel,False,False,1556182970,16
567d7994dcd660ecb6831e5c73d02797e80e25f6,apache/ignite,False,False,1541751974,15
55432b09810b59ee361d0d4a8958efabb49fab3c,apache/hadoop,False,False,1529519772,15
1543d0f5be6a02ad00e7a33e35d78af8516043e3,apache/hadoop-hdfs,True,True,1496246103,14
744a052dc26f9557c0896267d56e5bf425ecefd1,apache/hadoop,False,False,1524746058,15
d528ea0b7d0b292dcfc8b07e723beeea06774f38,apache/flink,False,False,1569421626,16
ba7566504ddb4db3624fc07eac44b166e5f76a8b,apache/camel,False,False,1516863952,15
bad3df54d20677157f48c3ee1f3251d2c4bce8ba,apache/flink,True,False,1507304600,14
43f8b2eeb8c6d080a157dc441d5583b220301796,apache/camel,False,False,1517301387,15
550b6c585e0390bc80516e64df8bd1a3a6e10e23,apache/hbase,True,False,1497416328,14
ddba1b69f43cbb885e178dfaafa120f1fe196a13,apache/flink,True,False,1532066767,15
53df3eac503064b8c4cd8eb2b659567622f4d8a7,apache/hadoop,False,False,1505233152,14
83dcb9d87ec75f2be0acb8972f5f0faefe6ffbcd,apache/hadoop,False,False,1561110065,16
8e3985110693d2999a4b827929891ca2e6575cd2,apache/flink,False,False,1551350343,16
2386efa7cb96a6ca526ab4f8181d9a26850fec26,apache/camel,False,False,1496307874,14
78c8a3323ea31afe7512d41a1bde0d0103c64622,apache/hadoop,False,False,1551485720,16
9320d1493fb13e656cc57a6bab8542a0027e1814,apache/zeppelin,False,False,1576800515,16
a97001d21757ae214c86371141bd78a376200f66,apache/spark,True,False,1537211169,15
38d2b88b178e670da15d5dd960cf65471a1e184e,apache/flink,False,False,1539257411,15
9773ea74d8f8827feeea6552509c46c23bf54d76,apache/ignite,False,False,1485874725,14
836998bd65ef2d0d0276faed189a0dfe8a7a6dc3,apache/flink,False,False,1520354103,15
22500d986103889d5fd202fe69a51b13e784752f,apache/camel,False,False,1507833198,14
d45669cd3c65fe83b0821d4e5bc72358f52700a3,apache/hadoop,False,False,1559690766,16
e2f6299f6f580d7a03f2377d19ac85f55fd4e73b,apache/hadoop,False,False,1502733090,14
7c6e1c8a5b579b39c217f04fd0353851035f982b,apache/camel,False,False,1558436441,16
ec668180d797c4d08ea899de61c344438621ced7,apache/kafka,False,False,1543425201,15
5c7ad52573819728ed0b57d1f84258b5fff7c43c,apache/hadoop,False,False,1528817118,15
8cb3793498199d9fcff32484e5208f311f94cad4,apache/groovy,False,False,1521766023,15
2b181dc7aeccf3d92968e68be0d3a9aabd0350e2,apache/hive,False,False,1553228203,16
ceade87e7ec3567317cc9ff62043b4655a040175,apache/ignite,True,True,1529337223,15
9c002bf387d9687234aa41abe084763a4cbdf388,apache/camel,False,False,1511624524,14
2f4dfbc8fb823f70eb2778375df37679a90a097b,apache/hadoop,False,False,1524746164,15
db490eccced3c42ac27253ca6cbaf10a77e0e116,apache/hadoop,False,False,1483968262,14
83222b0eaade1825f15d48a3351730480d1babfc,apache/hive,False,False,1573637971,16
69bc353d3c047ad8ad29584ce9e3b6c84d7ace7e,apache/zeppelin,False,False,1484411902,14
82b68d413a1753a53dafc2c0e15db762d00916f1,apache/camel,False,False,1564045117,16
1315674ebded48e95e0d65aca8b5b513e9e29ff7,apache/camel,False,False,1531381050,15
60a59d27012a0343d1c9bff8b8816284d6ef762a,apache/flink,False,False,1498896128,14
95944e231315f085d5e23717332aa2866caa5d8a,apache/flink,True,False,1562077508,16
5cc4ef8f45a4238e194258f4e6fae85936a24d56,apache/flink,False,False,1577345870,16
8b647ec8b47f04c584a766c4800849c1b9e24b45,apache/camel,False,False,1539073583,15
e9cc5878a1cfea77bbf8316c9e5b0013d1aa9b82,apache/cassandra,False,True,1490107029,14
4bbd701f0c8d836344ab6d047ac9eea6f818c161,apache/camel,False,False,1551886337,16
3de910319e56d81c50597f05459d35752345907c,apache/kafka,False,True,1515007073,15
493e0aa9e8451d36ff504560cc5309e8cd04a616,apache/ignite,True,True,1543682079,15
176a893d2084cc400008f9b2b7849ada9a1bd56e,apache/flink,False,False,1522854585,15
684184973e27f1f072bb194acf55706860db237f,apache/kafka,False,False,1545382942,15
f41f938b2e498161da96bfad77410871a3a85728,apache/hadoop,False,False,1553835331,16
9ba3185b60fa9cbd4fd8effe55b0935f1736fc2f,apache/cassandra,False,False,1488414242,14
b1d8a4975585dddc6256496c3c797362eddac0ed,apache/ignite,True,False,1497454157,14
3a917572c9732795d1c027721d79a1a271e3f4cc,apache/ignite,True,False,1504624373,14
fec4e1bdcb2b1ccb1e0eef3e435ab03ee40d2a59,apache/camel,False,False,1492085034,14
4d6915f346e2ec18c37009c842d949f3fafe4252,apache/flink,False,False,1534233725,15
65e7469712be6cf393e29ef73cc94727eec81227,apache/hadoop,False,False,1534778080,15
19f6a4ecac86987ba4f8b374abc6dc3e24be9f19,apache/camel,False,False,1491585299,14
c4acb6fd287c27bd56d0898b69cf8fedd9cea788,apache/flink,True,False,1575336003,16
3d0ee8b80438bfbdf7e5af853b9044a63bd1352c,apache/hadoop,False,False,1521735712,15
52558df6204954456fc27cf762e5495513928cbe,apache/hadoop,False,False,1501633699,14
0b58e3fa04d1b1062a5f38e6e83cff56fe050cc7,apache/camel,False,False,1526549251,15
e99ed99bee66b9719ffb3127710fda486f952048,apache/hbase,True,True,1494009514,14
5067c5b892c669ff5aaff98054f83f43e87d831b,apache/camel,False,False,1487927619,14
91d7c74e6aa4850922f68bab490b585443e4fccb,apache/hadoop,False,False,1527528407,15
a3838255e3df08911b18311df58a59cb0c84c4d8,apache/flink,False,False,1559739539,16
898c39aeebd1e8084e0d10cba7a2b8d8aa2ee308,apache/camel,False,False,1565103806,16
f1db93281496375098e395031b182c11590f63cc,apache/camel,False,False,1556018362,16
cb20a2bfdf7383305b86da896fa0179bb965aeed,apache/ignite,True,False,1515519066,15
6e608726396f6af0848534c9eb5ec13781328a91,apache/flink,False,False,1571675040,16
90e5eb0a48083650fce92272a92a57cdb8eaa0b0,apache/hadoop,False,False,1564589920,16
312ceebde8ef8881fc43d82a096fb852f833a206,apache/hadoop,False,False,1513000202,14
cfdabe92672b68cc74fa14b3f5bdc4b95f79538e,apache/hbase,True,True,1530537974,15
e3c4d51a1d49b3398f8c82237c93f8107d71ad2e,apache/hive,False,False,1519408771,15
af015c0b2359be317132e2cf35735429f4f34ea7,apache/hadoop-hdfs,True,True,1517467191,15
ccaa99c9235e0c6922e56f93254583eca49a12e1,apache/hadoop,False,False,1562820582,16
349bc97e69fa849217d7b813562d3205c6482833,apache/camel,False,True,1528441611,15
7c796af642d3bc5d1ae72d2fb0fa31191b77ec45,apache/hive,False,False,1574928577,16
9ff77b198ea6e19a7cbed949fe2be863266a29b5,apache/spark,False,False,1557658796,16
b1dafc3506de4bb827138493d5cc25da704f5609,apache/hadoop,False,False,1562003193,16
6d1e975eda1386fb9100635338c975a7e089224a,apache/camel,False,False,1575803178,16
b687c068008a81fad390c80da289249cc04b3efb,apache/kafka,False,False,1504690994,14
962e1eb7da3c8f2575678ae9dea14430d533641e,apache/camel,False,False,1483637849,14
707c454ad9c3b4132e2d0a20d15dc1eb2ed295b0,apache/ignite,False,False,1499846026,14
088ffee7165d0e2e4fb9af7fb8f33626b0ed8ed3,apache/hadoop,False,False,1509058214,14
b92aaa2f583e1ef92bd84678701ced43c1d1d9a9,apache/activemq,False,False,1537262789,15
affddcb05bd9512eded36a86f6a4b78af703c360,apache/ignite,False,False,1524854595,15
e4f47be1749499a45888bea94b6f49db7adf70ce,apache/camel,False,False,1540108687,15
3ed1cbf64bbf3d994f071c19db638e4542c515c3,apache/ignite,True,False,1491403704,14
fea5d6831ab86781fe42e625fc7b3942089f2894,apache/camel,False,False,1551956282,16
8caa5d1ac0c003ccea5157ebd3b6d0d79d6dc774,apache/hadoop,False,False,1524746164,15
9d9f1a087303d4a166ab05bf26c276b5137b5cc9,apache/hive,False,False,1562904613,16
cd0b92950c6691c6fc1a26cb4f7e55f5ee459298,apache/ignite,False,False,1492091047,14
dd2b22fa31b4e8c9a9a1da05ae214605fdb5c25e,apache/hadoop,False,False,1537214041,15
b13eba000e1cce39a7449b289c659c2f236ce9c9,apache/hive,False,False,1538206077,15
727b6c1cd0dc16b25b801b4c2ed71300ab9b97a5,apache/flink,False,False,1570031687,16
916d2e2b916e6b2f61d752776cf3775228a0c512,apache/camel,False,False,1568271094,16
8afabe41e4175551ae71217a45f7c4276f10b7da,apache/hadoop,False,False,1574409974,16
efdf259da9c2927251c7cf99d93e75a5d00c44ff,apache/camel,True,False,1488877173,14
eff261efee8c99a0ecc88c06aa07db9a553e6bdd,apache/flink,False,False,1547547304,16
6186ed94b9c6f972cdda83e649e8a6a7ff60f5cb,apache/hadoop,False,False,1553867849,16
2edc97185700a5bdb3e181a71493d681c0f693e3,apache/flink,False,False,1487762095,14
260ebe69ba300a00638c56d7f8fa674e1e35957b,apache/camel,False,False,1551274652,16
22f742cdd2899b76c1b4222863ee02ad3bc749a1,apache/kafka,False,False,1513647290,14
a68dbde941e5471a555a6df0fb5fb2d122e2e98e,apache/hbase,False,False,1530081560,15
f448e49fbe8c3c609f9beffa2f421fc0b875aa3d,apache/kafka,True,True,1525472324,15
bb1b11fd234235fb6cd1d5764a0e3ba2780d2141,apache/ignite,True,False,1569061417,16
dac30ac22f705192714ba4c61d93df87ddcf60d0,apache/ignite,False,False,1540899248,15
e0759c3776e7292e4a4937c6fb76d31ce7bf702d,apache/flink,False,False,1567606017,16
bfd53e9d3f5a221bca8ca82e5f2ab5399d3fa0fd,apache/flink,False,False,1559307479,16
d48b208a7207bc50ba76019b7cb71039573bd26e,apache/flink,False,False,1509447224,14
4b89ae0197ca4acc4d1ee730d296d0e1693674f7,apache/ignite,False,False,1497007428,14
9f15483c5d7c94251f4c84e0155449188f202779,apache/hadoop,False,False,1529594424,15
db69e90279d05ea980cf33ab4230c2c9d4dd2c01,apache/ignite,False,False,1507038121,14
a67c75a9e15c9957aedc0bc8c4aa89952a4c5ea0,apache/activemq,False,False,1502206691,14
b10117db2d2b8b99a14211a0d6a76b943e2346f3,apache/ignite,False,False,1504792206,14
2929a43e689cee0c4394de27d9b4bade921155c0,apache/camel,False,False,1549899154,16
1619dd5603f9b9eb71dbffc70add54df0a290e2c,apache/ignite,True,False,1550239542,16
15a3bd92373b06ddc70f4e80547b1a07e3f7031f,apache/ignite,False,True,1549020128,16
16c5c35e0c4528e6b80f2d08c5eb22ab2da04edd,apache/camel,False,False,1573809975,16
02c9efcb8174140c75d26dfd3ee0c280bde58fc8,apache/hadoop,False,False,1557805792,16
7524e3b21552125ed23128434dc4020ec0a92294,apache/camel,False,False,1496160256,14
a7a867fce5197800488395c86aef2d730fb2841f,apache/camel,False,False,1506588822,14
0e9830d227b433f8975ce93a4882e7fa04725f02,apache/camel,True,False,1532621613,15
f27c38ff55902827499192a4f8cf8ed37d6fd967,apache/hive,False,False,1528312367,15
21213f92b4b31855e286dc65db6d41dd58a31f5a,apache/camel,False,False,1521494478,15
16f9aee5f55bc37c1bb243708ee9b3f97e5a5b83,apache/hadoop,False,False,1532414355,15
7518aa587c0b887d7e071d6c64c14d91bd0d0e67,apache/camel,False,False,1561454640,16
555d05971e16123a497ad423ef4786e0831b2101,apache/kafka,False,False,1555535852,16
42a4c22acd6a78c5eefc843f9ce668ac2d878deb,apache/camel,False,True,1547567192,16
da7f8c244d9ff3a3616f6b1dd4ebe3f35bfd3bbe,apache/hadoop,False,False,1554142891,16
1367bc98eb08233f9e47ba45335f9dda1fbb7bbd,apache/ignite,True,False,1512531402,14
176d4bac22c356c80e275dcb4040bc5cbd0da1c2,apache/cassandra,False,False,1532254846,15
f0be1623fdc5fb45f8ef27ee9985842ea27da400,apache/flink,False,False,1573847850,16
e094eb74b9e7d8c3c6f1990445d248b062cc230b,apache/hadoop,False,False,1510769009,14
f6d3a3fda60485611b25cca551cc262889810c48,apache/camel,False,False,1510131488,14
0ad71121d1883b56d364ca855ccda9bb7bfdb67a,apache/hive,True,True,1532715886,15
490f1978ff4bfd2c8d369bfb875ef51132064e84,apache/camel,False,False,1540108164,15
bc234678dda300ba1336e5c946e3a279e37fc101,apache/camel,False,False,1484327506,14
1a81982ba864d72fda3d161fc82ca1572333ba11,apache/flink,False,False,1568724142,16
98b25c89b920afc1e8c60729c78503f32ef4d708,apache/camel,False,False,1532073289,15
18932717c42382ed8842de7719ec6d20c1765366,apache/hadoop,False,False,1530134115,15
07a15d0e1647c79ae010ca6df5b1830a4087dd56,apache/flink,True,False,1489819457,14
09b476e6dabe8039a41dde7930c8a9c0d14bb750,apache/hadoop,False,False,1505413417,14
626fbc60dd546166f953d83f6ab1c29de31f764b,apache/kafka,False,False,1556567729,16
3f4805d0b2c45cf268b5a2c04f7a21d81890c5fd,apache/camel,False,False,1494519667,14
d54a0bae02b85591a8a4ced456234b28032b5c77,apache/ignite,False,True,1565610806,16
af49d3e06c6d5bbc1beeab7ff0dc665cd5cf2082,apache/camel,False,False,1509975574,14
6cbe8a5a8ea5e4dacb8c5a859cb15aea5b3f38af,apache/ignite,False,False,1483975335,14
3c1ecbf4efb6e9eda60841db54c3ad74da80973d,apache/flink,True,False,1575256482,16
dfc4b8edbd1ad8c394634c67fbd1f06ba03e4d7f,apache/hive,False,False,1548788428,16
48b2653198070dd08ca1fdb878174b975c0b7fdc,apache/ignite,False,False,1483955496,14
5b95ebdafdc742d80ae6b2408387c179677f7572,apache/cassandra,False,False,1485138997,14
caff79f40a4d92e3b08cb3a02ebd1d7ffc8528a0,apache/groovy,False,False,1572787281,16
89c02dc0cc5997df17ff240ecec23f801a81e09d,apache/hbase,False,False,1549113225,16
3df202f293b86227d6f8a26bfd24e90b92edb44b,apache/hive,True,False,1512171521,14
e1d82abd6efd7a9a0b9eed9b23b5f25ee1e2825f,apache/camel,False,False,1490881051,14
1fe02df8daa94ca0761049cd41659f4ae18f580c,apache/ignite,True,True,1540804494,15
7b679bc9dd98f06ee10bbb0978cfee5dab7b74dc,apache/zookeeper,True,True,1539699727,15
6f06ce9e36bd5ec88e2bd1ab00b9605997276fbf,apache/ignite,False,False,1497535126,14
0e575a403ab0aff619b162c13215da3a8398ff61,apache/camel,False,False,1505808717,14
cd0d07d1745cbf153881160d73e28b2abc240ebb,apache/camel,True,True,1524037124,15
a47ec5dac4a1cdfec788ce3296b4f610411911ea,apache/hadoop,False,False,1531263527,15
