,y_true,y_score
144,0,0.08994840830564499
145,0,0.39808544516563416
146,0,0.03962346911430359
147,0,0.04015688598155975
148,0,0.22156690061092377
149,0,0.030642373487353325
150,0,0.039915673434734344
151,0,0.039031170308589935
152,0,0.04075530171394348
153,0,0.43606486916542053
154,0,0.04691493138670921
155,1,0.07984420657157898
156,1,0.5049445629119873
157,1,0.9966359734535217
158,0,0.3710629343986511
159,0,0.42607617378234863
160,0,0.34538978338241577
161,0,0.042880162596702576
162,0,0.30511677265167236
163,0,0.0499848946928978
164,0,0.5559722781181335
165,0,0.04232853278517723
166,0,0.5874556303024292
167,0,0.4253787398338318
168,0,0.2955089211463928
169,0,0.613206684589386
170,0,0.18000899255275726
171,0,0.050387777388095856
172,1,0.40575292706489563
173,0,0.06370830535888672
174,0,0.10117091238498688
175,0,0.6246059536933899
176,0,0.045278400182724
177,0,0.4823530614376068
178,0,0.2868402600288391
179,0,0.039832282811403275
180,0,0.3346307575702667
181,1,0.801235556602478
182,1,0.39374375343322754
183,0,0.03799125552177429
184,0,0.04124026745557785
185,0,0.27754077315330505
186,0,0.2980410158634186
187,0,0.04263598844408989
188,0,0.23422951996326447
189,0,0.6174265742301941
190,0,0.06182095408439636
191,0,0.759768545627594
192,0,0.044530414044857025
193,0,0.23768045008182526
194,0,0.34796229004859924
195,0,0.5338091254234314
196,0,0.39805179834365845
197,0,0.46016767621040344
198,0,0.0005953060463070869
199,0,0.04825712740421295
200,0,0.041473548859357834
201,0,0.24053014814853668
202,0,0.3957821726799011
203,0,0.04082212597131729
204,0,0.07245780527591705
205,0,0.563848614692688
206,1,0.7108989953994751
207,0,0.041666414588689804
208,0,0.049253564327955246
209,0,0.3348291516304016
210,0,0.3273014426231384
211,0,0.06316361576318741
212,0,0.04030052572488785
213,0,0.7044972777366638
214,0,0.06467589735984802
215,0,0.06393509358167648
216,0,0.07220600545406342
217,1,0.09729080647230148
218,0,0.4493998885154724
219,0,0.1638839691877365
220,0,0.2092176377773285
221,0,0.6596182584762573
222,0,0.18502958118915558
223,0,0.04032537713646889
224,0,0.03920987993478775
225,0,0.34267574548721313
226,0,0.02652210183441639
227,1,0.9510234594345093
228,1,0.39328473806381226
229,0,0.03989287465810776
230,0,0.04282032325863838
231,0,0.04476064443588257
232,0,0.13416580855846405
233,1,0.9934260845184326
234,0,0.05481109395623207
235,0,0.03303134813904762
236,0,0.03975019231438637
237,0,0.039937809109687805
238,1,0.4359895884990692
239,0,0.03994978591799736
240,0,0.16293789446353912
241,0,0.1252417117357254
242,1,0.5635074377059937
243,0,0.7579911947250366
244,0,0.03978780657052994
245,0,0.3103005588054657
246,1,0.31597667932510376
247,0,0.13658741116523743
248,0,0.15332302451133728
249,1,0.2945569157600403
250,0,0.33763641119003296
251,0,0.19568784534931183
252,1,0.22705350816249847
253,1,0.8499191999435425
254,1,0.2444010078907013
255,0,0.03994561359286308
256,0,0.8651437163352966
257,0,0.06894837319850922
258,0,0.7115700840950012
259,0,0.06756134331226349
260,0,0.03521896153688431
261,0,0.19898851215839386
262,0,0.1317254900932312
263,0,0.07623117417097092
264,0,0.42986026406288147
265,0,0.1792258322238922
266,0,0.05006552115082741
267,0,0.0399436391890049
268,0,0.4808366000652313
269,0,0.36958402395248413
270,0,0.7883327603340149
271,0,0.04030786454677582
272,1,0.9210730195045471
273,0,0.29716089367866516
274,1,0.9602170586585999
275,0,0.038506653159856796
276,0,0.6464099287986755
277,0,0.9181869029998779
278,0,0.8826016783714294
279,0,0.039943475276231766
280,1,0.3499992787837982
281,0,0.03963083401322365
282,0,0.28250378370285034
283,0,0.031461115926504135
284,0,0.03385075554251671
285,0,0.10082604736089706
286,0,0.8995488882064819
287,0,0.42069974541664124
288,0,0.35407164692878723
289,1,0.44749993085861206
290,0,0.03781897574663162
291,0,0.38050857186317444
292,0,0.4128268361091614
293,1,0.7460485100746155
294,0,0.23754943907260895
295,0,0.0638057142496109
296,0,0.24957133829593658
297,0,0.03548324853181839
298,0,0.3103797435760498
299,0,0.0386895090341568
300,1,0.2939924895763397
301,0,0.02883758209645748
302,1,0.04872671887278557
303,0,0.03531143069267273
304,0,0.13428093492984772
305,1,0.3950802981853485
306,0,0.5767825841903687
307,0,0.039956457912921906
308,0,0.16221283376216888
309,0,0.34305572509765625
310,0,0.2629656493663788
311,0,0.7869640588760376
312,0,0.3774873912334442
313,0,0.4213677644729614
314,0,0.8598315119743347
315,0,0.867061972618103
316,0,0.09722601622343063
317,0,0.9209471940994263
318,0,0.03496740013360977
319,0,0.8314467072486877
320,0,0.6945501565933228
321,0,0.5513342022895813
322,0,0.08205518871545792
323,0,0.030262883752584457
324,0,0.381746381521225
325,0,0.4007418751716614
326,0,0.03994779288768768
327,0,0.12332472205162048
328,1,0.580331027507782
329,0,0.03279457986354828
330,0,0.10563383251428604
331,0,0.6074419617652893
332,1,0.07824256271123886
333,1,0.9998528957366943
334,0,0.2347521036863327
335,0,0.07315398752689362
336,0,0.03689015656709671
337,0,0.03984703868627548
338,0,0.26125428080558777
339,0,0.10924102365970612
340,0,0.2473149299621582
341,0,0.050292354077100754
342,0,0.035424135625362396
343,0,0.44974491000175476
344,0,0.039864666759967804
345,0,0.040475502610206604
346,0,0.6122769713401794
347,0,0.05009682849049568
348,0,0.18875129520893097
349,0,0.06112254038453102
350,1,0.9129854440689087
351,0,0.10562365502119064
352,0,0.11051004379987717
353,0,0.32548844814300537
354,0,0.5441291928291321
355,0,0.03273659572005272
356,0,0.05465352535247803
357,0,0.039557069540023804
358,0,0.03977299854159355
359,0,0.043211568146944046
360,1,0.3903285562992096
361,0,0.4117717444896698
362,0,0.19265609979629517
363,0,0.040148597210645676
364,1,0.04280206933617592
365,0,0.4537830054759979
366,1,0.7331083416938782
367,0,0.3186382055282593
368,0,0.03570638969540596
369,0,0.18285948038101196
370,1,0.054315194487571716
371,0,0.04135618358850479
372,0,0.0258819330483675
373,0,0.08372725546360016
374,0,0.04108169302344322
375,0,0.5091719627380371
376,1,0.39460650086402893
377,0,0.19199469685554504
378,1,0.9928649663925171
379,1,0.0866229459643364
380,0,0.03930492699146271
381,0,0.11328615993261337
382,1,0.9438854455947876
383,0,0.0918174535036087
384,1,0.644834578037262
385,1,0.9859705567359924
386,0,0.33498093485832214
387,0,0.3135586977005005
388,0,0.03957383334636688
389,0,0.04038093611598015
390,0,0.4376852512359619
391,0,0.37468695640563965
392,0,0.028089221566915512
393,0,0.060035474598407745
394,0,0.04438774287700653
395,0,0.03761176019906998
396,0,0.03466475009918213
397,0,0.04139459505677223
398,1,0.10288174450397491
399,1,0.46063968539237976
400,0,0.06954927742481232
401,0,0.16912101209163666
402,0,0.543670117855072
403,0,0.12350532412528992
404,0,0.6222058534622192
405,0,0.5674601793289185
406,1,0.7327460050582886
407,1,0.9361851215362549
408,0,0.7827845215797424
409,0,0.046040501445531845
410,0,0.039311766624450684
411,0,0.03498755022883415
412,0,0.4362030625343323
413,0,0.362236887216568
414,0,0.06332486867904663
415,0,0.5161626935005188
416,0,0.37355637550354004
417,0,0.0014120338018983603
418,0,0.039834436029195786
419,0,0.044938355684280396
420,1,0.5700468420982361
421,0,0.347500741481781
422,0,0.5881587266921997
423,0,0.1862764209508896
424,0,0.06707779318094254
425,1,0.4997704029083252
426,0,0.0642501562833786
427,0,0.43483635783195496
428,0,0.4261356592178345
429,1,0.3811986446380615
430,1,0.4840189516544342
431,0,0.04070436209440231
432,0,0.2591937184333801
433,0,0.08294054120779037
434,0,0.22891980409622192
435,0,0.03994589298963547
436,0,0.05974779650568962
437,0,0.07076648622751236
438,0,0.060729946941137314
439,0,0.32801052927970886
440,0,0.044234175235033035
441,0,0.47892922163009644
442,0,0.05011178180575371
443,0,0.2089988738298416
444,0,0.5221289396286011
445,0,0.41927415132522583
446,0,0.06646574288606644
447,0,0.39570578932762146
448,0,0.06660427898168564
449,0,0.13678760826587677
450,0,0.38925155997276306
451,0,0.9132014513015747
452,0,0.031064249575138092
453,0,0.2309955209493637
454,1,0.4071821868419647
455,0,0.6184672713279724
456,0,0.039918120950460434
457,0,0.9092418551445007
458,1,0.7351744174957275
459,1,0.8647425174713135
460,0,0.04226340353488922
461,0,0.43036073446273804
462,0,0.0364345945417881
463,1,1.0
464,0,0.05298794433474541
465,0,0.8512932658195496
466,0,0.03053540363907814
467,0,0.4467554986476898
468,0,0.4318182170391083
469,1,0.47467947006225586
470,0,0.660172164440155
471,0,0.057552143931388855
472,0,0.031517237424850464
473,0,0.049267567694187164
474,0,0.5006686449050903
475,0,0.1452917456626892
476,0,0.10041403025388718
477,0,0.7957232594490051
478,0,0.997860848903656
479,0,0.4741003215312958
480,0,0.32442960143089294
481,0,0.08778664469718933
482,0,0.12787887454032898
483,0,0.32118552923202515
484,0,0.07057792693376541
485,0,0.26040351390838623
486,0,0.0397917777299881
487,0,0.048035211861133575
488,0,0.03434736281633377
489,0,0.5284762978553772
490,0,0.0810006856918335
491,1,0.4219058156013489
492,0,0.03898242861032486
493,0,0.44976431131362915
494,0,0.06366802006959915
495,1,0.42283037304878235
496,1,0.3230813145637512
497,0,0.11110173910856247
498,0,0.04581642523407936
499,0,0.06599388271570206
500,0,0.2582243084907532
501,1,0.03926864266395569
502,0,0.46440455317497253
503,0,0.041486404836177826
504,0,0.04286973178386688
505,0,0.18678338825702667
506,0,0.215415820479393
507,0,0.08538351953029633
508,0,0.6000592112541199
509,0,0.07231923192739487
510,0,0.034142229706048965
511,0,0.04352925345301628
512,0,0.04231645539402962
513,0,0.10955669730901718
514,0,0.04546040669083595
515,1,0.3603786826133728
516,0,0.07823798805475235
517,0,0.06210754066705704
518,0,0.04637131094932556
519,0,0.29795557260513306
520,1,0.27865442633628845
521,0,0.2830779254436493
522,0,0.23389832675457
523,0,0.2809027135372162
524,0,0.554887056350708
525,0,0.1549960970878601
526,0,0.3081946074962616
527,0,0.039947882294654846
528,0,0.8954446911811829
529,1,0.37469282746315
530,0,0.03563306853175163
531,0,0.5319358110427856
532,0,0.5032945275306702
533,0,0.3923673927783966
534,0,0.26037004590034485
535,0,0.05542018264532089
536,0,0.039947737008333206
537,0,0.04098866507411003
538,0,0.8666370511054993
539,1,0.991033136844635
540,0,0.1215360090136528
541,0,0.10501613467931747
542,0,0.039429210126399994
543,0,0.03964058309793472
544,0,0.3629465699195862
545,0,0.04006752744317055
546,0,0.22184309363365173
547,1,0.6234129071235657
548,0,0.16412101686000824
549,0,0.23120935261249542
550,0,0.038402631878852844
551,0,0.10760165750980377
552,0,0.48464927077293396
553,0,0.6536417603492737
554,0,0.38320034742355347
555,0,0.056108780205249786
556,0,0.03929947316646576
557,1,0.687393069267273
558,0,0.868353009223938
559,0,0.12078289687633514
560,0,0.4948872923851013
561,0,0.501786470413208
562,0,0.07415076345205307
563,0,0.053970932960510254
564,0,0.3631073534488678
565,0,0.35486629605293274
566,0,0.4167052209377289
567,0,0.199427992105484
568,0,0.0420047752559185
569,0,0.07629167288541794
570,0,0.6265298128128052
571,0,0.039858441799879074
572,0,0.038006559014320374
573,0,0.039032407104969025
574,0,0.023633522912859917
575,0,0.31811949610710144
576,0,0.042373985052108765
577,0,0.42854809761047363
578,0,0.03914762660861015
579,1,0.6800072193145752
580,0,0.4185696542263031
581,0,0.9819006323814392
582,0,0.1434062421321869
583,0,0.03819487616419792
584,0,0.9654260277748108
585,0,0.07401234656572342
586,0,0.4081036150455475
587,0,0.05958890914916992
588,0,0.4600498080253601
589,0,0.04450554400682449
590,1,0.04166535288095474
591,0,0.05771176889538765
592,0,0.46256667375564575
593,0,0.4422585368156433
594,0,0.03994718939065933
595,0,0.07269588857889175
596,1,0.7077553272247314
597,1,0.33301371335983276
598,0,0.999933123588562
599,0,0.030250053852796555
600,0,0.142769455909729
601,0,0.051305849105119705
602,1,0.05364462360739708
603,0,0.18699319660663605
604,1,0.34266018867492676
605,0,0.04035642370581627
606,1,0.04663331061601639
607,0,0.03853630647063255
608,0,0.04570452868938446
609,0,0.03992680460214615
610,0,0.041226331144571304
611,1,0.4671516716480255
612,0,0.033683374524116516
613,0,0.6879298090934753
614,0,0.9981319308280945
615,0,0.4118826389312744
616,0,0.0398143045604229
617,0,0.2917737066745758
618,0,0.04834548383951187
619,0,0.32683226466178894
620,0,0.07367914915084839
621,0,0.42899641394615173
622,0,0.5411890149116516
623,1,0.6291505098342896
624,0,0.03994596377015114
625,0,0.8089352250099182
626,1,0.6830350160598755
627,0,0.11070654541254044
628,0,0.25565820932388306
629,0,0.039574068039655685
630,0,0.039441004395484924
631,0,0.2585516571998596
632,0,0.38993966579437256
633,1,0.8915678858757019
634,0,0.44657519459724426
635,1,0.8928239941596985
636,1,0.8252902030944824
637,0,0.034674979746341705
638,0,0.03997797891497612
639,0,0.4782126247882843
640,0,0.29952922463417053
641,0,0.1268433779478073
642,0,0.41140028834342957
643,0,0.27728790044784546
644,0,0.3665704131126404
645,0,0.11613451689481735
646,0,0.402759850025177
647,1,0.819086492061615
648,0,0.054100897163152695
649,0,0.7760745286941528
650,0,0.035763565450906754
651,0,0.03994700685143471
652,0,0.44261613488197327
653,0,0.4823007583618164
654,0,0.03288531303405762
655,0,0.2507544755935669
656,0,0.038135677576065063
657,0,0.039391983300447464
658,0,0.6239237785339355
659,0,0.2539799213409424
660,1,0.9999862909317017
661,0,0.04173078387975693
662,0,0.05427778512239456
663,0,0.4258497953414917
664,0,0.11154535412788391
665,0,0.12002004683017731
666,0,0.324008047580719
667,0,0.5450336933135986
668,0,0.03990016132593155
669,0,0.254264235496521
670,1,0.04840751364827156
671,1,0.6085719466209412
672,0,0.10030560195446014
673,0,0.043551355600357056
674,1,0.4651394784450531
675,0,0.29923132061958313
676,0,0.6151835918426514
677,0,0.3344941735267639
678,1,0.40920618176460266
679,1,0.5310669541358948
680,0,0.04908747971057892
681,0,0.3513168692588806
682,0,0.3100125789642334
683,0,0.37605419754981995
684,0,0.9775670170783997
685,0,0.08522743731737137
686,0,0.748823881149292
687,1,0.6213969588279724
688,0,0.516501247882843
689,1,0.037600766867399216
690,0,0.08737216889858246
691,0,0.01985851489007473
692,0,0.4595267176628113
693,0,0.007130942307412624
694,0,0.041501421481370926
695,1,0.20997940003871918
696,1,0.595311164855957
697,0,0.09799214452505112
698,1,0.9054158329963684
699,0,0.8263295292854309
700,0,0.0729290246963501
701,0,0.13395005464553833
702,0,0.0834553986787796
703,0,0.039765045046806335
704,0,0.04046490788459778
705,0,0.03914167359471321
706,0,0.0399477556347847
707,0,0.5692986845970154
708,0,0.20665134489536285
709,0,0.03991209343075752
710,0,0.6939269304275513
711,0,0.3227153420448303
712,0,0.7023169994354248
713,0,0.051862843334674835
714,0,0.41550683975219727
715,0,0.03997183218598366
716,0,0.9623857140541077
717,0,0.34369096159935
718,1,0.4878087043762207
719,1,0.6790961027145386
720,0,0.8726186752319336
721,1,0.957575798034668
722,0,0.056725095957517624
723,0,0.15163715183734894
724,1,0.9531427025794983
725,0,0.31488239765167236
726,0,0.3583693504333496
727,0,0.5685300230979919
728,0,0.03994762897491455
729,0,0.4528111517429352
730,0,0.03098570555448532
731,1,0.13886962831020355
732,0,0.5162000060081482
733,0,0.27595630288124084
734,0,0.03980354964733124
735,0,0.2802080512046814
736,0,0.41951003670692444
737,0,0.03623518720269203
738,0,0.3264734148979187
739,0,0.03931991010904312
740,0,0.4427948296070099
741,0,0.0400446280837059
742,0,0.2497461587190628
743,0,0.0353320837020874
744,0,0.27492591738700867
745,0,0.033985160291194916
746,0,0.039953481405973434
747,0,0.04259235039353371
748,1,0.61629319190979
749,1,0.9855135083198547
750,0,0.23940683901309967
751,0,0.039943620562553406
752,0,0.3387468755245209
753,0,0.028692709282040596
754,0,0.5412716269493103
755,0,0.12353111803531647
756,0,0.19092032313346863
757,0,0.4625747501850128
758,0,0.03613605722784996
759,1,0.4689367115497589
760,0,0.16308262944221497
761,0,0.046173062175512314
762,1,0.3814450204372406
763,0,0.04462609440088272
764,0,0.4548787772655487
765,0,0.3352713882923126
766,0,0.945126473903656
767,0,0.1155027523636818
768,0,0.31699827313423157
769,1,0.4873216152191162
770,0,0.2495337724685669
771,0,0.11368244886398315
772,0,0.05641353130340576
773,0,0.039938975125551224
774,0,0.32400110363960266
775,0,0.039863042533397675
776,1,0.27930381894111633
777,0,0.07458467036485672
778,1,0.5199910998344421
779,0,0.043711427599191666
780,0,0.04720941558480263
781,0,0.040279414504766464
782,0,0.05683662369847298
783,1,0.06804250925779343
784,0,0.9995761513710022
785,0,0.3095238208770752
786,0,0.03267946466803551
787,0,0.4884864091873169
788,0,0.3163943290710449
789,0,0.14194822311401367
790,0,0.2846728563308716
791,0,0.3680889904499054
792,0,0.03945121169090271
793,0,0.23035486042499542
794,0,0.44509974122047424
795,0,0.8233839869499207
796,0,0.38232824206352234
797,0,0.34706610441207886
798,0,0.040056012570858
799,0,0.040208231657743454
800,0,0.32979583740234375
801,1,0.04142985865473747
802,0,0.039935048669576645
803,1,0.33140042424201965
804,0,0.044181667268276215
805,0,0.03468208387494087
806,0,0.04016438499093056
807,0,0.25865843892097473
808,0,0.3469995856285095
809,0,0.23837047815322876
810,0,0.2370004504919052
811,0,0.03994544968008995
812,0,0.038513608276844025
813,0,0.03232528269290924
814,0,0.0794556513428688
815,0,0.040016576647758484
816,0,0.36188220977783203
817,0,0.5771121382713318
818,0,0.32576262950897217
819,0,0.06023992970585823
820,0,0.4438199996948242
821,0,0.40213027596473694
822,0,0.19384559988975525
823,0,0.2685193717479706
824,0,0.09567126631736755
825,0,0.5901683568954468
826,0,0.06682697683572769
827,0,0.07983475178480148
828,0,0.47455766797065735
829,0,0.36107075214385986
830,0,0.8387014269828796
831,0,0.28719958662986755
832,0,0.4228910803794861
833,1,1.0
834,0,0.6038100719451904
835,0,0.03978043422102928
836,0,0.203420951962471
837,0,0.5541397929191589
838,0,0.22828976809978485
839,0,0.1156509593129158
840,0,0.6962829232215881
841,0,0.040567588061094284
842,0,0.07292002439498901
843,0,0.2671796381473541
844,0,0.29683130979537964
845,0,0.9353827834129333
846,0,0.039695363491773605
847,0,0.9969971179962158
848,1,0.8764580488204956
849,0,0.039881862699985504
850,0,0.05719815939664841
851,0,0.35933876037597656
852,1,0.9973005652427673
853,0,0.12269406765699387
854,0,0.16431058943271637
855,0,0.06312967836856842
856,0,0.04932137578725815
857,0,0.2662401795387268
858,0,0.19144685566425323
859,0,0.03985974192619324
860,1,0.41736146807670593
861,1,0.09685155749320984
862,0,0.26072996854782104
863,0,0.04193682596087456
864,1,0.5772692561149597
865,1,0.42451387643814087
866,0,0.03958015888929367
867,0,0.4707048833370209
868,0,0.21222828328609467
869,0,0.057657912373542786
870,0,0.04128855839371681
871,1,0.7058534026145935
872,0,0.039831336587667465
873,0,0.557729184627533
874,0,0.4184328019618988
875,0,0.04381329566240311
876,0,0.036181993782520294
877,0,0.06261162459850311
878,0,0.11942189931869507
879,0,0.050347499549388885
880,0,0.04155680909752846
881,0,0.31638339161872864
882,0,0.47292619943618774
883,0,0.09120549261569977
884,0,0.0999678522348404
885,0,0.41961923241615295
886,1,0.390444278717041
887,0,0.4119909107685089
888,0,0.11169453710317612
889,0,0.06906033307313919
890,0,0.045924112200737
891,1,0.12248483300209045
892,1,0.6656209826469421
893,0,0.5878003835678101
894,0,0.566503643989563
895,0,0.05507686361670494
896,0,0.049693379551172256
897,0,0.0527227409183979
898,0,0.34507763385772705
899,0,0.03018820285797119
900,0,0.1551729440689087
901,0,0.03952682763338089
902,0,0.4900459051132202
903,0,0.03763662278652191
904,0,0.07721887528896332
905,0,0.5477054119110107
906,0,0.12048882246017456
907,0,0.08123156428337097
908,0,0.24118901789188385
909,0,0.7086275219917297
910,0,0.9996151924133301
911,0,0.3752098083496094
912,0,0.03967290744185448
913,0,0.11547980457544327
914,0,0.6494408249855042
915,0,0.3129093647003174
916,0,0.3219168484210968
917,0,0.9732843041419983
918,0,0.45337769389152527
919,1,0.9997125267982483
920,0,0.1266539841890335
921,0,0.03714275360107422
922,0,0.09050185978412628
923,0,0.18572109937667847
924,0,0.4179121255874634
925,1,0.048036910593509674
926,0,0.038254689425230026
927,0,0.08073939383029938
928,0,0.03330089896917343
929,0,0.25430700182914734
930,0,0.05493231862783432
931,0,0.04793034866452217
932,0,0.08744843304157257
933,0,0.3981899917125702
934,0,0.039803408086299896
935,0,0.24790847301483154
936,0,0.06762231886386871
937,0,0.039943877607584
938,1,0.44135603308677673
939,0,0.719570517539978
940,0,0.0389268584549427
941,0,0.42441996932029724
942,0,0.5836678743362427
943,0,0.03804244101047516
944,0,0.03991938382387161
945,0,0.053298402577638626
946,0,0.07776526361703873
947,0,0.18280449509620667
948,1,0.7707291841506958
949,0,0.04262275621294975
950,0,0.04661393538117409
951,0,0.41086345911026
952,0,0.04148293286561966
953,0,0.041853658854961395
954,0,0.243254616856575
955,0,0.46735680103302
956,0,0.42095518112182617
957,0,0.04354134574532509
958,0,0.0622926689684391
959,0,0.4195675849914551
960,0,0.461742639541626
961,0,0.8225415945053101
962,1,0.1676049828529358
963,1,0.4186604917049408
964,0,0.37951600551605225
965,1,0.06400833278894424
966,0,0.0451357439160347
967,1,0.053876105695962906
968,0,0.11737020313739777
969,0,0.03694532439112663
970,0,0.03993174061179161
971,0,0.0447506345808506
972,0,0.47185468673706055
973,0,0.03914133086800575
974,0,0.7450008988380432
975,0,0.03020789660513401
976,0,0.041325848549604416
977,0,0.2666948735713959
978,0,0.19901077449321747
979,0,0.32580357789993286
980,0,0.06072529777884483
981,0,0.07641057670116425
982,0,0.19133217632770538
983,0,0.03704742342233658
984,1,0.9888831973075867
985,0,0.048304036259651184
986,0,0.066407211124897
987,0,0.32674190402030945
988,1,0.9171657562255859
989,0,0.036889612674713135
990,1,0.4456855058670044
991,0,0.04010472446680069
992,0,0.5167865753173828
993,1,0.40792036056518555
994,1,1.0
995,0,0.040551088750362396
996,0,0.043470147997140884
997,0,0.08243720978498459
998,1,0.9998667240142822
999,1,0.9595479369163513
1000,0,0.5569855570793152
1001,0,0.46973907947540283
1002,0,0.05092652887105942
1003,0,0.316081166267395
1004,0,0.046888068318367004
1005,1,0.28231415152549744
1006,0,0.44735968112945557
1007,0,0.21731095016002655
1008,0,0.47324731945991516
1009,0,0.3606032431125641
1010,0,0.30375322699546814
1011,0,0.03999483585357666
1012,0,0.10227896273136139
1013,0,0.7632834911346436
1014,0,0.08073245733976364
1015,0,0.1777326762676239
1016,0,0.40894249081611633
1017,0,0.2778250575065613
1018,0,0.31278955936431885
1019,1,0.39078959822654724
1020,0,0.3367067277431488
1021,0,0.043464239686727524
1022,0,0.6224172115325928
1023,0,0.042089611291885376
1024,0,0.04519885778427124
1025,0,0.056799955666065216
1026,0,0.18703728914260864
1027,0,0.9930684566497803
1028,0,0.3206019699573517
1029,0,0.34940966963768005
1030,0,0.28577327728271484
1031,0,0.47255417704582214
