commit_id,project,buggy,fix,date,strata
2e502e446713650c46983dc4a153b7c37d288d11,apache/camel,False,False,1450870914,12
4e4cc18929ae1e35515667d368be687d31930a93,apache/camel,True,False,1419210510,11
b1cb66f082ef05c39a2252fdce56b0f2a16af5bd,apache/flink,False,False,1418925508,11
2b9b72682e587909a84d3ace214c22cec830eeaf,apache/spark,True,False,1418176199,11
88e76f9c45e57c9fad52864cfd46794fefb02615,apache/hadoop,False,False,1400100307,11
9df33876ff26999e40540cab685a489486ca51a1,apache/hadoop,False,False,1390243650,11
c2acf47168d3f03af0cd68cbd5570c84a321d713,apache/cassandra,False,False,1460395957,13
544abb937120b72dfd7a4e1cbb40c48222e578d4,apache/flink,True,False,1453200998,13
9fe8802cb83e05c0392b11b8dcfe354fecfda786,apache/hive,True,True,1441917024,12
0ea0bc12b3f8a8a82b6fca563340af547c0a02ab,apache/flink,False,True,1439804897,12
895ec3ea1e68b74ee025317f57a09c1ef0b512dd,apache/cassandra,True,False,1421419122,12
c90de50c412423829f9abaa2489166d72cefa2af,apache/groovy,False,False,1450302769,12
146a9183e60744746029e6a700c6d68a2edbc845,apache/hive,True,False,1473273962,13
55986e159e3f9d686bca6178dcfd305479bab2a8,apache/hive,True,True,1455831741,13
69b00a31f7bff003fb530b9ce9fd8d368d61190e,apache/camel,False,False,1402016803,11
c8d96c6e8e43191767772c3f8c6335e3176170a7,apache/activemq,False,False,1460110217,13
69e6ad8cf3b43e1e1eb12d6c9c2e87d72a4aa789,apache/activemq,True,False,1391113459,11
12779b64b9749892933d69e30c4a9b1eb9d5c806,apache/camel,False,False,1423754649,12
8f8801515def9eb74dbc220a67263f29189020a2,apache/cassandra,False,False,1452914064,13
69f7277625b86a30a5964285d05dac4ba982e795,apache/hadoop-mapreduce,False,True,1472500569,13
15ea88cf1788de4b920a8477a1e2f87f6ccb1520,apache/hive,True,True,1418697731,11
1419628881698be9e7dec92424d8a5719d35c1cf,apache/hbase,True,False,1455318398,13
11b7dc113ff5f73b1bbf889f306ad2aa72d01160,apache/cassandra,True,True,1457712209,13
bab812df289a3bb33407446a8910e3bb5c6195e0,apache/hbase,False,True,1455086737,13
9f52422350e145454d4b6972741944b1fd2185f2,apache/flink,False,False,1460037582,13
b2a654c5ee6524f81c971ea0b70e58ea0a455f1d,apache/hadoop,False,False,1461392454,13
c669dfe9469f84c44be920e3bed375cb6c298181,apache/ignite,False,False,1428669796,12
9bf2120672ae0f620a217ccd96bef189ab75e0d6,apache/spark,True,False,1448932925,12
1ac099ae95a384d41e76dff77a1bcaa55cc7cd7a,apache/ignite,False,False,1423229285,12
4cc783e5585979ca3835a9aa35376b8ed3f0b086,apache/hive,False,False,1473182120,13
e53babab9cada20cc54a18c0fd63aa5ab84fd012,apache/kafka,True,True,1479548028,13
22fcd819f0c445be661e644ed67221f867013af8,apache/hadoop,False,False,1463692521,13
15a88d2e1bd03ce26eb3e9f39ba31e95c2b78fc6,apache/hbase,True,True,1441204140,12
947723c92df8d430675f04f00762b1d8f0261682,apache/ignite,False,False,1423884864,12
a9547880a9b3b541d84f584124727d48af9f1509,apache/ignite,False,False,1464191443,13
69542a99c670bd5619e3b3c271512635dc7f9b76,apache/cassandra,True,False,1426008060,12
fab3e5ff93736bd4cc366516b3de403fff2eea8b,apache/zeppelin,False,False,1476852704,13
8d317b1d305e173cd432518218e38d3cc9e6fc5e,apache/cassandra,False,False,1469230423,13
b03a4835cd4f6329ecab3e68e0948e579e17c99f,apache/ignite,False,False,1420797122,12
6c11ac03393043ed5278392473dbbfb1825f3762,apache/ignite,False,False,1423527859,12
833339f3a0faafbab9af90433488393421ae7171,apache/flink,True,True,1459358321,13
2225f8d2aeb8836ad2bf0573584b3affd7b4aecc,apache/ignite,False,False,1440571004,12
11585883a9eb30ba080b9aa49dba42cb0a797d75,apache/hadoop,False,False,1432665146,12
226e012d88b1d5149433554e1473eed26e7c78a0,apache/activemq,False,False,1413562947,11
1ec6609b978033550d4ead35de0ab5344b789bd1,apache/hbase,True,False,1417813494,11
59cce7e974c7928f233e4c3e14c3ea6554f9d97f,apache/camel,True,True,1391184191,11
8677d1fec5d2f639a93e0ffa3f90636bdce902c1,apache/ignite,False,False,1401528648,11
925169017a1e575e63bb9de8fc258ac4c9c196bc,apache/camel,True,False,1418205416,11
882fb54f61e40e73ffebceeb8e6b98d7a699b69d,apache/hive,True,True,1422472335,12
ad62e2ede556558eb5eb0158c5f2fe069234a821,apache/hive,False,False,1431657074,12
a3e0e0df0d0957fc02723aa349f96ba45bda3c7f,apache/hbase,False,False,1482952219,13
e4eba2538255fdc23cad59642be69c8b27f04218,apache/cassandra,True,True,1432104533,12
06a8bb5bd15b3ee5e710f4096aa2da681dba8ecb,apache/hbase,True,False,1412913064,11
b90d549f98257c8fc2885f8090cabfb97b13d25c,apache/hive,True,True,1414432991,11
71b43bc83c47acab4ceab3f450526297105dee57,apache/camel,False,False,1436733757,12
bb1fa5b2182f384cb711fc2be45b0f1a8c466ed6,apache/spark,True,False,1459969182,13
1962c830cc348a32e6c12949fd7060110ebeb2a5,apache/camel,False,False,1452275407,13
67f88584a4ab330bbda956b3d0d830468d28920f,apache/ignite,True,False,1447161255,12
c179e822c9e5023d3874063bb74108d1205144fd,apache/ignite,True,False,1403572312,11
74c6b33e84df7fd45875669f401400f02c004dfa,apache/hbase,True,True,1411151991,11
8f6e7a624306cbf184f7879c8f0169a3755ed1e4,apache/ignite,False,False,1428403501,12
50cfa27c273e3f82687c54738b52fc23a5e7bb33,apache/ignite,True,False,1433169067,12
3462d7446889cebd7bc973fb019cd1358cdf7acc,apache/ignite,False,False,1427275408,12
12af70bf57bdf77acf376a5baec9cbde6083565a,apache/ignite,True,False,1437539245,12
932aed64d77edcc8483a95c1ce31a4c9ae679446,apache/hadoop-hdfs,False,True,1468013951,13
b0b3e5aebf381faf81bd9454ef7b448e2ad922c7,apache/kafka,True,False,1451954837,13
38e66d93fffce130437355062c5c9d314e48b23b,apache/ignite,False,False,1447774763,12
968458b7c95aa887b4abc62ea7dd37a573937a96,apache/flink,False,False,1398705433,11
673760208f800118608cf372ff3052fcd9ecb14b,apache/ignite,True,False,1423147785,12
2d0161fa6c4ee2399a0d9680662b629900eb6813,apache/hive,True,False,1430320907,12
e4d04761d1699f067def01a9ee8c2b7375f78418,apache/ignite,False,False,1425543202,12
aaa25fcc41c54767e22bab655dc0096f98fb50f0,apache/hive,True,True,1397787581,11
ffff2997a5c82386a6428744f39b808a3fb49538,apache/flink,True,True,1474635666,13
f4146a7594bdc6d22ae392afc203f3a876c190ed,apache/camel,False,False,1460201471,13
827f700993d5c0ce1bfea9ecf97a672da1463ae1,apache/ignite,True,False,1403621509,11
e59767bd03b79e3bc9849c38c854828f298885b4,apache/hive,True,False,1407547757,11
7c27989860e7e063bfec3c679cb6bc8fd52abc84,apache/kafka,True,False,1460335427,13
6549342061eae34da8f25460e70d832666d730e2,apache/activemq,False,True,1389882179,11
34e9173c00f7e1ae55dec365850849c793cde8e3,apache/hadoop-hdfs,True,False,1402536459,11
e47bfb90786df6fa794af844028a4a0f50b3433c,apache/hbase,False,False,1463514571,13
ee21b13cbd4654d7181306404174329f12193613,apache/hadoop,False,False,1411015455,11
d0703bcd9b796006dbe6c85fade994ee137b9265,apache/groovy,False,False,1432932240,12
162f9fc5590b1403fb4e9b1fb23d249929d8bc62,apache/activemq,False,False,1416840965,11
e99091e97c374a026ba690cf9d6a4592f3c3fbdd,apache/hbase,True,True,1424106211,12
0e446dd4dfdc4bc12a98daa44a4d86beae0d389d,apache/hive,True,True,1477700304,13
f8ded9ba357a9cc49c62da3ce832a05b3f7cef90,apache/hive,True,False,1421383602,12
622742192996de555c29eb9c39b743429b95c1bd,apache/groovy,True,True,1398771797,11
838da8cb41b6b32b19b0ae8b793d5b7d4e6f613c,apache/hive,True,False,1436813625,12
bd49354c6d6387620b0de2219eab1714ec2d64f8,apache/hadoop-hdfs,False,True,1457646066,13
aa09880ab85f3c35c12373976e7b03f3140b65c8,apache/hadoop-hdfs,True,False,1445963320,12
246cb883ab09bc69e842b8124c1537b38bb54335,apache/cassandra,False,True,1447851488,12
90088a188a195bcb5f3d38523bab1e3debf98ba8,apache/camel,False,False,1452436511,13
072731e42a6b734b0fbfa1f013c18b7d55ff1994,apache/camel,False,False,1410356995,11
3c0d4465bc43c852c5977a29e8ce50ce1c8004c2,apache/groovy,True,True,1390998688,11
6fe5c6b746a40019b9a43676c33efec0f971c4b9,apache/hadoop,False,False,1411102616,11
09b428bd65819b946cf82ab1fdee305eb5a941f5,apache/flink,True,False,1463601838,13
33a3a09cbf2f0a31a823b6ef8f5e9fcc1546c9f5,apache/cassandra,True,False,1425292885,12
05f5c0f631680cffc36a79550c351620615445db,apache/hadoop,False,False,1472812321,13
e8818fafea0c46fb9fc3029b27f5740f55616eef,apache/activemq,True,False,1393852950,11
bf859601317dbf6493818dc2a27e5e813112eb2c,apache/hbase,True,False,1442842959,12
c3223a59ffc0f4c8b0f5c7bc452677ef05cdbc11,apache/hbase,False,True,1463419963,13
aa98990921e4d9b044b74ef3403be6d3126f8294,apache/ignite,True,False,1426208388,12
b9173b355139f007fb840aa6a196f50b366ad8d8,apache/flink,False,False,1478532357,13
6610caeca4093fced35d478ffc596f935912b4c1,apache/flink,False,False,1443452656,12
e56a9ffbd54182cca38f2a3aeffb1cf566f1c196,apache/camel,False,False,1401353367,11
128d3bcfe27ed3149be61f0481047f8f855e2c2d,apache/flink,True,False,1435340753,12
897c4167a0c26cceea469e5117ccb38f4c652694,apache/camel,False,False,1426750198,12
2773b9d9fc9a1b16fcf22b4a976348fe591c6168,apache/hive,True,False,1437753821,12
c9519c8d6c869d2bfab186e449f0ad2b62484805,apache/flink,True,False,1427624873,12
2ad6da01c3cdaf79561175a24b6a7170e3dd89ef,apache/hadoop,False,False,1407041922,11
ae3e8c61ff4c926ef3e71c782433ed9764d21478,apache/hadoop,False,False,1427709078,12
8d5929308998869933982bd425102c3a9488ee8f,apache/hadoop,False,False,1444814890,12
9b48a0bf430b995332e1a4dde20ba7482175ef99,apache/cassandra,True,False,1461126535,13
43f286074a97ba34697760818bcc3f251d19b892,apache/ignite,True,False,1400681922,11
3851d05a80cfdebe087faa660ab488da02a6b943,apache/hbase,True,True,1413221349,11
ca6a794a959e790e8cf4673756cbc6928167a33c,apache/zeppelin,True,False,1424676384,12
3ca02f68fa0584b307fd5dc8ae604c837e5c0a3d,apache/ignite,False,False,1404937204,11
7278e875bd57712a3a5c6069eac491834684c3bf,apache/flink,False,True,1455795544,13
5e8958a856a5b4ccbdcb610473cab4c2eeddbac5,apache/kafka,True,False,1448493677,12
a903f171a53a6ad0e25bebcb298bdf7dfedd06cf,apache/flink,False,False,1482522857,13
c8cbcde397dde05a9bba18fa79cd81e8aa984708,apache/camel,False,False,1452333587,13
e02ded811f0906e1747b69b2d181e43426d2e143,apache/hadoop-hdfs,True,False,1389839290,11
9f72e40d58c6bfce9ecfb2d6ac27b524ff1e4daa,apache/hive,True,True,1479926635,13
ac635ddf1d4861fdaa2370e34c830b71ce2e4b2e,apache/activemq,False,False,1429791939,12
2cef840ef43bce36cfa51d8439f9d505c68df97a,apache/hbase,True,False,1411361696,11
532371ac491fcf19bce9709acd29645af1ed0b88,apache/camel,False,False,1470848893,13
0b873ac343343fd1d7716d075b54e66324374f47,apache/flink,True,False,1478532357,13
5d5637b01031746b2dfadf6d7fcd59155f7de653,apache/flink,True,False,1478853699,13
4e50c49c6db1e3fe292e0dd3f4a32d0673fcf908,apache/ignite,False,False,1397486319,11
45f8053be5c635b50c7b4ef5a0dc75d30f411291,apache/spark,True,False,1457979206,13
520cd035c16bd09ed67b940cc1f28ac331b94a97,apache/ignite,False,False,1432165364,12
4a20361f1a235e0365c7923e64d20b28166cfd4b,apache/hbase,False,False,1480706347,13
a9be67ee68c5aff637a3ddad3f1e218c5d54d764,apache/hive,True,False,1406629080,11
caa6260d1244fcacf1f61111dd7e8558b1fbf34c,apache/hadoop,False,False,1397519033,11
b8dd3bd75f61c20350db37b784a667636fb6a24d,apache/cassandra,True,True,1421220971,12
fae29119a1102393ae5d1645c3fc1e06547b0ad8,apache/groovy,True,False,1450611449,12
0054e73dca2584942608bb02997590d0b6e4596a,apache/camel,False,False,1436686279,12
148c8843e6668a8f85b507b0d1c6a814e6660026,apache/ignite,False,False,1398845973,11
842aa2bc9432cc137bda0a5aec9c9eef12b000ce,apache/hadoop-hdfs,True,False,1394744639,11
3d63ca75fbd5251328323d49987eba8da5d7f6e8,apache/activemq,True,False,1389797203,11
3ed3c5513cc26a2158173caab8d36b6d7f544009,apache/hbase,True,False,1403062420,11
2ac4930aecc5fd9d7c91d45165e7a7d8c807e651,apache/flink,True,False,1482522862,13
1f9a0fd927ab7bef13db42dd80368fd781b3d2d1,apache/hadoop,False,False,1403638474,11
1f08789395db979c1ca298fbaf7a46abfb7d4e1f,apache/hive,False,True,1443629716,12
ace28c9283358da75538c4e2250f8437efb7168f,apache/cassandra,True,False,1438864567,12
d815211f5a2583e4b03c627585709872cc711b7e,apache/hbase,True,False,1460740422,13
40ef2f5ae42826fe8fd077e3013e8f55c8512bdd,apache/ignite,True,False,1478509781,13
d140d76a43c88e326b9c2818578f22bd3563b969,apache/hadoop,False,False,1424909975,12
2bb327eb939f57626d3dac10f7016ed634375d94,apache/hadoop-hdfs,True,True,1415073592,11
34734b9c8ac6ba707a333356c5fb6b8baf127ca6,apache/zeppelin,True,False,1464705245,13
fa5057cfd084ed36093fe032faad7f59ff22c28e,apache/zeppelin,True,False,1448387545,12
f3eae07c562708499e6b9240d8ad21a4ed640013,apache/camel,True,True,1453969280,13
bdf10d5447e46f7d36001c3001b46a4cc454dcf5,apache/camel,False,False,1460968274,13
bda2666d72fadeeb6b11a7e502fe2556a94b69cc,apache/camel,False,False,1458923236,13
07860b1c9ee3e1d77d39a52d41c3243fdcc10c45,apache/hadoop-hdfs,True,True,1406919366,11
8d4a64d7afd33bfe56135c06501adffd241348bd,apache/flink,True,False,1470405837,13
8a98daf789de0a7cfba229597edc09e3416ab4af,apache/ignite,False,False,1434027550,12
f00161be20702ea280a87d545c154642be40f1db,apache/hbase,True,False,1399808396,11
84dfae2f8a1c787380c65bf8de59bfd2d65901e3,apache/hadoop,False,False,1400049680,11
bcef28eefaf192b0ad48c8011f98b8e944340da5,apache/hbase,False,False,1440128857,12
407bb3d3e452c8277c498dd14e0cc5b7762a7091,apache/hadoop-hdfs,True,False,1406668286,11
a9a0624823d0704b766e5208079c232dce8f25ea,apache/zookeeper,True,True,1471093311,13
8439e74e6f39317c1731aeb438b6ee17c09fa57d,apache/cassandra,True,False,1441915520,12
b523b1be39b4f716b3386e2f7aac90850290522d,apache/camel,False,False,1458918340,13
47e8c0e2d3d8f34fa26f9776d5d2880d4c79a36e,apache/hive,True,True,1389660232,11
0348e769abc507c69d644db7bc56d31d971c51d1,apache/hadoop,False,False,1448505472,12
8e42d5fe86f6b2f4dd636ed77793d6ab69792895,apache/cassandra,True,False,1408165905,11
00bebb7e58ba6899904e1619d151aa1b2f5b6acd,apache/hadoop,False,False,1458946478,13
dcda61b4fe2be3005544a3fc915b19ac3e4c9598,apache/ignite,True,False,1430341685,12
758327f1dacee8d3a054e662227664844ead8e8d,apache/camel,False,False,1450870456,12
04d54f61c9f56906160936751e772080c079498c,apache/hive,True,False,1437512592,12
f09ab44cc689e30d56da13ec39d150afa8b63ee9,apache/hbase,False,False,1403912379,11
e1eb931b0c578f9d3816bae015e21f91af199a9e,apache/ignite,True,True,1461163971,13
de60da8f11b96458513234b4750f508a901bf5f4,apache/ignite,False,False,1398728273,11
046d99e3f223a6fd421efc813bdcafff7f2d6a5a,apache/camel,False,False,1460979582,13
4824b0dea721790f7ff14af317620d26d931a18e,apache/hbase,True,False,1405375506,11
2f94792caf9d0c319ac76fca3909a7d5f5610fdf,apache/ignite,False,False,1423034443,12
b1f906555cea8990dd39e8050ca4348f09da7f7f,apache/ignite,True,False,1450429700,12
82490dbe3b5969d7740c0ebd22afe86475be9a70,apache/camel,False,False,1480671652,13
f62ee2d36b23667b9f8cae289e991ce190b9d0c7,apache/ignite,True,False,1423441940,12
62ceb07cae451fc1eeb703d30fc21cb66e1fcf6a,apache/ignite,False,False,1412751252,11
6d8a6e4161176e391514153d7535da14b52194be,apache/spark,True,False,1438761395,12
89afc956d8b6281ca29de8df3f7949574c6b34f5,apache/cassandra,True,False,1433898161,12
5d7595448c005ef73179843080953928754056da,apache/flink,True,True,1454609949,13
16ed345191f5b0977ff34d80b34da700c41b624e,apache/hbase,True,False,1423781401,12
f79168052c776fe36dc2678d63ffccf715403753,apache/flink,False,False,1471449981,13
8ff94da2ef4b56733127781202393d4abbbe7d0f,apache/flink,False,False,1423647975,12
aebc9060bcf097407005997502e065feb7007c80,apache/hive,False,True,1479489882,13
e5d5d08d91fc0564b655c6e45afe0760957bff0c,apache/ignite,True,False,1432923152,12
0a5a6ec463533017e214702d499afc0d96b203c7,apache/hive,True,True,1425420573,12
7f3ece4f67b30a4491aa1748e659b5e5b2b3cb07,apache/ignite,False,False,1419074415,11
4b2732468f82362322fd3f39fe2844da42186a03,apache/camel,False,False,1451827134,13
e7e6595c6e44cdc18fe3685a3ae3b96753e33959,apache/ignite,False,False,1428918993,12
2bd23319fe527b9165a5e20f0d06d4d57a667d25,apache/camel,False,False,1432064944,12
2f2b58da22e610cfcd7b994938a9a717cbda1bdc,apache/cassandra,True,False,1435667695,12
2b1f03e33d2bbfc6916e80caff963475c2740f82,apache/hive,True,True,1437157195,12
c2f6f479adc9fb108ba69e0407799dbdf5eaefa7,apache/hbase,True,False,1403912378,11
5a7afe389fd38bc83965651aafe46cc9f9dabbb2,apache/groovy,False,False,1436293300,12
53249a3579dce000736a05348b64faed32fb610c,apache/hive,True,False,1461617837,13
983e53b14f90ad3130f262789524fc4f1a75ac7c,apache/camel,False,False,1473064492,13
7f2f7c23a7bd274925f6438d316d8e2e8d8709d6,apache/hbase,True,True,1401575046,11
19a2d2dc5d850da8b1f3f634b2a9e2c9ae46dd81,apache/ignite,False,False,1397738059,11
9fd39197d58d7c750e5ce80d5ce33cbc347d1681,apache/camel,False,False,1409235184,11
f70082d67d78f9ac99859aaa4ce908b5bfcdad47,apache/camel,False,False,1451417222,12
721c59d1c34dc575f2141d18a89218c5add3519b,apache/ignite,False,False,1410423600,11
9b01df82399567ed99ea378312b378e18096b1b6,apache/hive,True,True,1468445260,13
b8b1bca44095df0481fc6bb0d7ea5c06686b9337,apache/kafka,True,True,1441760389,12
601c14356685b09465ca067da8da7407e33599c9,apache/camel,False,False,1403074773,11
3cbb8418efc03ce72a3b9e7b11635bc9f832b66f,apache/ignite,True,False,1415866990,11
a46f0931d026c0c57c42025a6141216c0647bd10,apache/hive,True,True,1409302449,11
2c7211ec4bd6d83e498ddc82e60d70f411140ee0,apache/hbase,True,True,1475796398,13
6338ce3ae8870548cac5abe2f685748b5efb13c1,apache/hadoop,False,False,1423603480,12
57f39a9900001a626603fcd4f6878d570e642b5b,apache/hive,True,True,1449715061,12
2547193894ce6fad9697b69f8eadf2252b488013,apache/hive,True,False,1425353000,12
3c0bc162088ca183aa992514999a868f2b8b218d,apache/camel,False,False,1453474638,13
4fa3db81d393c1ae2fff555e651df327ec76f97a,apache/zeppelin,True,False,1430172135,12
822869785707b5665962ec0c699cd383dc767345,apache/hadoop,False,False,1448262170,12
7dd1d3694856a2fd55eba1355e81e5fa71477b0d,apache/hive,True,True,1474010896,13
f91b5a8d86986908d62fc1906db49651c2b5cdfe,apache/camel,False,False,1428905002,12
eecc034b686b4f2998fbc8045cbc4c7a1e4f0902,apache/cassandra,False,False,1411199077,11
ccd754b38e989ae86340f2266148d72e97f5c4c6,apache/hive,True,False,1439341275,12
65d819c0596027e58516384227d488d185f3ab38,apache/ignite,False,False,1424190810,12
9fb786da0ce2316a01363fb891afe6f386107797,apache/flink,False,False,1395780395,11
de1f7ee1eebc0ed9a092940874ac5868b16ef930,apache/cassandra,False,False,1400548364,11
b038730ee56a662f73e02bbec83eb1712180fa82,apache/ignite,True,True,1479891954,13
391ceab074c068d9deaeea80e357e739fd193fac,apache/zeppelin,True,True,1461853751,13
2635632270289fbbab2f3e3181f20aa98c34a879,apache/cassandra,True,True,1400686152,11
e1f5cf135e08f9c6389d7cf310347dcc720895c7,apache/hive,False,False,1410021437,11
e58ffc51b6daffa54edbf48f5e231bdd20c083ad,apache/camel,False,False,1462613559,13
2f9df529db6ca729b6d3150ceee6ec59c3a09437,apache/hive,True,True,1412625611,11
6945309ebe18faed87ee4bd1481ba294af60e7ee,apache/hive,True,False,1410538957,11
fe5712f9b4ba9c031042d861a41592183775f98a,apache/hbase,True,True,1433791070,12
318751cfd621cfb848d90d623fdd9db1d19894ed,apache/hbase,True,True,1467742428,13
ec85a040dbe8f1b10705794a672464098cb6a4ed,apache/camel,True,False,1401245701,11
df3972e9496599f26b76d73df9f4e14f6877c0ce,apache/cassandra,True,True,1442570528,12
f4ca65834259a9a18ac4f62afacac531ffb4cdcc,apache/ignite,True,False,1422545527,12
6d1656a2148f63435a9b3dd38f4cbd196e88e3a4,apache/flink,True,False,1442906431,12
48ce2a808be35381b218a8b41fcec5deb31c3636,apache/ignite,False,False,1425304222,12
85b72168a025da969b9c9ffff57afe5126dd22aa,apache/ignite,False,False,1404215248,11
e10f04b506f81dc7d5dbbe90af5259e813673c25,apache/camel,False,False,1392757865,11
2c1cd0ddfb1f06b898d128f1e1941595d3f61e1d,apache/camel,False,False,1444414971,12
3b8c8f05c2466ca1ff6a93feaa502ab8950c2e2b,apache/ignite,False,False,1425517667,12
0b8e70984d8ef44fb947101ff52d2d489befcf6f,apache/hive,False,True,1447791514,12
1d3fd3d8aeba6af22b2b1fa50412ba12c90c705e,apache/hive,True,False,1430781578,12
8d29e2451f5ca60f864c7ece16722c0abdd1c657,apache/hadoop-hdfs,True,False,1460004324,13
bde285d33d8733bd667bae4337052ad2524e0aac,apache/hive,False,True,1472171319,13
d3b10ab49ad22026e8aae46740f4495a58f5507d,apache/ignite,False,False,1428402771,12
7434c44b16765a49168c8f5cb01a3d0b817d158b,apache/hadoop-hdfs,True,False,1432666952,12
15f60b9b78d885b791d4dca4789b44671b6b02d5,apache/camel,False,False,1402058056,11
2321cde58cac43a16d12eb34b8e1e32e81606774,apache/zeppelin,True,True,1482904508,13
1c751fcf488189e5176546fe0d00f560ffcf1cec,apache/spark,True,False,1460392108,13
2fc23072bee64c463f7e133f94a752fd43b806f8,apache/ignite,False,False,1408535118,11
b189a7f6c955908d8b79d2b4104562a38ea62979,apache/cassandra,True,True,1462374658,13
0039852ab4c8c242334a362393ebf93b138fec18,apache/camel,False,False,1393214384,11
