commit_id,project,buggy,fix,date,strata
ee48ff48a19edf0ac446a7ed34423bdba75b4bce,apache/hbase,True,False,1393453460,11
4d5ec8e09ce8fd5d481529427e86546ae3f3a874,apache/ignite,True,False,1393399631,11
c35a5a7a8d85b42498e6981a6b1f09f2bdd56459,apache/hadoop,False,False,1467408543,13
9129c779291b9d98e3cabb58192be417413ecc2d,apache/camel,False,False,1455363499,13
1eb8ba3468c415acd26ef00202537caf2ae4e9f9,apache/ignite,False,False,1421764303,12
e696937788c0fcba78dcdf820a5ebb70f8086710,apache/flink,True,False,1445608190,12
b77f9ea8d7bb2b4e8a5a7a15fa828fcd33abf0d5,apache/zeppelin,True,True,1476753897,13
fb67c41ad7faeff7a5f33e9e0bca6493a3febe89,apache/cassandra,True,True,1425577310,12
4f220bbf8460e29e0c616ad55ae069d00247866b,apache/hive,False,True,1472224213,13
fcb57e9c7323e24b8563800deb035f94f616474e,apache/spark,False,False,1447111007,12
a0e473730e2cd819e7442dbd2b332d7833755ba2,apache/hbase,False,False,1418419026,11
4fc74958e3569f6179c11fddace99b674c81f370,apache/kafka,True,False,1417799914,11
a535822c30311e272432cd68f35dd55afee69549,apache/ignite,False,False,1414144327,11
25f9872be63423ada6a18481eaad2888e731fdac,apache/hadoop,False,False,1480441249,13
a036378204826009574a25ee9abd16b9ac71a9c3,apache/flink,True,False,1416430245,11
5b1d8da9b9b537615e764ebb4f0f8298e83421a8,apache/camel,False,False,1441611090,12
e7abf72c7009e312296985ebc24198e23ab632bd,apache/hive,True,False,1449738976,12
7d3705cedacb4bc550719ffeb50cf8808d79c603,apache/hive,True,False,1402698161,11
9527933e5fd088bdb1e541daf6cf3fb412aadc1e,apache/ignite,False,False,1445255937,12
e73815d14232622c6185a310ce1fabcd1a8639f5,apache/camel,False,False,1476453102,13
3791a128e1eb4b918548d8f2f92131d64807b7e2,apache/ignite,False,False,1422611115,12
39033875df1c31718b9e425b755f034cafefde2b,apache/groovy,True,False,1403701149,11
d1eaa1ee41728e6d788f1e914cb0568a874a6f32,apache/flink,True,False,1482244974,13
3ea2abe7c8608b52335efe6e9cf0e31d4b5ca66b,apache/ignite,True,False,1471961900,13
3ab97ae3d57c6b3c70c2c1103565621ccefe17f0,apache/flink,True,True,1477044239,13
757050ff355d40bc28f9dbfd0c0083c5f337d270,apache/hadoop,False,False,1463748735,13
3c774b8c98540642eeb706065cf0275f9891d3b2,apache/hadoop,False,False,1481162785,13
af88aa09ec94d4d11f38a7134d36793420d7d19d,apache/flink,True,True,1438523908,12
28573d112600863f6918a963cb3583a09d69aa1e,apache/zookeeper,False,False,1449433807,12
385f2cbe8e620f1f1801a6f3c633692a7e330c06,apache/camel,False,False,1454169974,13
1c50d87c190f4845161bb3e281a5904efb32a605,apache/flink,True,False,1426583408,12
df6e1ab4916e41810f092474a1f3abd9845d9956,apache/hadoop-hdfs,True,False,1393353406,11
ebb9a82519c622bb898e1eec5798c2298c726694,apache/hadoop,False,False,1434536778,12
eb54d2b42ceb2edfdaf04d11550312fe0e0e7724,apache/camel,False,False,1463903104,13
61d69a229b40e52460f26804e4a36cf12e150004,apache/flink,True,True,1465198173,13
23e30f09d4b94e71164ba9fb71d934ebfaf124d5,apache/flink,True,True,1413645189,11
e9121ce9ac8a0cf8140937aa0546fa2e092bf4e9,apache/ignite,False,False,1416962764,11
2deb68ede4b1eaf45eddaeb15e3af704daa1bbff,apache/cassandra,False,True,1434970797,12
6734ef3c8d94da2cab6a76d534f5295fd528f9ad,apache/ignite,True,False,1422403994,12
55302ccfba199ddf070119be30df06afd2511e05,apache/hadoop-hdfs,True,False,1411752630,11
6a042c381a04ccd4b82bc51720af7a043e144445,apache/hbase,False,False,1418796890,11
46e05261968d073dd7faf1c0089aa39e8277959d,apache/flink,True,False,1423505180,12
2288742c10e04d46212dbf70b931e460214992bf,apache/hbase,False,False,1446094758,12
d5db1fb54543bfa1f88a7d3a741ff6571e7fac08,apache/hbase,True,False,1398293903,11
fc91071c01c33500774de83944bf5f937397c089,apache/cassandra,True,False,1391448817,11
b0a8ce98431a0900358df9801b34e77059f0e483,apache/ignite,False,False,1403791217,11
98a01630b531185cedb5696669afa993eddd2b07,apache/flink,False,False,1482522859,13
4d69eca166878a3299f4b8d7719d5c9caf102dc8,apache/camel,False,False,1480074614,13
02314adca221982accb762f3bbe6c5a727e663a4,apache/flink,True,False,1412338914,11
238ffaa90effa217d1a3572764230aa8a2844317,apache/ignite,False,False,1406193572,11
91059ba8422e0caf5df2125e19fa2dd165f1b91a,apache/ignite,False,False,1446120895,12
fdca63b02f40e51b7aa963fa11867bff18cc4696,apache/zeppelin,True,False,1425441766,12
2801629964882015a9148e1c0ade22da46376faa,apache/kafka,True,False,1417821505,11
a581d010aa96a5e98e107435a242fc55679042a9,apache/activemq,True,False,1401095238,11
8fb1d1c7f3ed1b62625052a532b7388ebec71bbf,apache/spark,True,True,1463589861,13
c74b07fa94a8da50437d952ae05cf6ac70fbb93e,apache/spark,True,False,1424197277,12
954d117f2067ca1898f45f53f2a123dc2b4138c6,apache/ignite,False,False,1401512257,11
27a81c865f6574f6c287dad6a401171bf0a9c53a,apache/ignite,True,False,1481281270,13
4aeded75883a4f7d1c888b921e69f8bd421a48bb,apache/hbase,True,False,1405753020,11
7d6cc7e99154e2d337c11fdf8be1a874ed3e9ada,apache/zeppelin,True,False,1459843395,13
a1777c7440c2112214e65c16d6cb71f4cc83528b,apache/camel,True,True,1410241511,11
eea3230c3783dd22abceee4f53cb928bc4121af1,apache/activemq,True,True,1430259024,12
5196efff53af4965ff216a9d5c0f8b2b4fc98652,apache/spark,False,True,1432169570,12
ed45f2238361e5bbbe907fdeb4b7a3d7b2b051dd,apache/ignite,False,False,1477573348,13
8efb40e2c18d75064f7cd52f064038b0af96e25b,apache/ignite,True,False,1421764574,12
d25c533f933a475cfc1330a25a53996511a23d76,apache/ignite,False,False,1410768674,11
ceed0f6c46736323bd1b077125ff4e217c649208,apache/hadoop-hdfs,True,False,1404794044,11
28051e415591b8e33dbe954f65230ede23b11683,apache/hadoop-hdfs,True,False,1414265501,11
43c7ec6384e51105dedf3a53354b6a3732cc27b2,apache/spark,True,True,1434732411,12
438dbca6868f2c65a4683f1e6f6cd4dd1582967f,apache/zeppelin,True,False,1478618421,13
191dd1d2ec1759a9065ba76a700dfd32f0eb8137,apache/flink,True,False,1403289392,11
e29259176375c1cf0b3f618f5750e644f74e2861,apache/ignite,False,False,1394094165,11
afe0d03704b5c6badd38f41558765c1e824c3c2e,apache/ignite,True,False,1419192893,11
ff6e3e7842cbe869ec5134909ba17c69fbac2b8d,apache/cassandra,False,False,1439914031,12
ef11e636154c343c6ba557060fb0df3ddcb3c77a,apache/flink,True,False,1435243086,12
928318cee789c4bffd35b4ed84da6d7eb04fbf13,apache/ignite,False,False,1424250979,12
7498d3e35a29449270a88a30eb32b7de74887f5b,apache/flink,False,False,1461599432,13
2bf5da742228e1001cc0adb6ffed83647e8711fc,apache/ignite,True,False,1426864736,12
83d6d0f8a079f9576c17c40d8d0abed4e063ece4,apache/ignite,False,False,1395934481,11
bcbacefdd5c67eb2a06cd8fdededb9899017b317,apache/hbase,True,False,1411411474,11
2de8b3192306376a382f6b212f24fde3f990e57d,apache/hive,True,True,1479402027,13
40274c680f75a074a4983012c1634c9fced21613,apache/ignite,False,False,1408610195,11
ec62ccc38141046544fd8cccfefed1bdd35f4561,apache/ignite,False,False,1418586393,11
c99e2d83721d1d2397384c2121c4cb9052f35db4,apache/activemq,True,True,1407248625,11
483d92bd32f94f7d2cdeb6291baae95aac739dd0,apache/hive,True,True,1416338650,11
1e92ce43a5a730f81d3f6cfd72e7f4b126db788a,apache/cassandra,True,False,1462395852,13
c8ca9f5b2eeed70bc177b483b152d3ae9836edb5,apache/camel,False,False,1472575663,13
7f190ca9cd731f3f93c92fbbd16a4c652c7bb767,apache/ignite,False,False,1421060654,12
541d1da5fee9e52f3d6dc86f754dbdec9dab1919,apache/hbase,False,False,1462808488,13
acd9c1784f8d97968684a734d97c33162cc67069,apache/ignite,False,False,1428917306,12
98ea82a8913b4d34e67a6c7e5fb6f149be6bec64,apache/kafka,False,False,1449687561,12
94e12a2e1fbd2f43821643d67a0d91f03b3f94e5,apache/kafka,True,True,1462316352,13
4ca7df592538edb6fd69159c7b955673ed3af820,apache/flink,True,False,1439295120,12
00a8b1e6ece0f89ae038589f36c7b9a9012fb7f7,apache/cassandra,False,True,1392160458,11
67420fe21dfd104f23fd74f83f955dea2f971e71,apache/hbase,False,False,1481373220,13
cf7ef936d20b98482a48926a194772c66d3234c1,apache/hbase,True,False,1426733075,12
e4ae4fb2f53438fc5f4aeac36625b102a96f05a4,apache/camel,True,True,1459325398,13
c3d3f94a824f4c2c1ca2f888804a5dfafe63a64e,apache/flink,False,False,1399421668,11
88338627aaddb38369ad54a667deb10fdf6bc71d,apache/camel,False,False,1436621893,12
a5ee36d937e9b1ca551d0733f7b74d19b9bc07b8,apache/hbase,False,False,1481953074,13
a0ae974f9f2009dd47c7c3b491c8272cff4a0e9d,apache/camel,False,False,1429085658,12
6357550e514d2aac88c3dc0bac497448a1e7237e,apache/camel,False,False,1443077320,12
416b84354ebcc6f6f23598a5a254e62eb606680d,apache/hadoop-hdfs,False,True,1429815306,12
8e55a16169d3ef6a9e01596ddb6063b6e625029a,apache/hive,True,False,1389829123,11
2dbc40e6086026ef02747223982aa68f2d328ade,apache/hadoop,False,False,1433535061,12
ddc7cf7e4cb8acd03dcf6ecdcd68e9b13deddf6c,apache/groovy,False,False,1393591060,11
4959ff5bb7dc590e21f680b9d9be0f2270414309,apache/hive,True,True,1463593005,13
ef2e421b49f1b40d93664cb630ff5520d219fe94,apache/camel,False,False,1436436666,12
79a4dd58cd060cc28f32e0fc17001fe1179552a2,apache/cassandra,False,True,1403770379,11
0cce1a61ac051d32edf8fd48bb1b07aeb1abe6af,apache/hive,True,True,1468533064,13
00058167431475c6e63c80207424f1d365569e3a,apache/hadoop,False,False,1459872068,13
90c7886e972529bbfbdb5d3ad0c60524cdbbcf39,apache/camel,True,False,1469040570,13
d62f5120f41ffcf9815451457b184c61ee3fdbba,apache/camel,True,True,1409304001,11
a5771f5a8e2755e237e74df1eb3aeb0466d84212,apache/camel,False,False,1481534244,13
497c86b485b1bb8a2eba52308646d8e1ee76bce3,apache/hadoop,False,False,1429386397,12
3000b4b29f9165f436f186a8c1ba818e24f90615,apache/spark,True,False,1467473466,13
3bc2ea78e96b5e4cda4bb8b6b339910393d44f0f,apache/hive,True,True,1415226690,11
3d34c9c99d0d55c843b2ba64137c425f8ae41e98,apache/ignite,False,False,1401887264,11
33cf701d1d6b8112b66d02416224bb782e48b287,apache/cassandra,False,False,1431459482,12
e403b3c4bf8ca308fe180b093da20700f4db73c5,apache/kafka,True,False,1457638148,13
ffdc40ce7a799f2564f57b958d0f32f1d1636488,apache/spark,True,True,1431130435,12
23c0f71641da5e4660b7ca6d14d45673c8f1fb95,apache/hive,True,False,1470167585,13
f5c48238d5eb0c1d2b876f390ac6c35221efcb54,apache/hadoop,False,False,1431933196,12
068d3079ebb0aed42cf313bfecddd6a83d0ba573,apache/ignite,False,False,1404920117,11
f3be42fc1a81b01dca2aa2de331083810d8b35e5,apache/cassandra,True,True,1394190795,11
ec6d97528e8b21f191b7922e4810fd60804c8365,apache/flink,True,True,1466152678,13
e46cb800028c95f9bce575d05268cd10d0913222,apache/hadoop,False,False,1433607423,12
766d8c01033bfe0f1f9713e129fe07d157874fec,apache/cassandra,False,False,1424787025,12
1ea001645ea0a3a40451b295a72caf0b42529c26,apache/ignite,False,False,1401297401,11
e05c012f293dcad2cd3a184e6d257a0cb2af509a,apache/ignite,True,True,1466076442,13
db4d2771175ac15bb2b70d649544d46c53475a3d,apache/hadoop,False,False,1403629535,11
ad651342a2280c0a2cec3a4f4440a2f86350fc18,apache/camel,False,False,1423924632,12
0f5a7e8f75ef449018260481a8251cc5eeaebcdf,apache/ignite,False,False,1404131959,11
5d7e949fee399aacc51c9aba3f4e51444e1a416a,apache/flink,False,True,1469728126,13
