commit_id,project,buggy,fix,date,strata
a01d2d33d8180b52d038fb151dbd7c6413b34364,apache/cassandra,True,False,1431555800,12
b1fc2d55c0722d93d4f19ddbc7e62f0db73781fd,apache/hive,True,False,1413990180,11
a68434c258cdcd30587ae7adc5dabbac43eadbbf,apache/camel,False,False,1447336365,12
8bd6e7ab793895a9fb21230ad8a12ed2d8c788ec,apache/camel,False,False,1404356332,11
b4aa75012276c4d78253bf95a4fc6f0c5f342c04,apache/cassandra,False,False,1407341765,11
b746f452e7187dad08340b9cfdc2fa18a516a6c7,apache/flink,False,False,1401980007,11
60e4116bf1d00afed91010e57357fe54057e4e39,apache/hadoop,False,False,1459367032,13
5f95bd2e5eb0227f1e329feb8b0c27ff3184f8c2,apache/ignite,True,False,1418903930,11
8791d4f020f812593ceca1a047e8b0722c19d879,apache/flink,False,False,1430053026,12
05622ef94aac8c13ed09fef8526d1a5473499902,apache/camel,False,False,1458473700,13
25376afac1d504e5c068ca44d6a47cedf188cfe5,apache/activemq,False,False,1423668465,12
6463e2884d437c2579a3971507ee9f840d24a5ae,apache/ignite,False,False,1423253202,12
fabb77d17859a0a6318c2fe11182ab753e2198e0,apache/ignite,True,False,1480002667,13
a137321acfce02d62ce48e03b5de37c388152d28,apache/flink,True,False,1435762706,12
8644090377eeef09a5afb2e46594c4fa4c311aae,apache/activemq,False,False,1401095239,11
7114564a8c45a5a9ac229ab39fb3e621d2f69d7a,apache/ignite,False,False,1405000977,11
6b979f31912e2e823bc22511dc3a5746d05f276e,apache/cassandra,False,False,1427204568,12
2a3be4ddf9d9527353f07ea0ab204ce17dbcba9a,apache/spark,False,True,1439326943,12
8b8c159f4de8f657a7bee73a96f05c307eb2e8c0,apache/cassandra,False,True,1389626062,11
73e945670270de187be337037f75577ccc1a770b,apache/hbase,False,True,1476733326,13
a5702b69ed7794abdd44035581077b09fc551450,apache/flink,True,True,1422007786,12
749b286867f314813de501efe9dca9d3c92fd219,apache/hive,True,True,1435431892,12
3bd2b2122acc0920c98627e147f3893898833889,apache/zeppelin,True,False,1436118554,12
bf19fec3f2d89bb032b266e35fb44799baa67d03,apache/ignite,False,False,1393226362,11
689147e951c83887ab84bcf88ee1784ddab1db6a,apache/camel,True,True,1404192132,11
1470cee58872b89ee8ae5d2f7e287ad7f32ed50b,apache/cassandra,False,False,1415931826,11
7ed0260eff425e7e7a57193a67419fae29aa4f30,apache/hbase,False,False,1414199712,11
180fd3e0a3426db200c97170926afb60751dfd0e,apache/spark,True,False,1470427066,13
88ceb382ef45bd09cf004cf44aedbabaf3976759,apache/hadoop-hdfs,True,True,1435571703,12
1945384fdf1d0bac18d6f75e5f864f1aca5b49db,apache/cassandra,True,True,1416416763,11
68722e7e594d228b4bf14c8cd8cbee19b50835ec,apache/cassandra,True,False,1431613497,12
63c9b8e70877fb8940b44c7870f3e75101349b15,apache/flink,True,False,1470753725,13
2096bcefd510fd1e41f0b6a172805547ed06e9d4,apache/cassandra,False,False,1430791132,12
13736517062e5b8efd87b18bee2da0c106634c5a,apache/hive,False,True,1468908280,13
cff6552fff44ff4c8e793efcca5c9b8d87e75e0f,apache/flink,True,False,1424088368,12
aa9b1c0505020a7323ddd3a7c2e88ebf39ec6bce,apache/camel,False,False,1414037395,11
70cff9e2f0c8f78c1dc54a064182971bb2106795,apache/hadoop-hdfs,True,False,1389127968,11
74c2b80bc29bb0e2c0c2508da4b3f0bb58e2bd38,apache/flink,True,True,1455704943,13
a8b4d0ff283a0af1075aaa94904d4c6e63a9a3dd,apache/hadoop-hdfs,True,False,1444154170,12
afa5d4715a3aea2a6e93380b014c7bb8f0880383,apache/hadoop,False,False,1428647884,12
4d9734a0842f0a46310c1f6261fdf42371db8705,apache/ignite,True,False,1442103624,12
229b72f6397b7879740eb8d02e34c3c4fd0a8b2e,apache/ignite,False,False,1412854498,11
3f56a4cb0c57583e285e85a4d0c1584c4de9f1f1,apache/hadoop,False,False,1424248511,12
2c62edd552cc58e656b1b7b3f222d2047e0907e0,apache/ignite,False,False,1427130778,12
6439cd0f691069cefb6da4ba261ffe60cc13bbd0,apache/hadoop-hdfs,True,True,1391473645,11
9e7f69625463409ab9a41349f1805e38fdc32f92,apache/ignite,False,False,1421406612,12
b359a7d2102c0cb542e3985a953b94362ff867f2,apache/ignite,False,False,1429527494,12
30591b2db0967be32ed759c575bc9853502bfe76,apache/ignite,False,False,1426762143,12
7cfe3743ff583386653bdd32c79f2c44ffe734ba,apache/hive,True,False,1442989454,12
3f07bfcefce775dc77eca13cf623ccde94ff2494,apache/hive,False,False,1462547185,13
e4d4e00b513bd49ed6971dd9444a63be257eacbb,apache/hive,True,False,1431455600,12
0883011147d80e1804b1738d2a56294a97ee1b38,apache/activemq,True,False,1463583734,13
b11fba750c610de5e97acba070cc571cf0a96416,apache/cassandra,True,False,1455110096,13
f138c00364d04a6615fe0c243e2914b4291f45fd,apache/ignite,True,False,1423567042,12
5cff43cd7dce37ab2db7743d6357bc607649b69a,apache/hive,True,False,1431032930,12
a4c8f76ca7f0299d7f50a05a11d5c2f7a88b6b83,apache/camel,True,False,1403911324,11
1406d40ac34fedb0be2e5bc5998844a46ff15760,apache/activemq,True,True,1424713337,12
a837fe1e358191fee15dc193090634b2e9a11b6a,apache/ignite,True,False,1432579138,12
7bc2cc33a050313ba59288b962b65c040a587266,apache/camel,False,False,1452014713,13
23a364616f0cec1a7c58a9edb308d83652ea68ea,apache/flink,True,False,1433425579,12
8e2007e222af753615af2800fa2c80a16d6601fe,apache/hive,True,True,1449116448,12
00fa47008c4cd46d8126a3ff74a1a4f67b29625b,apache/ignite,False,False,1422219581,12
651dfd07318cac7091b44a492f8f5a00804af461,apache/camel,False,False,1405842178,11
4d05c7c853e5d312d491cc61bd9eb838a41c2148,apache/camel,False,False,1453474638,13
02b03326506d5ffeb191a61a598763a99380e2a0,apache/hbase,True,True,1419896840,11
a9a30104c1a0304f711f60f3a5517aeebca5a745,apache/hive,True,True,1409591179,11
eaf5c12151552e01c7de31bdcc8b96d8cbd3a1c6,apache/activemq,False,False,1433787084,12
f69fc7961b68b45837f1b5932bbee2e4d0e8868f,apache/ignite,True,False,1426558570,12
e19b37ead23805c7ed45bdcbfa7fdc8898cde7b2,apache/hadoop,False,False,1475069061,13
727b414e352aa9f34c3c4e96f7b7bb165895a8bd,apache/hbase,False,False,1394142619,11
a36214c77564372916cb345b1a08f8e095276832,apache/ignite,False,False,1432822858,12
ae11c586e950a76775ecc36f84ecdb44ddfe8bdf,apache/ignite,True,False,1426685972,12
8f65fabc965d19b2fa1c06c59d5c0fcdd733a106,apache/hive,True,True,1458759553,13
97da271b29941596da7b401c2ed7352de111dc10,apache/cassandra,True,False,1423529662,12
3a0cb51f8303af5a841c2d5353f9d0ddc0e626df,apache/ignite,True,False,1452857062,13
e896de98f2dba9fbd58024b8da35c8b72a404724,apache/hadoop-hdfs,False,True,1405536723,11
b1062929185690567e4567e0e657b361c5105482,apache/cassandra,True,True,1417014051,11
7cb3a3da96e59fc9b6528644dae5fb0ac1e44eac,apache/hadoop,False,False,1461350432,13
934bf696f6836a8db294f8fcc88717cb2698093c,apache/ignite,True,False,1431012403,12
0437722449c59fdc21fc5d18a59e5e0b961208af,apache/flink,True,False,1432650143,12
39cfcbdf68a20aad45fd8f5802f2f1d78a16e6ea,apache/ignite,False,False,1427894770,12
5685bbbca75dcacfc05125041e71d17b91ced008,apache/ignite,False,False,1402051951,11
d3d019c337ecc10e9c6bbefc3a97c6cd1f5283c3,apache/hadoop-hdfs,True,False,1430518338,12
566799f567b319fdc62c94adfb8ffe4b96085649,apache/cassandra,True,True,1444207540,12
f967fd2f21791c5c4a5a090cc14ee88d155d2e2b,apache/hadoop,False,False,1429551507,12
761a878e557b7a42c4338492caca33877cc69724,apache/camel,False,False,1420792416,12
8656ed5ea0b329e2d485600ce24aaf1a9e724db0,apache/flink,True,False,1456172387,13
4ff5a3e48e312fe10bae206027646e8a5f6b1002,apache/activemq,True,False,1411076427,11
c7fb95c98d2c370fcdb8e0389528ce6668f3a58c,apache/cassandra,False,False,1476192785,13
35797b08899195170715835568f96ab51bef0d98,apache/hadoop,False,False,1432666720,12
2b0e96117d6f01eba0c18e2ff8df6a438e819721,apache/camel,False,False,1481187079,13
e5b06e39d97a363786f405d7de526ad79048c742,apache/ignite,False,False,1441712387,12
0b18e5e8c69b40c9a446fff448d38e0dd10cb45e,apache/hadoop-hdfs,True,True,1446833723,12
bcd37935668260588e15194ac3b36f391cee9b52,apache/ignite,False,False,1415290412,11
c38940f354337a9e56b3502139b7fe63398a1f28,apache/hive,True,True,1419349289,11
a4b235ca34466f62b842a893200c30cd8eec5346,apache/camel,False,False,1410176168,11
0a227b79d6c92443752a2a0c53514cb7ef02f61b,apache/hbase,False,False,1434425265,12
43790d7ce5b8bce68fbb131020084e5e49e9d917,apache/ignite,False,False,1423814638,12
b09a03cd7d26cf96ec26a81ba11f00778241eb3e,apache/hadoop-hdfs,True,True,1474009727,13
8a09bf7c19d9d2f6d6853d45e11b0d38c7c67f2a,apache/hadoop,False,False,1476218767,13
185f639144ee630540199efee60ef437ea1c78c3,apache/hive,False,False,1407966956,11
f50f08876a6b84f66d5be52ac1727c62c2900fc5,apache/hive,True,True,1415381594,11
0e54991d897c9acc26b015b6df82b44c0c90c6fb,apache/hive,True,True,1440461722,12
dd1dd8eb76767d4d81feb3d5c35b78a12bb61162,apache/cassandra,False,False,1417461435,11
973580603097f5e620e4d7f375dbbbbbb3581c84,apache/activemq,True,False,1392159204,11
52734134116eb4b18686e308d00e71e7e903383e,apache/hadoop,False,False,1451433519,12
4eb9fa78bd233f5f9b901dd677636842b351330b,apache/cassandra,True,True,1423748123,12
4c7c5be798e2a7d1e72d086bc5011242ea0173dc,apache/cassandra,True,False,1430847972,12
659fd9d04b988d48960eac4f352ca37066f43f5c,apache/spark,True,False,1452286950,13
2a0082c51da7cbe2770eddb5f72cd7f8d72fa5f6,apache/hadoop-hdfs,True,False,1467112779,13
ff7771e222af084437d84748f51a70f9c44577c6,apache/ignite,False,False,1422013803,12
405be09271de4a194696f0818e736a859e8edaf3,apache/flink,False,False,1423647969,12
b4078bd17b41fbfff5a5c0bca5bf903a327826a7,apache/hadoop,False,False,1464048413,13
cde5666290a89fcfff0c6a4bf2a421caa615de36,apache/cassandra,False,False,1406785570,11
edd63004375602bf7550513380ec25cf34ca5cf5,apache/hive,True,True,1443651888,12
dba22f93ad9f063fb4226e38e3732b5fe62f2fc9,apache/camel,False,False,1464016884,13
769ccc1c2040ba2cf7c6381a5b31a0868c60cd62,apache/hive,True,True,1433192554,12
26b8f4ac9d50b2e9dfd3cc4e608ee38fa46d4279,apache/cassandra,False,True,1395521335,11
7f91a904a112864cdcd5f04d17f3b0d0016b30ec,apache/ignite,False,False,1419298388,11
ceb64248daab04b01977ff02516696e4398d656e,apache/flink,True,False,1456347641,13
baeedba5d1dbf43180dcec77f50dcf988edb105d,apache/flink,False,False,1432652854,12
fd1160d95c4f6ed826b7a57d6d0310fa57ed7545,apache/hive,True,False,1408482117,11
02b852e3571e46f25fdfc79f43ceb726ddff9ba7,apache/flink,True,False,1473347848,13
90d3f50f67370d784aecb89e143af7509e84a9cd,apache/ignite,False,False,1402437171,11
1382ae525c67bf95d8f3a436b547dbc72cfbb177,apache/hadoop-hdfs,True,False,1423425104,12
184085284185011d7cc6d054b54d2d38eaf1dd77,apache/spark,True,False,1457928229,13
e669002a9698f48bc48ee0138798f7acf655c33d,apache/camel,False,False,1430645855,12
3baca6ceaaff69d2d367cb742251e069a1daaff8,apache/hive,False,False,1479508509,13
cf18cde4e9fb8ede72b88ffaebbed43d5a9355d2,apache/flink,False,False,1400158576,11
1d8958685ad94f2705df7205a7baeb055a419ccd,apache/hbase,True,False,1404352849,11
d4165782aba7e12b02d5770c6114e0e9866cdda6,apache/ignite,False,False,1406981555,11
8676280d551b8e15708b24b1d1caca352e77059a,apache/flink,False,False,1398441248,11
f79ff2f8ce9432e04467aeef5aa71e98b993136c,apache/zeppelin,True,False,1426116018,12
53c6570ad562b5af12ec45b80820fd6b70345e8f,apache/groovy,False,False,1435491801,12
1fccb10ffe79afaaff4a6e810b7572c7a952676a,apache/flink,False,False,1408371557,11
109061f7ad27225669cbe609ec38756b31d4e1b9,apache/spark,False,False,1453773491,13
803d148883248c140209fc1c20b10686af3d1029,apache/camel,False,False,1441110069,12
71de367c5e80ea76d1e8d21f0216cd6b879dcee5,apache/hadoop-hdfs,True,False,1433609027,12
b81302852f0dc0c26ce400d63ab9fe5716dad98f,apache/hbase,False,True,1406062612,11
960e19dda15d58ddc403a8e6856d0eb19d7794c1,apache/ignite,True,False,1433857087,12
75542db50b9bdad94abd2f4c9899a18f8ec03aea,apache/groovy,True,False,1400061523,11
883795ec16f4f088e3353b73de7903183ed45eac,apache/camel,False,False,1452589893,13
d58e8085af062ac591ce4b57c3adcd39786efbb7,apache/ignite,True,False,1423512236,12
724d2299cd2516d90c030f6e20d814cceb439228,apache/hadoop,False,False,1457381993,13
98bdb5139769eb55893971b43b9c23da9513a784,apache/hadoop,False,False,1474323407,13
76a40d59e6623cfbc6e265d26da4e739e5e7ed18,apache/flink,True,False,1442412963,12
fb1c6b9cded56e63dfcc765515edbc94ee9f67a0,apache/cassandra,True,False,1392140131,11
5cbb0445bd80a0e56e2746eee6b7d9d963cf3ba3,apache/hive,True,False,1421781691,12
58c4e1215ec059b37fd4899a71c1789619ef5dba,apache/hive,False,False,1460727799,13
487d7d7bc18f7d4a2cd514d8d4c34c6e0eb275b9,apache/camel,False,False,1437812296,12
cb2b76dc4c999398133c392c9fa4a8ef82e90fd5,apache/flink,True,True,1467039317,13
1e98788019bc1b4ebdd26fcbaa248ffa7a9715df,apache/camel,True,False,1407923390,11
013daadd952e53a1f26237118aa0b5d07a92e730,apache/hbase,True,False,1410542865,11
24d3a2d4fdd836ac9a5bc755a7fb9354f7a582b1,apache/hadoop-hdfs,True,False,1430849339,12
3114d4731dcca7cb6c16aaa7c7a6550b7dd7dccb,apache/hadoop,False,False,1416594748,11
6fc2740ebb59aca1aa0ee1e93658a7e4e69de33c,apache/spark,True,True,1447783293,12
e5742de5a535b86942b385fef1af4c8c768658da,apache/ignite,True,False,1428895479,12
1a67739c2f3d0418a8f2d8f7b15d5af2ed3a324a,apache/kafka,True,True,1476415077,13
12af70bf57bdf77acf376a5baec9cbde6083565a,apache/ignite,True,False,1437539245,12
b7f15c30b474eb139545bdef8cd5fa6a890ba003,apache/hive,True,True,1411484579,11
8385bb639ad8a6a86393a05813fd9b0b45876a2e,apache/cassandra,True,True,1447804717,12
4d984bded32b23fd1a6306dfdd6d9b458bdf400d,apache/hive,True,False,1436981879,12
85f2bbfd1c6803977ecc1c2053527363078bce22,apache/cassandra,True,True,1466518943,13
6b214859b6fb24a3587f0341db95c31249415655,apache/ignite,False,False,1400143056,11
19b508ecc862fae8997ec938edae4e094658544f,apache/hive,True,True,1453778235,13
77040982113e08175e0dfd19950fcb2fae177102,apache/groovy,True,False,1393404601,11
b01641bcc13631b0db82c54143670613babb7c0c,apache/flink,False,False,1396482244,11
f7c1296cceba73ce1b61af605e476a905a0c8ab4,apache/ignite,True,False,1455018180,13
9ab1fea338df81376f68db3985745d7aa4a1cc75,apache/ignite,True,False,1477327289,13
e606fb8ea0bfa56a782a3c1b36d2ff6aa3276f29,apache/camel,False,False,1448285987,12
c64860677fb576f00c700a62a4ebb4ed415bebda,apache/flink,True,False,1482522862,13
e27aaedd8caeebf615b8c2c048a8edd74085c7b7,apache/camel,False,False,1475050363,13
7e40ae05f947cdb130564dbe1f761c3fe4367af5,apache/camel,True,False,1459519714,13
8f5284183e6bb9028e0ac3969f77118959396dc8,apache/hive,True,False,1428948637,12
0282cd550ca119b7fab1d8c6d8ccc1054c316c03,apache/cassandra,True,False,1431703701,12
84626372c0ae007bb55e0072d981d856f5a8e72c,apache/cassandra,True,True,1394141092,11
55db2d789c2f5d74268e798d51f4cf12527ad74f,apache/groovy,True,False,1417939246,11
dcb4c70930787b74a0aa421982f3fac717e73ebc,apache/ignite,False,False,1423971914,12
70633c413bb4176f87a20c7ad22e6adb6fd22f5a,apache/camel,False,False,1459329148,13
2ff84a00405e977b1fd791cfb974244580dd5ae8,apache/hadoop,False,False,1480714564,13
f84af8bd588763c4e99305742d8c86ed596e8359,apache/hadoop,False,False,1458219246,13
abc64fa69fcdff41611e1b4bd64e67f54617a28a,apache/hbase,True,False,1471920610,13
c11b6c10d0f962ca81d895b6c87c9af697422c47,apache/camel,False,False,1455187407,13
c184e8c14b28eddc20cbdd098f5e47d1ed832898,apache/cassandra,True,True,1449262248,12
abb95023f776699fb6bc4dc873a7948cca00624b,apache/camel,False,False,1460797506,13
78d194fec9f9df27b6f91071afa5fd0f119b8dd5,apache/groovy,False,False,1397203274,11
a37b24de01744280dea902e6c973a7a535140ba4,apache/camel,False,False,1479898601,13
aba377945a66f37198e4a16bb9256c180ffcae79,apache/flink,True,True,1447679882,12
7352623227381aa75e6c8b1a0de406d8e3936a87,apache/hive,True,True,1416765278,11
db5150bef4bae31c1e334eafd77a2e493a232c11,apache/hadoop,False,False,1393122767,11
38d3e489dc45eb0e0956384821cc37857ebeb26f,apache/camel,False,False,1459232752,13
bf26088d7be4386864148516b151dfb0a858c416,apache/hbase,False,False,1441919883,12
e8ba0b0119df071e809861b4e4a4632d089a5055,apache/activemq,False,False,1474973629,13
1b99efec61aaf456f58a584bc56448d32fd65ed8,apache/hive,False,False,1455664317,13
3d3aa4ff05f3b00abbe74794c2b0844ac1e92e83,apache/groovy,True,True,1472361558,13
2065ee035e5a781017370fae265b46c4640b5c10,apache/ignite,True,False,1401293540,11
03f3c392a3ae940f26ddef56e6991a07f2c993f7,apache/hbase,True,True,1461219579,13
31f584cfee41598aab16da8d84752e69b80b083c,apache/zeppelin,True,False,1479438449,13
ad70f26b1fe6579166a042fec2e9f21ec56464cb,apache/hadoop,False,False,1393294039,11
6bdb192a903c46de5cf900b57373932d8b16c949,apache/ignite,True,False,1423807579,12
d563e9019d9d3fe0e776188705037455584f6e25,apache/activemq,True,False,1466633139,13
542350d616e4638958d133d1d5599acf8546ed06,apache/kafka,True,False,1468000618,13
204704a92df407c06951cca9a47e85f1e3ef5ba7,apache/hadoop-hdfs,True,True,1391978958,11
79cda0472b8e3af915c45daca9cce82d7c964182,apache/kafka,True,False,1453336054,13
a463aef8bce2d2f3f4ce7c5684f28b78767b0bfb,apache/hbase,True,True,1412281855,11
4328aa02c0fed198331d7bc6dcddf5d5065ef581,apache/kafka,False,True,1431060727,12
3647e88e647d3b7c97920c43f2f0afa22027cb73,apache/ignite,True,False,1422371942,12
f1cba0b02e5cecb72d08e5464eeed7fdea2858d3,apache/ignite,True,False,1422361367,12
bcf1f33acdb7b602998b6e99277d6e78e78745da,apache/hadoop-hdfs,True,True,1396921163,11
d03cdc795c42cff13a1a9aab3ef72c3f42d9ff47,apache/hbase,True,True,1460488675,13
73db4d2bfda10584b2ac8e21240e25b9ef4d85c8,apache/activemq,True,True,1429194358,12
03c62cec17f55146de3e6dfabdeecaa7deee02f7,apache/hive,True,True,1434607430,12
fc552801e016ca6d67a0d28e0bb8400159b7d8e4,apache/groovy,False,False,1433760302,12
f48c968c43f522a23dd33451a9378e6f7682441a,apache/ignite,False,False,1426744457,12
0d521e33262193e6cf709deaa69a54811a97ef6a,apache/hadoop,False,False,1423869652,12
910170c9d10bb6a71922a529b2f070cf27891a10,apache/cassandra,True,False,1427961379,12
ef040d46347d7d9cdd7c11526200d74bbe100fe4,apache/flink,True,False,1399564666,11
ad9441122f31547fcab29f50e64d52a8895906b6,apache/hadoop-hdfs,True,False,1463380749,13
ed1827c7ba159b16d6cfbb436217f3e0aea6155a,apache/flink,False,False,1413645376,11
b269ae570314bd45f122a24ed4a92ef18f86c7f3,apache/camel,False,False,1437425648,12
ec49b2c9dbc1c734cb00d6e85938285513ce4d99,apache/ignite,False,False,1473743279,13
16044a6f4c19a899172efc8b2d0ac3e4723d4c88,apache/cassandra,True,False,1436548139,12
90e14055168afdb93fa8089158c03a6a694e066c,apache/hadoop-hdfs,True,False,1446479310,12
a61cf24b741daa679a66fc904960b74005d3e442,apache/ignite,False,False,1441051302,12
a52eb4bc5fb21574859f779001ea9d95bf5207fe,apache/hadoop,False,False,1414181339,11
3774c01e71cf8715e90673328655fd426242e7ba,apache/camel,True,True,1423999402,12
10840a51e851d3ea50749a9527310142a967dab3,apache/hbase,False,False,1476745570,13
1c751fcf488189e5176546fe0d00f560ffcf1cec,apache/spark,True,False,1460392108,13
60d65ee9d24849dbf414ef86bb11e711bb479b0a,apache/ignite,False,False,1467358693,13
a3a7350d55a3e9b20a6c53aedd8d1c24fb188122,apache/flink,True,False,1431432049,12
9219361b62134ec6773f06ce9aeb8b9d04180052,apache/cassandra,False,True,1409067698,11
7e7fcf77dfb878432b7de32a26347a3d026823a2,apache/groovy,False,False,1449435918,12
ec3f27735cb6ba93a5585df0f0f81880d461b86c,apache/hive,False,False,1415478339,11
ae1fdbc72658dfe703cb2d04a908248b384822d3,apache/camel,False,False,1480074575,13
f80f65da9bbc03eea55ebc6ed726419dfda3d224,apache/hive,True,False,1466619281,13
bcb60a482cdc1cd2d2de9b4dba6a38ef831b2fa4,apache/activemq,True,False,1401095238,11
61effcbebc819ee1bd3d60f5444c39c972494a32,apache/hadoop,False,False,1415335711,11
201e8ee60780ac57d866ac3d9d655d3976a41cbc,apache/ignite,False,False,1399384109,11
5320adc863ca85b489cef79f156392b9da36e53f,apache/spark,True,True,1467294994,13
d3d3d47202a18749eeebec22db759c19dd3e232c,apache/hadoop-hdfs,True,False,1412973637,11
680716f31e120f4d3ee70b095e4db46c05b891d9,apache/hadoop-hdfs,True,False,1458585637,13
513dc29ce833f574895a6c40036758ba16823942,apache/hadoop,False,False,1407205288,11
82a526863b03f533318cfe00d74508cd3da235f3,apache/cassandra,False,False,1427893063,12
a685c75166470d9abd32870265149f1dcbd2a2cf,apache/flink,False,False,1482522863,13
0f595915a388305edbb3ce928415571811d304e8,apache/hadoop-hdfs,True,False,1394239163,11
40eb8b6ef3a67e36d0d9492c044981a1da76351d,apache/spark,True,False,1416037585,11
8e42d5fe86f6b2f4dd636ed77793d6ab69792895,apache/cassandra,True,False,1408165905,11
3cc9a289fb93c18085f251422446e9e987cd51fb,apache/flink,True,False,1412346154,11
383cec9cf38607cdfbda0256d3447d253dcdde7d,apache/kafka,False,False,1468225173,13
b6c1188b855d636586cd8fd0fb6d8e984bbfb0f5,apache/hadoop,False,False,1414775519,11
a04a9531323d6a33b2bd06e661f6f825a53195cf,apache/camel,False,False,1424015964,12
161eaf6b953b2ceb598c877fed8f07adc5f7371c,apache/ignite,False,False,1423823543,12
bf37d3d80e5179dea27e5bd5aea804a38aa9934c,apache/hadoop-hdfs,True,False,1443290905,12
54981ae2a55f7962e8811693be2bd1000d3b60df,apache/ignite,False,False,1403551955,11
a1100af4247f77632f07ee9cea9fc7452104fac6,apache/flink,True,False,1417108706,11
61dc2ea3fee4085b19cd2d01de9eacdc4c42e21f,apache/hadoop-hdfs,True,True,1428604082,12
2cd18ef5a01a06d90e13e61971e5601c7de61e7c,apache/cassandra,True,False,1449841114,12
978660d99806d4894fe360cf415e07abdaf8803a,apache/cassandra,True,True,1440495910,12
3c2f35aecec7d49ede37b3265ca022a1e25d9f1b,apache/ignite,False,False,1472669520,13
cdb7da0e0ad88cca681b50e503c31349bf38bc73,apache/ignite,False,False,1398841376,11
c19066ee0251fc9d3d7d8217949b93a65088a8e9,apache/cassandra,False,False,1462486107,13
a5e2e1ecb06a3942903cb79f61f0f4bb02480f19,apache/hadoop,False,False,1449640911,12
7b4e9ec3b03dfd8aa9375f823e3e8f4aebe86e6b,apache/hadoop,False,False,1477557149,13
db80e428919e4e763f56b9344c748e7f8fb46491,apache/hadoop,False,False,1428083042,12
3808876c7397ea68906bc5cc18fdf690c9c42131,apache/hadoop,False,False,1471392352,13
e59767bd03b79e3bc9849c38c854828f298885b4,apache/hive,True,False,1407547757,11
