,y_true,y_score
275,0,0.12952162325382233
276,0,0.08809761703014374
277,0,0.412007212638855
278,0,0.3690049946308136
279,0,0.38900619745254517
280,0,0.0663660392165184
281,0,0.7864611744880676
282,0,0.22629961371421814
283,0,0.3918217122554779
284,0,0.11598934233188629
285,0,0.6794049739837646
286,0,0.654812216758728
287,0,0.11681666225194931
288,0,0.1348118633031845
289,0,0.1596711426973343
290,0,0.7715101838111877
291,0,0.8311705589294434
292,0,0.2885650396347046
293,0,0.35914725065231323
294,0,0.8027014136314392
295,0,0.5193285942077637
296,0,0.11122465878725052
297,0,0.7907834649085999
298,0,0.6913624405860901
299,0,0.1096753403544426
300,0,0.5675438642501831
301,0,0.09231849759817123
302,0,0.7168586850166321
303,0,0.09388811141252518
304,0,0.8468479514122009
305,0,0.09410791844129562
306,0,0.19023439288139343
307,0,0.6987807750701904
308,0,0.1290353685617447
309,0,0.09212815761566162
310,0,0.5306635499000549
311,0,0.22243718802928925
312,0,0.064460888504982
313,0,0.13809199631214142
314,0,0.06775558739900589
315,0,0.37423208355903625
316,0,0.28785330057144165
317,0,0.1175445094704628
318,0,0.7257147431373596
319,0,0.21080204844474792
320,0,0.08648596704006195
321,0,0.08881396055221558
322,0,0.658689558506012
323,0,0.10307861864566803
324,0,0.5204938650131226
325,0,0.39482393860816956
326,0,0.3244200050830841
327,0,0.45549502968788147
328,0,0.7364111542701721
329,0,0.26085880398750305
330,0,0.7295315861701965
331,0,0.7184134125709534
332,0,0.5503070950508118
333,0,0.07760942727327347
334,0,0.8774369359016418
335,0,0.9370905756950378
336,0,0.20751696825027466
337,0,0.08482418954372406
338,0,0.8404676914215088
339,0,0.12187474966049194
340,0,0.08013223111629486
341,0,0.550009548664093
342,0,0.7065641283988953
343,0,0.24473421275615692
344,0,0.17790910601615906
345,0,0.2719152271747589
346,0,0.1242055743932724
347,0,0.9867313504219055
348,0,0.5945814847946167
349,0,0.6601141095161438
350,0,0.2395397126674652
351,0,0.21180535852909088
352,0,0.2195715457201004
353,0,0.2974700927734375
354,0,0.24886824190616608
355,0,0.5883758664131165
356,0,0.21075095236301422
357,0,0.5273410677909851
358,0,0.24198982119560242
359,0,0.17184750735759735
360,0,0.07456902414560318
361,0,0.10819035768508911
362,0,0.712626576423645
363,0,0.33637580275535583
364,0,0.8735074996948242
365,0,0.08204329758882523
366,0,0.2217673659324646
367,0,0.5542635321617126
368,0,0.2565981149673462
369,0,0.9307853579521179
370,0,0.22573697566986084
371,0,0.8254945278167725
372,0,0.13449923694133759
373,0,0.6179433465003967
374,0,0.10280711948871613
375,0,0.8928702473640442
376,0,0.5912423133850098
377,0,0.2679578959941864
378,0,1.2546189509521355e-06
379,0,0.5379186272621155
380,0,0.917910099029541
381,0,0.08945421874523163
382,0,0.9622872471809387
383,0,0.3604714572429657
384,0,0.7382659316062927
385,0,0.5201536417007446
386,0,0.08368341624736786
387,0,0.19191133975982666
388,0,0.37936946749687195
389,0,0.08163220435380936
390,0,0.7061581611633301
391,0,0.8480280041694641
392,0,0.6057409644126892
393,0,0.14167961478233337
394,0,0.13216765224933624
395,0,0.0901234894990921
396,0,0.12988747656345367
397,0,0.45152002573013306
398,0,0.44629091024398804
399,0,0.10209716856479645
400,0,0.5735683441162109
401,0,0.09295938909053802
402,0,0.0830589234828949
403,0,0.6490000486373901
404,0,0.6212690472602844
405,0,0.7761030793190002
406,0,0.5321815013885498
407,0,0.6562137603759766
408,0,0.021296577528119087
409,0,0.3764708936214447
410,0,0.22444690763950348
411,0,0.7905644178390503
412,0,0.9837034344673157
413,0,0.28958356380462646
414,0,0.0755704715847969
415,0,0.4967632293701172
416,0,0.46858513355255127
417,0,0.5212797522544861
418,0,0.12249868363142014
419,0,0.10091236233711243
420,0,0.2714771628379822
421,0,0.7634531855583191
422,0,0.3088977038860321
423,0,0.8108680844306946
424,0,0.6366857290267944
425,0,0.17923244833946228
426,0,0.8035671710968018
427,0,0.6997735500335693
428,0,0.14384327828884125
429,0,0.38782405853271484
430,0,0.4503677785396576
431,0,0.10687439143657684
432,0,0.09622997790575027
433,0,0.2373775690793991
434,0,0.8357157707214355
435,0,0.10908753424882889
436,0,0.09317842870950699
437,0,0.7358339428901672
438,0,0.10827197879552841
439,0,0.5844526290893555
440,0,0.58969646692276
441,0,0.6671987175941467
442,0,0.06883697956800461
443,0,0.10801760107278824
444,0,0.41034501791000366
445,0,0.09390384703874588
446,0,0.8413053154945374
447,0,0.40495139360427856
448,0,0.046288829296827316
449,0,0.11970335245132446
450,0,0.11332123726606369
451,0,0.04534710943698883
452,0,0.20691412687301636
453,0,0.19763623178005219
454,0,0.35846278071403503
455,0,0.08014864474534988
456,0,0.8584354519844055
457,0,0.7546937465667725
458,0,0.13717344403266907
459,0,0.12242264300584793
460,0,0.09787550568580627
461,0,0.17568965256214142
462,0,0.4849081337451935
463,0,0.15799179673194885
464,0,0.3704563081264496
465,0,0.12753883004188538
466,0,0.1304555982351303
467,0,0.09466592967510223
468,0,0.5846542716026306
469,0,0.2497120201587677
470,0,0.2793862819671631
471,0,0.043232329189777374
472,0,0.10289502143859863
473,0,0.015219257213175297
474,0,0.778657078742981
475,0,0.1761188507080078
476,0,0.1919761598110199
477,0,0.270097941160202
478,0,0.205173522233963
479,0,0.0928739532828331
480,0,0.0880064144730568
481,0,0.384722501039505
482,0,0.18980786204338074
483,0,0.8441030979156494
484,0,0.7620483040809631
485,0,0.09285406768321991
486,0,0.1689247488975525
487,0,0.07746422290802002
488,0,0.11928337067365646
489,0,0.12123559415340424
490,0,0.7848526835441589
491,0,0.43746861815452576
492,0,0.14593340456485748
493,0,0.12301018834114075
494,0,0.8994374871253967
495,0,0.6782264113426208
496,0,0.09218724817037582
497,0,0.8479844331741333
498,0,0.14074097573757172
499,0,0.10939637571573257
500,0,0.6584014892578125
501,0,0.4395085573196411
502,0,0.7397539019584656
503,0,0.6291075944900513
504,0,0.19335493445396423
505,0,0.20787014067173004
506,0,0.09445849061012268
507,0,0.740149974822998
508,0,0.17343752086162567
509,0,0.10210457444190979
510,0,0.6763867139816284
511,0,0.09658816456794739
512,0,0.7719570994377136
513,0,0.09875359386205673
514,0,0.07759739458560944
515,0,0.03181217610836029
516,0,0.9785342216491699
517,0,0.1286710649728775
518,0,0.5276746153831482
519,0,0.5901254415512085
520,0,0.7505372166633606
521,0,0.1067662164568901
522,0,0.5704692602157593
523,0,0.43076327443122864
524,0,0.8408532738685608
525,0,0.3898595869541168
526,0,0.11947517096996307
527,0,0.4012206792831421
528,0,0.1983570158481598
529,0,0.12691174447536469
530,0,0.19370579719543457
531,0,0.243066668510437
532,0,0.49510613083839417
533,0,0.10311781615018845
534,0,0.4322640299797058
535,0,0.12521900236606598
536,0,0.10183755308389664
537,0,0.7931695580482483
538,0,0.7948290109634399
539,0,0.18979637324810028
540,0,0.7470115423202515
541,0,0.10688753426074982
542,0,0.09452840685844421
543,0,0.5401126742362976
544,0,0.0
545,0,0.026171285659074783
546,0,0.9169327616691589
547,0,0.8990069031715393
548,0,0.41522812843322754
549,0,0.22188107669353485
550,0,0.2861334979534149
551,0,0.08254256844520569
552,0,0.17431068420410156
553,0,0.11821864545345306
554,0,0.36400526762008667
555,0,0.284315288066864
556,0,0.45061299204826355
557,0,0.8747516870498657
558,0,0.054470788687467575
559,0,0.012124840170145035
560,0,0.18140298128128052
561,0,0.090906523168087
562,0,0.06958533823490143
563,0,0.0
564,0,0.545386552810669
565,0,0.11124485731124878
566,0,0.09286001324653625
567,0,0.32417240738868713
568,0,0.21312136948108673
569,0,0.22224964201450348
570,0,0.066861592233181
571,0,0.8422086834907532
572,0,0.2874833345413208
573,0,0.08536136895418167
574,0,0.12837274372577667
575,0,0.5445467829704285
576,0,0.37861356139183044
577,0,0.13559590280056
578,0,0.6592440009117126
579,0,0.10269662737846375
580,0,0.2569427788257599
581,0,0.7175034880638123
582,0,0.14814431965351105
583,0,0.7330019474029541
584,0,0.09813695400953293
585,0,0.0055220299400389194
586,0,0.37680378556251526
587,0,0.45579901337623596
588,0,0.04578905180096626
589,0,0.1751624345779419
590,0,0.29191577434539795
591,0,0.4636455774307251
592,0,0.09776968508958817
593,0,0.16118809580802917
594,0,0.11130519956350327
595,0,0.05118554085493088
596,0,0.2621365487575531
597,0,0.10632143169641495
598,0,0.12024697661399841
599,0,0.10926200449466705
600,0,0.44819098711013794
601,0,0.7917408347129822
602,0,0.39338192343711853
603,0,0.10326524823904037
604,0,0.3217363953590393
605,0,0.0996660515666008
606,0,0.7618362307548523
607,0,0.15306808054447174
608,0,0.9700855016708374
609,0,0.5124815106391907
610,0,0.464068204164505
611,0,0.079585000872612
612,0,0.14097629487514496
613,0,0.1150628998875618
614,0,0.2616356611251831
615,0,0.3404618501663208
616,0,0.7579066753387451
617,0,0.38602951169013977
618,0,0.24670106172561646
619,0,0.10400210320949554
620,0,0.2671422064304352
621,0,0.08768598735332489
622,0,0.10213641077280045
623,0,0.13200539350509644
624,0,0.10324497520923615
625,0,0.7381823062896729
626,0,0.15913048386573792
627,0,0.10897442698478699
628,0,0.5339971780776978
629,0,0.05632682517170906
630,0,0.6203374266624451
631,0,0.2553415596485138
632,0,0.1838606745004654
633,0,0.06511330604553223
634,0,0.8360280990600586
635,0,0.031421393156051636
636,0,0.10275101661682129
637,0,0.2724151313304901
638,0,0.34248560667037964
639,0,0.8833668828010559
640,0,0.12576046586036682
641,0,0.22140498459339142
642,0,0.12358153611421585
643,0,0.7571987509727478
644,0,0.7741117477416992
645,0,0.8867740035057068
646,0,0.8230500221252441
647,0,0.07563449442386627
648,0,0.1297372281551361
649,0,0.5560339689254761
650,0,0.28160709142684937
651,0,0.10383646935224533
652,0,0.6905386447906494
653,0,0.10320723056793213
654,0,0.5714386105537415
655,0,0.9960588216781616
656,0,0.9118479490280151
657,0,0.7413663864135742
658,0,0.10688699036836624
659,0,0.5230755805969238
660,0,0.39256420731544495
661,0,0.6257477402687073
662,0,0.8885320425033569
663,0,0.08817796409130096
664,0,0.2503684163093567
665,0,0.751569390296936
666,0,0.10662276297807693
667,0,0.19964717328548431
668,0,0.5230340361595154
669,0,0.1391967535018921
670,0,0.336282879114151
671,0,0.03929140046238899
672,0,0.28064462542533875
673,0,0.4438585638999939
674,0,0.865593433380127
675,0,0.07907561212778091
676,0,0.09392628818750381
677,0,0.9859043955802917
678,0,0.48404809832572937
679,0,0.8010787963867188
680,0,0.10870236158370972
681,0,0.08354602754116058
682,0,0.08871962130069733
683,0,0.7436332702636719
684,0,0.34622275829315186
685,0,0.8033533096313477
686,0,0.5454480648040771
687,0,0.3385540843009949
688,0,0.1923190951347351
689,0,0.18387188017368317
690,0,0.16782709956169128
691,0,0.539011538028717
692,0,0.25627610087394714
693,0,0.5674868226051331
694,0,0.1087193638086319
695,0,0.09206245839595795
696,0,0.3739396333694458
697,0,0.289157897233963
698,0,0.528099000453949
699,0,1.862251110651414e-06
700,0,0.07571397721767426
701,0,0.22416922450065613
702,0,0.7724784016609192
703,0,0.1467324197292328
704,0,0.07463850826025009
705,0,2.0968156613679172e-14
706,0,0.10458100587129593
707,0,0.29387083649635315
708,0,0.968989372253418
709,0,0.0
710,0,0.5248644351959229
711,0,0.08782437443733215
712,0,0.3647691309452057
713,0,0.0
714,0,0.291248083114624
715,0,0.9016167521476746
716,0,0.11761504411697388
717,0,0.06853950023651123
718,0,0.7673758268356323
719,0,0.26735642552375793
720,0,0.13301627337932587
721,0,0.5559234023094177
722,0,0.10533146560192108
723,0,0.17369695007801056
724,0,0.08174604177474976
725,0,0.07665369659662247
726,0,0.22746847569942474
727,0,0.1872367262840271
728,0,0.08385802805423737
729,0,0.19924797117710114
730,0,0.8106755614280701
731,0,0.5733266472816467
732,0,0.4790819585323334
733,0,0.10703763365745544
734,0,0.5796139240264893
735,0,0.09196751564741135
736,0,0.13955971598625183
737,0,0.2036432921886444
738,0,0.12465748190879822
739,0,0.08571726083755493
740,0,0.7586893439292908
741,0,0.053687646985054016
742,0,0.5784208178520203
743,0,0.10345526039600372
744,0,0.08217648416757584
745,0,0.9773783683776855
746,0,0.7550256252288818
747,0,0.09460550546646118
748,0,0.18049298226833344
749,0,0.29702121019363403
750,0,0.298534095287323
751,0,0.9204581379890442
752,0,0.7355838418006897
753,0,0.8777731657028198
754,0,0.10933948308229446
755,0,0.07471200823783875
756,0,0.7485256791114807
757,0,0.764856219291687
758,0,0.10310396552085876
759,0,0.13070590794086456
760,0,0.4429837465286255
761,0,0.09665661305189133
762,0,0.6159319281578064
763,0,0.09965476393699646
764,0,0.3609735369682312
765,0,0.5415868163108826
766,0,0.6974419355392456
767,0,0.32994043827056885
768,0,0.5132890343666077
769,0,0.5206101536750793
770,0,0.9354117512702942
771,0,0.4535517692565918
772,0,0.0716654434800148
773,0,0.9114835262298584
774,0,0.08793703466653824
775,0,0.13358010351657867
776,0,0.1874084323644638
777,0,0.05422045662999153
778,0,0.10986960679292679
779,0,0.22444796562194824
780,0,0.20683681964874268
781,0,0.20824885368347168
782,0,0.1317664533853531
783,0,0.7650299072265625
784,0,0.41811108589172363
785,0,0.09281577169895172
786,0,0.7112628817558289
787,0,0.07852540165185928
788,0,0.8634353876113892
789,0,0.4845970869064331
790,0,0.5115963816642761
791,0,0.41285809874534607
792,0,0.4366814196109772
793,0,0.706565260887146
794,0,0.36640164256095886
795,0,0.2723029851913452
796,0,0.7351887226104736
797,0,0.6527328491210938
798,0,0.09790661931037903
799,0,0.31648480892181396
800,0,0.10340344905853271
801,0,0.6946559548377991
802,0,0.5464798808097839
803,0,0.9679522514343262
804,0,4.2310260850442205e-10
805,0,0.7043997049331665
806,0,0.6380422115325928
807,0,0.9300398826599121
808,0,0.11823912709951401
809,0,0.30929532647132874
810,0,0.15003247559070587
811,0,0.4253891110420227
812,0,0.18871650099754333
813,0,0.6024338603019714
814,0,0.14997084438800812
815,0,0.26096466183662415
816,0,0.12049481272697449
817,0,0.11643601953983307
818,0,0.14994919300079346
819,0,0.3261488974094391
820,0,0.4979819059371948
821,0,0.5675201416015625
822,0,0.2208518236875534
823,0,0.8691811561584473
824,0,0.5075163841247559
825,0,0.09045293182134628
826,0,0.12339527159929276
827,0,0.1614537090063095
828,0,0.2967730462551117
829,0,0.669136643409729
830,0,0.594141960144043
831,0,0.0765351951122284
832,0,0.845146656036377
833,0,0.1200285479426384
834,0,0.8698554635047913
835,0,0.14440305531024933
836,0,0.4377727210521698
837,0,0.11919370293617249
838,0,0.6247472167015076
839,0,0.3914412260055542
840,0,0.43418508768081665
841,0,0.8530804514884949
842,0,0.5688472390174866
843,0,0.1254035383462906
844,0,0.6694070100784302
845,0,0.6077540516853333
846,0,0.5114918351173401
847,0,0.5115916132926941
848,0,0.7773925065994263
849,0,0.005181634798645973
850,0,0.0012654599267989397
851,0,0.06754173338413239
852,0,0.10090356320142746
853,0,0.4193194508552551
854,0,0.25349709391593933
855,0,0.3608570396900177
856,0,0.47692644596099854
857,0,0.5895182490348816
858,0,0.26355668902397156
859,0,0.14697933197021484
860,0,0.7800723910331726
861,0,0.2521032691001892
862,0,0.052533410489559174
863,0,0.11683376133441925
864,0,0.04977366328239441
865,0,0.08131622523069382
866,0,0.09424915164709091
867,0,0.15220312774181366
868,0,0.4626311659812927
869,0,0.04637353494763374
870,0,0.23182915151119232
871,0,0.8275055885314941
872,0,0.23271141946315765
873,0,0.3229932188987732
874,0,0.8422910571098328
875,0,0.16005674004554749
876,0,0.07304397225379944
877,0,0.662018358707428
878,0,0.5515257120132446
879,0,0.08917326480150223
880,0,0.09389536827802658
881,0,0.11259903013706207
882,0,0.08373912423849106
883,0,0.11623995751142502
884,0,0.10927508771419525
885,0,0.23522049188613892
886,0,0.5627213716506958
887,0,0.6654655337333679
888,0,0.5967242121696472
889,0,0.3316672444343567
890,0,0.10279039293527603
891,0,0.7291017770767212
892,0,0.6026707291603088
893,0,0.16790713369846344
894,0,0.08353642374277115
895,0,0.8901537656784058
896,0,0.0
897,0,0.03289303556084633
898,0,0.6901695728302002
899,0,0.2510055601596832
900,0,0.22355890274047852
901,0,0.8956170082092285
902,0,0.08964785933494568
903,0,0.13123075664043427
904,0,0.7813079357147217
905,0,0.26670265197753906
906,0,0.4923701584339142
907,0,2.727937271629344e-07
908,0,0.9846254587173462
909,0,0.6825904846191406
910,0,0.1058022528886795
911,0,0.07937127351760864
912,0,0.0939791202545166
913,0,0.7861020565032959
914,0,0.12695792317390442
915,0,0.1291932463645935
916,0,0.4055550694465637
917,0,0.07736865431070328
918,0,0.16943106055259705
919,0,0.14394569396972656
920,0,0.5423121452331543
921,0,0.0
922,0,0.37525808811187744
923,0,0.07033465057611465
924,0,0.12135369330644608
925,0,0.674172580242157
926,0,0.10326482355594635
927,0,0.5337729454040527
928,0,0.06558331102132797
929,0,0.21372541785240173
930,0,0.6243305802345276
931,0,0.141574427485466
932,0,0.09285679459571838
933,0,0.3959922194480896
934,0,0.49764302372932434
935,0,0.5985203981399536
936,0,0.0002735333109740168
937,0,0.28246134519577026
938,0,0.42651447653770447
939,0,0.3492369055747986
940,0,0.2818484306335449
941,0,0.91121906042099
942,0,0.5731503367424011
943,0,0.06356985121965408
944,0,0.7808108925819397
945,0,0.08458209782838821
946,0,0.38899099826812744
947,0,0.07919180393218994
948,0,0.07111267000436783
949,0,0.9640594124794006
950,0,0.09092079102993011
951,0,0.0016812608810141683
952,0,0.09712369740009308
953,0,0.6112781167030334
954,0,0.40808403491973877
955,0,0.8260249495506287
956,0,0.14177490770816803
957,0,0.8927821516990662
958,0,0.7460740804672241
959,0,0.14077578485012054
960,0,0.6255581378936768
961,0,0.8777368068695068
962,0,0.6777569651603699
963,0,0.0
964,0,0.28533411026000977
965,0,0.10327664017677307
966,0,0.35073724389076233
967,0,0.05021582916378975
968,0,0.7030023336410522
969,0,0.11986534297466278
970,0,0.9989748001098633
971,0,0.9169729351997375
972,0,0.36655113101005554
973,0,0.7188448309898376
974,0,0.30383390188217163
975,0,0.1909583956003189
976,0,0.11756794154644012
977,0,0.30741626024246216
978,0,0.5767868757247925
979,0,0.7956653833389282
980,0,0.39559799432754517
981,0,0.2962479889392853
982,0,0.10315550118684769
983,0,0.09555647522211075
984,0,0.11949235200881958
985,0,0.8594638705253601
986,0,0.11344895511865616
987,0,0.2200334072113037
988,0,0.10524054616689682
989,0,0.5880923867225647
990,0,0.347535640001297
991,0,0.07745933532714844
992,0,0.11121726036071777
993,0,0.3084850609302521
994,0,0.9047340154647827
995,0,0.05659682676196098
996,0,0.27202722430229187
997,0,0.238138809800148
998,0,0.1030026450753212
999,0,0.4485838711261749
1000,0,0.2622107267379761
1001,0,0.09092042595148087
1002,0,0.34177419543266296
1003,0,0.27132225036621094
1004,0,0.10803743451833725
1005,0,0.2684280574321747
1006,0,0.5840480327606201
1007,0,0.8138782978057861
1008,0,0.07492756098508835
1009,0,0.13186733424663544
1010,0,0.7114139199256897
1011,0,0.124298594892025
1012,0,0.1301707625389099
1013,0,0.08395808190107346
1014,0,0.6433320641517639
1015,0,0.11653612554073334
1016,0,0.8100751042366028
1017,0,0.13569903373718262
1018,0,0.3169134259223938
1019,0,0.0818994790315628
1020,0,0.48714524507522583
1021,0,0.49135252833366394
1022,0,0.12636573612689972
1023,0,0.09228313714265823
1024,0,0.9012535810470581
1025,0,0.057587169110774994
1026,0,0.264710009098053
1027,0,0.07001087814569473
1028,0,0.07606665045022964
1029,0,0.6865748167037964
1030,0,0.1223144680261612
1031,0,0.3496008813381195
1032,0,0.10230020433664322
1033,0,0.7190904021263123
1034,0,0.6858944296836853
1035,0,0.09179078042507172
1036,0,1.3514530105087925e-14
1037,0,0.3381909728050232
1038,0,0.8966726064682007
1039,0,0.35340380668640137
1040,0,0.5828165411949158
1041,0,0.3529480993747711
1042,0,0.2912746071815491
1043,0,0.11103729158639908
1044,0,0.21575750410556793
1045,0,0.8750287294387817
1046,0,0.09827261418104172
1047,0,0.10420092940330505
1048,0,0.7527488470077515
1049,0,0.7639378309249878
1050,0,0.1426267772912979
1051,0,0.1911419779062271
1052,0,0.11782766878604889
1053,0,0.31121397018432617
1054,0,0.9655888080596924
1055,0,0.731661856174469
1056,0,0.6203846335411072
1057,0,0.13245892524719238
1058,0,0.7737784385681152
1059,0,0.6238311529159546
1060,0,0.5649535059928894
1061,0,3.38746414763412e-22
1062,0,0.11323877424001694
1063,0,0.37502336502075195
1064,0,0.45816975831985474
1065,0,0.1306980699300766
1066,0,0.43418973684310913
1067,0,0.6796060800552368
1068,0,0.08587604016065598
1069,0,0.5550022125244141
1070,0,0.6519971489906311
1071,0,0.3288283348083496
1072,0,0.2732822299003601
1073,0,0.7616980671882629
1074,0,0.47095081210136414
1075,0,0.445387601852417
1076,0,0.1036742702126503
