,y_true,y_score
558,0,0.09272105991840363
559,0,0.23310334980487823
560,0,0.5876660346984863
561,0,0.3400554358959198
562,0,0.7269644737243652
563,0,0.002899259328842163
564,0,0.43670549988746643
565,0,0.08800949901342392
566,0,0.19227340817451477
567,0,0.08826860040426254
568,0,0.09246498346328735
569,0,0.10345074534416199
570,0,0.09485916048288345
571,0,0.7926448583602905
572,0,0.26753172278404236
573,0,0.13023224472999573
574,0,0.08803991973400116
575,0,0.4344383180141449
576,0,0.4742416441440582
577,0,0.08946894109249115
578,0,0.5640331506729126
579,0,0.0881536602973938
580,0,0.411064088344574
581,0,0.7368231415748596
582,0,0.12217184156179428
583,0,0.8122596144676208
584,0,0.08800949901342392
585,0,0.7140640020370483
586,0,0.28941306471824646
587,0,0.12382595241069794
588,0,0.08800949901342392
589,0,0.2300616204738617
590,0,0.18374313414096832
591,0,0.2617737054824829
592,0,0.0987456887960434
593,0,0.29764631390571594
594,0,0.08806431293487549
595,0,0.09268108755350113
596,0,0.15326902270317078
597,0,0.08800949901342392
598,0,0.08800949901342392
599,0,0.18522341549396515
600,0,0.4919608235359192
601,0,0.5422939658164978
602,0,0.35350313782691956
603,0,0.1189873218536377
604,0,0.3883894681930542
605,0,0.08800949901342392
606,0,0.8055597543716431
607,0,0.0886894091963768
608,0,0.9888118505477905
609,0,0.47350624203681946
610,0,0.4974746108055115
611,0,0.0960310772061348
612,0,0.5671862363815308
613,0,0.08904317766427994
614,0,0.4432879686355591
615,0,0.346476674079895
616,0,0.7813595533370972
617,0,0.20987588167190552
618,0,0.14488665759563446
619,0,0.08870627731084824
620,0,0.3091813325881958
621,0,0.0917564257979393
622,0,0.12454325705766678
623,0,0.08800949901342392
624,0,0.08800949901342392
625,0,0.894478976726532
626,0,0.19562885165214539
627,0,0.16327790915966034
628,0,0.4818429946899414
629,0,0.10980082303285599
630,0,0.39786267280578613
631,0,0.2512182891368866
632,0,0.45336484909057617
633,0,0.08800949901342392
634,0,0.6425000429153442
635,0,0.11945661902427673
636,0,0.08800972253084183
637,0,0.08803441375494003
638,0,0.09697933495044708
639,0,0.8463895916938782
640,0,0.18148042261600494
641,0,0.08805111050605774
642,0,0.2629964351654053
643,0,0.39662134647369385
644,0,0.7430263161659241
645,0,0.8168229460716248
646,0,0.7742663025856018
647,0,0.08800949901342392
648,0,0.1057911142706871
649,0,0.660640299320221
650,0,0.25451022386550903
651,0,0.12140064686536789
652,0,0.7899013757705688
653,0,0.08805413544178009
654,0,0.45309215784072876
655,0,0.9874366521835327
656,0,0.8519023060798645
657,0,0.7330504059791565
658,0,0.11026009172201157
659,0,0.7210728526115417
660,0,0.31655725836753845
661,0,0.24557441473007202
662,0,0.8323999047279358
663,0,0.0880138948559761
664,0,0.1635420322418213
665,0,0.8368390798568726
666,0,0.23282235860824585
667,0,0.271573007106781
668,0,0.42355334758758545
669,0,0.09015754610300064
670,0,0.2666011452674866
671,0,0.09743768721818924
672,0,0.25414854288101196
673,0,0.45799684524536133
674,0,0.8550876379013062
675,0,0.08800949901342392
676,0,0.09182717651128769
677,0,0.9671593308448792
678,0,0.4042644202709198
679,0,0.7242709398269653
680,0,0.08800949901342392
681,0,0.08800949901342392
682,0,0.08911371231079102
683,0,0.8038329482078552
684,0,0.35003697872161865
685,0,0.7862987518310547
686,0,0.7506977915763855
687,0,0.5117160677909851
688,0,0.1795143187046051
689,0,0.09425263851881027
690,0,0.08800949901342392
691,0,0.5638195276260376
692,0,0.24833360314369202
693,0,0.673078715801239
694,0,0.3523993492126465
695,0,0.17134521901607513
696,0,0.7516246438026428
697,0,0.34368863701820374
698,0,0.4832870066165924
699,0,0.08798852562904358
700,0,0.27411338686943054
701,0,0.09074670076370239
702,0,0.7375792264938354
703,0,0.2247346192598343
704,0,0.08830994367599487
705,0,0.3399512767791748
706,0,0.15994055569171906
707,0,0.3794827163219452
708,0,0.8823027610778809
709,0,2.3905240595922805e-05
710,0,0.37906405329704285
711,0,0.08800949901342392
712,0,0.36421284079551697
713,0,0.000432022352470085
714,0,0.2558611035346985
715,0,0.7786043882369995
716,0,0.17167437076568604
717,0,0.16823574900627136
718,0,0.7704718112945557
719,0,0.15994170308113098
720,0,0.18910394608974457
721,0,0.5092034339904785
722,0,0.0896940678358078
723,0,0.10151387751102448
724,0,0.08923877030611038
725,0,0.08802254498004913
726,0,0.24354632198810577
727,0,0.0893363356590271
728,0,0.0880202129483223
729,0,0.2793349027633667
730,0,0.7549606561660767
731,0,0.48351454734802246
732,0,0.44171807169914246
733,0,0.18620432913303375
734,0,0.6729980707168579
735,0,0.2813849151134491
736,0,0.39051684737205505
737,0,0.09499000757932663
738,0,0.08800949901342392
739,0,0.3780558109283447
740,0,0.7477686405181885
741,0,0.6891762614250183
742,0,0.7349520921707153
743,0,0.08800949901342392
744,0,0.19650031626224518
745,0,0.9644322991371155
746,0,0.6815548539161682
747,0,0.29405978322029114
748,0,0.12635396420955658
749,0,0.13108079135417938
750,0,0.13005605340003967
751,0,0.9200093150138855
752,0,0.6662597060203552
753,0,0.8162931799888611
754,0,0.08936834335327148
755,0,0.08800949901342392
756,0,0.6137374639511108
757,0,0.7043443322181702
758,0,0.2801778316497803
759,0,0.42289024591445923
760,0,0.3603008985519409
761,0,0.15510210394859314
762,0,0.763952910900116
763,0,0.08800949901342392
764,0,0.16009238362312317
765,0,0.7690319418907166
766,0,0.563633382320404
767,0,0.2028447836637497
768,0,0.6075276136398315
769,0,0.2414284199476242
770,0,0.8617815971374512
771,0,0.46764111518859863
772,0,0.09269760549068451
773,0,0.8465269207954407
774,0,0.08803675323724747
775,0,0.16715292632579803
776,0,0.09817592054605484
777,0,0.08800949901342392
778,0,0.08800965547561646
779,0,0.22486189007759094
780,0,0.39219537377357483
781,0,0.2169216424226761
782,0,0.25115928053855896
783,0,0.7823716402053833
784,0,0.4452298581600189
785,0,0.08800949901342392
786,0,0.8220227360725403
787,0,0.08800949901342392
788,0,0.7968576550483704
789,0,0.424716979265213
790,0,0.31127798557281494
791,0,0.3608548641204834
792,0,0.21783210337162018
793,0,0.7824875712394714
794,0,0.0898289754986763
795,0,0.21406707167625427
796,0,0.8346017599105835
797,0,0.7025726437568665
798,0,0.32468539476394653
799,0,0.6068255305290222
800,0,0.08801359683275223
801,0,0.9358286261558533
802,0,0.787245512008667
803,0,0.8725835084915161
804,0,0.018153324723243713
805,0,0.558471143245697
806,0,0.7856130003929138
807,0,0.9396048784255981
808,0,0.08850189298391342
809,0,0.22810614109039307
810,0,0.2009063959121704
811,0,0.5755889415740967
812,0,0.08807627111673355
813,0,0.6846999526023865
814,0,0.12903183698654175
815,0,0.26128676533699036
816,0,0.08800949901342392
817,0,0.08832480013370514
818,0,0.08989695459604263
819,0,0.2366567701101303
820,0,0.3409593403339386
821,0,0.4527202248573303
822,0,0.08800949901342392
823,0,0.3035416603088379
824,0,0.8264806866645813
825,0,0.4730471670627594
826,0,0.20904141664505005
827,0,0.1671343743801117
828,0,0.34560713171958923
829,0,0.08848477900028229
830,0,0.43400973081588745
831,0,0.5673439502716064
832,0,0.12212423235177994
833,0,0.8545889258384705
834,0,0.08878595381975174
835,0,0.8372416496276855
836,0,0.08802541345357895
837,0,0.08814269304275513
838,0,0.22645393013954163
839,0,0.7508388161659241
840,0,0.5668589472770691
841,0,0.19644047319889069
842,0,0.7713298201560974
843,0,0.273977130651474
844,0,0.08801309764385223
845,0,0.626282274723053
846,0,0.5314322710037231
847,0,0.4338395595550537
848,0,0.3858107030391693
849,0,0.3008434772491455
850,0,0.08826345950365067
851,0,0.5648773312568665
852,0,0.35211727023124695
853,0,0.08801018446683884
854,0,0.33892911672592163
855,0,0.4953480362892151
856,0,0.3150254487991333
857,0,0.39831823110580444
858,0,0.3520326316356659
859,0,0.37067437171936035
860,0,0.5278564691543579
861,0,0.754236102104187
862,0,0.08803437650203705
863,0,0.3040643334388733
864,0,0.3465922176837921
865,0,0.08800949901342392
866,0,0.08844074606895447
867,0,0.5153272747993469
868,0,0.13297700881958008
869,0,0.4504512548446655
870,0,0.09214948117733002
871,0,0.33780914545059204
872,0,0.8067032694816589
873,0,0.13297824561595917
874,0,0.1592559814453125
875,0,0.6936370730400085
876,0,0.18233971297740936
877,0,0.11940667033195496
878,0,0.661628246307373
879,0,0.6664809584617615
880,0,0.08830583840608597
881,0,0.08801072090864182
882,0,0.08805302530527115
883,0,0.29995521903038025
884,0,0.08819068968296051
885,0,0.12464063614606857
886,0,0.2947593927383423
887,0,0.5738348960876465
888,0,0.38887736201286316
889,0,0.4220757484436035
890,0,0.32326260209083557
891,0,0.08800949901342392
892,0,0.8058882355690002
893,0,0.260799765586853
894,0,0.2298693209886551
895,0,0.1507861316204071
896,0,0.9014711976051331
897,0,4.211960913380608e-05
898,0,0.09420013427734375
899,0,0.7569968700408936
900,0,0.2579089403152466
901,0,0.3448226749897003
902,0,0.9344993233680725
903,0,0.08820116519927979
904,0,0.12479182332754135
905,0,0.848563015460968
906,0,0.27442243695259094
907,0,0.7370613217353821
908,0,0.20332710444927216
909,0,0.9318380951881409
910,0,0.725217878818512
911,0,0.306314080953598
912,0,0.08820588141679764
913,0,0.08830602467060089
914,0,0.8135581612586975
915,0,0.08805336803197861
916,0,0.08809737116098404
917,0,0.5900540947914124
918,0,0.08848889172077179
919,0,0.24558581411838531
920,0,0.1431666910648346
921,0,0.7422950863838196
922,0,0.07450982928276062
923,0,0.43491774797439575
924,0,0.08816389739513397
925,0,0.08898135274648666
926,0,0.5941479802131653
927,0,0.308910071849823
928,0,0.5345999598503113
929,0,0.18776851892471313
930,0,0.3995262384414673
931,0,0.2520747184753418
932,0,0.08854863792657852
933,0,0.0893576368689537
934,0,0.17393136024475098
935,0,0.46206071972846985
936,0,0.4776608943939209
937,0,0.08803790807723999
938,0,0.3726840913295746
939,0,0.6906735301017761
940,0,0.33962151408195496
941,0,0.3017471134662628
942,0,0.9027975797653198
943,0,0.7074030041694641
944,0,0.09172578901052475
945,0,0.7423050403594971
946,0,0.08800949901342392
947,0,0.3831218183040619
948,0,0.1389746516942978
949,0,0.533607006072998
950,0,0.9680800437927246
951,0,0.08816665410995483
952,0,0.2483646124601364
953,0,0.0922083705663681
954,0,0.660971999168396
955,0,0.22621887922286987
956,0,0.8493764400482178
957,0,0.09555960446596146
958,0,0.904085099697113
959,0,0.8019900321960449
960,0,0.10924039781093597
961,0,0.5941177606582642
962,0,0.805867612361908
963,0,0.551300048828125
964,0,0.001116492203436792
965,0,0.09596870839595795
966,0,0.08886749297380447
967,0,0.45495688915252686
968,0,0.08858136087656021
969,0,0.6544990539550781
970,0,0.08821240812540054
971,0,0.9996311664581299
972,0,0.8253928422927856
973,0,0.4226297438144684
974,0,0.7829107046127319
975,0,0.3397218883037567
976,0,0.08909381181001663
977,0,0.35105016827583313
978,0,0.3552902042865753
979,0,0.6872737407684326
980,0,0.8974904417991638
981,0,0.19258086383342743
982,0,0.3876417875289917
983,0,0.2334531843662262
984,0,0.08803702145814896
985,0,0.2897805869579315
986,0,0.861000120639801
987,0,0.14958515763282776
988,0,0.4408057630062103
989,0,0.15540769696235657
990,0,0.4151597321033478
991,0,0.2863515019416809
992,0,0.08950071781873703
993,0,0.10917188972234726
994,0,0.3928469121456146
995,0,0.8415185809135437
996,0,0.08800949901342392
997,0,0.20853739976882935
998,0,0.5513718724250793
999,0,0.08803391456604004
1000,0,0.19420985877513885
1001,0,0.08989321440458298
1002,0,0.2321338802576065
1003,0,0.08805103600025177
1004,0,0.22360509634017944
1005,0,0.09810581058263779
1006,0,0.35281839966773987
1007,0,0.7038521766662598
1008,0,0.8478372097015381
1009,0,0.09022669494152069
1010,0,0.10811642557382584
1011,0,0.7689663171768188
1012,0,0.2689972221851349
1013,0,0.09042777121067047
1014,0,0.09271132200956345
1015,0,0.4525049328804016
1016,0,0.3523799777030945
1017,0,0.6554890275001526
1018,0,0.09417109191417694
1019,0,0.3770945370197296
1020,0,0.08800949901342392
1021,0,0.4240569472312927
1022,0,0.3560931086540222
1023,0,0.08801780641078949
1024,0,0.1714733988046646
1025,0,0.8110770583152771
1026,0,0.14728592336177826
1027,0,0.5237476229667664
1028,0,0.09077192097902298
1029,0,0.08910422772169113
1030,0,0.5504788160324097
1031,0,0.08800949901342392
1032,0,0.21835075318813324
1033,0,0.08974067866802216
1034,0,0.7634518146514893
1035,0,0.3538581430912018
1036,0,0.08811940997838974
1037,0,0.8069068789482117
1038,0,0.6188235878944397
1039,0,0.9077043533325195
1040,0,0.1320330947637558
1041,0,0.4027940034866333
1042,0,0.13800440728664398
1043,0,0.13870905339717865
1044,0,0.1810315102338791
1045,0,0.1333729475736618
1046,0,0.8478356599807739
1047,0,0.09135459363460541
1048,0,0.08800949901342392
1049,0,0.7142958641052246
1050,0,0.8047183156013489
1051,0,0.22820863127708435
1052,0,0.30679067969322205
1053,0,0.3043366074562073
1054,0,0.29689353704452515
1055,0,0.9895890951156616
1056,0,0.6238501071929932
1057,0,0.8033497929573059
1058,0,0.2615269124507904
1059,0,0.6407067179679871
1060,0,0.3167971670627594
1061,0,0.7399421334266663
1062,0,0.048477545380592346
1063,0,0.08957554399967194
1064,0,0.08884067833423615
1065,0,0.2923053503036499
1066,0,0.08800949901342392
1067,0,0.35992100834846497
1068,0,0.7743404507637024
1069,0,0.14812198281288147
1070,0,0.21899329125881195
1071,0,0.6356683969497681
1072,0,0.36091068387031555
