,y_true,y_score
328,0,0.11183084547519684
329,0,0.8353915810585022
330,0,0.15338222682476044
331,0,0.1627086102962494
332,0,0.5063310861587524
333,0,0.12757374346256256
334,1,0.851473867893219
335,0,0.998945415019989
336,0,0.6787132620811462
337,0,0.8401832580566406
338,1,0.8285066485404968
339,0,0.8434852361679077
340,0,0.13347816467285156
341,1,0.8742445111274719
342,0,0.29158034920692444
343,1,0.167242169380188
344,1,0.8493260145187378
345,0,0.12224355340003967
346,1,0.7254054546356201
347,0,0.3603121340274811
348,0,0.3550812602043152
349,0,0.12148917466402054
350,0,0.22741734981536865
351,0,0.25954172015190125
352,0,0.12148917466402054
353,0,0.24560433626174927
354,0,0.4918997287750244
355,1,0.8602904677391052
356,0,0.4708278477191925
357,1,0.9227970242500305
358,0,0.8292392492294312
359,0,0.2521550953388214
360,0,0.330831915140152
361,0,0.12148917466402054
362,0,0.12148917466402054
363,0,0.12148917466402054
364,0,0.46295931935310364
365,1,0.993274450302124
366,0,0.12148917466402054
367,0,0.12148917466402054
368,0,0.6277164220809937
369,0,0.8136628270149231
370,0,0.11386678367853165
371,0,0.5082564353942871
372,0,0.8426960110664368
373,0,0.3167567551136017
374,0,0.3209889531135559
375,0,0.6653572916984558
376,0,0.5165117979049683
377,0,0.3664311170578003
378,0,0.12148917466402054
379,0,0.12148917466402054
380,1,0.8232696652412415
381,1,0.8323783278465271
382,0,0.4692109525203705
383,0,0.8325396776199341
384,0,0.18387560546398163
385,0,0.4254947304725647
386,0,0.6175093054771423
387,0,0.23622407019138336
388,0,0.12059373408555984
389,1,0.12148917466402054
390,1,0.755223274230957
391,0,0.12148917466402054
392,0,0.12148917466402054
393,0,0.11440888792276382
394,0,0.11746618896722794
395,0,0.5824532508850098
396,0,0.5985105037689209
397,0,0.12148917466402054
398,0,0.12148917466402054
399,0,0.2023507058620453
400,0,0.13092663884162903
401,0,0.16027696430683136
402,0,0.42800667881965637
403,0,0.1531287431716919
404,0,0.2498859018087387
405,0,0.8928614258766174
406,0,0.9222447276115417
407,0,0.35604214668273926
408,1,0.5535483360290527
409,1,0.7854504585266113
410,0,0.5225603580474854
411,0,0.12148917466402054
412,0,0.12148917466402054
413,0,0.12148917466402054
414,0,0.6914554834365845
415,0,0.8702841401100159
416,1,0.4790256917476654
417,0,0.13114751875400543
418,0,0.12148917466402054
419,0,0.12148917466402054
420,1,0.37583470344543457
421,0,0.5114553570747375
422,0,0.5986105799674988
423,1,0.8729602098464966
424,0,0.8392051458358765
425,0,0.8472203016281128
426,0,0.4219137728214264
427,1,0.9026058912277222
428,0,0.12148917466402054
429,0,0.12148917466402054
430,0,0.6015263795852661
431,1,0.47999173402786255
432,1,0.9346348643302917
433,0,0.420764684677124
434,0,0.29053398966789246
435,0,0.3810298442840576
436,0,0.13006675243377686
437,0,0.23761586844921112
438,1,0.9270917773246765
439,0,0.4850441813468933
440,0,0.20520178973674774
441,0,0.8816826343536377
442,0,0.12148917466402054
443,0,0.12148917466402054
444,0,0.8535867929458618
445,1,0.8884267210960388
446,0,0.6776493191719055
447,0,0.23291978240013123
448,0,0.2635438144207001
449,0,0.12148917466402054
450,0,0.834373950958252
451,0,0.44870123267173767
452,0,0.2224244475364685
453,0,0.21380847692489624
454,0,0.42385655641555786
455,0,0.6704176068305969
456,0,0.12148917466402054
457,0,0.2906422019004822
458,0,0.28025582432746887
459,0,0.7958128452301025
460,0,0.5550720691680908
461,1,0.7252410650253296
462,0,0.9924746155738831
463,0,0.38737890124320984
464,0,0.8795024156570435
465,1,0.9005975723266602
466,0,0.7785608172416687
467,0,0.12108055502176285
468,0,0.7981484532356262
469,1,0.693372905254364
470,0,0.12148917466402054
471,1,0.9418882131576538
472,1,0.6672303676605225
473,1,0.9706459045410156
474,0,0.6900562047958374
475,1,0.12148917466402054
476,0,0.22090090811252594
477,0,0.6280081868171692
478,1,0.4488474130630493
479,0,0.5174102783203125
480,0,0.12148917466402054
481,0,0.2254231870174408
482,1,0.2928819954395294
483,1,0.8475134968757629
484,0,0.8449488878250122
485,0,0.12148917466402054
486,1,0.8655706644058228
487,0,0.30621659755706787
488,0,0.12148917466402054
489,0,0.43725821375846863
490,0,0.8408403992652893
491,0,0.542193591594696
492,0,0.7224855422973633
493,0,0.8859875202178955
494,0,0.2532723546028137
495,1,0.9153494238853455
496,0,0.38717880845069885
497,0,0.12148917466402054
498,1,0.9107440114021301
499,0,0.12148917466402054
500,0,0.12148917466402054
501,0,0.3331775963306427
502,0,0.12148917466402054
503,0,0.12148917466402054
504,0,0.7008521556854248
505,0,0.24269142746925354
506,1,0.21131983399391174
507,0,0.817147970199585
508,1,0.6587055325508118
509,0,0.12563396990299225
510,0,0.12254895269870758
511,0,0.4781796336174011
512,1,0.6982641816139221
513,0,0.6323370337486267
514,1,0.4523453116416931
515,0,0.12148917466402054
516,0,0.4456219971179962
517,0,0.18385320901870728
518,0,0.12148917466402054
519,0,0.1208827868103981
520,0,0.12148917466402054
521,0,0.12148917466402054
522,0,0.12148917466402054
523,0,0.12636436522006989
524,0,0.13790594041347504
525,0,0.19418621063232422
526,0,0.46841132640838623
527,0,0.13300621509552002
528,0,0.7173894047737122
529,0,0.5280606746673584
530,1,0.12148917466402054
531,0,0.11237172037363052
532,1,0.12148917466402054
533,0,0.12148917466402054
534,0,0.12148917466402054
535,1,0.9399358630180359
536,0,0.8690528273582458
537,0,0.12188751995563507
538,0,0.12148917466402054
539,0,0.12148917466402054
540,1,0.881195068359375
541,0,0.12148917466402054
542,0,0.12148917466402054
543,0,0.4043917953968048
544,0,0.12148917466402054
545,0,0.27680644392967224
546,0,0.11669827252626419
547,0,0.21272194385528564
548,1,0.31282833218574524
549,1,0.8684518933296204
550,0,0.8442381024360657
551,0,0.43853673338890076
552,1,0.12471376359462738
553,1,0.999776303768158
554,0,0.12148917466402054
555,0,0.12148917466402054
556,0,0.12707403302192688
557,0,0.3180825710296631
558,1,0.43870049715042114
559,0,0.10894826054573059
560,0,0.12148917466402054
561,0,0.3908052444458008
562,0,0.15362845361232758
563,0,0.12148917466402054
564,1,0.9894881248474121
565,0,0.12148917466402054
566,0,0.8608196973800659
567,0,0.8665004372596741
568,0,0.12148917466402054
569,0,0.6452627182006836
570,1,0.8674914240837097
571,0,0.2427600920200348
572,0,0.9947354197502136
573,1,0.6808484792709351
574,0,0.12148917466402054
575,0,0.7624463438987732
576,1,0.9267522096633911
577,1,0.8570851683616638
578,0,0.789267361164093
579,0,0.9814809560775757
580,0,0.19101263582706451
581,0,0.12148917466402054
582,0,0.6172226071357727
583,0,0.12148917466402054
584,0,0.2716766893863678
585,0,0.41527503728866577
586,0,0.12148917466402054
587,0,0.8466439843177795
588,1,0.5717827081680298
589,1,0.8519924879074097
590,1,0.8599069118499756
591,0,0.16952672600746155
592,1,0.8310526609420776
593,0,0.12148917466402054
594,0,0.22781780362129211
595,0,0.4205806851387024
596,0,0.12148917466402054
597,0,0.7329198122024536
598,1,0.8360562324523926
599,0,0.2345844805240631
600,0,0.12148917466402054
601,0,0.12148917466402054
602,1,0.44350138306617737
603,0,0.8318841457366943
604,0,0.3359619379043579
605,0,0.32468268275260925
606,1,0.8743178844451904
607,1,0.8947631120681763
608,0,0.2500564157962799
609,0,0.4917435646057129
610,0,0.12148917466402054
611,0,0.4514482021331787
612,0,0.12557607889175415
613,0,0.7795456647872925
614,0,0.36455589532852173
615,0,0.12148917466402054
616,0,0.12148917466402054
617,0,0.44230183959007263
618,0,0.5772079229354858
619,0,0.214492067694664
620,0,0.12148917466402054
621,1,0.12148917466402054
622,0,0.5826543569564819
623,1,0.8292925357818604
624,0,0.1627153903245926
625,0,0.12148917466402054
626,0,0.16209372878074646
627,1,0.6078548431396484
628,1,0.8610187768936157
629,1,0.12148917466402054
630,1,0.8122703433036804
631,0,0.49575114250183105
632,0,0.12579046189785004
633,1,0.8969061374664307
634,1,0.9922038316726685
635,0,0.32545360922813416
636,1,0.47082599997520447
637,0,0.12148917466402054
638,0,0.24639198184013367
639,0,0.39774373173713684
640,0,0.12148917466402054
641,0,0.24690867960453033
642,0,0.12148917466402054
643,0,0.24175593256950378
644,0,0.12148917466402054
645,0,0.12148917466402054
646,0,0.12148917466402054
647,0,0.8335697054862976
648,0,0.8513466715812683
649,0,0.12148917466402054
650,1,0.8893020153045654
651,0,0.8147331476211548
652,1,0.8500469326972961
653,0,0.12148917466402054
654,0,0.7674830555915833
655,0,0.36181312799453735
656,1,0.5833134055137634
657,1,0.1322745978832245
658,0,0.16790330410003662
659,0,0.4279968738555908
660,1,0.8411290049552917
661,0,0.8336655497550964
662,0,0.6135682463645935
663,0,0.8367692828178406
664,0,0.8637846112251282
665,1,0.8365059494972229
666,0,0.466626912355423
667,0,0.9923800230026245
668,1,0.9886034727096558
669,0,0.8405934572219849
670,0,0.7927883267402649
671,0,0.5435899496078491
672,0,0.5755255818367004
673,0,0.8374444246292114
674,0,0.1375056803226471
675,0,0.2489618957042694
676,0,0.22718298435211182
677,0,0.12148917466402054
678,1,0.4567354619503021
679,0,0.7248036861419678
680,0,0.12148917466402054
681,0,0.8900619745254517
682,0,0.19393107295036316
683,0,0.12985332310199738
684,0,0.2752520740032196
685,0,0.2727520167827606
686,1,0.9921547770500183
687,0,0.12148917466402054
688,0,0.8563028573989868
689,1,0.84540194272995
690,1,0.3602989912033081
691,1,0.9999191761016846
692,0,0.8547376394271851
693,0,0.43144503235816956
694,0,0.12148917466402054
695,0,0.8368470072746277
696,0,0.12148917466402054
697,1,0.165212020277977
698,1,0.9998409748077393
699,1,0.8525694608688354
700,0,0.12196635454893112
701,1,0.8381190896034241
702,0,0.4166906476020813
703,0,0.12148917466402054
704,0,0.3295302391052246
705,0,0.12148917466402054
706,0,0.523838460445404
707,0,0.12148917466402054
708,0,0.14397910237312317
709,1,0.9097933173179626
710,0,0.12148917466402054
711,0,0.4915546476840973
712,0,0.3573223948478699
713,1,0.9402711987495422
714,1,0.7388347387313843
715,0,0.2570330500602722
716,0,0.12148917466402054
717,0,0.12148917466402054
718,0,0.12148917466402054
719,1,0.9647759199142456
720,0,0.12148917466402054
721,0,0.5777248740196228
722,0,0.12148917466402054
723,0,0.12148917466402054
724,0,0.12148917466402054
725,0,0.12148917466402054
726,0,0.358378529548645
727,1,0.525079607963562
728,0,0.12148917466402054
729,0,0.12148917466402054
730,0,0.28673073649406433
731,0,0.163873553276062
732,1,0.9582267999649048
733,0,0.12148917466402054
734,0,0.18867631256580353
735,1,0.937418520450592
736,0,0.12148917466402054
737,0,0.12148917466402054
738,0,0.13506603240966797
739,0,0.1430814117193222
740,0,0.12148917466402054
741,0,0.5010488629341125
742,0,0.139028862118721
743,0,0.470821350812912
744,1,0.12148917466402054
745,0,0.512254536151886
746,0,0.6890907883644104
747,0,0.3498081564903259
748,0,0.176248699426651
749,0,0.12148917466402054
750,0,0.12148917466402054
751,0,0.5158966183662415
752,0,0.130904421210289
753,1,0.43401846289634705
754,1,0.3179122805595398
755,1,0.9522014260292053
756,0,0.2321242392063141
757,0,0.13455241918563843
758,0,0.09325331449508667
759,0,0.43211299180984497
760,0,0.12148917466402054
761,0,0.12148917466402054
762,1,0.8428971171379089
763,0,0.497322678565979
764,0,0.12148917466402054
765,0,0.12148917466402054
766,0,0.12148917466402054
767,0,0.17985883355140686
768,0,0.12148917466402054
769,0,0.12148917466402054
770,0,0.14211617410182953
771,0,0.12484939396381378
772,1,0.9478470087051392
773,0,0.38884237408638
774,0,0.1387075036764145
775,0,0.12148917466402054
776,0,0.2746736407279968
777,1,0.9461766481399536
778,0,0.12837259471416473
779,0,0.9058154225349426
780,0,0.12148917466402054
781,0,0.668458878993988
782,0,0.46492141485214233
783,0,0.2599797546863556
784,1,0.9264095425605774
785,1,0.5977967977523804
786,0,0.6704341173171997
787,0,0.22588640451431274
788,0,0.17737236618995667
789,0,0.1357554942369461
790,0,0.12148917466402054
791,0,0.23176391422748566
792,0,0.12148917466402054
793,0,0.12148917466402054
794,0,0.5560061931610107
795,1,0.9980183839797974
796,0,0.23405204713344574
797,1,0.9679850935935974
798,0,0.9934064149856567
799,0,0.45445340871810913
800,0,0.5500287413597107
801,1,0.7184758186340332
802,0,0.2361181378364563
803,1,0.8277587890625
804,0,0.12148917466402054
805,0,0.12148917466402054
806,0,0.16002562642097473
807,0,0.21501444280147552
808,0,0.4028252959251404
809,0,0.13843326270580292
810,0,0.8496944308280945
811,0,0.25260767340660095
812,0,0.9188709259033203
813,0,0.43401628732681274
814,1,0.5608357787132263
815,1,0.9974851608276367
816,0,0.7167219519615173
817,0,0.12148917466402054
818,1,0.8680679798126221
819,0,0.8434072732925415
820,0,0.1293528825044632
821,1,0.8922844529151917
822,0,0.45394015312194824
823,0,0.23679235577583313
824,0,0.09777069836854935
825,0,0.4598943889141083
826,0,0.12148917466402054
827,0,0.4504900276660919
828,0,0.14262494444847107
829,0,0.15428125858306885
830,1,0.9908962845802307
831,0,0.7979395985603333
832,0,0.6291999220848083
833,1,0.48004698753356934
834,0,0.14188772439956665
835,0,0.3185679018497467
836,0,0.8969187140464783
837,0,0.7609151005744934
838,0,0.6324469447135925
839,0,0.12148917466402054
840,1,0.4256894886493683
841,0,0.8586260080337524
842,1,0.37985923886299133
843,0,0.5778223872184753
844,0,0.12148917466402054
845,0,0.44141191244125366
846,0,0.12148917466402054
847,0,0.8530810475349426
848,1,0.8328062891960144
849,0,0.12148917466402054
850,0,0.22663693130016327
851,0,0.4142550230026245
852,0,0.22762688994407654
853,1,0.3807157874107361
854,0,0.12148917466402054
855,1,0.2742307782173157
856,0,0.11883348971605301
857,1,0.9405203461647034
858,0,0.5750982165336609
859,0,0.7161787152290344
860,1,0.8470183610916138
861,0,0.12148917466402054
862,1,0.8808907270431519
863,1,0.9093560576438904
864,1,0.9254847764968872
865,1,0.6480382680892944
866,1,0.9579391479492188
867,1,0.875332772731781
868,0,0.12148917466402054
869,0,0.4087817072868347
870,0,0.30133548378944397
871,0,0.8587424159049988
872,1,0.8712486028671265
873,0,0.8616222739219666
874,0,0.12002993375062943
875,0,0.23373137414455414
876,0,0.2034863531589508
877,1,0.8571553826332092
878,1,0.12148917466402054
879,1,0.12148917466402054
880,0,0.8052434921264648
881,0,0.993842601776123
882,0,0.6995857954025269
883,0,0.1770087331533432
884,0,0.12148917466402054
885,0,0.12176914513111115
886,1,0.14449526369571686
887,0,0.8374947905540466
888,0,0.3491377830505371
889,0,0.12148917466402054
890,0,0.5791966319084167
891,1,0.12148917466402054
892,0,0.8131499886512756
893,0,0.12148917466402054
894,0,0.3763369619846344
895,1,0.45218774676322937
896,1,0.9771991968154907
897,0,0.8306351900100708
898,0,0.675330638885498
899,1,0.811346173286438
900,0,0.12148917466402054
901,0,0.12039992958307266
902,1,0.3404356837272644
903,0,0.23936744034290314
904,0,0.8445160984992981
905,0,0.8575177192687988
906,0,0.9833078384399414
907,0,0.18370547890663147
908,0,0.3356262147426605
909,0,0.2267111986875534
910,0,0.8374888300895691
911,0,0.5024505257606506
912,0,0.12148917466402054
913,0,0.45275458693504333
914,0,0.565546452999115
915,0,0.15601706504821777
916,0,0.12148917466402054
917,1,0.9732153415679932
918,0,0.3201824724674225
919,0,0.8294253349304199
920,1,0.8313814401626587
921,0,0.2803981602191925
922,0,0.756890594959259
923,0,0.12148917466402054
924,1,0.8921294808387756
925,0,0.12148917466402054
926,0,0.3171409070491791
927,0,0.12148917466402054
928,0,0.12148917466402054
929,0,0.1291012018918991
930,1,0.9178627133369446
931,0,0.16582918167114258
932,0,0.12148917466402054
933,0,0.5910033583641052
934,0,0.7248039245605469
935,0,0.2813023030757904
936,0,0.12148917466402054
937,0,0.4336184859275818
938,1,0.9162054061889648
939,0,0.359693318605423
940,0,0.12148917466402054
941,1,0.4950855076313019
942,0,0.12148917466402054
943,0,0.2791198194026947
944,0,0.12148917466402054
945,0,0.38441503047943115
946,0,0.1759726107120514
947,0,0.12148917466402054
948,0,0.5519605875015259
949,0,0.4243854284286499
950,0,0.2205355167388916
951,1,0.991852343082428
952,1,0.9676966667175293
953,1,0.8446505665779114
954,0,0.7381494641304016
955,0,0.12148917466402054
956,0,0.26582658290863037
957,1,0.8734590411186218
958,0,0.07709211856126785
959,0,0.20701679587364197
960,0,0.5708131790161133
961,0,0.34783607721328735
962,0,0.432314395904541
963,0,0.28682976961135864
964,0,0.435730516910553
965,1,0.8606347441673279
966,0,0.12148917466402054
967,0,0.8745114803314209
968,0,0.715466320514679
969,0,0.29285481572151184
970,0,0.7707033157348633
971,0,0.12148917466402054
972,0,0.3176376521587372
973,0,0.08899593353271484
974,1,0.12708762288093567
975,0,0.12148917466402054
976,1,0.5337775349617004
977,0,0.12148917466402054
978,0,0.12148917466402054
979,0,0.04168703034520149
980,1,0.12148917466402054
981,0,0.12148917466402054
982,0,0.5941137671470642
983,0,0.5731968283653259
984,0,0.4879775941371918
985,0,0.144792377948761
986,0,0.12148917466402054
987,1,0.8948150873184204
988,0,0.12148917466402054
989,0,0.733478307723999
990,0,0.4003725051879883
991,0,0.1330474317073822
992,0,0.22371768951416016
993,0,0.333737850189209
994,1,0.17259515821933746
995,0,0.17232348024845123
996,0,0.712624192237854
997,0,0.12103009968996048
998,0,0.12148917466402054
999,0,0.8280113935470581
1000,0,0.12148917466402054
1001,0,0.12148917466402054
1002,0,0.17320984601974487
1003,0,0.12148917466402054
1004,0,0.30312463641166687
1005,0,0.13021555542945862
1006,0,0.3308814764022827
1007,0,0.5662424564361572
1008,0,0.4123828113079071
1009,0,0.3145325779914856
1010,0,0.8800283670425415
1011,0,0.12148917466402054
1012,0,0.3166133165359497
1013,0,0.21149350702762604
1014,0,0.12148917466402054
1015,0,0.7016820907592773
1016,0,0.12148917466402054
1017,0,0.315718412399292
1018,0,0.12148917466402054
1019,1,0.8242737054824829
1020,1,0.9949089884757996
1021,1,0.9791417717933655
1022,1,0.2532051205635071
1023,0,0.6047320365905762
1024,1,0.8296393752098083
1025,0,0.12148917466402054
1026,0,0.12148917466402054
1027,0,0.4025776982307434
1028,1,0.21614423394203186
1029,1,0.825293242931366
1030,0,0.12148917466402054
1031,0,0.12148917466402054
1032,0,0.12148917466402054
1033,1,0.9073359966278076
1034,0,0.7052024602890015
1035,0,0.1192438155412674
1036,1,0.809574544429779
1037,0,0.12148917466402054
1038,0,0.8321740031242371
1039,0,0.8927602171897888
1040,1,0.967231273651123
1041,0,0.26500192284584045
1042,0,0.14468644559383392
1043,0,0.12148917466402054
1044,0,0.12148917466402054
1045,0,0.7543128132820129
1046,0,0.29192978143692017
1047,0,0.13015805184841156
1048,0,0.21154209971427917
1049,0,0.42519253492355347
1050,0,0.29255005717277527
1051,0,0.12148917466402054
1052,1,0.8280627727508545
1053,0,0.20346081256866455
1054,0,0.8326621055603027
1055,0,0.3864918053150177
1056,0,0.5816133618354797
1057,0,0.5221253633499146
1058,0,0.2533862590789795
1059,0,0.12148917466402054
1060,0,0.4172384738922119
1061,0,0.12148917466402054
1062,0,0.12148917466402054
1063,0,0.4350438714027405
1064,0,0.8329178690910339
1065,0,0.12148917466402054
1066,1,0.8666691184043884
1067,0,0.4742732644081116
1068,0,0.8834188580513
1069,0,0.48814910650253296
1070,0,0.13774064183235168
1071,0,0.13290631771087646
1072,0,0.18742595613002777
1073,0,0.12148917466402054
1074,0,0.12940432131290436
1075,0,0.13471493124961853
