,y_true,y_score
579,0,2.4720417278809156e-15
580,0,1.3889935954343978e-14
581,0,4.514546958489518e-08
582,0,1.3944414511968262e-09
583,0,1.0639232828069112e-09
584,0,3.5794408886555273e-13
585,0,8.865455924933485e-09
586,0,2.263764262849799e-13
587,0,6.477523517567363e-10
588,0,2.846605838145635e-15
589,0,1.0056993016149818e-09
590,0,2.353779948727208e-10
591,0,3.461193831544307e-11
592,0,3.8257081530490566e-11
593,0,2.34052416336894e-10
594,0,3.3806412530479335e-11
595,0,2.313200846149055e-12
596,0,1.507317881621617e-11
597,0,1.2120606601717654e-11
598,0,2.0071348304675064e-16
599,0,4.591193012793218e-14
600,0,5.57280488422407e-09
601,0,8.830572449484986e-13
602,0,1.6073956402018474e-11
603,0,1.4450401393492808e-23
604,0,1.666849713810592e-10
605,0,1.4600380626728082e-10
606,0,1.2429131057700715e-09
607,0,2.7073504549335325e-10
608,0,6.685160425234926e-09
609,0,1.0428512220439501e-10
610,0,1.6911030797928106e-06
611,0,1.815170236341146e-09
612,0,3.3487384598629433e-07
613,0,2.0664429889460934e-10
614,0,1.412493423413137e-14
615,0,2.4230608687503263e-05
616,0,8.830721154318155e-10
617,0,4.811010026946089e-16
618,0,3.253570468597644e-10
619,0,1.892231454804407e-14
620,0,4.690033165388741e-06
621,0,2.2765485677145314e-11
622,0,1.8498214515716427e-08
623,0,9.344393748361712e-13
624,0,6.016215997606267e-11
625,0,7.190863166419217e-14
626,0,7.740992569171823e-11
627,0,3.050225350076374e-11
628,0,1.0789825699575317e-09
629,0,7.771615989637937e-11
630,0,4.063183678404414e-10
631,0,1.3970896661774646e-10
632,0,1.1034154145939112e-10
633,0,6.832036238829664e-12
634,0,4.112898355224104e-10
635,0,7.141194857673838e-10
636,0,1.2174849574055612e-18
637,0,8.723740479998909e-11
638,0,5.770521051013527e-14
639,0,3.717255392388097e-09
640,0,1.732182036695562e-10
641,0,1.9723956842798707e-11
642,0,3.0376149512401085e-11
643,0,2.2774656827095896e-06
644,0,6.8648331463805334e-09
645,0,5.16101328340568e-10
646,0,1.88735227446557e-09
647,0,8.757713304552439e-12
648,0,1.9796878979877475e-12
649,0,3.438650059139903e-11
650,0,3.9895070580442393e-10
651,0,1.4049651722067594e-28
652,0,2.2753081363457994e-10
653,0,5.600830385535041e-24
654,0,5.623097720786063e-08
655,0,4.5429113804118515e-09
656,0,1.896981238758144e-09
657,0,5.625175880652478e-09
658,0,9.850849302939224e-11
659,0,1.0682869033828979e-09
660,0,2.91820491382655e-11
661,0,2.3118502667784924e-09
662,0,1.591852316629172e-09
663,0,4.055392549867006e-22
664,0,4.267175588573702e-12
665,0,3.28013385342274e-07
666,0,3.1576362618385145e-12
667,0,6.576045041839507e-09
668,0,3.6278552384416685e-10
669,0,1.6659232438495176e-23
670,0,1.6791926182868622e-10
671,0,3.502437055658003e-13
672,0,1.92022916664647e-12
673,0,1.8865072264756533e-12
674,0,3.174375962089471e-08
675,0,3.066162323487116e-29
676,0,6.228532800633957e-09
677,0,2.6226555149833075e-08
678,0,2.0420527768738594e-10
679,0,4.8135606611765525e-09
680,0,1.0895668922898224e-24
681,0,1.484988132460785e-07
682,0,1.5525275509631342e-11
683,0,4.600742009586156e-09
684,0,9.221317651693159e-18
685,0,5.5450705360726715e-08
686,0,1.0452079202138975e-08
687,0,1.0215250867418035e-09
688,0,2.642809304731486e-10
689,0,2.2031321211812838e-09
690,0,3.5278644588965236e-11
691,0,4.952839249838803e-10
692,0,9.850422699742012e-10
693,0,1.976551811111449e-09
694,0,2.4727650482780916e-10
695,0,7.07952239054066e-08
696,0,2.8240831895232077e-10
697,0,2.3364899348621293e-08
698,0,1.4588417140970478e-09
699,0,4.151778313081256e-18
700,0,6.6163907298193565e-21
701,0,1.6615329945235402e-10
702,0,2.1312322573407982e-08
703,0,2.2153366785460094e-07
704,0,5.668869818009625e-10
705,0,1.0591045818131306e-09
706,0,6.918183803605871e-10
707,0,5.59602542082871e-09
708,0,6.326316359661632e-09
709,0,4.456837121580293e-09
710,0,1.4362237787945986e-10
711,0,2.7069277096283467e-17
712,0,1.499005031213585e-09
713,0,1.1922018927634781e-08
714,0,2.892055839254226e-08
715,0,6.063593183114335e-09
716,0,4.882490245439186e-11
717,0,1.9732292514361427e-13
718,0,1.983674455165868e-13
719,0,1.3687492250724631e-09
720,0,1.5093641614338793e-10
721,0,4.9044590610947125e-08
722,0,4.9247651096040457e-11
723,0,5.329166656440265e-15
724,0,4.431768563240013e-10
725,0,4.867348304721449e-24
726,0,5.4620235201072176e-14
727,0,5.032770346438198e-15
728,0,3.684168595197157e-11
729,0,8.389676509068522e-09
730,0,6.171406852217842e-08
731,0,1.54353765879911e-10
732,0,4.5201517528958846e-10
733,0,6.48223835719719e-12
734,0,1.0200054342823783e-11
735,0,1.5929683172544173e-07
736,0,6.635849508773717e-11
737,0,8.698229692072346e-09
738,0,8.975678857995576e-16
739,0,2.960966673406868e-19
740,0,4.629597594174584e-09
741,0,1.610697175635778e-08
742,0,9.196484684892425e-10
743,0,4.472774689633864e-22
744,0,1.55371861210174e-11
745,0,1.1235178476454166e-07
746,0,5.519505685835924e-11
747,0,2.7835019445615616e-12
748,0,9.493746760957933e-11
749,0,1.4088151418115267e-18
750,0,5.66077684727162e-10
751,0,1.0043818554628103e-10
752,0,1.3367074114256638e-10
753,0,1.061653431833065e-08
754,0,3.2643845959690054e-11
755,0,2.0525471513405114e-12
756,0,1.8166083748383244e-08
757,0,1.365448643042555e-08
758,0,4.68515466423014e-08
759,0,5.329668373299512e-10
760,0,8.862523215302787e-11
761,0,2.85177366267104e-19
762,0,9.911198923205633e-14
763,0,1.77504191900546e-11
764,0,5.309643783674156e-12
765,0,1.4181593996909214e-06
766,0,2.963818301893184e-09
767,0,7.116166322873596e-09
768,0,6.0647295185845e-08
769,0,2.1199337424393505e-11
770,0,1.2121820214261447e-09
771,0,1.0009514328501723e-09
772,0,6.568576083054722e-08
773,0,7.463699489562714e-07
774,0,5.61025733519533e-14
775,0,7.635112121792427e-21
776,0,3.677258584439125e-12
777,0,3.452874884689482e-17
778,0,2.0871748773743093e-11
779,0,3.1391050783063923e-12
780,0,3.766226967880787e-13
781,0,5.133618512654769e-15
782,0,6.281909263141029e-21
783,0,2.1933082017255856e-09
784,0,2.3230341261726295e-12
785,0,8.70971951228279e-16
786,0,8.705278720100296e-10
787,0,2.872284319568007e-14
788,0,9.611167683942767e-08
789,0,2.028738776971295e-08
790,0,3.55360844916941e-11
791,0,1.6562647087159377e-10
792,0,7.791638167997661e-11
793,0,4.1761094138337285e-08
794,0,4.628358529767951e-10
795,0,2.349731303627478e-12
796,0,1.9747200497022277e-07
797,0,1.169360025476962e-10
798,0,4.049102719783093e-10
799,0,1.6814528658315453e-09
800,0,9.104362402867494e-11
801,0,2.8774911342566156e-08
802,0,1.9694446962148504e-07
803,0,3.6188118474056452e-12
804,0,6.8275164168130065e-12
805,0,1.7876660152182922e-09
806,0,3.8397868706852023e-07
807,0,1.8098393894661058e-09
808,0,9.28163768065815e-09
809,0,5.751807918841223e-10
810,0,7.231444790207879e-16
811,0,1.5263821318001192e-09
812,0,9.306646564510856e-10
813,0,4.4853776248743316e-10
814,0,1.341795841103277e-10
815,0,3.9112532657092913e-10
816,0,2.2392454468445067e-07
817,0,5.914498751868891e-11
818,0,7.1425941550185e-11
819,0,5.595000907021586e-09
820,0,5.117056518094687e-12
821,0,4.5489480238192215e-12
822,0,3.626153129393343e-14
823,0,5.928863089366132e-08
824,0,5.000590164172536e-08
825,0,6.775799921143744e-10
826,0,1.6251354706398047e-09
827,0,1.7632459381466958e-10
828,0,4.6510472556660076e-11
829,0,4.466374492473335e-10
830,0,1.5144605569616942e-09
831,0,1.5313579737608052e-08
832,0,4.340371811961674e-12
833,0,7.032585912268921e-14
834,0,4.088383798173112e-11
835,0,5.603426611600071e-09
836,0,5.96059734903065e-09
837,0,5.840769897900652e-14
838,0,3.656876884639004e-12
839,0,1.3588831665814483e-12
840,0,4.2470954753071055e-08
841,0,4.3301039837073674e-11
842,0,4.3030891892591764e-19
843,0,4.556735877514484e-09
844,0,2.507900842291938e-13
845,0,8.180852439920727e-09
846,0,2.8853779809878688e-08
847,0,9.362284281166922e-10
848,0,1.552392242532008e-10
849,0,2.1985522291601e-09
850,0,1.8548936452726942e-32
851,0,7.914739086345435e-09
852,0,2.889702539754513e-11
853,0,3.514187096702315e-13
854,0,5.4839713214960284e-08
855,0,2.0545205536848243e-09
856,0,4.421487176387018e-09
857,0,1.1001946966307519e-12
858,0,1.4687825608539207e-11
859,0,2.9753943753263457e-10
860,0,6.458139178869369e-15
861,0,1.1652461218147891e-09
862,0,2.7992359440869117e-15
863,0,1.801946265811427e-11
864,0,3.382136171126149e-08
865,0,2.0579338844736294e-15
866,0,1.6818956227737658e-09
867,0,3.8054998041658905e-10
868,0,4.066906587971847e-13
869,0,1.0204078471076627e-08
870,0,2.5771594927559427e-11
871,0,5.890497117855276e-11
872,0,1.4508844969896018e-07
873,0,3.298274847685079e-11
874,0,1.3005230226070807e-10
875,0,2.4785411500971577e-09
876,0,4.219394625359918e-11
877,0,5.191117175874782e-13
878,0,1.8750448513727563e-13
879,0,4.090250360633263e-10
880,0,8.059028704793247e-13
881,0,6.561287674812445e-16
882,0,1.4738051274179598e-12
883,0,4.040249024228615e-09
884,0,2.0901938004776308e-34
885,0,3.798824721457095e-08
886,0,2.2672128618950182e-09
887,0,2.020485287326096e-13
888,0,2.5767944635685103e-12
889,0,3.337938536684959e-10
890,0,1.7332216520265346e-19
891,0,2.4017962267739324e-15
892,0,1.381039588244093e-10
893,0,7.868630191865122e-10
894,0,2.689243445985756e-11
895,0,6.199968094477981e-09
896,0,6.484550851837412e-08
897,0,1.1993377402319538e-09
898,0,2.082102268374797e-10
899,0,1.3321304996594119e-11
900,0,1.1674351485524426e-09
901,0,8.62702052017994e-08
902,0,4.205758443731611e-07
903,0,4.4208248173305265e-11
904,0,5.466823174704594e-12
905,0,1.1760502294233532e-10
