,y_true,y_score
735,1,0.939075231552124
736,0,0.03509332612156868
737,0,0.40786561369895935
738,0,0.0714295282959938
739,0,0.07281219959259033
740,0,0.0921192392706871
741,0,0.24489116668701172
742,0,0.011190739460289478
743,0,0.41578879952430725
744,1,0.1454598605632782
745,0,0.5351492166519165
746,0,0.48484277725219727
747,0,0.4604542851448059
748,0,0.13811784982681274
749,0,0.10057572275400162
750,0,0.11161874979734421
751,0,0.3990088105201721
752,0,0.2986781895160675
753,1,0.5281269550323486
754,1,0.16222091019153595
755,1,0.9524495601654053
756,0,0.12872609496116638
757,0,0.33263200521469116
758,0,0.18705570697784424
759,0,0.09539280086755753
760,0,0.07234594970941544
761,0,0.2667084336280823
762,1,0.44123685359954834
763,0,0.07311179488897324
764,0,0.11635687947273254
765,0,0.2518410086631775
766,0,0.08993029594421387
767,0,0.09208285063505173
768,0,0.11973711848258972
769,0,0.10323069244623184
770,0,0.3031436502933502
771,0,0.1253378987312317
772,1,0.9057348370552063
773,0,0.23903657495975494
774,0,0.1280929446220398
775,0,0.09277565032243729
776,0,0.4216257333755493
777,1,0.9768592715263367
778,0,0.10534076392650604
779,0,0.9078198075294495
780,0,0.093643419444561
781,0,0.4691167175769806
782,0,0.34688279032707214
783,0,0.4786515533924103
784,1,0.899466872215271
785,1,0.46248766779899597
786,0,0.42797842621803284
787,0,0.1300760954618454
788,0,0.16266296803951263
789,0,0.10708875954151154
790,0,0.08290308713912964
791,0,0.24317701160907745
792,0,0.09485837072134018
793,0,0.1256641000509262
794,0,0.616888701915741
795,1,0.9996261596679688
796,0,0.47747644782066345
797,1,0.9387494921684265
798,0,0.997775137424469
799,0,0.2582296133041382
800,0,0.6776058673858643
801,1,0.26567456126213074
802,0,0.3091716766357422
803,1,0.6632590293884277
804,0,0.1769644170999527
805,0,0.0315810851752758
806,0,0.10656749457120895
807,0,0.4818335175514221
808,0,0.5281761884689331
809,0,0.26714077591896057
810,0,0.713189959526062
811,0,0.35661494731903076
812,0,0.9635027050971985
813,0,0.2934281826019287
814,1,0.2913576364517212
815,1,0.988514244556427
816,0,0.5198603868484497
817,0,0.12609615921974182
818,1,0.8795639276504517
819,0,0.8067190051078796
820,0,0.07604225724935532
821,1,0.7342782020568848
822,0,0.3094412088394165
823,0,0.2094232589006424
824,0,0.1559496372938156
825,0,0.3695516586303711
826,0,0.3855643570423126
827,0,0.5249678492546082
828,0,0.11485873907804489
829,0,0.13074512779712677
830,1,0.9759450554847717
831,0,0.5907942056655884
832,0,0.9497447609901428
833,1,0.6573064923286438
834,0,0.0931796208024025
835,0,0.3105142116546631
836,0,0.7973370552062988
837,0,0.6713494658470154
838,0,0.6412649154663086
839,0,0.13576555252075195
840,1,0.41421183943748474
841,0,0.4578009843826294
842,1,0.49595969915390015
843,0,0.19228331744670868
844,0,0.11448678374290466
845,0,0.37927770614624023
846,0,0.15273016691207886
847,0,0.8027196526527405
848,1,0.7607343196868896
849,0,0.12814156711101532
850,0,0.13096722960472107
851,0,0.3035615086555481
852,0,0.4446326196193695
853,1,0.5002265572547913
854,0,0.09409382939338684
855,1,0.3032143712043762
856,0,0.11454863101243973
857,1,0.9311437606811523
858,0,0.5176129937171936
859,0,0.7060295939445496
860,1,0.874652624130249
861,0,0.09513764083385468
862,1,0.7679212093353271
863,1,0.9226826429367065
864,1,0.9400904774665833
865,1,0.7170315980911255
866,1,0.9978106617927551
867,1,0.9422872066497803
868,0,0.10596930980682373
869,0,0.5158845782279968
870,0,0.12979374825954437
871,0,0.9028317332267761
872,1,0.9926518797874451
873,0,0.865391731262207
874,0,0.3303908705711365
875,0,0.20855723321437836
876,0,0.2385026067495346
877,1,0.696887195110321
878,1,0.4003719985485077
879,1,0.10195042192935944
880,0,0.7147105932235718
881,0,0.9697402119636536
882,0,0.4005991816520691
883,0,0.3426007330417633
884,0,0.08776454627513885
885,0,0.0809253379702568
886,1,0.044702235609292984
887,0,0.5396788120269775
888,0,0.24848762154579163
889,0,0.1257132887840271
890,0,0.4212520718574524
891,1,0.07881148159503937
892,0,0.6101183295249939
893,0,0.10097111016511917
894,0,0.37063395977020264
895,1,0.4003748893737793
896,1,0.9950233697891235
897,0,0.7536880373954773
898,0,0.683880627155304
899,1,0.8052598834037781
900,0,0.1872553676366806
901,0,0.12853868305683136
902,1,0.187288299202919
903,0,0.4773884117603302
904,0,0.8932890892028809
905,0,0.9254744648933411
906,0,0.9526112675666809
907,0,0.1796053946018219
908,0,0.5412404537200928
909,0,0.43431875109672546
910,0,0.5220985412597656
911,0,0.33845797181129456
912,0,0.11175552010536194
913,0,0.2981930077075958
914,0,0.264428049325943
915,0,0.13323338329792023
916,0,0.09293842315673828
917,1,0.9752920866012573
918,0,0.5712198615074158
919,0,0.6498026847839355
920,1,0.5501680374145508
921,0,0.42552754282951355
922,0,0.31431320309638977
923,0,0.12001998722553253
924,1,0.8349743485450745
925,0,0.08728127926588058
926,0,0.4945974349975586
927,0,0.09336839616298676
928,0,0.10269705206155777
929,0,0.3251498341560364
930,1,0.9711670875549316
931,0,0.4232591688632965
932,0,0.10339836031198502
933,0,0.5541990399360657
934,0,0.260610967874527
935,0,0.4032142460346222
936,0,0.07411272078752518
937,0,0.21381889283657074
938,1,0.9335355162620544
939,0,0.40124401450157166
940,0,0.12033899873495102
941,1,0.5224923491477966
942,0,0.09350196272134781
943,0,0.1960783749818802
944,0,0.272716224193573
945,0,0.5117669701576233
946,0,0.3436439335346222
947,0,0.10512715578079224
948,0,0.35786423087120056
949,0,0.3458000123500824
950,0,0.23482312262058258
951,1,0.9946129322052002
952,1,0.9862653613090515
953,1,0.990777850151062
954,0,0.47520866990089417
955,0,0.3571043610572815
956,0,0.43367522954940796
957,1,0.6767873764038086
958,0,0.18910811841487885
959,0,0.26464328169822693
960,0,0.32070058584213257
961,0,0.18161889910697937
962,0,0.24318042397499084
963,0,0.2237861305475235
964,0,0.4596678912639618
965,1,0.9425395727157593
966,0,0.20330266654491425
967,0,0.8491605520248413
968,0,0.4207894206047058
969,0,0.24205316603183746
970,0,0.7544453144073486
971,0,0.12603846192359924
972,0,0.26979735493659973
973,0,0.11016722768545151
974,1,0.09052882343530655
975,0,0.08652622997760773
976,1,0.45662108063697815
977,0,0.12030845135450363
978,0,0.1211571916937828
979,0,0.10411474108695984
980,1,0.2672223746776581
981,0,0.09113506972789764
982,0,0.695762038230896
983,0,0.5420821309089661
984,0,0.6422393321990967
985,0,0.08530748635530472
986,0,0.09304371476173401
987,1,0.9396135807037354
988,0,0.1071617379784584
989,0,0.4835514426231384
990,0,0.4447328448295593
991,0,0.3946020305156708
992,0,0.17857012152671814
993,0,0.42617201805114746
994,1,0.25294366478919983
995,0,0.11362294852733612
996,0,0.6958825588226318
997,0,0.05773911997675896
998,0,0.16230835020542145
999,0,0.6168248057365417
1000,0,0.1259746253490448
1001,0,0.12716525793075562
1002,0,0.27830323576927185
1003,0,0.1202547550201416
1004,0,0.21334105730056763
1005,0,0.26963791251182556
1006,0,0.3940787613391876
1007,0,0.6538920402526855
1008,0,0.4095213711261749
1009,0,0.2143549621105194
1010,0,0.9177714586257935
1011,0,0.08667430281639099
1012,0,0.5389803051948547
1013,0,0.11339190602302551
1014,0,0.10268747806549072
1015,0,0.6573597192764282
1016,0,0.12914089858531952
1017,0,0.36841124296188354
1018,0,0.1015782505273819
1019,1,0.7360585927963257
1020,1,0.9721189737319946
1021,1,0.9907957911491394
1022,1,0.371713787317276
1023,0,0.4899132251739502
1024,1,0.6978697180747986
1025,0,0.18951977789402008
1026,0,0.09908700734376907
1027,0,0.6422065496444702
1028,1,0.542190432548523
1029,1,0.8050190210342407
1030,0,0.13295000791549683
1031,0,0.08375787734985352
1032,0,0.13532701134681702
1033,1,0.920425295829773
1034,0,0.42846736311912537
1035,0,0.10275226831436157
1036,1,0.6688776612281799
1037,0,0.12327645719051361
1038,0,0.8200315833091736
1039,0,0.8888360261917114
1040,1,0.9621016979217529
1041,0,0.11474167555570602
1042,0,0.08360785990953445
1043,0,0.1080942451953888
1044,0,0.11515562236309052
1045,0,0.33093416690826416
1046,0,0.17778337001800537
1047,0,0.09699184447526932
1048,0,0.1598711907863617
1049,0,0.3492625653743744
1050,0,0.13994747400283813
1051,0,0.06648152321577072
1052,1,0.7080077528953552
1053,0,0.06938926130533218
1054,0,0.45037609338760376
1055,0,0.38411685824394226
1056,0,0.6486422419548035
1057,0,0.16173358261585236
1058,0,0.271732360124588
1059,0,0.10308697074651718
1060,0,0.5862858891487122
1061,0,0.09304454922676086
1062,0,0.07184093445539474
1063,0,0.5226309895515442
1064,0,0.8203824758529663
1065,0,0.10106202214956284
1066,1,0.822745144367218
1067,0,0.4725465774536133
1068,0,0.4663267433643341
1069,0,0.24153830111026764
1070,0,0.47032544016838074
1071,0,0.31820979714393616
1072,0,0.10221989452838898
1073,0,0.14577415585517883
