commit_id,project,buggy,fix,date,strata
a710fc3d58014a7191de61fd5d6370de97c9e75e,apache/flink,True,True,1468833364,13
bad042097f5030c6eef31f4a24e987876ae9176e,apache/ignite,False,False,1454914047,13
d6567a00fd7814dfa99b62a1d0ae3db208ae3346,apache/flink,True,False,1445243650,12
a815cc157ceb24e02189634a85abed8e874568e0,apache/hadoop,False,False,1435186779,12
7c6339f66ac301406504be28841bc3f3bfebc8ae,apache/hadoop,False,False,1461270333,13
a411227b0ebf78b4ee8ae7179e162b54734e77de,apache/hbase,True,False,1418757270,11
0e50dbdd2a3c1a235e50e3ef200bd54567ebcfb7,apache/ignite,False,False,1423783345,12
31b61db08a87b5939ea3fce5328d7ce69df536e6,apache/zookeeper,True,True,1448140690,12
a052c1cf63e4cae94427d082ae47322328326827,apache/camel,False,False,1438938346,12
aa6a7f04c54a1c3675b1d78a3d0cc885a1362fa9,apache/flink,False,False,1437575568,12
362d073d42336f1d30e6f0e671d266ea62bf188c,apache/ignite,False,False,1425464888,12
a50e0524421dfa267488b8fa3b430c0e59f33ba8,apache/ignite,True,False,1423966082,12
4be95175cdb58ff12a27ab443d609d3b46da7bfa,apache/hadoop,False,False,1410402172,11
e18e9a22daf32306f966641ea02a72fca96dee32,apache/hbase,True,True,1482796522,13
498ee24b52a6876a008c3d3d3ef4870e4bd9842c,apache/cassandra,False,False,1403118331,11
64a2d5be91a7f344aadf820481c542c967bc46a8,apache/hadoop,False,False,1481754803,13
fad02131003d2aea4be0dd5033eed7cd21ece691,apache/ignite,False,False,1418997210,11
8a68630dd126348b859e0fbe2d14079965016772,apache/hadoop,False,False,1445909281,12
bbaa7dc28db75d9b3700c6ff95222d8e1de29c15,apache/hadoop-hdfs,True,False,1409266392,11
7000722cf550b4333eded7640d965583f2768bdf,apache/ignite,False,False,1431407980,12
08ea07f1b8edbc38c99015c81a62ca127a247bf7,apache/hadoop,False,False,1463487569,13
96508d341fbae4d9ff4268bdcff4849893d9c277,apache/hive,False,True,1474445827,13
4895c73dd493a53eab43f0d16e92c19af15c460b,apache/hadoop,False,False,1460591118,13
43f25d5a9c42fc58e6abaaee0823e9f6a0557ef1,apache/hive,True,True,1423590559,12
f5665e34de5a6c6496c82bc59d3b5afaa612ab50,apache/hive,True,False,1461651525,13
4810910431e01bf143ae77a6e93a86f2fafbccd0,apache/flink,True,False,1472134098,13
7d4002ae39c356b2dd098fad9d0ab5c8c467cf97,apache/ignite,True,False,1422796713,12
fcde6940e0cbdedb1105007e4857137ecdfa1284,apache/hadoop-hdfs,True,False,1469125568,13
6bd53d4dd1165f33a25a4ce0b8de6fa83f9eacf9,apache/zeppelin,False,False,1458917447,13
680716f31e120f4d3ee70b095e4db46c05b891d9,apache/hadoop-hdfs,True,False,1458585637,13
52e191a5067322e82192314c16e70ae9e937ae2c,apache/flink,True,False,1468441547,13
6e84d48d327d30d697e2e03347cdd628722674e2,apache/hive,False,False,1412191081,11
9be077802c3f06a0c2521026f6171b2a88d99538,apache/camel,False,False,1425543354,12
07a492a3070d3ac526670c951d5110918fce6e9f,apache/ignite,False,False,1423522230,12
700b38d79335e049c013b10a86389a2439118a23,apache/flink,False,False,1408370204,11
56b05a9afcd6cf2a3d8c1532e0b0b2d1c524499c,apache/ignite,False,False,1473670087,13
c527a2b8f42aa0d57cdda4b0b5fb35dcba1a2538,apache/flink,True,False,1430206283,12
7973ac5f1baba82c4a8b5340d441bf6881a772c6,apache/camel,False,False,1427108160,12
01b103f4ff2e8ee7e71d082885436c5cb7c6be0b,apache/hadoop,False,False,1445371755,12
93eeb13164707d0e3556c2bf737bd2ee09a335c6,apache/hadoop,False,False,1478817312,13
c4bbf342432291220242ad4177fd72a959ddcb94,apache/kafka,True,True,1462608355,13
65d819c0596027e58516384227d488d185f3ab38,apache/ignite,False,False,1424190810,12
fe26584a1f5b472fb2e87aa7259aec822a619a3b,apache/spark,True,False,1437604089,12
3f4427739d9ff698d39f2687f11f65967c67340d,apache/hbase,True,False,1423274850,12
cd9182d8b5f60428f6c91b0eb0b2e61d52a07020,apache/hadoop-hdfs,True,False,1409162761,11
a809539bff76c9b8b55e8200ba9e98a737bc796b,apache/ignite,True,False,1430212431,12
9e37ef3e49d903119cc97c6fb952b45c9ab50ce7,apache/hive,True,True,1429293014,12
e2f28d47f6108c49c02ccba8ded7c70d39bab4bb,apache/flink,True,False,1432067884,12
25baace0dec1fc4f3b5fb51292c8ec8a6da85ba0,apache/hbase,True,False,1403912380,11
4b1737a9cee64f36bbaecf5af3d7b834eb33ce55,apache/camel,False,False,1459255314,13
295dfbd533ceec0892291bf6cd39fbcb327851cb,apache/groovy,False,False,1461303327,13
14e9dabc3aed75e08ce2b516b6c67838e34c247d,apache/ignite,False,False,1398350035,11
0dea359b30c15abc07b5c9af8f775adf235a6cb0,apache/flink,True,True,1433409363,12
bf8df747a27cc5c6eafa038d2a89d32d878393cb,apache/camel,False,False,1425482578,12
c1a599ec92cbed2108f22f3d40adac6c6340f0d2,apache/camel,False,False,1423558208,12
eb715746b69ad87e385f9f2ae330c859d6516b0d,apache/ignite,False,False,1429090598,12
bcf2890502fbd11dd394048fe30d67c92aeec4fa,apache/hadoop,False,False,1431101461,12
834f87b23de533783ba5f5b858327a6164f17f55,apache/hbase,True,False,1437119849,12
1b33438ce9fd3bb49b241752cbbf974af91e9963,apache/ignite,False,False,1423032984,12
aa432fd68fcf89756ceb3d81922ebb0989fb3423,apache/hbase,True,False,1412054908,11
34110fefc6e49bcbe1ae8de090fa43a5f6ef5fec,apache/flink,True,True,1457702886,13
270a271f53f52a1f33e63a0520ae6032536dd4c6,apache/hadoop,False,False,1409357738,11
d7eef2e75aba9b6bb3014c288f69967c0bcb323a,apache/hive,False,False,1407460168,11
0fefda645bca935b87b6bb8ca63e6f18340d59f5,apache/hadoop,False,False,1429037158,12
708cc8c6849b21063a555895671f6f820d92184a,apache/ignite,True,False,1482400138,13
40fc0e1ef097bd5fda793d88f6d2c8bc4b428352,apache/ignite,True,False,1415234964,11
d00486f952951cda119d4ec16f2d46c47c0da817,apache/ignite,True,False,1422265031,12
052b4362663fc189a07e602f7aaec3e0a9809f0e,apache/ignite,False,False,1423147915,12
984ac18cd199a8b69adcb4e7b7e1078530bd3bb1,apache/ignite,False,False,1421239224,12
d3b10ab49ad22026e8aae46740f4495a58f5507d,apache/ignite,False,False,1428402771,12
0190dd24622169a98be1a6ef518b0fdd018e2d44,apache/flink,True,True,1420545640,12
f8a60012c0303b6febb0073310652d6480b9eb60,apache/ignite,False,False,1409009343,11
8901575e14f7334874d630ae685db624d00dcc7f,apache/ignite,True,False,1441295867,12
b52796f79405d45d582254df2e74516a512986f5,apache/activemq,False,False,1438970075,12
08213dfbd7cd605f7a319ab88c30179fc909108e,apache/ignite,False,False,1423143976,12
1413c1f4776ee28a01b82772c792178277e1bd52,apache/camel,False,False,1461934937,13
f04425bc99866c7386533103c403adcfafb08ea9,apache/zeppelin,True,False,1438903221,12
c2eab73e636d79e1dcc7e5df6aba88a0e6a56e74,apache/ignite,False,False,1427022719,12
b0a7a1b813b29dbfd5c959ee2929372c31befda8,apache/flink,True,False,1460571929,13
bdd7782f054a4740bb63f4d9781ffe083d51e4bf,apache/hbase,True,False,1469310431,13
b6ce0a6bbbadfeba5dc5a0fd9ddfe227aa0ac5fd,apache/cassandra,True,True,1407942835,11
5a7ff5e32312426b63d9a8a5dc7fd58fa2ffb8ce,apache/cassandra,True,True,1464964188,13
1e3d8c822608482b9dc34040fd19333979d1a607,apache/hbase,False,False,1476687396,13
0af6a99a3fcfa4b47d3bcba5e5cc5fe7b312a152,apache/hadoop,False,False,1423518428,12
cb51d4a8e11eccedbb4ffe9aef39c21297e812f6,apache/ignite,False,False,1401439060,11
c177cfed416e0cf72ae6131c5e98c99672bef3cc,apache/hbase,False,False,1454624645,13
96c2c714f4f9abe20d4c42d99ffaafcb269714a1,apache/spark,True,False,1421373222,12
6e3fcffe291faec40fa9214f4880a35a952836c4,apache/hadoop-hdfs,True,False,1434553544,12
b48db276d5a4a5265bf32525083396f6ef38edd7,apache/ignite,False,False,1423117102,12
cd43e3c28e14669cd10c3685ef548b3af48808e8,apache/hive,True,True,1414770280,11
bf780406f2b30e627bdf36ac07973f6931f81106,apache/hadoop-hdfs,True,False,1466120885,13
32f300fd2c95e3cd94c7edb52665f90c0fa281ed,apache/flink,False,False,1482244973,13
d0d82227785dcd6c49a986431c476c7838a9541c,apache/spark,True,False,1449259425,12
0d0803f57ad05999047b0a5eeddb59bda7a48182,apache/flink,False,False,1403885414,11
395205444e8a9ae6fc86f0a441e98486a775511a,apache/hadoop,False,False,1429811235,12
20874896623694070443ad06e69c302d169c1446,apache/hbase,True,True,1402349419,11
85f4a8915fec6e9332a492728c4a37e639916f3f,apache/ignite,True,False,1433518348,12
bddb04b549bcba153427859f54de13ff81ec7438,apache/ignite,False,False,1412244684,11
129c48430e2102bb6f71b56047a8b15b31105fd2,apache/hbase,False,False,1445558518,12
4825d31630c846e2a0371bce02b415f3a5a47e7b,apache/ignite,False,False,1415639789,11
ab638e77b811d9592470f7d342cd11a66efbbf0d,apache/hadoop-hdfs,True,False,1409269449,11
d61ffbdc0f3efcbb0f188a3968e3e8ceeab08450,apache/camel,False,True,1461830111,13
3f9b9ffe6b83987f7a1feb9a1d269e0f7c112161,apache/cassandra,True,True,1469713385,13
1b3bdce5ccb24a485ebc6452d16f78c770486481,apache/flink,False,False,1438262697,12
2ec8e5ce2f79c9b73b9d909c9a3c66bd35b2d14f,apache/camel,False,False,1426401677,12
e756644903f081e96df8a54031946ceb59feea2f,apache/ignite,False,False,1409669548,11
5ba767e1be4d3b6444925929456fb3c3431fb1a8,apache/camel,False,False,1403140873,11
1bbc1fb4d7b8701c38e6f6a78f3709448181d559,apache/flink,False,False,1465321874,13
2dd01248f8b1068807afd56c3b46e2e2efc1a222,apache/hive,True,False,1421689196,12
e9c6840b24bab7d6c21243baa9b2353119b0f976,apache/hadoop,False,False,1399917275,11
a07892558b2edbec9b0da4c03426fe8ba8a14a8d,apache/hbase,True,True,1468459199,13
4a0904502d8707b001ae7ba3ff0c8976c540d3b2,apache/hbase,True,True,1395765788,11
a5b84b2b8284bcdaa649050b5090d79d8b58344c,apache/flink,True,False,1438872996,12
11651a7c54dd9193016354e02cafc037734902a6,apache/zeppelin,False,False,1410693676,11
1a4e34960fb6953bb804717a728c294f27108a4f,apache/camel,False,False,1460017003,13
78c0f91744d2d7ef0bef4b2c750faf36ba875e33,apache/camel,False,False,1452501237,13
b6a17eb9dc4251cdb91dd7f9f64ac20e467d2d73,apache/flink,False,False,1408370227,11
29664970016525cbc3d57a72b9260b24738831c9,apache/hive,False,False,1410230345,11
dbff95517c5febe9840aea8c8f6a967e0dc1bb96,apache/groovy,False,True,1396402405,11
585154511947c0ddf2674e1e44fc0f85db7f9311,apache/camel,False,False,1458758478,13
291df5c7fb713d5442ee29eb3f272127afb05a3c,apache/hadoop,False,False,1480959317,13
21191e6efa8a31292791717295f460faacec54ae,apache/cassandra,False,False,1451308951,12
90986022d30bc03529a77d94c5373149b023d23b,apache/ignite,False,False,1481102817,13
3ae85c9388c02647d242cf2ebb07d6cc1cecca8d,apache/groovy,True,True,1403580472,11
9b4050714508e7b178565f96a076810d5ca59d84,apache/hive,False,False,1425492433,12
af799883371b7a78c48f227b25b7a0b099dabf93,apache/flink,False,True,1460502654,13
aa050307476325fd07fb744a8300848635adc4ed,apache/camel,False,False,1450336410,12
44bcedbadefe3673baf3c3dd11615b6facbb78dd,apache/hive,True,False,1470352011,13
8bc853ac71c5abe6476693360043f518e8c4c44e,apache/flink,False,False,1399455245,11
60d65ee9d24849dbf414ef86bb11e711bb479b0a,apache/ignite,False,False,1467358693,13
2e5c28f8c927f2caf6dcffc9070671089c5f771f,apache/hive,True,False,1407809581,11
4caa5c1277f33921d76e18bed1cdbc4b5a45c261,apache/camel,False,False,1448202264,12
d9cdcb9474528733c488d4a5c73d2e4abb1af6fb,apache/hadoop,False,False,1394764799,11
28d667a84cecd09c042ccc454ff3503bc2f75495,apache/hive,True,True,1391546079,11
af9fa42e1b20531bbbd2776c86f55f7d71a57773,apache/hbase,True,False,1402507682,11
321a6085fb5ca65f91f3c67216d8994897c46019,apache/hbase,True,True,1412100600,11
96f768945f04ee57d96b9be53f9dcb710e6e2ab2,apache/hive,True,False,1416243788,11
dfd833791ee08554c776495cb76807ee10573d8b,apache/hive,True,False,1410482049,11
2965c76899211e2a4afeebd9d9e153e0f47ce0cf,apache/camel,True,False,1431112311,12
b234d3367f804147242e385c1b04cad0aeb4a4d8,apache/camel,False,False,1390542885,11
e9313b83ae75e66019bec047dbeffd934c52f958,apache/camel,True,True,1470376397,13
a36a46e3068cdf6ad277721853917873b6890104,apache/ignite,False,False,1402410076,11
d892ae9576d07d01927443b6dc6c934a6c2f317f,apache/hadoop,False,False,1470941863,13
62ac1a9ef9c8f61754de2450303023ee165edabf,apache/camel,False,False,1462542665,13
55c69b6c1e0045d822949bccea4f04defd4c222d,apache/groovy,False,False,1468805438,13
297eadf7461fe4043c81c6f8d806a7c61b680731,apache/activemq,False,False,1461766265,13
6d4dd75859aa5e78a20dc3a9492391f1c7f7ca7a,apache/flink,False,False,1476455790,13
85bcec3995c571f26e32ea035cf9d322fcbe1411,apache/hbase,False,False,1424977710,12
bf4b8843b4c95c69ced1e2bf2f932bb40a02d555,apache/camel,False,False,1453887640,13
222dcf79377df33007d7a9780dafa2c740dbe6a3,apache/spark,True,True,1461915036,13
31cce6bc9a4964779f918f64f0719f531ef83b66,apache/camel,False,False,1481124063,13
93616de1dd310b0ec835cca3a92a4da32b70e4aa,apache/camel,False,False,1473085573,13
d9c404829298f1a8c67a6d7a732d8e687268b014,apache/activemq,True,False,1463412290,13
7ca1a8db636fafe9908f5e413d1066a22f7c3d54,apache/ignite,True,True,1453141759,13
e086d29fa73cf4bcd628f3874a450d8bb662593b,apache/camel,False,False,1425198289,12
cb0d432f358615b12a65eb62f4b03b70680b3575,apache/ignite,False,False,1445362640,12
e962ed69f4125949c07c8155b93ac9d97b259497,apache/ignite,False,False,1425991247,12
b35cf8f93a54b73389431ea7ba2d08f4aae7e104,apache/hbase,True,False,1470117688,13
2b1e6aba405002ce86d5badf4223de9751bf867d,apache/cassandra,False,False,1432067011,12
e52c1535b842a0d36fea685819f2665c5534ac0e,apache/hadoop,False,False,1395125775,11
59479c7d5b580703007722f54dec0319b07ad4f0,apache/hive,True,False,1420940833,12
893d0fe08ebe6502ac8efd772de3e5bc120be6f3,apache/ignite,True,False,1425349861,12
959d227837c3b0c919c467fa59f6d1ec305bc4ad,apache/flink,False,False,1431459358,12
7f5383368b459913129bc13060e53b5cbb5d4e77,apache/hbase,True,False,1428688423,12
81b3b10f3051829819a9845e9f23dfb215663f06,apache/hive,False,True,1402424260,11
77b327320a72ca01b35f655c42f8c13f659dff31,apache/hbase,False,False,1473747818,13
b43de80031d1272e8a08ea5bd31027efe45e9d70,apache/hadoop,False,False,1469659838,13
bad8525cc0131a919753fc700ea1906c0063931f,apache/hive,True,True,1462990508,13
0a4b3d8ff673f6f6670293a7491873c229cb0f40,apache/hive,True,False,1475525134,13
dafab12a348db2e8518691ad6f80a7401bb6c323,apache/camel,False,False,1460116112,13
89cdfd8e075d8883d776d7f881735f1c25e3cb54,apache/cassandra,True,True,1426616874,12
cee0c468b0ebe2ae8727502620e345745ba11f77,apache/hadoop,False,False,1481849330,13
0fa2853e060fee7c9c8c8484be412e91d30c52da,apache/ignite,True,False,1433770291,12
c4980a2f343778544ca20ebea1338651793ea0d9,apache/hadoop,False,False,1423162738,12
a8be606145b979be89d85e6191a3e3df8ab05545,apache/hbase,True,False,1412716072,11
f619e094356959cf749243989e3c3c17daf93d50,apache/ignite,False,False,1445345361,12
ec2a646a1f62afeeea05ee414ca0437a96be6d19,apache/flink,True,False,1411724090,11
16298c5317a2d19ac737cff1149cbc43e938e951,apache/ignite,True,False,1422360140,12
4185d9b8e2eecfef3b5a38899f6928fa82c01e99,apache/hive,True,False,1454348709,13
03d77af9ec4ce9a42affd6ab4381ae5bd3c79a5a,apache/spark,True,False,1472774195,13
d3d3d47202a18749eeebec22db759c19dd3e232c,apache/hadoop-hdfs,True,False,1412973637,11
db4216d6c1e019d43c94a46fba8f75ce2c78d097,apache/hive,True,True,1456842522,13
80abb061b8a19b14a3d6e16f3c15de017d7df09a,apache/ignite,False,False,1448040494,12
610363559135a725499cf46e256424d16bec98a3,apache/hadoop,False,False,1467171641,13
058603235a5907db8bb137541884538e46573430,apache/hive,True,True,1414696611,11
604f707d4d69696fa18f2c58d3a46b0c282c37a8,apache/activemq,False,False,1462877127,13
d4dc42cb7c12a0a17732b076ef46093de1a39cc4,apache/ignite,False,False,1400567456,11
d240b729a01b3977090389d125444baf79899cf7,apache/ignite,False,False,1394511526,11
72c1b81d50b4b34e3f73d488d9dd38f96d93d420,apache/camel,False,False,1413258089,11
a1bac802a21efef8a2c10d616b2aeb680ffedd9c,apache/hive,True,True,1443805949,12
06992f53a7604808180fc166d1cddae2495dff6f,apache/camel,True,False,1418494750,11
7fb272b0ace77d828e74bc2c1af4ebc66d849c4e,apache/camel,False,False,1441350815,12
708426ba6783bc600e1b818c78d90d567a3734a4,apache/flink,False,False,1402762353,11
66781864aaf78e8c8afb0978a7f68b6773d69649,apache/hbase,True,True,1482402567,13
22b54c048cf0c5469864bd42396b5c6bb93990b6,apache/camel,False,False,1452197526,13
cc243a079b1c039d6e7f0b410d1654d94a090e14,apache/spark,False,False,1448493193,12
799353e2c7db5af6e40e3521439b5c8a3c5c6a51,apache/hadoop,False,False,1417643081,11
4b080d9361dca925bcaa2494e7f2e41cff76d4cf,apache/ignite,False,False,1421933749,12
44fdf009642ae4e99b15f89ec0ca43834f991ef3,apache/hadoop,False,False,1477465179,13
e1d130946bd76d38fee421daf167de68d620fd51,apache/hbase,True,True,1467245923,13
fa1d8c7602a12726c179cfc4432382bf22f2b7d1,apache/hive,True,True,1472823828,13
02e3b656e324d999800bd8ceb41441f75d370862,apache/ignite,True,False,1481290541,13
87dcab470f33ace818c775da6b0a9f18b10f66ac,apache/hive,True,False,1472684763,13
9647fee3f0f196d064879afd41b9eff51d5aa036,apache/hbase,False,False,1449705850,12
3c65df5814bd1d8434100c4f7a2a2b807b23b00e,apache/hive,True,False,1392876399,11
e21d6226b9a4cc411fb0e7d24cf7b6023edc9002,apache/groovy,False,False,1467658331,13
5398809944c2cfbbfe628a5d64cff4558375d29e,apache/flink,False,False,1479400449,13
9f4fafba6423b68ae0fa023c160b3d74818dee17,apache/ignite,False,False,1411623598,11
9a69f908ca8583435828e1e0907edbb3b81bab65,apache/camel,True,False,1416614985,11
8f09e4b3110c70ec9896fbd051d816c294f914c4,apache/camel,False,False,1453968697,13
42f85904221aeaf0181f75af2fa5d469b8cbcee7,apache/cassandra,True,False,1413576806,11
4d29cb7f87aafa505807f4b10cddd0264cdac85f,apache/ignite,True,True,1448410985,12
e89fc53a1d264fde407dd2c36defab5241cd0b52,apache/hadoop,False,False,1430388682,12
82a3db1f115b5146681143207178c74cff81df2b,apache/camel,False,False,1481973915,13
2dc7932f724bfc840015005d612e866109ce22d5,apache/groovy,True,True,1423232979,12
41344a4a692073252caf0b2ee4767eaacef2f0c1,apache/hadoop,False,False,1399855415,11
b2e8792b8ef07f5e9f676fd83137b3ce4d72cdb0,apache/flink,False,False,1478869558,13
2219cc96fb49e26d2fe85d0e096259fde8e0d2e8,apache/camel,False,False,1462432787,13
3d98b30face147bf1169751c98a5d7affdb673e9,apache/camel,False,False,1424599679,12
152594560e29549642587b850320f5d66339b747,apache/hbase,True,False,1466539550,13
de3b4aac561258ad242a3c5ed1c919428893fd4c,apache/hadoop,False,False,1478542479,13
9e9fc194b1ea6100267a9e964d3054c93bf6c393,apache/camel,True,False,1393212827,11
83d6d0f8a079f9576c17c40d8d0abed4e063ece4,apache/ignite,False,False,1395934481,11
ec0921bf745dda0336b30b511a46973c7d21e483,apache/hive,True,True,1466461726,13
e2a90a71143f480621ccd935a0b9477d7ee4016f,apache/hbase,False,False,1428529885,12
01b411892727b2ca1d49511bce2c6aef4ab64636,apache/camel,False,False,1461166569,13
3b56d2a0bc36f9dcb901bb709b8d9ae58df955ff,apache/hbase,True,True,1423262120,12
3283bc7c91b61b9687ba6f98e1a28ef6ab81e432,apache/hbase,True,False,1477632461,13
4203bf99ddd009b72681ba0dc554cabd47e1c85c,apache/flink,True,False,1416482279,11
c9f72917843092d596044197cf7cb05c56a13fca,apache/ignite,True,True,1433431224,12
0e54991d897c9acc26b015b6df82b44c0c90c6fb,apache/hive,True,True,1440461722,12
e77cbf3f8904541df8859784fb5b99a87b3b7166,apache/hive,True,False,1413995472,11
acd79a0bd9310e0ea12c0bcb63c9f0652772f499,apache/zeppelin,False,False,1418032200,11
3d34c9c99d0d55c843b2ba64137c425f8ae41e98,apache/ignite,False,False,1401887264,11
e73815d14232622c6185a310ce1fabcd1a8639f5,apache/camel,False,False,1476453102,13
8a9ecb7584b529be1de3a6e8850041e211c88ebc,apache/hadoop,False,False,1463536889,13
e602ca01e48fd43f4cc33b729078c105d84601f6,apache/ignite,True,False,1434561345,12
7e4e8dc3e9e0edb287fe27e488736c906b1d0ff5,apache/hbase,False,False,1457489735,13
a2c99b133f8ad2a02e8710a4e0f9a448539cc127,apache/hbase,False,False,1458202116,13
24580ace5eb3637a5f845628599c9bf890a317c2,apache/hbase,False,False,1447190125,12
70e69cb7aa08c268b07920838add4a40e28fe25d,apache/ignite,True,False,1472651231,13
37bc203c8dd5022cb11d53b697c28a737ee85bcc,apache/spark,True,False,1454962160,13
06f0b50a284455ffd5857cb42f386e92d121d0e6,apache/hadoop,False,False,1468165552,13
95163ca141ad925673c4294287e4747f271e88ec,apache/camel,False,False,1423204507,12
f555d90e9246c34aad3d26d72c22b143eeea5314,apache/activemq,True,False,1394127570,11
eff38ccf8cf9c61f1bda1005bd19b58c960e3fd2,apache/hbase,False,False,1469482358,13
3c42da8b08973fab850a5ebc48b71915ce02f992,apache/ignite,True,True,1448497278,12
5d0358af46e0f3683224986a7718adca88f504db,apache/flink,True,True,1474649312,13
431a62e99d0e853d2e4cb412d6599cbfe3407fe1,apache/ignite,True,False,1434676281,12
0498abc8501c58ba1b702721ed090146aff88d61,apache/flink,False,False,1423647975,12
78ab7aa1a5f7255b43db129ae3f40093e076cc55,apache/ignite,False,False,1433944805,12
c5d147b68a922a69aef163a2287bc3761b3a7186,apache/hive,False,False,1479408273,13
f9931c84a243605b479aa22f3541049d4a81aac1,apache/groovy,True,True,1409101680,11
763d7f2987cf86142d837bf499c5e7e3ab3dd88a,apache/ignite,False,False,1415876788,11
70181b28cf17e25b4b70f21f718ada2537cde2b6,apache/flink,True,False,1462796709,13
7cfe3743ff583386653bdd32c79f2c44ffe734ba,apache/hive,True,False,1442989454,12
0bd5170c4ff55c9f3307602de031d77883731883,apache/cassandra,True,False,1437072470,12
79cc30f3d5ad84d860236cdd45711f67d9f9278a,apache/flink,False,True,1471244446,13
97a2396af685838c9fcb31e48573e758c124d8d7,apache/hadoop-hdfs,True,False,1432666910,12
3ac630272a622cc6c7df95af3dbb2611031c9b93,apache/camel,False,False,1472113242,13
5d4740c5841c9c3a8d6c24578c1c6fb512524321,apache/cassandra,False,False,1408974943,11
6df1dd2cc848d0a691a98309a3bb760f9a998673,apache/flink,True,False,1429710609,12
ce88270340872b43083ee7b79ac3027557597224,apache/hbase,True,False,1471552221,13
a18f05ce666189b33d3f2318075959fe400529f3,apache/camel,True,False,1417488674,11
08d9a2b6629162b0cd031e4473dbbf319182b51a,apache/hbase,False,False,1474389498,13
dcd4d378d61789007e66bf77382dda1e95b676e1,apache/camel,False,False,1441984539,12
