,y_true,y_score
225,0,0.5115481615066528
226,0,0.9509009718894958
227,0,0.14250797033309937
228,0,0.22569169104099274
229,0,0.32511472702026367
230,0,0.7242152094841003
231,0,0.49297472834587097
232,0,0.7379053235054016
233,1,0.627775251865387
234,0,0.556467592716217
235,0,0.7005532383918762
236,0,0.9311789274215698
237,0,0.7337262630462646
238,0,0.3416864573955536
239,0,0.9098448157310486
240,0,0.14250797033309937
241,0,0.14250797033309937
242,0,0.3347308039665222
243,1,0.6585419178009033
244,0,0.7805339694023132
245,0,0.8830156326293945
246,0,0.9996404647827148
247,0,0.8328790664672852
248,0,0.899946928024292
249,1,0.9049566388130188
250,0,0.3786861300468445
251,0,0.8439697027206421
252,0,0.6140004992485046
253,0,0.9932770133018494
254,0,0.14250797033309937
255,0,0.42333993315696716
256,0,0.5349966883659363
257,0,0.29146263003349304
258,0,0.5766682028770447
259,0,0.34515753388404846
260,1,0.9112910032272339
261,0,0.5209344029426575
262,0,0.2889921963214874
263,0,0.8473029732704163
264,0,0.4477429687976837
265,0,0.14250797033309937
266,1,0.9078363180160522
267,0,0.5939670205116272
268,0,0.3657800853252411
269,0,0.6972816586494446
270,0,0.28940874338150024
271,0,0.14250797033309937
272,0,0.14250797033309937
273,0,0.14250797033309937
274,1,0.8494950532913208
275,0,0.49465763568878174
276,0,0.7846992015838623
277,0,0.3767277002334595
278,0,0.14250797033309937
279,1,0.4401727616786957
280,0,0.23734892904758453
281,0,0.14250797033309937
282,0,0.14250797033309937
283,0,0.14250797033309937
284,0,0.37407633662223816
285,1,0.9999841451644897
286,0,0.7853387594223022
287,0,0.6302789449691772
288,0,0.23497967422008514
289,0,0.23681457340717316
290,0,0.14250797033309937
291,0,0.8074599504470825
292,1,0.9756968021392822
293,0,0.8625112175941467
294,0,0.4210607409477234
295,0,0.584834635257721
296,0,0.2865382432937622
297,0,0.4379887580871582
298,1,0.8752480745315552
299,0,0.18244127929210663
300,1,0.8234373927116394
301,1,0.9999849796295166
302,0,0.5717004537582397
303,0,0.27201488614082336
304,1,0.14250797033309937
305,0,0.42637962102890015
306,0,0.5216420292854309
307,0,0.8421857357025146
308,0,0.7963983416557312
309,1,0.9076879620552063
310,0,0.8314641714096069
311,1,1.0
312,0,0.26461857557296753
313,0,0.14250797033309937
314,1,0.9978047013282776
315,0,0.8390363454818726
316,0,0.7393393516540527
317,0,0.17007753252983093
318,0,0.5686021447181702
319,0,0.5160303115844727
320,0,0.6753705739974976
321,1,1.0
322,0,0.14250797033309937
323,0,0.14250797033309937
324,0,0.23622378706932068
325,0,0.18621012568473816
326,1,0.4016309976577759
327,0,0.6798644661903381
328,0,0.28151288628578186
329,0,0.7936511039733887
330,0,0.14250797033309937
331,0,0.4698173701763153
332,0,0.6784887313842773
333,0,0.7875047922134399
334,1,0.7944983839988708
335,0,0.99985671043396
336,0,0.7101300954818726
337,0,0.8533772826194763
338,1,0.8333696722984314
339,0,0.9136541485786438
340,0,0.29017800092697144
341,1,0.940579891204834
342,0,0.27952656149864197
343,1,0.3430868089199066
344,1,0.8345587253570557
345,0,0.14250797033309937
346,1,0.8329044580459595
347,0,0.7948024868965149
348,0,0.6031724214553833
349,0,0.14250797033309937
350,0,0.1782073676586151
351,0,0.6158402562141418
352,0,0.14250797033309937
353,0,0.6096832156181335
354,0,0.714942455291748
355,1,0.8955100774765015
356,0,0.5881876349449158
357,1,0.8077147603034973
358,0,0.8552570343017578
359,0,0.3946534991264343
360,0,0.7215877771377563
361,0,0.14250797033309937
362,0,0.16448566317558289
363,0,0.14250797033309937
364,0,0.43314462900161743
365,1,0.9970316886901855
366,0,0.29143375158309937
367,0,0.14250797033309937
368,0,0.5398513674736023
369,0,0.7254647016525269
370,0,0.1798015832901001
371,0,0.545839250087738
372,0,0.5917854905128479
373,0,0.218276709318161
374,0,0.42670339345932007
375,0,0.7329054474830627
376,0,0.6160970330238342
377,0,0.5679622888565063
378,0,0.23115848004817963
379,0,0.14250797033309937
380,1,0.8630022406578064
381,1,0.872286856174469
382,0,0.7263134717941284
383,0,0.9201259613037109
384,0,0.27060043811798096
385,0,0.360765278339386
386,0,0.7839679718017578
387,0,0.14250797033309937
388,0,0.39074230194091797
389,1,0.14250797033309937
390,1,0.844543993473053
391,0,0.14250797033309937
392,0,0.14250797033309937
393,0,0.5257351994514465
394,0,0.23074233531951904
395,0,0.8448197245597839
396,0,0.7686190009117126
397,0,0.14250797033309937
398,0,0.19288228452205658
399,0,0.3010174334049225
400,0,0.3534527122974396
401,0,0.5674822926521301
402,0,0.6163232326507568
403,0,0.5778741836547852
404,0,0.3273749053478241
405,0,0.9261589646339417
406,0,0.9293277859687805
407,0,0.4074655771255493
408,1,0.3234984576702118
409,1,0.7050512433052063
410,0,0.5735130310058594
411,0,0.14250797033309937
412,0,0.3774785101413727
413,0,0.14250797033309937
414,0,0.6540566682815552
415,0,0.8696494102478027
416,1,0.5990796089172363
417,0,0.2842465937137604
418,0,0.14250797033309937
419,0,0.3280937671661377
420,1,0.5777885913848877
421,0,0.4024218022823334
422,0,0.8329237103462219
423,1,0.879886269569397
424,0,0.7320488095283508
425,0,0.7070351243019104
426,0,0.6858785152435303
427,1,0.9622224569320679
428,0,0.2339416891336441
429,0,0.14250797033309937
430,0,0.8478856682777405
431,1,0.4796631336212158
432,1,0.8645853996276855
433,0,0.42614829540252686
434,0,0.4951934516429901
435,0,0.20363561809062958
436,0,0.299600750207901
437,0,0.426821231842041
438,1,1.0
439,0,0.7830522656440735
440,0,0.24524158239364624
441,0,0.8691895008087158
442,0,0.14250797033309937
443,0,0.4195542633533478
444,0,0.7564058899879456
445,1,0.8748834133148193
446,0,0.6858426332473755
447,0,0.298830509185791
448,0,0.4363059401512146
449,0,0.14250797033309937
450,0,0.8697084784507751
451,0,0.6795772314071655
452,0,0.5465671420097351
453,0,0.3295341730117798
454,0,0.5396764874458313
455,0,0.5259820222854614
456,0,0.16942830383777618
457,0,0.32649514079093933
458,0,0.26991307735443115
459,0,0.4696404039859772
460,0,0.7311334013938904
461,1,0.8649923801422119
462,0,0.9999986886978149
463,0,0.5733438730239868
464,0,0.8582093119621277
465,1,0.86246258020401
466,0,0.5902891159057617
467,0,0.14250797033309937
468,0,0.8159719109535217
469,1,0.8475127816200256
470,0,0.14250797033309937
471,1,0.9128610491752625
472,1,0.4721526801586151
473,1,0.993960976600647
474,0,0.6986553072929382
475,1,0.4349364936351776
476,0,0.3218856453895569
477,0,0.4828965365886688
478,1,0.8355357646942139
479,0,0.32326796650886536
480,0,0.16070884466171265
481,0,0.16129736602306366
482,1,0.4875805079936981
483,1,0.8167336583137512
484,0,0.8413193821907043
485,0,0.14250797033309937
486,1,0.6862787008285522
487,0,0.41912344098091125
488,0,0.14250797033309937
489,0,0.8049295544624329
490,0,0.7613855004310608
491,0,0.29936039447784424
492,0,0.7020940184593201
493,0,0.867301881313324
494,0,0.3861134350299835
495,1,0.9306733012199402
496,0,0.4933844804763794
497,0,0.20961304008960724
498,1,0.8770645260810852
499,0,0.14250797033309937
500,0,0.22553731501102448
501,0,0.14250797033309937
502,0,0.14250797033309937
503,0,0.14250797033309937
504,0,0.7366399765014648
505,0,0.5672206282615662
506,1,0.4990282356739044
507,0,0.7202266454696655
508,1,0.8309716582298279
509,0,0.312552273273468
510,0,0.6148191690444946
511,0,0.6399070620536804
512,1,0.7812106609344482
513,0,0.8391149640083313
514,1,0.6572060585021973
515,0,0.19714780151844025
516,0,0.6741318106651306
517,0,0.2993882894515991
518,0,0.25193411111831665
519,0,0.14250797033309937
520,0,0.14250797033309937
521,0,0.14250797033309937
522,0,0.14250797033309937
523,0,0.2491712123155594
524,0,0.26483896374702454
525,0,0.3859173357486725
526,0,0.6964859962463379
527,0,0.3088190257549286
528,0,0.8510493636131287
529,0,0.4729883372783661
530,1,0.14250797033309937
531,0,0.3049516975879669
532,1,0.16150200366973877
533,0,0.37134116888046265
534,0,0.14250797033309937
535,1,0.9423788785934448
536,0,0.8739179968833923
537,0,0.2951301336288452
538,0,0.14250797033309937
539,0,0.25800999999046326
540,1,0.8887560963630676
541,0,0.14250797033309937
542,0,0.14250797033309937
543,0,0.14250797033309937
544,0,0.14250797033309937
545,0,0.4629852771759033
546,0,0.014164087362587452
547,0,0.39104896783828735
548,1,0.18800008296966553
549,1,0.9111620783805847
550,0,0.6101698875427246
551,0,0.4123573303222656
552,1,0.4266646206378937
553,1,1.0
554,0,0.14250797033309937
555,0,0.14250797033309937
556,0,0.14250797033309937
557,0,0.7306866645812988
558,1,0.8159056305885315
559,0,0.2669318616390228
560,0,0.14250797033309937
561,0,0.28678005933761597
562,0,0.28813305497169495
563,0,0.14250797033309937
564,1,1.0
565,0,0.14250797033309937
566,0,0.8443820476531982
567,0,0.901071310043335
568,0,0.20828497409820557
569,0,0.6303520798683167
570,1,0.9555130004882812
571,0,0.14250797033309937
572,0,0.9922223687171936
573,1,0.7642480731010437
574,0,0.14250797033309937
575,0,0.7478520274162292
576,1,0.9894397854804993
577,1,0.9026152491569519
578,0,0.7268837094306946
579,0,1.0
580,0,0.3288472592830658
581,0,0.1869465708732605
582,0,0.7294026017189026
583,0,0.2864580452442169
584,0,0.14250797033309937
585,0,0.3689238131046295
586,0,0.17901739478111267
587,0,0.8295092582702637
588,1,0.566162109375
589,1,0.7187028527259827
590,1,0.81421959400177
591,0,0.3343488574028015
592,1,0.6946897506713867
593,0,0.14250797033309937
594,0,0.14250797033309937
595,0,0.39723241329193115
596,0,0.14250797033309937
597,0,0.9037270545959473
598,1,0.8475182056427002
599,0,0.4743824899196625
600,0,0.28758344054222107
601,0,0.14250797033309937
602,1,0.5172801613807678
603,0,0.8426092267036438
604,0,0.31396833062171936
605,0,0.37328019738197327
606,1,0.9206510782241821
607,1,0.9338304400444031
608,0,0.42417028546333313
609,0,0.4546107351779938
610,0,0.18976806104183197
611,0,0.4593757390975952
612,0,0.14250797033309937
613,0,0.6717758774757385
614,0,0.4958195388317108
615,0,0.14250797033309937
616,0,0.14250797033309937
617,0,0.3460637629032135
618,0,0.8264895081520081
619,0,0.36641833186149597
620,0,0.4096711277961731
621,1,0.14250797033309937
622,0,0.6700551509857178
623,1,0.7837175726890564
624,0,0.28319472074508667
625,0,0.14250797033309937
626,0,0.2500808537006378
627,1,0.7572343349456787
628,1,0.8901390433311462
629,1,0.6392295360565186
630,1,0.6569940447807312
631,0,0.4048033654689789
632,0,0.12283795326948166
633,1,0.8559328317642212
634,1,0.9702067971229553
635,0,0.14250797033309937
636,1,0.8397397398948669
637,0,0.14250797033309937
638,0,0.47686129808425903
639,0,0.35703083872795105
640,0,0.14250797033309937
641,0,0.4402077794075012
642,0,0.14250797033309937
643,0,0.5398101806640625
644,0,0.14250797033309937
645,0,0.14250797033309937
646,0,0.14250797033309937
647,0,0.8407217264175415
648,0,0.7943044304847717
649,0,0.14250797033309937
650,1,0.9376312494277954
651,0,0.7049679756164551
652,1,0.9196019172668457
653,0,0.1865515112876892
654,0,0.7927843332290649
655,0,0.6169264316558838
656,1,0.40387091040611267
657,1,0.24078324437141418
658,0,0.18011952936649323
659,0,0.3501441478729248
660,1,0.7706032395362854
661,0,0.8272119164466858
662,0,0.5331512093544006
663,0,0.7137740254402161
664,0,0.8494537472724915
665,1,0.799868106842041
666,0,0.3116491734981537
667,0,0.9926303625106812
668,1,0.9807831645011902
669,0,0.8475545048713684
670,0,0.6894271969795227
671,0,0.2737182378768921
672,0,0.6189374923706055
673,0,0.8414671421051025
674,0,0.27698376774787903
675,0,0.339934766292572
676,0,0.14250797033309937
677,0,0.14250797033309937
678,1,0.7592674493789673
679,0,0.714230477809906
680,0,0.16613277792930603
681,0,0.8159071803092957
682,0,0.14250797033309937
683,0,0.15910810232162476
684,0,0.37848833203315735
685,0,0.14250797033309937
686,1,0.9939769506454468
687,0,0.14250797033309937
688,0,0.8556075096130371
689,1,0.8035525679588318
690,1,0.8446213006973267
691,1,1.0
692,0,0.824187159538269
693,0,0.4234391748905182
694,0,0.14250797033309937
695,0,0.884612500667572
696,0,0.33637070655822754
697,1,0.44404008984565735
698,1,0.936735212802887
699,1,0.8534070253372192
700,0,0.2779383659362793
701,1,0.8622193336486816
702,0,0.5677142143249512
703,0,0.14250797033309937
704,0,0.35885483026504517
705,0,0.2810094356536865
706,0,0.6323991417884827
707,0,0.1992097944021225
708,0,0.1706402450799942
709,1,0.847359299659729
710,0,0.24215735495090485
711,0,0.48491719365119934
712,0,0.6953847408294678
713,1,0.9041079878807068
714,1,0.8493690490722656
715,0,0.3343564569950104
716,0,0.30290257930755615
717,0,0.14250797033309937
718,0,0.14250797033309937
719,1,0.999976634979248
720,0,0.26649272441864014
721,0,0.7622617483139038
722,0,0.14250797033309937
723,0,0.16915112733840942
724,0,0.21053802967071533
725,0,0.2194094955921173
726,0,0.4268558919429779
727,1,0.6800099015235901
728,0,0.14250797033309937
729,0,0.14250797033309937
730,0,0.4815530478954315
731,0,0.3145737648010254
732,1,0.8118476271629333
733,0,0.14250797033309937
734,0,0.4407086968421936
735,1,0.9859035611152649
736,0,0.18991656601428986
737,0,0.28741025924682617
738,0,0.18605995178222656
739,0,0.14250797033309937
740,0,0.14250797033309937
741,0,0.27930447459220886
742,0,0.5455609560012817
743,0,0.5144398808479309
744,1,0.14250797033309937
745,0,0.5557433366775513
746,0,0.6997121572494507
747,0,0.6376498937606812
748,0,0.33662405610084534
749,0,0.14250797033309937
750,0,0.19188880920410156
751,0,0.6876425743103027
752,0,0.5163212418556213
753,1,0.6990870237350464
754,1,0.14250797033309937
755,1,0.9603955149650574
756,0,0.3702087700366974
757,0,0.4493775963783264
758,0,0.3698548972606659
759,0,0.2962799370288849
760,0,0.2931559383869171
761,0,0.2614719271659851
762,1,0.7919952869415283
763,0,0.4295274615287781
764,0,0.3424619436264038
765,0,0.15723715722560883
766,0,0.14250797033309937
767,0,0.3866482973098755
768,0,0.32007721066474915
769,0,0.2706098258495331
770,0,0.6170238256454468
771,0,0.14250797033309937
772,1,0.9562139511108398
773,0,0.29811036586761475
774,0,0.14250797033309937
775,0,0.15493234992027283
776,0,0.5073549747467041
777,1,0.9999611377716064
778,0,0.14250797033309937
779,0,0.8830684423446655
780,0,0.14250797033309937
781,0,0.5663682222366333
782,0,0.805858850479126
783,0,0.3030940890312195
784,1,0.9375335574150085
785,1,0.45869216322898865
786,0,0.7296715974807739
787,0,0.2563571631908417
788,0,0.1425596922636032
789,0,0.14250797033309937
790,0,0.14250797033309937
791,0,0.506955087184906
792,0,0.14250797033309937
793,0,0.23801223933696747
794,0,0.8365566730499268
795,1,0.9999998807907104
796,0,0.7354065179824829
797,1,0.9964836835861206
798,0,1.0
799,0,0.5021600127220154
800,0,0.6452641487121582
801,1,0.6501052379608154
802,0,0.35925549268722534
803,1,0.8358197808265686
804,0,0.3415318429470062
805,0,0.14250797033309937
806,0,0.14250797033309937
807,0,0.310918927192688
808,0,0.49132615327835083
809,0,0.6613759398460388
810,0,0.8628402352333069
811,0,0.43191948533058167
812,0,0.9879887104034424
813,0,0.6807452440261841
814,1,0.7650113701820374
815,1,0.9987393021583557
816,0,0.8541308045387268
817,0,0.30615663528442383
818,1,0.8863837122917175
819,0,0.8342985510826111
820,0,0.14250797033309937
821,1,0.8808122277259827
822,0,0.735444962978363
823,0,0.14194126427173615
824,0,0.35342103242874146
825,0,0.5344500541687012
826,0,0.35573458671569824
827,0,0.7285313606262207
828,0,0.3122253715991974
829,0,0.14250797033309937
830,1,0.9999278783798218
831,0,0.8573349714279175
832,0,0.8907053470611572
833,1,0.7933940887451172
834,0,0.1519807130098343
835,0,0.6051070690155029
836,0,0.8907619118690491
837,0,0.6957995295524597
838,0,0.7822099924087524
839,0,0.14338679611682892
840,1,0.3607630431652069
841,0,0.7112955451011658
842,1,0.7576035261154175
843,0,0.5622873902320862
844,0,0.13665670156478882
845,0,0.7024692296981812
846,0,0.31625398993492126
847,0,0.844754159450531
848,1,0.6932909488677979
849,0,0.14250797033309937
850,0,0.30354034900665283
851,0,0.39022907614707947
852,0,0.7870501279830933
853,1,0.5754802823066711
854,0,0.14250797033309937
855,1,0.36579254269599915
856,0,0.2269321084022522
857,1,0.9921066761016846
858,0,0.1767996996641159
859,0,0.843669056892395
860,1,0.8717871308326721
861,0,0.14250797033309937
862,1,0.8284932971000671
863,1,0.8565756678581238
864,1,0.9177060723304749
865,1,0.8469993472099304
866,1,1.0
867,1,0.8718811869621277
868,0,0.14250797033309937
869,0,0.7442219853401184
870,0,0.378339946269989
871,0,0.8847207427024841
872,1,0.7783144116401672
873,0,0.8792242407798767
874,0,0.7411506175994873
875,0,0.30224382877349854
876,0,0.4167047441005707
877,1,0.8333580493927002
878,1,0.5610296130180359
879,1,0.14250797033309937
880,0,0.860469400882721
881,0,0.9999465942382812
882,0,0.2859196662902832
883,0,0.3099222183227539
884,0,0.14250797033309937
885,0,0.33922386169433594
886,1,0.39777085185050964
887,0,0.700416624546051
888,0,0.3067794144153595
889,0,0.14250797033309937
890,0,0.8344541192054749
891,1,0.29347822070121765
892,0,0.7651500701904297
893,0,0.14250797033309937
894,0,0.43966972827911377
895,1,0.4446392059326172
896,1,0.9999910593032837
897,0,0.8261920809745789
898,0,0.7975853085517883
899,1,0.7957172989845276
900,0,0.14250797033309937
901,0,0.14250797033309937
902,1,0.3505200743675232
903,0,0.6033594012260437
904,0,0.8360318541526794
905,0,0.8845954537391663
906,0,0.854400634765625
907,0,0.38862964510917664
908,0,0.40892887115478516
909,0,0.41459670662879944
910,0,0.8143843412399292
911,0,0.7438433766365051
912,0,0.14250797033309937
913,0,0.5434498190879822
914,0,0.7142570614814758
915,0,0.46032387018203735
916,0,0.14250797033309937
917,1,0.9758662581443787
918,0,0.5337158441543579
919,0,0.732745349407196
920,1,0.8390662670135498
921,0,0.7206608057022095
922,0,0.7448882460594177
923,0,0.16835351288318634
924,1,0.8942059874534607
925,0,0.16951361298561096
926,0,0.5443217754364014
927,0,0.14250797033309937
928,0,0.14250797033309937
929,0,0.44667989015579224
930,1,0.9957239627838135
931,0,0.5136498808860779
932,0,0.18641525506973267
933,0,0.741175651550293
934,0,0.6688883900642395
935,0,0.42081934213638306
936,0,0.1639680117368698
937,0,0.5369951725006104
938,1,0.8856856822967529
939,0,0.3664395809173584
940,0,0.14250797033309937
941,1,0.7005824446678162
942,0,0.14250797033309937
943,0,0.38307633996009827
944,0,0.20957516133785248
945,0,0.4842472970485687
946,0,0.34430447220802307
947,0,0.22428353130817413
948,0,0.5743322968482971
949,0,0.5070067644119263
950,0,0.5990530252456665
951,1,0.999998927116394
952,1,0.9997497200965881
953,1,0.904075562953949
954,0,0.7511983513832092
955,0,0.3359810411930084
956,0,0.5741603374481201
957,1,0.8018848299980164
958,0,0.14250797033309937
959,0,0.544226348400116
960,0,0.4083264470100403
961,0,0.4720383584499359
962,0,0.33350053429603577
963,0,0.279680460691452
964,0,0.14250797033309937
965,1,0.8864375948905945
966,0,0.1949879676103592
967,0,0.8031408190727234
968,0,0.8476769924163818
969,0,0.6178132891654968
970,0,0.4106426537036896
971,0,0.14250797033309937
972,0,0.20250464975833893
973,0,0.16362003982067108
974,1,0.22068482637405396
975,0,0.17168846726417542
976,1,0.5739961266517639
977,0,0.14250797033309937
978,0,0.14250797033309937
979,0,0.14250797033309937
980,1,0.36738350987434387
981,0,0.14250797033309937
982,0,0.8292225003242493
983,0,0.8296762108802795
984,0,0.448062002658844
985,0,0.14250797033309937
986,0,0.19225597381591797
987,1,0.9488404393196106
988,0,0.14250797033309937
989,0,0.8438941836357117
990,0,0.42319536209106445
991,0,0.3211403787136078
992,0,0.2736031711101532
993,0,0.485042929649353
994,1,0.427329421043396
995,0,0.4686780571937561
996,0,0.8373144268989563
997,0,0.14250797033309937
998,0,0.14250797033309937
999,0,0.7039763927459717
1000,0,0.14250797033309937
1001,0,0.18925680220127106
1002,0,0.14250797033309937
1003,0,0.3663192093372345
1004,0,0.1861482709646225
1005,0,0.19469426572322845
1006,0,0.633944571018219
1007,0,0.847066342830658
1008,0,0.464788556098938
1009,0,0.5055052042007446
1010,0,0.8356360793113708
1011,0,0.30305102467536926
1012,0,0.5407679677009583
1013,0,0.14250797033309937
1014,0,0.14250797033309937
1015,0,0.7790755033493042
1016,0,0.14250797033309937
1017,0,0.46842053532600403
1018,0,0.14250797033309937
1019,1,0.8112288117408752
1020,1,0.9855059385299683
1021,1,0.9990923404693604
1022,1,0.38430076837539673
1023,0,0.39464378356933594
1024,1,0.8466352820396423
1025,0,0.14250797033309937
1026,0,0.14250797033309937
1027,0,0.5556699633598328
1028,1,0.5775638818740845
1029,1,0.8356499671936035
1030,0,0.1771538406610489
1031,0,0.14250797033309937
1032,0,0.4893799126148224
1033,1,0.9222591519355774
1034,0,0.5523525476455688
1035,0,0.14250797033309937
1036,1,0.5904706120491028
1037,0,0.14250797033309937
1038,0,0.6241588592529297
1039,0,0.8808080554008484
1040,1,0.9933702945709229
1041,0,0.17758996784687042
1042,0,0.24159061908721924
1043,0,0.14250797033309937
1044,0,0.14250797033309937
1045,0,0.7590312361717224
1046,0,0.4675350785255432
1047,0,0.14250797033309937
1048,0,0.2958640158176422
1049,0,0.6807866096496582
1050,0,0.37202271819114685
1051,0,0.16465474665164948
1052,1,0.8394703269004822
1053,0,0.19097311794757843
1054,0,0.7385537028312683
1055,0,0.3234291970729828
1056,0,0.6518994569778442
1057,0,0.31935229897499084
1058,0,0.2565827965736389
1059,0,0.14250797033309937
1060,0,0.7513713836669922
1061,0,0.14250797033309937
1062,0,0.14250797033309937
1063,0,0.6486563086509705
1064,0,0.7926011085510254
1065,0,0.14250797033309937
1066,1,0.8711546063423157
1067,0,0.7152363061904907
1068,0,0.49959322810173035
1069,0,0.5253297090530396
1070,0,0.242116317152977
1071,0,0.2432318478822708
1072,0,0.3560987114906311
1073,0,0.16983337700366974
1074,0,0.1877364069223404
1075,0,0.2835603952407837
1076,0,0.9061838388442993
1077,0,0.8866440653800964
