commit_id,project,buggy,fix,date,strata
1312689470d86540bdb6e7762e3b4d4d0063c560,apache/groovy,False,False,1446518755,12
e1fb18a00b598431f52b88d12e2eddbe07233e88,apache/cassandra,True,True,1444991459,12
b0031ccda7379a80047ae429ccb7da7be2a0139e,apache/ignite,True,False,1422350191,12
cbbd80033204a922ccf148c5ac3f1be6de0d810d,apache/flink,True,False,1471855975,13
bbc274626748b0b567116a3c7426b194c8a1ad97,apache/hbase,False,False,1476215294,13
4a64d435441a2b45fb12e53c7c3c1305128b3918,apache/ignite,True,False,1421670378,12
81be7e049d9db69320647ea24b8541d52eea4003,apache/ignite,False,False,1397519855,11
b9f6d0c956f0278c8b9b83e05b523a442a730ebb,apache/hadoop-hdfs,True,True,1418330173,11
dd086bb22f3131680f1e629d7280ecf1978efe7f,apache/hbase,False,False,1434385190,12
33fb93f810c1accb000ba25a56544fe5719c7211,apache/zeppelin,True,False,1466742445,13
e4009f49419a7685da59cd40c2fb771e2ade1012,apache/camel,False,False,1418234208,11
10732d515f62258309f98e4d7d23249f80b1847d,apache/hadoop,False,False,1432666851,12
369ffd4e629bbfbab2c10c557e445c62eccae990,apache/ignite,False,False,1429866604,12
4260736e1eed08b49a31a9328d6823ae3fc86d0d,apache/cassandra,False,False,1388762642,11
ba1d4ad25b301f7247f3f23df15e7f800e50feed,apache/hadoop-hdfs,True,True,1415228962,11
60f50ce8fda1f820ba308e42748e2702f27d3ec6,apache/camel,False,False,1403269806,11
861ebe753ff982b4cbf7c3c5b8c43fa306ac89f0,apache/flink,True,False,1425317807,12
1c39320860f2de747a35a922cb04b59585cd74b6,apache/cassandra,False,False,1412243344,11
13bba8ceacb1bee85b4d2af567f988dcaf6e5c19,apache/hadoop,False,False,1398979248,11
d70de1b4374dda908b6018f6f7eb5b7568c54599,apache/hive,True,False,1393028449,11
18cb714e3cc66e8ad48e64e0b2b468a952fab17a,apache/ignite,False,False,1408693792,11
d8df3b7969394841cf1fd3f6654ed964a5ef8778,apache/camel,False,False,1401076547,11
f1c6e97d718581566d037a48640ac3d869d1f15a,apache/kafka,True,False,1404246096,11
2037a8d7acb4d3a3a44204f077663fbd5869995c,apache/cassandra,False,False,1394592431,11
e61bf1bf2582cad20c54585ceea21ec090984c1a,apache/hbase,True,True,1432868818,12
4f1fae88f8ac8273d1d17f05becb0c4075f84c1e,apache/hadoop-hdfs,True,False,1405372282,11
c1516a8180a06c88be2fab18bea4d06062591790,apache/groovy,False,True,1452890524,13
124d3342a1f24ca89b3759985e83cc3ee73b2a56,apache/zeppelin,False,False,1426489661,12
497c86b485b1bb8a2eba52308646d8e1ee76bce3,apache/hadoop,False,False,1429386397,12
c7ac027d5fd7a80d3122a9269b2bb9c28c6a57db,apache/spark,True,False,1476727384,13
7e30436e3fa84525b85b05b9e23cb01b2ada7c12,apache/hbase,True,False,1444262516,12
7f2f7c23a7bd274925f6438d316d8e2e8d8709d6,apache/hbase,True,True,1401575046,11
481a116e26faea7472328420469b6aa72ce378f1,apache/hbase,True,False,1403912376,11
b7e2daa1dbae67aa7148acdb66a8f131a224d7e7,apache/hbase,False,False,1426490300,12
73f69d8a015f0d3095f6b037c2b75c065a454013,apache/camel,False,True,1413526258,11
e48214421da778d1f95dd0eedb086537ab4e1623,apache/hive,True,False,1465110086,13
d508b7df6eb906d86c4df7107604ef8bce32d9f2,apache/hive,False,False,1425082719,12
67924302d1490adf689e12725bc7b66a7e6e8c3a,apache/ignite,True,False,1400665079,11
ddda38be4cc7a9cec987671e9631c10b2a833738,apache/hive,True,False,1473183843,13
4ea20e0ae853c7c934caed41df27b589e1de8c77,apache/ignite,False,False,1403220986,11
efb5a2ccf29b75fa5c530a534bcc2544d1203504,apache/ignite,False,False,1399298995,11
799c9f2e3b579129b40a5302b52f0cc919507cc6,apache/flink,False,False,1399398189,11
b9e4be452349317619f8f7641e51f2493f499b29,apache/hadoop-hdfs,True,False,1406313190,11
57b1efaabed195c8dfed9823dcca80260cfea946,apache/hbase,False,True,1419960834,11
932bb84c837807eeca3600007ae3030561fdcb37,apache/kafka,True,True,1469262676,13
62bae5e1a5cc563c5ef3f650927f2a63038c5a50,apache/hive,True,True,1457667355,13
67b87a3592f13a6281f5b20081c37a66c80079b9,apache/groovy,False,False,1447868381,12
410821e7984852fa6016844efb50eda8d803c6a0,apache/flink,False,False,1393866038,11
6100eb2c1c73b197ea276e8ece232962a0e7b9d2,apache/cassandra,True,True,1464218202,13
b198c33a75f0ea50f4da0d3b2b0e3f45529ce2c0,apache/flink,False,False,1445452874,12
d64e8b99cc6696ab3d439277dbea16dec590f131,apache/ignite,False,False,1401873251,11
7dba7005b79994106321b0f86bc8f4ea51a3c185,apache/hadoop-mapreduce,True,False,1432667746,12
ab04ff9efe632b4eca6faca7407ac35e00e6a379,apache/hadoop-hdfs,True,False,1428467457,12
b3377b16d76e86fd794cd32904d516584c5e1d4b,apache/camel,True,True,1409569339,11
adcb713d597302a868b6224a87ea6ce38e718e5d,apache/cassandra,False,False,1391621677,11
4661cbb94513d6047e58581b23dcd4a6fad166f7,apache/camel,False,False,1424617901,12
d0ac78f3ed00ed367166fb254928e2cbbecd413f,apache/ignite,False,False,1426293557,12
457e8c11c813f208bc7e007aa1159dd04e68d0e8,apache/ignite,False,False,1453950288,13
702aea5b38ed6ad0942b0c59c3accca476b46873,apache/hbase,True,False,1429544714,12
ab0b958a522d502426b91b6e4ab6dd29caccc372,apache/hadoop,False,False,1424011592,12
8321747d1b0bc07b275b51e7591812e70840b398,apache/camel,False,False,1465376920,13
439e450ba1dc6f6cc405529a78d013b0632ef5b8,apache/hive,True,False,1425593850,12
b8d18b84b760a5539e2d3daa285ccf10fe1545aa,apache/ignite,True,False,1427015235,12
72db95388664fb23314b2e6bb437b961c797f579,apache/hbase,True,True,1476910543,13
7b557fdd314a89b1cac307078b1f1d2811d784d8,apache/ignite,False,False,1469114303,13
bca31fe276ccf7d02b13f25d43c81cca0b0b905b,apache/hadoop,False,False,1464712524,13
dd9ebf6eedfd4ff8b3486eae2a446de6b0c7fa8a,apache/hadoop-hdfs,True,False,1454440980,13
d19f4fda63d0800a85b3e1c8379160bbbf17b6a3,apache/spark,True,False,1446673447,12
d368d3647a858644b9fcd3be33d9fea2a6962f69,apache/hadoop-hdfs,True,True,1426877424,12
5b4cb44b85b1cf3cd25bcf2c2ababa6a4f3314f4,apache/ignite,False,False,1434063423,12
7b8d530858b997aeedc2f0281bbb707d9d8b86ef,apache/ignite,False,False,1480072937,13
fe3f3da25912ab6da1dcad26946b74505674257b,apache/cassandra,False,False,1471974646,13
0bcea111e5daa9a4315346cf6919a4cfc8d90e0d,apache/hadoop,False,False,1418332333,11
033f9dde09ebcacd8863f33a97d2c06aa1035b4d,apache/camel,True,True,1390994935,11
442fcb196f9bf9fada2278b78c8447e65f0c85e0,apache/flink,False,True,1447771086,12
72ec8d62595a240496c9a948e6d0374785c318b0,apache/ignite,False,False,1423916650,12
dd5255e49d5260c6b2415b6afb32a76f52e9b668,apache/ignite,False,False,1408717208,11
c540a426485dee518ddaf1c59ef28e03469951ba,apache/camel,False,False,1463129517,13
f7eca98a7487b5e4013fbc07e43ebf0055520856,apache/cassandra,True,True,1394538916,11
95c4320baf468c32085676607521e0f33410c351,apache/cassandra,False,False,1482954667,13
aa4a6182311ba7cafb3742f8731dd0f019d01651,apache/ignite,True,False,1398254030,11
cb14a59a2b24fb628a725cf36b3b5335c69f2d77,apache/hive,True,False,1412916689,11
b9dcb010f74675f6369f7e74b931b670e0ecab51,apache/activemq,False,False,1450208225,12
7ca1a8db636fafe9908f5e413d1066a22f7c3d54,apache/ignite,True,True,1453141759,13
685af8a3d0504724fe588daf3722519fedc45b01,apache/hadoop,False,False,1424214898,12
3d34c9c99d0d55c843b2ba64137c425f8ae41e98,apache/ignite,False,False,1401887264,11
8915130dd7f3e497083c9fa9a25c511dd3787082,apache/hbase,False,False,1412912098,11
054f991c4350af1350af7a4109ee77f4a34822f0,apache/spark,True,False,1461917642,13
59ba098d29fd492a715b7b5c13e6be17cebd33d9,apache/cassandra,False,False,1428429706,12
c07da37df8a87f43e8c299078e7746f647a1b575,apache/camel,True,False,1409754447,11
4e3d9f03711f4086cb24701d29efa11e11e272b9,apache/camel,False,True,1417072578,11
a72869c7f01d7be7b3535a6f4dd673b085a4d71e,apache/cassandra,True,True,1423670771,12
83fe34ac0896cee0918bbfad7bd51231e4aec39b,apache/hadoop,False,False,1437771625,12
487d7d7bc18f7d4a2cd514d8d4c34c6e0eb275b9,apache/camel,False,False,1437812296,12
a9d093faf22c57b18777b5f6de6b03731157146b,apache/camel,True,False,1466202921,13
8dc752fbb4fc902bb6bc0259ca5fec6a320bd79d,apache/hive,False,False,1395193931,11
561abb9fee5f57f74c2b5868a065b818678622fa,apache/hadoop,False,False,1451424480,12
2ac08a6c88930d04dbc6287490e8e3df999a32e6,apache/flink,True,False,1411236168,11
da2009528478693f8e355a6a28f0826e68050b7c,apache/hadoop,False,False,1392965184,11
37207b75d4b83f7c032dc446d5c7e578f5b7e93a,apache/hadoop-hdfs,True,False,1407871929,11
782b1456f240ad2fc95555b0f464e6a7e0c1e685,apache/hbase,True,False,1405544212,11
7c914de5eecace104f5cd0e72814fbb01aa71969,apache/hive,True,False,1434157909,12
11b7dc113ff5f73b1bbf889f306ad2aa72d01160,apache/cassandra,True,True,1457712209,13
d147a79c13a9fdde83372c740167236eb80962de,apache/hive,True,False,1440749378,12
5ac3faeba4877feefd79d72b15aa49d56afc0aa0,apache/zeppelin,True,False,1472116679,13
8b625a3a9ac602f8374b74a46ff70c88ef1c9014,apache/ignite,True,True,1441001668,12
7c1a35fcaf0ead8da52b333136647a47e7dd24e8,apache/camel,False,False,1402429709,11
4cf24b7fce76ef82806a16c062eabdbb29aaece3,apache/ignite,False,False,1413794923,11
153c2f9ac12846367a09684fd875c496d350a603,apache/spark,False,False,1467173272,13
aa0c489a28dbbe8fae0be6a48edb122537784b1d,apache/hadoop,False,False,1389426136,11
dbfeeac177074692bdf71d98ffb2cacb14802fb3,apache/cassandra,True,True,1449041828,12
cd07ed6fd9128655e8ad5b13bc1fe496f538e3ed,apache/flink,False,False,1393804120,11
08695ab30306307aced0d2d51b1755bc6e29081a,apache/activemq,True,False,1475053462,13
b03a4835cd4f6329ecab3e68e0948e579e17c99f,apache/ignite,False,False,1420797122,12
cae408e0d0963ae452adaa79713a8c4860988d02,apache/camel,False,False,1406284924,11
90adeae9dd57f0aaaabe5f244d5167853a0b48dc,apache/ignite,False,False,1438709400,12
e7300063d90b515cfb0974bb9737bf553b777526,apache/hive,True,False,1423776964,12
d59a5f02a74dd1015691d60ecfd61426cf25e319,apache/ignite,False,False,1446626157,12
18dd01d6bf67f4d522b947454c1f4347d1cbbc19,apache/hadoop,False,False,1433454428,12
26535c487753975556aafc19c2ce4f9c24cc677b,apache/flink,True,False,1421852793,12
da1036db1596a389c01c50550a6be1935c9d55af,apache/camel,False,False,1423558207,12
3993e0ac59c4e200d8761808be215e84d80ba1d1,apache/ignite,False,False,1479990174,13
72c91729aab8a4ae27cc9004a2ea033e3e400c22,apache/ignite,False,False,1397510098,11
e8de0fce2a4cb35eb9f82ee22de18053bb3e6ae5,apache/ignite,False,False,1421861415,12
8a98daf789de0a7cfba229597edc09e3416ab4af,apache/ignite,False,False,1434027550,12
9716a727fb2d11380794549039e12e53c771e120,apache/spark,False,False,1436982382,12
fa6aaf9360df15a1fbb332ebaf5a2e09f0901d3d,apache/activemq,False,False,1391088811,11
80e8ba18583c7f6026b654129945fe9fb1f7de3e,apache/ignite,True,False,1418995753,11
fe53753368b001ea2c3d568f77b7f2b03c937bb9,apache/ignite,True,False,1448291197,12
0e9d6bfe1a182b5ce12e7772ade3433b440aa2c6,apache/cassandra,False,False,1466421902,13
781df499836e4216939e0febdcd5f89d30645759,apache/spark,True,False,1460581115,13
3ec22790b18ae4eaa098abeacaf98487b16b0ff8,apache/ignite,True,False,1427992579,12
4b1e9ecd134cff894d2c1efc6f1c783bd3d8aa0e,apache/zookeeper,False,False,1390829820,11
15485012424b84e4205ac30c09c33548c81f8d79,apache/hive,True,False,1461693156,13
cfce493feb70a49d2722dc2a0d79f845f7e0461a,apache/flink,True,True,1424264340,12
a1f0c1cbb3b227c9a4369d4fee45dab52014177a,apache/hbase,True,True,1464663414,13
f44b599003bb79b1ec9b92e7546546523ec01676,apache/hadoop-hdfs,False,True,1440631654,12
1233ea02ae4414a07b76d16b709beefbb0b1e448,apache/camel,False,False,1469863131,13
167e47781f65c056b9d273eea52d268bc9a8fa0b,apache/ignite,False,False,1464692135,13
1be112237c4e4804a3db600ece397d6318e5a618,apache/hive,True,True,1422578110,12
14217cef247f5ab0f052b54fc569565137e566e0,apache/hbase,False,True,1457484244,13
d4fc7cf2ba0d06b040dad435ab72366c4fd44116,apache/hbase,False,False,1438998503,12
ef01768333ec0e59e7d747864183835e756a7bf6,apache/hadoop,False,False,1423334623,12
0b4a1675dacd278f0ccd342f1dc4c696dd281c11,apache/camel,False,False,1433063153,12
76f0800c21f49fba01694cbdc870103053da802c,apache/hadoop,False,False,1465344978,13
b4d7f3bed0687b449f6a275d9dd675e25d794aeb,apache/cassandra,True,False,1415978429,11
8f5c4d5717e2671c370f019a40f7f13b4e16eb62,apache/camel,True,True,1417637936,11
7f4952d457051f40543d11cd29eee930b911a700,apache/camel,False,False,1395086292,11
ed107c8953cdd43ca5b128aad15e21b6014df144,apache/camel,True,False,1418136492,11
d88b5bdfde0b6d020e687f6d59ad88d577910ae9,apache/kafka,True,True,1442261693,12
5c26926c7c23544f9cdb49ce0fbeb87d80131f1c,apache/ignite,False,False,1425397079,12
527378a64e01e3137effc2b247b4e7ca8b985036,apache/camel,False,False,1393772780,11
778c7a3371872ff12f96f1e2654d2d2603c5e2a9,apache/hive,False,True,1464888238,13
c17b7fdc7fbe6eaaf798db19fc3d698b8364f5e7,apache/activemq,False,False,1454592539,13
ce3c195469a421992523d272b3fbb173952dafab,apache/ignite,False,False,1463052396,13
058af60c56207907f2bedf76df4284e86d923e0c,apache/hadoop-hdfs,True,False,1417024645,11
074d80c834765f2aa659ea27ff647b99f760a06a,apache/flink,False,False,1482244974,13
2871d5d26d16ec7f2c33e9e2422717f9deb462e7,apache/ignite,False,False,1427348068,12
518789df22310b2ff95e92d0ee7cf7636daa70b3,apache/hive,False,False,1473707385,13
ec0921bf745dda0336b30b511a46973c7d21e483,apache/hive,True,True,1466461726,13
517eea96305f4794a0e2ce961c7cee304a5fc11d,apache/flink,False,False,1408370204,11
52033a9523fdfe4a6e4340849526b1fc38541268,apache/ignite,False,False,1422025074,12
332f823bf2425b18cbd62639364c8c1daaac8ca7,apache/flink,True,False,1478790006,13
1a4e34960fb6953bb804717a728c294f27108a4f,apache/camel,False,False,1460017003,13
926a93e54b83f1ee596096f3301fef015705b627,apache/spark,True,False,1458715389,13
55a7b49977c75b8fe843faf1c5c52de9b0d9dc42,apache/hive,False,False,1418331447,11
c4b870882bfdf5d7a451f5b1a86d767a5f76f669,apache/ignite,False,False,1429281402,12
3a4c9dc60c28bf7e9b41cfa45c5deb258cba574b,apache/groovy,False,False,1396255187,11
399fddddc34802aa755e28806548e10181e5fb92,apache/hbase,False,True,1433979002,12
88431c8b8d5606b232b1453fc064932b25554c9f,apache/camel,False,False,1482354579,13
764d8ca9eb0aba6099ba289a10f437e72b53ffec,apache/kafka,True,False,1457723519,13
8e423a12db47759196c24535fbc32236b79f464a,apache/hive,True,True,1413262678,11
6a5596e3b4443462fc86f800b3c2eb839d44c3bd,apache/hadoop,False,False,1417805713,11
e1e692a75451c239b8ef489db7d2c233d3d63e4e,apache/cassandra,False,False,1460023200,13
7bff50f1c214a355999f2698afee34fb65dbfb2b,apache/flink,False,False,1408370201,11
b10c936020e2616609dcb3b2126e8c34328c10ca,apache/hadoop-hdfs,True,False,1470761781,13
a66ca1624c692d30b7ae1e25c29915331cbf41e3,apache/kafka,False,False,1478719348,13
182fc1986a984ed0be6bed297390a830c2305af1,apache/hadoop,False,False,1463667352,13
5350bc48af37a1d6296de5b290b870b7d68407fa,apache/flink,False,False,1460563153,13
19a6d192d53ce6dffe998ce110adab1f2efcb23e,apache/spark,True,False,1462030676,13
4786b56e588c9812c635e1b4d9c28af68041f754,apache/flink,True,False,1431503503,12
f501bf96942fe6c8b1c09802cdc89b685b7bc86c,apache/camel,False,False,1418385627,11
e281e4d6fc22e498f56d88b0f661972345bf0e55,apache/flink,True,False,1428653059,12
9b8a35aff6d4bd7bb066ce01fa63a88fa49245ee,apache/hadoop-hdfs,True,False,1412719269,11
61763335b6a184e4a0ce6dde8a6e3a5d93af4857,apache/hive,False,True,1431022693,12
02340a24f211212b91dc7380c1e5b54ddb5e82eb,apache/hadoop-hdfs,True,True,1423542203,12
b6efeab0a71d2bacb58c25e333677f7f5776f1af,apache/ignite,False,False,1429196659,12
fce94eb2ad12139945728657da2ca5c3bdf93241,apache/ignite,False,False,1431615527,12
3da82e18322fc6f1d3cfb7946dd0e87893cd9b4d,apache/ignite,True,False,1433736864,12
7a42b73caae73e5352e70ecf705fcc79a1331ebe,apache/ignite,True,False,1464794189,13
ff01e66e78cdf836066ec9aaf7eedf2f450c3929,apache/ignite,False,False,1422614537,12
e79ff4ebfc896c827ee5cfde57570ff42fb04e10,apache/flink,False,False,1431459358,12
690fbf3ba90cee726eb58ed1f69700d178993f75,apache/cassandra,True,False,1426699108,12
91d27473a2213b7c561ba1e69acdf5da27ac687d,apache/flink,False,False,1408370197,11
c77180d87fcb81eaa3e44eebec4be2ced57cd790,apache/groovy,False,False,1461214050,13
56996a685e6201cb186cea866d22418289174574,apache/hadoop,False,False,1432624581,12
802f4cee727ed99b860e99c98573473763232646,apache/ignite,True,False,1432666302,12
8a822d81adf3a903b84daf17a11e642309576528,apache/ignite,True,False,1448653864,12
cbeab0e14a80eb285d7464cb094c91d0242add29,apache/camel,False,False,1461851621,13
a1d9c36ffef2ffbb2ae038ef62fc1fc79005d98b,apache/camel,False,False,1467703632,13
d27453fdcdea4612a7ba4d0ef6b0168eb5569ed0,apache/ignite,False,False,1435884776,12
9188f4ed312d4a0289a3c2b63ebe478341be6424,apache/ignite,False,False,1432735274,12
1a4b52869191b7e39c0101d3585efc12d6362c1c,apache/hadoop,False,False,1426872253,12
1406d40ac34fedb0be2e5bc5998844a46ff15760,apache/activemq,True,True,1424713337,12
2fc2b50534c2052ed3f6f38f30d29d98d99fd10a,apache/hadoop-hdfs,True,False,1444074838,12
b7f7514762433a7a02635e141e60d0e2ba333049,apache/hbase,True,True,1409343815,11
90a012a1fe29edbb70de30d5f683e10cc27e1602,apache/cassandra,True,True,1425579903,12
a3061733326ae30e4dc1572f9f2a1f87e27b8bf7,apache/camel,False,False,1430644622,12
d383bfdcd40c2315197fa5f85c3e5cb3bb83167f,apache/hadoop,False,False,1469489870,13
03e4712f0ca08d57586b3fc4d93cf02c999515d8,apache/hbase,False,False,1449255189,12
6a61928fb790d553c942641761ea963b5e996ef6,apache/hadoop,False,False,1447804234,12
4b4d69f7786549f33cfd5f71c34b00fef3d6fc91,apache/cassandra,False,False,1442143132,12
243a8575a77bd8986e7bc995e71d4a73a4d37010,apache/ignite,True,False,1453453659,13
0bee444ac72a1fb19687792e55d8f6ad3cd052b1,apache/ignite,True,False,1427088525,12
f51c79076d2d4c87443dc04bc154c57093dade68,apache/hbase,True,True,1442324217,12
62d19db070a1b2c6a83f3ccd942b72f90c3cba37,apache/camel,False,False,1480622506,13
3a05dd6f8e90c14484f267375593901b0445edce,apache/hive,True,False,1437432874,12
f7b376bc2b579d84ff8e67ec3f90051fd41d7ef8,apache/ignite,False,False,1464077643,13
c3715c4ce27239ed9e05c14ad35730d092bdcee4,apache/camel,False,True,1412955135,11
452f0f6e7b2202a0bb648492b0a81f630686933d,apache/camel,True,False,1424327647,12
058d22e83a9f9d343ebb7299ca8cf371c69135de,apache/camel,False,True,1391525159,11
5a7afe389fd38bc83965651aafe46cc9f9dabbb2,apache/groovy,False,False,1436293300,12
83e99d06d0e5a71888aab33e9ae47460e9f1231f,apache/hadoop,False,False,1443216083,12
13e3a7e0f4bedccc0813b0efd46df41034265529,apache/camel,False,False,1451053310,12
f0d543f8cf95efecef88c77155456104a6d742b9,apache/flink,True,False,1463523142,13
d37a657b272ef557f12797dae51a63dee5bc0411,apache/hive,True,True,1398117202,11
786c66062500832bb6c25f5f7381388cfe893a8d,apache/camel,True,False,1420536753,12
d6cc2fb1ea9203e8f72bba1794e357b507a1b302,apache/hbase,False,False,1402082476,11
cdb10bc1abfc04fc6fb663f03fa90aeeb096cd95,apache/ignite,True,False,1417787538,11
6416868c2dee895fcea2b17237aaa23714a9f646,apache/zeppelin,False,False,1419835175,11
e2a0d75b024463ad481333bdae826928b55ac589,apache/cassandra,True,False,1477410967,13
d1492924db9365f4e3de6826375cd3245a572aff,apache/camel,False,False,1451547562,12
24587ce433aa30f30a5d1ed6566365f24c222a27,apache/spark,True,False,1458952636,13
581d6cf907df15fb8d5e9e3df85e264419723561,apache/ignite,False,False,1428588328,12
1b0f116267fad8830069874b627d1f2aa5bf3eaa,apache/camel,True,True,1394162273,11
131f96868aa24f38f69ee2ab769ea3f289e5c1fc,apache/kafka,True,False,1469738190,13
901884f2177efbdc2cf20dc32e3b02b842fffcf7,apache/ignite,False,False,1415802360,11
17d816fe47d68ba0f8a15806e8a67c390ed11aea,apache/ignite,True,False,1423194493,12
926f639a53fdd260bc789a3cd69a49186b7e7c76,apache/cassandra,False,False,1400862010,11
062b9b69aa851d5253dfb7f44066b7d749f1ca12,apache/ignite,False,False,1475137663,13
77407490afdacb115dcd80dc3905fcf831e7f38c,apache/hive,True,True,1402071586,11
98cf7444f86741910312d5a2efdc503671b0b38b,apache/ignite,False,False,1408453297,11
91392edbe812c722adcf35cf167bf400d25dc99a,apache/cassandra,False,False,1468297240,13
393ad759843b5b7595e91fc0c2500d1082bb35f1,apache/camel,False,False,1414137124,11
64008dec503f4466f03318406ae39f5d08d5323d,apache/camel,False,False,1449735244,12
