commit_id,project,buggy,fix,date,strata
63f7bc8c5db4d831cd883b16d0533c61cac0e8c1,apache/ignite,False,False,1467100132,13
b87103befe6af24698a12c530cf7aa5df932bd39,apache/cassandra,False,False,1437393137,12
6bd3bffebe741f628b044b8508551e7f87b88948,apache/ignite,False,False,1431890060,12
ccb77a4d4aa0fba39d4a781c4fb0fa0edff061a5,apache/camel,False,False,1435678058,12
c4b870882bfdf5d7a451f5b1a86d767a5f76f669,apache/ignite,False,False,1429281402,12
6933f7b57e15714c3fbf455ca205726eb706cd34,apache/ignite,True,False,1512036858,14
5ec7fcd9dd6bb86858c6e2583321bb9a615bd392,apache/hadoop,False,False,1410390893,11
72993b33b704991f2a0bf743f31b164e58a2dabc,apache/hadoop,False,False,1498781272,14
06facc33e576e6f126062e5e1a8b2266adb843d2,apache/camel,True,False,1453801000,13
040356391f621858199948b15160b1e382152cc1,apache/flink,True,False,1495287945,14
ded7e742687d8d632093ff623d60f0fd9f3a18b1,apache/camel,False,False,1469688094,13
ac6c20c840b75d3e0bf9349684db9f6286c88917,apache/groovy,False,False,1495714865,14
370aa7975cf491d87ad65b1bb983afb916e6f38c,apache/ignite,False,False,1403551937,11
de56e07cc90f78489eb3b2c2d1640768bd8f092f,apache/ignite,False,False,1402600581,11
86f7af66f03a5b467709a9845d07430b2d729d28,apache/hive,True,False,1444434850,12
780f0ebb43025c2652e5bbbe1b75fb598035f5b6,apache/zeppelin,True,True,1501797449,14
c1937dd19a23bd096a4707656c7ba19fb5c16966,apache/spark,False,False,1472003288,13
065ca4a75a0765409a27d87c781efb215c0a6c48,apache/ignite,True,False,1481274100,13
f2c91098c400da6db0f5e8e49e9bf0e6444af531,apache/hadoop,False,False,1422579758,12
6c867f00309a61af12fa452020c45dc0f2748aa1,apache/cassandra,True,False,1465277902,13
6c92fc557682e853a0a3ed5684c13174fff45acf,apache/kafka,True,False,1497310169,14
fe316fe7acd5337459547333d9c75f45be1d01c8,apache/hbase,False,False,1513253744,14
70fea9c9103749abbe72c996259d3feae0298542,apache/hive,True,False,1418926893,11
55ab6e164e366d866c803eb2d35540a6192b9071,apache/camel,False,False,1461406481,13
ec975aaba79449bd93020f296b05ea509ea57bdc,apache/flink,True,False,1472663071,13
4f577449344334ed95403317f06332d33429ca4b,apache/activemq,False,False,1425303607,12
d0c68b29e3b6c57a5d5606c22f938631915274d9,apache/hive,False,False,1433888054,12
7965755bdc1d2d1cf8baca9b792453d44020740b,apache/flink,False,False,1423647970,12
aa92b764a7ddb888d097121c4d610089a0053d11,apache/hadoop-mapreduce,True,False,1426012328,12
a320737b18c19e3ec59035e5e487f2af1dcd0172,apache/cassandra,True,False,1449027268,12
ed73023364ea369935f5dab889d440b4aadb4c86,apache/camel,False,False,1423575201,12
f4ecb1816b170e28d9afc96c137c9086222be456,apache/hbase,False,False,1410983398,11
e0933a7b41638c42c59009970def55d1e38939fb,apache/hive,True,True,1397522510,11
77c1450430d8ed7b14d7c3c36794a0467c9571db,apache/hive,False,False,1528318729,15
88664983bfea24a8e741acac6e3343e53b0267c2,apache/camel,False,False,1437727511,12
f0c159b5fed732cdc08bd2fd924ae81677d66a30,apache/hbase,True,False,1464982585,13
7d6afed83e370c8e36f6a690704041417e580498,apache/flink,False,False,1523020981,15
8ff04301aa1715587fc38b097ad8a5687f1517b6,apache/groovy,False,False,1521471489,15
9c6a4383cac29b2893ce14e6c9a75705fabfd522,apache/hadoop-hdfs,True,False,1470783562,13
23ebf593949d01a5172707dfb8abe310985b42ae,apache/camel,False,False,1434728289,12
9855225a790e66835c79816712f432ffa8c599b4,apache/hadoop,False,False,1495233802,14
b0e998f2a50a50a8d84daa35baff1d4ac99d1c6a,apache/hbase,False,False,1517723510,15
ecb51b857ac7faceff981b2b6f22ea1af0d42ab1,apache/hadoop,False,False,1476198763,13
145b64ac2ae6a700ee4fec1909e9aef366ca1633,apache/activemq,False,False,1407534110,11
215447693a402874788f2a16dd96224d14c3f349,apache/zeppelin,False,False,1464443046,13
97a6e36bcdb6e186c07acac8ab9baaafd37d43ad,apache/cassandra,False,False,1396986124,11
49763619f9220a794d3453944a7fc8dda9ce4d44,apache/ignite,False,False,1448533481,12
d6ea0ff1f1c01390a4240ddfbbfb5c5b63ee4260,apache/cassandra,False,False,1425957507,12
e0b14f26f5201a149218276469434df511697acc,apache/hadoop,False,False,1456713494,13
d4a95013df040ae65d65134520316b14b5f117f1,apache/camel,False,False,1448341558,12
3a06190e2b77baaa0fe873f29e48c2acc379cd40,apache/hive,True,True,1406823043,11
2d203c447995e53067ac92befd6281534866b4bd,apache/hbase,False,False,1530180523,15
e8f5af333a6f02f103a257058b2740f6a510a367,apache/ignite,True,False,1495709320,14
b7923a356e9f111619375b94d12749d634069347,apache/hadoop-hdfs,True,True,1418747422,11
e19d3c4a8338965e9d6c76f514dca54da216db77,apache/hive,True,True,1409358262,11
014273f2f5a3a703715e247496f6a87b185e44fb,apache/groovy,False,False,1498292847,14
8542bb234ad8626239d8ffe554e35538e9d8e858,apache/camel,False,False,1471683838,13
5aabbc0ccafae6c692e8af2bcbe82f131ffff75a,apache/camel,False,False,1542298046,15
09ad8effb825eddbf0ee2ef591a0d16a58468f56,apache/hadoop-hdfs,False,True,1489692046,14
99b975f5c567e025317d5d683f2136fe0c696435,apache/zeppelin,True,False,1477969162,13
445c2d20016b1951d05b8073a302b732e1fd19dc,apache/groovy,True,False,1395945674,11
c42b874972672bbf1ba80d3de4926a0d262e9353,apache/activemq,False,False,1407365619,11
fa14b53ad7927caad4f56de5f4f2d3f3b466fb4c,apache/hive,False,False,1407532289,11
3fd9e041942f7faa547f2a152ce84fc4b1641028,apache/ignite,False,False,1497486837,14
c96f26dab00f022366970ee7b0a851ee6fed48b9,apache/hive,False,False,1395779853,11
f9682b802f848b91b6a12aa6c99cec028b552997,apache/activemq,False,False,1460492903,13
5377af2c24642944960b9953e15ac5badccb1a16,apache/ignite,True,False,1505742979,14
da09fd0781805e86db1f3022f7dadf40d886b801,apache/hbase,False,False,1466638537,13
e1bb79260a9bdf478895724ea180cf0c2efb37ff,apache/cassandra,False,False,1438865154,12
abb0ef47a28f19e808bcb595d4c592661a1f4727,apache/camel,False,False,1497627474,14
ff2eebfe0d1c49c305a6931f2abdf5727e5e29fb,apache/hive,True,True,1401660721,11
a2d4edacea943c98fe4430e295627cd7535948fc,apache/hadoop,False,False,1411774247,11
16f739b4b64241cc57d2b48c003261f918ad3fa2,apache/groovy,False,False,1415488699,11
5a464ef7097c717a9ade67a8e943ff8b268874cc,apache/camel,False,False,1447141614,12
e8a2b8ff52bfafb0bbdf134832a7db908bef9e94,apache/camel,False,False,1481819092,13
8dc8d59a653175c76c30b25d701cbedd6ec8ca8a,apache/camel,False,False,1473951762,13
6a49e58cb81e2d0971166a11a79adc2e1a5aae2a,apache/hadoop,False,False,1423792734,12
6dc40be9537e44adc86ac4f5135ece6647e7b468,apache/ignite,False,False,1428052830,12
da06459945615b173118e0e97544d9c91d8cb3ee,apache/camel,False,False,1484566028,14
000e50251f37c5ddc9b0d9421cd41b677e3fc579,apache/camel,False,False,1553875018,16
5f8d99b7031f51e8ae3c40bc357b173014aadbd7,apache/groovy,False,False,1502205784,14
3555d03f95f4b9e2a18184ec7bb7371aaaff31a8,apache/hive,True,True,1402369303,11
2a9cdd5e75ab6e51e9ca0539caba29cc4350b98e,apache/hbase,True,False,1502863507,14
81b032a44a1cec1b241a889fddad79573509854c,apache/flink,False,False,1402607238,11
1fbf245fd022ce8215462de0c82c4c8a52a6b40a,apache/ignite,False,False,1393932454,11
99b08a748e7b00a58b63330b353902a6da6aae27,apache/hadoop,False,False,1428354680,12
c5254616bd76547b74257500069a95b560d8db61,apache/camel,False,False,1433041886,12
e0c7ac456ebd19d5d18235dc93821297f46969d9,apache/camel,False,False,1403755392,11
e986b62f2e5a29210fcf9f4b57e5fddc9559bfd8,apache/ignite,False,False,1425643927,12
6f2f1f9843f537b9bda3aa3951a867fdee661761,apache/kafka,False,False,1445644893,12
b95487d61145cbf75a80c993a5b9ddbe27804220,apache/ignite,False,True,1463486844,13
a85d8e57a3501e39284e24221b50c6222e85c06c,apache/flink,True,True,1476511190,13
d5ac3458f966a494db0fc6f4406b324010d9e43f,apache/flink,False,False,1400671531,11
0a462827f8a6e362020189920b0c27968aa3d279,apache/camel,False,False,1544000069,15
ba12f87dcb0e406da57cdd1ad17677ac2367f425,apache/hadoop,False,False,1528128923,15
b09ab22745bf33340fe90729582fb564f757b016,apache/ignite,True,False,1422018673,12
a11bc78656dd4740960c0a1eb6265f910337a16b,apache/cassandra,True,False,1430517167,12
0c63eeb5115e7ec538b2d747b8735cb37bae2e69,apache/hbase,False,False,1425344325,12
c66b42fd9d1e4336352edf6851e4caa2ce0295d1,apache/hbase,False,False,1516391248,15
bc42c31387e272b70f2418debbb1601519b44d0f,apache/camel,False,False,1411461228,11
cba9ea61ddce7f592c2c43ffae9bac5fa0464448,apache/hbase,False,True,1434421438,12
592291e0ae4225c9bb9b8f1447426b6fdec54a14,apache/camel,False,False,1397465259,11
3f7ca8406d33556c4148bdf590e534698382ad92,apache/activemq,False,False,1480940819,13
9105dd7f2285b53e53e3c1458974f43c0dd02c2e,apache/camel,False,False,1398348538,11
67712031085709c7cccfef4f84d40ec0175554fb,apache/hbase,False,False,1393825684,11
a38a7c00933b001578a5fe54c8d91746088b5f47,apache/activemq,False,False,1399277166,11
09b476e6dabe8039a41dde7930c8a9c0d14bb750,apache/hadoop,False,False,1505413417,14
0a9fa98e79107dbb77b44d97d75a35e79728441e,apache/camel,False,False,1417524255,11
4b81fbbce759099b688c0437095c38a0a1c94c75,apache/camel,False,False,1487523401,14
7b49e8deabbcf65defbd818d9c1e6e01e21d0562,apache/camel,False,False,1438419999,12
9edb62746ec8a8e335ce31f12783274599ae71a5,apache/flink,False,False,1408370207,11
f40cfc6cdf575039eeb9051fd35b62d78f3a0af6,apache/zeppelin,False,False,1390454502,11
08983abb36eb9efbd6162aa1981c611256920e42,apache/camel,False,False,1470636053,13
c4d83f1ba31735963b451beb38a553c92145d5d4,apache/cassandra,True,True,1454506411,13
0e72f475f80a9699fe49004c431e1ce4e360c35d,apache/camel,True,False,1467144039,13
67e7673750e731f5ecfa84e82b84b7fc7ee0b233,apache/hadoop,False,False,1508880972,14
ccdf4f49d9551d884a04577c9b88108f4cc59612,apache/ignite,True,False,1395654758,11
4ff667711ffd477872adbd3e3e39bd94eac6e763,apache/kafka,True,True,1459830539,13
58988cb53c6287dc82a7a6242b1fe3f50dbf9dfb,apache/hbase,True,False,1505424307,14
0fbd3906cc074b853e5ddc64a3bae3e2f6db342f,apache/ignite,False,False,1425648821,12
9a74e4679c505bf60eab729574d58755f980bde0,apache/groovy,False,False,1395930489,11
25484701aaf11ed1fb913cf3cc60d9ad7b1c4ffd,apache/flink,False,False,1408370221,11
02801f8f28e4936b2770a7a96d9d3809cce16d42,apache/ignite,True,False,1503664325,14
caa6b8e2539132999045c3fbbd627a2dc6d0885c,apache/activemq,False,False,1447776211,12
0e8e5dd99ec647a33f090cde02cf7cddf4a9b24c,apache/ignite,False,False,1493377601,14
39e1636f4ddc532647e51befd5ca289084ef8ada,apache/hive,False,False,1508461874,14
3e97e7eaa9e04f929628d4c5794b0c4a444b6144,apache/camel,False,False,1430928699,12
cc03f84450169bbcb36630569f4e70258e60bb51,apache/flink,False,False,1396264902,11
e6143de2b0c3f53d32db8a743119e3a8080d4f85,apache/hive,False,False,1492018924,14
08c4d70aaf0079fa1d0d74d5874f0f2639474138,apache/hbase,False,False,1537900348,15
090adc60a0bb574c90c7bad593f796e55e5b40a9,apache/hive,True,True,1470255736,13
b896154b3159dc4de13aba13188c9a83c98cc3ba,apache/camel,False,False,1518523298,15
2d87453260b07e7f605e54cc4b76619ca7945e13,apache/flink,False,False,1522825145,15
2509a150c0792e914429264453510b9028250c29,apache/hbase,False,False,1515436536,15
12341c4f9c60fcdf00e1e801144126dcfa0e4c4b,apache/ignite,False,False,1404482304,11
3c4f8331bff02b5098187475e5de3f419d7dd718,apache/camel,True,False,1404135545,11
2da2d38f8836dac8bb95da196f5e0a8cf69f428b,apache/ignite,False,False,1410283354,11
309ca3b1fe362ddb49daedc596a114421f6cd497,apache/camel,False,False,1404770346,11
81b3b10f3051829819a9845e9f23dfb215663f06,apache/hive,False,True,1402424260,11
5a77bd1f11823c64e7258ae03b98d539eabc7555,apache/cassandra,False,False,1461163949,13
7a241aee90f042672fc30ba402ed9dff912bc535,apache/hadoop,False,False,1398800984,11
b65b400c14fae7c833b657e7e6f38e8e9b7a0164,apache/flink,False,False,1482522857,13
29a259bea18757b3ecc868997d24ac7048f6eb4d,apache/hive,False,True,1468534818,13
b3aedca6b55c678e40a5961e2fd3af4cb8c52bba,apache/spark,False,False,1446496597,12
c7f8c4682cccf17d9fad007e2152422e545aeaa8,apache/ignite,False,False,1490962422,14
ceed0f6c46736323bd1b077125ff4e217c649208,apache/hadoop-hdfs,True,False,1404794044,11
ea64f3abed69052f34bc743cb32903ab5051660c,apache/ignite,False,False,1450268338,12
3af53e61fd604fe8000e1fdf656d60b79c842d1c,apache/spark,True,True,1449277324,12
07f53c393accba0f2e401c17fca3694cffd157f2,apache/flink,False,False,1408370226,11
ff5ec3b841612f7f28ad8be5bbfec4168a8ac1f0,apache/hadoop,False,False,1494282525,14
5d63a388d1c3ec8a658cb2fd9b34c240bddf15a0,apache/hadoop-hdfs,True,False,1507341052,14
b27e9cb8ecf64b6039d0ee94374ddd91d51832e8,apache/groovy,False,True,1418826862,11
47234aabd570211ae82bbe3a5a9da99abfa3a740,apache/flink,False,False,1549621945,16
eab407beacdc46adf35eb252b3d8b17a635c98d7,apache/hadoop,False,False,1524746164,15
adeced299785bbeab53241e0013a1f22cdeae76f,apache/kafka,False,False,1526072007,15
1c48e50ce71fd0e38740d69ce1e03119dca97a38,apache/hadoop,False,False,1455503905,13
0706fd0bc1f499f1fc304ec1c70aa8aaa3dd4d69,apache/activemq,False,False,1468275608,13
c032725d356ddfc7c99a27560581a090e6a030ae,apache/flink,False,False,1424869123,12
6b3c1fa940446456de9dda31151d87b7fc899aa4,apache/camel,False,True,1402016105,11
ae8fb13b312b30de50d65b5450b565d50d690e9e,apache/hadoop,False,False,1503381024,14
47471c35e3a98ba023ef9095b90b4698fd15da3b,apache/hbase,False,False,1458668293,13
df5fa06ee6ce3212a4c98b6cae13c6c4a6b6dec5,apache/groovy,False,False,1443439924,12
87fc6e9bcab5549280996dd8f3d0d0cd1f8547df,apache/hive,True,False,1418929091,11
3babad30e6d1953115f432532f85a143eaf431ad,apache/hbase,True,False,1423869878,12
f4d017b801ea256bf076160a31dba88e61c80422,apache/hive,True,False,1493319127,14
aff0a8fb7323bfa8c17e0b5f61d65b0c9eed5245,apache/ignite,True,False,1422004815,12
08f93978f3ec724b24a93d7ef538f158da75802f,apache/hadoop,False,False,1486680304,14
4a679fc055a7e6b03faa3c215562cc295714bc99,apache/zeppelin,False,False,1513121106,14
bd8339322c724f8bfdae6695b9d5ccf2a274b1c5,apache/ignite,False,False,1425820630,12
fad7d01d8f28f2de8e82b27306568c265bd32b41,apache/hbase,False,False,1509602309,14
19b508ecc862fae8997ec938edae4e094658544f,apache/hive,True,True,1453778235,13
1037e68aed80c443856bc3b7f38a3923d64a80d9,apache/camel,False,False,1391593359,11
647a65ce01d695bd181c8c5029c4ddd63cab9692,apache/hbase,True,False,1472620162,13
91edbf592a9ec51ea2cbc53feb366dd0d13a915b,apache/hbase,False,False,1534978865,15
38a86b470f26e2f6ab10fdfc16486d897926b2ed,apache/activemq,False,False,1399922622,11
d58caa8ec88c348bef540cb5959d80bcf9bd894a,apache/flink,False,False,1442944546,12
9f3f8b4de64501902a4843064b1cf1feb21c690a,apache/kafka,True,True,1501060250,14
969a5f71e70cc36b5eccc8c8c262c8585f6b35b5,apache/camel,False,False,1434728289,12
812591a197ea1bd282e6289690181ffccf816fd9,apache/camel,False,False,1420454439,12
7151a9b604567137f0d84727691cf2756277eb34,apache/hadoop,False,False,1524746164,15
a9500891c3be3a09b0fd7c89028c2aff6c78783d,apache/ignite,False,False,1422241044,12
f2b3525c17d660cf6f082bbafea8632615b4f58e,apache/spark,True,False,1514614196,14
0297d60c87aa029c24b10f2be4044cebe4c3300d,apache/flink,False,False,1418748264,11
9da4e6906e9d7f62b8a8fe5dc996b066dac4066e,apache/hbase,False,False,1502861791,14
1438da494424193e330f24edef823bbd60dc37d2,apache/hadoop,False,False,1534068353,15
dd70cc308158c435c6d8ec027e2435a29be4326b,apache/hbase,True,True,1508900164,14
a289865266618d9736fe49d11edfbc2b146f5148,apache/kafka,False,False,1534887719,15
51d41e4b1a3a25a3fde3a4345afcfe4766023d23,apache/spark,True,False,1447107942,12
9ceec2ba6fa87a0b76e3cc19af184727a676b506,apache/camel,False,False,1421762153,12
cfba355052df15f8eb6cc9b8e90e2d8492bec7d7,apache/hadoop-hdfs,True,False,1429660177,12
d16f24d11d48867ccf16ca8622789326a6e95b9f,apache/camel,False,False,1519927504,15
c859eb17ede3c20752ea003675848b1f81d4471f,apache/camel,False,False,1400681864,11
512068a01f8a74843d2e17c0d1c7c71cf3224a93,apache/hadoop,False,False,1504072794,14
39ae85bd238c2ce21e8fa6751b858fdd504e7048,apache/camel,False,False,1490780624,14
49f9acae40a6e99cadee9854824dfdc40be67695,apache/hadoop,False,False,1523916304,15
77bc45282b83ec7b491c180c94b184aca329ebca,apache/camel,False,False,1500982626,14
ffdcc0095232caf7dc98448abb6ff57b0333e962,apache/hbase,True,False,1427862769,12
453be73abb19eaf2448d1a63347afb8ca5911e1a,apache/zeppelin,False,False,1531794217,15
55fe6ef16abf50340ae984a4feb6be4d309c6d10,apache/camel,True,False,1431251208,12
7009f1d6fffe3866723d1d33a28a4572053eb4e5,apache/kafka,True,True,1434493852,12
84626372c0ae007bb55e0072d981d856f5a8e72c,apache/cassandra,True,True,1394141092,11
9441b89d8963996447700e1553b956abc74421fb,apache/camel,False,False,1532086029,15
f4c523b69ba55b1fd35e8995c3011a9f546ac835,apache/hadoop,False,False,1438881715,12
35b82e5f93b679629dac74d6ee83bcb180e2d9e4,apache/activemq,False,False,1433259407,12
b346017ff662a2a656afce15daab603183fcd69a,apache/camel,False,False,1435936056,12
11d97a6d29c6a23d705d9fc7bd80247f852479f8,apache/camel,False,False,1442585774,12
56db00180f588cd3a5da7ae5861eefda00fbac56,apache/cassandra,False,True,1408364344,11
ed6f32c54035f022604d650427cae0833bf8cfb6,apache/hadoop,False,False,1399661026,11
803e1e0b89140350c40a7ec5c42f217532550495,apache/hive,True,True,1485793566,14
c032b0bf92130dc4facb003f0deaeb1228aefded,apache/spark,True,False,1437457085,12
0620e9e6b0e4a56dea1f5df948c7f381520d43ec,apache/ignite,False,False,1426511862,12
c0f80f0a24400cacfb5d30b053cf08c67ecbfa5d,apache/ignite,False,False,1399360730,11
56ef5279c1db93d03b2f1e04badbfe804f548918,apache/hadoop,False,False,1505774971,14
277dc153c28435e99b273f37a1784bfd7a61255f,apache/ignite,False,False,1422377064,12
c26d174265f6b4682210fcc406e6603b4f7dc784,apache/spark,True,False,1452030444,13
3791e1250a8e0d392c945330faf6b40dd75adbf7,apache/camel,False,False,1471511545,13
ca77d67058726fc9df9bdd7cc0217ee62ccc5106,apache/kafka,False,False,1458677353,13
8d31380c3bf6b80cb1fb0736721a364ccdf81699,apache/camel,False,False,1446224856,12
0ab5033689b55090db2821fbaab0d43f719dfed8,apache/camel,False,False,1532331362,15
dac50e952de42e364b3aa6c9d840c88adf023208,apache/camel,False,False,1510691515,14
a9856bb6bcfb2f324a4682d165d7448a6456f718,apache/camel,False,False,1405755527,11
6bfa13b6e707fb3465a9193cd44c478514fcd948,apache/activemq,False,False,1467749129,13
7e6ff28337c2d30e6e5bdeec4460a8ccbdb52792,apache/groovy,False,False,1498291268,14
9fb4effd2c4de2d83b667a43e8798315e85ff79b,apache/hadoop,False,False,1511202492,14
f83bd5ac2bbc6755213a6ad0675e7e5400c79670,apache/cassandra,False,False,1535788761,15
10dc2c049304671f0ed9fd737a30cd843427b53e,apache/hadoop,False,False,1453658775,13
3cefc02af73faa12a6edce904b98ba543167bec5,apache/hadoop-hdfs,True,False,1431106178,12
e0d1fd504d6313b1b02a06ef7935cf7fd7069a39,apache/flink,False,False,1432633784,12
fef8cac05f757432c10dcf47ca7ea3028b7614d6,apache/activemq,False,False,1435915816,12
09d1c33c9016748ee971a1a906b1e2549eb3f3ee,apache/flink,True,False,1411236169,11
db928556c81e5950b3fe374fa5b99ab26791ef3a,apache/hadoop,False,False,1517391017,15
0bca76ede8b7447014a7d7ed17633d77ecfafe18,apache/flink,True,False,1495720586,14
8ea81223ebe49bedc949b63079491db910fb085b,apache/ignite,False,False,1401155860,11
f35057833900ba028b3a9a8bd547df61f42a45ed,apache/ignite,False,False,1484819097,14
ba2db39c655600d00d2d3d3951e0c780f4d6f622,apache/hadoop,False,False,1524814581,15
d85beaa99ba349d9334d3d96abb6e89c94db8481,apache/hive,True,False,1495493578,14
