,y_true,y_score
185,0,0.04680415987968445
186,0,0.0297030508518219
187,0,0.045076265931129456
188,0,0.02970260940492153
189,0,0.06286229193210602
190,0,0.029953867197036743
191,0,0.331989049911499
192,0,0.3312762677669525
193,0,0.02981625683605671
194,0,0.1281849890947342
195,0,0.03692474961280823
196,0,0.02998301573097706
197,0,0.03379931300878525
198,0,0.03271220624446869
199,0,0.0405183881521225
200,0,0.030560322105884552
201,0,0.02970260940492153
202,0,0.30788490176200867
203,0,0.03660650551319122
204,0,0.06357882171869278
205,0,0.037745747715234756
206,0,0.03584472835063934
207,0,0.029834020882844925
208,0,0.03545026481151581
209,0,0.030775180086493492
210,0,0.050650276243686676
211,0,0.04165124520659447
212,0,0.034719161689281464
213,0,0.06156950816512108
214,0,0.029765278100967407
215,0,0.02970260940492153
216,0,0.06106443330645561
217,0,0.02970260940492153
218,0,0.03331724554300308
219,0,0.02972766011953354
220,0,0.030062660574913025
221,0,0.029908020049333572
222,0,0.13517425954341888
223,0,0.03509565070271492
224,0,0.3487294018268585
225,0,0.034424278885126114
226,0,0.03823339566588402
227,0,0.07719043642282486
228,0,0.07777965813875198
229,0,0.030025668442249298
230,0,0.06848327815532684
231,0,0.03188912197947502
232,0,0.04122687876224518
233,0,0.03355485200881958
234,0,0.35623279213905334
235,0,0.22852551937103271
236,0,0.030018270015716553
237,0,0.11742600798606873
238,0,0.07498142123222351
239,0,0.036488957703113556
240,0,0.029772749170660973
241,0,0.03750491887331009
242,0,0.02970260940492153
243,0,0.2830098569393158
244,0,0.05057455971837044
245,0,0.03234844654798508
246,0,0.029973095282912254
247,0,0.29421356320381165
248,0,0.04728793725371361
249,0,0.044488172978162766
250,0,0.03023719973862171
251,0,0.04338665306568146
252,0,0.06702833622694016
253,0,0.037421759217977524
254,0,0.03169916570186615
255,0,0.16511577367782593
256,0,0.030687401071190834
257,0,0.02999856323003769
258,0,0.03081781044602394
259,0,0.02970260940492153
260,0,0.031599823385477066
261,0,0.036734338849782944
262,0,0.04420197010040283
263,0,0.02992219105362892
264,0,0.029736805707216263
265,0,0.03886524215340614
266,0,0.16336233913898468
267,0,0.02970260940492153
268,0,0.3418886959552765
269,0,0.06510374695062637
270,0,0.07477167248725891
271,0,0.03265411779284477
272,0,0.1189512237906456
273,0,0.054226603358983994
274,0,0.02970260940492153
275,0,0.031234610825777054
276,0,0.02970260940492153
277,0,0.05736847221851349
278,0,0.140125572681427
279,0,0.03517140448093414
280,0,0.03440527990460396
281,0,0.04854818806052208
282,0,0.042594339698553085
283,0,0.03971835970878601
284,0,0.041578322649002075
285,0,0.08046885579824448
286,0,0.09574848413467407
287,0,0.031070277094841003
288,0,0.02970260940492153
289,0,0.03110634535551071
290,0,0.16178740561008453
291,0,0.18833661079406738
292,0,0.030623583123087883
293,0,0.04142891988158226
294,0,0.04770386591553688
295,0,0.10945495218038559
296,0,0.03113258257508278
297,0,0.3311097025871277
298,0,0.04253322258591652
299,0,0.036088213324546814
300,0,0.03534264862537384
301,0,0.030737683176994324
302,0,0.06375499814748764
303,0,0.03003782406449318
304,0,0.22394636273384094
305,0,0.029706766828894615
306,0,0.0409507229924202
307,0,0.33654069900512695
308,0,0.03134952113032341
309,0,0.03026093728840351
310,0,0.0366923063993454
311,0,0.03201805055141449
312,0,0.03373461216688156
313,0,0.02970260940492153
314,0,0.03608481585979462
315,0,0.050804562866687775
316,0,0.03151069954037666
317,0,0.030481597408652306
318,0,0.03853563219308853
319,0,0.03762934356927872
320,0,0.029823480173945427
321,0,0.0299067460000515
322,0,0.12366137653589249
323,0,0.02970314398407936
324,0,0.029730848968029022
325,0,0.03356839716434479
326,0,0.03441834822297096
327,0,0.04247245192527771
328,0,0.11543246358633041
329,0,0.03699412941932678
330,0,0.20011542737483978
331,0,0.04027740657329559
332,0,0.041324183344841
333,0,0.12803377211093903
334,0,0.17150060832500458
335,0,0.2466694414615631
336,0,0.0299465861171484
337,0,0.029777267947793007
338,0,0.08060133457183838
339,0,0.03172701597213745
340,0,0.02970260940492153
341,0,0.038098160177469254
342,0,0.0542626827955246
343,0,0.02993743121623993
344,0,0.030175134539604187
345,0,0.03216451033949852
346,0,0.02970260940492153
347,0,0.1493329405784607
348,0,0.04043974727392197
349,0,0.03463449701666832
350,0,0.08355282992124557
351,0,0.057793378829956055
352,0,0.04047275334596634
353,0,0.04542100802063942
354,0,0.03033171221613884
355,0,0.04088187590241432
356,0,0.0392715223133564
357,0,0.04248185083270073
358,0,0.07703415304422379
359,0,0.030264144763350487
360,0,0.041651975363492966
361,0,0.02970260940492153
362,0,0.052644167095422745
363,0,0.05352718383073807
364,0,0.13301633298397064
365,0,0.02970260940492153
366,0,0.0319700613617897
367,0,0.07447471469640732
368,0,0.04325316101312637
369,0,0.2692067325115204
370,0,0.05275144800543785
371,0,0.20738957822322845
372,0,0.04568658769130707
373,0,0.10365362465381622
374,0,0.03139932081103325
375,0,0.15631495416164398
376,0,0.0872536301612854
377,0,0.05655945464968681
378,0,0.055465005338191986
379,0,0.044211260974407196
380,0,0.05269504711031914
381,0,0.02971954457461834
382,0,0.37522271275520325
383,0,0.05702880769968033
384,0,0.1764203906059265
385,0,0.043303824961185455
386,0,0.03145229443907738
387,0,0.04801134765148163
388,0,0.05310619994997978
389,0,0.04788803681731224
390,0,0.04652808606624603
391,0,0.0842944011092186
392,0,0.051840681582689285
393,0,0.03508283942937851
394,0,0.033132269978523254
395,0,0.05103842169046402
396,0,0.03146641328930855
397,0,0.04716217517852783
398,0,0.03126830980181694
399,0,0.03698701411485672
400,0,0.040992654860019684
401,0,0.051022980362176895
402,0,0.031490057706832886
403,0,0.039864830672740936
404,0,0.05825253948569298
405,0,0.1552543193101883
406,0,0.0932299941778183
407,0,0.078486867249012
408,0,0.03255404159426689
409,0,0.07621920108795166
410,0,0.16209399700164795
411,0,0.09162040799856186
412,0,0.34273791313171387
413,0,0.036164239048957825
414,0,0.029757875949144363
415,0,0.05360622704029083
416,0,0.043139293789863586
417,0,0.1304701268672943
418,0,0.02970258891582489
419,0,0.032051198184490204
420,0,0.029718387871980667
421,0,0.2213219702243805
422,0,0.04680056497454643
423,0,0.08223906904459
424,0,0.24780796468257904
425,0,0.11877855658531189
426,0,0.04483054205775261
427,0,0.05998741835355759
428,0,0.05577990785241127
429,0,0.0398264117538929
430,0,0.042072802782058716
431,0,0.030035212635993958
432,0,0.02970260940492153
433,0,0.03704730421304703
434,0,0.14519594609737396
435,0,0.03577638417482376
436,0,0.02970564179122448
437,0,0.07189368456602097
438,0,0.029918689280748367
439,0,0.029810158535838127
440,0,0.04080217331647873
441,0,0.11611445248126984
442,0,0.038636330515146255
443,0,0.030195804312825203
444,0,0.036213330924510956
445,0,0.029707960784435272
446,0,0.08812239021062851
447,0,0.03939725086092949
448,0,0.09897417575120926
449,0,0.03432239964604378
450,0,0.029751228168606758
451,0,0.05635009706020355
452,0,0.03247746825218201
453,0,0.03167293220758438
454,0,0.030087800696492195
455,0,0.02970260940492153
456,0,0.28408756852149963
457,0,0.29998937249183655
458,0,0.03692091628909111
459,0,0.06690368056297302
460,0,0.030658775940537453
461,0,0.04271211847662926
462,0,0.030096717178821564
463,0,0.03902336582541466
464,0,0.06105418875813484
465,0,0.029986990615725517
466,0,0.031163973733782768
467,0,0.03138556703925133
468,0,0.03668978437781334
469,0,0.03045731782913208
470,0,0.03961147367954254
471,0,0.030531086027622223
472,0,0.02986227348446846
473,0,0.029747940599918365
474,0,0.07742335647344589
475,0,0.08716486394405365
476,0,0.03375917673110962
477,0,0.033680327236652374
478,0,0.02983451448380947
479,0,0.029859552159905434
480,0,0.02970260940492153
481,0,0.03094363957643509
482,0,0.0574076808989048
483,0,0.1239008828997612
484,0,0.0316995345056057
485,0,0.030367523431777954
486,0,0.08973453938961029
487,0,0.029739826917648315
488,0,0.03533972054719925
489,0,0.03527027741074562
490,0,0.2982634902000427
491,0,0.04477198049426079
492,0,0.03210297226905823
493,0,0.029933270066976547
494,0,0.3971235752105713
495,0,0.041713014245033264
496,0,0.030302176252007484
497,0,0.2854159474372864
498,0,0.0562310591340065
499,0,0.03045520931482315
500,0,0.048425640910863876
501,0,0.06301919370889664
502,0,0.25955402851104736
503,0,0.034707169979810715
504,0,0.07900963723659515
505,0,0.0379168763756752
506,0,0.03222796320915222
507,0,0.06051480770111084
508,0,0.039740752428770065
509,0,0.029744939878582954
510,0,0.085456982254982
511,0,0.03625621274113655
512,0,0.21896608173847198
513,0,0.031824104487895966
514,0,0.02970260940492153
515,0,0.02970285527408123
516,0,0.35746973752975464
517,0,0.030483387410640717
518,0,0.04567721113562584
519,0,0.1683247685432434
520,0,0.11533550918102264
521,0,0.13629256188869476
522,0,0.03315556421875954
523,0,0.03703182563185692
524,0,0.16550903022289276
525,0,0.03567472845315933
526,0,0.03064238652586937
527,0,0.052664753049612045
528,0,0.06449182331562042
529,0,0.02970711700618267
530,0,0.030577443540096283
531,0,0.05416850373148918
532,0,0.03175515681505203
533,0,0.03026985190808773
534,0,0.06119073927402496
535,0,0.03521665185689926
536,0,0.029807938262820244
537,0,0.21817418932914734
538,0,0.15856128931045532
539,0,0.04110085591673851
540,0,0.10316149890422821
541,0,0.02970260940492153
542,0,0.029934996739029884
543,0,0.030932584777474403
544,0,0.03612523153424263
545,0,0.14840590953826904
546,0,0.09615793824195862
547,0,0.09196175634860992
548,0,0.03151726350188255
549,0,0.03824569284915924
550,0,0.03167352080345154
551,0,0.03701271861791611
552,0,0.044725172221660614
553,0,0.02970260940492153
554,0,0.03039446659386158
555,0,0.03230689465999603
556,0,0.05132712423801422
557,0,0.28753662109375
558,0,0.030457105487585068
559,0,0.04521526023745537
560,0,0.23420260846614838
561,0,0.15174229443073273
562,0,0.0637723058462143
563,0,0.032957062125205994
564,0,0.03893774002790451
565,0,0.02970260940492153
566,0,0.030195025727152824
567,0,0.030893031507730484
568,0,0.03335360810160637
569,0,0.04028533026576042
570,0,0.029781898483633995
571,0,0.04854094237089157
572,0,0.031921084970235825
573,0,0.030297474935650826
574,0,0.029702739790081978
575,0,0.034570224583148956
576,0,0.04863034561276436
577,0,0.029814792796969414
578,0,0.08883771300315857
579,0,0.0326714888215065
580,0,0.0678606703877449
581,0,0.07992158830165863
582,0,0.06605549901723862
583,0,0.18172325193881989
584,0,0.02970260940492153
585,0,0.12153396755456924
586,0,0.04283212497830391
587,0,0.08520868420600891
588,0,0.02970260940492153
589,0,0.034598078578710556
590,0,0.07480284571647644
591,0,0.029770849272608757
592,0,0.035074152052402496
593,0,0.03954857960343361
594,0,0.03978270664811134
595,0,0.03100944682955742
596,0,0.0404464453458786
597,0,0.02970260940492153
598,0,0.029703134670853615
599,0,0.03067554533481598
600,0,0.033127542585134506
601,0,0.08864909410476685
602,0,0.05039781704545021
603,0,0.031302884221076965
604,0,0.03150690719485283
605,0,0.02970260940492153
606,0,0.2803936004638672
607,0,0.0550922267138958
608,0,0.35672232508659363
609,0,0.14807350933551788
610,0,0.04199821129441261
611,0,0.032925572246313095
612,0,0.06783555448055267
613,0,0.03799721598625183
614,0,0.03059210255742073
615,0,0.03675949573516846
616,0,0.1401204615831375
617,0,0.034456007182598114
618,0,0.03459066525101662
619,0,0.04467102140188217
620,0,0.03370007500052452
621,0,0.031076738610863686
622,0,0.02971210703253746
623,0,0.02970260940492153
624,0,0.02970260940492153
625,0,0.3554900288581848
626,0,0.08008208125829697
627,0,0.030529825016856194
628,0,0.05467911437153816
629,0,0.03501268848776817
630,0,0.03724933788180351
631,0,0.0304474625736475
632,0,0.06360220164060593
633,0,0.029702164232730865
634,0,0.06767745316028595
635,0,0.03150224685668945
636,0,0.02970312349498272
637,0,0.03000715747475624
638,0,0.039796534925699234
639,0,0.263860821723938
640,0,0.03193717077374458
641,0,0.02971196174621582
642,0,0.04265004023909569
643,0,0.0371830090880394
644,0,0.1763910949230194
645,0,0.06896401941776276
646,0,0.07968359440565109
647,0,0.02970260940492153
648,0,0.029703514650464058
649,0,0.051697663962841034
650,0,0.030635390430688858
651,0,0.030200518667697906
652,0,0.07656300812959671
653,0,0.029730258509516716
654,0,0.12148861587047577
655,0,0.34544965624809265
656,0,0.1643294394016266
657,0,0.07706660777330399
658,0,0.03914027288556099
659,0,0.048930443823337555
660,0,0.07922761142253876
661,0,0.054476942867040634
662,0,0.13408760726451874
663,0,0.030982457101345062
664,0,0.029899774119257927
665,0,0.05921856313943863
666,0,0.02970627136528492
667,0,0.046091627329587936
668,0,0.040423985570669174
669,0,0.03733193501830101
670,0,0.05156688392162323
671,0,0.029702622443437576
672,0,0.02996339648962021
673,0,0.03481312841176987
674,0,0.3400600552558899
675,0,0.02970260940492153
676,0,0.037641458213329315
677,0,0.3427620232105255
678,0,0.04432398080825806
679,0,0.03777410089969635
680,0,0.02970260940492153
681,0,0.02975231036543846
682,0,0.038820959627628326
683,0,0.07043561339378357
684,0,0.029904788359999657
685,0,0.1513533592224121
686,0,0.1123974546790123
687,0,0.1455320566892624
688,0,0.03133557364344597
689,0,0.030442992225289345
690,0,0.029702596366405487
691,0,0.043736230581998825
692,0,0.05193672701716423
693,0,0.0459761843085289
694,0,0.047881919890642166
695,0,0.032015856355428696
696,0,0.060587529093027115
697,0,0.03210444003343582
698,0,0.11727075278759003
699,0,0.02970260940492153
700,0,0.02975643053650856
701,0,0.04586370661854744
702,0,0.10293831676244736
703,0,0.030122045427560806
704,0,0.03193078190088272
705,0,0.06527785956859589
706,0,0.04562068730592728
707,0,0.0371280200779438
708,0,0.2395436018705368
709,0,0.04149395227432251
710,0,0.04249594360589981
711,0,0.02970260940492153
712,0,0.058538928627967834
713,0,0.030486050993204117
714,0,0.03454151377081871
715,0,0.1845654994249344
716,0,0.030378643423318863
717,0,0.031153833493590355
718,0,0.06482972204685211
719,0,0.030725577846169472
720,0,0.038526903837919235
721,0,0.04109941050410271
722,0,0.051259588450193405
723,0,0.03159119933843613
724,0,0.030203239992260933
725,0,0.02988714724779129
726,0,0.044384829699993134
727,0,0.04366651177406311
728,0,0.03059294819831848
729,0,0.03229888156056404
730,0,0.27562615275382996
731,0,0.030017131939530373
732,0,0.3000740110874176
733,0,0.04871761426329613
734,0,0.039154741913080215
735,0,0.07280067354440689
736,0,0.035998981446027756
737,0,0.030312126502394676
738,0,0.02970260940492153
739,0,0.030050775036215782
740,0,0.08287950605154037
741,0,0.10364742577075958
742,0,0.17205952107906342
743,0,0.02970266342163086
744,0,0.03065650351345539
745,0,0.376259982585907
746,0,0.07474632561206818
747,0,0.03635001555085182
748,0,0.06800702959299088
749,0,0.03160468116402626
750,0,0.03246966004371643
751,0,0.09846200048923492
752,0,0.07129993289709091
753,0,0.08860313147306442
754,0,0.029720911756157875
755,0,0.02970260940492153
756,0,0.04079528898000717
757,0,0.08215472847223282
758,0,0.03048243187367916
759,0,0.04270925000309944
760,0,0.03066909871995449
761,0,0.045473624020814896
762,0,0.03208555281162262
763,0,0.02970260940492153
764,0,0.02972814068198204
765,0,0.04182415083050728
766,0,0.262580931186676
767,0,0.04056885093450546
768,0,0.03107008896768093
769,0,0.0323696993291378
770,0,0.2889224886894226
771,0,0.08996948599815369
772,0,0.03452916815876961
773,0,0.07401450723409653
774,0,0.030402082949876785
775,0,0.02970583364367485
776,0,0.03321981057524681
777,0,0.02970260940492153
778,0,0.0297077763825655
779,0,0.03463294357061386
780,0,0.030047275125980377
781,0,0.04244374483823776
782,0,0.035020578652620316
783,0,0.1160978227853775
784,0,0.030355334281921387
785,0,0.02970260940492153
786,0,0.04021003469824791
787,0,0.02970260940492153
788,0,0.31001871824264526
789,0,0.0999663919210434
790,0,0.06623949110507965
791,0,0.0350056029856205
792,0,0.22369688749313354
793,0,0.06604823470115662
794,0,0.030566304922103882
795,0,0.02972923405468464
796,0,0.048239581286907196
797,0,0.07964688539505005
798,0,0.030962886288762093
799,0,0.04547042027115822
800,0,0.0297080110758543
801,0,0.1568327099084854
802,0,0.05136589705944061
803,0,0.2451000213623047
804,0,0.030425000935792923
805,0,0.04855985939502716
806,0,0.05857023596763611
807,0,0.08047335594892502
808,0,0.030177457258105278
809,0,0.04035692662000656
810,0,0.04661206156015396
811,0,0.03854111209511757
812,0,0.030831126496195793
813,0,0.038335155695676804
814,0,0.05274629592895508
815,0,0.04134848341345787
816,0,0.02970260940492153
817,0,0.031048664823174477
818,0,0.04877074435353279
819,0,0.032016027718782425
820,0,0.05064699426293373
821,0,0.038809068500995636
822,0,0.02970251441001892
823,0,0.040359608829021454
824,0,0.3003078103065491
825,0,0.042214732617139816
826,0,0.032632458955049515
827,0,0.03159121423959732
828,0,0.03213763236999512
829,0,0.03014957346022129
830,0,0.07574257999658585
831,0,0.08572907000780106
832,0,0.029952239245176315
833,0,0.040173135697841644
834,0,0.03201726824045181
835,0,0.2535194754600525
836,0,0.030483625829219818
837,0,0.02991594187915325
838,0,0.0339447557926178
839,0,0.088910773396492
840,0,0.06272296607494354
841,0,0.0704270750284195
842,0,0.04042408615350723
843,0,0.046561747789382935
844,0,0.03058287687599659
845,0,0.0639299526810646
846,0,0.041342366486787796
847,0,0.03388528525829315
848,0,0.054032549262046814
849,0,0.035597626119852066
850,0,0.03205466270446777
851,0,0.2148425430059433
852,0,0.03331199660897255
853,0,0.02973230928182602
854,0,0.045361146330833435
855,0,0.07977741211652756
856,0,0.0754655972123146
857,0,0.0791066437959671
858,0,0.03847012668848038
859,0,0.0847681388258934
860,0,0.03879070654511452
861,0,0.10049447417259216
862,0,0.030087962746620178
863,0,0.029743431136012077
864,0,0.05841019004583359
865,0,0.02970260940492153
866,0,0.029839346185326576
867,0,0.05197397619485855
868,0,0.037328172475099564
869,0,0.03757487237453461
870,0,0.07288584113121033
871,0,0.2676481604576111
872,0,0.3393678069114685
873,0,0.030917538329958916
874,0,0.046473875641822815
875,0,0.10712017863988876
876,0,0.041870951652526855
877,0,0.02997853420674801
878,0,0.031373292207717896
879,0,0.0692877545952797
880,0,0.03181945160031319
881,0,0.029709286987781525
882,0,0.03033754602074623
883,0,0.03364769369363785
884,0,0.03000558540225029
885,0,0.03732005134224892
886,0,0.03643355891108513
887,0,0.04280630871653557
888,0,0.06644615530967712
889,0,0.03604507073760033
890,0,0.03699513152241707
891,0,0.02970260940492153
892,0,0.04566136375069618
893,0,0.05539679899811745
894,0,0.06488734483718872
895,0,0.03583401069045067
896,0,0.34058526158332825
897,0,0.03305501490831375
898,0,0.048650722950696945
899,0,0.03252821043133736
900,0,0.03172511234879494
901,0,0.08285900205373764
902,0,0.06997848302125931
903,0,0.030556561425328255
904,0,0.05110299959778786
905,0,0.15931400656700134
906,0,0.03538217395544052
907,0,0.041811421513557434
908,0,0.03821834549307823
909,0,0.34178152680397034
910,0,0.041678622364997864
911,0,0.04419246315956116
912,0,0.030526472255587578
913,0,0.03333432227373123
914,0,0.07701390981674194
915,0,0.030833818018436432
916,0,0.030078042298555374
917,0,0.3356487452983856
918,0,0.030322834849357605
919,0,0.035817984491586685
920,0,0.0673476904630661
921,0,0.045538924634456635
922,0,0.04537099972367287
923,0,0.03711755573749542
924,0,0.029963254928588867
925,0,0.039890989661216736
926,0,0.045735206454992294
927,0,0.04503897950053215
928,0,0.039334483444690704
929,0,0.1841878741979599
930,0,0.0845639705657959
931,0,0.1396646648645401
932,0,0.03563021868467331
933,0,0.03092413954436779
934,0,0.031425196677446365
935,0,0.038032371550798416
936,0,0.030319740995764732
937,0,0.030925147235393524
938,0,0.042043544352054596
939,0,0.04527220129966736
940,0,0.06817346811294556
941,0,0.03908097743988037
942,0,0.2287609875202179
943,0,0.08134302496910095
944,0,0.02971617504954338
945,0,0.1228051409125328
946,0,0.02970260940492153
947,0,0.038473423570394516
948,0,0.03206593915820122
949,0,0.31708285212516785
950,0,0.3592062294483185
951,0,0.050597622990608215
952,0,0.053488411009311676
953,0,0.029775766655802727
954,0,0.07327302545309067
955,0,0.03188495710492134
956,0,0.24410858750343323
957,0,0.03945652395486832
958,0,0.160666823387146
959,0,0.05951475724577904
960,0,0.043442994356155396
961,0,0.08688665926456451
962,0,0.32095423340797424
963,0,0.0530247837305069
964,0,0.02996913343667984
965,0,0.03232603892683983
966,0,0.033645786345005035
967,0,0.04185397922992706
968,0,0.029712891206145287
969,0,0.056938622146844864
970,0,0.030606824904680252
971,0,0.3456636965274811
972,0,0.24340452253818512
973,0,0.031720660626888275
974,0,0.04911782592535019
975,0,0.04128146171569824
976,0,0.03380579501390457
977,0,0.03945580869913101
978,0,0.0451122410595417
979,0,0.05633271858096123
980,0,0.051390424370765686
981,0,0.031003300100564957
982,0,0.046519532799720764
983,0,0.04627881571650505
984,0,0.03749313950538635
985,0,0.03740391507744789
986,0,0.05496767535805702
987,0,0.030082132667303085
988,0,0.04278242215514183
989,0,0.03014947660267353
990,0,0.04232325777411461
991,0,0.02973252907395363
992,0,0.04045742005109787
993,0,0.03582467883825302
994,0,0.04054270312190056
995,0,0.04744071513414383
996,0,0.02970260940492153
997,0,0.03499738126993179
998,0,0.059239212423563004
999,0,0.029703669250011444
1000,0,0.03185751661658287
1001,0,0.0395883247256279
1002,0,0.05335066094994545
1003,0,0.029769713059067726
1004,0,0.03007354959845543
1005,0,0.0312570258975029
1006,0,0.029937639832496643
1007,0,0.036178018897771835
1008,0,0.35271164774894714
1009,0,0.040571633726358414
1010,0,0.030020374804735184
1011,0,0.035705387592315674
1012,0,0.04162216931581497
1013,0,0.029805440455675125
1014,0,0.034706961363554
1015,0,0.03017762489616871
1016,0,0.03587883338332176
1017,0,0.04860701784491539
1018,0,0.029726291075348854
1019,0,0.04204336181282997
1020,0,0.02970260940492153
1021,0,0.033447448164224625
1022,0,0.03071438893675804
1023,0,0.031155632808804512
1024,0,0.031390924006700516
1025,0,0.2896600663661957
1026,0,0.043955206871032715
1027,0,0.08232942223548889
1028,0,0.0727461650967598
1029,0,0.04819035157561302
1030,0,0.03538563847541809
1031,0,0.02970260940492153
1032,0,0.03575143218040466
1033,0,0.029802542179822922
1034,0,0.03555810824036598
1035,0,0.04282868281006813
1036,0,0.029734717682003975
1037,0,0.3129531741142273
1038,0,0.04093753919005394
1039,0,0.14851942658424377
1040,0,0.03930081054568291
1041,0,0.04352489486336708
1042,0,0.05314711108803749
1043,0,0.03232881799340248
1044,0,0.037596143782138824
1045,0,0.03005041368305683
1046,0,0.04908111318945885
1047,0,0.02980343997478485
1048,0,0.029767634347081184
1049,0,0.10376103967428207
1050,0,0.06767453253269196
1051,0,0.04065501689910889
1052,0,0.037015777081251144
1053,0,0.032730136066675186
1054,0,0.037906721234321594
1055,0,0.15033523738384247
1056,0,0.0633532851934433
1057,0,0.18831637501716614
1058,0,0.10729566961526871
1059,0,0.13268795609474182
1060,0,0.047861672937870026
1061,0,0.11421220749616623
1062,0,0.03095531091094017
1063,0,0.029723752290010452
1064,0,0.02995767816901207
1065,0,0.03276311233639717
1066,0,0.02970260940492153
1067,0,0.03361962363123894
1068,0,0.06439054012298584
1069,0,0.03564567118883133
1070,0,0.05653737857937813
