,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
996,b078c8090203fe55215a7626968a40a985af25ce,0,0.7166232466697693,0.8466666666666667,0.792082695,1,1,1
999,ff3b327d322b04916e019fcec75d3fbd48e26bae,0,0.7450061440467834,0.9133333333333332,0.8435912809999999,1,1,1
1010,b2a9be02ac10908438dc84e9d483bc8785d7ce19,0,0.8545488715171814,0.7133333333333334,0.7670876320000001,1,1,1
1023,768e81f8c72837e41d6dd930308f188b2b827413,0,0.5483355522155762,0.59,0.579784509,1,1,1
1063,84ee378df1e96dcadd8e35c02ee66d9ee6c17061,0,0.5884444117546082,0.5911111111111109,0.61349524,1,1,1
1064,e59b5529e34291443f4965dcd78b6eb0a9f37e1b,0,0.8071681261062622,0.6833333333333333,0.596048308,1,1,1
1069,6a52b5e14495c5b2e0257aec65e61acd43aef309,0,0.5190947055816649,0.5466666666666666,0.856055331,1,1,1
1077,51005fcea607f92ea260d258c55ee6f735368f22,0,0.7598729133605957,0.7633333333333333,0.877392892,1,1,1
1078,a5cc7561d840a88b959944931583ecd7521a5445,1,0.4577680230140686,0.21,0.303722885,0,0,0
1082,a0109e17bdd125a042d8296a1b10821ea53c2e5c,0,0.6639582514762878,0.73,0.6286914000000001,1,1,1
1098,47385c75e0e0d0a48e71122df989effd55f0fe59,0,0.5323170423507689,0.635,0.579029351,1,1,1
1102,91c207c2c6b09d88cc3366d69a31d0bf0ab0bffb,0,0.6878281831741333,0.76,0.8025688670000001,1,1,1
1104,b02d2f57c09ba6ba46553ed77aff191ec9ab274e,0,0.5843273997306824,0.705,0.5918638979999999,1,1,1
1107,61a4b07bdaf68d45c7c0bba0485d95a1d908a73d,0,0.8253896236419678,0.8433333333333334,0.768776026,1,1,1
1108,d1487fcfad2d4d7607d244cdfd877195242522e4,0,0.8560068011283875,0.87,0.868045362,1,1,1
1119,51a278778c3536aa9f5030a8f43a7faea6889992,0,0.7744243144989014,0.6533333333333333,0.575861108,1,1,1
1122,5e7164c614b55795520f88d704a9523647350674,0,0.6416738033294678,0.8566666666666667,0.7734619840000001,1,1,1
1123,6230cc55048b21ac5488e2a42372ba1a14500a8a,0,0.8134503960609436,0.8733333333333333,0.8077554929999999,1,1,1
1125,80281127cb95b3a4a03997b38b2c1670342d0470,0,0.9978064894676208,0.88,0.843794723,1,1,1
1128,b1c397f769de348d38f4b8eab217cab8eaefa5e1,0,0.8475295901298523,0.7933333333333333,0.7629984999999999,1,1,1
1134,6df058ec150b9c3c8938740ce5ce95d256f4b012,0,0.8469809889793396,0.57,0.572650034,1,1,1
1145,bd8d299ded742813cabd4b4e7ce1e33e0d1f9509,0,0.577387809753418,0.7333333333333333,0.631943178,1,1,1
1155,92ceb7f71e3ec1856c69fa464c8a8c848314a27e,0,0.8255060911178589,0.73,0.684157937,1,1,1
1158,98cfc3bbd4696a16706bf94df06ad80eb5a70e60,0,0.5772223472595215,0.5066666666666667,0.59287274,1,1,1
1166,064c8b25eca9bc825dc07a54d9147d65c9290a03,0,0.8039985299110413,0.79,0.8999727890000001,1,1,1
1194,c71ec6129303c2787669c73407834fb50ca7034d,0,0.8094716668128967,0.7033333333333334,0.57987003,1,1,1
1197,fad48404d45b90e5eb26bddafd058563a686f715,0,0.566704511642456,0.5533333333333333,0.515586161,1,1,1
1198,e74d501df95fbcf41f0da8a81c05389831fc466c,0,0.8200443387031555,0.8066666666666666,0.938383803,1,1,1
1201,86038cd7b38c7c40fcd480af20c57a1281e2aa30,0,0.6680185198783875,0.6666666666666666,0.74944158,1,1,1
1203,6d8ba8e89d013f23781cabca190d03aa8d141542,0,0.7209177017211914,0.7266666666666667,0.612746149,1,1,1
1205,b836bd18f99e32ee71e30693853518fdc2061218,0,0.8242491483688354,0.6633333333333333,0.566390071,1,1,1
1211,989088f697a221bc2b7b1d0d0ae6e9d03b2bf8ac,0,0.8489634394645691,0.5866666666666667,0.597261174,1,1,1
1212,10f4eadd5934c4bfa575c40c98abfe6b6e148d0f,0,0.9948787689208984,0.8966666666666666,0.9346308109999999,1,1,1
1213,3aeb00f6cf103407245fc192ce5940ee4217d6b1,0,0.6403542160987854,0.71,0.665550987,1,1,1
1215,32ff1666fe2b5f141d8c93f6aeffc195f6bd80a1,1,0.13984350860118866,0.11,0.300736691,0,0,0
1218,02df8e1496e25f7b4a2609c6f35a522e59cf7ce0,0,0.7595043778419495,0.8533333333333334,0.8903041420000001,1,1,1
1224,d8c81073320320a019fb3868be4f06f46aebea43,0,0.8842788934707642,0.8566666666666667,0.838555395,1,1,1
1225,5e88126776e6d682a48f737d8ab1ad0e04d3e767,0,0.5862117409706116,0.81,0.814282298,1,1,1
1226,c395e896e5eb69a8255c372ea656483b05c8f94d,0,0.7856276035308838,0.8066666666666666,0.8074847909999999,1,1,1
1242,d28c5348197256db09b59d1ebbfe7db9d3934f47,0,0.9203759431838988,0.8866666666666667,0.8982430379999999,1,1,1
1244,f764226007a522f8693f0f36943a314d89f556a8,0,0.6214041709899902,0.5716666666666667,0.6511694729999999,1,1,1
1245,e646e5032b68622f7ec1dd0c53137be08baabed9,0,0.8589393496513367,0.8166666666666667,0.9394590079999999,1,1,1
1257,165e35c0409ac9a4fcbad5f7b22f32f67d2177b6,0,0.6462646722793579,0.86,0.657031897,1,1,1
1273,6c6f0949b7e79bc3d9ddd5416a990109405b1fb8,1,0.31062451004981995,0.33,0.319126146,0,0,0
1290,979bbb4019b215f27b3d403fcf5ca9f6bb808d9e,0,0.7578661441802979,0.7933333333333333,0.765325033,1,1,1
1297,83c39969745dc7076e3756439f6842e7431a8c55,0,0.8071339726448059,0.5533333333333333,0.7197654029999999,1,1,1
1305,477649727dc9f232545ac4f2559fedda17665881,0,0.8160145878791809,0.7233333333333334,0.7192530890000001,1,1,1
1307,4ec7f631aa23bc0121656dd77f05767f447112c0,0,0.8429214954376221,0.8533333333333334,0.96330191,1,1,1
1321,ccef73690ded88d47ecb6cbb65c4c0e64c643e66,0,0.745746374130249,0.71,0.657256893,1,1,1
1324,8535df72614800ba789286e569a39ea6e84b3354,0,0.8341904282569885,0.58,0.8183097290000001,1,1,1
1337,b91b5f956ce68043fc516d743e0c7ee1022be332,0,0.9011076092720032,0.8466666666666667,0.745876731,1,1,1
1339,d8db88914e7af7c11a2588be202d90b925791d31,0,0.9092405438423156,0.76,0.671659676,1,1,1
1346,4d0282364f2e70fce0b55e218edccabd8e079fd8,0,0.604502260684967,0.5533333333333333,0.846206375,1,1,1
1348,f31a55e08ddb7b4bc9e47577a187bac31ad42f4b,0,0.6081012487411499,0.5433333333333333,0.66550117,1,1,1
1352,ae5bfadf09254fd62416c887c1404713582a4571,1,0.2271314114332199,0.07333333333333332,0.215339898,0,0,0
1367,60cdd4cac17e547edbd9cd58c19ef27a8409b9c3,0,0.8754045367240906,0.85,0.882204075,1,1,1
1370,c467f311d0c7155c09052d93fac12045af925583,0,0.5559764504432678,0.8066666666666666,0.84499136,1,1,1
1376,d36436408e04795e1d29ef58e7ddd829d6722ca3,0,0.7674457430839539,0.6766666666666666,0.9231414109999999,1,1,1
1388,5b363a6140f4f7a5862987e0d6eac68f2324c705,0,0.9108824729919434,0.8966666666666666,0.8834390959999999,1,1,1
1395,f8792edf9b9354c58a40060d38ee863acb6cf42b,1,0.1751149296760559,0.22333333333333333,0.251586557,0,0,0
1406,d8d4ba7c59e123dd792c48d2845498e0882a3a76,0,0.8657369017601013,0.8766666666666667,0.810344926,1,1,1
1408,8990e4a2d59f153ddf04f7e1ce1f6c8080315132,1,0.37115249037742615,0.08333333333333333,0.195466623,0,0,0
1411,ee44b069c66703cd6c804c492647371fa0aa3501,0,0.5546960830688477,0.6733333333333333,0.5362073239999999,1,1,1
1419,d6972e95367d93c1015b6bab8dd4dc78ae2fc1e6,1,0.17972400784492493,0.32666666666666666,0.35948665399999996,0,0,0
