,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
679,6f449dfb0ca7e3668ebdaa91cb602198c6a93b25,0,0.5361828207969666,0.5266666666666666,0.224649013,1,1,0
697,1f43e072f0211dbd21c98e36cafe00b3f2dab9fc,1,0.4529103338718414,0.30666666666666664,0.521147927,0,0,1
786,0f23784182ab88649de340d75804e0ff20dcd0fc,0,0.5101947784423828,0.5766666666666667,0.443272136,1,1,0
855,07bd44b92a10229a21ebac519a936a3e520a164d,1,0.34966298937797546,0.4966666666666666,0.507165901,0,0,1
869,91edbf592a9ec51ea2cbc53feb366dd0d13a915b,0,0.5782042741775513,0.53,0.434147623,1,1,0
909,dc3450e34db9f882a372a02777dc3122fceb8ca5,0,0.627140998840332,0.63,0.474353314,1,1,0
954,a57bc99eb37ace23a484f3d062311be6a5a523ed,0,0.6047963500022888,0.64,0.401053126,1,1,0
1007,b6f18c4d7f2ddbee00036c19a1ca6e3a65d4b6c4,0,0.7168043255805969,0.6433333333333333,0.392033419,1,1,0
1017,2574bebde0fc5591bc09e2241f1352e1f0e9cbca,0,0.5171200037002563,0.7,0.407109071,1,1,0
1048,16298aea53ef921b123a60c100867b777ca4af8d,0,0.5577164888381958,0.5333333333333333,0.410397906,1,1,0
1067,cc1292e73acd39c1f1023ad4841ffe30176f7daf,0,0.5305848717689514,0.5933333333333334,0.48844885,1,1,0
1103,1d83625385d466b18018201fb89e3541f2fc46b6,1,0.4212142527103424,0.30666666666666664,0.535953881,0,0,1
1105,04e309928b2744b53f2e56226f3cb33afbe521b9,0,0.8468052744865417,0.6033333333333334,0.334308241,1,1,0
1170,fe3c32ebd56da9c7852c70951cb9f8fadfdf7719,0,0.559611976146698,0.7333333333333333,0.427652512,1,1,0
1173,0c559b27820d12ebe5c315c6e2d1685c6de6bd33,0,0.5810890793800354,0.53,0.374477891,1,1,0
1184,80d9c2550496d76a08f8300225d8d64a535c35d8,0,0.6324030756950378,0.5533333333333333,0.391507647,1,1,0
1228,5656409327db5a590cc29b846d291dad005bf8d0,0,0.543910026550293,0.5766666666666667,0.472222282,1,1,0
1231,e358ae241b334b6c03fc62ab0eee99f08eeb778a,1,0.1321316659450531,0.47,0.503511199,0,0,1
1232,010b55b0547260814d0479f60e07a890434b0880,0,0.5439360141754149,0.58,0.269447699,1,1,0
1251,bc4e2458fc2a9be11fd2defbdba74ca0dd7b1ddf,0,0.5301746129989624,0.5133333333333333,0.431220995,1,1,0
1254,2416f08ae5ef572b0f27f80a958a28952b225bda,0,0.5422933101654053,0.56,0.496986832,1,1,0
1285,ef5e173d3aa1e708cc8994a3f82a25d357ca7005,0,0.6825624704360962,0.5433333333333333,0.411113562,1,1,0
1298,5f3f28916793cf05b3a9c0e3195a42645e298fea,0,0.7317293286323547,0.51,0.353226868,1,1,0
1323,8c0c5b018805fcab7217f5cdc784fc88354cfb15,0,0.6128840446472168,0.6188888888888888,0.468215776,1,1,0
1426,4d59dabb7f6ef1d8565bf2bb2d38aeb91bf7f7cc,0,0.778804361820221,0.6333333333333333,0.491486328,1,1,0
1451,5eeb6da2d44335a27dc79e59e6ca561247b46a31,0,0.7727449536323547,0.66,0.482584989,1,1,0
1469,453b86286db7024314bd419ac06134d45d238f2e,0,0.7497299909591675,0.545,0.498033412,1,1,0
1472,b2e260e3eb24c72bd397029f1b7fe73f7c0e8aae,0,0.7486904859542847,0.56,0.335515694,1,1,0
1532,92f53218e32f3aacc1f96ef8a4f2254f47c0bb42,0,0.6201452612876892,0.515,0.382112118,1,1,0
1612,ae4ac4b124655d6a674ff5077a3a63bc6a87a1d8,0,0.7456085681915283,0.8066666666666666,0.39965986,1,1,0
1632,a1f12bb543778ddc243205eaa962e99da4d8f135,0,0.6959407329559326,0.74,0.440201668,1,1,0
1646,2b7c4d73dcfe06b6df65dca05aa346c0ae2a9124,0,0.5261040925979614,0.54,0.477435728,1,1,0
1787,f09db52fdd3e1fc4ebadc41c36b8347b9a5723a5,0,0.5634828209877014,0.55,0.398665144,1,1,0
1800,f8fc96a66ea3cbd41a3915c4546ff816451cf9db,0,0.7959142327308655,0.73,0.474591945,1,1,0
1808,df2b551e79c9e5d8bdd981c48be52bae5f0d9a82,0,0.6811205148696899,0.62,0.455001971,1,1,0
1926,ad0d5c8e256e6db5f6a51e6374cdc262283c912d,0,0.8129240274429321,0.51,0.481101568,1,1,0
1931,94a8dec168842cc17787526ee9a662f427a5dcea,0,0.5139846801757812,0.51,0.443294256,1,1,0
2074,66215febcc9f9539de6dbf8be605f5e4e31c2ca0,0,0.651789128780365,0.5633333333333334,0.304045387,1,1,0
2105,39e1636f4ddc532647e51befd5ca289084ef8ada,0,0.7597301006317139,0.6333333333333333,0.416860805,1,1,0
2124,0f3de89af4ef4f570e125b0d50110bfa5d0ce80b,1,0.472196102142334,0.4611111111111112,0.515947129,0,0,1
2136,ab0e459693cc7ad3e605c25e4d1267c754dca6cd,0,0.5913441181182861,0.5433333333333333,0.446562466,1,1,0
2218,e499c960e4f9cfc462f1a05a110d79ffa1c5b322,0,0.7838584184646606,0.59,0.429022773,1,1,0
2277,52bb90bd2fb42c45e18d60bf1e1f1108dc7cf71d,0,0.6281450986862183,0.6966666666666667,0.408548629,1,1,0
2286,2f8ddf6fc5f904f0273b07469286e01aa02c7da5,0,0.6508871912956238,0.64,0.43961336,1,1,0
2309,5d2bf6328e1c5b054017419cf4de562dc8a3ec7a,0,0.6872761249542236,0.52,0.316961983,1,1,0
2313,a674ded0b34b79e04b4242a3db19c90ae87b6f87,0,0.7967373132705688,0.5,0.311192812,1,1,0
2435,96b8dd91dea613f84d775be81cafb6adaf9417ac,0,0.7689980864524841,0.6786666666666666,0.34781732,1,1,0
2516,ff29d609979aae2c584ec6e6cd370da56945dc18,1,0.461324691772461,0.40166666666666667,0.584544025,0,0,1
2549,b7684b47b80a2a7d604632bb325fde49e570480f,0,0.8670211434364319,0.6866666666666666,0.496159293,1,1,0
2576,93c30cf6f3e783a4a01a24f5852b68e9e0d448e3,0,0.5549197793006897,0.5466666666666666,0.262121354,1,1,0
2594,f9a0e2338150f1bd3ba2c29f76979183fd3ed80c,0,0.6660444140434265,0.6066666666666667,0.431360942,1,1,0
2610,eb92b2565254a2783b8a6bfbb043cf7d01ab7ad3,0,0.6399902105331421,0.555,0.387654262,1,1,0
2642,b56819123b21af1df001cb2a10e77ba88a3b3c95,0,0.5947772264480591,0.71,0.330069313,1,1,0
2677,036c5492a9bfe7636d5e7d5eb664af5e77952707,0,0.5825479030609131,0.7566666666666667,0.485586465,1,1,0
2692,38e983ed4484f60cbfc426c4ec7128c87a145096,0,0.7289783358573914,0.75,0.348715194,1,1,0
2712,f324754852a297319ac8b0ea119e48741a0dd61c,0,0.8153975605964661,0.6116666666666667,0.445941644,1,1,0
2748,7af186a6c134e83a4ca3dc705035d635df574b7f,0,0.6822534799575806,0.5733333333333334,0.388311398,1,1,0
2837,5595d434dd35759796d512ea35df5df257b6d029,0,0.6262888312339783,0.6422222222222222,0.495107472,1,1,0
2843,bd109506f356db49e67e897cafa193dceb5b04ab,0,0.6739676594734192,0.5933333333333334,0.414661355,1,1,0
2847,46f45e3d417eaede320b1088a37721db5901267d,0,0.7789544463157654,0.57,0.479905395,1,1,0
2857,b727ab850cbabcc480d5ede2f1970e896e6f3e46,0,0.5191904306411743,0.7188888888888889,0.39223986,1,1,0
2868,60971bee66df3a3c19f53b27c70c7a7d64bc28dc,0,0.5855334401130676,0.6366666666666667,0.356416235,1,1,0
2875,d070a91a635b4f0d8ed88211b954f1df984eaa5d,0,0.6152186393737793,0.6166666666666667,0.309505901,1,1,0
2904,af1910ccf35f9974d699c7cf2d17762cfa7f3ddf,0,0.5613939166069031,0.5933333333333334,0.414903833,1,1,0
2938,55aa7de62adf6a99e6d6268c832b61de6b37d416,0,0.6786145567893982,0.5,0.397320638,1,1,0
2979,3b06b1a4a25607c193388baf95b268f984517774,0,0.5292934775352478,0.6233333333333333,0.474690496,1,1,0
2984,754bd7b8a37f7afd3312fc9e9d4d4c7d726387c0,1,0.26989102363586426,0.4088888888888889,0.540426051,0,0,1
2992,dc935c4beb49a83497536902f96c19fb7f472d41,0,0.8095054030418396,0.71,0.481521313,1,1,0
3001,697922bdc2fb0ec472ae413af0cdd69c2aa8681c,0,0.7375742793083191,0.5833333333333334,0.433334417,1,1,0
3019,76df43aa7320cf20303a3f3e26c3098596f9e428,0,0.5213576555252075,0.53,0.18538023,1,1,0
3036,f3296501e09fa7f1e81548dfcefa56f20fe337ca,0,0.5291939973831177,0.56,0.391734181,1,1,0
3049,cbd7e39cf34d86bc4fe41ac44a286ba7690b08cb,1,0.14628811180591586,0.4122222222222222,0.503673076,0,0,1
3050,9e309557c02315344d6b39012ff4c9633b54c3d3,0,0.6835237145423889,0.5066666666666667,0.371509108,1,1,0
3067,b4bcbb14fcd0d9248f67e73dbbdbebb3f2f42557,0,0.511220395565033,0.6633333333333333,0.280074448,1,1,0
3070,bc7aff7cec07bbc3fed63a00c8f1584c34670998,0,0.5328469276428223,0.5916666666666667,0.421875573,1,1,0
3100,c85d3b2d256a6ebdbb7886ed4ac05e2425c10fab,0,0.7412352561950684,0.5833333333333334,0.417242567,1,1,0
3102,ab607494918a1044907a73c1d179fe82e0644e2f,0,0.7175593972206116,0.5152777777777777,0.188727421,1,1,0
3173,85c3e7e2c2b46b3a2a7efeee77317dd8aabe3479,0,0.6996657848358154,0.5133333333333333,0.436359759,1,1,0
3271,f4ad90b408bfcd7df1701a0b7d22bad5db26af38,0,0.6095355749130249,0.52,0.316432606,1,1,0
3284,976ef508f7c6f758761e438ade59d222f5cb0aa8,0,0.6159687042236328,0.8,0.437587579,1,1,0
3311,6fd0d1a483f2f887bc6cdf3229d83ef925ce46e7,0,0.7319687604904175,0.75,0.470204039,1,1,0
3330,bbc232e4eed08209f2a51010c29a5c3df1cd792b,0,0.6077844500541687,0.8733333333333333,0.283187427,1,1,0
3340,d6b391d65728c81316260a012a271f1a54e63f3e,0,0.6748458743095398,0.5966666666666667,0.367913238,1,1,0
3352,4660bac4eb45a65767d05b03d275e3bf08a85c2a,0,0.7072077989578247,0.5966666666666667,0.319028942,1,1,0
3358,27b56b1458d0af0a397e9f47ecd008c10c088c6d,0,0.8511842489242554,0.7466666666666667,0.476604613,1,1,0
3362,0446ed0f0c662608a7816a9c3fc3becacc682fb4,0,0.8949910402297974,0.63,0.42237453,1,1,0
3427,b3ffd919fd1497fb838d36d5b3a31b2402f0de71,0,0.6706641912460327,0.5266666666666666,0.483889678,1,1,0
3439,5645a97e40edd6ec442b679bcad39d0619c9f0e0,0,0.7063362002372742,0.7433333333333333,0.473784367,1,1,0
3510,16d33d0dd169baf06317ff8f67f14e113d0dcefb,0,0.6403908133506775,0.5966666666666667,0.471765961,1,1,0
3529,11647b85c0ede0e71b68c2b7f356f5d056a8c964,0,0.601820707321167,0.5183333333333333,0.36561539,1,1,0
3563,c4b83ee0cfffd7227576524abbdcfbad65125191,0,0.5734941363334656,0.5755555555555555,0.179746584,1,1,0
3649,c4927638da9797df2d740a3e6694092b20228a34,0,0.5935699939727783,0.65,0.198908189,1,1,0
3708,3ff3111fc033bf74ecdbbc4f69e0fc0f76fbdf26,0,0.6884187459945679,0.5644444444444444,0.432164499,1,1,0
3899,852502b7d51f91c6f9c3479424516d0b9ae255e5,0,0.5730841755867004,0.5133333333333333,0.383908609,1,1,0
3915,447c64fffb72fdb82e2f3c670e891ae1d00a8ec8,0,0.7252602577209473,0.6166666666666667,0.466316921,1,1,0
3999,23e703f96935ecd6c7daf6316329f305ccac6615,0,0.794860303401947,0.6766666666666666,0.294745167,1,1,0
4029,369d89f2080586773b5a3cc432cbcf655aa1f625,0,0.8360010981559753,0.5908333333333333,0.418134703,1,1,0
4058,74beb5a3b95c64abd8cdceb67db0233b89da0746,0,0.6495743989944458,0.6033333333333334,0.381963821,1,1,0
4079,9b32406111235493fc873510a86575053fe87128,0,0.7967660427093506,0.6966666666666667,0.490962912,1,1,0
4085,773d312f7412d5050c106ed3a1cd0d1934bfa2e0,0,0.7062877416610718,0.6133333333333333,0.492524079,1,1,0
4093,a0e8e52bbe504cde3604b9ca2f53a98b5d54e9a3,1,0.3297019898891449,0.48,0.625563418,0,0,1
4096,d6a47b23388dd4a40ad53e8c9703f45ab3747023,0,0.7069983482360841,0.53,0.141394864,1,1,0
4158,3bffb51c4535b73af2c7160769f10a4ddc1060c2,0,0.5336837768554688,0.5333333333333333,0.248822028,1,1,0
4235,b28ccea305410ad04aa2c2d80ffcc9e541ff5810,0,0.5545784831047058,0.6933333333333334,0.394703638,1,1,0
4261,71004d2e1ffb7974ba7cdf7a73bd843ccf4962ba,0,0.9529247283935548,0.8833333333333333,0.470377616,1,1,0
4272,e92b62be547261e197c945bbb6d62be616e32e67,0,0.5579193234443665,0.55,0.379511657,1,1,0
4303,a54f0bfb8f9a0b7d6ec4e4585cd30b9e674bfde8,0,0.6507686376571655,0.6033333333333334,0.331408801,1,1,0
4360,43e732c177392956523dbf3865eac4ddd4e66888,0,0.5492004752159119,0.5066666666666667,0.383498426,1,1,0
4363,7cc239fb5ac0ce3f22d93d1dbf7e80609427710a,0,0.7702656984329224,0.73,0.499633732,1,1,0
4391,a3bac4d7e508268ff9855e16e965e364a3ab46c2,0,0.6383101344108582,0.8,0.456482173,1,1,0
4431,aa5ec85f7fd2dc6ac568a88716109bab8df8be19,0,0.6474668979644775,0.65,0.484598015,1,1,0
4435,57a2b754f6a5d8844aa35afb511901ad7ee43068,0,0.6916294693946838,0.76,0.447950428,1,1,0
4447,67edd2df0a677fb60d305825a236f563b0b49acc,0,0.6512501835823059,0.715,0.474216212,1,1,0
4452,484cd1045dd60858c4a3713191e56155dac57715,0,0.7253841161727905,0.7166666666666667,0.396508699,1,1,0
4487,7fb0ac26e3a85a01b285078c198578216e3e8524,0,0.6057253479957581,0.5375,0.467030126,1,1,0
4493,9005e2aa0efdb38ecf78bb7394dfd3e0c8015145,0,0.5086991786956787,0.6066666666666667,0.456571544,1,1,0
4498,72392fd647dbb81e2ade639986920aedc75b926c,0,0.5235843658447266,0.69,0.369456301,1,1,0
4545,a7bdbb9aff734fc586e74c95984c7f956dbf576c,0,0.6816147565841675,0.8166666666666667,0.413674201,1,1,0
4573,9699e99483b8f53e4a77762225343a86ee3c4783,0,0.5043413639068604,0.5833333333333334,0.326410971,1,1,0
4579,ffe1edf3bb339e7a574eab40be2054ee41383d31,1,0.20407019555568692,0.4766666666666667,0.711650434,0,0,1
4586,abc09597db86091c5273348e74be07b63c31a189,0,0.7563070058822632,0.6666666666666666,0.334319064,1,1,0
4655,79f99af81842f415b97e1c3c18c953df5bd129b2,0,0.8178749680519104,0.62,0.471599574,1,1,0
4704,6cc24e5dc3f24d4aec25b4e1d263674a08010dfa,0,0.6595315337181091,0.58,0.221043621,1,1,0
4714,c567e6766b807a69491d7ca9ed07e7fa17b223dc,0,0.5913829207420349,0.5966666666666667,0.479704749,1,1,0
4756,5b01477451a2c1cceddb5313714677e861280dc5,0,0.5589947104454039,0.515,0.430924566,1,1,0
4761,d8c0a53b6787778661fb4cde3c59a50b5691efac,0,0.7666470408439636,0.55,0.408167862,1,1,0
4783,9f13268567dfcc26a5f59a7449aeec21fb5e16b3,0,0.662054717540741,0.5533333333333333,0.304940833,1,1,0
4793,e2a070cae0ab785b771a923146116c0e9f3452a5,0,0.6509636640548706,0.5408333333333334,0.415322444,1,1,0
4818,82c765042181c56b330ab69650d717442f313288,0,0.6524919867515564,0.5866666666666667,0.409310693,1,1,0
4844,63cdae9a8fbf139fce959e0d57029c39bd5b7333,0,0.6191028952598572,0.5233333333333333,0.315819284,1,1,0
4848,6c24d1f31c289e015795bd9f74087d63a4a5ae39,0,0.5500427484512329,0.5266666666666666,0.334810346,1,1,0
4882,4d99e993fc34261d135ae970051a4398f30d9066,0,0.6064844727516174,0.6233333333333333,0.395458694,1,1,0
4915,ebef99dcf41a7538d44db6c8d14d5376c7a065f8,0,0.5658226609230042,0.62,0.447814439,1,1,0
4945,07b0aca6d3b423f9af405b2d64cd285c597023c4,0,0.5971973538398743,0.6433333333333333,0.475904757,1,1,0
4979,d08f51ad1514bfa512597b1ce4bbc2e8144be576,0,0.7318851947784424,0.6366666666666667,0.454922756,1,1,0
5015,aaf83ceaf1bdefb77f5cd509e60cce14ce7cacb1,0,0.771648108959198,0.6166666666666667,0.385813347,1,1,0
5100,6b77a87af9d2ed36ad181385ede239cb37bf7fda,0,0.7710238099098206,0.6766666666666666,0.424961349,1,1,0
5132,a5008b39b08a89bc49e83cf4b7a41db8f7defbf4,0,0.6524710655212402,0.69,0.293652031,1,1,0
5194,9ee678ba4d2e33d569e54d97ab5349dd39436a0e,0,0.626233696937561,0.6733333333333333,0.404938698,1,1,0
5205,fd09c2ce5b86f1016e91cb6987cfbf98d776453c,0,0.6190232038497925,0.6466666666666666,0.478359675,1,1,0
5261,adeff9267ff23ebd14de39533341713241f25dfb,0,0.6459674239158629,0.5766666666666667,0.471533791,1,1,0
5267,e83719c830dd4927c8eef26062c56c0d62b2f04f,0,0.6860889196395874,0.5966666666666667,0.474894125,1,1,0
5287,cc06080b0c5bdf2d970c4a9bcfb407863db883a1,0,0.6759716272354126,0.51,0.13425733,1,1,0
5323,40b6efc7a128fa5089b6bc088c512f22c9b80d89,0,0.5466721653938293,0.5466666666666666,0.374856933,1,1,0
5365,47e7daf7323ee49be53efb363f447d574bc7e222,1,0.42016509175300604,0.47,0.59956156,0,0,1
5434,58e0cf8e37aa7f90493a78c810d1b11d0813bef2,1,0.20760896801948547,0.3566666666666667,0.50982622,0,0,1
5464,f4bd1114ff529e971f9b496ad62a7edca37fdf8d,0,0.6355469822883606,0.71,0.456924544,1,1,0
5473,58bf1bf4cb244493ad25fbe485edef0565d72649,0,0.6317446231842041,0.6266666666666667,0.358832684,1,1,0
5508,f7ac7b9bc2a1fb90e6f06ca26d18b131e034a70d,0,0.6867936849594116,0.5666666666666667,0.421190833,1,1,0
5594,c1a5ff2743ba88627f1f2873f58a6c840fa543ae,1,0.20059475302696228,0.4666666666666667,0.565524834,0,0,1
5612,0b507d2ddf132985b43b4e2d3ad11d7fd2d90cd3,0,0.7004690170288086,0.6166666666666667,0.444351264,1,1,0
5638,f0c72f1b573afd472e60dd90372f4a536b026d91,0,0.5592662692070007,0.63,0.21526021,1,1,0
5705,1863e5dcaa1ec1cd3228fb04ed59d4dd52d77598,0,0.5287241339683533,0.7233333333333334,0.14583132,1,1,0
5736,6f1ab9516869dbfdee034f4a17bccc379a39fc31,0,0.6459637880325317,0.5633333333333334,0.43405023,1,1,0
5751,32d2062b5ccfbdb3630a9fceee98200d36a5c885,0,0.7523742318153381,0.7366666666666667,0.424583512,1,1,0
5832,0231460259b410f42dd4933cb3ae993450bf1694,0,0.6849880814552307,0.6333333333333333,0.454160783,1,1,0
5941,9dc896f4ea51276de4ea76ffca3fd719e0c8b8a1,1,0.2626298666000366,0.4733333333333333,0.668226853,0,0,1
5943,14314e3d687b4c7b77750d27a085b803c934e3e9,0,0.8700572848320007,0.6133333333333333,0.468571834,1,1,0
5995,dfc6cf307662ad09fa8a9aba417d7e3e7680885e,0,0.5180876851081848,0.77,0.367103956,1,1,0
6008,b8a4504a2609d6d6d26e0b839a368912b3276feb,0,0.5950507521629333,0.6666666666666666,0.436086811,1,1,0
6104,b1fee0ebdd5f5ecda18c6bc8a1a4b36a741d4230,0,0.7156398296356201,0.5333333333333333,0.427120556,1,1,0
6128,b1ef8dd43aa0f0102f296ea9b3eb76b5623052f5,0,0.5094262361526489,0.5133333333333333,0.328347705,1,1,0
6143,69f5d707b64081f2c0d6dc7c097a0f5cc7418d05,0,0.8367481827735901,0.66,0.360520588,1,1,0
6159,37be8e814d3b8b0b8ef0d98cb5f12425612ace00,0,0.532733142375946,0.6011111111111109,0.402383776,1,1,0
6259,0c64d9ca676e48a749db9879fa3cebc06eb78b54,0,0.8430964350700378,0.6766666666666666,0.499595416,1,1,0
6267,c114da5e64d14b1d9e614081c4171ea0391cb1aa,0,0.5744225382804871,0.5666666666666667,0.348350758,1,1,0
6333,422f870607effd88b704c93783220bcedf9ddfb1,0,0.5822768807411194,0.6166666666666667,0.477932453,1,1,0
6394,bfbc32d9bc9e63c5e02840aeed4de157654dc5e8,0,0.8096858859062195,0.6066666666666667,0.463670287,1,1,0
6406,6a97606f035c38e46c97cad1943b4d3a4abdda20,0,0.5258340239524841,0.7333333333333333,0.487656774,1,1,0
6459,52a180f25fced92cb504a7e013dcc3b7c1f86625,0,0.6482744216918945,0.65,0.490958373,1,1,0
6462,5d084d7eca32cfa647a78ff6ed3c378659f5b186,0,0.6715595126152039,0.7966666666666666,0.496546024,1,1,0
6464,d57ef07dfb815b2510d62843b556425f19f54f5f,0,0.801681399345398,0.845,0.478048291,1,1,0
6512,d4be2574e594c8ffc8e41fb924401b107723bbc0,0,0.5383781790733337,0.73,0.482390876,1,1,0
6514,834ccb4bf6c22fc2a8aab172490fba75c7a40f1c,0,0.5999631285667419,0.55,0.406361082,1,1,0
6559,9d8a2e2607f949f755d1fb5934d55c164f536d27,0,0.5429896712303162,0.5333333333333333,0.496786726,1,1,0
6566,4d5d80609608521db3d12916f9900b88a94aff94,0,0.8092976212501526,0.8233333333333334,0.447181785,1,1,0
6592,47f44cee676f683afb55ba026f01547883b98b55,1,0.3600859344005585,0.39666666666666667,0.802938027,0,0,1
6607,24bd54a7c38a0f1e73dbfc32bf33914c76c19d9e,1,0.19981040060520167,0.3433333333333333,0.535193205,0,0,1
6630,4d7884edc7f09f4315633bf5afd5e53b906f190a,0,0.6580710411071777,0.5008888888888888,0.31033203,1,1,0
6639,e75905c974686ed07936838384af303abbb64f38,0,0.5854705572128296,0.6266666666666667,0.477659496,1,1,0
6663,d63256d50c7c064dba6466c565fa62eb08b9d146,0,0.8806959986686707,0.7433333333333333,0.105289937,1,1,0
6666,328c00542939dacc23fcde030eaf78b1916770e0,0,0.5220633745193481,0.5441666666666667,0.302503716,1,1,0
6699,b6935ffb4dfb1d9fdf36ba402ac07bd02978c012,0,0.6847724318504333,0.5066666666666667,0.47162645,1,1,0
6745,39742f911c7cf7aeec71f880712ccd808e51ccbe,0,0.7438731193542479,0.56,0.450653934,1,1,0
6800,c245bd5c036dbe84deada8ff94f12a984576ffe4,0,0.6003963351249695,0.5666666666666667,0.295000307,1,1,0
6829,0ec1459467f280280630e5b597bef302ec43cedd,0,0.5390875339508057,0.5766666666666667,0.449812011,1,1,0
6853,1fc3b672da05caea26996f644bd14e524126b4bb,0,0.5928813815116882,0.6735555555555556,0.403205184,1,1,0
6892,ea533f0c5e2438f0aef070dbadb023bffb9ce009,0,0.8099614381790161,0.5333333333333333,0.454279941,1,1,0
6899,4d72bf8bd47d87f846178f3c0e4e8df8b17d3094,0,0.5858007669448853,0.508888888888889,0.468215299,1,1,0
6949,6107119137cc41deacdc643120b3ab076bffa460,0,0.5328084826469421,0.7116666666666667,0.158462899,1,1,0
6965,2b88edfd8d6c1cb512abf1d9f3316c50ed342cfc,0,0.582427442073822,0.7066666666666667,0.40709306,1,1,0
6977,f4e9c84c52fbb7ec6a4ca50c9ac35cacbd0df082,0,0.7807444334030151,0.635,0.425459963,1,1,0
7011,41afa4e2185b45b0bb6816baaea330d9ed40d127,1,0.3965229392051697,0.4133333333333333,0.519986089,0,0,1
7055,e8df4fb1e50ffc353e807eaf1aa3ee106b16559a,0,0.6037497520446777,0.5133333333333333,0.426672281,1,1,0
7193,c77e2135db07b6417f5fea4577c2c7ae8d6d7008,0,0.7530543804168701,0.7844444444444444,0.494735763,1,1,0
7219,0b2155dd202107b5dfca51a36ada20884c983d69,0,0.5564659833908081,0.6608888888888891,0.395017432,1,1,0
7287,380cfbfe3cdef7e9281ad39b0b7e2cd3b161f72b,0,0.7160053253173828,0.5733333333333334,0.307716893,1,1,0
7368,e331262813027ca2a1aae7fedcd1c8863ed6b751,0,0.6627424955368042,0.67,0.360753316,1,1,0
7398,0772f186f90db378dd6eacd5116038b2ee355cd4,0,0.7893012166023254,0.66,0.38328843,1,1,0
7485,37b4e2cef687160f2bc7cedb7d2360825089569e,0,0.548570990562439,0.6966666666666667,0.445225076,1,1,0
