,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
588,904f6a0317f47fa65b802f535fe7da63343285ff,1,0.4577588140964508,0.8033333333333333,0.820028386,0,1,1
604,1915297db2105bae0af8ba09a8a1505d409adb30,0,0.5658599138259888,0.4166666666666667,0.130618876,1,0,0
622,f20f3c1a97b8a31a2f211cd66506fb823f420c55,0,0.7796763777732849,0.23,0.459481431,1,0,0
639,a8775b11d2c9ce822347e151aed603a3041e0233,0,0.5716449022293091,0.3233333333333333,0.294251419,1,0,0
643,ff7e3cf6749a6b6bc898fde871c36661c8629c23,0,0.5611003041267395,0.11,0.207875166,1,0,0
654,e8d7cdcc372e14f8a0a664911b5ae6934201e30b,0,0.6588361263275146,0.38666666666666666,0.313580424,1,0,0
656,174e9cb5506268e764b9b542c6cc22d3f92dd06e,1,0.497805267572403,0.5166666666666667,0.735020861,0,1,1
662,3913382bfeccdf44fadde33c9adeb7be01978b35,0,0.5464668273925781,0.23,0.357151679,1,0,0
663,dbdc612b3b67b015b8811cd021f0fd1b97015a9a,0,0.6811966896057129,0.3416666666666667,0.35341972,1,0,0
664,c7836307c3588ed5d267f32eabcd7dfc0dbeec80,0,0.8494401574134827,0.4233333333333333,0.372789924,1,0,0
665,16a7c980e9c13b09b51476e8b6632982e54829b4,1,0.4779302179813385,0.81,0.85269267,0,1,1
670,c418b4456794b3ee7fdb7adfb60a91e36345fa20,0,0.6757478713989258,0.2733333333333333,0.234955179,1,0,0
678,55dcbe801e76bead67a715026e91540b857f5cbf,1,0.1904762536287308,0.65,0.670207168,0,1,1
692,c9cf6e2176bec3091c069031c70e46b0162f8095,0,0.7506901025772095,0.24,0.321536186,1,0,0
702,0c4c7ea1a464f0d61f039615fabdb7edde5fd031,0,0.5187254548072815,0.32666666666666666,0.291046773,1,0,0
704,50e035dc341bb595decbac0851354a10c90b0e06,0,0.5619749426841736,0.14,0.201565898,1,0,0
737,eda73763dfad7c7367f03556134637cf8edc3160,0,0.5186356902122498,0.2733333333333333,0.327787344,1,0,0
745,cb45de66a8a701591c7d85d2396e80506b448a10,0,0.5489213466644287,0.25666666666666665,0.347231944,1,0,0
781,d5fb7b3a9da3685a4ee5854c392ee42cc50f01ca,0,0.6151660084724426,0.365,0.420236522,1,0,0
801,12d9d7bc509bca82b8f40301e3dc5ca764be45eb,1,0.37694305181503296,0.6683333333333333,0.534455704,0,1,1
808,5ed663b32fa0c482a09f8ee120c86b3fd4b9e71d,0,0.5122221112251282,0.22333333333333333,0.219384669,1,0,0
811,33be1e1d51dd0b238ee551eff0c46a2306b7e339,0,0.540432870388031,0.2433333333333333,0.316641311,1,0,0
835,ced28c9572743a4b3f4c2c925d349a4470fd1a91,0,0.5124974846839905,0.25666666666666665,0.429512483,1,0,0
837,d35792098803aba5c4a51114b25991f44d9f6c94,0,0.6156612038612366,0.3333333333333333,0.271576523,1,0,0
840,aa762c6d5253e0cc2947d3bf2b6149197e106036,1,0.29313623905181885,0.7233333333333334,0.954777462,0,1,1
842,94122f6a742a430b61869f07ed721bdf93185efd,1,0.3589639067649841,0.5833333333333334,0.684849436,0,1,1
878,c61f134e21d8b8e17057b40c53e757eff6e8490d,1,0.4005845785140991,0.6838888888888889,0.649066642,0,1,1
902,3cd30f0640fb9b77d4db739a8291055c2207aa4f,1,0.3752085566520691,0.7546666666666667,0.857025032,0,1,1
933,ba12e9af4f6af3bff1ae3298e9aaaf1edbdff744,0,0.6338543891906738,0.4066666666666667,0.318166024,1,0,0
945,fdaa12d4a2912c7f86e38ca02398e7d4f858e980,0,0.5664266347885132,0.4566666666666666,0.205809569,1,0,0
969,10485a0f99faa67b25682e623167e1246b83cc67,0,0.555212676525116,0.24,0.44906651,1,0,0
970,31c26e3fc06ad1939284249547c3885a5b62a8f3,0,0.6227725744247437,0.17333333333333334,0.256724449,1,0,0
984,f324de45b88a08357061c55ff69610d7b9ceb116,0,0.5997886657714844,0.2333333333333333,0.32105871,1,0,0
1006,bd85d25b4684d4f9c6c277b2d34ac61ddc24b454,0,0.5741358995437622,0.20466666666666666,0.205480325,1,0,0
1012,1652d6898eb5d4b2671a5c21f4f4dab52614ed9b,0,0.6988860964775085,0.15,0.267116144,1,0,0
1022,9628dc8917b2f69bb04119c1d41932076632de01,1,0.42573666572570795,0.7933333333333333,0.776939496,0,1,1
1027,f37507d9434d5ae16f7d164686af2aa5438995bf,0,0.6772847175598145,0.4166666666666667,0.452826895,1,0,0
1034,b8bf160f909dbd2f955dc117cc5ffe517e6c3492,0,0.5618083477020264,0.2466666666666667,0.145850079,1,0,0
1038,8264492deefa594567573fecd19fba3068bf3d6f,0,0.8491334319114685,0.3433333333333333,0.463613891,1,0,0
1039,d3316bc6a7834db9eef6dde21728891ba6b07b37,0,0.8313953876495361,0.3633333333333333,0.338921553,1,0,0
1052,88b61246f503ee6e737004d6b1ff6debe615b191,1,0.4966728687286377,0.8066666666666666,0.778165332,0,1,1
1056,891f359d710146acf3d05cd2af3bb430a8fbc99b,0,0.6560459733009338,0.27,0.346271751,1,0,0
1070,1e30547642c7c6c014745862dd06f90f091f90b6,0,0.5441674590110779,0.37,0.36795598,1,0,0
1112,b8f3e3a77d23076aff7378820056b3f8d43c55d1,0,0.5296951532363892,0.38666666666666666,0.354106217,1,0,0
1113,d46c182b3ebf2ba067aef3764e87fa3f86aea695,0,0.5449426770210266,0.11333333333333333,0.31244769,1,0,0
1118,609bbf4fb80aa93d769266d0ea3f44fad9bfe9a5,0,0.6712716817855835,0.4233333333333333,0.362108596,1,0,0
1120,37efa67e377e7fc251ee0088098f4b1700d21823,0,0.6004182696342468,0.30666666666666664,0.251387017,1,0,0
1127,b21e933592a4893d1341a251a96b546e1b0ce3a1,0,0.6419867277145386,0.25,0.279810662,1,0,0
1135,8445b315663710507e6e3996223f01748f9674a6,1,0.3848449885845184,0.51,0.614459045,0,1,1
1141,0d181e9ed3864e2b81ae645771f866acac283b87,0,0.5408123731613159,0.16333333333333333,0.235859566,1,0,0
1143,e4b36df2c0ae3bdba4484f9f92461dbb528d8fb9,0,0.7259598374366759,0.31,0.457012243,1,0,0
1147,fd465ebf5380319b0ec9415ab832b01046e131ff,0,0.5716012716293335,0.24,0.203040382,1,0,0
1154,1c9f95cb771ac78775a77edd1abfeb2d8ae2a124,0,0.50680011510849,0.46,0.490330048,1,0,0
1171,9ecadc4df474d9cfbfda3256f01eba1423cf5902,0,0.810353696346283,0.48,0.432015705,1,0,0
1172,9ed9ea6ffdc4f16c1babd1300fe662f2b31d5106,0,0.5607618689537048,0.20333333333333334,0.187807777,1,0,0
1180,fd8eb268d655e00fd1f5e41452a2a30e81daa244,0,0.5208983421325684,0.3633333333333333,0.215979872,1,0,0
1189,2e89d1cd6edbac603f767671a799c6304729bc9e,1,0.4812867045402527,0.6566666666666666,0.647774385,0,1,1
1208,67eac44a138d67936fe75f58bdabee60ca98a3df,0,0.6803551316261292,0.3233333333333333,0.313716632,1,0,0
1210,176ea0d0f9b4386cdc0e3b9bab560a11e3d3d516,0,0.6298496127128601,0.15,0.232914562,1,0,0
1241,2aca6241624f6b924b3e0164a9b7d021d80096b6,0,0.6314598321914673,0.26,0.305366007,1,0,0
1260,4b09236fdd15c3d73fbf58b0fac8565e7b843a88,0,0.7089990377426147,0.3133333333333333,0.261220507,1,0,0
1281,96c4e323bfc886b654b198896e78a7d21c80e30a,0,0.6136654615402222,0.4688888888888889,0.346640505,1,0,0
1284,ac32b3576da4cc463dff85118163ccfff02215fc,0,0.5930150151252747,0.2433333333333333,0.313990497,1,0,0
1312,4ba48aa5fcaa981ee469161bbf17611aa0392fd2,0,0.544848620891571,0.31,0.325899463,1,0,0
1313,b862e018b25dff176048213f6a81209360919acd,0,0.5705124735832214,0.29,0.139673645,1,0,0
1322,2d770d8dea9670c51b9cb2a8eca5cdc3ae55e6c8,0,0.5934556722640991,0.2855555555555556,0.274621547,1,0,0
1359,509dd95ebbf03681ea680a84b8436814ba3e7541,0,0.8241292238235474,0.2866666666666667,0.277952215,1,0,0
1399,cead9a97306b9c957008d8fbbab9f60d39ee70ad,0,0.6753662824630737,0.4266666666666667,0.416940192,1,0,0
1416,5919e73e5d2ebdf3d3fcefcb691b0718bcce34bb,0,0.6884282231330872,0.2775,0.275413008,1,0,0
1432,16c4c03c71394ab30c8edaf4418973e1a2c5ebfe,1,0.4114322364330292,0.7266666666666667,0.831807126,0,1,1
1433,bbc44c4547fdf4f5236ed6ffd86759aa74e8bac5,0,0.584972620010376,0.39666666666666667,0.317819222,1,0,0
1449,3e9814377c8f86d555bbfe9180ce50f0f5540717,0,0.6285983324050903,0.30666666666666664,0.22256242,1,0,0
1454,fcfee618ee440cb78e422963ba7db1fa03620b33,0,0.5702438950538635,0.17333333333333334,0.259432761,1,0,0
1461,f52e8b4ba38f2a1141650d99efb12c923cee7cd0,1,0.2546032667160034,0.91,0.842076041,0,1,1
1463,7d318bfe907ab22b904d118e4ff4970af32b0e44,1,0.15335379540920258,0.8433333333333334,0.791310716,0,1,1
1464,21194a63edb460105acd8763e03d07ebbff1df68,0,0.6543020009994507,0.17333333333333334,0.186033493,1,0,0
1474,6360875f12a102612bbb6c79bed807712285e116,0,0.5822828412055969,0.2333333333333333,0.459370406,1,0,0
1528,73ed9eac2c875a12d933af48b7a7817ea57ad447,0,0.5890154838562012,0.35,0.405602135,1,0,0
1529,926b20646bddaefd0f68b2b1f9b91a678ff5671c,0,0.5223169326782227,0.25,0.147282162,1,0,0
1536,47e9a82a4d3be085bd8bc906e4de3765e99a3a7b,0,0.6217593550682068,0.4644444444444444,0.427390058,1,0,0
1550,99551e882c1f5440e39c24d6b399803acd866450,0,0.5102822184562683,0.07666666666666666,0.271536999,1,0,0
1563,081474d7256cbbd9f041867e38115a85ab8daf0f,0,0.5911036729812622,0.45,0.34445507,1,0,0
1583,c32860b22427ca32a9e83e4f741b85062bb22140,0,0.8874725699424744,0.4933333333333334,0.485112214,1,0,0
1584,25bcc91dab89db60c1171d083909c5ceabe0f0a0,0,0.6018795967102051,0.4533333333333333,0.383263817,1,0,0
1588,0ecb6782593039af75a45c25481f1dbf7cbd6928,1,0.469347357749939,0.6366666666666667,0.553835605,0,1,1
1617,63c94ffbf43d61c2458caa9ee670fc4f928131af,0,0.5304105281829834,0.4133333333333333,0.270329642,1,0,0
1621,bf92055afb4f76299caa8496dfe0fbdeb3305d78,0,0.6246175169944763,0.39,0.462306263,1,0,0
1622,222817838c02616a35dd759470d550f7f2edc33c,0,0.6481795907020569,0.4133333333333333,0.383455568,1,0,0
1645,37b6b02d1a9d988f8bbd7124e108f71bfbd23a7d,0,0.6486690044403076,0.11333333333333333,0.25735341,1,0,0
1686,f3f02f018540039ced717e9b84f596472b15f630,1,0.1770091950893402,0.6833333333333333,0.803816768,0,1,1
1689,511dc1031704a4aeab3e12a661c448e253d29f68,0,0.632174015045166,0.38,0.2492589,1,0,0
1696,a383ac47cabe22e563725fae9de73e5e69e51f3e,0,0.5515812635421753,0.32666666666666666,0.283328656,1,0,0
1701,6051f5cb0dccecca24b2edb7065eabc5ea1b7bec,0,0.6781604886054993,0.2433333333333333,0.364779858,1,0,0
1704,a88f17287fa4b2241dad0c9e139b8ac71f1dee93,0,0.5080395340919495,0.23666666666666664,0.069693126,1,0,0
1713,fbd06ec00c42a937ba06943431ae99ea2da31c4b,0,0.6045991778373718,0.44666666666666666,0.230365679,1,0,0
1720,7006ade0d0f0b2f4cd4eaa82fdd85c012d848c4b,0,0.5600153207778931,0.4525,0.13440094,1,0,0
1722,a1286edb040a5d368a76d6c9c809c5cf0c080ec8,0,0.8543256521224976,0.21333333333333332,0.341231052,1,0,0
1750,fdd12698b8c8f9d4b70d775e5844b76912977843,1,0.23956964910030365,0.82,0.770866083,0,1,1
1776,3f16c67dc7aa7a24b61416f73e8d7567a3dda906,0,0.5169852375984192,0.44,0.475520872,1,0,0
1784,536af2d2616e7549d46b0655142381195d7fa776,0,0.5754748582839966,0.26,0.225949941,1,0,0
1824,6d8da96ba8c892aab53ec9e1d5a074c5043c2092,0,0.8211514949798584,0.3933333333333333,0.413722397,1,0,0
1835,f9768af0e147539c52311643c8bcaa778483e051,1,0.3077223300933838,0.7666666666666667,0.63292516,0,1,1
1849,2c9ef8a471148ece655b881cc490b6b685d634f4,1,0.3277055323123932,0.53,0.519305385,0,1,1
1876,b95f76f8a0a3a7e920f78f20b3d814112fc6d522,1,0.3733714520931244,0.8233333333333334,0.823186997,0,1,1
1887,26eea1d71e57348284ea00182045c8d943336f4e,0,0.6443268060684204,0.2733333333333333,0.295406116,1,0,0
1889,10d11d7991c18516d503dfcc82815d58fae01b46,0,0.5082922577857971,0.45,0.418424737,1,0,0
1903,37ec15e9627e2fe68d78eb6d95e9a117e3bca320,0,0.6676048040390015,0.2766666666666667,0.38319535,1,0,0
1905,e42429cf80abf88e80d7d44462bd0035a124f001,0,0.7033325433731079,0.38,0.250171849,1,0,0
1928,b8bbd064b1e0c91ddea63e32948a3cb82a841557,0,0.5000595450401306,0.3566666666666667,0.496865026,1,0,0
1929,1c296fd94429faefaf90e4dc2555545379ae6e19,0,0.7532705664634705,0.15666666666666668,0.328302573,1,0,0
1937,43181ca3c38ac4ed640b5bfeaf4d9ba52755538c,0,0.5683677196502686,0.31,0.063193795,1,0,0
1939,678138b84a433cc0aaf51388f086743aa84f3480,0,0.799770712852478,0.36666666666666653,0.392163513,1,0,0
1951,d9c116e542889b6ad00485529b97652dc2d59cad,1,0.3743206560611725,0.6733333333333333,0.665933859,0,1,1
1954,435807e51cec99e1114277ee28f7672dd4676588,0,0.6272501945495605,0.4033333333333333,0.3726981,1,0,0
1963,9562b26914f9a0c513e34b9b90cdec60067ef055,1,0.4593827724456787,0.7266666666666667,0.816179301,0,1,1
1969,ad8ddf737aea629b607693dbb2ee631937db698f,0,0.5107737779617311,0.36,0.197012193,1,0,0
1980,f46762eeca9f5d7e32e731573a8c3e521b70fc05,1,0.4243735074996948,0.5806666666666667,0.80170291,0,1,1
1981,12f3c82a866eee0436c22136909882581fd19905,0,0.7260203361511229,0.24,0.274737684,1,0,0
2028,d9f012746f5b8b36ebb416f70e9f5bac93538d5d,0,0.5495704412460327,0.22666666666666666,0.333265704,1,0,0
2030,c86f71be9d83290c60a8dd63afe92ef9dcebac9c,1,0.4965451061725617,0.7433333333333333,0.625291385,0,1,1
2035,dd2fe1bcefcabc05ab5a09139d6be5ff5f7348d3,0,0.6772763729095459,0.3933333333333333,0.390359956,1,0,0
2038,b6448015f485b5051e5e920b82b4b3ee71c55974,0,0.7275477647781372,0.4766666666666667,0.486943965,1,0,0
2085,6fb264e6ff4e19127fed032638364ab1ecd7b0ec,0,0.5378652215003967,0.3411111111111111,0.245906014,1,0,0
2086,4d7d847d07e8355b5c63d11e9683fca8398fcae1,0,0.5598188638687134,0.4,0.445543399,1,0,0
2107,5326a7906de7c86a236d948012cabf3a9ba82310,0,0.5369974970817566,0.3033333333333333,0.373986716,1,0,0
2114,4a027a0af10bc10bb223856100fdc19c6186a405,0,0.5786393880844116,0.13,0.240503583,1,0,0
2118,2b832e937e0a1cdd3a8037880a90d0261b0f4804,1,0.3768633008003235,0.77,0.809702959,0,1,1
2156,f692d372f7cb1ecd04ad82d9d546fe68c702ce05,0,0.6217550039291382,0.4633333333333333,0.440743798,1,0,0
2159,314322590adcf181348dcdb8ab8842fc289fbdf7,0,0.5315919518470764,0.4833333333333333,0.239971133,1,0,0
2160,5157f6c46ec342fb650b3c5853061ed1e4a182b6,0,0.6662119626998901,0.37333333333333335,0.389534997,1,0,0
2195,97a41b3dbeb42653c82559cd07ec4b7d7d709377,0,0.7331622838973999,0.39666666666666667,0.381401747,1,0,0
2206,15c53c4c9b199b03fd308f30502db54305befdf8,0,0.5202606916427612,0.4033333333333333,0.371908178,1,0,0
2234,a900dc685a24b21ac155796ecb027c60608b88f5,1,0.4381767809391022,0.8691666666666666,0.814977089,0,1,1
2263,8a7b5b565ad1c719afcd565c41523ef0bd1edbfb,0,0.6605333089828491,0.29,0.241680185,1,0,0
2265,904c95104d70f483bc79f98a35b64ec46c7f6a80,0,0.5597133636474609,0.4261111111111112,0.42069367,1,0,0
2280,66c013305ef04dbd2ebcfe2d36a5a69597923fb2,0,0.5583156943321228,0.16333333333333333,0.312164628,1,0,0
2285,da42977a004dc0c9d29c8c28f0f0cd2c06b889ef,0,0.6818950772285461,0.4146666666666667,0.333591441,1,0,0
2292,70a506b9839605304a0a67b70e711a1139b47cbe,0,0.8820760846138,0.3433333333333333,0.468851786,1,0,0
2307,072750c00a7dfa32048b043f39cb088ff97d0b17,0,0.5115769505500793,0.46,0.430035856,1,0,0
2312,71f5d667ed7c9e5dd316c81dd19d159766c50c0f,0,0.6052897572517395,0.25,0.125146745,1,0,0
2331,d4d574fd13456a109b77fb83a15d690157a97672,0,0.6879243850708008,0.4933333333333334,0.440091759,1,0,0
2335,ccf9c1ce33b5513372beed0ee8463ed3684e35e9,1,0.3011878132820129,0.6316666666666667,0.571085986,0,1,1
2337,4c86985dae04f0cb4daa7204f8dabc462d275041,0,0.6428729891777039,0.2733333333333333,0.337629542,1,0,0
2386,e3ae3e26446c2e98b7aebc4ea66256cfdb4a397f,0,0.5387891530990601,0.19333333333333333,0.307159231,1,0,0
2412,1fdc8533016e948b1d534145978252209d7612ed,1,0.2470574975013733,0.84,0.871085546,0,1,1
2424,9d0a89aea5252e5b7ff8deff707547e6a6dbbc4f,0,0.6482967734336853,0.08416666666666668,0.194387135,1,0,0
2427,d930e5d3d85697a9a851ab2de98e7d8ca567d001,0,0.8041889667510986,0.4233333333333333,0.326040993,1,0,0
2432,89935997de03b0f6db89d111a087b0f0f210695d,0,0.5569562911987305,0.3566666666666667,0.34457096,1,0,0
2446,1b15be2c972e0369aa81d11bd4f3aa08d62138b0,0,0.5500167012214661,0.2866666666666667,0.312450236,1,0,0
2458,071f9fe1a2fd903336606f9fae735d7f33d2768c,0,0.7668461203575134,0.44666666666666666,0.44363156,1,0,0
2479,c063561ce815ec066851e480b7f70a84d6ccd371,0,0.5750236511230469,0.08,0.229128343,1,0,0
2484,5377af2c24642944960b9953e15ac5badccb1a16,1,0.4682128429412842,0.8666666666666667,0.852138143,0,1,1
2502,ef591e87c9422febdbbc0722a201527bef177d62,0,0.5523476004600525,0.32,0.37191156,1,0,0
2523,2e5c499d6263b59183dc93d56b2bb27684eeecb1,0,0.5594235062599182,0.32666666666666666,0.338604485,1,0,0
2544,636f3ad6ecc70cd8dcfdc7a79cb365fcaed6f877,0,0.5816163420677185,0.4833333333333333,0.417037264,1,0,0
2559,67969518c7afc7b41ee2abef0c8a985cd8e5bf60,0,0.574863076210022,0.29,0.131702707,1,0,0
2568,05d4719eefc56676a3e0e8f706e1c5e5e1f6b345,0,0.6150389313697815,0.38,0.361083391,1,0,0
2587,9e1c3653410e9cf6956825db2e44384ca3bd32a9,0,0.6534283757209778,0.32666666666666666,0.273737604,1,0,0
2592,c2c4f492fd44f6252e33f0b63b865ac07d51b51c,0,0.5931383371353149,0.37666666666666665,0.381264781,1,0,0
2623,e677bb6dcc38dfb3b5bf8b20e4a2d324b9e20ab5,0,0.7303489446640015,0.2875,0.331606164,1,0,0
2644,33f485aecbca59e7ae776145df830565b0dd1ebd,1,0.3999251425266266,0.7866666666666666,0.788220033,0,1,1
2661,37298ddce7961bb1e18d2d35abe0cbf8c6e9d1c3,0,0.6586159467697144,0.44666666666666666,0.283847792,1,0,0
2690,b0ba980caed9f26095bc8134bbe581635bb98dde,0,0.5888914465904236,0.3433333333333333,0.364132499,1,0,0
2697,bed676fb7aaea3e84b0b628d116d5c13ce29b15f,0,0.5013142824172974,0.06333333333333334,0.253639771,1,0,0
2723,916edc3a4ed0b44e64d0a0410137bf96e2a5558d,0,0.7969995141029358,0.18333333333333326,0.415152274,1,0,0
2739,fa085699ee5a8a90492952ae05bfc78ded3d1ec3,0,0.6014505624771118,0.31666666666666665,0.328523258,1,0,0
2745,298a9bc397878ddc755b91c44aef0c928be6eaf9,0,0.7133527398109436,0.2633333333333333,0.2763616,1,0,0
2751,c1351c34a9ebb61a721d9f41495dc9adf356a697,0,0.631815493106842,0.09,0.225068301,1,0,0
2753,cdfe1d41867f96da18ea36d88cd06cc7834551d9,0,0.5177773237228394,0.09666666666666666,0.266737215,1,0,0
2783,1cb1260f302e31bb799b3cdc6359b77b139ee2b1,0,0.7143943309783936,0.3033333333333333,0.222800449,1,0,0
2784,40635f7e3a3c326d38e7d11d98cc06b094eef1b3,0,0.7660005688667297,0.14333333333333334,0.317735951,1,0,0
2788,f04af47a56a337f4d7d4ca6b914b3c0f62b4908d,0,0.6523081064224243,0.4983333333333334,0.438985466,1,0,0
2830,56ef1ce9a1ac8db3058bab3a62f3d3d18de7d0c5,0,0.5260367393493652,0.33,0.322473417,1,0,0
2838,4e95bb400198b6d7c51be353e323c37e36578db4,0,0.5408504009246826,0.4566666666666666,0.437415704,1,0,0
2878,86091b17821c695722ba93afc8a5451aad3fff2b,0,0.7092998623847961,0.2966666666666667,0.368896266,1,0,0
2901,50bb0901255707dc9601159803363a36aeafecab,0,0.5477908849716187,0.06333333333333334,0.315153546,1,0,0
2931,c4df1d9ba7ee383b5ea5f4111e66e85f37f2c753,0,0.5205152034759521,0.47,0.314738536,1,0,0
2939,b32ad44f7b6d9053aefa3c9db7a9328b1571b19c,0,0.5962553024291992,0.38333333333333336,0.475383307,1,0,0
2970,25f112c5c9a843f162296ad38eb79be47183e0be,1,0.473389983177185,0.7666666666666667,0.816180508,0,1,1
2976,5634140b2beacdac20ceec8c73ff36bce5675ef8,0,0.6034542322158813,0.16333333333333333,0.243036692,1,0,0
2989,c5d44af77473abb36cb9bf7ca3dead36490b8320,0,0.7287880778312683,0.3566666666666667,0.286319126,1,0,0
3021,97dfb3e6c0e267a4597336fc70a3908f2186da3e,0,0.5657739639282227,0.27,0.454385074,1,0,0
3062,355b907c09dca8cb813a1ae543dce6c1397a4026,0,0.6586843729019165,0.3858333333333333,0.405958127,1,0,0
3065,c96f89f845f790d8e7bce45aae6c8c4d15a25660,0,0.726263165473938,0.33,0.277953382,1,0,0
3071,7445dbccb075fe6930b6fc8f7d7fa4c65039d9f4,0,0.5090687274932861,0.12,0.004294086,1,0,0
3098,da37daa8ba387435abf6a3bc5629ce7d21a6b017,0,0.5183998346328735,0.23666666666666664,0.378404569,1,0,0
