commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
39e465386e352121e3205130e56ab70798192991,0,0.029748903587460518,0.02666666666666667,0.032401408,0,0,0
251159c90a69dfb61d9927093d5eae41cd99e2a7,0,0.17481325566768646,0.2433333333333333,0.084362358,0,0,0
4f3291e3795460f0b8da5a029faa2e4a9271c8a9,0,0.06833072006702423,0.18666666666666668,0.15798935,0,0,0
a2059b67b207d908b1c65c78dd806b1f5e79582d,0,0.0660916194319725,0.18666666666666668,0.279039127,0,0,0
acebf769a41a9a55cdc6789bf4962ea64cf87773,1,0.322081059217453,0.11,0.092327491,0,0,0
e7d74ba42127978579fc0f53db19047e7b55323c,0,0.04455876350402832,0.14,0.146973399,0,0,0
04c08dfa21e11753984bfa5d874a97ea66ba7712,0,0.039053518325090415,0.02,0.039130967,0,0,0
8e2a655343c7d9612d3dcb2b7e31197a25340de9,0,0.031422954052686684,0.16,0.201569119,0,0,0
50edccfad29d3c602eba628fc80e46a0a67de090,0,0.02917513065040112,0.016666666666666666,0.033651977,0,0,0
dce64683291ba2cdb5e6617e01ccc2909254acb4,0,0.8088579177856445,0.6333333333333333,0.477228463,1,1,0
028cca90c7c5e2b17205740d9198cbb443e6a2b2,1,0.5969977378845215,0.59,0.322017108,1,1,0
7817d12439a4c86d3015ce8e6a74f72804fdfd24,0,0.1600179523229599,0.08333333333333333,0.046189261,0,0,0
c8b28ba4f42c22df63d6b086166e5a7f59b82e8e,0,0.05303244665265083,0.08666666666666667,0.068213256,0,0,0
ae779e4bf761d2fd1df85d71c412c3d963be021b,0,0.13149113953113556,0.1,0.095906511,0,0,0
2f983793574de07269c4a79852d75a9059465ee0,0,0.1791566014289856,0.2466666666666667,0.268642025,0,0,0
f572a5eb93bff8b57b8a8a4aa92df86750c0843a,0,0.5641292929649353,0.5566666666666666,0.470117506,1,1,0
17642b2e1ae6ba6284ee01b9b99edd7ad447fb90,0,0.018988301977515217,0.08,0.068593986,0,0,0
1c40ffbf75cdb50601a89d65f87e0a6c31d80c5f,0,0.026876425370574,0.0033333333333333327,0.029095261,0,0,0
046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,1,0.5822559595108032,0.45,0.272377438,1,0,0
764add8bb11e2605802911bc51e3aa744787e719,1,0.6307534575462341,0.4,0.370991806,1,0,0
d63a7012d221753de71dd2c3fd8c1dcde15a33c3,0,0.01998851448297501,0.02,0.045110505,0,0,0
d99f1b4a10d4c2c918a939a4671583411a3df466,0,0.01984066516160965,0.016666666666666666,0.029161773,0,0,0
5d829b550c6802b92ba71a8538f3fc7e422cf79a,0,0.039250679314136505,0.09,0.10660497,0,0,0
88f9bbb6e643472f9218ea88e19afc57ffab025b,0,0.015018676407635212,0.016666666666666666,0.024601407,0,0,0
ff753cd608973f5d72a80aef0f9fb8a646fccc3f,0,0.6167396903038025,0.3566666666666667,0.433347599,1,0,0
ec76f28b9b17731825d3c6c864b5d8ee728bc79e,0,0.03830377012491226,0.04666666666666667,0.02830328,0,0,0
0b308ae4bebbe2e568c7b9ad73e141cc653a0101,0,0.12184780091047287,0.31,0.169709542,0,0,0
ba17ee92f4110309da305fc2a80941abc997871e,0,0.09833370894193648,0.14666666666666667,0.084341789,0,0,0
fbe692f9d727ff1f96b960794f637f26a85a61cb,0,0.10168026387691498,0.006666666666666667,0.033006963,0,0,0
557cccc4da5c334efc3d1cb8471cea7b83b59e63,0,0.07656139135360718,0.5733333333333334,0.23266923,0,1,0
d4a7eabec0efc22c568d476b2237367d51a5025f,0,0.14994165301322934,0.04666666666666667,0.075226721,0,0,0
4c27221d30b8388f155c8f52503a5d66ae75ee32,0,0.02966874092817306,0.02333333333333333,0.027298917,0,0,0
7d585b2cdc5f593b293c9e3b150ebf68e547b094,0,0.037410937249660485,0.043333333333333335,0.04567806,0,0,0
c6a30c4bbcdb99e1eb1b6f782c39a1ef18c4ad08,0,0.04525010660290718,0.013333333333333334,0.034622887,0,0,0
b856e1778d347a9044a645e9e49eb38860b069c3,0,0.02796795405447483,0.1,0.032172216,0,0,0
ce4dbbd7d5d9a1266b194ae0ae5f923697d36318,0,0.0903129056096077,0.3133333333333333,0.144882723,0,0,0
71c98ae8876b66964623713c2b3bc686ad1dca35,0,0.07044076174497604,0.16,0.320190373,0,0,0
17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,1,0.17652012407779696,0.2933333333333333,0.112792848,0,0,0
c571ebb89bed12f7fde47d1c45d04b1a13382af0,1,0.9029138684272766,0.5366666666666666,0.223826537,1,1,0
b15a16a36355ae927bca7395c7ae215d3b32c6d6,0,0.0027206060476601124,0.043333333333333335,0.040807712,0,0,0
c3cb44d688bf3225ef7bddf7b2d259f9da24d308,0,0.11889296025037766,0.10666666666666667,0.075146016,0,0,0
0ff9373de6e11d7040b6b289cb3239a9ee9a924d,0,0.11986492574214935,0.25,0.025225029,0,0,0
cfa7a261f30b7b3158862aa6ba5916549a904f3d,0,0.031632304191589355,0.03,0.040232581,0,0,0
262b285a04b00033c84f817b3f1c105afcf914cb,1,0.1882527321577072,0.5333333333333333,0.42712595,0,1,0
80bf5e5e9541359d86e12958686f2678d220dd60,0,0.029284499585628513,0.0,0.032389733,0,0,0
8f965eab710690ac7f885d00d27c651e250106eb,0,0.3592677414417267,0.44333333333333336,0.30928231,0,0,0
6a3e0fb136856411680c72e6c1e97d00dee6081a,0,0.0664958655834198,0.32666666666666666,0.027557552,0,0,0
17c5f92b6ab552f1ac21f8ce332053e35d1de919,0,0.7481871247291565,0.4533333333333333,0.397356929,1,0,0
b22bc5d4356d118be35d4ab9bf2294cea090c82b,0,0.12902942299842834,0.08,0.050068626,0,0,0
8bc02a7fbeaf2e0c8bccbaad52f41d026c1bbf40,0,0.8563659191131592,0.5866666666666667,0.457238813,1,1,0
f1bc67c24bb3165acaf87b7bbdc48b23a8559534,0,0.027549324557185173,0.05666666666666665,0.032385646,0,0,0
77e1684332cfc6e2cad1f1fc93ab5fa6caf231b9,0,0.04838498681783676,0.3533333333333333,0.043559577,0,0,0
d759821b287398f1422af862abaf133ed23e0736,0,0.02965243346989155,0.05333333333333334,0.037011654,0,0,0
d43666bce77bdc67146c23663b8a21746d7d41ce,0,0.1932373195886612,0.37666666666666665,0.366770019,0,0,0
8885c30e3a27621a9d539e9e8d54b4ad451465c4,0,0.16834840178489685,0.3233333333333333,0.294002475,0,0,0
bc87669e9adb7a3c3b04927581dcba6c97706612,0,0.5118762850761414,0.44,0.374243019,1,0,0
c36ddaf930ba309be3c127dc1836f28a8ab97c5d,0,0.08086374402046204,0.25666666666666665,0.102062431,0,0,0
c3d4a63021cbf1ce7b82db4dd8aabd71126f9a47,0,0.02723236009478569,0.03666666666666667,0.017819416,0,0,0
a5f529d24d016d434a7ceb116bfeb9afb1660d06,0,0.5461564660072327,0.23666666666666664,0.25247421,1,0,0
9ec9fdce626d5e2937c6e0664621ad590f958e13,0,0.22791677713394165,0.20666666666666667,0.175735412,0,0,0
273d8765115f0936d24549db8698dbe7e8d2ec1a,0,0.012911968864500523,0.01,0.018292216,0,0,0
9cd407036ea932e7dd74a7f98e4b026f731eef3c,0,0.029429627582430836,0.04,0.049059037,0,0,0
d2a81315316a95dbb6888f778e4f207582c626c3,0,0.015617553144693375,0.013333333333333334,0.042927419,0,0,0
e134f81d85f42b87238f7786b0b50066129c968d,0,0.051681023091077805,0.4233333333333333,0.414697817,0,0,0
94587d814f21fa0787dd5447c7581c2f0cfe7966,0,0.02879305183887482,0.12,0.051921994,0,0,0
5ab7378357312a8f326bf82cf2b6076d14b53d6b,0,0.11988715827465055,0.12333333333333335,0.177652414,0,0,0
32d4f14c9ecaf56767a4a4c3fd7fba2e85935d98,0,0.05063703283667565,0.04666666666666667,0.073762397,0,0,0
c729ba8c0aa4d283e84d139bc98e0e89fd933c4a,0,0.2959340512752533,0.4666666666666667,0.392940355,0,0,0
5974c441bd538897bd4547e6a05ee27216461d97,0,0.1343572586774826,0.11666666666666667,0.068436003,0,0,0
b84d6237729efb9241d934e2d06d77bf9adb8471,0,0.08535391837358475,0.05666666666666665,0.038342133,0,0,0
6e93fefade26ddb6282e423af51f806a08efc8b0,0,0.4603449404239655,0.3,0.316257117,0,0,0
47e51e7521784f6a2edcfbf71a9aac0237e76e42,0,0.1217203214764595,0.12,0.049190229,0,0,0
545a4976fc7896e8afee8c70661d109c464c8f44,0,0.28260573744773865,0.10333333333333332,0.065652034,0,0,0
a0cbbf8e1afe6e9d6bbe29f977b2726146615447,1,0.729436457157135,0.4933333333333334,0.41970111,1,0,0
75086a13301f20a1f459cf2dbd684bc8a06726bb,0,0.03289702534675598,0.06666666666666668,0.022331649,0,0,0
aff4a399ec7fc480c8359d0df40304049ff44d79,0,0.03685329109430313,0.06,0.079435653,0,0,0
0cba85cb267994018c8a0d5e40b2ed0b5a7837df,0,0.17829932272434235,0.3566666666666667,0.149350017,0,0,0
7e4e57e05d5526e94bfe4f4807838fae8e9d5f65,0,0.02901322767138481,0.03666666666666667,0.053372667,0,0,0
98f782f81863e0ccb67abf53cd331d4d6b5fc7de,0,0.02935326099395752,0.02,0.065523806,0,0,0
a1d590211760f5bf19e04d8c253c1f7cecbf46b1,0,0.03207570686936378,0.16,0.072580433,0,0,0
3313cffde85a9f02d56f57b401c2aec5b91d6df8,0,0.2253193110227585,0.32,0.253491773,0,0,0
3cee2c747c03a1cb45c75cb46f756e18445c5cae,0,0.014539103955030441,0.02,0.025145818,0,0,0
2a762867b2c5b67c5790d70e94c801d7d2f3f00c,0,0.263047456741333,0.19333333333333333,0.15350342,0,0,0
e4d52f45c65704a3c153137a3d997aa3cccd8a79,0,0.10334132611751556,0.11666666666666667,0.117172407,0,0,0
0e5cb31afd4d05e2ab9f63cc27f0389ceafc67ae,1,0.6760088801383972,0.38666666666666666,0.391657258,1,0,0
e67a27bbfde21f5086076a43ac9cd84ca30871d1,0,0.029110925272107124,0.13,0.049051095,0,0,0
3bda4c05855c764697015ea4bfbb9edbfc83273e,0,0.4623401463031769,0.5666666666666667,0.374773407,0,1,0
a8024cd667b9d1a3aa5ce2fcfb6725b25ace9b6c,0,0.04414282366633415,0.043333333333333335,0.07212278,0,0,0
4da02aeabc9bb072bd33b21a1c8fb6e10cc4e262,0,0.025994529947638508,0.02666666666666667,0.031985574,0,0,0
22d22a6c9ae979117deea1c4b450252ac3c66cfe,0,0.0294956061989069,0.006666666666666667,0.030238963,0,0,0
cc1839ecd2681f96f00e9154d4caa8dc61ae4859,0,0.0337541364133358,0.02333333333333333,0.059264729,0,0,0
627d9e99481db537fe71639dd38daf205a9e0728,0,0.03623943403363228,0.4766666666666667,0.107110344,0,0,0
f005a70a6f3cdee0aa0fea9c64e0c5b8bd597ba9,0,0.007388644851744175,0.03,0.05820198,0,0,0
9b0ccf6125809a5a568926101a04b52ed69a269d,0,0.016846856102347374,0.07,0.029224694,0,0,0
297855ec55bd14107564acc6e4b7f3175d2b08f0,0,0.13776201009750366,0.01,0.045962998,0,0,0
8c8116f2282229b50d6922ca6006f98a1822693e,0,0.03093520924448967,0.043333333333333335,0.042961803,0,0,0
7b29e6973f56094a24f796cd05690f5c4211c970,0,0.027750853449106216,0.05,0.035470938,0,0,0
7ed3452d10bfa51957554030425a09d029deff61,0,0.02423490583896637,0.1,0.038680868,0,0,0
ecaa93f9b051d806edc7b48e67eee638bf8e70cc,0,0.020844442769885063,0.006666666666666667,0.034498769,0,0,0
b864a08b2aa7e7ba953dd4afce2c3042ba963ae7,1,0.40075236558914185,0.5666666666666667,0.362937281,0,1,0
f6efce746d02c18de006d07cc4c160dd9ca451d2,0,0.03781309723854065,0.4633333333333333,0.351915285,0,0,0
f0ff4d51057080e769407e873e5ed212f15b773d,1,0.03932448849081993,0.09,0.226053858,0,0,0
762cc5d830d0eb46a59673ce13a94435035af5dc,1,0.5475585460662842,0.6066666666666667,0.253462716,1,1,0
f08b67f38116fe9ee596f3c0611424f33ac423c3,0,0.324649840593338,0.4566666666666666,0.374789675,0,0,0
00ff9367f25d34ea43aceb40a6146d8d53e5c06f,0,0.21104975044727325,0.07666666666666666,0.059168061,0,0,0
340c35865ef32cc75612980b0c51524e0c19cfe1,0,0.058119352906942374,0.2933333333333333,0.06284184,0,0,0
b93d543d179f14b08aaa63429287780313744f70,0,0.08371028304100038,0.05,0.028941756,0,0,0
64430da593b40186251b3de08b5ae18dcffb062b,0,0.04298565536737442,0.0,0.032690593,0,0,0
17d131661740e452e9729d9ac8881e6fede23dd7,1,0.0403079055249691,0.15666666666666668,0.057031672,0,0,0
8b388f05195cfe6eec34ce9d52781d9f5b88ed66,0,0.27072787284851074,0.25666666666666665,0.325032801,0,0,0
c7646aa88d564694b99a569c3cdd2c7ffbbb745d,1,0.216582715511322,0.2466666666666667,0.371127841,0,0,0
18b4df178b7d708848cad9de7f9073f8fa7f20f9,0,0.5375136733055115,0.6766666666666666,0.092372728,1,1,0
52eca4d8a776f9f3bd90b8d96666f9b5bceb6564,0,0.039128996431827545,0.19333333333333333,0.122691299,0,0,0
34b30b595f95eeab929166c5729a6923d5ff97a5,0,0.03543303534388542,0.03,0.046156402,0,0,0
bb67b0137e8faebc8892c9176775f02f6dbb920b,0,0.06161832809448242,0.07333333333333332,0.041827468,0,0,0
26b98b7b51bb21b96cdc2c77443096f4b015b8e5,0,0.1283208131790161,0.01,0.036663255,0,0,0
19558abd2b174f16d74809cd159451effc6d2ac2,0,0.14498111605644226,0.10333333333333332,0.136383586,0,0,0
e56cb998c578ff1b6b0ba47d3f693c871db6c7fa,0,0.032095596194267266,0.09,0.095277814,0,0,0
8858d4856e27f70638161633a983b5d123b04832,0,0.10374251008033752,0.05333333333333334,0.047475574,0,0,0
c3b4f24883c04cd139292ecf9cee31cff43e3973,0,0.039608702063560486,0.0033333333333333327,0.031887747,0,0,0
430d3a5b94543e3b24a58d61d1497b3683ff309e,0,0.024582222104072567,0.043333333333333335,0.029194033,0,0,0
5586fc3973367bc2f702441bf368a6fc2b785670,0,0.05570177361369133,0.6266666666666667,0.012257625,0,1,0
a0895f0030f6a95f7415b35b92fde871f54668b9,0,0.023524004966020584,0.01,0.031910333,0,0,0
1e1915aaaca38b5691794e0e052a42b9d95dd3c2,0,0.2514583170413971,0.2766666666666667,0.145529847,0,0,0
a9b51ea8421939ddc1d9a964dd58a1067fc2a167,0,0.03845219314098358,0.0033333333333333327,0.034317943,0,0,0
ff6e64992bf40fd2ac6618cbe50b8844e35b6538,1,0.07063612341880797,0.3133333333333333,0.257344949,0,0,0
2fb875f79ff91fb2eb8819ce043ca7df1281168c,1,0.2231971025466919,0.21666666666666667,0.09591042,0,0,0
62d872e4cf0186f59c7902a396e2ee7a3154cbf4,1,0.8188384771347046,0.5466666666666666,0.439674669,1,1,0
f691ebe03916a78cbf18017d628a28b17f147700,0,0.10948790609836577,0.08333333333333333,0.067852098,0,0,0
9526bd611ec50f84b1a96a4b0d19eb668a8c5178,0,0.2282472848892212,0.28,0.269274106,0,0,0
a1c4d0665bd6e3fd633662fb7d13b082aece08f0,0,0.2269981652498245,0.2866666666666667,0.162633785,0,0,0
548a4ba69f4cccbca80a174e42acbb770f314457,0,0.10261504352092744,0.02,0.053642055,0,0,0
3dc539bcb0d9031f81076ac2e1870918400150ed,0,0.11382673680782318,0.2733333333333333,0.199739575,0,0,0
1bbef233ffa26dd01d48fb3a2b1ae4567b8b9ba6,0,0.024807652458548542,0.013333333333333334,0.036148335,0,0,0
304df046eaaad6d64ee16898b1eaa76918e98878,0,0.202747106552124,0.15333333333333332,0.216860583,0,0,0
616b097c052f5bf59b05326ed1d2d1ae1c703dc9,0,0.023389274254441258,0.11,0.044311644,0,0,0
8be1c68f809b55088c1ad00ef86cb13b0103aab0,0,0.3793222904205322,0.39,0.458223411,0,0,0
e70a9e9c7d9faaac249143b19d4bafd8004d23c2,0,0.06931712478399278,0.08666666666666667,0.069042406,0,0,0
df4c02f6303809e1c2627555c1ee18fff8efc3cc,0,0.05365324392914772,0.17666666666666667,0.241127766,0,0,0
277c07b605d606a6787935d86cf6a749ed92aec0,0,0.1807484328746796,0.3,0.425213628,0,0,0
7d35654e0d055c8a11b92948e25b3d2042b0a25b,0,0.0645555779337883,0.17,0.062042534,0,0,0
88b89b12aac0bf762dbc5479c7180aaf2ea784ab,0,0.014793278649449347,0.01,0.034540631,0,0,0
dee13e6a3660f94cbbc143151e9d4046882f2032,1,0.1898328810930252,0.4033333333333333,0.397069471,0,0,0
21bd2b22e2a025b4419d79e9054faad1f504585e,0,0.3428223431110382,0.05333333333333334,0.112833709,0,0,0
e63d30fc6bd4d89b4d394fcfeabb592cbe26881d,0,0.1783543974161148,0.013333333333333334,0.020075392,0,0,0
9f8cb33557ecc7c0a832610e913a56a8b8e6c524,0,0.20998473465442655,0.4933333333333334,0.231909949,0,0,0
f0ac56b5fd2e62b0483654f7bb4381f7554e4646,0,0.02949102036654949,0.08,0.038100462,0,0,0
f7358a0d130c02af07cffa795c4fc756b21eca1e,0,0.4220500588417053,0.49,0.226959664,0,0,0
7ff01fda2a307eb75baf7010ac6374197c5fa880,0,0.15184280276298526,0.3233333333333333,0.261105071,0,0,0
1a2efbaaf89303cc5977b832b784c23ad219b0d7,0,0.04270543158054352,0.21,0.043287303,0,0,0
c7eae70e1fd72eacca36a4baf08325dd00957f2c,0,0.06969611346721649,0.05666666666666665,0.036337364,0,0,0
a1b8a10c569ae460a3abd86019d86c759ab6ab20,1,0.5179290175437927,0.4233333333333333,0.195626809,1,0,0
e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,1,0.2412749230861664,0.05666666666666665,0.400566241,0,0,0
8582a3168a309df737a345ae8895734760ed8d57,0,0.002300971653312445,0.03,0.03424964,0,0,0
98851c82fd9fab193e034e8fe3b13e249f3b53bd,0,0.03144792467355728,0.06,0.040690782,0,0,0
772f873259426e994f464983c91d8b9a28b9f43e,0,0.08551155775785446,0.15666666666666668,0.23338403,0,0,0
193d6997276d3efcfaf99e5fcca1354c8c8c4670,0,0.22887788712978366,0.4866666666666667,0.214179904,0,0,0
537af54970ed16b822d5c93dbf38e52218bb78a4,0,0.05969057604670525,0.01,0.047153285,0,0,0
9f6070e194504cc2ca2b7f2a2aabbf91c6b81897,0,0.07936055958271028,0.20666666666666667,0.101707621,0,0,0
d6935af9b3cdf73cc5dac2006d76a95e4c6cb35e,0,0.30304816365242004,0.15666666666666668,0.110771665,0,0,0
4a1b124f358525b22aa1d7ba29ac3f504035c0ab,0,0.029563767835497856,0.01,0.032775474,0,0,0
09ccc2f9315eb0441d5f7793326614cc25814089,0,0.4697785377502442,0.53,0.415366358,0,1,0
bfb66019edd197141ea1462ba78dd27a2ed0e40d,0,0.026011690497398376,0.08666666666666667,0.038854062,0,0,0
0946017e289cc865913980dbe199106d9b152cf3,0,0.06400827318429947,0.2866666666666667,0.188540536,0,0,0
6c31d2565be4bb838ddbf818b54ede35867629f5,0,0.05563579872250557,0.016666666666666666,0.048142568,0,0,0
1f644d210557b1254f7c7b39424b09a45329ade7,0,0.216146782040596,0.3,0.408733749,0,0,0
75935ab810fa6b4c183159bae425d3285504cc91,0,0.1640506535768509,0.03666666666666667,0.038604291,0,0,0
f3076fea667c3eef4746440b4b80e9d0603ef3a6,0,0.14814038574695587,0.2,0.098540913,0,0,0
0db1e4ed2a8ecb3dc856c744e2451a10a37678d1,0,3.6301236322477954e-11,0.10333333333333332,0.062443376,0,0,0
e222585c98b2176a2e8a8b0ba2cac901491764d1,0,0.01209210604429245,0.03,0.031247131,0,0,0
c4f5761101892fa83823240eb4f878b5cabd02c3,0,0.03796933963894844,0.08,0.026183701,0,0,0
ad45eb32a6be5b47b89508d3dfba409434a049e1,0,0.1053491085767746,0.03333333333333333,0.038790184,0,0,0
6371c091450d093595e6103b6a37b38bbbb2f921,0,0.20246227085590365,0.12666666666666668,0.104604203,0,0,0
1eb3c693b5f6f3f301047100c36c7915434f8be7,0,0.028970163315534588,0.02666666666666667,0.034857548,0,0,0
7a0a627d95415bcadbe5c67bc44d05dfba9038a9,0,0.03721075132489205,0.013333333333333334,0.045960504,0,0,0
71fabdc8dc69d418fa987bef03e1c70ea389f80a,0,0.13381315767765045,0.4833333333333333,0.343243021,0,0,0
02797aab3c78961c0cf100df4367df61654bedc1,1,0.3559296727180481,0.11666666666666667,0.095168017,0,0,0
ac5df2277968598914aeb803f5d7b57fabe876f0,0,0.035037461668252945,0.05,0.072114339,0,0,0
beee11edbfdd82cd81bc9c0fd75912c167892c2b,0,0.02898595854640007,0.11666666666666667,0.049562039,0,0,0
84888d7d8a3b92cf1ebc04fa4fe121995106af6e,0,0.07459307461977005,0.07333333333333332,0.183374257,0,0,0
8c8b00ce0268fc55d581c6484f11f7f4b1fd235c,0,0.03617043420672417,0.03,0.054129222,0,0,0
82cb3c03909bbb9eadeb9eeedfe17b8deb429a9c,0,0.03132927790284157,0.02,0.037716549,0,0,0
7ffbff485e40bc3f36542f2892877adc5241accf,0,0.025587473064661026,0.0,0.036197481,0,0,0
edd17eae6ab9101f8d780ced3b01b8eec8c663e1,0,0.5131876468658447,0.2733333333333333,0.283144894,1,0,0
19e553e1deeb8939decd1ed9554a3c6eb6770386,0,0.034888911992311485,0.0033333333333333327,0.034604444,0,0,0
d6f50e8476feb3c76db485fa033d0b1c22ee024d,0,0.04263538494706154,0.01,0.034225642,0,0,0
8c69579702c43706499f35950be8999d9fb117ea,0,0.030930889770388607,0.08666666666666667,0.073836355,0,0,0
a62f01a1abe4fc49b099f0e0dfab827e5f78e80c,1,0.031872741878032684,0.09333333333333334,0.077038295,0,0,0
c128dbc74a1a2d5633bfcca1354cc22eba2e51ab,0,0.2516333758831024,0.23,0.184726708,0,0,0
688e05d4b000e7cbfdfa1097287a0ff398e02780,0,0.03628179430961609,0.20333333333333334,0.039191157,0,0,0
1b40708287808243be27b83791b7d23f8b51b194,0,0.05657573789358139,0.13666666666666666,0.105553219,0,0,0
081b652ce471c6c8c3de11edfc9deb47c48b2182,0,0.4821150004863739,0.2733333333333333,0.434476039,0,0,0
b2371aeff9eccbd28952dd0f568da26722dc58f7,0,0.095889113843441,0.2833333333333333,0.111208626,0,0,0
9264d8a04accdd72fb7c70fe09e40eae99e1db37,0,0.042629703879356384,0.02333333333333333,0.035638144,0,0,0
79553f339bff5ce49458bfdd1b4905f0907216eb,0,0.00865775067359209,0.0,0.03044589,0,0,0
3645ee110c9c1d55f33a51f4fd7a158abf40b2b0,0,0.14039751887321472,0.016666666666666666,0.34415454,0,0,0
1c04ac0ad0b1077d9d0eb2fd16b0c73a0124afe5,0,0.01797826960682869,0.02,0.032124482,0,0,0
7523489e856e637dc6af23638568f4700980360f,1,0.676803708076477,0.47,0.436537031,1,0,0
85b8ef62da3ae13923ebf449da3dcb3da224adb1,1,0.5037829279899597,0.11666666666666667,0.335777133,1,0,0
45f9c298c2a6ba3b182ce3c225d09a0bfcb7dd2d,0,0.03274654969573021,0.12,0.094816257,0,0,0
7d00b664a4d74333f7cd9736ce6bb613ccddc814,0,0.05289358645677567,0.32666666666666666,0.410484107,0,0,0
1849c274eef7316ea9bdcd2e2ca4788ba2d699ec,0,0.021305559203028682,0.0033333333333333327,0.033748316,0,0,0
e1adcee5505b79a20b7951a9b76e5198eb8e562e,0,0.05050888657569885,0.08666666666666667,0.036187856,0,0,0
7de916f57f067c09d1a47024c3e6f4e471f725c4,1,0.8157538175582886,0.5233333333333333,0.315835234,1,1,0
f6d384d7a2df5ba603bf7862853e9cb9fc70fcb4,0,0.02775306813418865,0.03666666666666667,0.034338586,0,0,0
32af3c94bd62c46713a44bf75f2e4989f8b98bc4,0,0.034856926649808884,0.18,0.178566087,0,0,0
5e0239f93407e03f45a0514c15969509931b9c9c,0,0.03422161564230919,0.02,0.048466686,0,0,0
e24e3510d442e4616ef570dc108b6d537777a8d8,0,0.031587202101945884,0.10333333333333332,0.045535084,0,0,0
7da3d24f8ad0a5cb03c6e310a3f0d176a8476423,1,0.1321285516023636,0.24,0.120239689,0,0,0
3e54c6c7b001e0eca61b1fedbc12cfffd26f8724,0,0.024846279993653297,0.016666666666666666,0.029882034,0,0,0
