,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
1457,b32ffa2753e83615b980721b6067fcc35ce54372,0,0.3414991497993469,0.6366666666666667,0.758908262,0,1,1
1468,56f1e131ecb9f53dcc2596807f8dec2d2b95bb51,0,0.18226785957813266,0.7066666666666667,0.621489543,0,1,1
1476,4d3c580b03475a6ec9323d11e6875c542f8e3f6d,0,0.3751209080219269,0.7433333333333333,0.826503749,0,1,1
1505,ee816f1fd78b029b9efa567e8b1b62391563de14,0,0.4373224973678589,0.7,0.573592864,0,1,1
1511,d734f4e56d276f84b8c52b602edd67d41cbb6c35,1,0.8279111981391907,0.4355555555555557,0.373668412,1,0,0
1522,e998f5e067daf71a0bbadcabc012d8e644c2b3e1,1,0.7443035840988159,0.2966666666666667,0.498225622,1,0,0
1525,9866227912682827458626e23512eada592bf212,0,0.22340936958789825,0.5633333333333334,0.758232148,0,1,1
1540,8ec674489c37c6a3f6ca0c75f1613f9c09cf09e8,0,0.3041422963142395,0.73,0.627585501,0,1,1
1554,427ad7ecc4afbf2cc4acde22c29a7248c46fb22b,0,0.316415935754776,0.65,0.678231842,0,1,1
1555,0b6e8dcbbc78fb7514b0db96a09c46fb1808e3e7,0,0.2615402936935425,0.76,0.851959353,0,1,1
1578,df01469141e3933ca35785c25e1e29f59129cc85,0,0.4748863577842712,0.77,0.540583095,0,1,1
1590,e89941fdbb3b382eeb487d32e5194909610ac334,0,0.33200040459632874,0.5333333333333333,0.628194083,0,1,1
1593,f754aa020050338bdad7a84e6550c74231780c7a,0,0.4368003010749817,0.7666666666666667,0.898079124,0,1,1
1616,c65218ee8e3f538b293c98bb78d0e8bb6f7360df,0,0.22319892048835754,0.6566666666666666,0.796304652,0,1,1
1620,b0d2ed55c44105e6192e32b391a4b6ef54aa2879,0,0.2674753963947296,0.81,0.696299894,0,1,1
1637,29ebd9336c23a0f7228c5123a8906fab3346b8c0,0,0.22386232018470764,0.67,0.55640498,0,1,1
1638,95372657fc25c02399b01793833021ccf88dada2,0,0.32219061255455017,0.6425,0.727361132,0,1,1
1660,a0e961dff70627e02e559c526ba8fbb0943c56b4,0,0.21515311300754547,0.5533333333333333,0.552893551,0,1,1
1672,ef77eaebcddb76cb74d276bdbfa8f9b7c28a6c1b,0,0.3296554684638977,0.7133333333333334,0.688379293,0,1,1
1710,869a1ab41a7c817e3f5f9bb5c74a93b68e5d2af4,0,0.3871331810951233,0.6866666666666666,0.515210657,0,1,1
1715,aa1276338a260765a3002d5904ae59d50096c747,0,0.4159073233604431,0.6966666666666667,0.971749937,0,1,1
1724,ded464b8bd60d8f19221c0f1589346684c11c78d,1,0.7482987046241759,0.2766666666666667,0.344763208,1,0,0
1727,1054b48c27f3158110bd0512afecded36eecb8ad,0,0.4975550472736359,0.7533333333333333,0.800936004,0,1,1
1728,b22f56c4719e63bd4f6edc2a075e0bcdb9442255,0,0.24028436839580536,0.73,0.743540392,0,1,1
1730,8623644f4599f51d34ba79c4c1453b3997205d8f,0,0.2579035758972168,0.61,0.504960873,0,1,1
1740,ba05e0201fdf4164c71441029adf5e0c5642642d,0,0.4185373783111572,0.6766666666666666,0.651646535,0,1,1
1758,3d0c3af0a76757c20e429c38efa4f14a15c9097a,1,0.7100542783737183,0.43,0.445682831,1,0,0
1770,f49843a9888ad8fe5c1bb4c16bfb5217d693009d,0,0.15197910368442535,0.5866666666666667,0.771435321,0,1,1
1789,c0499bd70455e67bef9a1e00da73e25c9e2cc0ff,0,0.3110698163509369,0.86,0.849986107,0,1,1
1837,2b7f828d4646e1837ef81e127ba86c6d77128e9b,0,0.4839632213115692,0.6433333333333333,0.736973578,0,1,1
1845,dc2740804330f555dd3262b1db33add7c7ab4ff4,0,0.4989700019359589,0.6033333333333334,0.588518833,0,1,1
1851,3deb5d345f439cbebcad5296c69689e8334f59ce,0,0.4902195334434509,0.5466666666666666,0.514442023,0,1,1
1934,635e9a69720f882ff5b5786c4d9e608f78c2defd,0,0.3375689685344696,0.56,0.620326334,0,1,1
1970,dc0938c42f6c9a42adb3fcbb391fb759a3bb0072,1,0.7956327795982361,0.4566666666666666,0.400261794,1,0,0
1978,adca91c614dc730f242c4072e8382d7e206ec5ed,0,0.4656985700130463,0.65,0.750466097,0,1,1
1987,8861573e8c97b0d040aeb9bdd71c6f0c62038af7,0,0.4359284639358521,0.61,0.590003517,0,1,1
2016,4028cac56d469c566f2dbad9e9f11c36c53f5ee9,0,0.30570298433303833,0.7966666666666666,0.794157169,0,1,1
2019,d945b860ee151d1d5a123e4ce4326c6d96a6708d,0,0.4549330174922943,0.5433333333333333,0.51377054,0,1,1
2020,8ff41d62434266d49fab65abacea5f9a20fe8172,0,0.307455450296402,0.7166666666666667,0.776383631,0,1,1
2036,8fb00c3fce96b445a71fb1a5d98b6a55d6ebfd10,0,0.4357878863811493,0.5,0.505946999,0,1,1
2045,edf440a91143091af50285fdee8c3b3d49d13070,0,0.40845075249671936,0.5133333333333333,0.587420702,0,1,1
2051,a717d219a66d0e7b18b8ff392e1e03cd2781c457,0,0.3522858321666717,0.6666666666666666,0.545360605,0,1,1
2054,dd5d9f3ab0d853ab80487c01c702824851a4ab4f,0,0.3129478096961975,0.5266666666666666,0.530753475,0,1,1
2065,5f11288e41fca2e414dcbea130c7702e29d4d610,0,0.37673068046569824,0.6933333333333334,0.723648345,0,1,1
2069,a868f59d523e1391b719507a76c1aa9fd58278b5,0,0.16818909347057345,0.63,0.501235259,0,1,1
2076,0f2b65c3da44f81be0f1973233e4cc10819c5e7b,0,0.3939071893692017,0.55,0.619485874,0,1,1
2079,3f87c184120667ff3ccc4a5b71a0c9cec62751e0,0,0.3019338548183441,0.8133333333333334,0.675330385,0,1,1
2081,064c816c177d31f18af2954175ca3ad0f3eee957,0,0.4535682201385498,0.67,0.544425215,0,1,1
2100,7b61cbf6729a2c5e29b68d5ee62d9729f8a6556f,0,0.439323216676712,0.6966666666666667,0.537520019,0,1,1
2103,bdc882a2031df73fdf48d5c22ff8c0014ceec82d,1,0.6709837913513184,0.4833333333333333,0.467224959,1,0,0
2137,ede89279e79f73c2d5d5c37fbdcee2023848df84,0,0.1900152564048767,0.62,0.822427061,0,1,1
2142,6e5ba9366fc05719906ff2789b1a0fd26001182b,0,0.368363082408905,0.5433333333333333,0.733719514,0,1,1
2151,b1e7639f228f3fd6877e43a6e6ec95a81e2fa4a1,0,0.4631757140159607,0.62,0.6037665,0,1,1
2158,c0441889d49e5ed411044f3a9591cda72cdfdd34,0,0.3020569086074829,0.6733333333333333,0.627013812,0,1,1
2188,8024818d336afbf1a3380f958b51ea9f8befccb2,0,0.25328731536865234,0.5766666666666667,0.55960639,0,1,1
2190,5672efa5c7184970c8f9e430ff8c36121f3a836d,0,0.1937291920185089,0.6833333333333333,0.533233765,0,1,1
2199,1d38e0b49a1936fef477a7a2a65abdd815f2d695,0,0.366943895816803,0.6933333333333334,0.843610967,0,1,1
2220,f96fb05a2b889f3acdfae60d8f64c755ff48b8c1,0,0.3088383376598358,0.6533333333333333,0.500036255,0,1,1
2247,4a771d9010de0867ac901bead075383ddf1f30dc,0,0.1809116005897522,0.6333333333333333,0.658687175,0,1,1
2282,3481897bded9ff03a732ab23480863bf7cb2b611,0,0.31433260440826416,0.53,0.627311269,0,1,1
2306,65178723dcd88ee14cd890a458ab774dc89a0573,1,0.7033066749572754,0.4266666666666667,0.443284953,1,0,0
2320,a029997b3c62333d5d2279b0e3c877c663d40609,0,0.4280646443367005,0.7033333333333334,0.534339058,0,1,1
2325,ac6b998afe033cbb6a307d249c8e18bb97d54c9f,1,0.5212967395782471,0.23666666666666664,0.23831413,1,0,0
2353,4fe73857679ecba89a7edd3c17d9f92e4c0e2164,0,0.383084237575531,0.66,0.574044573,0,1,1
2366,514794e1a5a39ca61de3981d53a05547ae17f5e4,0,0.2254711389541626,0.64,0.606348409,0,1,1
2372,e2834c97c22547e21e04f5ebf10e7be9683a7fc7,0,0.31862208247184753,0.7566666666666667,0.782701367,0,1,1
2390,0b489e564ce5a50324a530e29c18aa8a75276c50,0,0.28279441595077515,0.6266666666666667,0.842843985,0,1,1
2393,23887129cd6b623594ad20cab5340724b1cf47cf,0,0.415351003408432,0.5666666666666667,0.561176672,0,1,1
2395,250b50018e8c94d8ca83ff981b01f26bb68c0842,0,0.415426105260849,0.6866666666666666,0.856451386,0,1,1
2402,06eb63e64b05e2e8bb8a76c15360ab0495f11317,0,0.2636262774467468,0.6933333333333334,0.775945792,0,1,1
2418,59bde09920fc6a1552eb31e83bbc8fc8a0f2cf22,0,0.2574720084667206,0.7386666666666667,0.686882998,0,1,1
2440,c48f3bc1046b1c496e0261edf7a693efc728b8f6,0,0.4782531559467316,0.5883333333333334,0.620389789,0,1,1
2449,a99eb80659835107f4015c859b3319bf3a70c281,0,0.4057070314884186,0.6966666666666667,0.591769315,0,1,1
2465,9d9d9e88a84ea45e205d3101991e13cca49f5bc6,0,0.3899635672569275,0.5333333333333333,0.601361706,0,1,1
2475,8f327a18bea8cd4efda0d9ffea1acf7a11d56f90,0,0.27683061361312866,0.7033333333333334,0.80500332,0,1,1
2476,1bede7ef01d4694e890f8602d19ce8198120e8d7,1,0.5718523263931274,0.4966666666666666,0.39294653,1,0,0
2478,cc7aefe0bb238712eed1461c792285311259d8aa,1,0.5637383460998535,0.4166666666666667,0.301272049,1,0,0
2497,c094ac5a95e546f03713ec1def9157fe273bb032,0,0.4736630618572235,0.56,0.654171914,0,1,1
2499,136b41959415fcbcd81ccc65c6bb3cb121bdfdde,0,0.2881987988948822,0.68,0.642974339,0,1,1
2548,8255a29103b5533d00f9c2e134ae091d14d18cf8,0,0.15572212636470795,0.5033333333333333,0.837123302,0,1,1
2552,cf1114b5a979abb5ad16193a3515291eb0c698f7,0,0.3628546893596649,0.68,0.670686517,0,1,1
2577,ff64d3571660ace3fb266ee47bea181cebfee8d9,0,0.4157291650772095,0.8866666666666667,0.866985249,0,1,1
2583,100c69233b75a9e484c546c450025c46c37d16fb,0,0.3300325274467468,0.6066666666666667,0.985037549,0,1,1
2597,bc6c56e940fe93591a1e5ba45751f1b243b57e28,0,0.2259144335985184,0.7133333333333334,0.657905798,0,1,1
2604,31f172fd96e17c038fba2edbcaf340a323c6f7ff,0,0.3223603665828705,0.6866666666666666,0.718547087,0,1,1
2608,9499be837d2f2ca3d79e5c678fa4111c51ddb1b6,0,0.25796562433242803,0.63,0.563530531,0,1,1
2613,b86e8c1ea908b8fa2576d058700b0ac14b1b4a3e,0,0.1015196144580841,0.57,0.539025578,0,1,1
2621,8ebde04411a4ca34994019db75b57ebee9c28f71,1,0.7959243655204773,0.4,0.4405471,1,0,0
2625,84ddff6792a2082a1940664d42f5b03edc617c31,1,0.6221264004707336,0.09333333333333334,0.208358976,1,0,0
2634,31998643a51f1e08f723f18dc5476ac1512d5b81,0,0.20813098549842834,0.6,0.67054744,0,1,1
2635,99e558b13ba4d5832aea97374e1d07b4e78e5e39,0,0.17680217325687408,0.6633333333333333,0.674221241,0,1,1
2638,dfb3080c61b965e15422cda8467e9c5003e10135,0,0.35796862840652466,0.5633333333333334,0.547747097,0,1,1
2681,7605794d774cce2423cd1c0f8b3ec788521d77a5,0,0.1637548804283142,0.76,0.630597024,0,1,1
2682,ec49133c5ebdcd3236fccd59718c919f5d840f7f,0,0.4477032124996185,0.5366666666666666,0.693933458,0,1,1
2695,9d9c53ec142c173693985b52ce31f85bacd9b2d8,0,0.2329016774892807,0.7366666666666667,0.661366505,0,1,1
2698,c9666fe25bf082ea41364d2d97bddb9b35b6cd44,0,0.4403751194477081,0.63,0.777955986,0,1,1
2705,80801cb2fe471967435155e55c16822de2687760,0,0.3728266954421997,0.6633333333333333,0.741599785,0,1,1
2719,0b76d3a0eac9802941b9dfc2a85589dac95ed40a,0,0.3832027316093445,0.7533333333333333,0.78737756,0,1,1
2724,d81dc27c7bde7c44a3c00526d803d9d5c7fe2604,0,0.15602315962314606,0.54,0.523613941,0,1,1
2729,0d61facd3777c26178a9974e646b6ff351fedcb5,0,0.322123259305954,0.7766666666666666,0.685440775,0,1,1
2732,b067f8acaa79b1230336900a5c62ba465b2adb28,0,0.26410824060440063,0.8266666666666667,0.833728615,0,1,1
2740,d43af8b3db4743b4b240751b6f29de6c20cfd6e5,0,0.4600946307182312,0.7633333333333333,0.821870015,0,1,1
2744,a580b1d2e9ff5b8a3cf55376a83b98c31cb9ebb4,0,0.15200909972190854,0.5133333333333333,0.520568716,0,1,1
2755,75abc9a8e2cf1c7d2c574ede720df59421512be3,0,0.44700172543525696,0.7666666666666667,0.701070606,0,1,1
2808,e3d73bbc24eea8d539811ba07c695b1d0c139b61,0,0.2490476369857788,0.5166666666666667,0.525014845,0,1,1
2820,c61d13875de9e199ebe68145dabd6a88544d7673,0,0.3532556593418121,0.5966666666666667,0.633161401,0,1,1
2826,b42ad165bb93c96cc5be9ed05b5026f9baafdfa2,0,0.145255446434021,0.6833333333333333,0.589138059,0,1,1
2831,da58565ebc717b63fff4f4883559b5daf20cb6fa,0,0.18368062376976013,0.5633333333333334,0.810791955,0,1,1
2833,236b105e415e4a10799b366a0d5a2d8b0b05a909,0,0.37935516238212585,0.5066666666666667,0.576070696,0,1,1
2835,37eb919c59d10955213f5b8230e5687887f1f9c3,0,0.16787812113761902,0.5633333333333334,0.619657182,0,1,1
2877,54f104bd425ca709babd932dd494d33957df0b1d,1,0.6083126664161682,0.17555555555555555,0.271172552,1,0,0
2880,c661963784fe3a15b9404e10da37df015acc95ab,0,0.37407442927360535,0.82,0.833066814,0,1,1
2890,bc03c8b3faacd23edf40b8e75ffd9abb5881c50c,1,0.7355520129203796,0.481111111111111,0.485704344,1,0,0
2897,2cc417a392d7e29d2f705e339e235d42c94b49b9,0,0.4745216071605682,0.7033333333333334,0.742253618,0,1,1
2902,1c36d22a7c51e080dcf6766c71677741a1c68194,0,0.4608694911003113,0.7066666666666667,0.670208619,0,1,1
2927,ec2378f53c3e4b79c2a915c7c6091b64f9860917,1,0.8099879622459412,0.37666666666666665,0.391104677,1,0,0
2947,275e74048824131bf2099d1da1c150db994b2b61,1,0.5492236614227295,0.415,0.466591858,1,0,0
2952,eb2f8afe98e7ed85a620a25b4511b3c40aa3bf10,0,0.4688975811004639,0.57,0.541951301,0,1,1
2955,fbb941403bc2f604734e5121a905f54f2a0d0c5f,0,0.4272937178611755,0.7,0.855459537,0,1,1
2974,82fbbd546c74785bcb5317e592ab2fc1c47ef59b,0,0.22560952603816986,0.6466666666666666,0.576485978,0,1,1
2975,d2792e356ff9d3ed8b0484bf62ac98e85fdc26fa,1,0.6780411601066589,0.3,0.200864657,1,0,0
2977,25f31d9fc47d21ac2f3afd7042e2ced1b849da39,0,0.4256311655044556,0.8133333333333334,0.85682091,0,1,1
2983,71560558749aea6f6fa030054e3a7bfbadca354a,0,0.4841184020042419,0.6066666666666667,0.752563255,0,1,1
2993,0a2afcec7dac9b18e876f10072e7615f190def88,0,0.22713564336299896,0.75,0.836965895,0,1,1
2999,33a667108f85a136594fc6724d2760762db1c1df,0,0.2057850807905197,0.58,0.524682822,0,1,1
3029,9a369fa95a3372585f6eeb7f7c0ca4914f53746b,0,0.3814066350460053,0.7266666666666667,0.705458548,0,1,1
3032,90add05caa6c48659f0c592ec391b30f2a76069e,0,0.31423377990722656,0.56,0.730895897,0,1,1
3037,87e2ef8c985bb72a916477e8783359f2859f7890,0,0.3166974186897278,0.5066666666666667,0.809431681,0,1,1
3072,c27abb9fb02ab1b24ed438d466f3d10f27ff965d,0,0.22277405858039856,0.55,0.693963356,0,1,1
3081,c9d3debfe44fb09fa1740c645883717e669f0117,1,0.7711151838302612,0.32666666666666666,0.254892948,1,0,0
3085,d498cbedfda7c5ebabbc5f8203d7518926ede423,0,0.35288867354393005,0.5733333333333334,0.522352825,0,1,1
3107,24d9de0422485ddce6a08b71e1fe236cd04d3b55,0,0.19257619976997373,0.5233333333333333,0.715219501,0,1,1
3113,6c73c5d2bbd16ef8f05889d5faa4de34cd10feae,0,0.10938704758882524,0.5566666666666666,0.529089026,0,1,1
3132,9855225a790e66835c79816712f432ffa8c599b4,0,0.2667158544063568,0.6766666666666666,0.527794881,0,1,1
3134,b281015c150cb95c4205ff6a8d8945b86fc94d4b,1,0.8031061291694641,0.44,0.340332357,1,0,0
3152,fab5b80a36bad90e03f7e5e37ded47d67d6e2e81,0,0.2991372048854828,0.5066666666666667,0.552473771,0,1,1
3155,b6ef8cc1205d93a3c19d5f052b593758503d689c,0,0.4819280803203583,0.7733333333333333,0.697247806,0,1,1
3162,0e3a969298354acf69894aee06974d5acc25fe43,0,0.4051504731178284,0.5066666666666667,0.546990524,0,1,1
3174,034b312d9f19024d2eabd377210d17d4080ef70e,0,0.12359905987977983,0.6133333333333333,0.715557028,0,1,1
3180,c151a537c205d20db598354ba5afc4f228c746c3,0,0.4990510046482086,0.64,0.736096159,0,1,1
