,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
89,473bd1a6524781229a93c9233a622d7a1bec96de,0,0.3796541690826416,0.2433333333333333,0.228581212,0,0,0
90,8467d644813a62f3a836c0c7dee8cf5a41de3c07,0,0.3077429533004761,0.20666666666666667,0.036087639,0,0,0
93,0a47b1393a3e8b3f907326ced359fe8b987c4fc7,1,0.82793128490448,0.73,0.728327842,1,1,1
94,d4626b4d1825b60ef02c0da9c45cd483d1d98f49,0,0.3825047016143799,0.4883333333333333,0.27818548,0,0,0
95,dda56bf667b903c74a758deb6db83ea339e8deea,0,0.20273679494857788,0.2844444444444445,0.38291342,0,0,0
98,5fe68506f217246c7ebd96803f9c78e13ec2f11a,1,0.8491959571838379,0.8933333333333333,0.793013414,1,1,1
101,a09bd4c6f1dc5d83d6634bad53af6237a9cd4fe5,1,0.5609486103057861,0.8,0.9492860559999999,1,1,1
102,84ae029830c33c8eb28378a2be6aa402b55d85ec,0,0.4152325987815857,0.19333333333333333,0.251749795,0,0,0
103,cf337043236c852eaa16e4e51d6c4e95d9a6d056,0,0.4991198778152466,0.3033333333333333,0.450980262,0,0,0
105,6bfa2491bfa8b13626632c3b3ba7e87bcb0f04ae,1,0.927964687347412,0.9366666666666666,0.880513303,1,1,1
109,66b24da11caa2fa005bf61a7c0db2a39d72faf40,0,0.3604631721973419,0.08333333333333333,0.257883047,0,0,0
110,0edb0c51dc2c4ae2f353e260f01912e28033d70f,0,0.06112910434603691,0.17333333333333334,0.280475413,0,0,0
111,12d5ca89c955d3b41a62b5eeb4e7d7e94e14aba1,0,0.2746044993400574,0.09333333333333334,0.075078105,0,0,0
115,8653f7d24381e5ecd8c4a5098273fa027c25b1bc,0,0.22436389327049253,0.23,0.06834167599999999,0,0,0
116,b9c8f6228c374af9b2a4b20833db7685feb9892d,0,0.17383119463920593,0.20666666666666667,0.10459593,0,0,0
119,ec9ab4e0be554528d7173df3af12bc275fb2289e,0,0.17191679775714874,0.08666666666666667,0.180403845,0,0,0
120,754f9a0b73b6b476580535861bf8c344c2ccea94,0,0.15574774146080014,0.10333333333333332,0.318418511,0,0,0
121,7b4b0187806601e33f5a88d48991e7c12ee4419f,0,0.10375893861055374,0.11,0.269670423,0,0,0
122,383cc9e1875c2b19bb362b3af025547cc2b1dfbf,0,0.3784352838993073,0.31666666666666665,0.337801499,0,0,0
123,da9aa9c90964a60bef320e8786f3f767ca3e443d,0,0.16807585954666138,0.3133333333333333,0.23456852600000003,0,0,0
128,3de03c0d3265cfc00c2e7e203c460941ff852a63,0,0.22237715125083926,0.4666666666666667,0.315016248,0,0,0
129,281d105f65f3dfd04c4ffa0ee82d052335506d93,0,0.14344243705272675,0.016666666666666666,0.26621646600000004,0,0,0
131,06d6dba99504f142f08615951d69f90b2d6d3d69,1,0.7207136154174805,0.8866666666666667,0.9255045140000001,1,1,1
132,06209037ea56b5a2a49615a99f1542d6ea1b2947,1,0.9016535878181458,0.8933333333333333,0.954216422,1,1,1
133,3c1a1ceea9e35ac53376276139416b728ed57f10,0,0.2095693051815033,0.18333333333333326,0.25741945899999996,0,0,0
135,9e983be72ee87eefa4ab2a06656291b338f57099,0,0.16919724643230438,0.08666666666666667,0.12386589099999999,0,0,0
138,094d73608fdd455a30084658ad8ac40d12886736,0,0.14372311532497406,0.2866666666666667,0.302334779,0,0,0
140,6c399a88e9b5ef8f822a9bd469dbf9fdb3141e38,0,0.19326771795749664,0.15,0.282584909,0,0,0
141,e1eb0f14687865bfa61bf5f162cf7eedcdfb3521,0,0.21589159965515134,0.12666666666666668,0.052770825,0,0,0
144,907d4a8e04ee96b78d4e53db69acf13d00798c91,0,0.27016720175743103,0.08333333333333333,0.23757645800000002,0,0,0
145,ea53203f615d2fedb8abefda861a4a7ec3301bba,0,0.11973186582326888,0.08333333333333333,0.223508185,0,0,0
147,38d01b11ac18e1ff042f3a4ee50609b2f7afe28e,0,0.19899345934391025,0.05666666666666665,0.09483852300000001,0,0,0
149,567d7994dcd660ecb6831e5c73d02797e80e25f6,0,0.17667272686958313,0.4966666666666666,0.282137678,0,0,0
150,55432b09810b59ee361d0d4a8958efabb49fab3c,0,0.0970335602760315,0.06666666666666668,0.27842274699999997,0,0,0
151,1543d0f5be6a02ad00e7a33e35d78af8516043e3,1,0.7972621917724609,0.76,0.7545802640000001,1,1,1
152,744a052dc26f9557c0896267d56e5bf425ecefd1,0,0.4468429088592529,0.2466666666666667,0.289819369,0,0,0
154,ba7566504ddb4db3624fc07eac44b166e5f76a8b,0,0.2096330225467682,0.04,0.24511323399999999,0,0,0
155,bad3df54d20677157f48c3ee1f3251d2c4bce8ba,1,0.7067214846611023,0.7833333333333333,0.7537907559999999,1,1,1
156,43f8b2eeb8c6d080a157dc441d5583b220301796,0,0.16950325667858124,0.16666666666666666,0.192393924,0,0,0
158,ddba1b69f43cbb885e178dfaafa120f1fe196a13,1,0.8977959752082825,0.7833333333333333,0.9817619590000001,1,1,1
159,53df3eac503064b8c4cd8eb2b659567622f4d8a7,0,0.13153256475925446,0.04666666666666667,0.200601835,0,0,0
160,83dcb9d87ec75f2be0acb8972f5f0faefe6ffbcd,0,0.14192378520965576,0.175,0.36115426100000003,0,0,0
162,2386efa7cb96a6ca526ab4f8181d9a26850fec26,0,0.16181521117687225,0.3133333333333333,0.093269473,0,0,0
163,78c8a3323ea31afe7512d41a1bde0d0103c64622,0,0.1789836436510086,0.1,0.200325195,0,0,0
165,a97001d21757ae214c86371141bd78a376200f66,1,0.7246174812316895,0.8533333333333334,0.882065225,1,1,1
166,38d2b88b178e670da15d5dd960cf65471a1e184e,0,0.3881253600120544,0.17333333333333334,0.322740896,0,0,0
167,9773ea74d8f8827feeea6552509c46c23bf54d76,0,0.23516888916492465,0.4033333333333333,0.368137182,0,0,0
172,7c6e1c8a5b579b39c217f04fd0353851035f982b,0,0.35074421763420105,0.41,0.166432876,0,0,0
175,8cb3793498199d9fcff32484e5208f311f94cad4,0,0.1577022820711136,0.2,0.200430406,0,0,0
178,9c002bf387d9687234aa41abe084763a4cbdf388,0,0.17544503509998322,0.17333333333333334,0.257857849,0,0,0
180,db490eccced3c42ac27253ca6cbaf10a77e0e116,0,0.17393659055233002,0.18666666666666668,0.178305322,0,0,0
182,69bc353d3c047ad8ad29584ce9e3b6c84d7ace7e,0,0.3895469307899475,0.43666666666666665,0.287815848,0,0,0
184,1315674ebded48e95e0d65aca8b5b513e9e29ff7,0,0.294836699962616,0.12333333333333335,0.050346287,0,0,0
186,95944e231315f085d5e23717332aa2866caa5d8a,1,0.8786682486534119,0.8466666666666667,0.849299705,1,1,1
187,5cc4ef8f45a4238e194258f4e6fae85936a24d56,0,0.4060890674591065,0.25,0.209170402,0,0,0
188,8b647ec8b47f04c584a766c4800849c1b9e24b45,0,0.20181642472743988,0.25666666666666665,0.394480413,0,0,0
189,e9cc5878a1cfea77bbf8316c9e5b0013d1aa9b82,0,0.3366715908050537,0.11666666666666667,0.200422342,0,0,0
190,4bbd701f0c8d836344ab6d047ac9eea6f818c161,0,0.2151809185743332,0.2766666666666667,0.059277601,0,0,0
191,3de910319e56d81c50597f05459d35752345907c,0,0.4955171644687653,0.14333333333333334,0.255328769,0,0,0
192,493e0aa9e8451d36ff504560cc5309e8cd04a616,1,0.6602815985679626,0.83,0.83259002,1,1,1
194,684184973e27f1f072bb194acf55706860db237f,0,0.4066268503665924,0.12333333333333335,0.251939664,0,0,0
195,f41f938b2e498161da96bfad77410871a3a85728,0,0.12413307279348372,0.33,0.365643383,0,0,0
196,9ba3185b60fa9cbd4fd8effe55b0935f1736fc2f,0,0.3498466908931732,0.3366666666666667,0.36529152200000004,0,0,0
197,b1d8a4975585dddc6256496c3c797362eddac0ed,1,0.8211939334869385,0.8333333333333334,0.852768642,1,1,1
199,fec4e1bdcb2b1ccb1e0eef3e435ab03ee40d2a59,0,0.20628009736537933,0.12,0.071712785,0,0,0
200,4d6915f346e2ec18c37009c842d949f3fafe4252,0,0.1999392658472061,0.13666666666666666,0.29356252899999996,0,0,0
202,19f6a4ecac86987ba4f8b374abc6dc3e24be9f19,0,0.2875818014144897,0.17666666666666667,0.445767329,0,0,0
203,c4acb6fd287c27bd56d0898b69cf8fedd9cea788,1,0.9759954810142516,0.8233333333333334,0.8375124709999999,1,1,1
204,3d0ee8b80438bfbdf7e5af853b9044a63bd1352c,0,0.18236325681209564,0.11666666666666667,0.20597928899999998,0,0,0
206,0b58e3fa04d1b1062a5f38e6e83cff56fe050cc7,0,0.143745094537735,0.22666666666666666,0.22627313899999998,0,0,0
208,5067c5b892c669ff5aaff98054f83f43e87d831b,0,0.20342586934566495,0.4233333333333333,0.14782678300000002,0,0,0
209,91d7c74e6aa4850922f68bab490b585443e4fccb,0,0.15833231806755066,0.16333333333333333,0.24622970600000002,0,0,0
211,898c39aeebd1e8084e0d10cba7a2b8d8aa2ee308,0,0.15328039228916168,0.43,0.132348572,0,0,0
212,f1db93281496375098e395031b182c11590f63cc,0,0.4557323157787323,0.32166666666666666,0.152705371,0,0,0
213,cb20a2bfdf7383305b86da896fa0179bb965aeed,1,0.6694216132164001,0.7133333333333334,0.7321726829999999,1,1,1
214,6e608726396f6af0848534c9eb5ec13781328a91,0,0.2612423002719879,0.11,0.266184994,0,0,0
218,e3c4d51a1d49b3398f8c82237c93f8107d71ad2e,0,0.3553563952445984,0.31,0.23276298399999998,0,0,0
219,af015c0b2359be317132e2cf35735429f4f34ea7,1,0.5905837416648865,0.7033333333333334,0.721989232,1,1,1
221,349bc97e69fa849217d7b813562d3205c6482833,0,0.3801021873950958,0.2866666666666667,0.169742681,0,0,0
224,b1dafc3506de4bb827138493d5cc25da704f5609,0,0.17164915800094604,0.2466666666666667,0.259570026,0,0,0
225,6d1e975eda1386fb9100635338c975a7e089224a,0,0.1670127958059311,0.06,0.23928001399999999,0,0,0
227,962e1eb7da3c8f2575678ae9dea14430d533641e,0,0.17320792376995087,0.17666666666666667,0.22358431199999998,0,0,0
228,707c454ad9c3b4132e2d0a20d15dc1eb2ed295b0,0,0.1424923688173294,0.33,0.34121759100000004,0,0,0
229,088ffee7165d0e2e4fb9af7fb8f33626b0ed8ed3,0,0.2004176825284958,0.12833333333333333,0.21064701800000002,0,0,0
234,fea5d6831ab86781fe42e625fc7b3942089f2894,0,0.3943909108638763,0.3764444444444445,0.43725616700000003,0,0,0
238,dd2b22fa31b4e8c9a9a1da05ae214605fdb5c25e,0,0.3298035860061645,0.4766666666666667,0.38717437,0,0,0
240,727b6c1cd0dc16b25b801b4c2ed71300ab9b97a5,0,0.14019693434238434,0.15,0.206135853,0,0,0
241,916d2e2b916e6b2f61d752776cf3775228a0c512,0,0.20563805103302,0.2644444444444445,0.23949551300000002,0,0,0
249,f448e49fbe8c3c609f9beffa2f421fc0b875aa3d,1,0.8730292320251465,0.6833333333333333,0.598952849,1,1,1
254,4b89ae0197ca4acc4d1ee730d296d0e1693674f7,0,0.14341162145137787,0.10333333333333332,0.23951931,0,0,0
255,9f15483c5d7c94251f4c84e0155449188f202779,0,0.16555273532867432,0.22,0.285510615,0,0,0
256,db69e90279d05ea980cf33ab4230c2c9d4dd2c01,0,0.2618055045604706,0.12333333333333335,0.300768697,0,0,0
257,a67c75a9e15c9957aedc0bc8c4aa89952a4c5ea0,0,0.2833285331726074,0.36,0.398226779,0,0,0
258,b10117db2d2b8b99a14211a0d6a76b943e2346f3,0,0.4516492486000061,0.11666666666666667,0.238383448,0,0,0
260,1619dd5603f9b9eb71dbffc70add54df0a290e2c,1,0.8470683693885803,0.845,0.825528209,1,1,1
261,15a3bd92373b06ddc70f4e80547b1a07e3f7031f,0,0.37516143918037415,0.06333333333333334,0.247517925,0,0,0
262,16c5c35e0c4528e6b80f2d08c5eb22ab2da04edd,0,0.14943589270114901,0.24,0.35741083799999995,0,0,0
264,7524e3b21552125ed23128434dc4020ec0a92294,0,0.218866303563118,0.41,0.281689218,0,0,0
265,a7a867fce5197800488395c86aef2d730fb2841f,0,0.21141403913497925,0.2633333333333333,0.336973165,0,0,0
266,0e9830d227b433f8975ce93a4882e7fa04725f02,1,0.8615524768829346,0.7866666666666666,0.8298436220000001,1,1,1
268,21213f92b4b31855e286dc65db6d41dd58a31f5a,0,0.17046014964580536,0.2433333333333333,0.27904836899999996,0,0,0
270,7518aa587c0b887d7e071d6c64c14d91bd0d0e67,0,0.297212690114975,0.3933333333333333,0.290150893,0,0,0
271,555d05971e16123a497ad423ef4786e0831b2101,0,0.1823713332414627,0.08333333333333333,0.213015655,0,0,0
272,42a4c22acd6a78c5eefc843f9ce668ac2d878deb,0,0.08496496826410294,0.15,0.195677181,0,0,0
273,da7f8c244d9ff3a3616f6b1dd4ebe3f35bfd3bbe,0,0.150039404630661,0.4033333333333333,0.24988027,0,0,0
274,1367bc98eb08233f9e47ba45335f9dda1fbb7bbd,1,0.7638483047485352,0.78,0.841332678,1,1,1
277,e094eb74b9e7d8c3c6f1990445d248b062cc230b,0,0.13586808741092682,0.396,0.346161163,0,0,0
278,f6d3a3fda60485611b25cca551cc262889810c48,0,0.21480584144592285,0.08333333333333333,0.044772402,0,0,0
279,0ad71121d1883b56d364ca855ccda9bb7bfdb67a,1,0.709740936756134,0.9133333333333332,0.740009383,1,1,1
281,bc234678dda300ba1336e5c946e3a279e37fc101,0,0.1530233770608902,0.11666666666666667,0.063808089,0,0,0
282,1a81982ba864d72fda3d161fc82ca1572333ba11,0,0.14264076948165896,0.07333333333333332,0.105286625,0,0,0
283,98b25c89b920afc1e8c60729c78503f32ef4d708,0,0.1708664745092392,0.006666666666666667,0.16880229100000002,0,0,0
285,07a15d0e1647c79ae010ca6df5b1830a4087dd56,1,0.9859187602996826,0.8966666666666666,0.918603574,1,1,1
287,626fbc60dd546166f953d83f6ab1c29de31f764b,0,0.20038381218910215,0.2683333333333333,0.24726831600000002,0,0,0
289,d54a0bae02b85591a8a4ced456234b28032b5c77,0,0.1240425705909729,0.18333333333333326,0.31520914899999997,0,0,0
290,af49d3e06c6d5bbc1beeab7ff0dc665cd5cf2082,0,0.21113140881061554,0.16333333333333333,0.185050805,0,0,0
291,6cbe8a5a8ea5e4dacb8c5a859cb15aea5b3f38af,0,0.42860880494117737,0.2766666666666667,0.361242282,0,0,0
292,3c1ecbf4efb6e9eda60841db54c3ad74da80973d,1,0.9256368279457092,0.8966666666666666,0.7823276109999999,1,1,1
294,48b2653198070dd08ca1fdb878174b975c0b7fdc,0,0.1512461006641388,0.13,0.21653478399999998,0,0,0
296,caff79f40a4d92e3b08cb3a02ebd1d7ffc8528a0,0,0.2792070209980011,0.13,0.198852738,0,0,0
297,89c02dc0cc5997df17ff240ecec23f801a81e09d,0,0.4432162046432495,0.4733333333333333,0.368526033,0,0,0
298,3df202f293b86227d6f8a26bfd24e90b92edb44b,1,0.8724898099899292,0.9466666666666668,0.8539035770000001,1,1,1
299,e1d82abd6efd7a9a0b9eed9b23b5f25ee1e2825f,0,0.14682793617248535,0.13333333333333333,0.254095572,0,0,0
300,1fe02df8daa94ca0761049cd41659f4ae18f580c,1,0.770155131816864,0.8622222222222223,0.8406599490000001,1,1,1
301,7b679bc9dd98f06ee10bbb0978cfee5dab7b74dc,1,0.9978116154670716,0.92,0.9457395209999999,1,1,1
302,6f06ce9e36bd5ec88e2bd1ab00b9605997276fbf,0,0.13213306665420532,0.18333333333333326,0.268411921,0,0,0
306,c97d5bceb2305e02f9e8b6c2c10a2aba7fdc652b,0,0.16607655584812164,0.12666666666666668,0.229025297,0,0,0
309,3afa5eb3c47158086ab29012a835f96682a85d34,1,0.8431480526924133,0.7933333333333333,0.8189763609999999,1,1,1
311,d88f1048da6bdc5670102bbbde7bd92fa7af4ccb,1,0.999810755252838,0.88,0.93833543,1,1,1
312,32f39ea17b9d0a292c8a6877089a79ecf8c0479b,0,0.1966529935598373,0.2633333333333333,0.008745885,0,0,0
313,369506291a483158bd041f31ebcfc6e7fe86a263,0,0.19230805337429047,0.08333333333333333,0.234054426,0,0,0
314,169e6559286b5a24c0e66b6042ee29da049bc861,1,0.988749861717224,0.8833333333333333,0.860561873,1,1,1
317,7023ce9d2822600d973ed0337a0b11c904542d4a,0,0.16665786504745486,0.08666666666666667,0.097352572,0,0,0
320,88c5c3ccd9e346d48637d3c63c8dff5ba53c8d8e,0,0.329563170671463,0.3333333333333333,0.222360274,0,0,0
321,b436f43050379a65a5e93c28889c87923faa8415,1,0.9993791580200196,0.8333333333333334,0.939929916,1,1,1
322,064bf63b3a3507aa6886d4ceaae9d2e0140da127,0,0.13848425447940824,0.3333333333333333,0.48276004200000006,0,0,0
323,c62dd1e92e44551c138c28e9cc628084481da8ee,0,0.15634500980377194,0.14666666666666667,0.245335937,0,0,0
324,990f64d7694204d2e7889d9aad2156343988dbad,0,0.2253458648920059,0.08,0.320366086,0,0,0
325,0b3c19ce2499d7306b52fe14f4e3b161df42b771,0,0.17143701016902926,0.15666666666666668,0.20400421100000002,0,0,0
328,09dd72a8d61999d7d71bbc2a37e60f9cbdec7b80,0,0.1719202995300293,0.21333333333333332,0.3059373,0,0,0
330,4329330cf1e9d03aebe0747b3f3fc77b774e7d32,0,0.1814168244600296,0.32666666666666666,0.206962095,0,0,0
331,1521c4414f6b382964a623463434ce93c0f83bbf,0,0.2154852002859116,0.38333333333333336,0.358191849,0,0,0
334,ef27473f0db87869d7843ff94cc6d16d5a810722,1,0.6238102316856384,0.7,0.687773984,1,1,1
340,a1272448bfa2f1a159d948b8635558e053b7be78,0,0.22844544053077695,0.37333333333333335,0.494139896,0,0,0
341,5e0480e35f6176ff38ecffea64369287b87bd378,1,0.8697376251220703,0.81,0.6856010290000001,1,1,1
342,59f94e192ffede9c6db5bc422e62fd5dfa00c821,0,0.3855835795402527,0.30666666666666664,0.254744407,0,0,0
344,aa21f853ab0380ec1f68ae1d0b7c8d9268da4533,1,0.836002767086029,0.91,0.802415752,1,1,1
346,d58fea9b1bbeef0ae6f5220253b8bf2a10b9f5f8,1,0.7842674851417542,0.7033333333333334,0.9246695290000001,1,1,1
347,b488df694c5226b600fb4a547cfcb904d56d7046,0,0.3478059470653534,0.4566666666666666,0.137858867,0,0,0
348,6677717c689cc94a15f14c3466242e23652d473b,0,0.1624142825603485,0.35,0.20598764600000002,0,0,0
349,936a7a9fc5547f9a41ebdf7091061f00dbaee151,0,0.218486487865448,0.21333333333333332,0.196054609,0,0,0
350,34ca8b772f9ebb152210692d12295db78c534e17,0,0.3617800176143646,0.30666666666666664,0.38759182799999997,0,0,0
352,cd7942cf0053f480334b05c1df46449961fa6d52,0,0.16386669874191284,0.25666666666666665,0.44605465299999997,0,0,0
355,eb69192e3463b9d640a6934556714ff4c37848ef,1,0.8951522707939148,0.84,0.773221064,1,1,1
357,b0e5642c93e90e31b160dbcd3b93ee0b71757c36,1,0.7631406188011169,0.6733333333333333,0.9611270270000001,1,1,1
359,dd2c84416fb6d362043120be5d8fe5c4038e68d1,0,0.2539446949958801,0.2533333333333333,0.20958518,0,0,0
361,4af3604e436cc3d0674f6ffda81d554922b3791f,0,0.1892726570367813,0.05333333333333334,0.07267689999999999,0,0,0
362,261a5eeafdc9f7db8446ca6b58896c9a249ee618,0,0.1174553409218788,0.12333333333333335,0.20714855899999998,0,0,0
363,b26e30ab1655a8cdf369862a5512db5c2a88ec46,0,0.07926073670387268,0.19333333333333333,0.230157859,0,0,0
365,5e6c3035281896404132ed524eab3984cb24b4cd,1,0.995758593082428,0.92,0.912847027,1,1,1
366,61fa507753681944577aa57d7c2f30a85ae6a901,0,0.3066070377826691,0.03666666666666667,0.210155443,0,0,0
367,2951bff25e551e599874513e063e523e9e30f379,0,0.16545003652572632,0.04,0.11393971900000001,0,0,0
370,23a0f0986319cc0061a0ea149f23f5b5d696d1c1,0,0.17462696135044098,0.05666666666666665,0.18892865,0,0,0
371,377f95bbe8d2d171b5d7b0bfa7559e67ca4aae46,0,0.4790788888931274,0.3233333333333333,0.256815575,0,0,0
373,8d37909e3bc33bca2a5dbb4eda10951a52fd231f,0,0.2513681650161743,0.19333333333333333,0.285357018,0,0,0
378,9a24c93ae1c8c78befa9dd100596b3ad343a5ca7,0,0.13124223053455353,0.11333333333333333,0.26014534300000003,0,0,0
379,6b5285bbcb439944ba6c4701571ffbb00258d5a1,0,0.19016803801059726,0.25,0.067705335,0,0,0
380,8b2c6f0cf28bdd7ce3fea5c4b191910064cae1c3,1,0.8252021074295044,0.7566666666666667,0.859388061,1,1,1
381,766aa1bfccb48b4d228dd86c100fb48e9c9d61fa,1,0.8762930631637573,0.9033333333333332,0.86252572,1,1,1
384,a863facf3fb4d783039cdc54b20f610203e37923,0,0.2803099453449249,0.23,0.11682915699999999,0,0,0
388,fce2a5ab51ec7371fa77a354856ae19b3f5862fb,0,0.18265852332115173,0.23666666666666664,0.395847316,0,0,0
391,9227f3d22412f94d22f4cae6a4fb3a52ead9b011,0,0.1850142776966095,0.05666666666666665,0.251335068,0,0,0
392,ffe68538185d0f237e6189a457590d0c2d253700,0,0.1515723466873169,0.14666666666666667,0.091545153,0,0,0
393,ccdd982e51f4413bc2e98d03e0a05b1133042a31,0,0.2773532271385193,0.4777777777777778,0.391382095,0,0,0
394,ab0fc8133f66eab79063990ff1300bb17f9cdda0,0,0.2167210280895233,0.35,0.43859532700000003,0,0,0
