commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
1278bf1fcf5aaa25c10c37cd28ad0765ab8a1675,0,0.8406444787979126,0.78,0.700639789,1,1,1
e9dedab46df9dfe3ff6902e453db92cf0e712e82,1,0.8293242454528809,0.4866666666666667,0.421003229,1,0,0
0a47b1393a3e8b3f907326ced359fe8b987c4fc7,1,0.82793128490448,0.73,0.728327842,1,1,1
d4626b4d1825b60ef02c0da9c45cd483d1d98f49,0,0.3825047016143799,0.4883333333333333,0.27818548,0,0,0
dda56bf667b903c74a758deb6db83ea339e8deea,0,0.20273679494857788,0.2844444444444445,0.38291342,0,0,0
970d8c9680d89708c4007de214fdc72b77deb7da,1,0.6712600588798523,0.3,0.242004114,1,0,0
5578af860335ae44c9780082508c3dcf726f60fc,0,0.18550635874271396,0.5066666666666667,0.495373545,0,1,0
5fe68506f217246c7ebd96803f9c78e13ec2f11a,1,0.8491959571838379,0.8933333333333333,0.793013414,1,1,1
c0aeb666a4d43aac196569d9ec6768d62139d2b9,0,0.08381202816963196,0.5366666666666666,0.724190226,0,1,1
ee352be9c88663b95b1096b7a294e61857857380,0,0.7685641050338745,0.6366666666666667,0.514783989,1,1,1
a09bd4c6f1dc5d83d6634bad53af6237a9cd4fe5,1,0.5609486103057861,0.8,0.949286056,1,1,1
84ae029830c33c8eb28378a2be6aa402b55d85ec,0,0.4152325987815857,0.19333333333333333,0.251749795,0,0,0
cf337043236c852eaa16e4e51d6c4e95d9a6d056,0,0.4991198778152466,0.3033333333333333,0.450980262,0,0,0
6f47e31babe159ec28c8619263d8ea874e56f8fc,0,0.7238864302635193,0.4833333333333333,0.692491218,1,0,1
6bfa2491bfa8b13626632c3b3ba7e87bcb0f04ae,1,0.927964687347412,0.9366666666666666,0.880513303,1,1,1
c238af29bf50cade5aa10c1bb2678ad01cfbbf47,0,0.749924898147583,0.48,0.292614576,1,0,0
e12d93bfc1a0efd007bc84758e60b5149c3aa663,0,0.5163817405700684,0.7,0.666353119,1,1,1
202c5137f2b73ead25d6907d1f74a8857690440e,0,0.4034033417701721,0.5686666666666667,0.376234317,0,1,0
66b24da11caa2fa005bf61a7c0db2a39d72faf40,0,0.3604631721973419,0.08333333333333333,0.257883047,0,0,0
0edb0c51dc2c4ae2f353e260f01912e28033d70f,0,0.06112910434603691,0.17333333333333334,0.280475413,0,0,0
12d5ca89c955d3b41a62b5eeb4e7d7e94e14aba1,0,0.2746044993400574,0.09333333333333334,0.075078105,0,0,0
0c4953c4c5ff583d88f1686cd96fd7e7be9d8f11,0,0.8798561096191406,0.8933333333333333,0.906374094,1,1,1
5aa5ef9ba796f624a1d8f8da94eaaa3bc4777bb8,0,0.3962074220180512,0.71,0.639585288,0,1,1
c4a00d1ad3d3cfc02a6a4e1e04353678f2d588e1,0,0.7141426801681519,0.7366666666666667,0.565737917,1,1,1
8653f7d24381e5ecd8c4a5098273fa027c25b1bc,0,0.22436389327049253,0.23,0.068341676,0,0,0
b9c8f6228c374af9b2a4b20833db7685feb9892d,0,0.17383119463920593,0.20666666666666667,0.10459593,0,0,0
2db1e4423fb33405a319b253b040e57e069c1f7a,0,0.9756365418434144,0.8766666666666667,0.828845451,1,1,1
62a4f5bb4618c4b76a720fa5cd161c14d4da7494,0,0.7602613568305969,0.8033333333333333,0.760530561,1,1,1
ec9ab4e0be554528d7173df3af12bc275fb2289e,0,0.17191679775714874,0.08666666666666667,0.180403845,0,0,0
754f9a0b73b6b476580535861bf8c344c2ccea94,0,0.15574774146080014,0.10333333333333332,0.318418511,0,0,0
7b4b0187806601e33f5a88d48991e7c12ee4419f,0,0.10375893861055374,0.11,0.269670423,0,0,0
383cc9e1875c2b19bb362b3af025547cc2b1dfbf,0,0.3784352838993073,0.31666666666666665,0.337801499,0,0,0
da9aa9c90964a60bef320e8786f3f767ca3e443d,0,0.16807585954666138,0.3133333333333333,0.234568526,0,0,0
871df9b964f50103f0121b962362ebc4d865666e,0,0.5876638889312744,0.4527777777777777,0.558444113,1,0,1
6781918ca8e8a845f7e84d190f7a137a19a3a941,0,0.9466167688369752,0.8166666666666667,0.853429683,1,1,1
95d0ce722457eca996d3736bd06f5d95d16bc471,1,0.4287135004997253,0.3133333333333333,0.273797537,0,0,0
82619f260af0b24ff8244a14f8fc84816edae083,0,0.3250064253807068,0.54,0.660978825,0,1,1
3de03c0d3265cfc00c2e7e203c460941ff852a63,0,0.22237715125083926,0.4666666666666667,0.315016248,0,0,0
281d105f65f3dfd04c4ffa0ee82d052335506d93,0,0.14344243705272675,0.016666666666666666,0.266216466,0,0,0
cf1a66d0da32b86ea69d5817df1aba0294fa66f9,0,0.7859352231025696,0.907777777777778,0.874663102,1,1,1
06d6dba99504f142f08615951d69f90b2d6d3d69,1,0.7207136154174805,0.8866666666666667,0.925504514,1,1,1
06209037ea56b5a2a49615a99f1542d6ea1b2947,1,0.9016535878181458,0.8933333333333333,0.954216422,1,1,1
3c1a1ceea9e35ac53376276139416b728ed57f10,0,0.2095693051815033,0.18333333333333326,0.257419459,0,0,0
f99c4dd395b71877eb70e7fc743d109957205a3d,0,0.6561710834503174,0.6566666666666666,0.821401643,1,1,1
9e983be72ee87eefa4ab2a06656291b338f57099,0,0.16919724643230438,0.08666666666666667,0.123865891,0,0,0
9a27ac8781ea09ad0890c3f0a6e6676a785818cf,0,0.8568322658538818,0.82,0.549222976,1,1,1
d331762f24b3f22f609366740c9c4f449edc61ac,1,0.5087338089942932,0.28,0.290835261,1,0,0
094d73608fdd455a30084658ad8ac40d12886736,0,0.14372311532497406,0.2866666666666667,0.302334779,0,0,0
a94c8da5083381d9ca4224b1489e1dc205bf55bb,0,0.8002901673316956,0.3933333333333333,0.433457464,1,0,0
6c399a88e9b5ef8f822a9bd469dbf9fdb3141e38,0,0.19326771795749664,0.15,0.282584909,0,0,0
e1eb0f14687865bfa61bf5f162cf7eedcdfb3521,0,0.21589159965515134,0.12666666666666668,0.052770825,0,0,0
bd8570f8551c78608b847109c0a61f8a46c6cb65,0,0.5268822312355042,0.34,0.39398984,1,0,0
c9f11ccb819cb3572adb7f7301640df5cec9e5a7,0,0.5951781272888184,0.6166666666666667,0.476354625,1,1,0
907d4a8e04ee96b78d4e53db69acf13d00798c91,0,0.27016720175743103,0.08333333333333333,0.237576458,0,0,0
ea53203f615d2fedb8abefda861a4a7ec3301bba,0,0.11973186582326888,0.08333333333333333,0.223508185,0,0,0
3d8d85424723c2783f254802e37ca69e2ee90695,0,0.6403665542602539,0.55,0.741131761,1,1,1
38d01b11ac18e1ff042f3a4ee50609b2f7afe28e,0,0.19899345934391025,0.05666666666666665,0.094838523,0,0,0
c228ad7613f7b1d4c30336bf338074fd04427665,0,0.20128479599952695,0.68,0.575680898,0,1,1
567d7994dcd660ecb6831e5c73d02797e80e25f6,0,0.17667272686958313,0.4966666666666666,0.282137678,0,0,0
55432b09810b59ee361d0d4a8958efabb49fab3c,0,0.0970335602760315,0.06666666666666668,0.278422747,0,0,0
1543d0f5be6a02ad00e7a33e35d78af8516043e3,1,0.7972621917724609,0.76,0.754580264,1,1,1
744a052dc26f9557c0896267d56e5bf425ecefd1,0,0.4468429088592529,0.2466666666666667,0.289819369,0,0,0
d528ea0b7d0b292dcfc8b07e723beeea06774f38,0,0.663538932800293,0.5191666666666667,0.514456805,1,1,1
ba7566504ddb4db3624fc07eac44b166e5f76a8b,0,0.2096330225467682,0.04,0.245113234,0,0,0
bad3df54d20677157f48c3ee1f3251d2c4bce8ba,1,0.7067214846611023,0.7833333333333333,0.753790756,1,1,1
43f8b2eeb8c6d080a157dc441d5583b220301796,0,0.16950325667858124,0.16666666666666666,0.192393924,0,0,0
550b6c585e0390bc80516e64df8bd1a3a6e10e23,1,0.21434728801250455,0.15333333333333332,0.246002722,0,0,0
ddba1b69f43cbb885e178dfaafa120f1fe196a13,1,0.8977959752082825,0.7833333333333333,0.981761959,1,1,1
53df3eac503064b8c4cd8eb2b659567622f4d8a7,0,0.13153256475925446,0.04666666666666667,0.200601835,0,0,0
83dcb9d87ec75f2be0acb8972f5f0faefe6ffbcd,0,0.14192378520965576,0.175,0.361154261,0,0,0
8e3985110693d2999a4b827929891ca2e6575cd2,0,0.8950074911117554,0.8466666666666667,0.831733503,1,1,1
2386efa7cb96a6ca526ab4f8181d9a26850fec26,0,0.16181521117687225,0.3133333333333333,0.093269473,0,0,0
78c8a3323ea31afe7512d41a1bde0d0103c64622,0,0.1789836436510086,0.1,0.200325195,0,0,0
9320d1493fb13e656cc57a6bab8542a0027e1814,0,0.8968961834907532,0.8233333333333334,0.954792659,1,1,1
a97001d21757ae214c86371141bd78a376200f66,1,0.7246174812316895,0.8533333333333334,0.882065225,1,1,1
38d2b88b178e670da15d5dd960cf65471a1e184e,0,0.3881253600120544,0.17333333333333334,0.322740896,0,0,0
9773ea74d8f8827feeea6552509c46c23bf54d76,0,0.23516888916492465,0.4033333333333333,0.368137182,0,0,0
836998bd65ef2d0d0276faed189a0dfe8a7a6dc3,0,0.4584883451461792,0.6766666666666666,0.654039873,0,1,1
22500d986103889d5fd202fe69a51b13e784752f,0,0.3293559849262237,0.52,0.770129111,0,1,1
d45669cd3c65fe83b0821d4e5bc72358f52700a3,0,0.14403609931468964,0.6466666666666666,0.51684693,0,1,1
e2f6299f6f580d7a03f2377d19ac85f55fd4e73b,0,0.24223607778549194,0.4522222222222223,0.60689868,0,0,1
7c6e1c8a5b579b39c217f04fd0353851035f982b,0,0.35074421763420105,0.41,0.166432876,0,0,0
ec668180d797c4d08ea899de61c344438621ced7,0,0.8126510977745056,0.15333333333333332,0.256689904,1,0,0
5c7ad52573819728ed0b57d1f84258b5fff7c43c,0,0.20700004696846008,0.5866666666666667,0.667908877,0,1,1
8cb3793498199d9fcff32484e5208f311f94cad4,0,0.1577022820711136,0.2,0.200430406,0,0,0
2b181dc7aeccf3d92968e68be0d3a9aabd0350e2,0,0.5095718502998352,0.7933333333333333,0.682893592,1,1,1
ceade87e7ec3567317cc9ff62043b4655a040175,1,0.6135091781616211,0.5166666666666667,0.396652405,1,1,0
9c002bf387d9687234aa41abe084763a4cbdf388,0,0.17544503509998322,0.17333333333333334,0.257857849,0,0,0
2f4dfbc8fb823f70eb2778375df37679a90a097b,0,0.7411836981773376,0.7666666666666667,0.699525083,1,1,1
db490eccced3c42ac27253ca6cbaf10a77e0e116,0,0.17393659055233002,0.18666666666666668,0.178305322,0,0,0
83222b0eaade1825f15d48a3351730480d1babfc,0,0.9800285100936891,0.93,0.852753735,1,1,1
69bc353d3c047ad8ad29584ce9e3b6c84d7ace7e,0,0.3895469307899475,0.43666666666666665,0.287815848,0,0,0
82b68d413a1753a53dafc2c0e15db762d00916f1,0,0.1512978821992874,0.24,0.522959737,0,0,1
1315674ebded48e95e0d65aca8b5b513e9e29ff7,0,0.294836699962616,0.12333333333333335,0.050346287,0,0,0
60a59d27012a0343d1c9bff8b8816284d6ef762a,0,0.4255373179912567,0.22666666666666666,0.505935747,0,0,1
95944e231315f085d5e23717332aa2866caa5d8a,1,0.8786682486534119,0.8466666666666667,0.849299705,1,1,1
5cc4ef8f45a4238e194258f4e6fae85936a24d56,0,0.4060890674591065,0.25,0.209170402,0,0,0
8b647ec8b47f04c584a766c4800849c1b9e24b45,0,0.20181642472743988,0.25666666666666665,0.394480413,0,0,0
e9cc5878a1cfea77bbf8316c9e5b0013d1aa9b82,0,0.3366715908050537,0.11666666666666667,0.200422342,0,0,0
4bbd701f0c8d836344ab6d047ac9eea6f818c161,0,0.2151809185743332,0.2766666666666667,0.059277601,0,0,0
3de910319e56d81c50597f05459d35752345907c,0,0.4955171644687653,0.14333333333333334,0.255328769,0,0,0
493e0aa9e8451d36ff504560cc5309e8cd04a616,1,0.6602815985679626,0.83,0.83259002,1,1,1
176a893d2084cc400008f9b2b7849ada9a1bd56e,0,0.26829993724823004,0.75,0.26242014,0,1,0
684184973e27f1f072bb194acf55706860db237f,0,0.4066268503665924,0.12333333333333335,0.251939664,0,0,0
f41f938b2e498161da96bfad77410871a3a85728,0,0.12413307279348372,0.33,0.365643383,0,0,0
9ba3185b60fa9cbd4fd8effe55b0935f1736fc2f,0,0.3498466908931732,0.3366666666666667,0.365291522,0,0,0
b1d8a4975585dddc6256496c3c797362eddac0ed,1,0.8211939334869385,0.8333333333333334,0.852768642,1,1,1
3a917572c9732795d1c027721d79a1a271e3f4cc,1,0.7246649861335754,0.58,0.491624856,1,1,0
fec4e1bdcb2b1ccb1e0eef3e435ab03ee40d2a59,0,0.20628009736537933,0.12,0.071712785,0,0,0
4d6915f346e2ec18c37009c842d949f3fafe4252,0,0.1999392658472061,0.13666666666666666,0.293562529,0,0,0
65e7469712be6cf393e29ef73cc94727eec81227,0,0.5780823230743408,0.78,0.889862105,1,1,1
19f6a4ecac86987ba4f8b374abc6dc3e24be9f19,0,0.2875818014144897,0.17666666666666667,0.445767329,0,0,0
c4acb6fd287c27bd56d0898b69cf8fedd9cea788,1,0.9759954810142516,0.8233333333333334,0.837512471,1,1,1
3d0ee8b80438bfbdf7e5af853b9044a63bd1352c,0,0.18236325681209564,0.11666666666666667,0.205979289,0,0,0
52558df6204954456fc27cf762e5495513928cbe,0,0.25821933150291443,0.5366666666666666,0.579308674,0,1,1
0b58e3fa04d1b1062a5f38e6e83cff56fe050cc7,0,0.143745094537735,0.22666666666666666,0.226273139,0,0,0
e99ed99bee66b9719ffb3127710fda486f952048,1,0.7505919933319092,0.6233333333333333,0.478190492,1,1,0
5067c5b892c669ff5aaff98054f83f43e87d831b,0,0.20342586934566495,0.4233333333333333,0.147826783,0,0,0
91d7c74e6aa4850922f68bab490b585443e4fccb,0,0.15833231806755066,0.16333333333333333,0.246229706,0,0,0
a3838255e3df08911b18311df58a59cb0c84c4d8,0,0.849249005317688,0.2866666666666667,0.415991588,1,0,0
898c39aeebd1e8084e0d10cba7a2b8d8aa2ee308,0,0.15328039228916168,0.43,0.132348572,0,0,0
f1db93281496375098e395031b182c11590f63cc,0,0.4557323157787323,0.32166666666666666,0.152705371,0,0,0
cb20a2bfdf7383305b86da896fa0179bb965aeed,1,0.6694216132164001,0.7133333333333334,0.732172683,1,1,1
6e608726396f6af0848534c9eb5ec13781328a91,0,0.2612423002719879,0.11,0.266184994,0,0,0
90e5eb0a48083650fce92272a92a57cdb8eaa0b0,0,0.5236339569091797,0.87,0.735036317,1,1,1
312ceebde8ef8881fc43d82a096fb852f833a206,0,0.14290475845336914,0.53,0.678012385,0,1,1
cfdabe92672b68cc74fa14b3f5bdc4b95f79538e,1,0.6364910006523132,0.6783333333333333,0.47287233,1,1,0
e3c4d51a1d49b3398f8c82237c93f8107d71ad2e,0,0.3553563952445984,0.31,0.232762984,0,0,0
af015c0b2359be317132e2cf35735429f4f34ea7,1,0.5905837416648865,0.7033333333333334,0.721989232,1,1,1
ccaa99c9235e0c6922e56f93254583eca49a12e1,0,0.7998168468475342,0.79,0.885689781,1,1,1
349bc97e69fa849217d7b813562d3205c6482833,0,0.3801021873950958,0.2866666666666667,0.169742681,0,0,0
7c796af642d3bc5d1ae72d2fb0fa31191b77ec45,0,0.8595474362373352,0.76,0.568000451,1,1,1
9ff77b198ea6e19a7cbed949fe2be863266a29b5,0,0.8450219631195068,0.5416666666666666,0.636642559,1,1,1
b1dafc3506de4bb827138493d5cc25da704f5609,0,0.17164915800094604,0.2466666666666667,0.259570026,0,0,0
6d1e975eda1386fb9100635338c975a7e089224a,0,0.1670127958059311,0.06,0.239280014,0,0,0
b687c068008a81fad390c80da289249cc04b3efb,0,0.9607897400856018,0.7733333333333333,0.801894323,1,1,1
962e1eb7da3c8f2575678ae9dea14430d533641e,0,0.17320792376995087,0.17666666666666667,0.223584312,0,0,0
707c454ad9c3b4132e2d0a20d15dc1eb2ed295b0,0,0.1424923688173294,0.33,0.341217591,0,0,0
088ffee7165d0e2e4fb9af7fb8f33626b0ed8ed3,0,0.2004176825284958,0.12833333333333333,0.210647018,0,0,0
b92aaa2f583e1ef92bd84678701ced43c1d1d9a9,0,0.8606584668159485,0.6266666666666667,0.725663267,1,1,1
affddcb05bd9512eded36a86f6a4b78af703c360,0,0.5895030498504639,0.8388888888888889,0.600646635,1,1,1
e4f47be1749499a45888bea94b6f49db7adf70ce,0,0.7989249229431152,0.7433333333333333,0.89155522,1,1,1
3ed1cbf64bbf3d994f071c19db638e4542c515c3,1,0.699208676815033,0.5633333333333334,0.442019312,1,1,0
fea5d6831ab86781fe42e625fc7b3942089f2894,0,0.3943909108638763,0.3764444444444445,0.437256167,0,0,0
8caa5d1ac0c003ccea5157ebd3b6d0d79d6dc774,0,0.3976666927337647,0.5533333333333333,0.711453933,0,1,1
9d9f1a087303d4a166ab05bf26c276b5137b5cc9,0,0.9148344993591307,0.91,0.806697159,1,1,1
cd0b92950c6691c6fc1a26cb4f7e55f5ee459298,0,0.6748988628387451,0.6579999999999999,0.738487206,1,1,1
dd2b22fa31b4e8c9a9a1da05ae214605fdb5c25e,0,0.3298035860061645,0.4766666666666667,0.38717437,0,0,0
b13eba000e1cce39a7449b289c659c2f236ce9c9,0,0.8685420155525208,0.83,0.796986554,1,1,1
727b6c1cd0dc16b25b801b4c2ed71300ab9b97a5,0,0.14019693434238434,0.15,0.206135853,0,0,0
