,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
2437,c6307b59902c21744ceb57cb34ee04d0b660cb5d,0,0.7211761474609375,0.4066666666666667,0.768698952,1,0,1
2563,2e0d02b7dede0eed21dfc9e0fd20279017066fab,0,0.6036921739578247,0.32666666666666666,0.516467035,1,0,1
2700,a50b7c497db5a2ef2326072c95d45b982346fc56,0,0.80793297290802,0.31,0.695904936,1,0,1
2709,c3fbf76a3f916082753850d8d2411313a2595a83,0,0.5424378514289856,0.43666666666666665,0.648468268,1,0,1
2735,6a793e84afa762094c18fce57fe9e343df43c66c,0,0.6963186860084534,0.36666666666666653,0.544404743,1,0,1
2867,df5de33a022ddf7acc8adc33d9616a742fcaaea0,0,0.7302163243293762,0.4986666666666666,0.518796891,1,0,1
3175,63730b61de3342d3ee4c0d0e3c543d55ab966773,1,0.4666876494884491,0.5233333333333333,0.320080104,0,1,0
3316,8844ca04634a88b70bc04192fec76ccc76eb9ea0,0,0.7547963261604309,0.48,0.769030064,1,0,1
3487,6650d74588d326121f9e5925c5e845ece691dc68,0,0.5884634852409363,0.22,0.631752259,1,0,1
3544,bcba844d1144cc334e2babbc34c9d42eac1c203a,1,0.4936840832233429,0.5866666666666667,0.282061195,0,1,0
3647,dfc020096a0a0e431ffef547dbdc6cd926caee43,0,0.5750065445899963,0.4033333333333333,0.514544404,1,0,1
3662,a57c9e1f2a00fea310de5eabba92a642942b9796,1,0.4386301040649414,0.5,0.476660227,0,1,0
3786,c1f62390239f792f010feb07b02218062e34cee0,0,0.6696570515632629,0.46,0.548010635,1,0,1
3902,bee53480d87197b47a419c7c13a692279484d300,0,0.7171738147735596,0.49,0.623726757,1,0,1
4006,952fe6e17e8418515caf33de96e33ff16711265f,1,0.3863144516944885,0.5066666666666667,0.452420065,0,1,0
4181,0a71bf145293adbd3728525ab4c36c08d51377d3,0,0.58176189661026,0.44666666666666666,0.56633749,1,0,1
4286,f66820c1b88a526f6076bd80deb314eff146e386,0,0.7832570672035217,0.4633333333333333,0.924675727,1,0,1
4293,3a570d744e938077784d8a24b1334c7b567543ed,0,0.5974604487419128,0.4858333333333333,0.639597047,1,0,1
4308,31dd8c36246c86db3fb07790158a8c9fe373b726,0,0.5147519111633301,0.3033333333333333,0.509589671,1,0,1
4474,752dcce5f4cf0f6ebcb40a61f622f1a885c4bda7,0,0.6450613141059875,0.4966666666666666,0.762441178,1,0,1
4544,0a1637c750a5dbe67f1a9b2969ac1b2d4785a11c,0,0.7707183361053467,0.43333333333333335,0.557316751,1,0,1
4615,bf955c5a1e29d368d2ae4682c1b46fa1b2bbf17e,1,0.4630396664142609,0.7141666666666666,0.433500063,0,1,0
4685,edf60b965be903f205ec689b59c55229e0cb1dbf,0,0.6671313643455505,0.38,0.551657074,1,0,1
4949,b6e83fc200fa9e4c0e4f26491597188305cddd21,0,0.6244817972183228,0.25,0.690466756,1,0,1
5174,c1bcef876c1415e39e624cfbca9c9bdeae24cbb9,1,0.20974937081336972,0.5816666666666667,0.319213251,0,1,0
5211,519236b4afa7325d482380e945faf0a7d4c97254,0,0.5765742063522339,0.45,0.599644614,1,0,1
5372,0b5bd78d6e7c51a5c1b6b30a1f385eafcdba8f7b,0,0.5579654574394226,0.4766666666666667,0.536118677,1,0,1
5465,49354f581f3b88316177492ef28823b50a5b33f7,0,0.5643628239631653,0.4966666666666666,0.631221668,1,0,1
5713,8780086dbe237eccc31b35fdcf3e0fac0e3e353a,1,0.14195500314235687,0.63,0.497626805,0,1,0
5768,082d40fdc415952737a109c913a86d009ed234c1,0,0.6361286044120789,0.09333333333333334,0.619843189,1,0,1
5781,3aca39ea31d7496bed3a4088ab9a8b8eb6905695,1,0.2306278645992279,0.53,0.382327433,0,1,0
5968,6c883bb228e1e56b04dd9a0e82ac4bcd7245dc24,0,0.5907477736473083,0.28,0.528886208,1,0,1
6027,314738adb3e776ce97d381d2aa72c80b92d5f9fb,0,0.7629992961883545,0.4833333333333333,0.54054794,1,0,1
6059,85181d630c94c7ca7a47cbb40fc55e3f9e27b574,0,0.5649464130401611,0.4766666666666667,0.576919615,1,0,1
6109,2e1731d0e592765ee20a49a8eb91afeb8d164aa2,0,0.5813012719154358,0.32,0.556395313,1,0,1
6177,6d0863e1aac1ae0a51a735878ed07c19d29c387d,0,0.8577804565429688,0.4066666666666667,0.540889439,1,0,1
6224,bfc113ac54db6a986386a7b85cd0e0b6278e6539,0,0.5714946985244751,0.4733333333333333,0.725492031,1,0,1
6242,ee4240151a680db3b474303287b1fc18bfef53fe,0,0.5305014252662659,0.46,0.503888714,1,0,1
6443,ee6a4dead18348f72166f980b01868d896e1f88f,0,0.679914653301239,0.41,0.53520185,1,0,1
6581,951c98f89059d64fda8456366f680eff4a7a6785,0,0.6545796990394592,0.39,0.707098168,1,0,1
6614,da071ce3c26619d2fbd337a165f2405a75c4d91b,0,0.8659504055976868,0.4633333333333333,0.628383692,1,0,1
6692,2125ea2178863cf5e2faed929b95faadcae10a8d,0,0.6556276082992554,0.4,0.560824415,1,0,1
6825,72bf7408d0e26518eaec22cc68e2be7baad2252a,0,0.814510703086853,0.44666666666666666,0.601666491,1,0,1
7004,ba151c6b278ac7b25b7c514711639cdbd270e1fd,0,0.678640604019165,0.4566666666666666,0.508873841,1,0,1
7005,7a72e016463394baceb5a339d3b8517b7bce9f8d,1,0.2821946740150452,0.53,0.400342526,0,1,0
7022,1a653c813c842c0b67f26fb119d7727e272cf834,1,0.2463604211807251,0.62,0.456868698,0,1,0
7032,4489598a8e4cd920d2fa36d7f84f195d8aa40736,1,0.32761308550834656,0.7766666666666666,0.498865462,0,1,0
7092,79993fe2b37f9e3803f120c2c128ac05c808adbf,1,0.3014289140701294,0.6533333333333333,0.273543557,0,1,0
7215,d2c083d21ce2b9c6cafe3e30b6093419cacdf118,0,0.859015166759491,0.4933333333333334,0.675092514,1,0,1
7321,520a74f4b683e49ec233f11a0d5af6cc96e9f1cd,1,0.2700457274913788,0.5788888888888889,0.458414317,0,1,0
7438,12c45cb2e8eb6b8dc1743eea6253ddd21b08a61b,1,0.28696730732917786,0.5333333333333333,0.284011474,0,1,0
7446,12ddb0fc8147b0e5491134a078f3e44579a7651c,1,0.4125744104385376,0.5366666666666666,0.11876132,0,1,0
