,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
2249,369213719a1ba438b80f51fd95a6e1ea326079ab,0,0.19414831697940824,0.6033333333333334,0.23512328,0,1,0
2259,c2ea336d935beb62da4977e82714261c182b69dd,0,0.4830209314823151,0.52,0.253790463,0,1,0
2283,76c3ea2cefe48ab4431361b255252deec86b9744,0,0.15760378539562225,0.5466666666666666,0.401644523,0,1,0
2287,aef6a4fe0d04fe0d42fa36dc04cac2cc53ae8efd,0,0.4394755363464356,0.5519999999999999,0.47548749,0,1,0
2300,26e270b908521434cb04045a5894ea5abc1a0590,0,0.17342555522918698,0.7033333333333334,0.49499232,0,1,0
2304,794e382ef97dc29f5e6ba83098a52e8d41b68873,0,0.226781502366066,0.53,0.419738665,0,1,0
2329,1f20cc34a8a589cea734f7f0b4e2e1431e65f516,0,0.3487611413002014,0.5966666666666667,0.396805147,0,1,0
2368,632f7bd7dfb5b0f96ff298f12dabe6c5428e8ef3,0,0.3547685742378235,0.5877777777777778,0.387250205,0,1,0
2396,4e8379ab95cccb1b3bbf37bb06e599be3f501246,0,0.15371976792812347,0.6866666666666666,0.190606942,0,1,0
2404,64c4861272aa03f714b4029ae7725f4286b77062,0,0.4364526569843292,0.8633333333333333,0.473168614,0,1,0
2414,20e4b99436f2dc6398c57e1cda5450b11cc13d17,0,0.2672629356384277,0.7966666666666666,0.251846915,0,1,0
2448,9c21c742f9bcaeb8fbb0039d1c3a607d28078f5b,0,0.4272154271602631,0.5266666666666666,0.427866996,0,1,0
2461,e7f348879781669625f861a7d58713a715b05f18,0,0.19205550849437714,0.6733333333333333,0.386550801,0,1,0
2466,3d46babb333c19410f89df7225ec9241e1d5d126,0,0.08582380414009094,0.5,0.424214689,0,1,0
2473,28820fb6b16a59c1b9dbf2e60eee55e4dcacf020,0,0.44533225893974304,0.7266666666666667,0.439002094,0,1,0
2500,1735a5b7d0adc18e68d50839dfa24a8dfc13c6b0,0,0.2157536745071411,0.5411111111111111,0.356967978,0,1,0
2506,bbd68478d5743b3b2911bf3febed7daa89479e45,0,0.4180228412151337,0.5333333333333333,0.42981625,0,1,0
2535,3d185d62fc392dd5313f8e36b9674b9200638463,0,0.2052855491638184,0.5066666666666667,0.395552448,0,1,0
2560,1be08d13a0198696466f1405a2dd2b95692f75ab,1,0.6320706605911255,0.4166666666666667,0.55572026,1,0,1
2570,c4f93f29789686971e7f65abcb4d3a4728b6dae1,0,0.19771182537078855,0.64,0.36976295,0,1,0
2649,8c591b8d199325f49b5bba29240ca25610cf80a0,0,0.1916709989309311,0.5,0.430408652,0,1,0
2652,66644126af792986add25cb1aca5e5e7471b465a,0,0.22289900481700894,0.5633333333333334,0.404787149,0,1,0
2704,b0c95a1d698888df752bd62e49838a98268f6847,0,0.27205488085746765,0.7566666666666667,0.368932653,0,1,0
2720,eb261cbf526e275735f15a3658c188a3b0819b82,0,0.3010221123695373,0.73,0.39202479,0,1,0
2757,7e075a50e37a24399bdae413349762f556293da3,0,0.4449611008167267,0.5666666666666667,0.416489793,0,1,0
2781,789663e0e1dba5c09ec132d9fdef2f23fd9c32c6,0,0.21226200461387634,0.5966666666666667,0.403418846,0,1,0
2802,33e6cdbd16baca512a7e25de2b8e253cab07dce3,0,0.3859653174877167,0.5266666666666666,0.344074747,0,1,0
2839,7dc69b61287d66641f0ae3d251b1d106d2a00ccf,0,0.2543507516384125,0.8533333333333334,0.325247787,0,1,0
2852,c98ee5b757e5dca136eb8269ac9b58a385428bb4,0,0.15036942064762115,0.58,0.385490761,0,1,0
2928,4cc9479dae2bfb7d14d29b55d103eea9fa35a586,0,0.2028985619544983,0.6333333333333333,0.415830249,0,1,0
2932,5ff0cf86a940fd83f1425794921cc075b19f1108,0,0.2990789115428925,0.6166666666666667,0.484442696,0,1,0
2937,b0e924ffc4c2ba4bb713fcd1ce06c23a6b581c7f,0,0.2160678505897522,0.5083333333333333,0.099888821,0,1,0
2948,fb07a1157b0b99cf51a3965e79b2c46e1845f5ee,1,0.8870445489883423,0.2355555555555556,0.554913049,1,0,1
2956,709a67ce0d183f7a2b97433b207dacb78d7b1d55,0,0.3290281891822815,0.5666666666666667,0.453426213,0,1,0
2985,4ca51e34fb5f1ebf44147045998281ca568855db,0,0.4115970432758331,0.6533333333333333,0.314019621,0,1,0
3002,1025388da6df8516fbbdf0dc21249660602f0b01,0,0.3175426125526428,0.5733333333333334,0.348888466,0,1,0
3025,1db4788b7d22e57f91520e4a6971774ef84ffab9,0,0.19896553456783292,0.6066666666666667,0.112296364,0,1,0
3042,efff7de79cd0a07122acd05cb119bf2e55b02bb1,0,0.4882729351520538,0.5766666666666667,0.305884897,0,1,0
3099,c70adaa3c2600bd888da73f64b6673463b57e723,0,0.35456207394599915,0.6833333333333333,0.437974418,0,1,0
3119,c7cde55b38db4dad100645343dfbc515e15b57be,0,0.3909507989883423,0.5933333333333334,0.203738996,0,1,0
3215,a457a8951a1b35f06811c40443ca44bb9c698c30,0,0.3045056164264679,0.5766666666666667,0.345864966,0,1,0
3223,94f7c84add5c1f909938d35139d2f1003e083375,0,0.4645094573497772,0.58,0.424285707,0,1,0
3270,76e82806c46366bfbd0cdecc631a91c4d6597387,0,0.3892996907234192,0.5333333333333333,0.450946523,0,1,0
3297,f4db9b0bf8d73b2974ab4f578f3180477eee1297,0,0.3735162317752838,0.5266666666666666,0.206782622,0,1,0
3334,9cbda1a1042e0ce463fa4a2b57ca56369137b934,0,0.18550284206867215,0.68,0.483069363,0,1,0
3342,7d704874423fbb387ef3251db220d5d2455e343d,0,0.3912579417228699,0.5016666666666667,0.467089069,0,1,0
3346,13028d71576eebda3f5a831903e2a2e6d5f97ff4,0,0.4183807671070099,0.54,0.431117087,0,1,0
3455,950dea86f4e945fbf376ef3843c0101a2ca569b8,0,0.20706599950790405,0.56,0.369008957,0,1,0
3490,7fe62296f83cde44fad6365aa79f34340b0cf335,0,0.3899740278720856,0.5013333333333333,0.364646331,0,1,0
3507,ba058ec1f8fc8597d3d1135b4c93486f8b55662f,0,0.2455675154924393,0.5233333333333333,0.47470133,0,1,0
3531,67382809d348c8d48a4e6bc51ac86ce576e47c98,0,0.15946722030639648,0.7166666666666667,0.407510193,0,1,0
3555,1706a6b5d7f8df7cb84d0f84bc82674e11fe856d,0,0.34541773796081543,0.6883333333333334,0.37234643,0,1,0
3562,3e87b23e8b60b718e6a122e02c7ac325b664866d,0,0.38230639696121216,0.6633333333333333,0.14753548,0,1,0
3591,a4c292173618e22b3f99ab8615c6b585c7688a40,0,0.175604447722435,0.6133333333333333,0.455375461,0,1,0
3642,73e645f876281fca67f021e695def10af7855912,0,0.3583851456642151,0.5433333333333333,0.190180978,0,1,0
3646,2f2790ca1354a9a166dcdd1b8a713b5917aae9a9,0,0.4409219920635224,0.55,0.491611004,0,1,0
3665,9df68139967f297c39d14424af6aac4b52e0a7a6,0,0.3389471471309662,0.5733333333333334,0.427788293,0,1,0
3671,46ff66efda93fa91a44d44ae68e7ade9add1c697,0,0.42064395546913147,0.5633333333333334,0.49984401,0,1,0
3689,69d2becc73deeb0217a816fe923d4bcd70f3d65f,0,0.3912364542484283,0.55,0.359955907,0,1,0
3717,0bfe4666c95b41f9f3aa25d4dff703e5e72aae1a,0,0.29954326152801514,0.7933333333333333,0.20494855,0,1,0
3850,395cb3cfd703320c96855325dadb37a19fbcfc54,0,0.4662288725376129,0.7408333333333333,0.429586012,0,1,0
3896,c56f12ef083835b5dd4222505adc9cf27fe06ee7,0,0.2416975349187851,0.6066666666666667,0.180399083,0,1,0
3906,312d4d4cc5d6f022a839f7ae390ee0f4520898d4,0,0.2861686050891876,0.61,0.455360768,0,1,0
3938,5a0e1aadf1949c0e729f085d42831e6731bc1c3e,0,0.08336054533720016,0.6666666666666666,0.413628213,0,1,0
3958,4fe8f762c2dc1b62bdcddd606b66dc67215b50a6,0,0.25740715861320496,0.5166666666666667,0.371829014,0,1,0
3970,66469733ec9bffb236c143b858e5748182ad71b3,0,0.17354626953601834,0.513888888888889,0.332002872,0,1,0
4060,a3aab48df0b99f70f6f66474255fe06141894b6e,0,0.1742044985294342,0.6466666666666666,0.483441371,0,1,0
4065,4f70c8b318b7c1a70321c1ac6972eae6f136f249,0,0.20970109105110168,0.5333333333333333,0.29721447,0,1,0
4116,f6ac3d81420d3f53b029a0f0c31dd4610810e2c2,0,0.4944354593753815,0.59,0.35558978,0,1,0
4119,f1d33ff95602498569274c913a7c6972d95a5b57,0,0.4673199057579041,0.56,0.333422825,0,1,0
4160,b19431955dd4cca939f44c8036e2537940832299,0,0.3954207003116608,0.6066666666666667,0.425573672,0,1,0
4202,1804b6d0593e335c126d3f67cbc3a90964dd1639,0,0.2277680188417435,0.5033333333333333,0.382103404,0,1,0
4214,c762af1ed44535f85557fc1aecb3852f7da319a6,0,0.2052365243434906,0.61,0.442507337,0,1,0
4220,d149b134049dc8527ba81a9546836942fcabc5b6,0,0.3028416931629181,0.5066666666666667,0.453391387,0,1,0
4221,0ac4bcfba03388837d2a76e08551266ae2185fe3,0,0.244664266705513,0.7666666666666667,0.285665082,0,1,0
4224,ceb025376979c0a1db29e2d540d6aac785969c7c,0,0.22327424585819244,0.5433333333333333,0.149705468,0,1,0
4260,c7c18b485d21dba439ed41b7bf5b24f0cbeaade2,0,0.2405330687761307,0.5566666666666666,0.266270262,0,1,0
4269,044341b4e4459b23159e94c7ff0601058398fd70,0,0.4550139605998993,0.6533333333333333,0.34906611,0,1,0
4305,59d5af21b7a8f52e8c89cbc2d25fe3d449b2657a,0,0.21053098142147064,0.53,0.352664594,0,1,0
4389,2054324d471a6152ba34284b4259d4fd09c71704,0,0.33100664615631104,0.5933333333333334,0.475748766,0,1,0
4405,b5bdecd350ec54128fb0ea18690fd880d817712c,0,0.3041257858276367,0.51,0.471137137,0,1,0
4411,c399c4ed108c631b34570e1253e37e3075b0e7e3,0,0.4692967534065247,0.68,0.494138528,0,1,0
4454,fa6a8b78d481d3b4d355e1bf078f30dd5e09850d,0,0.26867085695266724,0.74,0.392656204,0,1,0
4510,bc81588501f7b2da3772dfe058047ed187c17a04,0,0.3386085331439972,0.5933333333333334,0.307932497,0,1,0
4514,b017abe23334dca40109d5a51752683752040843,0,0.10103869438171388,0.68,0.167169818,0,1,0
4524,888b5da44fe759b435aba5b33f8656c513caf6e7,0,0.1871049404144287,0.56,0.346833771,0,1,0
4588,c38bf12444aca77c7cb12637147c07dc711acbe9,0,0.27656346559524536,0.5533333333333333,0.470105938,0,1,0
4593,3d5d7c784ebb89cc5add779333df27884d43ff5f,0,0.3505522906780243,0.56,0.365942793,0,1,0
4601,323907f84fcb5ca2cb33131e212ccda4ace76c68,0,0.4685589969158173,0.72,0.426519397,0,1,0
4607,c441e1f220351ae2aeb0ff7e5edd98e971304eec,0,0.3638487160205841,0.5233333333333333,0.352575223,0,1,0
4620,5a5006ceb8d19bc0f3cc490451a18b8fc21197cb,1,0.6632841229438782,0.4533333333333333,0.965803586,1,0,1
4638,0f2416909e7d3d29e997c76ee4252e6b0757823b,0,0.2014267146587372,0.5225,0.138906349,0,1,0
4645,56872cff92f543bf77206a1324968559dceb7bc2,0,0.4738144874572754,0.62,0.35987992,0,1,0
4688,2aacdba5703b9032e2ade53829083f1861cd4505,0,0.34083792567253113,0.5,0.250143783,0,1,0
4712,d758a82a72f485f374c2623d213156cb487d0beb,1,0.5056021809577942,0.3633333333333333,0.515420667,1,0,1
4753,5ced786ad0b307cf032f6a50d0780c399da6f477,0,0.44816121459007263,0.57,0.234228808,0,1,0
4771,0ba4a2b4cc2b48886d5a7948d631ea7da0068a0e,0,0.30713677406311035,0.5666666666666667,0.346122245,0,1,0
4832,924def78544a64449785f305cb6984c3559aea4d,0,0.21768097579479215,0.57,0.4491173,0,1,0
4858,d20f4588f5b26ba7f36111329211e8ed6e4188dc,0,0.14572148025035858,0.5866666666666667,0.438728307,0,1,0
4867,9c13dde84b494164995ec3f1cd1d308cb78cb5a2,0,0.2059287428855896,0.5775,0.25536059,0,1,0
4907,ee699dc26c7b660a5222a30782f3bf5cb1e55085,0,0.4093178808689117,0.5316666666666666,0.424096077,0,1,0
4942,f62d66e80bbf552d04446f86fc7b1807a64b610b,0,0.15087531507015228,0.5546666666666666,0.458653071,0,1,0
4956,1dea0a4273bf54ca2361a3a940db22ba89274ab5,0,0.3828211426734924,0.53,0.478645218,0,1,0
4957,abefb35a38f8be7434bab8d3bb851df0f8c92d8f,1,0.5598963499069214,0.37333333333333335,0.570020679,1,0,1
4967,0ed50f42e71599a86738643822e1ec4f2e432026,0,0.4675998091697693,0.7766666666666666,0.373889017,0,1,0
4969,aba9fe3da55577c35d0738e28650dfcadee40637,0,0.451518177986145,0.5966666666666667,0.455859015,0,1,0
5002,33d2995bc2612e0d3e9ad0cfc2a88a9a7f5141bc,0,0.3939669728279114,0.61,0.410253964,0,1,0
5018,52c0a26e0333cf4f5fcf339a4f7c01cd114e2e41,0,0.4341561198234558,0.6766666666666666,0.249323114,0,1,0
5133,fa4683c39e372974086217dbf9d6b889ab1d5da1,0,0.35556748509407043,0.57,0.371173794,0,1,0
5216,4facd91ccd0eaafde6c71641e4e1dd2b4d4b7770,0,0.2235206812620163,0.55,0.328386219,0,1,0
5222,3422be4f69e27333494374ca23e7880060fe76aa,0,0.09628605842590332,0.5433333333333333,0.485878166,0,1,0
5269,024533cf9e684485c2b1d56fada2a2890911ba0b,0,0.3621484339237213,0.5266666666666666,0.463143665,0,1,0
5281,63963fa777ddde6dd69af1744536d04af27921fe,0,0.4790672361850738,0.6566666666666666,0.458532095,0,1,0
5296,21cff1d00d4866614c005e005000b4e8ad783142,0,0.40375590324401855,0.6266666666666667,0.209499565,0,1,0
5308,6a56e48c78caecda84d0995f67bf92dad37b1791,1,0.6691532135009766,0.4833333333333333,0.530960421,1,0,1
5328,926cb1b2a41730db4334c5e917a72487ceb6e32f,0,0.2586789429187775,0.7033333333333334,0.149772802,0,1,0
5392,e7757e29b10fc55f97b92c2e7c77e69d5011fed4,0,0.3861003518104553,0.5933333333333334,0.446319824,0,1,0
5444,ad84e0d1a236e0249ce88c30a9760024593feba9,0,0.2163164019584656,0.57,0.309605835,0,1,0
5472,73372309529d4d3ac82abcafb2d5e69d1adb4ebd,0,0.4977017045021057,0.5466666666666666,0.315545021,0,1,0
5485,5cfaee2e6db8b2ac55708de0968ff5539ee3bd76,0,0.18157601356506348,0.6233333333333333,0.293207583,0,1,0
5557,3345aa7e1adb58b3845bb72e9ee6e0ee9d8fe32b,0,0.4240827560424805,0.5066666666666667,0.344156933,0,1,0
5572,2039c932caa935d088310db6710843924d36e815,0,0.28340262174606323,0.6433333333333333,0.422602911,0,1,0
5644,5737a14e995ae85f04331f1dc1e181103b806c92,0,0.3733677268028259,0.6833333333333333,0.126235189,0,1,0
5689,e4a50403d46d3bd0b4b708651757cc50786eef75,0,0.1888616383075714,0.6866666666666666,0.332286005,0,1,0
5724,722c49391afd22170ba76455c5a591197390f455,0,0.2601005136966705,0.7366666666666667,0.050314345,0,1,0
5731,6f36df64e5a375ae203ba32662e5b01fcc38e340,0,0.2856546640396118,0.5666666666666667,0.318781158,0,1,0
5816,020175876ce3ea58744fafcd0d273ea856d79878,0,0.44331908226013184,0.5966666666666667,0.357452078,0,1,0
5819,7498da42faddbf0ec855db32fec76bfcbd8fe57b,0,0.18435974419116974,0.55,0.181441204,0,1,0
5839,a0aa83f56934ad05b8a63c83b1e13c0850a9e98a,0,0.19271896779537198,0.5766666666666667,0.403707264,0,1,0
5850,6cc7ca4c6e6b74d50d68e3c1cb79f0c0b5b01cf4,0,0.4146378636360169,0.6033333333333334,0.207412137,0,1,0
5872,41440ec890348f95bf7f10b5ced737e41dd6c3d3,0,0.4681964218616486,0.6166666666666667,0.484114895,0,1,0
5876,138b0c1443ae485ba90b953362d6dea89c77a758,0,0.2628063559532165,0.5333333333333333,0.384628811,0,1,0
5930,b29f13a33455e3c7ec7b7cb4b1ce04e691e2e107,0,0.21475915610790253,0.6633333333333333,0.063344191,0,1,0
5935,71ba69336a94d1cb8d656cf22c07aaa0c2d8f2eb,0,0.13308069109916687,0.5066666666666667,0.159649202,0,1,0
5958,2aee4b15b879c566137106de81e8b96e3f053008,0,0.2392067611217499,0.58,0.445185525,0,1,0
5973,c51787c9913cd001d15328237c2a00c8fcf6f0e8,0,0.3434768319129944,0.7766666666666666,0.385878566,0,1,0
5981,6b038f82da8fa8c1c4f1e1bf448eacc6dd523044,0,0.32142943143844604,0.5366666666666666,0.43173436,0,1,0
6009,69b05968974994c6e22d6562a67b9392d1700094,0,0.18528856337070465,0.5566666666666666,0.427714328,0,1,0
6023,2eba2624723e2258bddef72d05a1e90576082315,0,0.19705279171466827,0.5933333333333334,0.324315866,0,1,0
6029,babd1449bf8898f44c434c852e67240721c0eb00,0,0.3313837945461273,0.5866666666666667,0.188927185,0,1,0
6037,8e0546eaf1c449bd3b131299005856d6e98c1310,0,0.2930486798286438,0.7866666666666666,0.205404416,0,1,0
