,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
1790,daa51b5c2fce6e1ae24fc39954d3199907cc6b05,1,0.7041339278221129,0.5133333333333333,0.442288664,1,1,0
1816,bf1edd4ae6c3e7e8a3febf8dde51288c9f91b255,0,0.23129655420780185,0.3033333333333333,0.753939571,0,0,1
1825,8caf2a416853f87dc07f27207f5deb3d8ffd2075,0,0.16020409762859344,0.2966666666666667,0.634893028,0,0,1
1855,e066cb415a90f521ab9f7beca8a91920b8b3d05b,0,0.13129785656929016,0.21,0.510602703,0,0,1
1866,c5f86f2ce42eafc5d4b4f83f4471cacd372abae3,1,0.6277798414230347,0.7033333333333334,0.407901552,1,1,0
1872,1c42f421edd91f31aa35a3e7b7113910718b35d5,0,0.2102411389350891,0.4966666666666666,0.679957354,0,0,1
1874,2b5224f5e1a22f57595c8c2144e0e759b2454082,0,0.26795637607574463,0.2833333333333333,0.579956884,0,0,1
1920,1cde954a4fe7760a09b680413ad763cbe4a8feb3,1,0.5084887742996216,0.5433333333333333,0.111424812,1,1,0
1941,aa4909b8715fb98b5f71f731be948ad2fc8b0e2b,0,0.12770913541316986,0.4311111111111111,0.630649111,0,0,1
1965,ae50c30ac3a7ce62df62120eda85b273a6aea7f7,0,0.3448421359062195,0.49,0.585938665,0,0,1
1998,52b2eab575d0b4d8ce7fa57661aaca6b8a123cc2,0,0.2600384056568146,0.4633333333333333,0.679813173,0,0,1
2031,f897d46870baf9eacf8d32d704f4bfaf13df3fd9,1,0.6582637429237366,0.6566666666666666,0.425834308,1,1,0
2084,7dbe4bb194f79cd996b46c36037b512e93b1ef07,1,0.6080601215362549,0.51,0.456400931,1,1,0
2092,24c53e057a237f78e1433d724df5ffe7961579a5,0,0.13397705554962158,0.4733333333333333,0.503491296,0,0,1
2097,496fb173d55a8ea0702fcb70a4e807f61d8fc53e,0,0.4355933666229248,0.4033333333333333,0.568684015,0,0,1
2131,3620035c45736b74e69921f7c50a1c3857aec334,1,0.8041909337043762,0.56,0.428066502,1,1,0
2166,8de4374427e77d5d9b79a710ca9225f749556eda,0,0.19197475910186768,0.4666666666666667,0.550268879,0,0,1
2178,00742ffdb4cc349ef3ee99dced9e08e2b5a404f6,1,0.7438552379608154,0.7433333333333333,0.482083197,1,1,0
2210,a56c550703076a65ee957f6e2edd3bbb17536362,0,0.2472438216209412,0.31,0.651329415,0,0,1
2230,eda13e8506930360860ac6800cb606cea6606e07,0,0.18523915112018585,0.2433333333333333,0.537016931,0,0,1
2232,d6b0a8da77916ed814c0b04bd5f3a46e8c59268f,0,0.23340901732444766,0.4166666666666667,0.681105261,0,0,1
2246,c0c7cce81d5609f6347bff67929d5026d5893d75,0,0.3666373193264008,0.4516666666666666,0.584974413,0,0,1
2258,8bb086d4309352cbf111e6031cd65d7f90dba6bc,0,0.4815940260887146,0.32,0.563786269,0,0,1
2340,4d1fac5df2508011adfc4c5d683beb00fd5ced45,0,0.25371381640434265,0.39666666666666667,0.869571205,0,0,1
2384,e791b1a29b675af4f290be9b68ae7f03b2de43c5,0,0.4512555599212647,0.45,0.502723292,0,0,1
2400,b5ffd5f8a57d7bc09bb7cbfbeb4a0a56eab53ff6,0,0.3932079076766968,0.4066666666666667,0.506984099,0,0,1
2405,478f5d1893e292ad68c2702cdae95771678dbdc2,0,0.21304942667484286,0.44666666666666666,0.720978633,0,0,1
2452,d52d28a461bcbe2ddb236c95eea6af8ec7041e2c,0,0.40851214528083796,0.37633333333333335,0.626250252,0,0,1
2460,aef6927a42cde193dd6acc36cd4d9f32167da622,1,0.8274472951889038,0.6886666666666666,0.48782987,1,1,0
2492,4a043126b1bc9ef92ddbe04732ec5ac769d15b0f,1,0.7224799990653992,0.5466666666666666,0.489157791,1,1,0
2551,ef04f35fad5a8e74ee3e5f7fb6085a8e101d19ef,1,0.5719042420387268,0.508888888888889,0.468215299,1,1,0
2556,5f1fa19727d15a796091a0776390a9e6ce36a0e3,0,0.18702079355716705,0.39,0.594797368,0,0,1
2574,42f854843d71e3796f9be46ccdab0a19bdb7e0e7,0,0.17922960221767426,0.3633333333333333,0.645466495,0,0,1
2575,4608cc92b26419263c9b9deea3faa2fbf2b3dd7e,0,0.3797867298126221,0.4933333333333334,0.629693,0,0,1
2632,b7613e0f406fb2b9bd5b1b3c79658e801f63c587,0,0.1982567012310028,0.4133333333333333,0.615494181,0,0,1
2680,55ab10eee485ef47a1c0794cbc90da0376ecd738,0,0.4539832472801209,0.38666666666666666,0.642060925,0,0,1
2736,060f6e98570ed72af37e9bd6ba7bc77af876a989,0,0.20943158864974976,0.3566666666666667,0.768569818,0,0,1
2737,e250d3d998bf413ffd387b7502e80a767c93e385,0,0.20360790193080905,0.16666666666666666,0.556213435,0,0,1
2792,23e6bc006652e29fd0b4fe574bd814d49c9f5fa9,0,0.11731027066707612,0.25666666666666665,0.651403174,0,0,1
2823,d9becd1c1fafe8b15cd4abb2bab30f4dbe982557,0,0.19812367856502533,0.10666666666666667,0.50368886,0,0,1
2886,5e64e62deeb467ac2969bc357a24810db855cffa,0,0.2528857588768005,0.49,0.561046789,0,0,1
2891,a2e87feb8b1db8200ca3a34aa72b0802e8f61096,1,0.8694189786911011,0.6766666666666666,0.475680595,1,1,0
2894,0703cce058aee1c7f8d5ac8cb95d6c92fb2a8711,0,0.1918984353542328,0.20333333333333334,0.551283404,0,0,1
2899,8250738ae41f6f0a87dc1e21e7623c5d69cae148,1,0.7969762682914734,0.5333333333333333,0.465191164,1,1,0
2922,8aea95eb247a824c9258d3c64cd529dd772a309b,0,0.21977533400058746,0.38666666666666666,0.679166317,0,0,1
2957,5961fa0a28a1780723178cd1dede90aa9692e78e,0,0.22746095061302185,0.15,0.539082274,0,0,1
3034,312ef323c5ba524b5c9db32eb6320fc894d84907,0,0.3541064560413361,0.4566666666666666,0.520945263,0,0,1
3066,3acaa2a76c66fdfd4e75197f74c7aa17788fb592,1,0.8147744536399841,0.7333333333333333,0.489164016,1,1,0
3142,509308f642f4af8eb44a9fb7f0f105198df9fac6,1,0.7127808928489685,0.6066666666666667,0.420952093,1,1,0
3150,e135c0b20794705dabf86a296d934eb8df02a774,0,0.1842443346977234,0.435,0.502695362,0,0,1
3230,015f6e2905b7282aa0fc33a5b5065f106526241d,0,0.3531283140182495,0.2833333333333333,0.500722419,0,0,1
3241,773f0d1519715e3ddf77c139998cc12d7447da66,0,0.2006581872701645,0.4633333333333333,0.566621901,0,0,1
3274,c782241954595b4d70fe7ee38be746e17211c2c3,0,0.1840890794992447,0.4833333333333333,0.519619538,0,0,1
3281,d913de10094dc9d63f9a4599da033d89d25154d2,1,0.8785591125488281,0.8266666666666667,0.442949615,1,1,0
3302,46283cdc5b76ea053387a00254d27315027cd5b8,0,0.16986070573329926,0.3633333333333333,0.521832944,0,0,1
3396,726bd103a6749409a33a61a724305fe85a344bc8,1,0.6649476289749146,0.6233333333333333,0.468468601,1,1,0
3407,e2b214022085fc4d227ef909e1fe1188255b82e1,0,0.36445483565330505,0.49,0.616890475,0,0,1
3410,4763c62bbe3cf79f0781bbab8ff0a4335e586a57,0,0.228753462433815,0.34,0.526480507,0,0,1
3415,c30439ea49eaa4ec6a8c059a4b2e644c59b5fc8a,0,0.20513327419757846,0.23,0.660015198,0,0,1
3441,af9d359b8eb7933bd20f1dcaa2ddb1b27059d23e,1,0.6911413669586182,0.6833333333333333,0.472824243,1,1,0
3469,8ffb1a1fedad4350dd0f0ce0dd52107f962ce428,1,0.8156878352165222,0.5433333333333333,0.404613929,1,1,0
3475,f314b5911bf89a7de729b5850df0c6f57a735ce0,1,0.8084684610366821,0.7033333333333334,0.430384666,1,1,0
3539,c504eee0c29276a385ff68ce456f08150aa25e80,0,0.2072645872831345,0.3533333333333333,0.586065229,0,0,1
3542,565e7a8d4ae7879ee704fb94ae9b3da31e202d7e,1,0.8118575215339661,0.5666666666666667,0.440039819,1,1,0
3543,2dae9d16e2fb4558c92e64e8c091fcfd086c48b9,0,0.4183608293533325,0.4122222222222222,0.648811762,0,0,1
3571,5a2d84d4df1a78cebe403f1fa6188da89f369e7d,0,0.4680372774600983,0.46,0.680828413,0,0,1
3714,9bae6720cb8432efd78c909dc624c00e367cedf5,0,0.3535311818122864,0.4633333333333333,0.909509076,0,0,1
3738,f6a4aaa721d1d01071e7edc158f0a1fcc8b73875,0,0.2646448612213135,0.3844444444444444,0.551580553,0,0,1
3740,29e27faf96b6e5b0ff3bca98f43a662d9d689f0a,0,0.20690305531024933,0.4933333333333334,0.517272798,0,0,1
3751,633c1ea4554cae6cd684f60848497817d4ed3d82,1,0.6242674589157104,0.6266666666666667,0.438756242,1,1,0
3752,9068fbe4f38b8866148986fa48e14d8d2e7e7100,0,0.4732075929641724,0.3466666666666667,0.671824409,0,0,1
3762,2e6a71059562ab3ee7d1184e7b698a635aebcada,0,0.1888110190629959,0.2633333333333333,0.72337382,0,0,1
3811,be9c1e84d73ba4ebaf0b9463193aef61cc0cd9f1,0,0.42319968342781067,0.4933333333333334,0.618058207,0,0,1
3888,bbc390018571602fb4fb77609093d450ab95a4c0,1,0.7392491102218628,0.5833333333333334,0.413864967,1,1,0
3894,be4fd352e4c8c3caf17045a9d6b7c7bbdfd9be47,0,0.22760702669620514,0.41,0.734665739,0,0,1
3996,e2cef8aa805478feb7752fab738ee997e2bf374f,1,0.6032530069351196,0.7633333333333333,0.47940579,1,1,0
4047,1b8c168c8aedd4f17179ca0d187c0df43352b9aa,0,0.4320727288722992,0.4833333333333333,0.811109424,0,0,1
4139,9129b7428bd7f2ea02f294b7d5bed4f021f00c3d,0,0.4667671322822571,0.3566666666666667,0.691064534,0,0,1
4159,ccf56875b0660214e0a61bd2f8adc418143551fc,0,0.21150252223014832,0.09,0.560720816,0,0,1
4335,fbeeae04f15245b195ffa3b67dc2b2f7f4f61852,0,0.205051064491272,0.2833333333333333,0.671867116,0,0,1
4400,cc51607ccdf60f4ebecf7afa3e2056297ca0ac5f,0,0.1896720230579376,0.44666666666666666,0.561411505,0,0,1
4455,4cb40e6d846ce1f28ffb40d388c9efb753197813,0,0.3449338674545288,0.43333333333333335,0.725888257,0,0,1
4457,8b2259cf5805f654b5da2725fa8207fa0b6d5f7e,1,0.765329122543335,0.5633333333333334,0.350953751,1,1,0
4465,8cb8c63e029b453c706922443d187d029d687af0,0,0.4761099517345429,0.4233333333333333,0.512784874,0,0,1
4490,0955308b8832200aa8ac86c84e967c1d50ebefb1,0,0.4314558506011963,0.4933333333333334,0.533558079,0,0,1
4497,fb1f14a39d3ee4fd7dc30907096b0603ce126e21,0,0.13706086575984955,0.4633333333333333,0.510200732,0,0,1
4511,84773805a40cc0c5f9e7be65d9f3bb232f5a4ba0,0,0.2800361216068268,0.4566666666666666,0.514079256,0,0,1
4533,c0387103c065a13897f2fbb8b6900d87c3c36821,0,0.1975941210985184,0.4033333333333333,0.594864945,0,0,1
4534,5d994eef8a961fef06d7cca1b3920e378657a4d5,0,0.24677787721157074,0.45,0.519840416,0,0,1
4569,b982eefd37595b30600b7a979915db5da22271fe,1,0.8214258551597595,0.5666666666666667,0.414315551,1,1,0
4691,11a08a7e8f727449f17d1e31855996353b2975fe,0,0.496997743844986,0.44,0.561430592,0,0,1
4697,1c786c589ab6737e1660981e739582935f9e0f0d,1,0.7318636775016785,0.7133333333333334,0.479436656,1,1,0
4752,4cac6f4e64d3a9e5ad0e13e9d6dc29f915b52a18,0,0.4625586271286011,0.315,0.578880017,0,0,1
4758,9e773e0e024fdf49005f47b50a26ae3fb9d7428e,0,0.29030245542526245,0.3033333333333333,0.690814338,0,0,1
4787,0548f87de23a38b31620b439ab2530a7bc2138f6,0,0.2693500816822052,0.43,0.625041047,0,0,1
4794,9e611463f2c6c44a3f9112842f07de95f800a62c,0,0.2667591273784637,0.4033333333333333,0.698326762,0,0,1
4815,100db21fc938440f9ed691c81c9847c7afad9232,1,0.6380487680435181,0.7627777777777778,0.452162412,1,1,0
4839,ce2b7830bb4f29bb523c4e88e2cc443d73cd83f7,0,0.3932782709598541,0.3466666666666667,0.520054596,0,0,1
4847,333dae888cdf235426a9df7a29f4d86cf419b9f8,0,0.16097387671470642,0.4166666666666667,0.584869539,0,0,1
4850,7122256c87ce74e7942fa083138dd3a4d5e0f976,0,0.2736026644706726,0.4088888888888889,0.540426051,0,0,1
4916,780a4667f5e0beeb6e4d9d83e53b5f12c213e641,0,0.27675777673721313,0.4266666666666667,0.600919038,0,0,1
4927,51c201c6fba797cb10e112a674d6757a3a91b474,0,0.3078431189060211,0.45,0.668047221,0,0,1
4973,e6aa74d8c1fb49d1f5a86c1dd46bfc72b7e5ae1c,0,0.1987256109714508,0.31666666666666665,0.556951092,0,0,1
5003,d61d0948ca56f11ff33c24d988af745336431f89,0,0.2345137596130371,0.30666666666666664,0.511062021,0,0,1
5022,a922b9c82cc564e86dc0ef84bcc3597cb7b7c211,1,0.5487728714942932,0.6133333333333333,0.399716721,1,1,0
5030,968da9edc79ca5b0545118d9a671af65b57bbd78,1,0.7953633069992065,0.64,0.4444825,1,1,0
5067,7c4bbb911a8f02d423adbf96a076c13d339fed23,0,0.21965159475803372,0.4166666666666667,0.640145225,0,0,1
5096,ea21180b131509a8af94deb34546ce5b72d453b5,1,0.5385302901268005,0.52,0.258793102,1,1,0
5120,b2f5dab330c8803ab72e2bbf4e94d68fc760c467,1,0.6370483636856079,0.5766666666666667,0.336782078,1,1,0
5126,070b157e737d0734368dc2f23bc7a22f145f06e4,0,0.1756535917520523,0.38333333333333336,0.715784574,0,0,1
5148,e5c307c50a660f706799f1f7f6890bcec888d96b,0,0.2286953628063202,0.33,0.582968272,0,0,1
5299,5bf7e594d7d54e5295fe4240c3d60c08d4755ab7,1,0.6128235459327698,0.5133333333333333,0.469393413,1,1,0
5301,68e423d05bc732e58afa1cfbb95dd9ae434cc35e,0,0.3513230681419373,0.4533333333333333,0.781218387,0,0,1
5304,032fdc53de7bc1c59b2a44dda65d9fdf38eb9e3c,0,0.4939967393875122,0.4288888888888889,0.649473738,0,0,1
5309,bc321a3bddb153f09c9b3c953b4fce0efeeb2131,1,0.5788106918334961,0.5266666666666666,0.451398339,1,1,0
5313,c9368da76f6a2c7555d355219a000ca371552b7d,1,0.7820990681648254,0.5146666666666667,0.463319575,1,1,0
5367,1361030e59d7557a2bffac0ea8df116ce2eaae4a,1,0.5533456206321716,0.5633333333333334,0.428443496,1,1,0
5391,199703f9853b8dfd9df114030208ed45fc830c2b,0,0.18445947766304016,0.4866666666666667,0.582558155,0,0,1
5398,f51702d5398531835b24d812f6f95094a0e0493e,0,0.306523472070694,0.4566666666666666,0.68586829,0,0,1
5407,a011f575e7fa974f33d6adbf18a3a4fa32c197d0,0,0.4515676498413086,0.4966666666666666,0.512924171,0,0,1
5410,7762e671c32fec956654b5b1856106053e268741,0,0.184138223528862,0.38,0.834417088,0,0,1
5440,0b08ae46ffa948d5a219b08a57897952348684ae,0,0.0572931244969368,0.39666666666666667,0.509843004,0,0,1
5447,54a7983d8656e35a3d39ed35affdd647380e114d,0,0.3249000310897827,0.4813333333333333,0.537215757,0,0,1
5490,a5801d058dc955200d726131f98a6f0f883ed4dc,0,0.2273672372102737,0.38666666666666666,0.524089318,0,0,1
5493,4d6386ac505e63b0fe0bbddebf5944966507fd6f,0,0.23807480931282046,0.44,0.571339908,0,0,1
5536,f7df55f4a89ed2d75d874b32209647ef4f448875,0,0.15540523827075958,0.46,0.562790647,0,0,1
5538,17007685c1ad2c4b7e672afaaf43b50f6c3a7c5c,0,0.2263270616531372,0.44333333333333336,0.538465254,0,0,1
5541,8ef372550029db33d907a7186d6ff8a2356be649,0,0.1800338625907898,0.41,0.708779709,0,0,1
5542,99948565cb5d5706241d7a8fc591e1617c499e03,0,0.11461971700191498,0.38,0.534450048,0,0,1
5558,ce2d5bfa5f84e7e563980796549b56ef1e4bbf1e,0,0.1768912374973297,0.48,0.52839957,0,0,1
5570,2e64f40dbb2cfdc77af0aafe1780fe49570862b2,0,0.2256671190261841,0.12333333333333335,0.524018733,0,0,1
5583,be967fa1f71bfefe37db3c4a7e0e8a954b30df8c,1,0.6866428256034851,0.7166666666666667,0.289064461,1,1,0
5727,f4da90aca0e79664ea06212283f6cd5f9288d441,0,0.1577729731798172,0.30666666666666664,0.531827731,0,0,1
5791,b5a8e6ad3b454d8a771bd2a41cad0193c3527ee5,0,0.479354739189148,0.2933333333333333,0.511208107,0,0,1
5854,536ccd78c667c284f235e4bdee648fe28688453c,0,0.3651539087295532,0.46,0.590172956,0,0,1
5873,9fb3025e12a38136fa583110f8f267091c3db19a,0,0.4944575130939484,0.4133333333333333,0.507098162,0,0,1
5900,545f3f791c03f48906361e00197266f5ade7c768,0,0.22050286829471588,0.21,0.53238283,0,0,1
5919,31f547fe2f48929c924d64ac0f8f9c3c1e6fa2ad,1,0.9423481822013856,0.9033333333333332,0.470326409,1,1,0
5986,0d7a6b9725154d5b3285c9ae38f62309db5db80b,1,0.7521225810050964,0.7366666666666667,0.477447868,1,1,0
6004,827b7f61faf65406040f2f66349044cf91638b8c,0,0.3097934424877167,0.3316666666666667,0.561217448,0,0,1
6049,3e4b354ccff1453c612a8563ceb2f32378e86601,0,0.18574398756027224,0.36666666666666653,0.629568548,0,0,1
6051,c08c333b408652a230f7688292add52c04113c9e,0,0.3931245505809784,0.4766666666666667,0.586279027,0,0,1
6068,3c8b6366b50b39804c1cab0153c1b66ca167e9f2,0,0.31692758202552795,0.4833333333333333,0.592259178,0,0,1
6135,cf9cd31e705628588c774751150422c2bfdd9193,0,0.28863635659217834,0.37333333333333335,0.572229953,0,0,1
6158,b10e962224a8ae1c6031a05322b0cc5e564bd078,0,0.13794240355491638,0.34,0.573852348,0,0,1
6161,fe4af678bd0e6395ca20eeac43aed0f803933edf,0,0.4383136630058289,0.48,0.712098252,0,0,1
6280,039fee7f944199eece949e24951e1f7be9c879d4,1,0.7708946466445923,0.5866666666666667,0.378245661,1,1,0
6469,9de34d299002d267f9e77c35fb5f910edd3ea5c5,0,0.20744237303733826,0.4933333333333334,0.556936356,0,0,1
6668,e9630370009730c2afda1de0aedf76f6d0a6f2a8,0,0.20502114295959475,0.20333333333333334,0.647437905,0,0,1
6696,f257497b0f964c171961be4ad527983f24f9be31,0,0.12795743346214294,0.47,0.562843896,0,0,1
6711,370f1c6283813dc1c7d001f44930e3c79c140c54,0,0.17835666239261627,0.4425,0.646782322,0,0,1
6725,fb322b1b42739b842fc8c87ff260015d3e69dd45,1,0.7063978910446167,0.6266666666666667,0.413489236,1,1,0
6728,3a4e861169dc3da9df0158ba6f44a9bc8576e217,0,0.15157127380371094,0.4360000000000001,0.560815883,0,0,1
6748,ed71b35e755090b1ae841e0e9888c0f61386d050,1,0.7812482714653015,0.5633333333333334,0.375230913,1,1,0
6757,7e6463d2fb5f9383d88baec290461868cf476e4c,0,0.2754514515399933,0.4733333333333333,0.5038891,0,0,1
6766,75618c0dec9199387fb55c8b4d63ac0003ddc1fe,0,0.1568646878004074,0.3583333333333333,0.570572479,0,0,1
