,commit_id,actual,jitgnn_prob,jitline_prob,base_prob,jitgnn_prd,jitline_prd,base_prd
491,a4b5502904b72f3503d70104c1d1296cf6f7d30e,1,0.2593253552913666,0.04666666666666667,0.40972383,0,0,0
496,60c7607a91547efdd076d454d3a699bce2a0aab2,1,0.027766183018684387,0.31,0.147589973,0,0,0
501,92b25faf91c6a8b6df221d40cc6a52c2cab35665,1,0.06019168719649315,0.26666666666666666,0.197291768,0,0,0
515,de4b5a2bba57cbd5294fb6f9527d64b8eeddf901,1,0.10580243915319444,0.4533333333333333,0.19465646399999997,0,0,0
520,bc4c382f115c50fae1e00a64ec12869a29e34460,1,0.05595196038484573,0.016666666666666666,0.037812637999999996,0,0,0
557,17924af7a8b9097bdc7a9082eb99819514498d0a,1,0.4951518476009369,0.3366666666666667,0.29237545800000003,0,0,0
579,966a514821738caf7835e7781037a04454e3299d,1,0.23758810758590695,0.3433333333333333,0.078066496,0,0,0
596,d8eeea1bae6f0992f05b5438fd65d411703ce0f6,1,0.28769510984420776,0.47,0.38082309799999997,0,0,0
597,61bb91ff4f1927aed1a3b317edc9d5022e42a0aa,1,0.0973997712135315,0.3366666666666667,0.08898938099999999,0,0,0
602,bd00f0c8c93d70a535fc46f9752c2dc12abebfb7,1,0.07837706059217453,0.3466666666666667,0.167237635,0,0,0
604,7dcaeecfd51065cda93d2c88a24ba330efac6f73,1,0.09280449897050858,0.22,0.0787995,0,0,0
606,7d408aa8db7bcec158f9ab61702a39324cc8db28,1,0.029959598556160923,0.03,0.037409563,0,0,0
623,b3c9cc504903eccbc68c441a81b0a727a83117fa,1,0.2553313672542572,0.2466666666666667,0.198884743,0,0,0
636,c9b6c15d5de4d5ee326d7a870c2b2668f7909efa,1,0.3250577747821808,0.44333333333333336,0.145728529,0,0,0
647,609f01a1ddca64ec191cb15a4f6fb93d219c3336,1,0.3642683625221253,0.2,0.11031521300000001,0,0,0
670,8bd8da476c9e7718cea6552e767ea51727d28418,1,0.029418636113405224,0.21,0.05191647,0,0,0
674,35cb218adb9a370fa1013b6ef2593e9ef081461e,1,0.3213245868682861,0.17666666666666667,0.12125288099999999,0,0,0
678,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,1,0.1583445966243744,0.14333333333333334,0.148446989,0,0,0
679,b53ebc7a8a25478492d89c1c12b959f1ce94cdc2,1,0.3937933146953583,0.3433333333333333,0.326613045,0,0,0
687,5ea7db9b7195132df4d8efea0a8e41e4f994b23c,1,0.31938397884368896,0.3566666666666667,0.36019899299999997,0,0,0
689,ed16167425c5a2a610ce503c3084bb3b2a03ae63,1,0.07706011086702348,0.10333333333333332,0.192681441,0,0,0
696,cc70e3a28df3c8492769b305d248bb4d9bf32830,1,0.3667412698268889,0.3566666666666667,0.33829145299999996,0,0,0
719,1e210c7cc9d3d8dd6b3a72112dd8395cad4dc3a9,1,0.3805823028087616,0.3433333333333333,0.166814491,0,0,0
724,bd1a8482c530376acc5fedbaa46477cc003766ce,1,0.4897281229496002,0.4733333333333333,0.203508606,0,0,0
731,1cb1449eb6561b9ec879e1779d591421b5e44424,1,0.04820452257990837,0.13666666666666666,0.066287897,0,0,0
748,de15e0b9c51cf9124de41258c1e3d774de215213,1,0.2807961404323578,0.19,0.277117107,0,0,0
759,b34cd7485074e52f1facac900b0460883c6460fb,1,0.12303658574819565,0.08333333333333333,0.11591348,0,0,0
762,9e7933dc55ea086b3a2977d9c25ab503174ba7af,1,0.1580192893743515,0.15333333333333332,0.11999579099999999,0,0,0
769,94560ab57d9fc23673f42017e6f2a78cb2b66b7a,1,0.05087078735232353,0.07,0.186279312,0,0,0
776,19b54998bb5da2bf49190e22d6aa29da36d946b6,1,0.3950817584991455,0.3433333333333333,0.382150767,0,0,0
778,3bbdc70d4e1d0a8c960d7d0a7634f10b4b3163fe,1,0.23271483182907104,0.15,0.140690396,0,0,0
783,e653a0032d21729ebd4ec4edd0045cad0f0ab430,1,0.081593818962574,0.32,0.343436918,0,0,0
801,9baa186ebb578205c513c94fc621e254f4c13a08,1,0.06009516492486,0.13333333333333333,0.154752101,0,0,0
803,796716d4cc51f35a734aa1f9d70ea567c37b5a79,1,0.2281320542097092,0.27,0.189320911,0,0,0
860,2a7f08ae4abca51dc60a02deee06a108ad1c4dcc,1,0.17768968641757965,0.2633333333333333,0.24091950399999998,0,0,0
861,bad23ceff8257d955e4247423e3d3ce95dd19743,1,0.22465261816978452,0.4733333333333333,0.438130575,0,0,0
864,5a8363adacec44e84a4f6d6e4fa24680b22072eb,1,0.16137854754924774,0.25666666666666665,0.316716363,0,0,0
871,8d985b826b459335ab89fef69c132470af066daf,1,0.3476014733314514,0.29,0.121972839,0,0,0
886,d93e466857f75073b243fea9901ea21b77753485,1,0.2788906693458557,0.18,0.197576963,0,0,0
891,1090dbecfa74e97b48bb974834186860c501f7da,1,0.0502873919904232,0.09666666666666666,0.123689224,0,0,0
892,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,1,0.35838499665260315,0.2466666666666667,0.33972494200000003,0,0,0
925,d58b4fd21304ec2f4e8445ca20cbad1518cae044,1,0.08092397451400757,0.2633333333333333,0.101886724,0,0,0
962,0e4bd7f93b9bfadcc2bb6dfaeae7bb5ee00c194b,1,0.08806048333644867,0.16333333333333333,0.105471261,0,0,0
963,cdf5e432de2cf1c0c5466470a6a0bccf999fcdd4,1,0.17478810250759125,0.12666666666666668,0.070590773,0,0,0
965,37bfdd3b38b2d2c2f088f67e7bcc2f26c6e01c1c,1,0.0967281237244606,0.4233333333333333,0.10158556199999999,0,0,0
967,8eb7ca51c0bfda334eda8a25d599aa1d9cd21c22,1,0.028330948203802112,0.02333333333333333,0.029964558999999998,0,0,0
990,3c8b8ce1013c739f8ed34053dc36ab0705f05884,1,0.2731080651283264,0.39,0.098143009,0,0,0
993,870e984274d9e8d452e7aa383b289955b6896f28,1,0.2855449914932251,0.2966666666666667,0.152445128,0,0,0
1005,3569168437c732d4cb33fbf3023d0c0ea85f3258,1,0.0760645717382431,0.05333333333333334,0.045964654,0,0,0
1019,f791565c5bff7b08bc10af538e54d0505457ef41,1,0.15994085371494293,0.09666666666666666,0.10624817800000001,0,0,0
